time_stamp,delay,loss
2024-03-18 19:19:51.563830,2.936,0.0
2024-03-18 19:19:52.303027,3.736,0.0
2024-03-18 19:19:53.054905,3.324,0.0
2024-03-18 19:19:53.793335,2.955,0.0
2024-03-18 19:19:54.527695,3.145,0.0
2024-03-18 19:19:55.269807,3.608,0.0
2024-03-18 19:19:56.019794,3.182,0.0
2024-03-18 19:19:56.755083,2.826,0.0
2024-03-18 19:19:57.494053,3.270,0.0
2024-03-18 19:19:58.250008,3.291,0.0
2024-03-18 19:19:58.997658,3.808,0.0
2024-03-18 19:19:59.750824,2.939,0.0
2024-03-18 19:20:00.487143,3.300,0.0
2024-03-18 19:20:01.222805,4.405,0.0
2024-03-18 19:20:01.969643,3.404,0.0
2024-03-18 19:20:02.719043,3.095,0.0
2024-03-18 19:20:03.456704,3.219,0.0
2024-03-18 19:20:04.197404,3.100,0.0
2024-03-18 19:20:04.942235,2.834,0.0
2024-03-18 19:20:05.682083,3.490,0.0
2024-03-18 19:20:06.417984,4.683,0.0
2024-03-18 19:20:07.150546,3.366,0.0
2024-03-18 19:20:07.886224,2.641,0.0
2024-03-18 19:20:08.639877,3.124,0.0
2024-03-18 19:20:09.379560,4.675,0.0
2024-03-18 19:20:10.116233,2.801,0.0
2024-03-18 19:20:10.860246,3.069,0.0
2024-03-18 19:20:11.603977,3.792,0.0
2024-03-18 19:20:12.362383,3.960,0.0
2024-03-18 19:20:13.104844,3.050,0.0
2024-03-18 19:20:13.843417,2.881,0.0
2024-03-18 19:20:14.599704,3.520,0.0
2024-03-18 19:20:15.340461,3.183,0.0
2024-03-18 19:20:16.101831,2.745,0.0
2024-03-18 19:20:16.843526,3.185,0.0
2024-03-18 19:20:17.596275,3.411,0.0
2024-03-18 19:20:18.333186,3.179,0.0
2024-03-18 19:20:19.069554,3.255,0.0
2024-03-18 19:20:19.809041,4.423,0.0
2024-03-18 19:20:20.551202,4.283,0.0
2024-03-18 19:20:21.300703,2.965,0.0
2024-03-18 19:20:22.056203,4.064,0.0
2024-03-18 19:20:22.791757,3.549,0.0
2024-03-18 19:20:23.525779,3.429,0.0
2024-03-18 19:20:24.264999,2.685,0.0
2024-03-18 19:20:25.017984,3.301,0.0
2024-03-18 19:20:25.772050,4.360,0.0
2024-03-18 19:20:26.510840,2.697,0.0
2024-03-18 19:20:27.246721,2.794,0.0
2024-03-18 19:20:27.990500,3.164,0.0
2024-03-18 19:20:28.738535,3.237,0.0
2024-03-18 19:20:29.482788,2.455,0.0
2024-03-18 19:20:30.224010,2.738,0.0
2024-03-18 19:20:30.980220,3.631,0.0
2024-03-18 19:20:31.721239,3.281,0.0
2024-03-18 19:20:32.464455,2.682,0.0
2024-03-18 19:20:33.206280,3.242,0.0
2024-03-18 19:20:33.958398,3.217,0.0
2024-03-18 19:20:34.696877,2.973,0.0
2024-03-18 19:20:35.434974,3.200,0.0
2024-03-18 19:20:36.206607,3.529,0.0
2024-03-18 19:20:36.958731,3.596,0.0
2024-03-18 19:20:37.710876,3.456,0.0
2024-03-18 19:20:38.461562,3.379,0.0
2024-03-18 19:20:39.211529,3.652,0.0
2024-03-18 19:20:39.965909,3.185,0.0
2024-03-18 19:20:40.712606,2.616,0.0
2024-03-18 19:20:41.451653,3.661,0.0
2024-03-18 19:20:42.202408,3.917,0.0
2024-03-18 19:20:42.941577,2.736,0.0
2024-03-18 19:20:43.692925,2.752,0.0
2024-03-18 19:20:44.438627,4.283,0.0
2024-03-18 19:20:45.192742,3.371,0.0
2024-03-18 19:20:45.927896,2.440,0.0
2024-03-18 19:20:46.673958,3.056,0.0
2024-03-18 19:20:47.431370,3.377,0.0
2024-03-18 19:20:48.187884,3.206,0.0
2024-03-18 19:20:48.953513,3.216,0.0
2024-03-18 19:20:49.703381,3.785,0.0
2024-03-18 19:20:50.446749,2.764,0.0
2024-03-18 19:20:51.186132,2.633,0.0
2024-03-18 19:20:51.945179,3.343,0.0
2024-03-18 19:20:52.703256,4.206,0.0
2024-03-18 19:20:53.436464,3.354,0.0
2024-03-18 19:20:54.176984,2.687,0.0
2024-03-18 19:20:54.931171,3.163,0.0
2024-03-18 19:20:55.681025,3.641,0.0
2024-03-18 19:20:56.417411,3.149,0.0
2024-03-18 19:20:57.154929,3.391,0.0
2024-03-18 19:20:57.899616,3.628,0.0
2024-03-18 19:20:58.641797,3.931,0.0
2024-03-18 19:20:59.378897,3.281,0.0
2024-03-18 19:21:00.117469,2.670,0.0
2024-03-18 19:21:00.863172,3.634,0.0
2024-03-18 19:21:01.604254,3.900,0.0
2024-03-18 19:21:02.342738,3.055,0.0
2024-03-18 19:21:03.076469,4.066,0.0
2024-03-18 19:21:03.817175,4.196,0.0
2024-03-18 19:21:04.553826,3.727,0.0
2024-03-18 19:21:05.292400,3.173,0.0
2024-03-18 19:21:06.044068,3.758,0.0
2024-03-18 19:21:06.789468,3.726,0.0
2024-03-18 19:21:07.544120,3.886,0.0
2024-03-18 19:21:08.284840,3.388,0.0
2024-03-18 19:21:09.032327,4.228,0.0
2024-03-18 19:21:09.773635,4.372,0.0
2024-03-18 19:21:10.540076,3.390,0.0
2024-03-18 19:21:11.275896,3.122,0.0
2024-03-18 19:21:12.012477,4.852,0.0
2024-03-18 19:21:12.752711,3.312,0.0
2024-03-18 19:21:13.486559,2.854,0.0
2024-03-18 19:21:14.231550,3.742,0.0
2024-03-18 19:21:14.976622,3.504,0.0
2024-03-18 19:21:15.731718,3.050,0.0
2024-03-18 19:21:16.477186,2.887,0.0
2024-03-18 19:21:17.226500,3.905,0.0
2024-03-18 19:21:17.964254,4.364,0.0
2024-03-18 19:21:18.704187,2.744,0.0
2024-03-18 19:21:19.444288,2.752,0.0
2024-03-18 19:21:20.194519,4.552,0.0
2024-03-18 19:21:20.929610,3.413,0.0
2024-03-18 19:21:21.668056,3.358,0.0
2024-03-18 19:21:22.408242,3.275,0.0
2024-03-18 19:21:23.163859,4.351,0.0
2024-03-18 19:21:23.914219,3.307,0.0
2024-03-18 19:21:24.651481,3.509,0.0
2024-03-18 19:21:25.404125,3.270,0.0
2024-03-18 19:21:26.160129,4.254,0.0
2024-03-18 19:21:26.926428,3.060,0.0
2024-03-18 19:21:27.668091,3.196,0.0
2024-03-18 19:21:28.419305,4.334,0.0
2024-03-18 19:21:29.155418,3.947,0.0
2024-03-18 19:21:29.898988,3.348,0.0
2024-03-18 19:21:30.652312,3.566,0.0
2024-03-18 19:21:31.409652,4.128,0.0
2024-03-18 19:21:32.166645,3.416,0.0
2024-03-18 19:21:32.914563,2.959,0.0
2024-03-18 19:21:33.661254,3.711,0.0
2024-03-18 19:21:34.403527,3.832,0.0
2024-03-18 19:21:35.143621,2.997,0.0
2024-03-18 19:21:35.883485,2.641,0.0
2024-03-18 19:21:36.620761,3.643,0.0
2024-03-18 19:21:37.378063,4.209,0.0
2024-03-18 19:21:38.118888,3.046,0.0
2024-03-18 19:21:38.865467,3.333,0.0
2024-03-18 19:21:39.606242,3.939,0.0
2024-03-18 19:21:40.346856,3.114,0.0
2024-03-18 19:21:41.087042,3.428,0.0
2024-03-18 19:21:41.832052,4.177,0.0
2024-03-18 19:21:42.567893,4.222,0.0
2024-03-18 19:21:43.307465,3.189,0.0
2024-03-18 19:21:44.058089,3.389,0.0
2024-03-18 19:21:44.795051,3.861,0.0
2024-03-18 19:21:45.543570,3.856,0.0
2024-03-18 19:21:46.277691,2.890,0.0
2024-03-18 19:21:47.020966,3.173,0.0
2024-03-18 19:21:47.763238,4.004,0.0
2024-03-18 19:21:48.495938,2.732,0.0
2024-03-18 19:21:49.245840,2.582,0.0
2024-03-18 19:21:49.996544,4.021,0.0
2024-03-18 19:21:50.731284,3.666,0.0
2024-03-18 19:21:51.472211,3.339,0.0
2024-03-18 19:21:52.210608,3.277,0.0
2024-03-18 19:21:52.954372,4.630,0.0
2024-03-18 19:21:53.705684,3.831,0.0
2024-03-18 19:21:54.456484,3.256,0.0
2024-03-18 19:21:55.202715,3.507,0.0
2024-03-18 19:21:55.962438,4.468,0.0
2024-03-18 19:21:56.713586,3.434,0.0
2024-03-18 19:21:57.472929,3.767,0.0
2024-03-18 19:21:58.213582,4.200,0.0
2024-03-18 19:21:58.958397,4.111,0.0
2024-03-18 19:21:59.711480,5.611,0.0
2024-03-18 19:22:00.463792,3.003,0.0
2024-03-18 19:22:01.206264,3.779,0.0
2024-03-18 19:22:01.958894,4.117,0.0
2024-03-18 19:22:02.714292,3.866,0.0
2024-03-18 19:22:03.456007,3.534,0.0
2024-03-18 19:22:04.204914,4.541,0.0
2024-03-18 19:22:04.950327,4.385,0.0
2024-03-18 19:22:05.743927,10.832,0.0
2024-03-18 19:22:06.499977,4.426,0.0
2024-03-18 19:22:07.251597,4.348,0.0
2024-03-18 19:22:07.998353,3.386,0.0
2024-03-18 19:22:08.739284,4.108,0.0
2024-03-18 19:22:09.484268,4.008,0.0
2024-03-18 19:22:10.228492,4.098,0.0
2024-03-18 19:22:10.986427,3.938,0.0
2024-03-18 19:22:11.751060,13.290,0.0
2024-03-18 19:22:12.503277,5.539,0.0
2024-03-18 19:22:13.257959,3.813,0.0
2024-03-18 19:22:13.994665,2.940,0.0
2024-03-18 19:22:14.744192,4.617,0.0
2024-03-18 19:22:15.500569,4.289,0.0
2024-03-18 19:22:16.245306,4.031,0.0
2024-03-18 19:22:16.985017,3.644,0.0
2024-03-18 19:22:17.752537,6.249,0.0
2024-03-18 19:22:18.500362,6.928,0.0
2024-03-18 19:22:19.242395,3.563,0.0
2024-03-18 19:22:20.008185,3.923,0.0
2024-03-18 19:22:20.766267,4.170,0.0
2024-03-18 19:22:21.519559,4.501,0.0
2024-03-18 19:22:22.275091,3.754,0.0
2024-03-18 19:22:23.033559,3.723,0.0
2024-03-18 19:22:23.794550,6.999,0.0
2024-03-18 19:22:24.537819,6.403,0.0
2024-03-18 19:22:25.285641,3.431,0.0
2024-03-18 19:22:26.025506,4.090,0.0
2024-03-18 19:22:26.779473,4.468,0.0
2024-03-18 19:22:27.530396,3.654,0.0
2024-03-18 19:22:28.276562,4.257,0.0
2024-03-18 19:22:29.031644,4.582,0.0
2024-03-18 19:22:29.812398,5.884,0.0
2024-03-18 19:22:30.563395,4.072,0.0
2024-03-18 19:22:31.318793,4.421,0.0
2024-03-18 19:22:32.076713,4.526,0.0
2024-03-18 19:22:32.817298,3.517,0.0
2024-03-18 19:22:33.559178,3.322,0.0
2024-03-18 19:22:34.300081,4.245,0.0
2024-03-18 19:22:35.047358,4.033,0.0
2024-03-18 19:22:35.810006,6.001,0.0
2024-03-18 19:22:36.559647,11.769,0.0
2024-03-18 19:22:37.306168,4.039,0.0
2024-03-18 19:22:38.051707,3.400,0.0
2024-03-18 19:22:38.812496,3.891,0.0
2024-03-18 19:22:39.588256,3.854,0.0
2024-03-18 19:22:40.366076,3.704,0.0
2024-03-18 19:22:41.103349,3.703,0.0
2024-03-18 19:22:41.863249,7.781,0.0
2024-03-18 19:22:42.616252,13.183,0.0
2024-03-18 19:22:43.364083,3.857,0.0
2024-03-18 19:22:44.133771,3.123,0.0
2024-03-18 19:22:44.875963,4.172,0.0
2024-03-18 19:22:45.620070,3.676,0.0
2024-03-18 19:22:46.368725,3.225,0.0
2024-03-18 19:22:47.115156,3.748,0.0
2024-03-18 19:22:47.881252,8.201,0.0
2024-03-18 19:22:48.647738,6.449,0.0
2024-03-18 19:22:49.396028,3.833,0.0
2024-03-18 19:22:50.156583,4.051,0.0
2024-03-18 19:22:50.897265,3.910,0.0
2024-03-18 19:22:51.650358,3.934,0.0
2024-03-18 19:22:52.404352,3.676,0.0
2024-03-18 19:22:53.164898,4.259,0.0
2024-03-18 19:22:53.968217,8.511,0.0
2024-03-18 19:22:54.726120,7.554,0.0
2024-03-18 19:22:55.476763,3.723,0.0
2024-03-18 19:22:56.228882,4.068,0.0
2024-03-18 19:22:56.976062,3.618,0.0
2024-03-18 19:22:57.712519,3.125,0.0
2024-03-18 19:22:58.457694,3.926,0.0
2024-03-18 19:22:59.216791,4.441,0.0
2024-03-18 19:22:59.988803,8.365,0.0
2024-03-18 19:23:00.731013,5.393,0.0
2024-03-18 19:23:01.477312,4.386,0.0
2024-03-18 19:23:02.220361,4.836,0.0
2024-03-18 19:23:02.970348,3.389,0.0
2024-03-18 19:23:03.713983,3.422,0.0
2024-03-18 19:23:04.459081,4.178,0.0
2024-03-18 19:23:05.222695,3.587,0.0
2024-03-18 19:23:05.965794,3.925,0.0
2024-03-18 19:23:06.705805,5.004,0.0
2024-03-18 19:23:07.445048,3.963,0.0
2024-03-18 19:23:08.187351,3.685,0.0
2024-03-18 19:23:08.937461,2.837,0.0
2024-03-18 19:23:09.674705,4.054,0.0
2024-03-18 19:23:10.411957,3.826,0.0
2024-03-18 19:23:11.169243,3.461,0.0
2024-03-18 19:23:11.926705,3.325,0.0
2024-03-18 19:23:12.670551,4.159,0.0
2024-03-18 19:23:13.450212,3.647,0.0
2024-03-18 19:23:14.198348,2.953,0.0
2024-03-18 19:23:14.949485,4.076,0.0
2024-03-18 19:23:15.695623,4.241,0.0
2024-03-18 19:23:16.435090,3.641,0.0
2024-03-18 19:23:17.184435,3.146,0.0
2024-03-18 19:23:17.924281,4.598,0.0
2024-03-18 19:23:18.681270,4.843,0.0
2024-03-18 19:23:19.423885,3.189,0.0
2024-03-18 19:23:20.160042,2.764,0.0
2024-03-18 19:23:20.896191,4.142,0.0
2024-03-18 19:23:21.640016,4.283,0.0
2024-03-18 19:23:22.383095,2.826,0.0
2024-03-18 19:23:23.123217,3.612,0.0
2024-03-18 19:23:23.864827,4.671,0.0
2024-03-18 19:23:24.607441,3.925,0.0
2024-03-18 19:23:25.344553,3.019,0.0
2024-03-18 19:23:26.085945,3.476,0.0
2024-03-18 19:23:26.832863,4.831,0.0
2024-03-18 19:23:27.576299,3.345,0.0
2024-03-18 19:23:28.316573,3.519,0.0
2024-03-18 19:23:29.053765,4.127,0.0
2024-03-18 19:23:29.805589,3.738,0.0
2024-03-18 19:23:30.556573,3.588,0.0
2024-03-18 19:23:31.315117,3.844,0.0
2024-03-18 19:23:32.056421,4.526,0.0
2024-03-18 19:23:32.802237,3.935,0.0
2024-03-18 19:23:33.544925,3.287,0.0
2024-03-18 19:23:34.286111,3.852,0.0
2024-03-18 19:23:35.020853,3.766,0.0
2024-03-18 19:23:35.762829,3.204,0.0
2024-03-18 19:23:36.502690,3.821,0.0
2024-03-18 19:23:37.236144,3.397,0.0
2024-03-18 19:23:37.986995,4.469,0.0
2024-03-18 19:23:38.736138,2.821,0.0
2024-03-18 19:23:39.479192,3.540,0.0
2024-03-18 19:23:40.218859,4.368,0.0
2024-03-18 19:23:40.959580,3.538,0.0
2024-03-18 19:23:41.699294,3.225,0.0
2024-03-18 19:23:42.444423,3.825,0.0
2024-03-18 19:23:43.189512,4.562,0.0
2024-03-18 19:23:43.926261,3.002,0.0
2024-03-18 19:23:44.662992,3.351,0.0
2024-03-18 19:23:45.407735,4.589,0.0
2024-03-18 19:23:46.147344,3.737,0.0
2024-03-18 19:23:46.896349,3.118,0.0
2024-03-18 19:23:47.647172,3.205,0.0
2024-03-18 19:23:48.404369,4.100,0.0
2024-03-18 19:23:49.142777,3.634,0.0
2024-03-18 19:23:49.888321,3.958,0.0
2024-03-18 19:23:50.634839,3.492,0.0
2024-03-18 19:23:51.394655,4.017,0.0
2024-03-18 19:23:52.140296,3.132,0.0
2024-03-18 19:23:52.885922,3.329,0.0
2024-03-18 19:23:53.631428,4.306,0.0
2024-03-18 19:23:54.376416,4.030,0.0
2024-03-18 19:23:55.114326,3.194,0.0
2024-03-18 19:23:55.853307,3.008,0.0
2024-03-18 19:23:56.593823,3.695,0.0
2024-03-18 19:23:57.326625,3.526,0.0
2024-03-18 19:23:58.062349,3.496,0.0
2024-03-18 19:23:58.810339,4.097,0.0
2024-03-18 19:23:59.547987,3.798,0.0
2024-03-18 19:24:00.291647,3.030,0.0
2024-03-18 19:24:01.025133,3.214,0.0
2024-03-18 19:24:01.770517,4.074,0.0
2024-03-18 19:24:02.511979,4.404,0.0
2024-03-18 19:24:03.268642,2.964,0.0
2024-03-18 19:24:04.017905,2.894,0.0
2024-03-18 19:24:04.777361,4.175,0.0
2024-03-18 19:24:05.532395,3.569,0.0
2024-03-18 19:24:06.284355,3.333,0.0
2024-03-18 19:24:07.019952,3.303,0.0
2024-03-18 19:24:07.759457,3.816,0.0
2024-03-18 19:24:08.502454,3.746,0.0
2024-03-18 19:24:09.260311,2.892,0.0
2024-03-18 19:24:10.003180,3.450,0.0
2024-03-18 19:24:10.746584,2.978,0.0
2024-03-18 19:24:11.485390,2.872,0.0
2024-03-18 19:24:12.214672,2.917,0.0
2024-03-18 19:24:12.965698,5.034,0.0
2024-03-18 19:24:13.712236,3.339,0.0
2024-03-18 19:24:14.464286,2.761,0.0
2024-03-18 19:24:15.203945,3.581,0.0
2024-03-18 19:24:15.942974,3.587,0.0
2024-03-18 19:24:16.696847,3.356,0.0
2024-03-18 19:24:17.445685,3.074,0.0
2024-03-18 19:24:18.177891,3.551,0.0
2024-03-18 19:24:18.926026,3.863,0.0
2024-03-18 19:24:19.664048,2.895,0.0
2024-03-18 19:24:20.418148,3.548,0.0
2024-03-18 19:24:21.186111,3.883,0.0
2024-03-18 19:24:21.939404,3.491,0.0
2024-03-18 19:24:22.674696,2.707,0.0
2024-03-18 19:24:23.430408,3.526,0.0
2024-03-18 19:24:24.171747,4.149,0.0
2024-03-18 19:24:24.925475,3.511,0.0
2024-03-18 19:24:25.657756,2.683,0.0
2024-03-18 19:24:26.390362,3.558,0.0
2024-03-18 19:24:27.127711,3.830,0.0
2024-03-18 19:24:27.863454,2.734,0.0
2024-03-18 19:24:28.604852,2.700,0.0
2024-03-18 19:24:29.358870,4.646,0.0
2024-03-18 19:24:30.101001,3.097,0.0
2024-03-18 19:24:30.841535,2.556,0.0
2024-03-18 19:24:31.576372,3.107,0.0
2024-03-18 19:24:32.313019,3.439,0.0
2024-03-18 19:24:33.053474,3.092,0.0
2024-03-18 19:24:33.801155,2.693,0.0
2024-03-18 19:24:34.557575,3.781,0.0
2024-03-18 19:24:35.293642,3.617,0.0
2024-03-18 19:24:36.028963,2.903,0.0
2024-03-18 19:24:36.762888,2.958,0.0
2024-03-18 19:24:37.508282,3.910,0.0
2024-03-18 19:24:38.251920,2.997,0.0
2024-03-18 19:24:39.002342,2.662,0.0
2024-03-18 19:24:39.740178,2.619,0.0
2024-03-18 19:24:40.474288,3.807,0.0
2024-03-18 19:24:41.211351,3.140,0.0
2024-03-18 19:24:41.946345,2.716,0.0
2024-03-18 19:24:42.681471,2.740,0.0
2024-03-18 19:24:43.417575,3.286,0.0
2024-03-18 19:24:44.167763,3.116,0.0
2024-03-18 19:24:44.900090,2.580,0.0
2024-03-18 19:24:45.640508,3.548,0.0
2024-03-18 19:24:46.389883,3.198,0.0
2024-03-18 19:24:47.128335,2.425,0.0
2024-03-18 19:24:47.881789,2.704,0.0
2024-03-18 19:24:48.622735,4.038,0.0
2024-03-18 19:24:49.361496,3.397,0.0
2024-03-18 19:24:50.097820,2.628,0.0
2024-03-18 19:24:50.841893,3.309,0.0
2024-03-18 19:24:51.581720,3.357,0.0
2024-03-18 19:24:52.319947,2.664,0.0
2024-03-18 19:24:53.056559,2.459,0.0
2024-03-18 19:24:53.813480,4.054,0.0
2024-03-18 19:24:54.559555,3.910,0.0
2024-03-18 19:24:55.300658,2.789,0.0
2024-03-18 19:24:56.045384,2.835,0.0
2024-03-18 19:24:56.787566,3.796,0.0
2024-03-18 19:24:57.547060,3.113,0.0
2024-03-18 19:24:58.281641,2.658,0.0
2024-03-18 19:24:59.032018,3.523,0.0
2024-03-18 19:24:59.770592,3.573,0.0
2024-03-18 19:25:00.513709,3.277,0.0
2024-03-18 19:25:01.276303,3.253,0.0
2024-03-18 19:25:02.025784,3.991,0.0
2024-03-18 19:25:02.773414,4.428,0.0
2024-03-18 19:25:03.529987,2.956,0.0
2024-03-18 19:25:04.324402,5.574,0.0
2024-03-18 19:25:05.071944,5.319,0.0
2024-03-18 19:25:05.826688,4.463,0.0
2024-03-18 19:25:06.564079,3.387,0.0
2024-03-18 19:25:07.314820,3.928,0.0
2024-03-18 19:25:08.072131,2.898,0.0
2024-03-18 19:25:08.804590,2.324,0.0
2024-03-18 19:25:09.540815,2.806,0.0
2024-03-18 19:25:10.281718,2.979,0.0
2024-03-18 19:25:11.031874,3.174,0.0
2024-03-18 19:25:11.780071,2.281,0.0
2024-03-18 19:25:12.532684,2.868,0.0
2024-03-18 19:25:13.267999,4.129,0.0
2024-03-18 19:25:14.003770,2.615,0.0
2024-03-18 19:25:14.738460,2.807,0.0
2024-03-18 19:25:15.485915,3.009,0.0
2024-03-18 19:25:16.224450,3.076,0.0
2024-03-18 19:25:16.971990,3.867,0.0
2024-03-18 19:25:17.722489,3.171,0.0
2024-03-18 19:25:18.475697,3.298,0.0
2024-03-18 19:25:19.212717,3.238,0.0
2024-03-18 19:25:19.947570,2.734,0.0
2024-03-18 19:25:20.694918,2.359,0.0
2024-03-18 19:25:21.434171,3.681,0.0
2024-03-18 19:25:22.170733,2.535,0.0
2024-03-18 19:25:22.911887,2.368,0.0
2024-03-18 19:25:23.648409,4.324,0.0
2024-03-18 19:25:24.394553,2.692,0.0
2024-03-18 19:25:25.128539,3.241,0.0
2024-03-18 19:25:25.894047,2.595,0.0
2024-03-18 19:25:26.627673,2.634,0.0
2024-03-18 19:25:27.363542,3.897,0.0
2024-03-18 19:25:28.093552,2.667,0.0
2024-03-18 19:25:28.859915,2.587,0.0
2024-03-18 19:25:29.594678,3.321,0.0
2024-03-18 19:25:30.339624,3.607,0.0
2024-03-18 19:25:31.081329,2.637,0.0
2024-03-18 19:25:31.827383,3.177,0.0
2024-03-18 19:25:32.570508,3.110,0.0
2024-03-18 19:25:33.308758,2.893,0.0
2024-03-18 19:25:34.044247,2.507,0.0
2024-03-18 19:25:34.778832,3.056,0.0
2024-03-18 19:25:35.514904,3.522,0.0
2024-03-18 19:25:36.250505,2.452,0.0
2024-03-18 19:25:36.988854,2.398,0.0
2024-03-18 19:25:37.732036,2.849,0.0
2024-03-18 19:25:38.469842,2.721,0.0
2024-03-18 19:25:39.199816,2.235,0.0
2024-03-18 19:25:39.965643,2.152,0.0
2024-03-18 19:25:40.701944,3.739,0.0
2024-03-18 19:25:41.433159,2.709,0.0
2024-03-18 19:25:42.174251,3.128,0.0
2024-03-18 19:25:42.916640,2.650,0.0
2024-03-18 19:25:43.652743,3.282,0.0
2024-03-18 19:25:44.391768,2.833,0.0
2024-03-18 19:25:45.126650,2.617,0.0
2024-03-18 19:25:45.863152,3.542,0.0
2024-03-18 19:25:46.597673,2.835,0.0
2024-03-18 19:25:47.327145,2.494,0.0
2024-03-18 19:25:48.064839,2.153,0.0
2024-03-18 19:25:48.795829,3.193,0.0
2024-03-18 19:25:49.528852,2.701,0.0
2024-03-18 19:25:50.279122,2.473,0.0
2024-03-18 19:25:51.010651,2.419,0.0
2024-03-18 19:25:51.763532,4.175,0.0
2024-03-18 19:25:52.509711,2.593,0.0
2024-03-18 19:25:53.250388,2.477,0.0
2024-03-18 19:25:53.981368,2.905,0.0
2024-03-18 19:25:54.715685,3.154,0.0
2024-03-18 19:25:55.455905,2.910,0.0
2024-03-18 19:25:56.197292,2.360,0.0
2024-03-18 19:25:56.942034,3.072,0.0
2024-03-18 19:25:57.694469,3.414,0.0
2024-03-18 19:25:58.435080,2.396,0.0
2024-03-18 19:25:59.181768,3.285,0.0
2024-03-18 19:25:59.920841,3.367,0.0
2024-03-18 19:26:00.660916,2.782,0.0
2024-03-18 19:26:01.406010,2.306,0.0
2024-03-18 19:26:02.137969,3.244,0.0
2024-03-18 19:26:02.871738,3.159,0.0
2024-03-18 19:26:03.604316,2.161,0.0
2024-03-18 19:26:04.345366,3.358,0.0
2024-03-18 19:26:05.085697,3.244,0.0
2024-03-18 19:26:05.830425,2.992,0.0
2024-03-18 19:26:06.568449,2.780,0.0
2024-03-18 19:26:07.312565,2.964,0.0
2024-03-18 19:26:08.050721,3.274,0.0
2024-03-18 19:26:08.786182,2.327,0.0
2024-03-18 19:26:09.525828,2.690,0.0
2024-03-18 19:26:10.279741,2.920,0.0
2024-03-18 19:26:11.021146,3.725,0.0
2024-03-18 19:26:11.774526,2.141,0.0
2024-03-18 19:26:12.522333,2.398,0.0
2024-03-18 19:26:13.270334,2.815,0.0
2024-03-18 19:26:14.016842,2.836,0.0
2024-03-18 19:26:14.767169,2.628,0.0
2024-03-18 19:26:15.537018,2.763,0.0
2024-03-18 19:26:16.289011,3.419,0.0
2024-03-18 19:26:17.040156,2.649,0.0
2024-03-18 19:26:17.775369,2.404,0.0
2024-03-18 19:26:18.547611,2.445,0.0
2024-03-18 19:26:19.291463,2.737,0.0
2024-03-18 19:26:20.043336,2.509,0.0
2024-03-18 19:26:20.827289,2.184,0.0
2024-03-18 19:26:21.574915,3.899,0.0
2024-03-18 19:26:22.323413,3.017,0.0
2024-03-18 19:26:23.071423,2.292,0.0
2024-03-18 19:26:23.824019,3.438,0.0
2024-03-18 19:26:24.563250,3.429,0.0
2024-03-18 19:26:25.311467,3.214,0.0
2024-03-18 19:26:26.061644,2.674,0.0
2024-03-18 19:26:26.795639,2.816,0.0
2024-03-18 19:26:27.545884,3.038,0.0
2024-03-18 19:26:28.279051,2.250,0.0
2024-03-18 19:26:29.023639,2.513,0.0
2024-03-18 19:26:29.762109,3.392,0.0
2024-03-18 19:26:30.507933,2.917,0.0
2024-03-18 19:26:31.251463,2.370,0.0
2024-03-18 19:26:31.985184,2.131,0.0
2024-03-18 19:26:32.722179,3.262,0.0
2024-03-18 19:26:33.455495,2.428,0.0
2024-03-18 19:26:34.202468,2.464,0.0
2024-03-18 19:26:34.938702,3.097,0.0
2024-03-18 19:26:35.685672,3.466,0.0
2024-03-18 19:26:36.437647,2.260,0.0
2024-03-18 19:26:37.176819,2.418,0.0
2024-03-18 19:26:37.910303,3.093,0.0
2024-03-18 19:26:38.642112,3.145,0.0
2024-03-18 19:26:39.374952,2.246,0.0
2024-03-18 19:26:40.113453,2.690,0.0
2024-03-18 19:26:40.858746,3.614,0.0
2024-03-18 19:26:41.612021,2.866,0.0
2024-03-18 19:26:42.347792,2.403,0.0
2024-03-18 19:26:43.084824,3.133,0.0
2024-03-18 19:26:43.850907,2.553,0.0
2024-03-18 19:26:44.579786,2.351,0.0
2024-03-18 19:26:45.309118,2.251,0.0
2024-03-18 19:26:46.040696,2.720,0.0
2024-03-18 19:26:46.768617,3.620,0.0
2024-03-18 19:26:47.517366,2.385,0.0
2024-03-18 19:26:48.251602,2.291,0.0
2024-03-18 19:26:48.998186,3.355,0.0
2024-03-18 19:26:49.743469,2.570,0.0
2024-03-18 19:26:50.489799,2.766,0.0
2024-03-18 19:26:51.239760,2.465,0.0
2024-03-18 19:26:51.977439,3.100,0.0
2024-03-18 19:26:52.711479,2.541,0.0
2024-03-18 19:26:53.444402,2.714,0.0
2024-03-18 19:26:54.180877,2.638,0.0
2024-03-18 19:26:54.928927,3.734,0.0
2024-03-18 19:26:55.674656,2.351,0.0
2024-03-18 19:26:56.419736,2.247,0.0
2024-03-18 19:26:57.156724,3.385,0.0
2024-03-18 19:26:57.903480,3.616,0.0
2024-03-18 19:26:58.638474,2.626,0.0
2024-03-18 19:26:59.380033,2.709,0.0
2024-03-18 19:27:00.125571,3.419,0.0
2024-03-18 19:27:00.881591,2.860,0.0
2024-03-18 19:27:01.629274,2.139,0.0
2024-03-18 19:27:02.369929,2.710,0.0
2024-03-18 19:27:03.122666,3.198,0.0
2024-03-18 19:27:03.858770,2.462,0.0
2024-03-18 19:27:04.591682,2.291,0.0
