time_stamp,delay,loss
2024-03-18 19:12:33.853805,4.975,0.0
2024-03-18 19:12:34.586917,3.880,0.0
2024-03-18 19:12:35.315876,2.902,0.0
2024-03-18 19:12:36.048762,3.450,0.0
2024-03-18 19:12:36.785913,3.794,0.0
2024-03-18 19:12:37.521792,3.105,0.0
2024-03-18 19:12:38.266063,2.745,0.0
2024-03-18 19:12:39.002656,4.229,0.0
2024-03-18 19:12:39.733119,3.863,0.0
2024-03-18 19:12:40.463397,2.709,0.0
2024-03-18 19:12:41.196092,3.397,0.0
2024-03-18 19:12:41.937548,4.176,0.0
2024-03-18 19:12:42.682774,3.539,0.0
2024-03-18 19:12:43.418561,2.703,0.0
2024-03-18 19:12:44.147537,2.968,0.0
2024-03-18 19:12:44.889410,3.664,0.0
2024-03-18 19:12:45.629459,2.654,0.0
2024-03-18 19:12:46.376128,3.244,0.0
2024-03-18 19:12:47.109216,3.512,0.0
2024-03-18 19:12:47.850722,3.893,0.0
2024-03-18 19:12:48.591167,2.907,0.0
2024-03-18 19:12:49.323572,3.712,0.0
2024-03-18 19:12:50.075449,4.825,0.0
2024-03-18 19:12:50.812498,3.941,0.0
2024-03-18 19:12:51.551434,2.778,0.0
2024-03-18 19:12:52.286152,3.780,0.0
2024-03-18 19:12:53.023214,3.256,0.0
2024-03-18 19:12:53.756488,2.921,0.0
2024-03-18 19:12:54.487877,2.966,0.0
2024-03-18 19:12:55.217474,3.399,0.0
2024-03-18 19:12:55.948532,3.097,0.0
2024-03-18 19:12:56.691795,2.691,0.0
2024-03-18 19:12:57.425719,3.035,0.0
2024-03-18 19:12:58.162405,3.387,0.0
2024-03-18 19:12:58.895840,4.525,0.0
2024-03-18 19:12:59.628850,2.498,0.0
2024-03-18 19:13:00.367571,3.037,0.0
2024-03-18 19:13:01.098126,3.615,0.0
2024-03-18 19:13:01.839684,3.842,0.0
2024-03-18 19:13:02.573213,3.157,0.0
2024-03-18 19:13:03.304980,2.873,0.0
2024-03-18 19:13:04.036159,3.471,0.0
2024-03-18 19:13:04.770831,2.690,0.0
2024-03-18 19:13:05.501659,3.151,0.0
2024-03-18 19:13:06.236813,3.855,0.0
2024-03-18 19:13:06.972934,4.268,0.0
2024-03-18 19:13:07.699739,2.526,0.0
2024-03-18 19:13:08.437364,3.235,0.0
2024-03-18 19:13:09.168050,3.606,0.0
2024-03-18 19:13:09.900261,3.086,0.0
2024-03-18 19:13:10.636905,2.977,0.0
2024-03-18 19:13:11.378520,3.087,0.0
2024-03-18 19:13:12.113755,3.637,0.0
2024-03-18 19:13:12.850914,3.035,0.0
2024-03-18 19:13:13.590331,3.257,0.0
2024-03-18 19:13:14.323398,3.612,0.0
2024-03-18 19:13:15.063202,3.695,0.0
2024-03-18 19:13:15.797038,2.742,0.0
2024-03-18 19:13:16.529844,2.822,0.0
2024-03-18 19:13:17.263979,4.681,0.0
2024-03-18 19:13:18.003703,3.651,0.0
2024-03-18 19:13:18.737867,2.801,0.0
2024-03-18 19:13:19.482531,3.219,0.0
2024-03-18 19:13:20.223572,4.032,0.0
2024-03-18 19:13:20.957545,3.569,0.0
2024-03-18 19:13:21.708988,3.301,0.0
2024-03-18 19:13:22.443110,3.462,0.0
2024-03-18 19:13:23.179281,4.617,0.0
2024-03-18 19:13:23.917880,3.482,0.0
2024-03-18 19:13:24.655702,3.286,0.0
2024-03-18 19:13:25.394635,3.448,0.0
2024-03-18 19:13:26.127574,3.490,0.0
2024-03-18 19:13:26.856552,2.847,0.0
2024-03-18 19:13:27.585924,2.946,0.0
2024-03-18 19:13:28.321660,4.244,0.0
2024-03-18 19:13:29.063498,3.509,0.0
2024-03-18 19:13:29.795021,2.874,0.0
2024-03-18 19:13:30.531248,3.353,0.0
2024-03-18 19:13:31.282654,4.117,0.0
2024-03-18 19:13:32.014097,2.966,0.0
2024-03-18 19:13:32.754183,2.798,0.0
2024-03-18 19:13:33.502886,3.142,0.0
2024-03-18 19:13:34.234407,3.524,0.0
2024-03-18 19:13:34.964409,3.193,0.0
2024-03-18 19:13:35.692948,3.317,0.0
2024-03-18 19:13:36.423345,3.668,0.0
2024-03-18 19:13:37.156017,3.175,0.0
2024-03-18 19:13:37.886326,2.928,0.0
2024-03-18 19:13:38.621193,2.997,0.0
2024-03-18 19:13:39.354770,3.870,0.0
2024-03-18 19:13:40.089435,3.252,0.0
2024-03-18 19:13:40.819465,2.379,0.0
2024-03-18 19:13:41.550232,2.886,0.0
2024-03-18 19:13:42.283702,3.714,0.0
2024-03-18 19:13:43.024289,2.631,0.0
2024-03-18 19:13:43.758711,2.727,0.0
2024-03-18 19:13:44.494611,3.732,0.0
2024-03-18 19:13:45.232148,3.676,0.0
2024-03-18 19:13:45.966063,3.377,0.0
2024-03-18 19:13:46.698727,3.087,0.0
2024-03-18 19:13:47.430550,4.044,0.0
2024-03-18 19:13:48.168448,4.261,0.0
2024-03-18 19:13:48.901332,2.973,0.0
2024-03-18 19:13:49.638824,3.508,0.0
2024-03-18 19:13:50.385006,3.042,0.0
2024-03-18 19:13:51.117762,4.056,0.0
2024-03-18 19:13:51.851810,3.606,0.0
2024-03-18 19:13:52.580260,2.814,0.0
2024-03-18 19:13:53.325051,2.866,0.0
2024-03-18 19:13:54.059439,2.908,0.0
2024-03-18 19:13:54.791192,3.231,0.0
2024-03-18 19:13:55.524805,3.172,0.0
2024-03-18 19:13:56.262087,3.418,0.0
2024-03-18 19:13:57.001674,2.908,0.0
2024-03-18 19:13:57.731113,3.342,0.0
2024-03-18 19:13:58.472479,3.934,0.0
2024-03-18 19:13:59.207927,3.544,0.0
2024-03-18 19:13:59.942620,2.938,0.0
2024-03-18 19:14:00.678827,3.374,0.0
2024-03-18 19:14:01.410378,4.215,0.0
2024-03-18 19:14:02.142334,2.845,0.0
2024-03-18 19:14:02.878750,2.941,0.0
2024-03-18 19:14:03.631108,3.989,0.0
2024-03-18 19:14:04.373034,4.031,0.0
2024-03-18 19:14:05.102725,3.175,0.0
2024-03-18 19:14:05.834750,3.034,0.0
2024-03-18 19:14:06.575117,3.662,0.0
2024-03-18 19:14:07.309576,4.074,0.0
2024-03-18 19:14:08.059970,3.296,0.0
2024-03-18 19:14:08.810806,3.402,0.0
2024-03-18 19:14:09.542081,4.496,0.0
2024-03-18 19:14:10.276694,3.591,0.0
2024-03-18 19:14:11.015786,3.560,0.0
2024-03-18 19:14:11.753797,3.545,0.0
2024-03-18 19:14:12.495820,3.608,0.0
2024-03-18 19:14:13.232369,3.772,0.0
2024-03-18 19:14:13.967876,3.565,0.0
2024-03-18 19:14:14.709525,4.392,0.0
2024-03-18 19:14:15.450625,4.509,0.0
2024-03-18 19:14:16.181698,3.076,0.0
2024-03-18 19:14:16.922328,3.452,0.0
2024-03-18 19:14:17.661859,4.164,0.0
2024-03-18 19:14:18.407939,4.844,0.0
2024-03-18 19:14:19.140168,3.119,0.0
2024-03-18 19:14:19.899979,6.476,0.0
2024-03-18 19:14:20.639046,5.855,0.0
2024-03-18 19:14:21.381162,5.929,0.0
2024-03-18 19:14:22.122042,3.284,0.0
2024-03-18 19:14:22.866164,3.533,0.0
2024-03-18 19:14:23.606161,3.824,0.0
2024-03-18 19:14:24.348629,3.512,0.0
2024-03-18 19:14:25.084954,3.640,0.0
2024-03-18 19:14:25.836906,4.073,0.0
2024-03-18 19:14:26.590587,5.158,0.0
2024-03-18 19:14:27.322229,3.561,0.0
2024-03-18 19:14:28.060440,3.940,0.0
2024-03-18 19:14:28.806037,3.883,0.0
2024-03-18 19:14:29.552569,4.578,0.0
2024-03-18 19:14:30.294933,3.434,0.0
2024-03-18 19:14:31.032445,4.090,0.0
2024-03-18 19:14:31.767604,4.042,0.0
2024-03-18 19:14:32.510485,3.185,0.0
2024-03-18 19:14:33.243849,3.389,0.0
2024-03-18 19:14:33.980244,4.224,0.0
2024-03-18 19:14:34.720454,4.335,0.0
2024-03-18 19:14:35.455067,3.086,0.0
2024-03-18 19:14:36.188621,3.246,0.0
2024-03-18 19:14:36.934353,4.490,0.0
2024-03-18 19:14:37.676151,3.687,0.0
2024-03-18 19:14:38.411656,3.092,0.0
2024-03-18 19:14:39.159078,3.754,0.0
2024-03-18 19:14:39.892665,4.193,0.0
2024-03-18 19:14:40.629837,3.518,0.0
2024-03-18 19:14:41.365252,2.954,0.0
2024-03-18 19:14:42.110892,3.914,0.0
2024-03-18 19:14:42.849254,4.495,0.0
2024-03-18 19:14:43.584406,3.579,0.0
2024-03-18 19:14:44.325373,3.491,0.0
2024-03-18 19:14:45.064656,3.842,0.0
2024-03-18 19:14:45.800521,3.967,0.0
2024-03-18 19:14:46.540134,3.170,0.0
2024-03-18 19:14:47.274382,3.775,0.0
2024-03-18 19:14:48.011969,4.382,0.0
2024-03-18 19:14:48.747352,3.685,0.0
2024-03-18 19:14:49.481142,3.471,0.0
2024-03-18 19:14:50.219105,4.159,0.0
2024-03-18 19:14:50.953775,4.254,0.0
2024-03-18 19:14:51.697422,3.691,0.0
2024-03-18 19:14:52.431037,3.314,0.0
2024-03-18 19:14:53.167204,4.325,0.0
2024-03-18 19:14:53.908520,3.942,0.0
2024-03-18 19:14:54.648418,3.420,0.0
2024-03-18 19:14:55.393619,3.634,0.0
2024-03-18 19:14:56.131132,4.516,0.0
2024-03-18 19:14:56.865439,4.678,0.0
2024-03-18 19:14:57.598611,3.221,0.0
2024-03-18 19:14:58.333824,3.401,0.0
2024-03-18 19:14:59.069942,5.023,0.0
2024-03-18 19:14:59.804763,3.953,0.0
2024-03-18 19:15:00.543541,4.237,0.0
2024-03-18 19:15:01.276944,4.251,0.0
2024-03-18 19:15:02.011690,4.217,0.0
2024-03-18 19:15:02.743835,3.379,0.0
2024-03-18 19:15:03.477815,3.630,0.0
2024-03-18 19:15:04.219130,3.919,0.0
2024-03-18 19:15:04.985101,3.739,0.0
2024-03-18 19:15:05.718694,3.303,0.0
2024-03-18 19:15:06.450248,3.089,0.0
2024-03-18 19:15:07.196055,3.455,0.0
2024-03-18 19:15:07.932436,3.704,0.0
2024-03-18 19:15:08.666119,3.807,0.0
2024-03-18 19:15:09.397165,4.098,0.0
2024-03-18 19:15:10.132491,4.434,0.0
2024-03-18 19:15:10.867122,3.446,0.0
2024-03-18 19:15:11.600762,3.455,0.0
2024-03-18 19:15:12.350066,4.158,0.0
2024-03-18 19:15:13.088664,6.409,0.0
2024-03-18 19:15:13.830134,3.087,0.0
2024-03-18 19:15:14.588383,3.907,0.0
2024-03-18 19:15:15.331643,5.022,0.0
2024-03-18 19:15:16.081104,3.875,0.0
2024-03-18 19:15:16.819394,3.500,0.0
2024-03-18 19:15:17.565239,3.825,0.0
2024-03-18 19:15:18.312343,4.525,0.0
2024-03-18 19:15:19.050852,3.573,0.0
2024-03-18 19:15:19.800297,4.088,0.0
2024-03-18 19:15:20.539865,7.139,0.0
2024-03-18 19:15:21.283555,6.020,0.0
2024-03-18 19:15:22.022766,3.885,0.0
2024-03-18 19:15:22.780113,3.415,0.0
2024-03-18 19:15:23.530643,4.953,0.0
2024-03-18 19:15:24.272853,3.791,0.0
2024-03-18 19:15:25.015058,3.512,0.0
2024-03-18 19:15:25.761602,4.438,0.0
2024-03-18 19:15:26.502079,4.773,0.0
2024-03-18 19:15:27.240430,4.714,0.0
2024-03-18 19:15:27.985833,3.659,0.0
2024-03-18 19:15:28.723169,3.536,0.0
2024-03-18 19:15:29.459623,4.588,0.0
2024-03-18 19:15:30.198148,3.934,0.0
2024-03-18 19:15:30.933538,3.802,0.0
2024-03-18 19:15:31.679020,4.700,0.0
2024-03-18 19:15:32.427878,6.073,0.0
2024-03-18 19:15:33.173814,5.825,0.0
2024-03-18 19:15:33.936611,3.783,0.0
2024-03-18 19:15:34.672724,3.928,0.0
2024-03-18 19:15:35.414097,5.462,0.0
2024-03-18 19:15:36.161611,3.725,0.0
2024-03-18 19:15:36.905611,4.478,0.0
2024-03-18 19:15:37.648012,4.878,0.0
2024-03-18 19:15:38.399710,4.381,0.0
2024-03-18 19:15:39.154396,5.976,0.0
2024-03-18 19:15:39.896408,4.976,0.0
2024-03-18 19:15:40.638488,4.525,0.0
2024-03-18 19:15:41.378453,3.647,0.0
2024-03-18 19:15:42.112783,4.000,0.0
2024-03-18 19:15:42.848957,5.427,0.0
2024-03-18 19:15:43.637891,5.096,1.25
2024-03-18 19:15:44.382423,5.431,0.0
2024-03-18 19:15:45.128439,8.462,0.0
2024-03-18 19:15:45.865199,4.635,0.0
2024-03-18 19:15:46.612150,4.476,0.0
2024-03-18 19:15:47.350153,6.844,0.0
2024-03-18 19:15:48.088616,4.174,0.0
2024-03-18 19:15:48.851850,4.916,0.0
2024-03-18 19:15:49.616902,3.688,0.0
2024-03-18 19:15:50.368640,5.034,0.0
2024-03-18 19:15:51.109967,6.159,0.0
2024-03-18 19:15:51.860342,4.993,0.0
2024-03-18 19:15:52.602444,3.511,0.0
2024-03-18 19:15:53.334611,3.992,0.0
2024-03-18 19:15:54.067379,4.062,0.0
2024-03-18 19:15:54.804225,3.873,0.0
2024-03-18 19:15:55.554361,4.423,0.0
2024-03-18 19:15:56.304417,6.788,0.0
2024-03-18 19:15:57.059691,5.766,0.0
2024-03-18 19:15:57.796709,3.538,0.0
2024-03-18 19:15:58.534341,3.789,0.0
2024-03-18 19:15:59.278757,4.277,0.0
2024-03-18 19:16:00.014168,4.647,0.0
2024-03-18 19:16:00.751888,4.034,0.0
2024-03-18 19:16:01.490802,3.974,0.0
2024-03-18 19:16:02.251666,5.889,0.0
2024-03-18 19:16:02.990983,4.445,0.0
2024-03-18 19:16:03.737280,11.746,0.0
2024-03-18 19:16:04.478380,4.063,0.0
2024-03-18 19:16:05.212649,5.170,0.0
2024-03-18 19:16:05.952403,3.142,0.0
2024-03-18 19:16:06.694229,3.989,0.0
2024-03-18 19:16:07.437659,5.178,0.0
2024-03-18 19:16:08.179242,6.258,0.0
2024-03-18 19:16:08.921347,6.855,0.0
2024-03-18 19:16:09.667086,5.404,0.0
2024-03-18 19:16:10.400287,3.714,0.0
2024-03-18 19:16:11.134806,3.334,0.0
2024-03-18 19:16:11.865885,3.312,0.0
2024-03-18 19:16:12.605045,4.116,0.0
2024-03-18 19:16:13.338073,4.060,0.0
2024-03-18 19:16:14.070600,3.220,0.0
2024-03-18 19:16:14.814590,2.726,0.0
2024-03-18 19:16:15.548214,3.982,0.0
2024-03-18 19:16:16.282439,3.540,0.0
2024-03-18 19:16:17.015833,2.881,0.0
2024-03-18 19:16:17.753715,3.399,0.0
2024-03-18 19:16:18.485082,4.386,0.0
2024-03-18 19:16:19.226540,3.241,0.0
2024-03-18 19:16:19.964320,2.495,0.0
2024-03-18 19:16:20.692352,3.277,0.0
2024-03-18 19:16:21.425758,4.608,0.0
2024-03-18 19:16:22.164929,3.534,0.0
2024-03-18 19:16:22.898668,2.890,0.0
2024-03-18 19:16:23.629053,3.324,0.0
2024-03-18 19:16:24.368130,4.313,0.0
2024-03-18 19:16:25.106908,2.829,0.0
2024-03-18 19:16:25.837476,3.081,0.0
2024-03-18 19:16:26.567483,3.439,0.0
2024-03-18 19:16:27.297014,3.784,0.0
2024-03-18 19:16:28.026168,3.240,0.0
2024-03-18 19:16:28.755838,3.591,0.0
2024-03-18 19:16:29.488389,4.293,0.0
2024-03-18 19:16:30.217320,3.683,0.0
2024-03-18 19:16:30.954148,3.298,0.0
2024-03-18 19:16:31.690965,2.962,0.0
2024-03-18 19:16:32.426365,3.625,0.0
2024-03-18 19:16:33.159612,2.848,0.0
2024-03-18 19:16:33.894986,2.869,0.0
2024-03-18 19:16:34.629253,3.305,0.0
2024-03-18 19:16:35.358529,3.099,0.0
2024-03-18 19:16:36.089348,3.234,0.0
2024-03-18 19:16:36.832239,3.422,0.0
2024-03-18 19:16:37.566246,3.893,0.0
2024-03-18 19:16:38.300603,3.325,0.0
2024-03-18 19:16:39.032033,2.900,0.0
2024-03-18 19:16:39.769282,3.193,0.0
2024-03-18 19:16:40.501001,3.736,0.0
2024-03-18 19:16:41.238467,2.908,0.0
2024-03-18 19:16:41.974818,2.823,0.0
2024-03-18 19:16:42.707992,3.162,0.0
2024-03-18 19:16:43.438927,3.026,0.0
2024-03-18 19:16:44.183813,2.739,0.0
2024-03-18 19:16:44.914983,2.752,0.0
2024-03-18 19:16:45.656383,3.707,0.0
2024-03-18 19:16:46.388889,3.434,0.0
2024-03-18 19:16:47.119490,2.870,0.0
2024-03-18 19:16:47.867613,2.622,1.25
2024-03-18 19:16:48.605965,3.742,0.0
2024-03-18 19:16:49.340936,3.754,0.0
2024-03-18 19:16:50.069678,2.493,0.0
2024-03-18 19:16:50.802927,2.908,0.0
2024-03-18 19:16:51.532432,4.705,0.0
2024-03-18 19:16:52.266482,3.581,0.0
2024-03-18 19:16:53.005208,2.665,0.0
2024-03-18 19:16:53.733809,3.402,0.0
2024-03-18 19:16:54.465880,4.454,0.0
2024-03-18 19:16:55.194284,2.916,0.0
2024-03-18 19:16:55.948027,2.795,0.0
2024-03-18 19:16:56.677610,3.010,0.0
2024-03-18 19:16:57.409483,3.122,0.0
2024-03-18 19:16:58.149940,2.725,0.0
2024-03-18 19:16:58.905148,3.042,0.0
2024-03-18 19:16:59.640916,3.692,0.0
2024-03-18 19:17:00.372182,3.524,0.0
2024-03-18 19:17:01.104439,2.523,0.0
2024-03-18 19:17:01.843239,2.946,0.0
2024-03-18 19:17:02.581838,3.552,0.0
2024-03-18 19:17:03.317883,3.750,0.0
2024-03-18 19:17:04.057863,2.871,0.0
2024-03-18 19:17:04.788939,3.056,0.0
2024-03-18 19:17:05.542019,4.641,0.0
2024-03-18 19:17:06.275412,3.013,0.0
2024-03-18 19:17:07.013415,2.938,0.0
2024-03-18 19:17:07.748509,3.549,0.0
2024-03-18 19:17:08.479218,2.993,0.0
2024-03-18 19:17:09.209048,2.837,0.0
2024-03-18 19:17:09.947990,3.151,0.0
2024-03-18 19:17:10.684069,3.933,0.0
2024-03-18 19:17:11.418703,3.537,0.0
2024-03-18 19:17:12.149392,3.174,0.0
2024-03-18 19:17:12.885911,3.040,0.0
2024-03-18 19:17:13.614892,4.069,0.0
2024-03-18 19:17:14.348186,2.775,0.0
2024-03-18 19:17:15.082189,3.175,0.0
2024-03-18 19:17:15.819033,3.682,0.0
2024-03-18 19:17:16.549871,3.591,0.0
2024-03-18 19:17:17.282782,2.999,0.0
2024-03-18 19:17:18.014620,2.786,0.0
2024-03-18 19:17:18.747226,3.919,0.0
2024-03-18 19:17:19.479541,3.204,0.0
2024-03-18 19:17:20.218330,2.749,0.0
2024-03-18 19:17:20.958189,2.887,0.0
2024-03-18 19:17:21.686989,3.649,0.0
2024-03-18 19:17:22.420119,2.791,0.0
2024-03-18 19:17:23.152579,2.678,0.0
2024-03-18 19:17:23.897224,3.451,0.0
2024-03-18 19:17:24.633542,4.043,0.0
2024-03-18 19:17:25.368993,4.114,0.0
2024-03-18 19:17:26.111334,2.782,0.0
2024-03-18 19:17:26.868201,3.388,0.0
2024-03-18 19:17:27.603373,3.570,0.0
2024-03-18 19:17:28.340535,3.457,0.0
2024-03-18 19:17:29.075536,3.301,0.0
2024-03-18 19:17:29.806274,3.062,0.0
2024-03-18 19:17:30.538496,3.159,0.0
2024-03-18 19:17:31.271118,3.044,0.0
2024-03-18 19:17:32.006359,3.326,0.0
2024-03-18 19:17:32.739491,3.805,0.0
2024-03-18 19:17:33.472547,2.868,0.0
2024-03-18 19:17:34.205045,2.589,0.0
2024-03-18 19:17:34.952384,3.207,0.0
2024-03-18 19:17:35.700077,3.834,0.0
2024-03-18 19:17:36.433231,3.225,0.0
2024-03-18 19:17:37.172521,2.940,0.0
2024-03-18 19:17:37.902619,4.040,0.0
2024-03-18 19:17:38.634250,4.258,0.0
2024-03-18 19:17:39.366944,2.633,0.0
2024-03-18 19:17:40.105146,3.560,0.0
2024-03-18 19:17:40.841795,4.443,0.0
2024-03-18 19:17:41.573331,3.990,0.0
2024-03-18 19:17:42.306176,3.489,0.0
2024-03-18 19:17:43.036765,3.006,0.0
2024-03-18 19:17:43.774086,4.267,0.0
2024-03-18 19:17:44.506204,3.698,0.0
2024-03-18 19:17:45.243505,3.393,0.0
2024-03-18 19:17:45.975700,3.777,0.0
2024-03-18 19:17:46.708042,4.032,0.0
2024-03-18 19:17:47.438066,2.761,0.0
2024-03-18 19:17:48.171636,2.953,0.0
2024-03-18 19:17:48.906437,3.800,0.0
2024-03-18 19:17:49.638570,3.351,0.0
2024-03-18 19:17:50.376087,2.720,0.0
2024-03-18 19:17:51.126669,3.155,0.0
2024-03-18 19:17:51.859388,3.537,0.0
2024-03-18 19:17:52.591852,3.662,0.0
2024-03-18 19:17:53.324823,2.722,0.0
2024-03-18 19:17:54.066759,3.460,0.0
2024-03-18 19:17:54.806600,3.427,0.0
2024-03-18 19:17:55.545680,3.554,0.0
2024-03-18 19:17:56.280582,2.868,0.0
2024-03-18 19:17:57.027789,3.824,0.0
2024-03-18 19:17:57.771945,3.739,0.0
2024-03-18 19:17:58.515487,3.442,0.0
2024-03-18 19:17:59.251108,3.278,0.0
2024-03-18 19:17:59.986252,3.798,0.0
2024-03-18 19:18:00.740495,4.060,0.0
2024-03-18 19:18:01.479190,2.867,0.0
2024-03-18 19:18:02.215751,3.538,0.0
2024-03-18 19:18:02.953928,4.627,0.0
2024-03-18 19:18:03.684299,3.489,0.0
2024-03-18 19:18:04.415172,2.962,0.0
2024-03-18 19:18:05.150403,3.788,0.0
2024-03-18 19:18:05.882296,4.304,0.0
2024-03-18 19:18:06.610640,2.968,0.0
2024-03-18 19:18:07.342191,2.985,0.0
2024-03-18 19:18:08.085107,3.617,0.0
2024-03-18 19:18:08.819017,3.076,0.0
2024-03-18 19:18:09.548732,3.012,0.0
2024-03-18 19:18:10.282987,3.199,0.0
2024-03-18 19:18:11.015280,3.930,0.0
2024-03-18 19:18:11.746744,3.308,0.0
2024-03-18 19:18:12.479278,3.091,0.0
2024-03-18 19:18:13.216363,3.196,0.0
2024-03-18 19:18:13.947910,3.265,0.0
2024-03-18 19:18:14.676739,2.932,0.0
2024-03-18 19:18:15.408650,2.811,0.0
2024-03-18 19:18:16.139963,4.018,0.0
2024-03-18 19:18:16.875879,4.143,0.0
2024-03-18 19:18:17.607329,2.945,0.0
2024-03-18 19:18:18.338371,2.757,0.0
2024-03-18 19:18:19.069924,3.702,0.0
2024-03-18 19:18:19.804886,3.822,0.0
2024-03-18 19:18:20.534729,2.457,0.0
2024-03-18 19:18:21.263271,2.796,0.0
2024-03-18 19:18:22.022575,3.404,0.0
2024-03-18 19:18:22.758762,2.995,0.0
2024-03-18 19:18:23.497222,2.803,0.0
2024-03-18 19:18:24.253294,3.005,1.25
2024-03-18 19:18:24.991995,3.568,0.0
2024-03-18 19:18:25.722764,2.843,0.0
2024-03-18 19:18:26.453107,3.023,0.0
2024-03-18 19:18:27.192249,4.322,0.0
2024-03-18 19:18:27.924555,4.226,0.0
2024-03-18 19:18:28.671492,2.772,0.0
2024-03-18 19:18:29.415979,2.984,0.0
2024-03-18 19:18:30.156572,4.151,0.0
2024-03-18 19:18:30.887042,2.845,0.0
2024-03-18 19:18:31.618974,2.474,0.0
2024-03-18 19:18:32.354807,3.414,0.0
2024-03-18 19:18:33.087588,3.984,0.0
2024-03-18 19:18:33.823254,3.094,0.0
2024-03-18 19:18:34.555062,2.743,0.0
2024-03-18 19:18:35.292140,2.654,0.0
2024-03-18 19:18:36.026773,4.101,0.0
2024-03-18 19:18:36.762338,2.983,0.0
2024-03-18 19:18:37.492586,2.943,0.0
2024-03-18 19:18:38.224432,3.642,0.0
2024-03-18 19:18:38.962641,3.428,0.0
2024-03-18 19:18:39.700264,2.767,0.0
2024-03-18 19:18:40.434,3.099,0.0
2024-03-18 19:18:41.173069,4.016,0.0
2024-03-18 19:18:41.904896,2.839,0.0
2024-03-18 19:18:42.637481,2.891,0.0
2024-03-18 19:18:43.370526,3.595,0.0
2024-03-18 19:18:44.104084,3.893,0.0
2024-03-18 19:18:44.837263,3.189,0.0
2024-03-18 19:18:45.566674,2.729,0.0
2024-03-18 19:18:46.302892,4.386,0.0
2024-03-18 19:18:47.042262,3.550,0.0
2024-03-18 19:18:47.781264,2.599,0.0
2024-03-18 19:18:48.514343,3.258,0.0
2024-03-18 19:18:49.252779,4.190,0.0
2024-03-18 19:18:49.989610,3.054,0.0
2024-03-18 19:18:50.725007,2.473,0.0
2024-03-18 19:18:51.462577,3.179,0.0
2024-03-18 19:18:52.201908,4.041,0.0
2024-03-18 19:18:52.937901,3.159,0.0
2024-03-18 19:18:53.667697,2.699,0.0
2024-03-18 19:18:54.403629,3.388,0.0
2024-03-18 19:18:55.136290,4.144,0.0
2024-03-18 19:18:55.869559,3.604,0.0
2024-03-18 19:18:56.601785,3.332,0.0
2024-03-18 19:18:57.337134,3.616,0.0
2024-03-18 19:18:58.068782,3.923,0.0
2024-03-18 19:18:58.806197,3.007,0.0
2024-03-18 19:18:59.539036,3.002,0.0
2024-03-18 19:19:00.274976,4.940,0.0
2024-03-18 19:19:01.012078,3.380,0.0
2024-03-18 19:19:01.751146,2.674,0.0
2024-03-18 19:19:02.485846,3.208,0.0
2024-03-18 19:19:03.230149,3.508,0.0
2024-03-18 19:19:03.966725,3.490,0.0
2024-03-18 19:19:04.700791,3.205,0.0
2024-03-18 19:19:05.438686,3.321,0.0
2024-03-18 19:19:06.185235,4.084,0.0
2024-03-18 19:19:06.927903,2.708,0.0
2024-03-18 19:19:07.657975,2.737,0.0
2024-03-18 19:19:08.390514,3.481,0.0
2024-03-18 19:19:09.124090,3.429,0.0
2024-03-18 19:19:09.862442,2.751,0.0
2024-03-18 19:19:10.594783,2.762,0.0
2024-03-18 19:19:11.326093,2.942,0.0
2024-03-18 19:19:12.056272,3.458,0.0
2024-03-18 19:19:12.804288,3.112,0.0
2024-03-18 19:19:13.536275,3.861,0.0
2024-03-18 19:19:14.264615,3.184,0.0
2024-03-18 19:19:15.007648,3.079,0.0
2024-03-18 19:19:15.741868,3.083,0.0
2024-03-18 19:19:16.472885,3.188,0.0
2024-03-18 19:19:17.211931,4.042,0.0
2024-03-18 19:19:17.945147,2.678,0.0
2024-03-18 19:19:18.678730,3.337,0.0
2024-03-18 19:19:19.413305,3.008,0.0
2024-03-18 19:19:20.144972,3.034,0.0
2024-03-18 19:19:20.893331,2.571,0.0
2024-03-18 19:19:21.637639,3.257,0.0
2024-03-18 19:19:22.370505,4.321,0.0
2024-03-18 19:19:23.102262,2.878,0.0
2024-03-18 19:19:23.836134,2.734,0.0
2024-03-18 19:19:24.564557,3.530,0.0
2024-03-18 19:19:25.316294,3.590,0.0
2024-03-18 19:19:26.044087,3.099,0.0
2024-03-18 19:19:26.773655,2.750,0.0
2024-03-18 19:19:27.511020,3.378,0.0
2024-03-18 19:19:28.246519,3.173,0.0
2024-03-18 19:19:28.978972,3.409,0.0
2024-03-18 19:19:29.720506,3.792,0.0
2024-03-18 19:19:30.455063,3.254,0.0
2024-03-18 19:19:31.185666,2.668,0.0
2024-03-18 19:19:31.928923,2.657,0.0
2024-03-18 19:19:32.661167,3.496,0.0
2024-03-18 19:19:33.399986,3.530,0.0
2024-03-18 19:19:34.129265,3.957,0.0
2024-03-18 19:19:34.860005,2.545,0.0
2024-03-18 19:19:35.591214,3.589,0.0
2024-03-18 19:19:36.334274,3.838,0.0
2024-03-18 19:19:37.069921,2.845,0.0
2024-03-18 19:19:37.803431,2.859,0.0
2024-03-18 19:19:38.542352,3.208,0.0
2024-03-18 19:19:39.283648,3.503,0.0
2024-03-18 19:19:40.016009,2.918,0.0
2024-03-18 19:19:40.757667,3.628,0.0
2024-03-18 19:19:41.494462,3.691,0.0
2024-03-18 19:19:42.236399,3.504,0.0
