time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T11:10:47.013764749Z,app_02,674233861154,662403225602,736740000000,1336637086756,512940000000,269702848512,17063936,0,203845632,199819264,4977116,0,186310,0
2024-03-18T11:10:48.020201668Z,app_03,1116227031553,1125706860804,1584780000000,2241933892357,751910000000,269702848512,16134144,0,367398912,367398912,4977116,0,186310,0
2024-03-18T11:10:48.816186799Z,app_02,674603793246,662822425545,737230000000,1337426218791,513140000000,269702848512,17063936,0,206897152,202870784,4977541,0,186399,0
2024-03-18T11:10:49.076421497Z,app_03,1116708547354,1126129251524,1585560000000,2242837798878,752080000000,269702848512,16134144,0,366673920,366673920,4977541,0,186399,0
2024-03-18T11:10:50.653698864Z,app_02,675139797832,663080253642,737780000000,1338220051474,513330000000,269702848512,17063936,0,204288000,200261632,4977601,0,186399,0
2024-03-18T11:10:50.882130541Z,app_03,1117812679595,1126391754005,1586780000000,2244204433600,752330000000,269702848512,16134144,0,366563328,366563328,4977601,0,186399,0
2024-03-18T11:10:51.781562195Z,app_02,675480638562,663288847046,738140000000,1338769485608,513490000000,269702848512,17063936,0,204115968,200089600,4977601,0,186399,0
2024-03-18T11:10:51.996258316Z,app_03,1118037993715,1127140406557,1587620000000,2245178400272,752510000000,269702848512,16134144,0,367280128,367280128,4977601,0,186399,0
2024-03-18T11:10:52.881244599Z,app_02,675808746762,663420636771,738450000000,1339229383533,513610000000,269702848512,17063936,0,205037568,201011200,4977601,0,186399,0
2024-03-18T11:10:53.370854523Z,app_03,1118664206872,1127708868255,1588600000000,2246373075127,752750000000,269702848512,16134144,0,367755264,367755264,4977661,0,186459,0
2024-03-18T11:10:54.303784709Z,app_02,676217356257,663667229469,738890000000,1339884585726,513760000000,269702848512,17063936,0,205455360,201428992,4977661,0,186459,0
2024-03-18T11:10:55.330421472Z,app_02,676557000153,663790576931,739240000000,1340347577084,513860000000,269702848512,17063936,0,204238848,200212480,4977661,0,186459,0
2024-03-18T11:10:55.331593717Z,app_03,1119837896249,1128010524506,1589790000000,2247848420755,753110000000,269702848512,16134144,0,369238016,369238016,4977661,0,186459,0
2024-03-18T11:10:56.527673963Z,app_03,1120587694858,1128215471403,1590610000000,2248803166261,753320000000,269702848512,16134144,0,367902720,367902720,4977661,0,186459,0
2024-03-18T11:10:57.29154443Z,app_02,677093846001,664116676111,739790000000,1341210522112,514110000000,269702848512,17063936,0,204386304,200359936,4977661,0,186459,0
2024-03-18T11:10:57.815336797Z,app_03,1121098313843,1128781698367,1591530000000,2249880012210,753520000000,269702848512,16134144,0,366137344,366137344,4977661,0,186459,0
2024-03-18T11:10:58.847480782Z,app_02,677394750358,664494599663,740260000000,1341889350021,514340000000,269702848512,17063936,0,204505088,200478720,4977661,0,186459,0
2024-03-18T11:10:58.879282022Z,app_03,1121665318415,1129158259782,1592320000000,2250823578197,753700000000,269702848512,16134144,0,366116864,366116864,4977661,0,186459,0
2024-03-18T11:11:00.132370224Z,app_03,1122302883802,1129538312585,1593200000000,2251841196387,753930000000,269702848512,16134144,0,366522368,366522368,4977661,0,186459,0
2024-03-18T11:11:00.463755105Z,app_02,677677027355,664936234766,740720000000,1342613262121,514500000000,269702848512,17063936,0,204566528,200540160,4977661,0,186459,0
2024-03-18T11:11:01.487043466Z,app_03,1123191276806,1129759484230,1594100000000,2252950761036,754180000000,269702848512,16134144,0,367570944,367570944,4977661,0,186459,0
2024-03-18T11:11:02.367044917Z,app_02,678035672838,665408177278,741240000000,1343443850116,514720000000,269702848512,17063936,0,204636160,200609792,4977661,0,186459,0
2024-03-18T11:11:02.498221464Z,app_03,1124015858781,1129875795890,1594880000000,2253891612573,754400000000,269702848512,16134144,0,368099328,368099328,4977661,0,186459,0
2024-03-18T11:11:03.461389499Z,app_02,678177901011,665732803786,741560000000,1343910704797,514800000000,269702848512,17063936,0,206651392,202625024,4977661,0,186459,0
2024-03-18T11:11:03.998736806Z,app_03,1124934086567,1130231205039,1595880000000,2255165291606,754680000000,269702848512,16134144,0,366092288,366092288,4977661,0,186459,0
2024-03-18T11:11:04.486305332Z,app_02,678254552319,666150414647,741920000000,1344404966966,514940000000,269702848512,17063936,0,207032320,203005952,4977661,0,186459,0
2024-03-18T11:11:05.494469612Z,app_02,678421587670,666421492498,742210000000,1344843080168,515060000000,269702848512,17063936,0,204906496,200880128,4977661,0,186459,0
2024-03-18T11:11:05.831949779Z,app_03,1125902298768,1130884508233,1597240000000,2256786807001,755020000000,269702848512,16134144,0,368107520,368107520,4977661,0,186459,0
2024-03-18T11:11:07.046146594Z,app_02,678861569597,666665887481,742720000000,1345527457078,515220000000,269702848512,17063936,0,207785984,203759616,4977661,0,186459,0
2024-03-18T11:11:07.73139256Z,app_03,1127076034553,1131218206255,1598460000000,2258294240808,755330000000,269702848512,16134144,0,366653440,366653440,4977661,0,186459,0
2024-03-18T11:11:08.133384245Z,app_02,679222699419,666809293456,743070000000,1346031992875,515360000000,269702848512,17063936,0,204914688,200888320,4977661,0,186459,0
2024-03-18T11:11:09.30075708Z,app_03,1128072425621,1131465440495,1599500000000,2259537824281,755580000000,269702848512,16134144,0,366288896,366288896,4977661,0,186459,0
2024-03-18T11:11:09.981640643Z,app_02,679732474252,667155054348,743610000000,1346887528600,515590000000,269702848512,17063936,0,205340672,201314304,4977661,0,186459,0
2024-03-18T11:11:10.906709218Z,app_03,1128478196490,1132413601943,1600640000000,2260891798433,755860000000,269702848512,16134144,0,364994560,364994560,4977661,0,186459,0
2024-03-18T11:11:11.814732102Z,app_02,680275622810,667451962276,744200000000,1347727585086,515800000000,269702848512,17063936,0,207241216,203214848,4977661,0,186459,0
2024-03-18T11:11:12.729444582Z,app_03,1129536409971,1132782873852,1601870000000,2262319283823,756140000000,269702848512,16134144,0,368717824,368717824,4977661,0,186459,0
2024-03-18T11:11:13.072273707Z,app_02,680636144022,667603663482,744550000000,1348239807504,515920000000,269702848512,17063936,0,205221888,201195520,4977661,0,186459,0
2024-03-18T11:11:13.797237937Z,app_03,1130332904333,1132913951444,1602630000000,2263246855777,756330000000,269702848512,16134144,0,368541696,368541696,4977661,0,186459,0
2024-03-18T11:11:14.579990303Z,app_02,680932025288,667931955755,744960000000,1348863981043,516080000000,269702848512,17063936,0,205545472,201519104,4977661,0,186459,0
2024-03-18T11:11:14.807119431Z,app_03,1131137405176,1133013044070,1603370000000,2264150449246,756520000000,269702848512,16134144,0,368975872,368975872,4977661,0,186459,0
2024-03-18T11:11:15.611986772Z,app_02,681237847762,668078595168,745260000000,1349316442930,516170000000,269702848512,17063936,0,205283328,201256960,4977661,0,186459,0
2024-03-18T11:11:16.584626035Z,app_03,1132217120955,1133331224643,1604600000000,2265548345598,756800000000,269702848512,16134144,0,367529984,367529984,4977661,0,186459,0
2024-03-18T11:11:17.39050811Z,app_02,681681704500,668427612544,745800000000,1350109317044,516370000000,269702848512,17063936,0,208207872,204181504,4977661,0,186459,0
2024-03-18T11:11:17.650865827Z,app_03,1132731384559,1133764307799,1605410000000,2266495692358,757000000000,269702848512,16134144,0,367648768,367648768,4977661,0,186459,0
2024-03-18T11:11:19.323427736Z,app_03,1133932564256,1133963558004,1606590000000,2267896122260,757290000000,269702848512,16134144,0,372260864,372260864,4977661,0,186459,0
2024-03-18T11:11:19.373702372Z,app_02,682046440210,668931616496,746350000000,1350978007231,516640000000,269702848512,17063936,0,210006016,205979648,4977661,0,186459,0
2024-03-18T11:11:20.540278699Z,app_03,1134774267861,1134197399652,1607470000000,2268971667513,757520000000,269702848512,16134144,0,371511296,371511296,4977661,0,186459,0
2024-03-18T11:11:21.052425853Z,app_02,682350444157,669343300634,746800000000,1351693744791,516830000000,269702848512,17063936,0,205561856,201535488,4977661,0,186459,0
2024-03-18T11:11:22.508148675Z,app_03,1135716588702,1134950636584,1608900000000,2270667187833,757900000000,269702848512,16134144,0,368570368,368570368,4977661,0,186459,0
2024-03-18T11:11:22.638975666Z,app_02,682671554611,669769257784,747300000000,1352440812395,517040000000,269702848512,17063936,0,205651968,201625600,4977661,0,186459,0
2024-03-18T11:11:24.128981379Z,app_02,683053396587,670015871462,747680000000,1353069268049,517230000000,269702848512,17063936,0,206663680,202637312,4977661,0,186459,0
2024-03-18T11:11:24.274402559Z,app_03,1136561168475,1135589512877,1610160000000,2272150681352,758170000000,269702848512,16134144,0,365993984,365993984,4977661,0,186459,0
2024-03-18T11:11:25.621763187Z,app_03,1136832937172,1136527343140,1611200000000,2273360280312,758410000000,269702848512,16134144,0,369917952,369917952,4977661,0,186459,0
2024-03-18T11:11:25.790910832Z,app_02,683424754266,670338425661,748090000000,1353763179927,517410000000,269702848512,17063936,0,209944576,205918208,4977661,0,186459,0
2024-03-18T11:11:26.848156689Z,app_02,683652590461,670569825217,748380000000,1354222415678,517550000000,269702848512,17063936,0,205856768,201830400,4977661,0,186459,0
2024-03-18T11:11:27.344172498Z,app_03,1137644553603,1137218114060,1612500000000,2274862667663,758730000000,269702848512,16134144,0,369594368,369594368,4977661,0,186459,0
2024-03-18T11:11:28.108215252Z,app_02,683868700295,670866566175,748720000000,1354735266470,517680000000,269702848512,17063936,0,205950976,201924608,4977661,0,186459,0
2024-03-18T11:11:28.624368415Z,app_03,1138658523445,1137458652043,1613540000000,2276117175488,758970000000,269702848512,16134144,0,367947776,367947776,4977661,0,186459,0
2024-03-18T11:11:29.36058717Z,app_02,684099323024,671174719980,749120000000,1355274043004,517830000000,269702848512,17063936,0,205979648,201953280,4977661,0,186459,0
2024-03-18T11:11:30.389485527Z,app_03,1139644385417,1137879987409,1614760000000,2277524372826,759210000000,269702848512,16134144,0,366780416,366780416,4977661,0,186459,0
2024-03-18T11:11:30.542135525Z,app_02,684540604688,671281222492,749450000000,1355821827180,518010000000,269702848512,17063936,0,206041088,202014720,4977661,0,186459,0
2024-03-18T11:11:31.39172047Z,app_03,1139757879272,1138568633228,1615440000000,2278326512500,759380000000,269702848512,16134144,0,366850048,366850048,4977661,0,186459,0
2024-03-18T11:11:32.430259335Z,app_03,1139975440863,1139167054210,1616100000000,2279142495073,759560000000,269702848512,16134144,0,369324032,369324032,4977661,0,186459,0
2024-03-18T11:11:32.465552936Z,app_02,684755419383,671919137976,750020000000,1356674557359,518230000000,269702848512,17063936,0,206155776,202129408,4977661,0,186459,0
2024-03-18T11:11:34.08111764Z,app_02,685011808488,672350500081,750460000000,1357362308569,518420000000,269702848512,17063936,0,206462976,202436608,4977661,0,186459,0
2024-03-18T11:11:34.404598674Z,app_03,1140288747864,1140463900671,1617440000000,2280752648535,759930000000,269702848512,16134144,0,369541120,369541120,4977661,0,186459,0
2024-03-18T11:11:35.222260717Z,app_02,685168686853,672705105232,750810000000,1357873780704,518590000000,269702848512,17063936,0,208072704,204046336,4977661,0,186459,0
2024-03-18T11:11:35.722504307Z,app_03,1141043030661,1140946805303,1618450000000,2281989835964,760240000000,269702848512,16134144,0,370814976,370814976,4977661,0,186459,0
2024-03-18T11:11:36.891721519Z,app_03,1141265891309,1141688210389,1619230000000,2282954101698,760430000000,269702848512,16134144,0,369958912,369958912,4977661,0,186459,0
2024-03-18T11:11:37.205121985Z,app_02,685864124696,673015463734,751480000000,1358879588430,518880000000,269702848512,17063936,0,206360576,202334208,4977661,0,186459,0
2024-03-18T11:11:38.09610947Z,app_03,1141869195894,1142080667613,1620080000000,2283949863507,760620000000,269702848512,16134144,0,369094656,369094656,4977661,0,186459,0
2024-03-18T11:11:39.103383829Z,app_02,686575989197,673200767817,752060000000,1359776757014,519150000000,269702848512,17063936,0,210857984,206831616,4977661,0,186459,0
2024-03-18T11:11:39.776287843Z,app_03,1142362070115,1143063127967,1621360000000,2285425198082,760860000000,269702848512,16134144,0,371376128,371376128,4977661,0,186459,0
2024-03-18T11:11:40.649705932Z,app_02,686749960351,673617302132,752460000000,1360367262483,519300000000,269702848512,17063936,0,210632704,206606336,4977661,0,186459,0
2024-03-18T11:11:40.993597636Z,app_03,1143237561037,1143307761364,1622330000000,2286545322401,761080000000,269702848512,16134144,0,367337472,367337472,4977661,0,186459,0
2024-03-18T11:11:42.143153798Z,app_02,686896955681,674143694857,752910000000,1361040650538,519510000000,269702848512,17063936,0,208936960,204910592,4977661,0,186459,0
2024-03-18T11:11:42.802154528Z,app_03,1144088690507,1143951406098,1623620000000,2288040096605,761400000000,269702848512,16134144,0,371658752,371658752,4977661,0,186459,0
2024-03-18T11:11:43.577654855Z,app_02,687155525657,674504107356,753340000000,1361659633013,519650000000,269702848512,17063936,0,206688256,202661888,4977661,0,186459,0
2024-03-18T11:11:44.397167615Z,app_03,1144370505005,1145105905214,1624820000000,2289476410219,761720000000,269702848512,16134144,0,371728384,371728384,4977661,0,186459,0
2024-03-18T11:11:45.146777415Z,app_02,687611114177,674695133318,753770000000,1362306247495,519850000000,269702848512,17063936,0,206798848,202772480,4977661,0,186459,0
2024-03-18T11:11:45.734627508Z,app_03,1144561807193,1146120849542,1625820000000,2290682656735,761960000000,269702848512,16134144,0,369799168,369799168,4977661,0,186459,0
2024-03-18T11:11:46.999288206Z,app_02,688014268811,675076870437,754230000000,1363091139248,520080000000,269702848512,17063936,0,212381696,208355328,4977661,0,186459,0
2024-03-18T11:11:47.616733852Z,app_03,1145434207104,1146903442194,1627220000000,2292337649298,762300000000,269702848512,16134144,0,367751168,367751168,4977661,0,186459,0
2024-03-18T11:11:48.234835109Z,app_02,688407236894,675201937550,754560000000,1363609174444,520240000000,269702848512,17063936,0,206913536,202887168,4977661,0,186459,0
2024-03-18T11:11:49.246429473Z,app_03,1145906115129,1147844851423,1628420000000,2293750966552,762580000000,269702848512,16134144,0,371216384,371216384,4977661,0,186459,0
2024-03-18T11:11:49.419159602Z,app_02,688610427460,675522443723,754920000000,1364132871183,520380000000,269702848512,17063936,0,210526208,206499840,4977661,0,186459,0
2024-03-18T11:11:50.966219975Z,app_03,1146693468179,1148609193277,1629760000000,2295302661456,762890000000,269702848512,16134144,0,370298880,370298880,4978086,0,186548,0
2024-03-18T11:11:51.209705926Z,app_02,689080438131,675868673958,755490000000,1364949112089,520580000000,269702848512,17063936,0,207360000,203333632,4978086,0,186548,0
2024-03-18T11:11:52.657275901Z,app_02,689433223157,676180431750,755930000000,1365613654907,520800000000,269702848512,17063936,0,207343616,203317248,4978086,0,186548,0
2024-03-18T11:11:52.678800376Z,app_03,1147447554910,1149313015616,1631020000000,2296760570526,763230000000,269702848512,16134144,0,368832512,368832512,4978086,0,186548,0
2024-03-18T11:11:53.773659096Z,app_02,689766572911,676370261589,756280000000,1366136834500,520950000000,269702848512,17063936,0,209883136,205856768,4978086,0,186548,0
2024-03-18T11:11:54.503430928Z,app_03,1148567835140,1149683167665,1632300000000,2298250977911,763560000000,269702848512,16134144,0,371249152,371249152,4978086,0,186548,0
2024-03-18T11:11:55.533835003Z,app_02,690227126781,676641860750,756700000000,1366868987531,521160000000,269702848512,17063936,0,207491072,203464704,4978146,0,186608,0
2024-03-18T11:11:56.078296982Z,app_03,1149558927465,1150016191032,1633440000000,2299575118497,763800000000,269702848512,16134144,0,373284864,373284864,4978146,0,186608,0
2024-03-18T11:11:56.868519468Z,app_02,690470337569,676952505404,757100000000,1367422842973,521280000000,269702848512,17063936,0,211652608,207626240,4978146,0,186608,0
2024-03-18T11:11:57.772745173Z,app_03,1150178752973,1150837216684,1634640000000,2301015969657,764080000000,269702848512,16134144,0,371261440,371261440,4978146,0,186608,0
2024-03-18T11:11:57.924439565Z,app_02,690718450643,677150321612,757390000000,1367868772255,521400000000,269702848512,17063936,0,207785984,203759616,4978146,0,186608,0
2024-03-18T11:11:58.983595705Z,app_02,690958416113,677362008425,757660000000,1368320424538,521530000000,269702848512,17063936,0,207462400,203436032,4978146,0,186608,0
2024-03-18T11:11:59.236379915Z,app_03,1150585795756,1151660872268,1635720000000,2302246668024,764330000000,269702848512,16134144,0,368963584,368963584,4978146,0,186608,0
2024-03-18T11:12:00.216491009Z,app_02,691464144703,677441965465,758060000000,1368906110168,521680000000,269702848512,17063936,0,207769600,203743232,4978146,0,186608,0
2024-03-18T11:12:00.914612088Z,app_03,1151124016764,1152639382396,1636940000000,2303763399160,764680000000,269702848512,16134144,0,372490240,372490240,4978146,0,186608,0
2024-03-18T11:12:01.680334519Z,app_02,691819633278,677674967222,758440000000,1369494600500,521860000000,269702848512,17063936,0,208916480,204890112,4978146,0,186608,0
2024-03-18T11:12:02.008681235Z,app_03,1151353515861,1153410424635,1637820000000,2304763940496,764870000000,269702848512,16134144,0,371376128,371376128,4978146,0,186608,0
2024-03-18T11:12:03.655431375Z,app_02,692332088680,678016516291,759010000000,1370348604971,522090000000,269702848512,17063936,0,211644416,207618048,4978146,0,186608,0
2024-03-18T11:12:03.76665343Z,app_03,1152053765480,1154305326986,1639130000000,2306359092466,765210000000,269702848512,16134144,0,369053696,369053696,4978146,0,186608,0
2024-03-18T11:12:04.844384039Z,app_03,1152706414643,1154590533173,1639920000000,2307296947816,765400000000,269702848512,16134144,0,372523008,372523008,4978146,0,186608,0
2024-03-18T11:12:05.3434429Z,app_02,692699126831,678378790517,759460000000,1371077917348,522260000000,269702848512,17063936,0,207790080,203763712,4978146,0,186608,0
2024-03-18T11:12:06.401195481Z,app_03,1153216372440,1155439347451,1641080000000,2308655719891,765670000000,269702848512,16134144,0,374161408,374161408,4978146,0,186608,0
2024-03-18T11:12:06.549479595Z,app_02,693062046789,678585432407,759830000000,1371647479196,522430000000,269702848512,17063936,0,210079744,206053376,4978146,0,186608,0
2024-03-18T11:12:07.760100061Z,app_03,1153817860572,1156074225682,1642180000000,2309892086254,765920000000,269702848512,16134144,0,375930880,375930880,4978146,0,186608,0
2024-03-18T11:12:07.907592959Z,app_02,693460272610,678756640509,760220000000,1372216913119,522580000000,269702848512,17063936,0,207917056,203890688,4978146,0,186608,0
2024-03-18T11:12:08.921779901Z,app_03,1154383357871,1156538029993,1643050000000,2310921387864,766140000000,269702848512,16134144,0,370028544,370028544,4978146,0,186608,0
2024-03-18T11:12:09.502827897Z,app_02,693859609738,679085538249,760700000000,1372945147987,522770000000,269702848512,17063936,0,207970304,203943936,4978146,0,186608,0
2024-03-18T11:12:10.49518314Z,app_03,1154738075708,1157466714798,1644190000000,2312204790506,766350000000,269702848512,16134144,0,374558720,374558720,4978146,0,186608,0
2024-03-18T11:12:10.566716741Z,app_02,694004536726,679403035916,761020000000,1373407572642,522900000000,269702848512,17063936,0,208113664,204087296,4978146,0,186608,0
2024-03-18T11:12:11.58785845Z,app_03,1154978878262,1158161882852,1644970000000,2313140761114,766540000000,269702848512,16134144,0,374079488,374079488,4978146,0,186608,0
2024-03-18T11:12:12.120148888Z,app_02,694339311443,679731561099,761480000000,1374070872542,523060000000,269702848512,17063936,0,211140608,207114240,4978146,0,186608,0
2024-03-18T11:12:12.743338128Z,app_03,1155648084720,1158557373250,1645770000000,2314205457970,766820000000,269702848512,16134144,0,374317056,374317056,4978146,0,186608,0
2024-03-18T11:12:13.712092462Z,app_02,694622564740,680071168566,761860000000,1374693733306,523250000000,269702848512,17063936,0,208494592,204468224,4978146,0,186608,0
2024-03-18T11:12:14.43177045Z,app_03,1156258363422,1159410853309,1646990000000,2315669216731,767120000000,269702848512,16134144,0,374734848,374734848,4978146,0,186608,0
2024-03-18T11:12:14.98426313Z,app_02,694946779797,680295259291,762240000000,1375242013336,523400000000,269702848512,17063936,0,208592896,204566528,4978146,0,186608,0
2024-03-18T11:12:15.724782452Z,app_03,1156579988797,1160192963504,1647900000000,2316772926608,767350000000,269702848512,16134144,0,378757120,378757120,4978146,0,186608,0
2024-03-18T11:12:16.858677214Z,app_02,695238996450,680883378134,762850000000,1376122374584,523650000000,269702848512,17063936,0,208347136,204320768,4978146,0,186608,0
2024-03-18T11:12:17.588024527Z,app_03,1157320490008,1161002141849,1649160000000,2318322631857,767680000000,269702848512,16134144,0,376844288,376844288,4978146,0,186608,0
2024-03-18T11:12:18.023632891Z,app_02,695554867098,681121233075,763210000000,1376676100173,523800000000,269702848512,17063936,0,210890752,206864384,4978146,0,186608,0
2024-03-18T11:12:18.734425772Z,app_03,1157626681457,1161764997617,1650080000000,2319391679074,767900000000,269702848512,16134144,0,376291328,376291328,4978146,0,186608,0
2024-03-18T11:12:19.612866011Z,app_02,695844896931,681548191926,763670000000,1377393088857,523990000000,269702848512,17063936,0,211070976,207044608,4978146,0,186608,0
2024-03-18T11:12:19.832383586Z,app_03,1158119588218,1162108378256,1650810000000,2320227935930,768090000000,269702848512,16134144,0,374693888,374693888,4978146,0,186608,0
2024-03-18T11:12:20.951966888Z,app_03,1158341247470,1162856952527,1651620000000,2321198199997,768280000000,269702848512,16134144,0,374841344,374841344,4978146,0,186608,0
2024-03-18T11:12:21.056246051Z,app_02,696178333437,681801349056,764070000000,1377979682493,524180000000,269702848512,17063936,0,208556032,204529664,4978146,0,186608,0
2024-03-18T11:12:22.297583969Z,app_03,1159071304901,1163335469890,1652640000000,2322406774791,768540000000,269702848512,16134144,0,373501952,373501952,4978146,0,186608,0
2024-03-18T11:12:22.635633418Z,app_02,696585752798,682062549484,764490000000,1378648302282,524370000000,269702848512,17063936,0,208883712,204857344,4978146,0,186608,0
2024-03-18T11:12:24.029270791Z,app_03,1159866607200,1164100980706,1654020000000,2323967587906,768830000000,269702848512,16134144,0,371269632,371269632,4978146,0,186608,0
2024-03-18T11:12:24.077955448Z,app_02,696901536631,682408760114,764960000000,1379310296745,524520000000,269702848512,17063936,0,212873216,208846848,4978146,0,186608,0
2024-03-18T11:12:25.415160154Z,app_03,1160792511429,1164383956897,1655040000000,2325176468326,769070000000,269702848512,16134144,0,374398976,374398976,4978146,0,186608,0
2024-03-18T11:12:26.033103336Z,app_02,697288608596,682885893899,765560000000,1380174502495,524760000000,269702848512,17063936,0,210759680,206733312,4978146,0,186608,0
2024-03-18T11:12:26.782892239Z,app_03,1161513556849,1164791562317,1656000000000,2326305119166,769290000000,269702848512,16134144,0,373432320,373432320,4978146,0,186608,0
2024-03-18T11:12:27.933260637Z,app_02,697830253038,683205928742,766160000000,1381036181780,524980000000,269702848512,17063936,0,212238336,208211968,4978146,0,186608,0
2024-03-18T11:12:28.085685572Z,app_03,1162340833084,1165145066542,1657050000000,2327485899626,769490000000,269702848512,16134144,0,374046720,374046720,4978146,0,186608,0
2024-03-18T11:12:29.007466846Z,app_02,698091369465,683453549456,766480000000,1381544918921,525110000000,269702848512,17063936,0,208982016,204955648,4978146,0,186608,0
2024-03-18T11:12:29.353990381Z,app_03,1162657357571,1165876904295,1658010000000,2328534261866,769690000000,269702848512,16134144,0,373506048,373506048,4978146,0,186608,0
2024-03-18T11:12:30.370909309Z,app_03,1162769220868,1166607169207,1658760000000,2329376390075,769840000000,269702848512,16134144,0,377384960,377384960,4978146,0,186608,0
2024-03-18T11:12:30.89972204Z,app_02,698610348058,683790277904,767050000000,1382400625962,525340000000,269702848512,17063936,0,211386368,207360000,4978146,0,186608,0
2024-03-18T11:12:31.659553515Z,app_03,1163098076189,1167421076020,1659720000000,2330519152209,770080000000,269702848512,16134144,0,374460416,374460416,4978146,0,186608,0
2024-03-18T11:12:32.216599755Z,app_02,698986020465,683953788439,767400000000,1382939808904,525480000000,269702848512,17063936,0,209104896,205078528,4978146,0,186608,0
2024-03-18T11:12:33.364693449Z,app_03,1163416005271,1168616771408,1660960000000,2332032776679,770420000000,269702848512,16134144,0,372076544,372076544,4978146,0,186608,0
2024-03-18T11:12:33.55969728Z,app_02,699272510392,684201898868,767770000000,1383474409260,525580000000,269702848512,17063936,0,209186816,205160448,4978146,0,186608,0
2024-03-18T11:12:34.722374231Z,app_03,1163750654398,1169579347383,1662020000000,2333330001781,770700000000,269702848512,16134144,0,375697408,375697408,4978146,0,186608,0
2024-03-18T11:12:34.762882114Z,app_02,699557074148,684410568103,768120000000,1383967642251,525710000000,269702848512,17063936,0,209399808,205373440,4978146,0,186608,0
2024-03-18T11:12:36.586945145Z,app_02,699944863886,684807928396,768660000000,1384752792282,525910000000,269702848512,17063936,0,209281024,205254656,4978146,0,186608,0
2024-03-18T11:12:36.622388983Z,app_03,1164519881320,1170600233453,1663550000000,2335120073019,771040000000,269702848512,16134144,0,376352768,376352768,4978146,0,186608,0
2024-03-18T11:12:37.689557366Z,app_03,1165249316292,1170863020751,1664380000000,2336112337043,771240000000,269702848512,16134144,0,374767616,374767616,4978146,0,186608,0
2024-03-18T11:12:37.708350224Z,app_02,700148234489,685082667647,768960000000,1385230880440,526070000000,269702848512,17063936,0,210624512,206598144,4978146,0,186608,0
2024-03-18T11:12:38.871562907Z,app_02,700300997920,685384986171,769230000000,1385685984091,526200000000,269702848512,17063936,0,209420288,205393920,4978146,0,186608,0
2024-03-18T11:12:39.552007191Z,app_03,1166783842774,1171064366308,1665820000000,2337848209082,771600000000,269702848512,16134144,0,377860096,377860096,4978146,0,186608,0
2024-03-18T11:12:40.580285301Z,app_02,700576093004,685793074226,769670000000,1386369167230,526400000000,269702848512,17063936,0,209522688,205496320,4978146,0,186608,0
2024-03-18T11:12:41.396629413Z,app_03,1167552881625,1171957075370,1667220000000,2339509956995,771960000000,269702848512,16134144,0,376201216,376201216,4978146,0,186608,0
2024-03-18T11:12:42.556811675Z,app_02,700989201921,686267294524,770220000000,1387256496445,526630000000,269702848512,17063936,0,210440192,206413824,4978146,0,186608,0
2024-03-18T11:12:43.117491501Z,app_03,1168500859541,1172481031541,1668480000000,2340981891082,772260000000,269702848512,16134144,0,376520704,376520704,4978146,0,186608,0
2024-03-18T11:12:44.051165715Z,app_02,701286332329,686578209664,770600000000,1387864541993,526820000000,269702848512,17063936,0,213786624,209760256,4978146,0,186608,0
2024-03-18T11:12:45.033767128Z,app_03,1169910414182,1172804152878,1669890000000,2342714567060,772640000000,269702848512,16134144,0,375431168,375431168,4978146,0,186608,0
2024-03-18T11:12:45.961239467Z,app_02,701768560022,686933604875,771130000000,1388702164897,527050000000,269702848512,17063936,0,209780736,205754368,4978146,0,186608,0
2024-03-18T11:12:46.671245743Z,app_03,1170482936848,1173643409649,1671150000000,2344126346497,772910000000,269702848512,16134144,0,376516608,376516608,4978146,0,186608,0
2024-03-18T11:12:47.225041213Z,app_02,702099412211,687188234912,771510000000,1389287647123,527210000000,269702848512,17063936,0,209821696,205795328,4978146,0,186608,0
2024-03-18T11:12:48.312195673Z,app_03,1171367402701,1174185415905,1672420000000,2345552818606,773160000000,269702848512,16134144,0,374894592,374894592,4978146,0,186608,0
2024-03-18T11:12:49.149464726Z,app_02,702475702138,687626779705,772030000000,1390102481843,527410000000,269702848512,17063936,0,212811776,208785408,4978146,0,186608,0
2024-03-18T11:12:50.292197095Z,app_03,1171939569540,1175344825753,1673840000000,2347284395293,773550000000,269702848512,16134144,0,375791616,375791616,4978146,0,186608,0
2024-03-18T11:12:50.818483832Z,app_02,702764469310,688045064013,772510000000,1390809533323,527600000000,269702848512,17063936,0,209973248,205946880,4978146,0,186608,0
2024-03-18T11:12:51.844683041Z,app_03,1172995769877,1175743863547,1675070000000,2348739633424,773860000000,269702848512,16134144,0,378101760,378101760,4978146,0,186608,0
2024-03-18T11:12:51.874822725Z,app_02,702883488852,688334187384,772740000000,1391217676236,527700000000,269702848512,17063936,0,210276352,206249984,4978146,0,186608,0
2024-03-18T11:12:53.117675962Z,app_03,1173376752297,1176517806135,1676060000000,2349894558432,774100000000,269702848512,16134144,0,374222848,374222848,4978146,0,186608,0
2024-03-18T11:12:53.652050509Z,app_02,703300302312,688712996367,773220000000,1392013298679,527920000000,269702848512,17063936,0,213078016,209051648,4978146,0,186608,0
