time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T11:01:34.314709913Z,app_01,933595070788,907888219282,292640000000,1841483290070,1538980000000,269702848512,98304,0,48680960,39690240,34558738,0,349298,0
2024-03-18T11:01:35.975487589Z,app_01,934653541509,907933528845,292730000000,1842587070354,1539980000000,269702848512,98304,0,48680960,39690240,34558738,0,349298,0
2024-03-18T11:01:37.547869317Z,app_01,934920590863,908628939068,292810000000,1843549529931,1540810000000,269702848512,98304,0,48680960,39690240,34559150,0,349673,0
2024-03-18T11:01:39.188084476Z,app_01,935557877964,908988873686,292900000000,1844546751650,1541720000000,269702848512,98304,0,48676864,39686144,34559453,0,349733,0
2024-03-18T11:01:40.673780243Z,app_01,935941084319,909545216021,292980000000,1845486300340,1542560000000,269702848512,98304,0,48685056,39694336,34559453,0,349733,0
2024-03-18T11:01:41.985992427Z,app_01,936433118893,909895190732,293020000000,1846328290201,1543350000000,269702848512,98304,0,48680960,39690240,34559453,0,349733,0
2024-03-18T11:01:43.041586793Z,app_01,936695543196,910268972348,293060000000,1846964495550,1543940000000,269702848512,98304,0,48680960,39690240,34559453,0,349733,0
2024-03-18T11:01:44.088584213Z,app_01,937086315991,910526106897,293100000000,1847612422888,1544550000000,269702848512,98304,0,48680960,39690240,34559453,0,349733,0
2024-03-18T11:01:45.843047727Z,app_01,937280333547,911385004922,293140000000,1848665338469,1545510000000,269702848512,98304,0,48812032,39821312,34559453,0,349733,0
2024-03-18T11:01:47.056136756Z,app_01,937468441340,911990304346,293190000000,1849458745686,1546250000000,269702848512,98304,0,48680960,39690240,34559453,0,349733,0
2024-03-18T11:01:48.797023414Z,app_01,937496953178,913049230667,293230000000,1850546183845,1547270000000,269702848512,98304,0,48680960,39690240,34559453,0,349733,0
2024-03-18T11:01:49.999542148Z,app_01,938079314661,913275368082,293260000000,1851354682743,1548020000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:01:51.18786887Z,app_01,938734478252,913367718701,293300000000,1852102196953,1548710000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:01:52.280383123Z,app_01,939145589166,913661404682,293340000000,1852806993848,1549370000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:01:53.474908098Z,app_01,939145589166,914348109326,293380000000,1853493698492,1550010000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:01:54.591132958Z,app_01,939842148316,914451874379,293440000000,1854294022695,1550750000000,269702848512,98304,0,48685056,39694336,34559513,0,349733,0
2024-03-18T11:01:55.943175768Z,app_01,940235776160,914843046120,293500000000,1855078822280,1551450000000,269702848512,98304,0,48685056,39694336,34559513,0,349733,0
2024-03-18T11:01:57.117917427Z,app_01,940680128520,915113738085,293550000000,1855793866605,1552120000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:01:58.221747167Z,app_01,941453817294,915206908776,293600000000,1856660726070,1552940000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:01:59.515964309Z,app_01,941830345980,915613170575,293640000000,1857443516555,1553670000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:00.608958722Z,app_01,942308956902,915852688795,293680000000,1858161645697,1554340000000,269702848512,98304,0,48685056,39694336,34559513,0,349733,0
2024-03-18T11:02:02.241887471Z,app_01,942551209884,916618524384,293730000000,1859169710623,1555260000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:03.93744632Z,app_01,943316067468,916930699038,293820000000,1860246766506,1556220000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:05.640035535Z,app_01,944142307299,917197859950,293860000000,1861340167249,1557230000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:06.984012425Z,app_01,944421226047,917749529786,293940000000,1862170755833,1557990000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:08.08708483Z,app_01,944825938429,918044955256,293990000000,1862870893685,1558620000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:09.70481725Z,app_01,945729204139,918234715770,294060000000,1863963919909,1559620000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:11.405439314Z,app_01,945937195170,919010442060,294110000000,1864947637230,1560520000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:13.189534957Z,app_01,946215144129,919841020634,294200000000,1866056164763,1561520000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:15.143849511Z,app_01,946785892231,920440057529,294260000000,1867225949760,1562590000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:16.522581508Z,app_01,947545587218,920493096260,294300000000,1868038683478,1563360000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:17.857190127Z,app_01,947800960020,921088014790,294340000000,1868888974810,1564140000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:19.558991608Z,app_01,947941109321,922052356715,294430000000,1869993466036,1565140000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:21.157921777Z,app_01,948515447267,922387377803,294480000000,1870902825070,1565980000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:22.940110127Z,app_01,949351704948,922552438362,294540000000,1871904143310,1566880000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:24.88700569Z,app_01,950077326877,923228333070,294660000000,1873305659947,1568180000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:26.3046039Z,app_01,950711747839,923401513723,294710000000,1874113261562,1568920000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:27.731047681Z,app_01,951358646152,923665180378,294750000000,1875023826530,1569760000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:29.300547989Z,app_01,951594447052,924327746471,294800000000,1875922193523,1570580000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:31.262299203Z,app_01,952208794391,924902943404,294880000000,1877111737795,1571660000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:32.75390581Z,app_01,952699844677,925313052407,294950000000,1878012897084,1572470000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:34.454205227Z,app_01,953112589633,926007792873,295040000000,1879120382506,1573460000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:35.460675751Z,app_01,953697078437,926032679081,295070000000,1879729757518,1574010000000,269702848512,98304,0,48807936,39817216,34559513,0,349733,0
2024-03-18T11:02:37.427311742Z,app_01,954093887069,926794033053,295130000000,1880887920122,1575110000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:39.383778089Z,app_01,954455817123,927833282109,295240000000,1882289099232,1576380000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:40.917563599Z,app_01,954666629399,928562557653,295290000000,1883229187052,1577250000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:42.580057903Z,app_01,955690488301,928562557653,295340000000,1884253045954,1578200000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:43.861839182Z,app_01,956380643309,928692793278,295390000000,1885073436587,1578950000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:45.616452237Z,app_01,956812410814,929506582074,295480000000,1886318992888,1580100000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:46.683979003Z,app_01,957409356844,929601540277,295510000000,1887010897121,1580740000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:48.662686772Z,app_01,958024028004,930261378641,295590000000,1888285406645,1581910000000,269702848512,98304,0,48812032,39821312,34559513,0,349733,0
2024-03-18T11:02:50.404912187Z,app_01,958570571649,930743820290,295680000000,1889314391939,1582820000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:52.311299792Z,app_01,959484064180,930944998292,295770000000,1890429062472,1583800000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:53.727828158Z,app_01,959655276189,931691428044,295820000000,1891346704233,1584670000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:54.884405451Z,app_01,960100471001,931983421800,295850000000,1892083892801,1585370000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:56.571909752Z,app_01,960764237271,932323182596,295900000000,1893087419867,1586300000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:02:58.030839943Z,app_01,960781727703,933114438930,295940000000,1893896166633,1587010000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:02:59.194454304Z,app_01,961265815727,933395535612,295970000000,1894661351339,1587730000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:00.698073326Z,app_01,961748983781,933910504386,296030000000,1895659464709,1588650000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:02.238593375Z,app_01,962007030080,934586210254,296090000000,1896593240334,1589500000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:03.376448721Z,app_01,962422308983,934889168788,296130000000,1897311477771,1590180000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:04.409760186Z,app_01,962839168878,935112716492,296180000000,1897951885370,1590760000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:05.960237254Z,app_01,963583534540,935289686238,296220000000,1898873220778,1591620000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:07.222965743Z,app_01,963884864114,935814141044,296270000000,1899699005158,1592380000000,269702848512,98304,0,48812032,39821312,34559513,0,349733,0
2024-03-18T11:03:08.593552572Z,app_01,964378139706,936228509445,296320000000,1900606649151,1593230000000,269702848512,98304,0,48685056,39694336,34559513,0,349733,0
2024-03-18T11:03:10.121879557Z,app_01,965088688363,936480017680,296370000000,1901568706043,1594100000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:11.692243095Z,app_01,965224267208,937290742584,296430000000,1902515009792,1594950000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:12.945594778Z,app_01,965705051227,937526428584,296460000000,1903231479811,1595620000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:14.759231823Z,app_01,966432126406,937942410351,296550000000,1904374536757,1596650000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:16.743205439Z,app_01,967217485173,938481657253,296640000000,1905699142426,1597860000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:18.058909898Z,app_01,968025473099,938564846130,296720000000,1906590319229,1598660000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:19.693888147Z,app_01,968612093239,938919475670,296790000000,1907531568909,1599520000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:21.066488925Z,app_01,969164108284,939297275225,296850000000,1908461348993,1600400000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:22.137655761Z,app_01,969381275118,939737140305,296900000000,1909118415423,1600980000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:24.048383714Z,app_01,969426778325,940904693625,296970000000,1910331471950,1602110000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:25.789983222Z,app_01,969510875207,941828396792,297000000000,1911339245431,1603030000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:27.280277989Z,app_01,969510875207,942638824597,297020000000,1912149699804,1603790000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:28.340725213Z,app_01,969519989435,943210941201,297060000000,1912730930636,1604310000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:30.270340247Z,app_01,970086394056,943922953353,297140000000,1914009347409,1605500000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:32.252322385Z,app_01,970376907282,944806767340,297200000000,1915183674622,1606580000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:34.094239129Z,app_01,970644518482,945568682554,297280000000,1916213201036,1607500000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:35.636786839Z,app_01,970998039411,946168432416,297360000000,1917166471827,1608360000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:36.789338662Z,app_01,971284786420,946559763404,297410000000,1917844549824,1608960000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:37.943414021Z,app_01,971328363358,947160373685,297440000000,1918488737043,1609560000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:39.207559409Z,app_01,971767645378,947473587077,297460000000,1919241232455,1610260000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:40.310908707Z,app_01,972092800476,947819072000,297510000000,1919911872476,1610850000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:42.249752938Z,app_01,972654081802,948410598927,297580000000,1921064680729,1611920000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:43.349350633Z,app_01,973007232726,948767004480,297610000000,1921774237206,1612580000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:44.551745002Z,app_01,973635930077,948845753338,297640000000,1922481683415,1613230000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:46.405922063Z,app_01,974659870399,948935181665,297710000000,1923595052064,1614220000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:47.934538395Z,app_01,974811244775,949882435216,297800000000,1924693679991,1615240000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:49.038135015Z,app_01,975346025577,949930896714,297860000000,1925276922291,1615760000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:50.222282377Z,app_01,975591544793,950439107683,297900000000,1926030652476,1616450000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:51.507002892Z,app_01,976018816229,950825835251,297950000000,1926844632628,1617180000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:03:53.099494533Z,app_01,976910452533,950890200409,298030000000,1927800652942,1618040000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:54.881304333Z,app_01,977392245726,951433933652,298100000000,1928826179378,1618980000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:56.821905826Z,app_01,977973213242,951975614432,298150000000,1929948827674,1620000000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:58.616835334Z,app_01,978093031869,952874560327,298210000000,1930967592196,1620950000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:03:59.804412129Z,app_01,978453971036,953215275752,298240000000,1931669246788,1621590000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:04:01.361032521Z,app_01,978792312620,953930853890,298320000000,1932723166510,1622550000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:04:02.792196879Z,app_01,979570157590,954040259770,298390000000,1933610417360,1623360000000,269702848512,98304,0,48676864,39686144,34559513,0,349733,0
2024-03-18T11:04:04.707629386Z,app_01,979986729975,954726148174,298460000000,1934712878149,1624370000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:04:05.746783877Z,app_01,980146389198,955205762141,298520000000,1935352151339,1624940000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:04:07.445307219Z,app_01,980653791448,955706981989,298560000000,1936360773437,1625870000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:04:08.946284188Z,app_01,980658009725,956617534076,298660000000,1937275543801,1626690000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:04:10.615594606Z,app_01,981322793899,956989971659,298740000000,1938312765558,1627640000000,269702848512,98304,0,48680960,39690240,34559513,0,349733,0
2024-03-18T11:04:12.066679611Z,app_01,982259610446,956989971659,298780000000,1939249582105,1628520000000,269702848512,98304,0,48680960,39690240,34559949,0,349833,0
2024-03-18T11:04:13.227553659Z,app_01,982696544666,957337771373,298820000000,1940034316039,1629240000000,269702848512,98304,0,48680960,39690240,34559949,0,349833,0
2024-03-18T11:04:14.644174839Z,app_01,983602480868,957382128169,298880000000,1940984609037,1630130000000,269702848512,98304,0,48676864,39686144,34559949,0,349833,0
2024-03-18T11:04:15.759714186Z,app_01,983745193797,958014378807,298940000000,1941759572604,1630840000000,269702848512,98304,0,48685056,39694336,34559949,0,349833,0
2024-03-18T11:04:17.245857336Z,app_01,984064150466,958734979228,299020000000,1942799129694,1631780000000,269702848512,98304,0,48680960,39690240,34560009,0,349893,0
2024-03-18T11:04:18.364808186Z,app_01,984107598483,959280604074,299040000000,1943388202557,1632330000000,269702848512,98304,0,48676864,39686144,34560009,0,349893,0
2024-03-18T11:04:19.585859384Z,app_01,984376524627,959778857485,299080000000,1944155382112,1633050000000,269702848512,98304,0,48680960,39690240,34560009,0,349893,0
2024-03-18T11:04:20.759796959Z,app_01,984568336550,960273161460,299130000000,1944841498010,1633670000000,269702848512,98304,0,48676864,39686144,34560009,0,349893,0
2024-03-18T11:04:22.082613378Z,app_01,984834205566,960884521983,299180000000,1945718727549,1634470000000,269702848512,98304,0,48676864,39686144,34560009,0,349893,0
2024-03-18T11:04:23.298609605Z,app_01,985437549631,961119735285,299240000000,1946557284916,1635240000000,269702848512,98304,0,48676864,39686144,34560009,0,349893,0
2024-03-18T11:04:24.407047653Z,app_01,986073559169,961217475366,299290000000,1947291034535,1635910000000,269702848512,98304,0,48676864,39686144,34560009,0,349893,0
2024-03-18T11:04:26.326417686Z,app_01,986780035499,961775497431,299380000000,1948555532930,1637070000000,269702848512,98304,0,48676864,39686144,34560009,0,349893,0
2024-03-18T11:04:27.970026682Z,app_01,987598042031,962051362688,299440000000,1949649404719,1638080000000,269702848512,98304,0,48676864,39686144,34560009,0,349893,0
2024-03-18T11:04:29.057574669Z,app_01,988118556252,962197021794,299480000000,1950315578046,1638690000000,269702848512,98304,0,48676864,39686144,34560009,0,349893,0
2024-03-18T11:04:30.573133359Z,app_01,988469558184,962804285858,299550000000,1951273844042,1639560000000,269702848512,98304,0,48676864,39686144,34560009,0,349893,0
2024-03-18T11:04:31.843654997Z,app_01,988730247455,963264933917,299580000000,1951995181372,1640220000000,269702848512,98304,0,48676864,39686144,34560009,0,349893,0
2024-03-18T11:04:33.200360427Z,app_01,989267747409,963507797833,299620000000,1952775545242,1640950000000,269702848512,98304,0,48676864,39686144,34560009,0,349893,0
2024-03-18T11:04:34.508591468Z,app_01,989486654236,964215487426,299670000000,1953702141662,1641800000000,269702848512,98304,0,48676864,39686144,34560069,0,349893,0
2024-03-18T11:04:35.830551096Z,app_01,989679562603,964906748389,299720000000,1954586310992,1642610000000,269702848512,98304,0,48680960,39690240,34560069,0,349893,0
2024-03-18T11:04:36.903783981Z,app_01,989968683816,965288301818,299780000000,1955256985634,1643210000000,269702848512,98304,0,48676864,39686144,34560069,0,349893,0
2024-03-18T11:04:38.130596908Z,app_01,990463211116,965576469193,299820000000,1956039680309,1643940000000,269702848512,98304,0,48680960,39690240,34560069,0,349893,0
2024-03-18T11:04:39.466961428Z,app_01,990796480657,965985292285,299860000000,1956781772942,1644630000000,269702848512,98304,0,48680960,39690240,34560069,0,349893,0
2024-03-18T11:04:41.321763946Z,app_01,991466321717,966425792869,299920000000,1957892114586,1645650000000,269702848512,98304,0,48676864,39686144,34560069,0,349893,0
2024-03-18T11:04:43.270561997Z,app_01,992206161317,966977051097,300000000000,1959183212414,1646860000000,269702848512,98304,0,48676864,39686144,34560069,0,349893,0
2024-03-18T11:04:44.776722011Z,app_01,992206161317,968037811639,300060000000,1960243972956,1647840000000,269702848512,98304,0,48680960,39690240,34560069,0,349893,0
2024-03-18T11:04:45.811127194Z,app_01,992586907182,968270837336,300110000000,1960857744518,1648390000000,269702848512,98304,0,48812032,39821312,34560069,0,349893,0
2024-03-18T11:04:46.834862206Z,app_01,993214181880,968384707034,300150000000,1961598888914,1649100000000,269702848512,98304,0,48676864,39686144,34560069,0,349893,0
2024-03-18T11:04:48.000890692Z,app_01,993420273805,968889703698,300180000000,1962309977503,1649750000000,269702848512,98304,0,48680960,39690240,34560069,0,349893,0
2024-03-18T11:04:49.863443102Z,app_01,994164894598,969309767394,300260000000,1963474661992,1650840000000,269702848512,98304,0,48680960,39690240,34560069,0,349893,0
2024-03-18T11:04:51.697961067Z,app_01,994584739689,970059170223,300310000000,1964643909912,1651930000000,269702848512,98304,0,48812032,39821312,34560069,0,349893,0
2024-03-18T11:04:53.251926535Z,app_01,995297979893,970303060533,300390000000,1965601040426,1652780000000,269702848512,98304,0,48676864,39686144,34560069,0,349893,0
2024-03-18T11:04:54.748001146Z,app_01,995952093046,970662865693,300460000000,1966614958739,1653710000000,269702848512,98304,0,48680960,39690240,34560069,0,349893,0
2024-03-18T11:04:55.779350232Z,app_01,996558114449,970662865693,300480000000,1967220980142,1654280000000,269702848512,98304,0,48676864,39686144,34560069,0,349893,0
2024-03-18T11:04:57.569123646Z,app_01,997231956751,971022692684,300520000000,1968254649435,1655250000000,269702848512,98304,0,48685056,39694336,34560069,0,349893,0
2024-03-18T11:04:59.348225184Z,app_01,997471216794,971861556268,300600000000,1969332773062,1656220000000,269702848512,98304,0,48680960,39690240,34560069,0,349893,0
2024-03-18T11:05:00.98888606Z,app_01,997919901240,972418521607,300710000000,1970338422847,1657120000000,269702848512,98304,0,48676864,39686144,34560505,0,349993,0
2024-03-18T11:05:02.453348766Z,app_01,998471841477,972734381959,300750000000,1971206223436,1657930000000,269702848512,98304,0,48680960,39690240,34560505,0,349993,0
2024-03-18T11:05:03.828171147Z,app_01,999002934813,973067932036,300790000000,1972070866849,1658740000000,269702848512,98304,0,48676864,39686144,34560505,0,349993,0
2024-03-18T11:05:04.885096877Z,app_01,999607345766,973110080794,300830000000,1972717426560,1659330000000,269702848512,98304,0,48680960,39690240,34560505,0,349993,0
2024-03-18T11:05:06.780172955Z,app_01,1000552986956,973309875533,300890000000,1973862862489,1660390000000,269702848512,98304,0,48680960,39690240,34560565,0,350053,0
2024-03-18T11:05:08.234641403Z,app_01,1000927708850,973799621289,300940000000,1974727330139,1661190000000,269702848512,98304,0,48676864,39686144,34560565,0,350053,0
2024-03-18T11:05:09.243419609Z,app_01,1001479122540,973799621289,300970000000,1975278743829,1661680000000,269702848512,98304,0,48680960,39690240,34560565,0,350053,0
2024-03-18T11:05:10.909852785Z,app_01,1002191321041,974172085144,301040000000,1976363406185,1662690000000,269702848512,98304,0,48680960,39690240,34560565,0,350053,0
2024-03-18T11:05:12.069727217Z,app_01,1002358573330,974813210514,301100000000,1977171758600,1663430000000,269702848512,98304,0,48676864,39686144,34560565,0,350053,0
2024-03-18T11:05:13.956414233Z,app_01,1003187264090,975089217810,301150000000,1978276481900,1664430000000,269702848512,98304,0,48680960,39690240,34560565,0,350053,0
2024-03-18T11:05:15.382957891Z,app_01,1003799182867,975319824650,301220000000,1979119007517,1665200000000,269702848512,98304,0,48680960,39690240,34560565,0,350053,0
2024-03-18T11:05:16.668301402Z,app_01,1004458855844,975413326629,301290000000,1979872182473,1665880000000,269702848512,98304,0,48807936,39817216,34560565,0,350053,0
2024-03-18T11:05:18.374325853Z,app_01,1005405834902,975512056887,301310000000,1980917891789,1666890000000,269702848512,98304,0,48676864,39686144,34560565,0,350053,0
2024-03-18T11:05:20.226066207Z,app_01,1006053898963,976005247388,301370000000,1982059146351,1667940000000,269702848512,98304,0,48676864,39686144,34560565,0,350053,0
2024-03-18T11:05:21.686672375Z,app_01,1006733211154,976268930934,301420000000,1983002142088,1668800000000,269702848512,98304,0,48676864,39686144,34560565,0,350053,0
2024-03-18T11:05:22.777424478Z,app_01,1007355138241,976268930934,301450000000,1983624069175,1669380000000,269702848512,98304,0,48680960,39690240,34560565,0,350053,0
2024-03-18T11:05:24.109948292Z,app_01,1007513679494,976936353957,301500000000,1984450033451,1670160000000,269702848512,98304,0,48680960,39690240,34560565,0,350053,0
2024-03-18T11:05:25.213560188Z,app_01,1007513679494,977640338284,301540000000,1985154017778,1670830000000,269702848512,98304,0,48807936,39817216,34560565,0,350053,0
2024-03-18T11:05:27.122238809Z,app_01,1007916528311,978449986555,301610000000,1986366514866,1671960000000,269702848512,98304,0,48676864,39686144,34560648,0,350053,0
2024-03-18T11:05:29.078897043Z,app_01,1008487890805,979158315335,301670000000,1987646187042,1673160000000,269702848512,98304,0,48676864,39686144,34560648,0,350053,0
2024-03-18T11:05:30.541840658Z,app_01,1008908120555,979626599906,301720000000,1988534720461,1673990000000,269702848512,98304,0,48680960,39690240,34560648,0,350053,0
2024-03-18T11:05:31.766767202Z,app_01,1009252193359,980115454733,301780000000,1989367228026,1674780000000,269702848512,98304,0,48676864,39686144,34560648,0,350053,0
2024-03-18T11:05:33.663136759Z,app_01,1010149634432,980379180236,301840000000,1990528814668,1675850000000,269702848512,98304,0,48676864,39686144,34560648,0,350053,0
2024-03-18T11:05:35.079794194Z,app_01,1010557343734,980817118803,301890000000,1991374462537,1676630000000,269702848512,98304,0,48680960,39690240,34560648,0,350053,0
2024-03-18T11:05:36.369130209Z,app_01,1010934757355,981254110923,301940000000,1992188868278,1677380000000,269702848512,98304,0,48680960,39690240,34560648,0,350053,0
2024-03-18T11:05:38.144517309Z,app_01,1011706004989,981633655409,302000000000,1993339660398,1678440000000,269702848512,98304,0,48676864,39686144,34560648,0,350053,0
2024-03-18T11:05:39.521576724Z,app_01,1012331607724,981925669098,302060000000,1994257276822,1679290000000,269702848512,98304,0,48680960,39690240,34560648,0,350053,0
2024-03-18T11:05:40.676309794Z,app_01,1012645894634,982290020238,302090000000,1994935894886,1679910000000,269702848512,98304,0,48676864,39686144,34560648,0,350053,0
2024-03-18T11:05:42.012727404Z,app_01,1012827709189,983009913277,302140000000,1995837622466,1680740000000,269702848512,98304,0,48676864,39686144,34560648,0,350053,0
2024-03-18T11:05:43.113679175Z,app_01,1013475944398,983071041463,302180000000,1996546985861,1681400000000,269702848512,98304,0,48680960,39690240,34560648,0,350053,0
2024-03-18T11:05:44.912669339Z,app_01,1014104845979,983448500118,302220000000,1997553346097,1682330000000,269702848512,98304,0,48680960,39690240,34560648,0,350053,0
2024-03-18T11:05:46.035411459Z,app_01,1014397502320,983814732745,302250000000,1998212235065,1682950000000,269702848512,98304,0,48676864,39686144,34560648,0,350053,0
2024-03-18T11:05:47.218980198Z,app_01,1015120756866,983814732745,302290000000,1998935489611,1683610000000,269702848512,98304,0,48680960,39690240,34560648,0,350053,0
2024-03-18T11:05:49.167200381Z,app_01,1015225895334,984918681671,302380000000,2000144577005,1684710000000,269702848512,98304,0,48676864,39686144,34560648,0,350053,0
