time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_7,port_output_7
2024-03-18 19:33:47.594965,26,41,1924400,2106373,2122242,1940305,2933,2944
2024-03-18 19:33:48.355184,26,41,1924484,2106467,2122368,1940420,2933,2944
2024-03-18 19:33:49.085222,26,41,1924567,2106558,2122491,1940530,2933,2944
2024-03-18 19:33:49.920777,26,41,1924645,2106660,2122608,1940649,2933,2944
2024-03-18 19:33:50.722813,26,41,1924736,2106759,2122741,1940766,2933,2944
2024-03-18 19:33:51.452867,26,41,1924830,2106850,2122870,1940881,2933,2944
2024-03-18 19:33:52.193317,26,41,1924909,2106940,2122989,1940991,2933,2944
2024-03-18 19:33:53.007256,26,41,1924993,2107040,2123118,1941108,2933,2944
2024-03-18 19:33:53.765158,26,41,1925080,2107134,2123241,1941224,2933,2944
2024-03-18 19:33:54.507976,26,41,1925162,2107226,2123363,1941335,2933,2944
2024-03-18 19:33:55.226113,26,41,1925241,2107312,2123482,1941440,2933,2944
2024-03-18 19:33:56.046336,26,41,1925321,2107410,2123604,1941557,2933,2944
2024-03-18 19:33:56.782991,26,41,1925409,2107504,2123730,1941672,2933,2944
2024-03-18 19:33:57.494254,26,41,1925490,2107592,2123851,1941779,2933,2944
2024-03-18 19:33:58.301998,26,41,1925569,2107684,2123970,1941893,2933,2944
2024-03-18 19:33:59.126418,26,41,1925655,2107786,2124098,1942022,2933,2944
2024-03-18 19:33:59.846314,26,41,1925744,2107876,2124226,1942130,2933,2944
2024-03-18 19:34:00.596829,26,41,1925824,2107969,2124347,1942243,2933,2944
2024-03-18 19:34:01.387143,26,41,1925908,2108066,2124472,1942360,2933,2944
2024-03-18 19:34:02.169293,26,41,1925992,2108164,2124605,1942476,2933,2944
2024-03-18 19:34:02.924228,26,41,1926078,2108255,2124731,1942589,2933,2944
2024-03-18 19:34:03.727361,26,41,1926158,2108347,2124853,1942705,2933,2944
2024-03-18 19:34:04.519376,26,41,1926243,2108440,2124978,1942820,2933,2944
2024-03-18 19:34:05.289246,26,41,1926330,2108538,2125105,1942939,2933,2944
2024-03-18 19:34:06.005176,26,41,1926413,2108626,2125227,1943048,2933,2944
2024-03-18 19:34:06.807409,26,41,1926493,2108720,2125350,1943162,2933,2944
2024-03-18 19:34:07.527829,26,41,1926577,2108812,2125476,1943274,2933,2944
2024-03-18 19:34:08.281206,26,41,1926658,2108901,2125597,1943388,2933,2944
2024-03-18 19:34:09.037345,26,41,1926738,2108994,2125716,1943499,2933,2944
2024-03-18 19:34:09.837059,26,41,1926820,2109088,2125841,1943613,2933,2944
2024-03-18 19:34:10.577085,26,41,1926909,2109182,2125969,1943727,2933,2944
2024-03-18 19:34:11.304248,26,41,1926987,2109268,2126086,1943836,2933,2944
2024-03-18 19:34:12.072478,26,41,1927068,2109359,2126208,1943949,2933,2944
2024-03-18 19:34:12.846342,26,41,1927151,2109454,2126332,1944065,2933,2944
2024-03-18 19:34:13.604603,26,41,1927235,2109546,2126456,1944179,2933,2944
2024-03-18 19:34:14.382057,26,41,1927315,2109636,2126578,1944292,2933,2944
2024-03-18 19:34:15.231091,26,41,1927401,2109744,2126705,1944411,2933,2944
2024-03-18 19:34:16.001003,26,41,1927500,2109844,2126840,1944530,2933,2944
2024-03-18 19:34:16.715067,26,41,1927582,2109933,2126962,1944640,2933,2944
2024-03-18 19:34:17.541239,26,41,1927662,2110028,2127083,1944765,2933,2944
2024-03-18 19:34:18.315150,26,41,1927751,2110127,2127210,1944881,2933,2944
2024-03-18 19:34:19.037170,26,41,1927834,2110218,2127342,1944991,2933,2944
2024-03-18 19:34:19.787114,26,41,1927915,2110310,2127462,1945102,2933,2944
2024-03-18 19:34:20.580597,26,41,1927995,2110398,2127573,1945211,2933,2944
2024-03-18 19:34:21.329232,26,41,1928084,2110496,2127710,1945329,2933,2944
2024-03-18 19:34:22.063987,26,41,1928164,2110588,2127832,1945442,2933,2944
2024-03-18 19:34:22.872226,26,41,1928244,2110679,2127954,1945554,2933,2944
2024-03-18 19:34:23.671504,26,41,1928331,2110776,2128080,1945669,2933,2944
2024-03-18 19:34:24.378196,26,41,1928415,2110868,2128203,1945781,2933,2944
2024-03-18 19:34:25.130046,26,41,1928495,2110959,2128325,1945894,2933,2944
2024-03-18 19:34:25.953020,26,41,1928575,2111054,2128445,1946011,2933,2944
2024-03-18 19:34:26.737893,26,41,1928664,2111149,2128576,1946126,2933,2944
2024-03-18 19:34:27.455052,26,41,1928744,2111237,2128697,1946236,2933,2944
2024-03-18 19:34:28.244563,26,41,1928826,2111327,2128818,1946351,2933,2944
2024-03-18 19:34:29.044208,26,41,1928911,2111429,2128946,1946468,2933,2944
2024-03-18 19:34:29.823655,26,41,1928998,2111523,2129075,1946583,2933,2944
2024-03-18 19:34:30.551424,26,41,1929082,2111617,2129200,1946698,2933,2944
2024-03-18 19:34:31.329674,26,41,1929163,2111711,2129322,1946812,2933,2944
2024-03-18 19:34:32.093817,26,41,1929244,2111803,2129446,1946925,2933,2944
2024-03-18 19:34:32.861052,26,41,1929326,2111892,2129570,1947038,2933,2944
2024-03-18 19:34:33.572811,26,41,1929410,2111983,2129694,1947149,2933,2944
2024-03-18 19:34:34.416473,26,41,1929490,2112078,2129816,1947267,2933,2944
2024-03-18 19:34:35.169354,26,41,1929576,2112171,2129945,1947390,2933,2944
2024-03-18 19:34:35.941788,26,41,1929657,2112262,2130066,1947502,2933,2944
2024-03-18 19:34:36.735646,26,41,1929739,2112364,2130191,1947619,2933,2944
2024-03-18 19:34:37.519928,26,41,1929827,2112459,2130325,1947735,2933,2944
2024-03-18 19:34:38.269618,26,41,1929919,2112552,2130451,1947850,2933,2944
2024-03-18 19:34:39.044842,26,41,1929989,2112640,2130570,1947958,2933,2944
2024-03-18 19:34:39.841696,26,41,1930083,2112739,2130696,1948078,2933,2944
2024-03-18 19:34:40.568445,26,41,1930169,2112831,2130822,1948190,2933,2944
2024-03-18 19:34:41.297386,26,41,1930248,2112918,2130939,1948299,2933,2944
2024-03-18 19:34:42.133195,26,41,1930327,2113013,2131060,1948415,2933,2944
2024-03-18 19:34:42.878638,26,41,1930416,2113108,2131188,1948530,2933,2944
2024-03-18 19:34:43.573140,26,41,1930497,2113195,2131306,1948637,2933,2944
2024-03-18 19:34:44.334585,26,41,1930573,2113285,2131426,1948750,2933,2944
2024-03-18 19:34:45.123683,26,41,1930656,2113381,2131550,1948864,2933,2944
2024-03-18 19:34:45.915856,26,41,1930741,2113475,2131679,1948981,2933,2944
2024-03-18 19:34:46.634157,26,41,1930825,2113566,2131800,1949092,2933,2944
2024-03-18 19:34:47.397929,26,41,1930906,2113654,2131919,1949205,2933,2944
2024-03-18 19:34:48.183167,26,41,1930991,2113753,2132044,1949323,2933,2944
2024-03-18 19:34:48.907625,26,41,1931073,2113842,2132167,1949433,2933,2944
2024-03-18 19:34:49.627806,26,41,1931154,2113930,2132289,1949543,2933,2944
2024-03-18 19:34:50.420081,26,41,1931232,2114020,2132407,1949657,2933,2944
2024-03-18 19:34:51.197927,26,41,1931317,2114115,2132530,1949772,2933,2944
2024-03-18 19:34:51.919402,26,41,1931401,2114205,2132658,1949884,2933,2944
2024-03-18 19:34:52.630853,26,41,1931480,2114292,2132774,1949992,2933,2944
2024-03-18 19:34:53.412355,26,41,1931559,2114385,2132892,1950107,2933,2944
2024-03-18 19:34:54.116709,26,41,1931641,2114473,2133015,1950217,2933,2944
2024-03-18 19:34:54.841316,26,41,1931719,2114558,2133130,1950324,2933,2944
2024-03-18 19:34:55.625091,26,41,1931800,2114653,2133250,1950438,2933,2944
2024-03-18 19:34:56.450260,26,41,1931887,2114752,2133380,1950558,2933,2944
2024-03-18 19:34:57.180903,26,41,1931974,2114843,2133507,1950671,2933,2944
2024-03-18 19:34:57.892499,26,41,1932054,2114932,2133625,1950777,2933,2944
2024-03-18 19:34:58.772158,26,41,1932136,2115037,2133745,1950908,2933,2944
2024-03-18 19:34:59.530432,26,41,1932231,2115132,2133881,1951022,2933,2944
2024-03-18 19:35:00.275919,26,41,1932312,2115222,2134002,1951134,2933,2944
2024-03-18 19:35:01.062440,26,41,1932392,2115312,2134123,1951244,2933,2944
2024-03-18 19:35:01.870502,26,41,1932481,2115412,2134259,1951364,2933,2944
2024-03-18 19:35:02.593234,26,41,1932564,2115498,2134382,1951475,2933,2944
2024-03-18 19:35:03.349205,26,41,1932621,2115567,2134501,1951587,2933,2944
2024-03-18 19:35:04.151740,26,41,1932680,2115638,2134622,1951703,2933,2944
2024-03-18 19:35:04.907447,26,41,1932746,2115710,2134744,1951813,2933,2944
2024-03-18 19:35:05.610663,26,41,1932805,2115776,2134863,1951922,2933,2944
2024-03-18 19:35:06.353458,26,41,1932865,2115843,2134983,1952032,2933,2944
2024-03-18 19:35:07.166834,26,41,1932932,2115914,2135095,1952146,2933,2944
2024-03-18 19:35:07.961265,26,41,1932997,2115981,2135211,1952260,2933,2944
2024-03-18 19:35:08.718257,26,41,1933062,2116044,2135323,1952371,2933,2944
2024-03-18 19:35:09.558525,26,41,1933126,2116111,2135442,1952487,2933,2944
2024-03-18 19:35:10.358306,26,41,1933186,2116180,2135558,1952602,2933,2944
2024-03-18 19:35:11.102450,26,41,1933254,2116247,2135671,1952716,2933,2944
2024-03-18 19:35:11.827349,26,41,1933318,2116308,2135783,1952822,2933,2944
2024-03-18 19:35:12.607256,26,41,1933381,2116373,2135896,1952935,2933,2944
2024-03-18 19:35:13.313885,26,41,1933442,2116436,2136008,1953043,2933,2944
2024-03-18 19:35:14.058649,26,41,1933502,2116495,2136117,1953155,2933,2944
2024-03-18 19:35:14.820469,26,41,1933565,2116562,2136229,1953267,2933,2944
2024-03-18 19:35:15.593755,26,41,1933623,2116619,2136341,1953377,2933,2944
2024-03-18 19:35:16.320371,26,41,1933680,2116677,2136455,1953487,2933,2944
2024-03-18 19:35:17.120865,26,41,1933745,2116746,2136568,1953604,2933,2944
2024-03-18 19:35:17.926360,26,41,1933811,2116813,2136683,1953717,2933,2944
2024-03-18 19:35:18.673174,26,41,1933872,2116879,2136799,1953828,2933,2944
2024-03-18 19:35:19.432909,26,41,1933941,2116937,2136911,1953943,2933,2944
2024-03-18 19:35:20.249128,26,41,1934007,2117010,2137025,1954056,2933,2944
2024-03-18 19:35:21.001063,26,41,1934077,2117085,2137144,1954172,2933,2944
2024-03-18 19:35:21.718987,26,41,1934139,2117143,2137255,1954278,2933,2944
2024-03-18 19:35:22.429,26,41,1934197,2117203,2137363,1954384,2933,2944
2024-03-18 19:35:23.265132,26,41,1934260,2117272,2137473,1954498,2933,2944
2024-03-18 19:35:24.051960,26,41,1934330,2117342,2137594,1954615,2933,2944
2024-03-18 19:35:24.784619,26,41,1934399,2117409,2137708,1954727,2933,2944
2024-03-18 19:35:25.552590,26,41,1934459,2117473,2137818,1954836,2933,2944
2024-03-18 19:35:26.348853,26,41,1934527,2117544,2137932,1954954,2933,2944
2024-03-18 19:35:27.070586,26,41,1934588,2117605,2138046,1955062,2933,2944
2024-03-18 19:35:27.796142,26,41,1934646,2117666,2138155,1955169,2933,2944
2024-03-18 19:35:28.623699,26,41,1934717,2117732,2138267,1955280,2933,2944
2024-03-18 19:35:29.486514,26,41,1934787,2117802,2138387,1955403,2933,2944
2024-03-18 19:35:30.233264,26,41,1934858,2117876,2138507,1955525,2933,2944
2024-03-18 19:35:30.968883,26,41,1934913,2117934,2138620,1955634,2933,2944
2024-03-18 19:35:31.857727,26,41,1934975,2118006,2138737,1955756,2933,2944
2024-03-18 19:35:32.612817,26,41,1935037,2118064,2138862,1955867,2933,2944
2024-03-18 19:35:33.331460,26,41,1935096,2118121,2138972,1955973,2933,2944
2024-03-18 19:35:34.110113,26,41,1935158,2118187,2139074,1956084,2933,2944
2024-03-18 19:35:34.873733,26,41,1935222,2118251,2139197,1956198,2933,2944
2024-03-18 19:35:35.634319,26,41,1935282,2118317,2139308,1956311,2933,2944
2024-03-18 19:35:36.380838,25,41,1935349,2118377,2139424,1956421,2933,2944
2024-03-18 19:35:37.171922,25,41,1935405,2118442,2139536,1956535,2933,2944
2024-03-18 19:35:37.925574,25,41,1935475,2118511,2139647,1956645,2933,2944
2024-03-18 19:35:38.693519,25,41,1935536,2118571,2139759,1956756,2933,2944
2024-03-18 19:35:39.445322,25,41,1935601,2118638,2139874,1956867,2933,2944
2024-03-18 19:35:40.211762,25,41,1935660,2118698,2139986,1956978,2933,2944
2024-03-18 19:35:40.913685,25,41,1935725,2118766,2140096,1957086,2933,2944
2024-03-18 19:35:41.623231,25,41,1935784,2118825,2140205,1957193,2933,2944
2024-03-18 19:35:42.395778,25,41,1935839,2118883,2140314,1957303,2933,2944
2024-03-18 19:35:43.206529,25,41,1935898,2118946,2140431,1957420,2933,2944
2024-03-18 19:35:43.952083,25,41,1935965,2119008,2140544,1957530,2933,2944
2024-03-18 19:35:44.689005,25,41,1936018,2119062,2140655,1957640,2933,2944
2024-03-18 19:35:45.491258,25,41,1936084,2119124,2140769,1957753,2933,2944
2024-03-18 19:35:46.186379,25,41,1936141,2119186,2140880,1957862,2933,2944
2024-03-18 19:35:46.941642,25,41,1936199,2119248,2140993,1957974,2933,2944
2024-03-18 19:35:47.701908,25,41,1936261,2119312,2141101,1958085,2933,2944
2024-03-18 19:35:48.481791,25,41,1936329,2119380,2141218,1958200,2933,2944
2024-03-18 19:35:49.192498,25,41,1936386,2119436,2141330,1958308,2933,2944
2024-03-18 19:35:49.972683,25,41,1936443,2119499,2141436,1958417,2933,2944
2024-03-18 19:35:50.762869,25,41,1936505,2119558,2141554,1958532,2933,2944
2024-03-18 19:35:51.530305,25,41,1936570,2119627,2141667,1958644,2933,2944
2024-03-18 19:35:52.244250,25,41,1936631,2119689,2141778,1958751,2933,2944
2024-03-18 19:35:53.016348,25,41,1936693,2119750,2141889,1958861,2933,2944
2024-03-18 19:35:53.800974,25,41,1936756,2119817,2142004,1958979,2933,2944
2024-03-18 19:35:54.486807,25,41,1936817,2119874,2142115,1959085,2933,2944
2024-03-18 19:35:55.201391,25,41,1936870,2119930,2142223,1959191,2933,2944
2024-03-18 19:35:56.064289,25,41,1936941,2120001,2142338,1959305,2933,2944
2024-03-18 19:35:56.840888,25,41,1937001,2120067,2142454,1959423,2933,2944
2024-03-18 19:35:57.548642,25,41,1937063,2120127,2142569,1959534,2933,2944
2024-03-18 19:35:58.272630,25,41,1937122,2120186,2142677,1959643,2933,2944
2024-03-18 19:35:59.063431,25,41,1937182,2120250,2142789,1959754,2933,2944
2024-03-18 19:35:59.804324,25,41,1937247,2120313,2142907,1959869,2933,2944
2024-03-18 19:36:00.515018,25,41,1937307,2120372,2143014,1959977,2933,2944
2024-03-18 19:36:01.270708,25,41,1937361,2120431,2143127,1960087,2933,2944
2024-03-18 19:36:02.061050,25,41,1937428,2120499,2143240,1960198,2933,2944
2024-03-18 19:36:02.774676,25,41,1937481,2120553,2143352,1960309,2933,2944
2024-03-18 19:36:03.501386,25,41,1937540,2120613,2143460,1960417,2933,2944
2024-03-18 19:36:04.266189,25,41,1937600,2120676,2143571,1960529,2933,2944
2024-03-18 19:36:05.014964,25,41,1937658,2120733,2143684,1960640,2933,2944
2024-03-18 19:36:05.724254,25,41,1937722,2120797,2143796,1960750,2933,2944
2024-03-18 19:36:06.483405,25,41,1937779,2120862,2143903,1960862,2933,2944
2024-03-18 19:36:07.259274,25,41,1937845,2120920,2144019,1960971,2933,2944
2024-03-18 19:36:08.041485,25,41,1937914,2120990,2144136,1961086,2933,2944
2024-03-18 19:36:08.733900,25,41,1937971,2121051,2144246,1961193,2933,2944
2024-03-18 19:36:09.521797,25,41,1938030,2121113,2144353,1961306,2933,2944
2024-03-18 19:36:10.293960,25,41,1938098,2121185,2144469,1961417,2933,2944
2024-03-18 19:36:10.987447,25,41,1938162,2121245,2144580,1961525,2933,2944
2024-03-18 19:36:11.697761,25,41,1938217,2121298,2144687,1961630,2933,2944
2024-03-18 19:36:12.433059,25,41,1938277,2121363,2144796,1961742,2933,2944
2024-03-18 19:36:13.212500,25,41,1938336,2121425,2144907,1961852,2933,2944
2024-03-18 19:36:14.054326,25,41,1938394,2121491,2145027,1961972,2933,2944
2024-03-18 19:36:14.753809,25,41,1938465,2121546,2145139,1962078,2933,2944
2024-03-18 19:36:15.491638,25,41,1938522,2121612,2145246,1962189,2933,2944
2024-03-18 19:36:16.199830,25,41,1938581,2121670,2145357,1962294,2933,2944
2024-03-18 19:36:16.903738,25,41,1938639,2121727,2145463,1962400,2933,2944
2024-03-18 19:36:17.683576,25,41,1938692,2121784,2145570,1962507,2933,2944
2024-03-18 19:36:18.456615,25,41,1938757,2121850,2145688,1962625,2933,2944
2024-03-18 19:36:19.195401,25,41,1938815,2121911,2145800,1962735,2933,2944
2024-03-18 19:36:20.117832,25,41,1938882,2121989,2145927,1962860,2933,2944
2024-03-18 19:36:20.907055,25,41,1938947,2122050,2146042,1962972,2933,2944
2024-03-18 19:36:21.671160,25,41,1939011,2122113,2146159,1963087,2933,2944
2024-03-18 19:36:22.398566,25,41,1939071,2122175,2146272,1963197,2933,2944
2024-03-18 19:36:23.122384,25,41,1939134,2122234,2146382,1963306,2933,2944
2024-03-18 19:36:23.907347,25,41,1939191,2122300,2146493,1963422,2933,2944
2024-03-18 19:36:24.625836,25,41,1939251,2122357,2146610,1963532,2933,2944
2024-03-18 19:36:25.336165,25,41,1939310,2122419,2146718,1963640,2933,2944
2024-03-18 19:36:26.196996,25,41,1939379,2122495,2146840,1963760,2933,2944
2024-03-18 19:36:26.965732,25,41,1939443,2122555,2146950,1963870,2933,2944
2024-03-18 19:36:27.707787,25,41,1939507,2122620,2147064,1963979,2933,2944
2024-03-18 19:36:28.455439,25,41,1939577,2122691,2147180,1964095,2933,2944
2024-03-18 19:36:29.196652,25,41,1939634,2122752,2147291,1964204,2933,2944
2024-03-18 19:36:29.955777,25,41,1939699,2122819,2147401,1964313,2933,2944
2024-03-18 19:36:30.678007,25,41,1939755,2122878,2147511,1964423,2933,2944
2024-03-18 19:36:31.410911,25,41,1939819,2122935,2147621,1964529,2933,2944
2024-03-18 19:36:32.233344,25,41,1939887,2123006,2147741,1964647,2933,2944
2024-03-18 19:36:32.933375,25,41,1939947,2123069,2147848,1964753,2933,2944
2024-03-18 19:36:33.668321,25,41,1940004,2123128,2147954,1964860,2933,2944
2024-03-18 19:36:34.429473,25,41,1940059,2123188,2148066,1964973,2933,2944
2024-03-18 19:36:35.176317,25,41,1940123,2123249,2148180,1965084,2933,2944
2024-03-18 19:36:35.888461,25,41,1940180,2123307,2148290,1965191,2933,2944
2024-03-18 19:36:36.606995,24,41,1940236,2123366,2148400,1965300,2933,2944
2024-03-18 19:36:37.339505,24,41,1940291,2123423,2148506,1965407,2933,2944
2024-03-18 19:36:38.195271,24,41,1940358,2123494,2148623,1965531,2933,2944
2024-03-18 19:36:38.930055,24,41,1940423,2123557,2148740,1965637,2933,2944
2024-03-18 19:36:39.689620,24,41,1940488,2123620,2148850,1965747,2933,2944
2024-03-18 19:36:40.445735,24,41,1940552,2123686,2148962,1965859,2933,2944
2024-03-18 19:36:41.191526,24,41,1940613,2123749,2149078,1965973,2933,2944
2024-03-18 19:36:41.902797,24,41,1940675,2123810,2149186,1966078,2933,2944
2024-03-18 19:36:42.664015,24,41,1940736,2123874,2149294,1966189,2933,2944
2024-03-18 19:36:43.437094,24,41,1940796,2123936,2149409,1966303,2933,2944
2024-03-18 19:36:44.251121,24,41,1940859,2124004,2149528,1966421,2933,2944
2024-03-18 19:36:44.950700,24,41,1940918,2124054,2149641,1966528,2933,2944
2024-03-18 19:36:45.687655,24,41,1940973,2124108,2149746,1966636,2933,2944
2024-03-18 19:36:46.486013,24,41,1941040,2124181,2149860,1966751,2933,2944
2024-03-18 19:36:47.195598,24,41,1941100,2124245,2149972,1966859,2933,2944
2024-03-18 19:36:47.944182,24,41,1941163,2124308,2150082,1966967,2933,2944
2024-03-18 19:36:48.725346,24,41,1941223,2124367,2150199,1967082,2933,2944
2024-03-18 19:36:49.476498,24,41,1941282,2124430,2150309,1967191,2933,2944
2024-03-18 19:36:50.277815,24,41,1941343,2124497,2150427,1967310,2933,2944
2024-03-18 19:36:51.025827,24,41,1941409,2124559,2150538,1967419,2933,2944
2024-03-18 19:36:51.787224,24,41,1941465,2124615,2150650,1967531,2933,2944
2024-03-18 19:36:52.490373,24,41,1941527,2124677,2150762,1967640,2933,2944
2024-03-18 19:36:53.198181,24,41,1941584,2124731,2150870,1967746,2933,2944
2024-03-18 19:36:54.015136,24,41,1941646,2124803,2150982,1967859,2933,2944
2024-03-18 19:36:54.740285,24,41,1941705,2124864,2151098,1967972,2933,2944
2024-03-18 19:36:55.463041,24,41,1941766,2124925,2151208,1968081,2933,2944
2024-03-18 19:36:56.340823,24,41,1941831,2124996,2151319,1968200,2933,2944
2024-03-18 19:36:57.110228,24,41,1941896,2125057,2151441,1968313,2933,2944
2024-03-18 19:36:57.809657,24,41,1941960,2125116,2151554,1968423,2933,2944
2024-03-18 19:36:58.538595,24,41,1942015,2125178,2151663,1968532,2933,2944
2024-03-18 19:36:59.306566,24,41,1942080,2125245,2151773,1968644,2933,2944
2024-03-18 19:37:00.055126,24,41,1942149,2125317,2151884,1968753,2933,2944
2024-03-18 19:37:00.796333,24,41,1942208,2125378,2151996,1968859,2933,2944
2024-03-18 19:37:01.486377,24,41,1942279,2125440,2152106,1968968,2933,2944
2024-03-18 19:37:02.292392,24,41,1942343,2125509,2152215,1969080,2933,2944
2024-03-18 19:37:03.007687,24,41,1942404,2125569,2152333,1969193,2933,2944
2024-03-18 19:37:03.697411,24,41,1942456,2125623,2152441,1969299,2933,2944
2024-03-18 19:37:04.427033,24,41,1942513,2125683,2152547,1969407,2933,2944
2024-03-18 19:37:05.180780,24,41,1942577,2125748,2152660,1969519,2933,2944
2024-03-18 19:37:05.896347,24,41,1942634,2125805,2152769,1969627,2933,2944
2024-03-18 19:37:06.610416,24,41,1942684,2125851,2152877,1969731,2933,2944
2024-03-18 19:37:07.356875,24,41,1942742,2125921,2152986,1969842,2933,2944
2024-03-18 19:37:08.147362,24,41,1942813,2125995,2153101,1969957,2933,2944
2024-03-18 19:37:08.845522,24,41,1942878,2126053,2153215,1970066,2933,2944
2024-03-18 19:37:09.561550,24,41,1942935,2126113,2153324,1970174,2933,2944
2024-03-18 19:37:10.312209,24,41,1942991,2126169,2153432,1970280,2933,2944
2024-03-18 19:37:11.066419,24,41,1943052,2126233,2153546,1970393,2933,2944
2024-03-18 19:37:11.769565,24,41,1943111,2126294,2153658,1970504,2933,2944
2024-03-18 19:37:12.498503,24,41,1943167,2126353,2153766,1970612,2933,2944
2024-03-18 19:37:13.238898,24,41,1943227,2126411,2153875,1970720,2933,2944
2024-03-18 19:37:13.930716,24,41,1943284,2126473,2153984,1970825,2933,2944
2024-03-18 19:37:14.632110,24,41,1943343,2126532,2154094,1970933,2933,2944
2024-03-18 19:37:15.397636,24,41,1943399,2126592,2154203,1971044,2933,2944
2024-03-18 19:37:16.188091,24,41,1943459,2126650,2154316,1971154,2933,2944
2024-03-18 19:37:16.900725,24,41,1943518,2126714,2154429,1971264,2933,2944
2024-03-18 19:37:17.609159,24,41,1943579,2126775,2154537,1971370,2933,2944
2024-03-18 19:37:18.389300,24,41,1943635,2126837,2154649,1971482,2933,2944
2024-03-18 19:37:19.149121,24,41,1943699,2126891,2154762,1971595,2933,2944
2024-03-18 19:37:19.872423,24,41,1943761,2126960,2154877,1971706,2933,2944
2024-03-18 19:37:20.562928,24,41,1943822,2127020,2154984,1971811,2933,2944
2024-03-18 19:37:21.342865,24,41,1943887,2127091,2155095,1971926,2933,2944
2024-03-18 19:37:22.041557,24,41,1943946,2127148,2155204,1972030,2933,2944
2024-03-18 19:37:22.770061,24,41,1944008,2127212,2155314,1972139,2933,2944
2024-03-18 19:37:23.538154,24,41,1944074,2127280,2155425,1972250,2933,2944
2024-03-18 19:37:24.320095,24,41,1944140,2127346,2155541,1972364,2933,2944
2024-03-18 19:37:25.043134,24,41,1944205,2127411,2155654,1972475,2933,2944
2024-03-18 19:37:25.759745,24,41,1944263,2127474,2155763,1972585,2933,2944
2024-03-18 19:37:26.590098,24,41,1944323,2127533,2155876,1972699,2933,2944
2024-03-18 19:37:27.372769,24,41,1944391,2127602,2155996,1972814,2933,2944
2024-03-18 19:37:28.080414,24,41,1944455,2127665,2156110,1972926,2933,2944
2024-03-18 19:37:28.779896,24,41,1944515,2127727,2156217,1973032,2933,2944
2024-03-18 19:37:29.572076,24,41,1944576,2127791,2156327,1973147,2933,2944
2024-03-18 19:37:30.284390,24,41,1944640,2127855,2156441,1973254,2933,2944
2024-03-18 19:37:30.979515,24,41,1944700,2127916,2156551,1973363,2933,2944
2024-03-18 19:37:31.771351,24,41,1944761,2127980,2156662,1973476,2933,2944
2024-03-18 19:37:32.524810,24,41,1944826,2128045,2156779,1973590,2933,2944
2024-03-18 19:37:33.211298,24,41,1944884,2128098,2156888,1973696,2933,2944
2024-03-18 19:37:33.924082,24,41,1944942,2128164,2156997,1973804,2933,2944
2024-03-18 19:37:34.719542,24,41,1945004,2128228,2157108,1973919,2933,2944
2024-03-18 19:37:35.459130,24,41,1945068,2128291,2157222,1974027,2933,2944
2024-03-18 19:37:36.138259,24,41,1945125,2128348,2157330,1974132,2933,2944
2024-03-18 19:37:36.851917,25,41,1945183,2128406,2157438,1974240,2933,2944
2024-03-18 19:37:37.609740,25,41,1945245,2128473,2157549,1974350,2933,2944
2024-03-18 19:37:38.359808,25,41,1945306,2128534,2157652,1974459,2933,2944
2024-03-18 19:37:39.069023,25,41,1945366,2128603,2157763,1974569,2933,2944
2024-03-18 19:37:39.780582,25,41,1945431,2128662,2157873,1974675,2933,2944
2024-03-18 19:37:40.529611,25,41,1945491,2128725,2157980,1974786,2933,2944
2024-03-18 19:37:41.284071,25,41,1945553,2128789,2158095,1974897,2933,2944
2024-03-18 19:37:42.032235,25,41,1945614,2128850,2158203,1974997,2933,2944
2024-03-18 19:37:42.795769,25,41,1945678,2128916,2158314,1975105,2933,2944
2024-03-18 19:37:43.581263,25,41,1945741,2128982,2158432,1975231,2933,2944
2024-03-18 19:37:44.302277,25,41,1945799,2129040,2158544,1975338,2933,2944
2024-03-18 19:37:45.040378,25,41,1945862,2129105,2158656,1975451,2933,2944
2024-03-18 19:37:45.790141,25,41,1945924,2129167,2158765,1975559,2933,2944
2024-03-18 19:37:46.549576,25,41,1945983,2129233,2158874,1975669,2933,2944
2024-03-18 19:37:47.269974,25,41,1946053,2129293,2158991,1975780,2933,2944
2024-03-18 19:37:48.032705,25,41,1946113,2129359,2159098,1975880,2933,2944
2024-03-18 19:37:48.818107,25,41,1946181,2129429,2159214,1976004,2933,2944
2024-03-18 19:37:49.522620,25,41,1946240,2129488,2159325,1976103,2933,2944
2024-03-18 19:37:50.222823,25,41,1946296,2129547,2159433,1976210,2933,2944
2024-03-18 19:37:50.939177,25,41,1946350,2129605,2159540,1976315,2933,2944
2024-03-18 19:37:51.681189,25,41,1946411,2129668,2159653,1976426,2933,2944
2024-03-18 19:37:52.361854,25,41,1946473,2129730,2159762,1976533,2933,2944
2024-03-18 19:37:53.113266,25,41,1946527,2129783,2159866,1976636,2933,2944
2024-03-18 19:37:53.888980,25,41,1946592,2129855,2159980,1976753,2933,2944
2024-03-18 19:37:54.639600,25,41,1946658,2129924,2160096,1976867,2933,2944
2024-03-18 19:37:55.340276,25,41,1946724,2129986,2160209,1976975,2933,2944
2024-03-18 19:37:56.059621,25,41,1946780,2130045,2160320,1977083,2933,2944
2024-03-18 19:37:56.819656,25,41,1946837,2130105,2160429,1977193,2933,2944
