time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 15:57:15.830451,25,41,4596232,3835676,3735744,3860519,2104172,2708940
2023-04-13 15:57:16.630958,25,41,4596458,3835883,3735925,3860677,2104319,2709145
2023-04-13 15:57:17.360626,25,41,4596690,3836078,3736113,3860822,2104472,2709338
2023-04-13 15:57:18.149757,25,41,4596913,3836294,3736284,3860991,2104656,2709538
2023-04-13 15:57:19.002429,25,41,4597151,3836511,3736466,3861163,2104824,2709756
2023-04-13 15:57:19.799097,25,41,4597367,3836694,3736649,3861317,2104940,2709943
2023-04-13 15:57:20.550495,25,41,4597603,3836893,3736834,3861461,2105096,2710140
2023-04-13 15:57:21.323421,25,41,4597796,3837068,3737003,3861613,2105243,2710307
2023-04-13 15:57:22.172950,25,41,4598020,3837296,3737190,3861794,2105412,2710522
2023-04-13 15:57:22.909978,25,41,4598240,3837487,3737372,3861947,2105558,2710717
2023-04-13 15:57:23.649566,25,41,4598458,3837675,3737540,3862091,2105696,2710904
2023-04-13 15:57:24.941217,25,41,4598691,3837902,3737821,3862345,2105906,2711167
2023-04-13 15:57:25.679630,25,41,4598928,3838103,3737999,3862502,2106074,2711353
2023-04-13 15:57:26.471162,25,41,4599125,3838281,3738169,3862655,2106206,2711521
2023-04-13 15:57:27.230091,25,41,4599356,3838497,3738342,3862817,2106392,2711724
2023-04-13 15:57:28.061389,25,41,4599578,3838716,3738515,3862990,2106547,2711938
2023-04-13 15:57:28.801668,25,41,4599808,3838906,3738698,3863136,2106689,2712137
2023-04-13 15:57:29.650418,25,41,4600022,3839102,3738875,3863290,2106830,2712338
2023-04-13 15:57:30.413836,25,41,4600254,3839293,3739061,3863446,2106983,2712521
2023-04-13 15:57:31.150728,25,41,4600472,3839506,3739232,3863609,2107161,2712714
2023-04-13 15:57:31.910537,25,41,4600685,3839688,3739404,3863756,2107293,2712889
2023-04-13 15:57:32.841930,25,41,4600881,3839890,3739573,3863934,2107419,2713087
2023-04-13 15:57:33.684203,25,41,4601131,3840104,3739780,3864107,2107598,2713302
2023-04-13 15:57:34.442330,25,41,4601346,3840277,3739969,3864269,2107743,2713485
2023-04-13 15:57:35.310880,25,41,4601579,3840508,3740155,3864436,2107933,2713707
2023-04-13 15:57:36.090535,25,41,4601810,3840729,3740348,3864612,2108096,2713915
2023-04-13 15:57:36.888551,25,41,4602038,3840930,3740528,3864768,2108251,2714118
2023-04-13 15:57:37.670464,25,41,4602268,3841119,3740713,3864920,2108382,2714315
2023-04-13 15:57:38.482926,25,41,4602488,3841308,3740883,3865071,2108520,2714499
2023-04-13 15:57:39.239542,25,41,4602727,3841512,3741067,3865232,2108702,2714696
2023-04-13 15:57:39.970937,25,41,4602923,3841701,3741225,3865387,2108824,2714866
2023-04-13 15:57:40.777558,25,41,4603119,3841875,3741397,3865541,2108945,2715044
2023-04-13 15:57:41.558581,25,41,4603354,3842080,3741579,3865691,2109097,2715247
2023-04-13 15:57:42.278458,25,41,4603586,3842280,3741753,3865837,2109268,2715439
2023-04-13 15:57:43.049082,25,41,4603814,3842502,3741924,3865998,2109432,2715635
2023-04-13 15:57:43.847181,25,41,4604010,3842677,3742092,3866150,2109550,2715825
2023-04-13 15:57:44.600593,25,41,4604238,3842871,3742271,3866304,2109698,2716010
2023-04-13 15:57:45.310318,25,41,4604443,3843045,3742440,3866450,2109844,2716180
2023-04-13 15:57:46.080374,25,41,4604650,3843256,3742601,3866614,2110000,2716369
2023-04-13 15:57:46.909749,25,41,4604888,3843468,3742790,3866771,2110158,2716590
2023-04-13 15:57:47.629539,25,41,4605111,3843650,3742969,3866919,2110295,2716774
2023-04-13 15:57:48.336257,25,41,4605318,3843826,3743126,3867053,2110428,2716939
2023-04-13 15:57:49.143114,25,41,4605538,3844051,3743293,3867228,2110601,2717142
2023-04-13 15:57:49.931340,25,41,4605744,3844230,3743478,3867382,2110731,2717322
2023-04-13 15:57:50.678529,25,41,4605970,3844422,3743660,3867540,2110878,2717515
2023-04-13 15:57:51.389400,25,41,4606166,3844598,3743822,3867680,2111006,2717684
2023-04-13 15:57:52.257358,25,41,4606387,3844814,3743992,3867848,2111194,2717895
2023-04-13 15:57:52.978318,25,41,4606622,3845023,3744186,3868013,2111346,2718093
2023-04-13 15:57:53.718315,25,41,4606827,3845195,3744349,3868152,2111466,2718268
2023-04-13 15:57:54.524410,25,41,4607029,3845377,3744521,3868307,2111599,2718439
2023-04-13 15:57:55.381109,25,41,4607267,3845599,3744702,3868482,2111775,2718654
2023-04-13 15:57:56.131611,25,41,4607511,3845820,3744889,3868651,2111961,2718853
2023-04-13 15:57:56.924412,25,41,4607738,3846023,3745064,3868808,2112106,2719060
2023-04-13 15:57:57.751217,25,41,4607945,3846199,3745248,3868958,2112230,2719244
2023-04-13 15:57:58.477492,25,41,4608168,3846392,3745430,3869113,2112376,2719427
2023-04-13 15:57:59.233431,25,41,4608379,3846596,3745601,3869272,2112544,2719608
2023-04-13 15:58:00.077003,25,41,4608612,3846815,3745777,3869446,2112704,2719826
2023-04-13 15:58:00.920758,25,41,4608835,3847019,3745964,3869606,2112845,2720028
2023-04-13 15:58:01.669421,25,41,4609064,3847213,3746144,3869751,2112988,2720216
2023-04-13 15:58:02.419313,25,41,4609265,3847389,3746314,3869902,2113122,2720389
2023-04-13 15:58:03.220018,25,41,4609493,3847599,3746488,3870064,2113311,2720587
2023-04-13 15:58:03.941146,25,41,4609721,3847801,3746660,3870215,2113461,2720772
2023-04-13 15:58:04.702199,25,41,4609929,3847989,3746828,3870358,2113588,2720966
2023-04-13 15:58:05.503465,25,41,4610146,3848194,3747002,3870510,2113730,2721180
2023-04-13 15:58:06.292755,25,41,4610376,3848388,3747171,3870658,2113898,2721361
2023-04-13 15:58:06.998300,25,41,4610598,3848591,3747349,3870817,2114053,2721553
2023-04-13 15:58:07.738075,25,41,4610796,3848773,3747511,3870957,2114175,2721731
2023-04-13 15:58:08.599981,25,41,4611024,3848990,3747685,3871112,2114325,2721946
2023-04-13 15:58:09.319668,25,41,4611262,3849174,3747867,3871260,2114489,2722132
2023-04-13 15:58:10.058841,25,41,4611470,3849382,3748029,3871419,2114647,2722320
2023-04-13 15:58:10.870056,25,41,4611684,3849567,3748204,3871574,2114780,2722503
2023-04-13 15:58:11.662516,25,41,4611885,3849746,3748383,3871730,2114916,2722678
2023-04-13 15:58:12.400381,25,41,4612117,3849949,3748563,3871877,2115066,2722879
2023-04-13 15:58:13.139661,25,41,4612342,3850161,3748735,3872038,2115252,2723075
2023-04-13 15:58:13.989137,25,41,4612552,3850372,3748901,3872197,2115394,2723287
2023-04-13 15:58:14.746183,26,41,4612797,3850572,3749086,3872350,2115545,2723489
2023-04-13 15:58:15.492813,26,41,4613005,3850742,3749257,3872494,2115669,2723654
2023-04-13 15:58:16.269101,26,41,4613224,3850943,3749425,3872650,2115839,2723850
2023-04-13 15:58:17.033032,26,41,4613430,3851134,3749602,3872815,2115976,2724029
2023-04-13 15:58:17.771731,26,41,4613632,3851316,3749774,3872969,2116105,2724209
2023-04-13 15:58:18.479830,26,41,4613846,3851497,3749943,3873107,2116243,2724386
2023-04-13 15:58:19.308736,26,41,4614075,3851706,3750122,3873266,2116414,2724594
2023-04-13 15:58:20.132691,26,41,4614310,3851938,3750305,3873447,2116588,2724809
2023-04-13 15:58:20.873846,26,41,4614541,3852136,3750487,3873594,2116740,2725005
2023-04-13 15:58:21.684525,26,41,4614749,3852323,3750661,3873746,2116867,2725198
2023-04-13 15:58:22.497680,26,41,4614977,3852524,3750843,3873904,2117013,2725393
2023-04-13 15:58:23.254189,26,41,4615216,3852739,3751020,3874057,2117196,2725591
2023-04-13 15:58:24.016936,26,41,4615432,3852949,3751196,3874222,2117346,2725798
2023-04-13 15:58:24.833199,26,41,4615654,3853147,3751379,3874382,2117491,2726000
2023-04-13 15:58:25.619623,26,41,4615888,3853353,3751556,3874537,2117643,2726202
2023-04-13 15:58:26.406972,26,41,4616117,3853538,3751734,3874686,2117788,2726390
2023-04-13 15:58:27.228904,26,41,4616352,3853758,3751921,3874855,2117979,2726595
2023-04-13 15:58:28.078414,26,41,4616570,3853956,3752102,3875022,2118122,2726784
2023-04-13 15:58:28.830067,26,41,4616785,3854155,3752284,3875191,2118265,2726977
2023-04-13 15:58:29.591010,26,41,4617005,3854337,3752455,3875336,2118406,2727160
2023-04-13 15:58:30.419959,26,41,4617214,3854532,3752635,3875508,2118552,2727356
2023-04-13 15:58:31.210409,26,41,4617452,3854749,3752817,3875669,2118744,2727566
2023-04-13 15:58:31.948057,26,41,4617673,3854951,3753000,3875823,2118884,2727753
2023-04-13 15:58:32.774516,26,41,4617882,3855134,3753161,3875967,2119008,2727941
2023-04-13 15:58:33.632688,26,41,4618113,3855351,3753356,3876136,2119168,2728169
2023-04-13 15:58:34.389701,26,41,4618359,3855547,3753547,3876290,2119328,2728355
2023-04-13 15:58:35.121537,26,41,4618562,3855753,3753707,3876448,2119494,2728540
2023-04-13 15:58:35.925431,26,41,4618779,3855940,3753882,3876602,2119635,2728725
2023-04-13 15:58:36.692520,26,41,4618987,3856138,3754056,3876763,2119770,2728898
2023-04-13 15:58:37.466181,26,41,4619210,3856344,3754219,3876909,2119919,2729097
2023-04-13 15:58:38.291267,26,41,4619449,3856553,3754402,3877069,2120098,2729303
2023-04-13 15:58:39.131549,26,41,4619695,3856777,3754598,3877251,2120268,2729518
2023-04-13 15:58:39.871236,26,41,4619930,3856984,3754769,3877400,2120433,2729713
2023-04-13 15:58:40.608482,26,41,4620126,3857148,3754937,3877544,2120540,2729879
2023-04-13 15:58:41.459398,26,41,4620348,3857356,3755105,3877698,2120685,2730088
2023-04-13 15:58:42.211005,26,41,4620597,3857572,3755304,3877866,2120883,2730296
2023-04-13 15:58:42.986113,26,41,4620825,3857786,3755475,3878027,2121036,2730497
2023-04-13 15:58:43.773026,26,41,4621023,3857958,3755642,3878179,2121151,2730674
2023-04-13 15:58:44.596343,26,41,4621254,3858151,3755812,3878332,2121302,2730874
2023-04-13 15:58:45.320470,26,41,4621495,3858366,3756001,3878482,2121470,2731071
2023-04-13 15:58:46.083444,26,41,4621719,3858577,3756171,3878650,2121642,2731269
2023-04-13 15:58:46.902215,26,41,4621931,3858783,3756340,3878801,2121777,2731473
2023-04-13 15:58:47.666134,26,41,4622162,3858975,3756520,3878956,2121925,2731676
2023-04-13 15:58:48.387789,26,41,4622376,3859155,3756694,3879091,2122056,2731832
2023-04-13 15:58:49.176399,26,41,4622599,3859372,3756858,3879256,2122237,2732031
2023-04-13 15:58:49.950033,26,41,4622803,3859547,3757035,3879409,2122360,2732216
2023-04-13 15:58:50.698613,26,41,4622998,3859722,3757197,3879547,2122488,2732376
2023-04-13 15:58:51.410329,26,41,4623221,3859919,3757368,3879697,2122633,2732567
2023-04-13 15:58:52.258896,26,41,4623457,3860139,3757550,3879865,2122823,2732786
2023-04-13 15:58:53.074826,26,41,4623696,3860360,3757736,3880050,2122984,2733005
2023-04-13 15:58:53.894907,26,41,4623924,3860566,3757911,3880201,2123134,2733211
2023-04-13 15:58:54.692701,26,41,4624137,3860742,3758095,3880357,2123263,2733387
2023-04-13 15:58:55.512449,26,41,4624369,3860970,3758291,3880523,2123428,2733604
2023-04-13 15:58:56.290938,26,41,4624591,3861158,3758470,3880684,2123596,2733787
2023-04-13 15:58:57.039463,26,41,4624799,3861363,3758648,3880848,2123746,2733976
2023-04-13 15:58:57.883978,26,41,4625030,3861552,3758832,3881013,2123886,2734165
2023-04-13 15:58:58.690588,26,41,4625247,3861743,3759018,3881173,2124029,2734350
2023-04-13 15:58:59.441309,26,41,4625470,3861937,3759188,3881317,2124167,2734539
2023-04-13 15:59:00.227325,26,41,4625688,3862150,3759358,3881478,2124354,2734740
2023-04-13 15:59:01.052359,26,41,4625918,3862372,3759534,3881646,2124509,2734947
2023-04-13 15:59:01.847612,26,41,4626179,3862586,3759729,3881808,2124678,2735160
2023-04-13 15:59:02.622619,26,41,4626379,3862755,3759901,3881951,2124797,2735327
2023-04-13 15:59:03.389734,26,41,4626598,3862946,3760073,3882101,2124937,2735523
2023-04-13 15:59:04.151543,26,41,4626810,3863150,3760248,3882272,2125105,2735702
2023-04-13 15:59:04.881534,26,41,4627008,3863334,3760409,3882419,2125224,2735879
2023-04-13 15:59:05.673647,26,41,4627220,3863520,3760573,3882564,2125357,2736066
2023-04-13 15:59:06.468982,26,41,4627454,3863733,3760755,3882722,2125519,2736271
2023-04-13 15:59:07.238570,26,41,4627702,3863946,3760940,3882876,2125705,2736470
2023-04-13 15:59:07.981503,26,41,4627926,3864158,3761107,3883032,2125859,2736668
2023-04-13 15:59:08.834568,26,41,4628126,3864338,3761283,3883197,2125980,2736856
2023-04-13 15:59:09.609391,26,41,4628361,3864542,3761468,3883351,2126139,2737050
2023-04-13 15:59:10.364011,26,41,4628569,3864721,3761640,3883500,2126279,2737227
2023-04-13 15:59:11.231567,26,41,4628788,3864943,3761809,3883677,2126457,2737433
2023-04-13 15:59:12.058262,26,41,4629023,3865148,3762015,3883856,2126613,2737633
2023-04-13 15:59:12.801599,26,41,4629226,3865324,3762188,3884006,2126742,2737797
2023-04-13 15:59:13.568001,26,41,4629448,3865524,3762354,3884158,2126888,2737997
2023-04-13 15:59:14.450535,26,41,4629680,3865732,3762540,3884313,2127043,2738213
2023-04-13 15:59:15.180970,26,41,4629921,3865948,3762718,3884470,2127231,2738404
2023-04-13 15:59:15.939659,26,41,4630145,3866153,3762888,3884622,2127377,2738599
2023-04-13 15:59:16.738738,26,41,4630341,3866332,3763059,3884780,2127501,2738779
2023-04-13 15:59:17.584383,26,41,4630564,3866529,3763231,3884937,2127643,2738983
2023-04-13 15:59:18.309414,26,41,4630781,3866712,3763423,3885088,2127802,2739157
2023-04-13 15:59:19.030124,26,41,4630963,3866889,3763587,3885250,2127940,2739318
2023-04-13 15:59:19.845058,26,41,4631153,3867078,3763760,3885410,2128067,2739505
2023-04-13 15:59:20.599571,26,41,4631389,3867276,3763950,3885562,2128226,2739705
2023-04-13 15:59:21.338120,26,41,4631602,3867466,3764114,3885700,2128372,2739881
2023-04-13 15:59:22.123749,26,41,4631827,3867686,3764283,3885868,2128550,2740078
2023-04-13 15:59:22.900401,26,41,4632029,3867874,3764454,3886014,2128677,2740264
2023-04-13 15:59:23.678801,26,41,4632256,3868073,3764627,3886172,2128829,2740464
2023-04-13 15:59:24.398529,26,41,4632485,3868259,3764800,3886310,2128968,2740645
2023-04-13 15:59:25.231320,26,41,4632714,3868478,3764979,3886474,2129157,2740850
2023-04-13 15:59:26.080520,26,41,4632960,3868713,3765163,3886663,2129324,2741078
2023-04-13 15:59:26.829307,26,41,4633194,3868903,3765346,3886804,2129477,2741270
2023-04-13 15:59:27.642618,26,41,4633392,3869079,3765515,3886955,2129592,2741443
2023-04-13 15:59:28.454855,26,41,4633619,3869282,3765692,3887116,2129744,2741646
2023-04-13 15:59:29.171132,26,41,4633835,3869477,3765873,3887284,2129916,2741817
2023-04-13 15:59:29.930660,26,41,4634045,3869681,3766042,3887438,2130057,2742017
2023-04-13 15:59:30.726514,26,41,4634257,3869856,3766208,3887581,2130187,2742197
2023-04-13 15:59:31.522256,26,41,4634485,3870058,3766392,3887737,2130335,2742405
2023-04-13 15:59:32.272633,26,41,4634711,3870256,3766563,3887885,2130507,2742588
2023-04-13 15:59:33.049142,26,41,4634922,3870459,3766731,3888044,2130657,2742783
2023-04-13 15:59:33.907703,26,41,4635147,3870657,3766913,3888210,2130795,2742996
2023-04-13 15:59:34.652494,26,41,4635377,3870862,3767092,3888358,2130946,2743175
2023-04-13 15:59:35.377249,26,41,4635573,3871032,3767254,3888503,2131075,2743339
2023-04-13 15:59:36.186196,26,41,4635796,3871248,3767430,3888671,2131258,2743545
2023-04-13 15:59:37.009383,26,41,4636006,3871443,3767608,3888845,2131393,2743732
2023-04-13 15:59:37.777824,26,41,4636216,3871613,3767789,3888998,2131528,2743903
2023-04-13 15:59:38.597210,26,41,4636449,3871812,3767969,3889151,2131681,2744110
2023-04-13 15:59:39.407421,26,41,4636687,3872031,3768154,3889321,2131846,2744320
2023-04-13 15:59:40.179082,26,41,4636929,3872252,3768348,3889487,2132041,2744524
2023-04-13 15:59:40.917474,26,41,4637150,3872458,3768519,3889636,2132185,2744721
2023-04-13 15:59:41.713861,26,41,4637347,3872625,3768690,3889787,2132297,2744901
2023-04-13 15:59:42.481282,26,41,4637577,3872827,3768868,3889939,2132450,2745098
2023-04-13 15:59:43.219578,26,41,4637780,3873014,3769039,3890096,2132606,2745265
2023-04-13 15:59:43.973750,26,41,4637988,3873219,3769205,3890251,2132750,2745460
2023-04-13 15:59:44.805585,26,41,4638215,3873424,3769380,3890405,2132896,2745672
2023-04-13 15:59:45.558727,26,41,4638448,3873619,3769558,3890555,2133036,2745865
2023-04-13 15:59:46.308444,26,41,4638675,3873802,3769734,3890700,2133193,2746046
2023-04-13 15:59:47.142439,26,41,4638884,3874032,3769906,3890879,2133359,2746265
2023-04-13 15:59:47.900212,26,41,4639121,3874221,3770086,3891028,2133501,2746456
2023-04-13 15:59:48.628621,26,41,4639330,3874393,3770253,3891166,2133626,2746629
2023-04-13 15:59:49.370359,26,41,4639557,3874585,3770428,3891313,2133773,2746817
2023-04-13 15:59:50.179243,26,41,4639780,3874802,3770597,3891482,2133962,2747020
2023-04-13 15:59:50.921747,26,41,4639982,3874984,3770772,3891634,2134083,2747199
2023-04-13 15:59:51.638322,26,41,4640199,3875168,3770938,3891774,2134221,2747377
2023-04-13 15:59:52.460188,26,41,4640420,3875372,3771108,3891928,2134374,2747585
2023-04-13 15:59:53.248050,26,41,4640661,3875589,3771292,3892088,2134560,2747790
2023-04-13 15:59:54.039425,26,41,4640897,3875810,3771478,3892258,2134727,2747996
2023-04-13 15:59:54.802430,26,41,4641123,3876010,3771643,3892402,2134867,2748189
2023-04-13 15:59:55.601895,26,41,4641321,3876178,3771813,3892549,2134980,2748360
2023-04-13 15:59:56.330397,26,41,4641549,3876375,3771991,3892699,2135141,2748555
2023-04-13 15:59:57.067314,26,41,4641743,3876566,3772159,3892865,2135288,2748723
2023-04-13 15:59:57.911304,26,41,4641949,3876769,3772337,3893033,2135433,2748927
2023-04-13 15:59:58.767933,26,41,4642194,3876992,3772523,3893203,2135593,2749143
2023-04-13 15:59:59.529324,26,41,4642441,3877182,3772712,3893350,2135743,2749335
2023-04-13 16:00:00.268587,26,41,4642664,3877395,3772881,3893514,2135930,2749529
2023-04-13 16:00:01.112725,26,41,4642877,3877618,3773050,3893684,2136100,2749731
2023-04-13 16:00:01.881577,26,41,4643127,3877848,3773246,3893862,2136311,2749941
2023-04-13 16:00:02.621901,26,41,4643338,3878056,3773413,3894027,2136481,2750135
2023-04-13 16:00:03.427099,26,41,4643567,3878281,3773587,3894199,2136673,2750340
2023-04-13 16:00:04.287644,26,41,4643811,3878522,3773766,3894384,2136871,2750557
2023-04-13 16:00:05.064326,26,41,4644043,3878727,3773952,3894557,2137060,2750746
2023-04-13 16:00:05.809696,26,41,4644278,3878951,3774130,3894724,2137257,2750952
2023-04-13 16:00:06.622187,26,41,4644501,3879168,3774311,3894905,2137439,2751154
2023-04-13 16:00:07.370112,26,41,4644714,3879371,3774488,3895073,2137612,2751335
2023-04-13 16:00:08.155670,26,41,4644947,3879598,3774660,3895242,2137805,2751540
2023-04-13 16:00:08.942916,26,41,4645173,3879826,3774835,3895420,2137998,2751761
2023-04-13 16:00:09.808066,26,41,4645391,3880038,3775024,3895600,2138179,2751970
2023-04-13 16:00:10.557184,26,41,4645619,3880259,3775212,3895775,2138365,2752158
2023-04-13 16:00:11.283545,26,41,4645846,3880471,3775385,3895935,2138554,2752350
2023-04-13 16:00:12.160929,26,41,4646077,3880713,3775559,3896125,2138754,2752573
2023-04-13 16:00:12.956097,26,41,4646313,3880932,3775757,3896300,2138941,2752783
2023-04-13 16:00:13.741709,26,41,4646541,3881146,3775939,3896480,2139132,2752982
2023-04-13 16:00:14.558449,26,41,4646775,3881381,3776117,3896655,2139324,2753197
2023-04-13 16:00:15.359588,26,41,4647017,3881615,3776318,3896841,2139539,2753414
2023-04-13 16:00:16.127733,26,41,4647258,3881834,3776494,3897010,2139726,2753612
2023-04-13 16:00:16.952399,26,41,4647478,3882050,3776659,3897173,2139892,2753804
2023-04-13 16:00:17.802104,26,41,4647721,3882299,3776857,3897368,2140109,2754038
2023-04-13 16:00:18.519002,26,41,4647948,3882491,3777040,3897525,2140283,2754212
2023-04-13 16:00:19.229264,26,41,4648166,3882702,3777206,3897681,2140461,2754400
2023-04-13 16:00:20.107192,26,41,4648397,3882933,3777384,3897868,2140657,2754620
2023-04-13 16:00:20.877671,26,41,4648638,3883171,3777573,3898044,2140859,2754833
2023-04-13 16:00:21.688767,26,41,4648878,3883399,3777760,3898217,2141062,2755045
2023-04-13 16:00:22.462245,26,41,4649104,3883623,3777928,3898386,2141247,2755247
2023-04-13 16:00:23.274447,26,41,4649307,3883823,3778106,3898571,2141410,2755432
2023-04-13 16:00:23.988895,26,41,4649547,3884043,3778293,3898737,2141612,2755634
2023-04-13 16:00:24.728241,26,41,4649747,3884233,3778455,3898897,2141768,2755805
2023-04-13 16:00:25.553963,26,41,4649968,3884456,3778629,3899075,2141952,2756006
2023-04-13 16:00:26.358822,26,41,4650205,3884691,3778832,3899258,2142164,2756228
2023-04-13 16:00:27.128959,26,41,4650445,3884913,3779002,3899428,2142354,2756432
2023-04-13 16:00:27.947711,26,41,4650679,3885146,3779183,3899609,2142549,2756651
2023-04-13 16:00:28.750713,26,41,4650912,3885361,3779369,3899783,2142739,2756856
2023-04-13 16:00:29.543869,26,41,4651131,3885579,3779554,3899961,2142917,2757050
2023-04-13 16:00:30.296785,26,41,4651358,3885810,3779730,3900136,2143108,2757255
2023-04-13 16:00:31.152454,26,41,4651590,3886058,3779912,3900320,2143305,2757484
2023-04-13 16:00:31.926704,26,41,4651845,3886266,3780105,3900493,2143510,2757677
2023-04-13 16:00:32.728343,26,41,4652085,3886495,3780288,3900668,2143710,2757886
2023-04-13 16:00:33.558008,26,41,4652308,3886707,3780472,3900847,2143882,2758092
2023-04-13 16:00:34.382053,26,41,4652520,3886912,3780649,3901020,2144058,2758276
2023-04-13 16:00:35.170243,26,41,4652763,3887142,3780839,3901208,2144263,2758497
2023-04-13 16:00:35.898039,26,41,4652988,3887359,3781012,3901371,2144449,2758692
2023-04-13 16:00:36.696815,26,41,4653199,3887561,3781183,3901531,2144618,2758875
2023-04-13 16:00:37.462035,26,41,4653422,3887771,3781348,3901702,2144795,2759045
2023-04-13 16:00:38.240932,26,41,4653657,3887998,3781519,3901889,2144991,2759253
2023-04-13 16:00:39.068801,26,41,4653889,3888233,3781688,3902077,2145186,2759461
2023-04-13 16:00:39.881447,26,41,4654111,3888444,3781874,3902252,2145370,2759653
2023-04-13 16:00:40.712305,26,41,4654344,3888681,3782062,3902443,2145581,2759871
2023-04-13 16:00:41.441528,26,41,4654588,3888900,3782236,3902609,2145775,2760056
2023-04-13 16:00:42.299112,26,41,4654814,3889135,3782404,3902796,2145968,2760262
2023-04-13 16:00:43.017946,26,41,4655043,3889340,3782579,3902959,2146155,2760443
2023-04-13 16:00:43.791168,26,41,4655259,3889556,3782749,3903130,2146334,2760641
2023-04-13 16:00:44.665417,26,41,4655495,3889792,3782928,3903305,2146536,2760862
2023-04-13 16:00:45.456861,26,41,4655746,3890033,3783120,3903495,2146741,2761079
2023-04-13 16:00:46.246996,26,41,4655969,3890252,3783299,3903666,2146925,2761271
2023-04-13 16:00:47.044714,26,41,4656201,3890474,3783480,3903838,2147122,2761477
2023-04-13 16:00:47.879295,26,41,4656445,3890711,3783659,3904025,2147325,2761700
2023-04-13 16:00:48.648090,26,41,4656685,3890923,3783848,3904197,2147514,2761892
2023-04-13 16:00:49.389767,26,41,4656892,3891123,3784018,3904362,2147682,2762072
2023-04-13 16:00:50.222892,26,41,4657128,3891358,3784201,3904541,2147883,2762294
2023-04-13 16:00:51.006758,26,41,4657351,3891578,3784388,3904718,2148069,2762500
2023-04-13 16:00:51.790570,26,41,4657583,3891797,3784567,3904890,2148258,2762700
2023-04-13 16:00:52.551852,26,41,4657801,3892002,3784738,3905057,2148442,2762885
2023-04-13 16:00:53.418984,26,41,4658033,3892242,3784922,3905245,2148637,2763115
2023-04-13 16:00:54.168140,26,41,4658275,3892468,3785109,3905413,2148841,2763318
2023-04-13 16:00:54.916814,26,41,4658494,3892690,3785286,3905583,2149017,2763514
2023-04-13 16:00:55.774931,26,41,4658727,3892924,3785464,3905773,2149217,2763739
2023-04-13 16:00:56.579375,26,41,4658988,3893162,3785654,3905955,2149429,2763959
2023-04-13 16:00:57.373156,26,41,4659224,3893377,3785847,3906123,2149629,2764160
2023-04-13 16:00:58.200490,26,41,4659437,3893596,3786021,3906303,2149792,2764351
2023-04-13 16:00:58.985356,26,41,4659678,3893820,3786209,3906476,2149995,2764557
2023-04-13 16:00:59.749657,26,41,4659914,3894032,3786395,3906650,2150172,2764752
2023-04-13 16:01:00.558431,26,41,4660133,3894252,3786576,3906826,2150354,2764956
2023-04-13 16:01:01.345027,26,41,4660360,3894479,3786747,3906998,2150541,2765160
2023-04-13 16:01:02.117939,26,41,4660597,3894699,3786931,3907167,2150743,2765370
2023-04-13 16:01:02.890388,26,41,4660812,3894912,3787107,3907338,2150913,2765568
2023-04-13 16:01:03.734323,26,41,4661042,3895148,3787292,3907520,2151117,2765790
2023-04-13 16:01:04.619482,26,41,4661299,3895401,3787482,3907711,2151329,2766021
2023-04-13 16:01:05.358818,26,41,4661545,3895616,3787669,3907878,2151525,2766206
2023-04-13 16:01:06.156291,26,41,4661766,3895832,3787842,3908052,2151706,2766403
2023-04-13 16:01:07.008734,26,41,4662005,3896070,3788025,3908232,2151901,2766620
2023-04-13 16:01:07.749343,26,41,4662241,3896289,3788204,3908399,2152097,2766825
2023-04-13 16:01:08.491323,26,41,4662457,3896506,3788376,3908560,2152274,2767026
2023-04-13 16:01:09.371204,26,41,4662683,3896740,3788549,3908735,2152461,2767236
2023-04-13 16:01:10.202219,26,41,4662928,3896962,3788750,3908932,2152650,2767439
2023-04-13 16:01:10.992843,26,41,4663181,3897193,3788941,3909113,2152859,2767651
2023-04-13 16:01:11.829916,26,41,4663417,3897424,3789133,3909294,2153060,2767868
2023-04-13 16:01:12.639491,26,41,4663654,3897648,3789317,3909470,2153245,2768077
2023-04-13 16:01:13.356304,26,41,4663864,3897843,3789489,3909630,2153411,2768252
2023-04-13 16:01:14.118493,26,41,4664091,3898066,3789665,3909801,2153601,2768454
2023-04-13 16:01:14.898261,26,41,4664294,3898272,3789836,3909969,2153761,2768650
2023-04-13 16:01:15.696709,25,41,4664524,3898499,3790018,3910144,2153962,2768861
2023-04-13 16:01:16.409081,25,41,4664755,3898708,3790192,3910303,2154148,2769046
2023-04-13 16:01:17.141881,25,41,4664975,3898922,3790360,3910466,2154331,2769240
2023-04-13 16:01:17.918518,25,41,4665178,3899130,3790537,3910637,2154494,2769445
2023-04-13 16:01:18.697146,25,41,4665407,3899352,3790710,3910806,2154680,2769642
2023-04-13 16:01:19.421991,25,41,4665632,3899553,3790885,3910969,2154869,2769823
2023-04-13 16:01:20.197055,25,41,4665852,3899774,3791055,3911138,2155055,2770028
2023-04-13 16:01:20.971696,25,41,4666088,3900003,3791235,3911311,2155250,2770236
2023-04-13 16:01:21.770639,25,41,4666323,3900232,3791417,3911486,2155445,2770453
2023-04-13 16:01:22.589801,25,41,4666562,3900469,3791601,3911672,2155648,2770674
2023-04-13 16:01:23.367897,25,41,4666794,3900693,3791781,3911849,2155841,2770883
