time_stamp,delay,loss
2023-04-13 16:18:06.026012,3.332,0.0
2023-04-13 16:18:06.806769,3.153,18.75
2023-04-13 16:18:07.578239,4.039,23.75
2023-04-13 16:18:08.382089,5.283,23.75
2023-04-13 16:18:09.162398,3.659,6.25
2023-04-13 16:18:09.926791,2.857,22.5
2023-04-13 16:18:10.689489,3.929,23.75
2023-04-13 16:18:11.481097,4.566,21.25
2023-04-13 16:18:12.269897,3.347,15.0
2023-04-13 16:18:13.020986,3.889,0.0
2023-04-13 16:18:13.793423,4.162,23.75
2023-04-13 16:18:14.571943,3.299,17.5
2023-04-13 16:18:15.340756,3.603,23.75
2023-04-13 16:18:16.122377,4.627,2.5
2023-04-13 16:18:16.898164,4.344,26.25
2023-04-13 16:18:17.678319,3.224,25.0
2023-04-13 16:18:18.446576,3.257,25.0
2023-04-13 16:18:19.224365,4.908,13.75
2023-04-13 16:18:20.000441,2.985,13.75
2023-04-13 16:18:20.776075,3.245,18.75
2023-04-13 16:18:21.544840,3.863,22.5
2023-04-13 16:18:22.319570,5.151,25.0
2023-04-13 16:18:23.068324,3.421,0.0
2023-04-13 16:18:23.849779,2.475,31.25
2023-04-13 16:18:24.643370,4.881,22.5
2023-04-13 16:18:25.424274,4.038,16.25
2023-04-13 16:18:26.201602,2.844,12.5
2023-04-13 16:18:27.018295,3.789,13.75
2023-04-13 16:18:27.825468,4.378,21.25
2023-04-13 16:18:28.608747,3.901,18.75
2023-04-13 16:18:29.372987,3.15,23.75
2023-04-13 16:18:30.154875,4.314,10.0
2023-04-13 16:18:30.912890,3.425,23.75
2023-04-13 16:18:31.690586,3.124,23.75
2023-04-13 16:18:32.490118,3.226,22.5
2023-04-13 16:18:33.265966,4.631,17.5
2023-04-13 16:18:34.035445,3.031,10.0
2023-04-13 16:18:34.808672,3.008,15.0
2023-04-13 16:18:35.579150,3.864,23.75
2023-04-13 16:18:36.369166,4.646,25.0
2023-04-13 16:18:37.137538,3.144,6.25
2023-04-13 16:18:37.925095,3.118,22.5
2023-04-13 16:18:38.705617,4.587,21.25
2023-04-13 16:18:39.498336,3.517,18.75
2023-04-13 16:18:40.278646,3.66,21.25
2023-04-13 16:18:41.026047,4.055,0.0
2023-04-13 16:18:41.818951,4.712,26.25
2023-04-13 16:18:42.613447,3.982,23.75
2023-04-13 16:18:43.387663,3.147,25.0
2023-04-13 16:18:44.159797,4.659,7.5
2023-04-13 16:18:44.933601,3.187,21.25
2023-04-13 16:18:45.770450,3.827,26.25
2023-04-13 16:18:46.550119,3.295,17.5
2023-04-13 16:18:47.325544,5.224,22.5
2023-04-13 16:18:48.109943,3.226,0.0
2023-04-13 16:18:48.876215,3.512,17.5
2023-04-13 16:18:49.677102,4.493,22.5
2023-04-13 16:18:50.458259,5.11,23.75
2023-04-13 16:18:51.230972,3.393,15.0
2023-04-13 16:18:52.017528,3.129,13.75
2023-04-13 16:18:52.795573,5.271,22.5
2023-04-13 16:18:53.583997,3.955,18.75
2023-04-13 16:18:54.358255,3.331,23.75
2023-04-13 16:18:55.159475,4.08,3.75
2023-04-13 16:18:55.954715,4.542,20.0
2023-04-13 16:18:56.751749,3.224,23.75
2023-04-13 16:18:57.529313,3.796,23.75
2023-04-13 16:18:58.337871,5.096,21.25
2023-04-13 16:18:59.085807,3.327,0.0
2023-04-13 16:18:59.862793,3.306,18.75
2023-04-13 16:19:00.632344,3.893,23.75
2023-04-13 16:19:01.402525,4.255,23.75
2023-04-13 16:19:02.172771,3.631,8.75
2023-04-13 16:19:03.490740,7.137,21.25
2023-04-13 16:19:04.271822,4.467,13.75
2023-04-13 16:19:05.039275,2.793,8.75
2023-04-13 16:19:05.920121,3.468,27.5
2023-04-13 16:19:06.784976,5.871,22.5
2023-04-13 16:19:07.584107,3.411,17.5
2023-04-13 16:19:08.366829,3.463,26.25
2023-04-13 16:19:09.154342,4.258,3.75
2023-04-13 16:19:09.939678,3.85,21.25
2023-04-13 16:19:10.711322,3.606,22.5
2023-04-13 16:19:11.495985,3.288,22.5
2023-04-13 16:19:12.274715,4.837,21.25
2023-04-13 16:19:13.045404,4.005,2.5
2023-04-13 16:19:13.829535,3.08,26.25
2023-04-13 16:19:14.590565,3.326,25.0
2023-04-13 16:19:15.355020,5.318,22.5
2023-04-13 16:19:16.101333,2.835,0.0
2023-04-13 16:19:16.881346,3.13,18.75
2023-04-13 16:19:17.654552,4.228,23.75
2023-04-13 16:19:18.443855,4.632,25.0
2023-04-13 16:19:19.220942,3.95,13.75
2023-04-13 16:19:20.060453,4.709,13.75
2023-04-13 16:19:20.845445,4.723,21.25
2023-04-13 16:19:21.624604,4.115,20.0
2023-04-13 16:19:22.411601,3.467,23.75
2023-04-13 16:19:23.202088,4.559,10.0
2023-04-13 16:19:23.982568,3.86,16.25
2023-04-13 16:19:24.756789,3.181,26.25
2023-04-13 16:19:25.539285,3.797,25.0
2023-04-13 16:19:26.350995,4.856,20.0
2023-04-13 16:19:27.090408,4.349,0.0
2023-04-13 16:19:27.867933,2.492,28.75
2023-04-13 16:19:28.647869,3.674,26.25
2023-04-13 16:19:29.440061,5.517,25.0
2023-04-13 16:19:30.214045,3.065,13.75
2023-04-13 16:19:30.977116,2.794,16.25
2023-04-13 16:19:31.769539,4.294,26.25
2023-04-13 16:19:32.553872,4.175,21.25
2023-04-13 16:19:33.322549,2.721,16.25
2023-04-13 16:19:34.078034,3.967,0.0
2023-04-13 16:19:34.933461,6.278,32.5
2023-04-13 16:19:35.706370,3.325,15.0
2023-04-13 16:19:36.516322,3.571,22.5
2023-04-13 16:19:37.316430,5.117,23.75
2023-04-13 16:19:38.070649,4.291,0.0
2023-04-13 16:19:38.837413,2.683,33.75
2023-04-13 16:19:39.604912,3.608,23.75
2023-04-13 16:19:40.371547,4.583,22.5
2023-04-13 16:19:41.113787,3.36,0.0
2023-04-13 16:19:41.893792,2.943,26.25
2023-04-13 16:19:42.672032,4.591,25.0
2023-04-13 16:19:43.465831,4.755,27.5
2023-04-13 16:19:44.267991,4.07,16.25
2023-04-13 16:19:45.041633,3.391,10.0
2023-04-13 16:19:45.823944,4.149,25.0
2023-04-13 16:19:46.616001,5.415,23.75
2023-04-13 16:19:47.394149,3.413,15.0
2023-04-13 16:19:48.174307,4.452,6.25
2023-04-13 16:19:48.972263,3.842,17.5
2023-04-13 16:19:49.761306,3.116,18.75
2023-04-13 16:19:50.543074,3.453,26.25
2023-04-13 16:19:51.358371,5.172,23.75
2023-04-13 16:19:52.147626,4.105,3.75
2023-04-13 16:19:52.910758,3.139,22.5
2023-04-13 16:19:53.689770,3.995,28.75
2023-04-13 16:19:54.483539,6.624,22.5
2023-04-13 16:19:55.265385,2.998,11.25
2023-04-13 16:19:56.031134,2.903,6.25
2023-04-13 16:19:56.806492,4.366,26.25
2023-04-13 16:19:57.628865,3.832,25.0
2023-04-13 16:19:58.392830,3.447,23.75
2023-04-13 16:19:59.760116,15.555,21.25
2023-04-13 16:20:00.673939,7.526,7.5
2023-04-13 16:20:02.261999,8.411,10.0
2023-04-13 16:20:03.065541,6.222,0.0
2023-04-13 16:20:03.903262,5.992,3.75
2023-04-13 16:20:04.805337,5.837,0.0
2023-04-13 16:20:05.631480,6.16,0.0
2023-04-13 16:20:06.487560,5.879,0.0
2023-04-13 16:20:07.528345,7.714,0.0
2023-04-13 16:20:08.631577,7.82,0.0
2023-04-13 16:20:09.680421,7.798,0.0
2023-04-13 16:20:10.589324,8.315,0.0
2023-04-13 16:20:11.352138,5.511,0.0
2023-04-13 16:20:12.149878,5.68,0.0
2023-04-13 16:20:13.422889,15.488,0.0
2023-04-13 16:20:14.212456,6.299,0.0
2023-04-13 16:20:15.002735,4.543,0.0
2023-04-13 16:20:15.809722,6.069,0.0
2023-04-13 16:20:16.639721,8.793,0.0
2023-04-13 16:20:17.397845,5.546,0.0
2023-04-13 16:20:18.402352,10.014,0.0
2023-04-13 16:20:19.286867,5.866,0.0
2023-04-13 16:20:20.197074,7.29,0.0
2023-04-13 16:20:20.995660,5.395,0.0
2023-04-13 16:20:21.827566,7.326,0.0
2023-04-13 16:20:22.593208,6.476,0.0
2023-04-13 16:20:23.697142,8.05,0.0
2023-04-13 16:20:24.508388,5.915,0.0
2023-04-13 16:20:25.297335,6.679,0.0
2023-04-13 16:20:26.099395,5.154,0.0
2023-04-13 16:20:26.868418,7.058,0.0
2023-04-13 16:20:27.714427,8.548,0.0
2023-04-13 16:20:28.696596,5.345,0.0
2023-04-13 16:20:29.851575,6.043,0.0
2023-04-13 16:20:30.666538,7.231,0.0
2023-04-13 16:20:31.634010,4.717,0.0
2023-04-13 16:20:32.414311,6.392,0.0
2023-04-13 16:20:33.323661,9.405,0.0
2023-04-13 16:20:34.682588,5.175,0.0
2023-04-13 16:20:35.726078,9.751,0.0
2023-04-13 16:20:36.650134,5.312,0.0
2023-04-13 16:20:37.552482,5.372,0.0
2023-04-13 16:20:38.461253,6.758,0.0
2023-04-13 16:20:39.248499,5.725,0.0
2023-04-13 16:20:40.547112,18.853,0.0
2023-04-13 16:20:41.424901,8.32,2.5
2023-04-13 16:20:42.366521,6.115,0.0
2023-04-13 16:20:43.200103,6.293,0.0
2023-04-13 16:20:44.018114,6.579,0.0
2023-04-13 16:20:44.934691,5.776,0.0
2023-04-13 16:20:45.793127,5.523,0.0
2023-04-13 16:20:46.582846,6.646,0.0
2023-04-13 16:20:47.393928,5.415,0.0
2023-04-13 16:20:48.199738,5.949,0.0
2023-04-13 16:20:49.064152,5.485,0.0
2023-04-13 16:20:49.964298,5.784,0.0
2023-04-13 16:20:50.781326,7.079,0.0
2023-04-13 16:20:51.589766,4.619,0.0
2023-04-13 16:20:52.395862,5.408,0.0
2023-04-13 16:20:53.204338,6.274,0.0
2023-04-13 16:20:54.099117,5.472,0.0
2023-04-13 16:20:54.870744,6.712,0.0
2023-04-13 16:20:55.861031,5.786,0.0
2023-04-13 16:20:56.615288,3.414,0.0
2023-04-13 16:20:57.372856,3.93,0.0
2023-04-13 16:20:58.156222,4.718,0.0
2023-04-13 16:20:58.921727,3.065,0.0
2023-04-13 16:20:59.727728,3.393,1.25
2023-04-13 16:21:00.485438,4.029,0.0
2023-04-13 16:21:01.235291,3.502,0.0
2023-04-13 16:21:02.015817,2.706,2.5
2023-04-13 16:21:02.806710,3.146,0.0
2023-04-13 16:21:03.561032,4.199,0.0
2023-04-13 16:21:04.329773,4.042,1.25
2023-04-13 16:21:05.072070,2.901,0.0
2023-04-13 16:21:05.829248,3.562,2.5
2023-04-13 16:21:06.589086,3.953,0.0
2023-04-13 16:21:07.358741,2.711,1.25
2023-04-13 16:21:08.132847,3.08,0.0
2023-04-13 16:21:08.906679,3.938,3.75
2023-04-13 16:21:09.652086,3.319,0.0
2023-04-13 16:21:10.418751,3.099,1.25
2023-04-13 16:21:11.174159,3.554,0.0
2023-04-13 16:21:11.937089,3.611,2.5
2023-04-13 16:21:12.686177,2.867,0.0
2023-04-13 16:21:13.432191,2.822,0.0
2023-04-13 16:21:14.177137,4.313,0.0
2023-04-13 16:21:14.950117,3.582,5.0
2023-04-13 16:21:15.742732,3.078,0.0
2023-04-13 16:21:16.509225,3.207,2.5
2023-04-13 16:21:17.266357,4.062,0.0
2023-04-13 16:21:18.003922,3.25,0.0
2023-04-13 16:21:18.766741,2.799,0.0
2023-04-13 16:21:19.509500,3.613,0.0
2023-04-13 16:21:20.258830,4.158,0.0
2023-04-13 16:21:21.015531,2.786,0.0
2023-04-13 16:21:21.761088,2.693,0.0
2023-04-13 16:21:22.513578,3.875,0.0
2023-04-13 16:21:23.262406,3.719,0.0
2023-04-13 16:21:24.010629,2.897,0.0
2023-04-13 16:21:24.781749,3.271,2.5
2023-04-13 16:21:25.560464,3.784,3.75
2023-04-13 16:21:26.306880,3.176,0.0
2023-04-13 16:21:27.076581,3.053,0.0
2023-04-13 16:21:27.848589,3.613,1.25
2023-04-13 16:21:28.607981,3.938,0.0
2023-04-13 16:21:29.373437,3.069,0.0
2023-04-13 16:21:30.141901,3.064,0.0
2023-04-13 16:21:30.889755,3.687,0.0
2023-04-13 16:21:31.667394,3.438,1.25
2023-04-13 16:21:32.408007,3.01,0.0
2023-04-13 16:21:33.162389,3.112,0.0
2023-04-13 16:21:33.940328,3.819,1.25
2023-04-13 16:21:34.682627,3.005,0.0
2023-04-13 16:21:35.437850,3.324,0.0
2023-04-13 16:21:36.189278,3.846,0.0
2023-04-13 16:21:36.938774,3.98,0.0
2023-04-13 16:21:37.697024,2.919,3.75
2023-04-13 16:21:38.436183,2.941,0.0
2023-04-13 16:21:39.198681,4.21,0.0
2023-04-13 16:21:39.946787,3.821,0.0
2023-04-13 16:21:40.703306,2.749,2.5
2023-04-13 16:21:41.476247,2.928,0.0
2023-04-13 16:21:42.221086,4.37,0.0
2023-04-13 16:21:42.968448,3.17,0.0
2023-04-13 16:21:43.746755,2.641,1.25
2023-04-13 16:21:44.488698,3.537,0.0
2023-04-13 16:21:45.228121,4.024,0.0
2023-04-13 16:21:46.011208,2.956,1.25
2023-04-13 16:21:46.758563,3.034,0.0
2023-04-13 16:21:47.530016,3.96,2.5
2023-04-13 16:21:48.274960,3.557,0.0
2023-04-13 16:21:49.028942,2.856,0.0
2023-04-13 16:21:49.789123,2.873,2.5
2023-04-13 16:21:50.526982,4.112,0.0
2023-04-13 16:21:51.276277,2.819,0.0
2023-04-13 16:21:52.026333,3.177,0.0
2023-04-13 16:21:52.810511,3.476,2.5
2023-04-13 16:21:53.590705,3.935,1.25
2023-04-13 16:21:54.348391,3.638,0.0
2023-04-13 16:21:55.129224,3.321,0.0
2023-04-13 16:21:55.899551,3.688,1.25
2023-04-13 16:21:56.649712,3.532,0.0
2023-04-13 16:21:57.416967,3.319,1.25
2023-04-13 16:21:58.186305,3.573,0.0
2023-04-13 16:21:58.947378,4.127,0.0
2023-04-13 16:21:59.726847,2.637,3.75
2023-04-13 16:22:00.489901,2.733,0.0
2023-04-13 16:22:01.239908,4.191,0.0
2023-04-13 16:22:01.984356,4.16,0.0
2023-04-13 16:22:02.738293,2.683,0.0
2023-04-13 16:22:03.504349,2.85,3.75
2023-04-13 16:22:04.248473,3.857,0.0
2023-04-13 16:22:04.990925,3.823,0.0
2023-04-13 16:22:05.803313,3.756,1.25
2023-04-13 16:22:06.578158,3.67,0.0
2023-04-13 16:22:07.320049,4.094,0.0
2023-04-13 16:22:08.064326,3.04,0.0
2023-04-13 16:22:08.856396,3.187,3.75
2023-04-13 16:22:09.615276,4.123,0.0
2023-04-13 16:22:10.393660,3.601,1.25
2023-04-13 16:22:11.138412,2.839,0.0
2023-04-13 16:22:11.909950,2.923,1.25
2023-04-13 16:22:12.658414,4.213,0.0
2023-04-13 16:22:13.438242,3.094,1.25
2023-04-13 16:22:14.194024,3.11,0.0
2023-04-13 16:22:14.974475,3.567,1.25
2023-04-13 16:22:15.777814,4.082,0.0
2023-04-13 16:22:16.541579,2.787,0.0
2023-04-13 16:22:17.304981,3.151,1.25
2023-04-13 16:22:18.055681,3.782,0.0
2023-04-13 16:22:18.802480,3.328,0.0
2023-04-13 16:22:19.566673,2.977,3.75
2023-04-13 16:22:20.322779,3.8,0.0
2023-04-13 16:22:21.070481,3.864,0.0
2023-04-13 16:22:21.854906,3.438,1.25
2023-04-13 16:22:22.613870,2.917,0.0
2023-04-13 16:22:23.365978,3.881,0.0
2023-04-13 16:22:24.109299,4.088,0.0
2023-04-13 16:22:24.884905,3.111,1.25
2023-04-13 16:22:25.663895,3.678,0.0
2023-04-13 16:22:26.421612,3.813,0.0
2023-04-13 16:22:27.178666,3.974,0.0
2023-04-13 16:22:27.947286,3.053,0.0
2023-04-13 16:22:28.719042,3.664,0.0
2023-04-13 16:22:29.466861,4.067,0.0
2023-04-13 16:22:30.234558,3.146,0.0
2023-04-13 16:22:30.993031,2.885,0.0
2023-04-13 16:22:31.790788,3.591,1.25
2023-04-13 16:22:32.547826,3.77,0.0
2023-04-13 16:22:33.300858,2.994,0.0
2023-04-13 16:22:34.050445,3.327,0.0
2023-04-13 16:22:34.839421,4.056,2.5
2023-04-13 16:22:35.592154,3.182,0.0
2023-04-13 16:22:36.353905,3.417,0.0
2023-04-13 16:22:37.108826,3.851,0.0
2023-04-13 16:22:37.858997,3.957,0.0
2023-04-13 16:22:38.633535,3.247,2.5
2023-04-13 16:22:39.378922,2.911,0.0
2023-04-13 16:22:40.136372,4.884,0.0
2023-04-13 16:22:40.889738,3.18,0.0
2023-04-13 16:22:41.652525,2.912,3.75
2023-04-13 16:22:42.404714,3.535,0.0
2023-04-13 16:22:43.162123,4.03,0.0
2023-04-13 16:22:43.903823,3.267,0.0
2023-04-13 16:22:44.683619,2.827,2.5
2023-04-13 16:22:45.429123,3.999,0.0
2023-04-13 16:22:46.185187,3.818,0.0
2023-04-13 16:22:46.948188,2.906,0.0
2023-04-13 16:22:47.711437,2.94,5.0
2023-04-13 16:22:48.464767,3.76,0.0
2023-04-13 16:22:49.227878,3.288,0.0
2023-04-13 16:22:49.971452,2.744,0.0
2023-04-13 16:22:50.745090,3.613,1.25
2023-04-13 16:22:51.503560,3.889,0.0
2023-04-13 16:22:52.252183,2.83,0.0
2023-04-13 16:22:53.019967,2.596,3.75
2023-04-13 16:22:53.768920,3.9,0.0
2023-04-13 16:22:54.575105,3.321,1.25
2023-04-13 16:22:55.334445,2.799,0.0
2023-04-13 16:22:56.080933,2.982,0.0
2023-04-13 16:22:56.867032,3.742,3.75
2023-04-13 16:22:57.618583,3.246,0.0
2023-04-13 16:22:58.382026,2.801,0.0
2023-04-13 16:22:59.130387,3.783,0.0
2023-04-13 16:22:59.872689,4.074,0.0
2023-04-13 16:23:00.636778,3.125,1.25
2023-04-13 16:23:01.389488,2.799,0.0
2023-04-13 16:23:02.133043,4.024,0.0
2023-04-13 16:23:02.878197,4.14,0.0
2023-04-13 16:23:03.642083,2.976,0.0
2023-04-13 16:23:04.411550,3.253,5.0
2023-04-13 16:23:05.155645,3.685,0.0
2023-04-13 16:23:05.905585,3.684,0.0
2023-04-13 16:23:06.664266,2.607,3.75
2023-04-13 16:23:07.416955,3.249,0.0
2023-04-13 16:23:08.174413,4.452,0.0
2023-04-13 16:23:08.940174,2.97,1.25
2023-04-13 16:23:09.702358,2.875,0.0
2023-04-13 16:23:10.465597,3.988,1.25
2023-04-13 16:23:11.217901,3.267,0.0
2023-04-13 16:23:11.984567,2.951,0.0
2023-04-13 16:23:12.730192,3.178,0.0
2023-04-13 16:23:13.480918,4.182,0.0
2023-04-13 16:23:14.229928,3.935,0.0
2023-04-13 16:23:15.010720,2.186,11.25
2023-04-13 16:23:15.781286,3.623,0.0
2023-04-13 16:23:16.536804,4.335,0.0
2023-04-13 16:23:17.323376,2.684,2.5
2023-04-13 16:23:18.080808,2.87,0.0
2023-04-13 16:23:18.828040,3.872,0.0
2023-04-13 16:23:19.587369,3.361,1.25
2023-04-13 16:23:20.350130,2.874,0.0
2023-04-13 16:23:21.086002,3.274,0.0
2023-04-13 16:23:21.854919,3.859,1.25
2023-04-13 16:23:22.605540,3.47,0.0
2023-04-13 16:23:23.406400,2.968,2.5
2023-04-13 16:23:24.174321,3.627,0.0
2023-04-13 16:23:24.919725,4.287,0.0
2023-04-13 16:23:25.670406,2.816,0.0
2023-04-13 16:23:26.438158,2.578,1.25
2023-04-13 16:23:27.187890,3.5,0.0
2023-04-13 16:23:27.945359,2.949,0.0
2023-04-13 16:23:28.754340,3.338,1.25
2023-04-13 16:23:29.523264,4.23,0.0
2023-04-13 16:23:30.278581,3.788,0.0
2023-04-13 16:23:31.035979,3.562,0.0
2023-04-13 16:23:31.823772,3.537,3.75
2023-04-13 16:23:32.578213,4.206,0.0
2023-04-13 16:23:33.325343,3.802,0.0
2023-04-13 16:23:34.072559,3.274,0.0
2023-04-13 16:23:34.899118,3.418,3.75
2023-04-13 16:23:35.656327,4.117,0.0
2023-04-13 16:23:36.407629,3.124,0.0
2023-04-13 16:23:37.174016,2.987,0.0
2023-04-13 16:23:37.942258,3.656,1.25
2023-04-13 16:23:38.715775,3.771,1.25
2023-04-13 16:23:39.486390,2.781,0.0
2023-04-13 16:23:40.230834,3.512,0.0
2023-04-13 16:23:40.996885,4.112,1.25
2023-04-13 16:23:41.757157,3.169,0.0
2023-04-13 16:23:42.536236,2.912,0.0
2023-04-13 16:23:43.338702,3.255,1.25
2023-04-13 16:23:44.096064,3.919,0.0
2023-04-13 16:23:44.860877,2.652,0.0
2023-04-13 16:23:45.597985,2.86,0.0
2023-04-13 16:23:46.360898,3.78,1.25
2023-04-13 16:23:47.105641,3.706,0.0
2023-04-13 16:23:47.874380,2.74,0.0
2023-04-13 16:23:48.628322,3.104,0.0
2023-04-13 16:23:49.374536,4.099,0.0
2023-04-13 16:23:50.129689,2.974,0.0
2023-04-13 16:23:50.900706,3.182,5.0
2023-04-13 16:23:51.653085,3.582,0.0
2023-04-13 16:23:52.434210,4.103,0.0
2023-04-13 16:23:53.207343,3.853,0.0
2023-04-13 16:23:53.982416,2.675,5.0
2023-04-13 16:23:54.734079,3.658,0.0
2023-04-13 16:23:55.494790,3.2,1.25
2023-04-13 16:23:56.256609,2.857,0.0
2023-04-13 16:23:57.014175,3.428,0.0
2023-04-13 16:23:57.772040,4.034,0.0
2023-04-13 16:23:58.547122,2.914,1.25
2023-04-13 16:23:59.293400,2.884,0.0
2023-04-13 16:24:00.059378,3.834,0.0
2023-04-13 16:24:00.834970,4.614,1.25
2023-04-13 16:24:01.590495,3.173,0.0
2023-04-13 16:24:02.386142,3.022,1.25
2023-04-13 16:24:03.132480,3.509,0.0
2023-04-13 16:24:03.892375,3.373,0.0
2023-04-13 16:24:04.636428,2.747,0.0
2023-04-13 16:24:05.404851,3.296,1.25
2023-04-13 16:24:06.159223,4.359,0.0
2023-04-13 16:24:06.910857,2.989,0.0
2023-04-13 16:24:07.658679,2.74,0.0
2023-04-13 16:24:08.428382,3.638,1.25
2023-04-13 16:24:09.190148,3.468,0.0
2023-04-13 16:24:09.951800,2.936,0.0
2023-04-13 16:24:10.702584,3.307,0.0
2023-04-13 16:24:11.484048,3.66,1.25
2023-04-13 16:24:12.230501,3.607,0.0
2023-04-13 16:24:12.982974,2.87,0.0
2023-04-13 16:24:13.766801,3.665,0.0
2023-04-13 16:24:14.518949,4.127,0.0
2023-04-13 16:24:15.288589,2.673,1.25
2023-04-13 16:24:16.051787,2.87,0.0
2023-04-13 16:24:16.804102,4.56,0.0
2023-04-13 16:24:17.550667,3.693,0.0
2023-04-13 16:24:18.330701,2.853,6.25
2023-04-13 16:24:19.105517,3.28,0.0
2023-04-13 16:24:19.848422,4.791,0.0
2023-04-13 16:24:20.592404,3.621,0.0
2023-04-13 16:24:21.370974,2.692,3.75
2023-04-13 16:24:22.129155,3.573,0.0
2023-04-13 16:24:22.877372,4.098,0.0
2023-04-13 16:24:23.630133,2.914,0.0
2023-04-13 16:24:24.377458,2.712,0.0
2023-04-13 16:24:25.132052,3.743,0.0
2023-04-13 16:24:25.883801,3.634,0.0
2023-04-13 16:24:26.656169,2.931,0.0
2023-04-13 16:24:27.407103,3.354,0.0
2023-04-13 16:24:28.163905,3.667,0.0
2023-04-13 16:24:28.943279,3.007,2.5
2023-04-13 16:24:29.698939,4.465,0.0
2023-04-13 16:24:30.487424,3.743,0.0
2023-04-13 16:24:31.239508,3.698,0.0
2023-04-13 16:24:31.990925,3.205,0.0
2023-04-13 16:24:32.768204,3.339,0.0
2023-04-13 16:24:33.511845,4.173,0.0
2023-04-13 16:24:34.263252,3.579,0.0
2023-04-13 16:24:35.039767,2.667,8.75
2023-04-13 16:24:35.824593,3.338,1.25
2023-04-13 16:24:36.605037,3.519,0.0
2023-04-13 16:24:37.362018,3.291,0.0
2023-04-13 16:24:38.118301,2.699,0.0
2023-04-13 16:24:38.900138,3.778,2.5
2023-04-13 16:24:39.661602,3.997,0.0
2023-04-13 16:24:40.417112,2.719,0.0
2023-04-13 16:24:41.171581,3.708,0.0
2023-04-13 16:24:41.952186,4.463,2.5
2023-04-13 16:24:42.700732,3.974,0.0
2023-04-13 16:24:43.503027,3.198,0.0
2023-04-13 16:24:44.281534,3.432,0.0
2023-04-13 16:24:45.029465,3.598,0.0
2023-04-13 16:24:45.794473,2.87,5.0
2023-04-13 16:24:46.546702,3.041,0.0
2023-04-13 16:24:47.324168,4.489,0.0
2023-04-13 16:24:48.068311,4.144,0.0
2023-04-13 16:24:48.867210,2.782,3.75
2023-04-13 16:24:49.629306,3.002,0.0
2023-04-13 16:24:50.378795,3.873,0.0
2023-04-13 16:24:51.124847,3.245,0.0
2023-04-13 16:24:51.898213,2.834,3.75
2023-04-13 16:24:52.682075,3.819,0.0
2023-04-13 16:24:53.468769,3.635,0.0
2023-04-13 16:24:54.214784,3.278,0.0
2023-04-13 16:24:55.037593,2.928,3.75
2023-04-13 16:24:55.793084,4.446,0.0
2023-04-13 16:24:56.542941,3.307,0.0
2023-04-13 16:24:57.312475,3.334,2.5
2023-04-13 16:24:58.059428,3.723,0.0
2023-04-13 16:24:58.806966,4.011,0.0
2023-04-13 16:24:59.552942,2.906,0.0
2023-04-13 16:25:00.330748,3.111,11.25
2023-04-13 16:25:01.074703,4.487,0.0
2023-04-13 16:25:01.859441,3.366,30.0
2023-04-13 16:25:02.645054,3.202,23.75
2023-04-13 16:25:03.416534,3.666,23.75
2023-04-13 16:25:04.218651,4.385,11.25
2023-04-13 16:25:05.000124,2.962,16.25
2023-04-13 16:25:05.773859,3.12,25.0
2023-04-13 16:25:06.596160,5.197,23.75
2023-04-13 16:25:07.366222,4.417,22.5
2023-04-13 16:25:08.152226,3.786,6.25
2023-04-13 16:25:08.926825,3.339,25.0
2023-04-13 16:25:09.724611,4.543,23.75
2023-04-13 16:25:10.506397,5.139,22.5
2023-04-13 16:25:11.286516,3.288,21.25
2023-04-13 16:25:12.050090,4.074,0.0
2023-04-13 16:25:12.814346,3.776,26.25
2023-04-13 16:25:13.614719,3.522,23.75
2023-04-13 16:25:14.389761,4.176,21.25
2023-04-13 16:25:15.181151,4.858,5.0
2023-04-13 16:25:15.986412,3.798,17.5
2023-04-13 16:25:16.790597,3.032,18.75
2023-04-13 16:25:17.564629,3.448,22.5
2023-04-13 16:25:18.346950,4.806,22.5
2023-04-13 16:25:19.090986,3.307,0.0
2023-04-13 16:25:19.869277,2.917,31.25
2023-04-13 16:25:20.634700,3.399,21.25
2023-04-13 16:25:21.439469,4.578,22.5
2023-04-13 16:25:22.215971,3.044,3.75
2023-04-13 16:25:22.988610,3.394,17.5
2023-04-13 16:25:23.771479,5.034,26.25
2023-04-13 16:25:24.557937,3.748,17.5
2023-04-13 16:25:25.336332,3.556,22.5
2023-04-13 16:25:26.086531,3.944,0.0
2023-04-13 16:25:26.871274,4.753,32.5
2023-04-13 16:25:27.677418,3.367,25.0
2023-04-13 16:25:28.458920,3.464,22.5
2023-04-13 16:25:29.239656,4.785,13.75
2023-04-13 16:25:30.014580,3.159,13.75
2023-04-13 16:25:30.784795,2.907,16.25
2023-04-13 16:25:31.568713,4.417,25.0
2023-04-13 16:25:32.368262,5.143,21.25
2023-04-13 16:25:33.146814,3.664,2.5
2023-04-13 16:25:33.916282,2.628,26.25
2023-04-13 16:25:34.684854,3.738,23.75
2023-04-13 16:25:35.482277,5.167,21.25
2023-04-13 16:25:36.261130,2.946,11.25
2023-04-13 16:25:37.027815,3.614,12.5
2023-04-13 16:25:37.822516,5.836,26.25
2023-04-13 16:25:38.602139,4.019,17.5
2023-04-13 16:25:39.373396,3.309,22.5
2023-04-13 16:25:40.143481,4.571,3.75
2023-04-13 16:25:40.929921,3.998,26.25
2023-04-13 16:25:41.716451,3.739,23.75
2023-04-13 16:25:42.497373,4.241,23.75
