time_stamp,delay,loss
2023-04-13 16:13:42.884621,3.061,3.75
2023-04-13 16:13:43.658200,4.465,0.0
2023-04-13 16:13:44.394502,3.228,0.0
2023-04-13 16:13:45.129106,3.048,0.0
2023-04-13 16:13:45.902009,4.913,3.75
2023-04-13 16:13:46.675376,4.074,0.0
2023-04-13 16:13:47.443116,2.959,1.25
2023-04-13 16:13:48.201653,3.346,0.0
2023-04-13 16:13:48.977539,3.493,3.75
2023-04-13 16:13:49.716417,3.258,0.0
2023-04-13 16:13:50.453876,3.020,0.0
2023-04-13 16:13:51.198111,3.726,0.0
2023-04-13 16:13:51.960652,4.705,1.25
2023-04-13 16:13:52.713863,2.938,0.0
2023-04-13 16:13:53.474788,2.907,6.25
2023-04-13 16:13:54.218487,4.079,0.0
2023-04-13 16:13:54.966516,3.696,0.0
2023-04-13 16:13:55.712113,3.041,0.0
2023-04-13 16:13:56.448271,3.175,0.0
2023-04-13 16:13:57.194234,4.175,0.0
2023-04-13 16:13:57.967920,3.647,2.5
2023-04-13 16:13:58.710460,2.842,0.0
2023-04-13 16:13:59.449070,3.580,0.0
2023-04-13 16:14:00.188889,4.185,0.0
2023-04-13 16:14:00.938050,2.752,0.0
2023-04-13 16:14:01.692974,2.795,1.25
2023-04-13 16:14:02.431905,3.498,0.0
2023-04-13 16:14:03.167139,3.696,0.0
2023-04-13 16:14:03.911026,2.760,0.0
2023-04-13 16:14:04.668964,3.250,3.75
2023-04-13 16:14:05.410459,4.005,0.0
2023-04-13 16:14:06.147736,3.393,0.0
2023-04-13 16:14:06.902345,2.817,0.0
2023-04-13 16:14:07.659044,3.431,3.75
2023-04-13 16:14:08.397629,4.347,0.0
2023-04-13 16:14:09.132692,3.064,0.0
2023-04-13 16:14:09.868205,2.760,0.0
2023-04-13 16:14:10.626476,3.857,2.5
2023-04-13 16:14:11.367930,4.294,0.0
2023-04-13 16:14:12.111570,2.758,0.0
2023-04-13 16:14:12.877683,3.611,2.5
2023-04-13 16:14:13.619704,3.751,0.0
2023-04-13 16:14:14.387502,3.608,0.0
2023-04-13 16:14:15.154328,2.955,0.0
2023-04-13 16:14:15.916301,3.310,1.25
2023-04-13 16:14:16.673487,4.111,2.5
2023-04-13 16:14:17.442672,3.370,3.75
2023-04-13 16:14:18.205205,2.970,0.0
2023-04-13 16:14:18.945256,3.769,0.0
2023-04-13 16:14:19.690262,3.898,0.0
2023-04-13 16:14:20.453020,2.723,1.25
2023-04-13 16:14:21.195215,2.798,0.0
2023-04-13 16:14:21.934076,3.841,0.0
2023-04-13 16:14:22.672004,3.707,0.0
2023-04-13 16:14:23.450258,2.706,6.25
2023-04-13 16:14:24.201451,3.143,0.0
2023-04-13 16:14:24.946316,3.868,0.0
2023-04-13 16:14:25.686589,2.918,0.0
2023-04-13 16:14:26.449694,2.857,5.0
2023-04-13 16:14:27.204202,3.523,0.0
2023-04-13 16:14:27.941658,4.322,0.0
2023-04-13 16:14:28.681899,3.026,0.0
2023-04-13 16:14:29.451358,2.655,5.0
2023-04-13 16:14:30.190053,3.687,0.0
2023-04-13 16:14:30.931164,3.610,0.0
2023-04-13 16:14:31.814067,2.598,1.25
2023-04-13 16:14:32.556584,3.429,0.0
2023-04-13 16:14:33.338527,4.586,1.25
2023-04-13 16:14:34.081281,3.163,0.0
2023-04-13 16:14:34.840389,2.655,2.5
2023-04-13 16:14:35.582468,3.835,0.0
2023-04-13 16:14:36.382482,4.683,2.5
2023-04-13 16:14:37.127741,3.345,0.0
2023-04-13 16:14:37.896116,2.847,1.25
2023-04-13 16:14:38.656355,3.792,0.0
2023-04-13 16:14:39.440505,3.690,1.25
2023-04-13 16:14:40.200291,4.829,0.0
2023-04-13 16:14:40.946607,3.267,0.0
2023-04-13 16:14:41.701295,3.783,1.25
2023-04-13 16:14:42.437600,3.166,0.0
2023-04-13 16:14:43.179113,3.016,0.0
2023-04-13 16:14:43.953122,3.505,3.75
2023-04-13 16:14:44.711714,3.565,0.0
2023-04-13 16:14:45.453126,2.982,0.0
2023-04-13 16:14:46.203721,3.183,0.0
2023-04-13 16:14:46.968092,3.544,6.25
2023-04-13 16:14:47.701352,3.615,0.0
2023-04-13 16:14:48.453959,2.879,1.25
2023-04-13 16:14:49.200798,3.317,0.0
2023-04-13 16:14:49.977560,4.241,3.75
2023-04-13 16:14:50.829221,3.415,0.0
2023-04-13 16:14:51.596671,3.059,6.25
2023-04-13 16:14:52.446361,3.829,0.0
2023-04-13 16:14:53.184314,3.508,0.0
2023-04-13 16:14:53.945155,2.911,1.25
2023-04-13 16:14:54.701257,3.351,2.5
2023-04-13 16:14:55.457023,4.084,0.0
2023-04-13 16:14:56.207544,3.751,0.0
2023-04-13 16:14:56.966511,3.078,3.75
2023-04-13 16:14:57.707690,3.786,0.0
2023-04-13 16:14:58.467037,4.037,1.25
2023-04-13 16:14:59.208919,3.008,0.0
2023-04-13 16:14:59.950633,3.440,0.0
2023-04-13 16:15:00.733697,4.978,22.5
2023-04-13 16:15:01.513080,4.721,23.75
2023-04-13 16:15:02.282663,3.424,18.75
2023-04-13 16:15:03.054698,3.709,10.0
2023-04-13 16:15:03.821454,3.937,26.25
2023-04-13 16:15:04.586340,3.849,22.5
2023-04-13 16:15:05.373435,2.952,15.0
2023-04-13 16:15:06.170022,4.410,3.75
2023-04-13 16:15:06.935309,3.663,23.75
2023-04-13 16:15:07.717181,3.172,23.75
2023-04-13 16:15:08.507928,3.651,23.75
2023-04-13 16:15:09.295052,5.858,17.5
2023-04-13 16:15:10.037819,3.572,0.0
2023-04-13 16:15:10.815832,3.875,20.0
2023-04-13 16:15:11.589948,4.066,23.75
2023-04-13 16:15:12.372655,5.793,26.25
2023-04-13 16:15:13.126515,3.083,3.75
2023-04-13 16:15:13.893061,3.413,28.75
2023-04-13 16:15:14.696747,5.516,21.25
2023-04-13 16:15:15.460811,4.112,17.5
2023-04-13 16:15:16.248296,3.171,13.75
2023-04-13 16:15:17.022215,3.911,13.75
2023-04-13 16:15:17.819394,4.806,23.75
2023-04-13 16:15:18.607414,4.306,16.25
2023-04-13 16:15:19.388669,3.542,22.5
2023-04-13 16:15:20.153475,4.772,2.5
2023-04-13 16:15:20.932959,4.419,23.75
2023-04-13 16:15:21.711346,3.910,23.75
2023-04-13 16:15:22.479439,3.218,23.75
2023-04-13 16:15:23.251763,5.018,13.75
2023-04-13 16:15:24.013169,2.815,13.75
2023-04-13 16:15:24.786491,3.271,23.75
2023-04-13 16:15:25.564212,4.304,23.75
2023-04-13 16:15:26.337827,4.829,25.0
2023-04-13 16:15:27.083997,3.261,0.0
2023-04-13 16:15:27.850368,3.700,18.75
2023-04-13 16:15:28.619176,5.808,23.75
2023-04-13 16:15:29.384763,4.971,23.75
2023-04-13 16:15:30.162455,3.092,5.0
2023-04-13 16:15:30.923205,3.776,25.0
2023-04-13 16:15:31.692862,4.711,23.75
2023-04-13 16:15:32.483174,4.592,23.75
2023-04-13 16:15:33.260631,3.724,16.25
2023-04-13 16:15:34.023565,3.774,12.5
2023-04-13 16:15:34.816833,4.988,25.0
2023-04-13 16:15:35.573886,2.704,13.75
2023-04-13 16:15:36.347523,3.130,18.75
2023-04-13 16:15:37.084518,3.802,0.0
2023-04-13 16:15:37.859266,4.454,18.75
2023-04-13 16:15:38.621381,3.470,18.75
2023-04-13 16:15:39.380848,3.508,17.5
2023-04-13 16:15:40.156998,4.956,1.25
2023-04-13 16:15:40.925830,2.988,25.0
2023-04-13 16:15:41.691752,2.910,18.75
2023-04-13 16:15:42.458434,4.725,26.25
2023-04-13 16:15:43.240241,3.912,5.0
2023-04-13 16:15:44.014950,2.962,13.75
2023-04-13 16:15:44.783667,4.349,23.75
2023-04-13 16:15:45.556764,4.973,23.75
2023-04-13 16:15:46.328715,3.855,21.25
2023-04-13 16:15:47.062392,3.455,0.0
2023-04-13 16:15:47.843453,3.707,35.0
2023-04-13 16:15:48.629405,5.195,22.5
2023-04-13 16:15:49.387079,2.900,17.5
2023-04-13 16:15:50.155751,3.536,3.75
2023-04-13 16:15:50.919754,4.319,25.0
2023-04-13 16:15:51.691128,4.496,25.0
2023-04-13 16:15:52.462766,3.228,23.75
2023-04-13 16:15:53.237223,3.819,12.5
2023-04-13 16:15:54.004918,4.349,15.0
2023-04-13 16:15:54.790095,3.422,22.5
2023-04-13 16:15:55.558577,3.595,23.75
2023-04-13 16:15:56.337820,4.135,23.75
2023-04-13 16:15:57.085194,4.792,0.0
2023-04-13 16:15:57.855223,2.903,23.75
2023-04-13 16:15:58.641786,2.886,15.0
2023-04-13 16:15:59.440070,5.132,21.25
2023-04-13 16:16:00.232430,3.747,5.0
2023-04-13 16:16:01.003436,2.619,15.0
2023-04-13 16:16:01.772264,3.885,25.0
2023-04-13 16:16:02.566130,4.622,25.0
2023-04-13 16:16:03.330445,3.896,22.5
2023-04-13 16:16:04.066681,3.206,0.0
2023-04-13 16:16:04.835611,4.791,25.0
2023-04-13 16:16:05.606784,4.849,26.25
2023-04-13 16:16:06.378572,2.915,17.5
2023-04-13 16:16:07.174038,3.595,3.75
2023-04-13 16:16:07.933778,4.756,22.5
2023-04-13 16:16:08.721831,4.428,26.25
2023-04-13 16:16:09.505596,3.286,22.5
2023-04-13 16:16:10.333814,3.994,22.5
2023-04-13 16:16:11.083286,4.380,0.0
2023-04-13 16:16:11.851111,3.096,18.75
2023-04-13 16:16:12.625320,3.331,25.0
2023-04-13 16:16:13.394628,5.814,23.75
2023-04-13 16:16:14.181467,5.478,5.0
2023-04-13 16:16:14.941334,3.177,22.5
2023-04-13 16:16:15.715990,4.397,26.25
2023-04-13 16:16:16.510832,5.754,23.75
2023-04-13 16:16:17.298934,3.839,18.75
2023-04-13 16:16:18.043717,3.189,0.0
2023-04-13 16:16:18.812622,3.567,26.25
2023-04-13 16:16:19.597705,4.776,21.25
2023-04-13 16:16:20.401610,3.717,16.25
2023-04-13 16:16:21.173011,3.465,6.25
2023-04-13 16:16:21.943231,4.033,23.75
2023-04-13 16:16:22.721,3.632,22.5
2023-04-13 16:16:23.491217,3.362,23.75
2023-04-13 16:16:24.264516,4.662,17.5
2023-04-13 16:16:25.052913,4.441,10.0
2023-04-13 16:16:25.820826,3.227,22.5
2023-04-13 16:16:26.600510,3.833,18.75
2023-04-13 16:16:27.375484,4.807,21.25
2023-04-13 16:16:28.112015,4.028,0.0
2023-04-13 16:16:28.881314,3.026,17.5
2023-04-13 16:16:29.660743,4.106,22.5
2023-04-13 16:16:30.441664,5.129,23.75
2023-04-13 16:16:31.211360,4.389,12.5
2023-04-13 16:16:31.995900,2.893,18.75
2023-04-13 16:16:32.829522,4.163,21.25
2023-04-13 16:16:33.607384,4.738,23.75
2023-04-13 16:16:34.372602,3.255,16.25
2023-04-13 16:16:35.135078,3.724,2.5
2023-04-13 16:16:35.903684,5.070,28.75
2023-04-13 16:16:36.681650,4.182,23.75
2023-04-13 16:16:37.451438,3.587,22.5
2023-04-13 16:16:38.221080,3.634,12.5
2023-04-13 16:16:38.991869,4.795,16.25
2023-04-13 16:16:39.752868,3.515,25.0
2023-04-13 16:16:40.521058,3.341,26.25
2023-04-13 16:16:41.294644,4.538,21.25
2023-04-13 16:16:42.031060,4.358,0.0
2023-04-13 16:16:42.800188,3.492,27.5
2023-04-13 16:16:43.563257,3.240,25.0
2023-04-13 16:16:44.338807,5.083,23.75
2023-04-13 16:16:45.117449,3.772,1.25
2023-04-13 16:16:45.876980,2.863,30.0
2023-04-13 16:16:46.653168,3.789,25.0
2023-04-13 16:16:47.431784,6.157,23.75
2023-04-13 16:16:48.200676,3.055,3.75
2023-04-13 16:16:48.953688,2.629,21.25
2023-04-13 16:16:49.748834,6.064,25.0
2023-04-13 16:16:50.597402,4.752,22.5
2023-04-13 16:16:51.370910,3.610,23.75
2023-04-13 16:16:52.151532,3.701,3.75
2023-04-13 16:16:52.921602,4.108,26.25
2023-04-13 16:16:53.704491,3.650,25.0
2023-04-13 16:16:54.480470,3.354,16.25
2023-04-13 16:16:55.249527,4.754,15.0
2023-04-13 16:16:56.035623,4.095,13.75
2023-04-13 16:16:56.810855,3.360,23.75
2023-04-13 16:16:57.574423,4.124,23.75
2023-04-13 16:16:58.356757,5.153,27.5
2023-04-13 16:16:59.121858,4.161,2.5
2023-04-13 16:16:59.890561,2.612,30.0
2023-04-13 16:17:00.684532,4.351,22.5
2023-04-13 16:17:01.490804,6.435,15.0
2023-04-13 16:17:02.292453,3.048,17.5
2023-04-13 16:17:03.049313,3.139,0.0
2023-04-13 16:17:03.833270,4.676,18.75
2023-04-13 16:17:04.608547,4.634,23.75
2023-04-13 16:17:05.372338,3.206,20.0
2023-04-13 16:17:06.144196,4.403,5.0
2023-04-13 16:17:06.927001,3.822,25.0
2023-04-13 16:17:07.718696,3.760,25.0
2023-04-13 16:17:08.492843,3.701,23.75
2023-04-13 16:17:09.273088,4.513,18.75
2023-04-13 16:17:10.056746,3.996,10.0
2023-04-13 16:17:10.838211,3.193,25.0
2023-04-13 16:17:11.608542,3.419,23.75
2023-04-13 16:17:12.406967,4.903,23.75
2023-04-13 16:17:13.188356,3.974,8.75
2023-04-13 16:17:13.952714,2.776,22.5
2023-04-13 16:17:14.728785,4.412,25.0
2023-04-13 16:17:15.500410,3.918,21.25
2023-04-13 16:17:16.271480,2.767,12.5
2023-04-13 16:17:17.031040,3.029,12.5
2023-04-13 16:17:17.798243,4.483,26.25
2023-04-13 16:17:18.565555,4.568,25.0
2023-04-13 16:17:19.349003,3.154,22.5
2023-04-13 16:17:20.087394,3.802,0.0
2023-04-13 16:17:20.868178,4.286,30.0
2023-04-13 16:17:21.657144,5.578,23.75
2023-04-13 16:17:22.428233,3.651,23.75
2023-04-13 16:17:23.222815,3.960,11.25
2023-04-13 16:17:23.989080,3.606,17.5
2023-04-13 16:17:24.761327,3.419,23.75
2023-04-13 16:17:25.547665,3.660,26.25
2023-04-13 16:17:26.380329,4.666,20.0
2023-04-13 16:17:27.172177,3.712,6.25
2023-04-13 16:17:28.026174,3.148,18.75
2023-04-13 16:17:28.845611,4.630,23.75
2023-04-13 16:17:29.627189,3.690,23.75
2023-04-13 16:17:30.446093,3.465,23.75
2023-04-13 16:17:31.299900,3.397,17.5
2023-04-13 16:17:32.075184,4.681,0.0
2023-04-13 16:17:32.885402,2.544,30.0
2023-04-13 16:17:33.674658,2.953,15.0
2023-04-13 16:17:34.454446,4.818,22.5
2023-04-13 16:17:35.237581,3.398,6.25
2023-04-13 16:17:36.021523,2.848,13.75
2023-04-13 16:17:36.795813,4.241,25.0
2023-04-13 16:17:37.562435,4.808,23.75
2023-04-13 16:17:38.341755,3.528,16.25
2023-04-13 16:17:39.111058,3.342,0.0
2023-04-13 16:17:39.908075,4.914,28.75
2023-04-13 16:17:40.693792,3.805,23.75
2023-04-13 16:17:41.472979,2.981,25.0
2023-04-13 16:17:42.267288,3.788,17.5
2023-04-13 16:17:43.050256,3.958,12.5
2023-04-13 16:17:43.825406,3.647,22.5
2023-04-13 16:17:44.592278,3.183,25.0
2023-04-13 16:17:45.372456,4.239,22.5
2023-04-13 16:17:46.142353,4.256,2.5
2023-04-13 16:17:46.907979,2.409,27.5
2023-04-13 16:17:47.690444,3.151,17.5
2023-04-13 16:17:48.492195,5.847,22.5
2023-04-13 16:17:49.274714,3.683,8.75
2023-04-13 16:17:50.029353,2.563,11.25
2023-04-13 16:17:50.798658,4.356,23.75
2023-04-13 16:17:51.579940,5.368,26.25
2023-04-13 16:17:52.352334,3.740,23.75
2023-04-13 16:17:53.146425,3.440,2.5
2023-04-13 16:17:53.916574,3.886,26.25
2023-04-13 16:17:54.682160,3.499,23.75
2023-04-13 16:17:55.453011,3.454,25.0
2023-04-13 16:17:56.233859,3.686,12.5
2023-04-13 16:17:56.997396,3.709,17.5
2023-04-13 16:17:57.770040,4.250,21.25
2023-04-13 16:17:58.536439,2.752,21.25
2023-04-13 16:17:59.304574,3.976,20.0
2023-04-13 16:18:00.048149,4.440,0.0
2023-04-13 16:18:00.808760,3.316,18.75
2023-04-13 16:18:01.601743,3.519,22.5
2023-04-13 16:18:02.372483,4.854,25.0
2023-04-13 16:18:03.150611,4.021,2.5
2023-04-13 16:18:03.904192,2.927,26.25
2023-04-13 16:18:04.662980,3.876,26.25
2023-04-13 16:18:05.437296,5.509,25.0
2023-04-13 16:18:06.202756,3.831,3.75
2023-04-13 16:18:06.964842,2.822,20.0
2023-04-13 16:18:07.728474,4.220,25.0
2023-04-13 16:18:08.500411,5.922,23.75
2023-04-13 16:18:09.271372,3.368,18.75
2023-04-13 16:18:10.048523,3.090,10.0
2023-04-13 16:18:10.823756,3.944,23.75
2023-04-13 16:18:11.592111,4.441,21.25
2023-04-13 16:18:12.363476,3.567,17.5
2023-04-13 16:18:13.131722,3.734,1.25
2023-04-13 16:18:13.897442,4.140,28.75
2023-04-13 16:18:14.669286,3.627,18.75
2023-04-13 16:18:15.455467,3.449,23.75
2023-04-13 16:18:16.237974,4.337,13.75
2023-04-13 16:18:17.028321,3.689,13.75
2023-04-13 16:18:17.803285,3.838,25.0
2023-04-13 16:18:18.577710,3.940,23.75
2023-04-13 16:18:19.340878,4.428,23.75
2023-04-13 16:18:20.088997,2.980,0.0
2023-04-13 16:18:20.852822,3.019,20.0
2023-04-13 16:18:21.616259,3.782,22.5
2023-04-13 16:18:22.395723,5.626,25.0
2023-04-13 16:18:23.154763,2.794,2.5
2023-04-13 16:18:23.921445,3.218,25.0
2023-04-13 16:18:24.697404,5.256,22.5
2023-04-13 16:18:25.473331,4.233,17.5
2023-04-13 16:18:26.245718,3.167,15.0
2023-04-13 16:18:27.010116,3.720,15.0
2023-04-13 16:18:27.783258,4.254,20.0
2023-04-13 16:18:28.549478,3.646,17.5
2023-04-13 16:18:29.314896,3.354,22.5
2023-04-13 16:18:30.049665,4.195,0.0
2023-04-13 16:18:30.829721,5.185,27.5
2023-04-13 16:18:31.606045,3.370,23.75
2023-04-13 16:18:32.375285,3.231,23.75
2023-04-13 16:18:33.120225,4.446,0.0
2023-04-13 16:18:33.880664,2.756,30.0
2023-04-13 16:18:34.644905,2.877,16.25
2023-04-13 16:18:35.408009,3.464,23.75
2023-04-13 16:18:36.173849,4.734,7.5
2023-04-13 16:18:36.938503,2.848,23.75
2023-04-13 16:18:37.705335,2.856,25.0
2023-04-13 16:18:38.477882,4.326,22.5
2023-04-13 16:18:39.253770,3.620,11.25
2023-04-13 16:18:40.013616,2.395,13.75
2023-04-13 16:18:40.789431,4.483,23.75
2023-04-13 16:18:41.564242,4.477,26.25
2023-04-13 16:18:42.330631,4.125,25.0
2023-04-13 16:18:43.064945,3.126,0.0
2023-04-13 16:18:43.829473,4.734,25.0
2023-04-13 16:18:44.610031,3.755,26.25
2023-04-13 16:18:45.392359,3.223,21.25
2023-04-13 16:18:46.137287,2.858,0.0
2023-04-13 16:18:46.916679,5.088,17.5
2023-04-13 16:18:47.698451,3.981,22.5
2023-04-13 16:18:48.486160,2.755,16.25
2023-04-13 16:18:49.263925,4.158,16.25
2023-04-13 16:18:50.060341,4.234,12.5
2023-04-13 16:18:50.871982,3.453,22.5
2023-04-13 16:18:51.657930,2.853,22.5
2023-04-13 16:18:52.426280,4.564,21.25
2023-04-13 16:18:53.204144,4.289,2.5
2023-04-13 16:18:53.962336,3.064,20.0
2023-04-13 16:18:54.728872,3.617,25.0
2023-04-13 16:18:55.493167,4.485,21.25
2023-04-13 16:18:56.261062,4.646,16.25
2023-04-13 16:18:57.024888,2.938,12.5
2023-04-13 16:18:57.783843,3.421,23.75
2023-04-13 16:18:58.567364,4.385,21.25
2023-04-13 16:18:59.338183,3.397,18.75
2023-04-13 16:19:00.095418,3.084,0.0
2023-04-13 16:19:00.864495,4.352,32.5
2023-04-13 16:19:01.642993,4.440,25.0
2023-04-13 16:19:02.433106,3.261,23.75
2023-04-13 16:19:03.206265,3.624,2.5
2023-04-13 16:19:03.981655,4.400,20.0
2023-04-13 16:19:04.769092,3.620,18.75
2023-04-13 16:19:05.533159,2.897,23.75
2023-04-13 16:19:06.316467,4.074,21.25
2023-04-13 16:19:07.066510,4.097,0.0
2023-04-13 16:19:07.844793,3.362,17.5
2023-04-13 16:19:08.624397,3.352,26.25
2023-04-13 16:19:09.456387,4.560,23.75
2023-04-13 16:19:10.239836,4.587,12.5
2023-04-13 16:19:11.038496,2.884,12.5
2023-04-13 16:19:11.833146,4.448,23.75
2023-04-13 16:19:12.602001,4.255,23.75
2023-04-13 16:19:13.376519,4.177,26.25
2023-04-13 16:19:14.150964,3.360,3.75
2023-04-13 16:19:14.925133,3.550,26.25
2023-04-13 16:19:15.707111,4.133,22.5
2023-04-13 16:19:16.478663,3.010,20.0
2023-04-13 16:19:17.256947,4.251,15.0
2023-04-13 16:19:18.019414,3.932,13.75
2023-04-13 16:19:18.813076,3.684,23.75
2023-04-13 16:19:19.575370,2.954,25.0
2023-04-13 16:19:20.353266,4.467,22.5
2023-04-13 16:19:21.101379,4.126,0.0
2023-04-13 16:19:21.863841,3.324,21.25
2023-04-13 16:19:22.642731,3.514,22.5
2023-04-13 16:19:23.421966,5.441,25.0
2023-04-13 16:19:24.188574,3.935,8.75
2023-04-13 16:19:24.972831,3.025,21.25
2023-04-13 16:19:25.741799,3.544,25.0
2023-04-13 16:19:26.516729,4.760,20.0
2023-04-13 16:19:27.288772,3.185,15.0
2023-04-13 16:19:28.033531,2.518,10.0
2023-04-13 16:19:28.810178,4.682,26.25
2023-04-13 16:19:29.576824,4.736,23.75
2023-04-13 16:19:30.348696,3.573,25.0
2023-04-13 16:19:31.133316,3.431,2.5
2023-04-13 16:19:31.894204,4.198,28.75
2023-04-13 16:19:32.661996,3.861,22.5
2023-04-13 16:19:33.454774,2.996,17.5
2023-04-13 16:19:34.219917,3.614,11.25
2023-04-13 16:19:34.983299,3.820,17.5
2023-04-13 16:19:35.749717,2.756,13.75
2023-04-13 16:19:36.520348,3.664,23.75
2023-04-13 16:19:37.291211,5.035,20.0
2023-04-13 16:19:38.052750,4.150,10.0
2023-04-13 16:19:38.820625,3.148,23.75
2023-04-13 16:19:39.593729,3.420,25.0
2023-04-13 16:19:40.358778,4.807,21.25
2023-04-13 16:19:41.106994,4.124,0.0
2023-04-13 16:19:41.870880,3.326,18.75
2023-04-13 16:19:42.634082,4.300,25.0
2023-04-13 16:19:43.410779,4.887,26.25
2023-04-13 16:19:44.176368,3.403,5.0
2023-04-13 16:19:44.934282,2.851,23.75
2023-04-13 16:19:45.698614,4.302,25.0
2023-04-13 16:19:46.476163,4.959,23.75
2023-04-13 16:19:47.261138,3.617,7.5
2023-04-13 16:19:48.018810,3.452,13.75
2023-04-13 16:19:48.806810,4.995,23.75
2023-04-13 16:19:49.568970,3.263,17.5
2023-04-13 16:19:50.338462,3.169,25.0
2023-04-13 16:19:51.082598,4.493,0.0
2023-04-13 16:19:51.861629,4.684,25.0
2023-04-13 16:19:52.630625,3.396,23.75
2023-04-13 16:19:53.401204,3.590,27.5
2023-04-13 16:19:54.175294,4.983,3.75
2023-04-13 16:19:54.930667,2.909,23.75
2023-04-13 16:19:55.693606,2.714,16.25
2023-04-13 16:19:56.457364,3.631,25.0
2023-04-13 16:19:57.218283,4.448,11.25
2023-04-13 16:19:57.971590,2.949,18.75
2023-04-13 16:19:58.762478,3.530,23.75
2023-04-13 16:19:59.538171,3.952,15.0
2023-04-13 16:20:00.313380,4.347,3.75
2023-04-13 16:20:01.066132,3.404,0.0
2023-04-13 16:20:01.834451,3.135,11.25
2023-04-13 16:20:02.615831,4.298,6.25
2023-04-13 16:20:03.482282,34.741,88.75
2023-04-13 16:20:04.325922,33.699,88.75
2023-04-13 16:20:05.177708,34.092,93.75
2023-04-13 16:20:06.012535,33.834,92.5
2023-04-13 16:20:06.847687,31.685,85.0
2023-04-13 16:20:07.699638,33.334,88.75
2023-04-13 16:20:08.551498,35.622,92.5
2023-04-13 16:20:09.400985,33.088,83.75
2023-04-13 16:20:10.237668,34.706,88.75
2023-04-13 16:20:11.086176,34.319,92.5
2023-04-13 16:20:11.918911,32.460,90.0
2023-04-13 16:20:12.743053,30.836,91.25
2023-04-13 16:20:13.587128,34.627,83.75
2023-04-13 16:20:14.424288,30.766,90.0
2023-04-13 16:20:15.261941,36.157,95.0
2023-04-13 16:20:16.098864,33.009,93.75
2023-04-13 16:20:16.945637,33.549,90.0
2023-04-13 16:20:17.796656,34.482,86.25
2023-04-13 16:20:18.626150,34.510,91.25
2023-04-13 16:20:19.472276,34.543,93.75
2023-04-13 16:20:20.311576,31.336,86.25
2023-04-13 16:20:21.153687,33.465,91.25
2023-04-13 16:20:21.994958,33.671,90.0
2023-04-13 16:20:22.856012,32.944,93.75
2023-04-13 16:20:23.705647,32.861,87.5
2023-04-13 16:20:24.549956,33.937,90.0
2023-04-13 16:20:25.380968,33.589,90.0
2023-04-13 16:20:26.209252,32.273,87.5
2023-04-13 16:20:27.056488,34.727,92.5
2023-04-13 16:20:27.910337,35.233,87.5
2023-04-13 16:20:28.756623,34.298,88.75
2023-04-13 16:20:29.598160,32.346,88.75
2023-04-13 16:20:30.452742,34.942,87.5
2023-04-13 16:20:31.292812,33.302,91.25
2023-04-13 16:20:32.136803,34.497,90.0
2023-04-13 16:20:32.969537,32.665,91.25
2023-04-13 16:20:33.791304,30.322,95.0
2023-04-13 16:20:34.623794,32.084,93.75
2023-04-13 16:20:35.473195,36.390,92.5
2023-04-13 16:20:36.314197,34.005,87.5
2023-04-13 16:20:37.163059,33.137,90.0
2023-04-13 16:20:37.997128,34.739,92.5
2023-04-13 16:20:38.848620,34.057,90.0
2023-04-13 16:20:39.694478,33.967,88.75
2023-04-13 16:20:40.524245,33.553,91.25
2023-04-13 16:20:41.356023,32.389,91.25
2023-04-13 16:20:42.192288,34.159,87.5
2023-04-13 16:20:43.039313,33.494,85.0
2023-04-13 16:20:43.886674,34.123,91.25
2023-04-13 16:20:44.724121,33.000,91.25
2023-04-13 16:20:45.566270,33.781,87.5
2023-04-13 16:20:46.427663,35.301,88.75
2023-04-13 16:20:47.275409,35.486,87.5
2023-04-13 16:20:48.117357,34.743,92.5
2023-04-13 16:20:48.949532,32.148,92.5
2023-04-13 16:20:49.801567,36.405,85.0
2023-04-13 16:20:50.644727,32.496,95.0
2023-04-13 16:20:51.485211,32.177,87.5
2023-04-13 16:20:52.326766,35.206,86.25
2023-04-13 16:20:53.187717,32.423,92.5
2023-04-13 16:20:54.023893,32.271,92.5
2023-04-13 16:20:54.861620,32.492,93.75
2023-04-13 16:20:55.707568,33.499,90.0
2023-04-13 16:20:56.545254,33.078,88.75
2023-04-13 16:20:57.387900,33.972,90.0
2023-04-13 16:20:58.237248,35.034,91.25
2023-04-13 16:20:59.074346,33.886,80.0
2023-04-13 16:20:59.924835,32.979,92.5
2023-04-13 16:21:00.757558,33.774,90.0
2023-04-13 16:21:01.598506,32.303,81.25
2023-04-13 16:21:02.435024,34.256,91.25
2023-04-13 16:21:03.267066,33.447,90.0
2023-04-13 16:21:04.107388,32.681,85.0
2023-04-13 16:21:04.931536,32.256,95.0
2023-04-13 16:21:05.774005,31.574,86.25
2023-04-13 16:21:06.608591,32.160,90.0
2023-04-13 16:21:07.445194,33.870,93.75
2023-04-13 16:21:08.288289,34.237,86.25
2023-04-13 16:21:09.129253,33.273,88.75
2023-04-13 16:21:09.968400,33.204,91.25
2023-04-13 16:21:10.807655,33.634,85.0
2023-04-13 16:21:11.643443,32.892,88.75
2023-04-13 16:21:12.489997,32.082,87.5
2023-04-13 16:21:13.329923,33.370,92.5
2023-04-13 16:21:14.165545,32.326,86.25
2023-04-13 16:21:15.011646,35.401,86.25
2023-04-13 16:21:15.856069,33.235,93.75
2023-04-13 16:21:16.699547,37.926,91.25
