time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T08:28:07.390378037Z,app_02,1021012253144,985161326731,1110670000000,2006173579875,913240000000,269702848512,17059840,0,199589888,197353472,593490057,0,56056161,0
2023-04-13T08:28:07.811898569Z,app_03,811941997691,815014674037,1079190000000,1626956671728,491980000000,269702848512,16130048,0,232509440,228892672,593490057,0,56056383,0
2023-04-13T08:28:08.64709399Z,app_02,1021205939970,985540631451,1111070000000,2006746571421,913410000000,269702848512,17059840,0,199589888,197353472,593490057,0,56056457,0
2023-04-13T08:28:09.171305109Z,app_03,812020614692,815517425600,1079640000000,1627538040292,492090000000,269702848512,16130048,0,230395904,226779136,593490149,0,56056457,0
2023-04-13T08:28:09.778895296Z,app_02,1021490340739,985810856653,1111500000000,2007301197392,913550000000,269702848512,17059840,0,199688192,197451776,593490149,0,56056679,0
2023-04-13T08:28:11.151759133Z,app_03,812271685050,816101321891,1080260000000,1628373006941,492280000000,269702848512,16130048,0,235646976,232030208,593490209,0,56057049,0
2023-04-13T08:28:11.415181018Z,app_02,1021810212016,986271366623,1112050000000,2008081578639,913780000000,269702848512,17059840,0,199716864,197480448,593490209,0,56057123,0
2023-04-13T08:28:12.852547085Z,app_03,812671345162,816486433539,1080910000000,1629157778701,492450000000,269702848512,16130048,0,230690816,227074048,593490361,0,56057567,0
2023-04-13T08:28:12.877452884Z,app_02,1022283384978,986482507150,1112580000000,2008765892128,913950000000,269702848512,17059840,0,204083200,201846784,593490361,0,56057567,0
2023-04-13T08:28:14.458248638Z,app_03,812951601830,816890433792,1081440000000,1629842035622,492620000000,269702848512,16130048,0,230948864,227332096,593490481,0,56057937,0
2023-04-13T08:28:14.752926183Z,app_02,1022512182635,987095460817,1113270000000,2009607643452,914130000000,269702848512,17059840,0,199823360,197586944,593490481,0,56058085,0
2023-04-13T08:28:16.129026789Z,app_02,1022820940435,987392455132,1113720000000,2010213395567,914320000000,269702848512,17059840,0,200036352,197799936,593490693,0,56058233,0
2023-04-13T08:28:16.1496156Z,app_03,813417077876,817204270356,1082020000000,1630621348232,492810000000,269702848512,16130048,0,232652800,229036032,593490693,0,56058233,0
2023-04-13T08:28:17.310798287Z,app_03,813799862028,817298980420,1082400000000,1631098842448,492940000000,269702848512,16130048,0,234409984,230793216,593490693,0,56058603,0
2023-04-13T08:28:17.700414883Z,app_02,1023417893815,987557735487,1114240000000,2010975629302,914530000000,269702848512,17059840,0,200011776,197775360,593490693,0,56058603,0
2023-04-13T08:28:18.880071324Z,app_03,814081084497,817672234171,1082870000000,1631753318668,493100000000,269702848512,16130048,0,232935424,229318656,593490753,0,56059195,0
2023-04-13T08:28:19.524229454Z,app_02,1023841814456,987968215513,1114880000000,2011810029969,914740000000,269702848512,17059840,0,202907648,200671232,593490753,0,56059491,0
2023-04-13T08:28:20.37297838Z,app_03,814452854160,818018021952,1083390000000,1632470876112,493260000000,269702848512,16130048,0,235966464,232349696,593490753,0,56059787,0
2023-04-13T08:28:21.519738822Z,app_02,1024167557086,988564013462,1115580000000,2012731570548,914970000000,269702848512,17059840,0,200077312,197840896,593490753,0,56059935,0
2023-04-13T08:28:21.595518639Z,app_03,814625925509,818404785438,1083820000000,1633030710947,493420000000,269702848512,16130048,0,232620032,229003264,593490753,0,56059935,0
2023-04-13T08:28:22.521404488Z,app_02,1024387196084,988829152928,1115900000000,2013216349012,915110000000,269702848512,17059840,0,204668928,202432512,593490753,0,56060009,0
2023-04-13T08:28:23.311012167Z,app_03,814766562775,819006051661,1084340000000,1633772614436,493620000000,269702848512,16130048,0,233488384,229871616,593490753,0,56060083,0
2023-04-13T08:28:23.86670342Z,app_02,1024752664875,989070011118,1116350000000,2013822675993,915250000000,269702848512,17059840,0,200138752,197902336,593490873,0,56060305,0
2023-04-13T08:28:24.401777635Z,app_03,814972178981,819212904335,1084700000000,1634185083316,493720000000,269702848512,16130048,0,234790912,231174144,593490933,0,56060305,0
2023-04-13T08:28:25.774843822Z,app_02,1025369728226,989356488193,1117020000000,2014726216419,915530000000,269702848512,17059840,0,200228864,197992448,593491053,0,56060601,0
2023-04-13T08:28:26.401140084Z,app_03,815583435418,819468609593,1085360000000,1635052045011,493910000000,269702848512,16130048,0,234782720,231165952,593491113,0,56060749,0
2023-04-13T08:28:27.692635361Z,app_02,1025963707882,989704433673,1117700000000,2015668141555,915800000000,269702848512,17059840,0,201875456,199639040,593491233,0,56061119,0
2023-04-13T08:28:27.711131303Z,app_03,816018469176,819598431965,1085770000000,1635616901141,494000000000,269702848512,16130048,0,234426368,230809600,593491233,0,56061119,0
2023-04-13T08:28:29.018101104Z,app_03,816486049335,819688475496,1086190000000,1636174524831,494120000000,269702848512,16130048,0,231321600,227704832,593491353,0,56061267,0
2023-04-13T08:28:29.620605371Z,app_02,1026339885738,990242627262,1118380000000,2016582513000,916040000000,269702848512,17059840,0,200339456,198103040,593491413,0,56061267,0
2023-04-13T08:28:30.689610812Z,app_03,816845844363,820066337640,1086730000000,1636912182003,494320000000,269702848512,16130048,0,231346176,227729408,593491473,0,56061267,0
2023-04-13T08:28:31.412509044Z,app_02,1026558502597,990915105210,1119040000000,2017473607807,916280000000,269702848512,17059840,0,204648448,202412032,593491730,0,56061430,0
2023-04-13T08:28:32.289934758Z,app_03,817295622588,820302933878,1087230000000,1637598503542,494450000000,269702848512,16130048,0,235872256,232255488,593491850,0,56061652,0
2023-04-13T08:28:32.72748628Z,app_02,1027105059601,991068167217,1119570000000,2018173226818,916490000000,269702848512,17059840,0,205242368,203005952,593492030,0,56061726,0
2023-04-13T08:28:33.739163094Z,app_02,1027577711318,991140650350,1119990000000,2018718361668,916670000000,269702848512,17059840,0,200519680,198283264,593492090,0,56061874,0
2023-04-13T08:28:33.775715377Z,app_03,817715954657,820517977317,1087680000000,1638233931974,494600000000,269702848512,16130048,0,233463808,229847040,593492090,0,56061874,0
2023-04-13T08:28:35.09007068Z,app_02,1028139610956,991219873717,1120480000000,2019359484673,916860000000,269702848512,17059840,0,203956224,201719808,593492150,0,56061948,0
2023-04-13T08:28:35.742679744Z,app_03,818265523332,820787326834,1088260000000,1639052850166,494780000000,269702848512,16130048,0,235659264,232042496,593492150,0,56062096,0
2023-04-13T08:28:36.325375177Z,app_02,1028607256444,991300105168,1120900000000,2019907361612,917050000000,269702848512,17059840,0,200679424,198443008,593492150,0,56062170,0
2023-04-13T08:28:37.319950441Z,app_03,818674421434,821029558250,1088750000000,1639703979684,494910000000,269702848512,16130048,0,236838912,233222144,593492330,0,56062318,0
2023-04-13T08:28:37.481503608Z,app_02,1028848911078,991528721822,1121260000000,2020377632900,917160000000,269702848512,17059840,0,205099008,202862592,593492330,0,56062318,0
2023-04-13T08:28:39.069124477Z,app_02,1029215795913,991876484187,1121820000000,2021092280100,917350000000,269702848512,17059840,0,202678272,200441856,593492390,0,56062540,0
2023-04-13T08:28:39.088676243Z,app_03,819108480926,821341790563,1089370000000,1640450271489,495090000000,269702848512,16130048,0,231800832,228184064,593492390,0,56062540,0
2023-04-13T08:28:40.82779707Z,app_02,1029654986324,992278606176,1122480000000,2021933592500,917590000000,269702848512,17059840,0,202571776,200335360,593492450,0,56062836,0
2023-04-13T08:28:41.056049364Z,app_03,819706928804,821525798318,1089960000000,1641232727122,495270000000,269702848512,16130048,0,233541632,229924864,593492450,0,56062836,0
2023-04-13T08:28:42.236111531Z,app_02,1029895509202,992700920236,1122980000000,2022596429438,917800000000,269702848512,17059840,0,201052160,198815744,593492510,0,56062984,0
2023-04-13T08:28:42.389409698Z,app_03,819936666339,821899166299,1090440000000,1641835832638,495400000000,269702848512,16130048,0,237510656,233893888,593492570,0,56063044,0
2023-04-13T08:28:43.637406462Z,app_03,820085154178,822306204161,1090900000000,1642391358339,495530000000,269702848512,16130048,0,236204032,232587264,593492570,0,56063340,0
2023-04-13T08:28:43.671570438Z,app_02,1030128501532,993147060275,1123430000000,2023275561807,918000000000,269702848512,17059840,0,200851456,198615040,593492630,0,56063340,0
2023-04-13T08:28:44.930204875Z,app_03,820529139025,822413886501,1091280000000,1642943025526,495680000000,269702848512,16130048,0,231952384,228335616,593492690,0,56063488,0
2023-04-13T08:28:45.183973911Z,app_02,1030377389711,993611419079,1123950000000,2023988749241,918160000000,269702848512,17059840,0,200966144,198729728,593492690,0,56063488,0
2023-04-13T08:28:45.946682898Z,app_03,820695941246,822730447101,1091660000000,1643426388347,495790000000,269702848512,16130048,0,232480768,228864000,593492810,0,56063710,0
2023-04-13T08:28:46.590576231Z,app_02,1030467629562,994166719609,1124440000000,2024634349171,918310000000,269702848512,17059840,0,204128256,201891840,593492870,0,56063784,0
2023-04-13T08:28:47.563447938Z,app_03,820992732334,823202719063,1092220000000,1644195451397,496000000000,269702848512,16130048,0,232103936,228487168,593492990,0,56063784,0
2023-04-13T08:28:47.927009349Z,app_02,1030678041244,994568018381,1124890000000,2025246059625,918460000000,269702848512,17059840,0,200994816,198758400,593492990,0,56063784,0
2023-04-13T08:28:49.399629175Z,app_03,821497957972,823521445351,1092800000000,1645019403323,496230000000,269702848512,16130048,0,235675648,232058880,593493050,0,56064006,0
2023-04-13T08:28:49.722965797Z,app_02,1031085254273,995009832324,1125560000000,2026095086597,918690000000,269702848512,17059840,0,201760768,199524352,593493110,0,56064080,0
2023-04-13T08:28:50.783078592Z,app_03,821634237100,824033567934,1093290000000,1645667805034,496420000000,269702848512,16130048,0,232288256,228671488,593493170,0,56064228,0
2023-04-13T08:28:50.965736881Z,app_02,1031403320541,995320749795,1126040000000,2026724070336,918790000000,269702848512,17059840,0,203313152,201076736,593493170,0,56064376,0
2023-04-13T08:28:52.255586547Z,app_02,1031770571027,995522715296,1126470000000,2027293286323,918940000000,269702848512,17059840,0,201105408,198868992,593493230,0,56064450,0
2023-04-13T08:28:52.352871471Z,app_03,821818244747,824644558209,1093730000000,1646462802956,496550000000,269702848512,16130048,0,232374272,228757504,593493230,0,56064450,0
2023-04-13T08:28:53.398103571Z,app_02,1032059912659,995748741495,1126890000000,2027808654154,919060000000,269702848512,17059840,0,203653120,201416704,593493230,0,56064672,0
2023-04-13T08:28:53.518662594Z,app_03,822019801111,824987454603,1094170000000,1647007255714,496660000000,269702848512,16130048,0,236011520,232394752,593493230,0,56064672,0
2023-04-13T08:28:54.531904705Z,app_03,822279473341,825203280041,1094490000000,1647482753382,496800000000,269702848512,16130048,0,232558592,228941824,593493290,0,56064746,0
2023-04-13T08:28:54.818870536Z,app_02,1032185637716,996280987117,1127390000000,2028466624833,919260000000,269702848512,17059840,0,201547776,199311360,593493290,0,56064746,0
2023-04-13T08:28:55.850984814Z,app_02,1032557899727,996389776446,1127730000000,2028947676173,919380000000,269702848512,17059840,0,205553664,203317248,593493290,0,56064820,0
2023-04-13T08:28:56.291857168Z,app_03,822723361494,825502434331,1095070000000,1648225795825,496980000000,269702848512,16130048,0,232562688,228945920,593493290,0,56064820,0
2023-04-13T08:28:56.991250652Z,app_02,1032783397925,996694619208,1128150000000,2029478017133,919490000000,269702848512,17059840,0,201269248,199032832,593493350,0,56064968,0
2023-04-13T08:28:58.006580879Z,app_03,823086433916,825860663201,1095580000000,1648947097117,497160000000,269702848512,16130048,0,233086976,229470208,593493350,0,56065116,0
2023-04-13T08:28:58.045647396Z,app_02,1032831967127,997172997650,1128520000000,2030004964777,919620000000,269702848512,17059840,0,202862592,200626176,593493350,0,56065116,0
2023-04-13T08:28:59.245715026Z,app_02,1033043713208,997631082149,1129020000000,2030674795357,919790000000,269702848512,17059840,0,204615680,202379264,593493410,0,56065486,0
2023-04-13T08:28:59.58133927Z,app_03,823400465269,826245035584,1096100000000,1649645500853,497350000000,269702848512,16130048,0,236961792,233345024,593493470,0,56065560,0
2023-04-13T08:29:00.419144896Z,app_02,1033132381976,997988402692,1129330000000,2031120784668,919910000000,269702848512,17059840,0,204677120,202440704,593493470,0,56065708,0
2023-04-13T08:29:01.006568483Z,app_03,823886222849,826402587403,1096590000000,1650288810252,497500000000,269702848512,16130048,0,235069440,231452672,593493470,0,56065708,0
2023-04-13T08:29:02.236422183Z,app_02,1033439640688,998522829644,1130020000000,2031962420490,920110000000,269702848512,17059840,0,206446592,204210176,593493530,0,56066004,0
2023-04-13T08:29:02.845549551Z,app_03,824276825014,826847362164,1097230000000,1651124169338,497690000000,269702848512,16130048,0,235204608,231587840,593493710,0,56066064,0
2023-04-13T08:29:04.113808835Z,app_02,1033676241585,999193176208,1130720000000,2032869417793,920350000000,269702848512,17059840,0,201527296,199290880,593493830,0,56066286,0
2023-04-13T08:29:04.428015583Z,app_03,824454407705,827450341020,1097800000000,1651904748725,497920000000,269702848512,16130048,0,233017344,229400576,593493830,0,56066286,0
2023-04-13T08:29:05.628912478Z,app_03,824688117850,827756135018,1098240000000,1652444252868,498020000000,269702848512,16130048,0,232955904,229339136,593493950,0,56066508,0
2023-04-13T08:29:05.672560435Z,app_02,1034156856143,999491580374,1131360000000,2033648436517,920530000000,269702848512,17059840,0,204525568,202289152,593493950,0,56066582,0
2023-04-13T08:29:06.712267106Z,app_02,1034219681640,999923085975,1131780000000,2034142767615,920620000000,269702848512,17059840,0,201601024,199364608,593494070,0,56066730,0
2023-04-13T08:29:07.312588171Z,app_03,824983007238,828212299060,1098840000000,1653195306298,498180000000,269702848512,16130048,0,233013248,229396480,593494950,0,56066730,0
2023-04-13T08:29:08.321236064Z,app_02,1034686460292,1000149469850,1132320000000,2034835930142,920770000000,269702848512,17059840,0,201670656,199434240,593495010,0,56066952,0
2023-04-13T08:29:08.591704146Z,app_03,825363534696,828370094952,1099230000000,1653733629648,498310000000,269702848512,16130048,0,233062400,229445632,593495070,0,56066952,0
2023-04-13T08:29:09.739839505Z,app_03,825570582583,828641847034,1099590000000,1654212429617,498420000000,269702848512,16130048,0,233115648,229498880,593495190,0,56067100,0
2023-04-13T08:29:10.298984784Z,app_02,1035270395938,1000485621468,1133020000000,2035756017406,921020000000,269702848512,17059840,0,201793536,199557120,593495190,0,56067100,0
2023-04-13T08:29:10.810073166Z,app_03,825827924366,828808806535,1099880000000,1654636730901,498520000000,269702848512,16130048,0,238022656,234405888,593495190,0,56067174,0
2023-04-13T08:29:12.011456712Z,app_02,1035707941388,1000808110963,1133590000000,2036516052351,921170000000,269702848512,17059840,0,201822208,199585792,593495250,0,56067322,0
2023-04-13T08:29:12.077809538Z,app_03,826217638277,828948639697,1100300000000,1655166277974,498630000000,269702848512,16130048,0,233181184,229564416,593495250,0,56067322,0
2023-04-13T08:29:13.445662243Z,app_02,1036083684907,1001074803875,1134100000000,2037158488782,921300000000,269702848512,17059840,0,205340672,203104256,593495250,0,56067618,0
2023-04-13T08:29:13.672773458Z,app_03,826667464763,829171010088,1100790000000,1655838474851,498820000000,269702848512,16130048,0,236605440,232988672,593495250,0,56067766,0
2023-04-13T08:29:14.907715136Z,app_02,1036378059348,1001466644984,1134680000000,2037844704332,921470000000,269702848512,17059840,0,203980800,201744384,593495250,0,56068136,0
2023-04-13T08:29:15.625650553Z,app_03,827257983894,829440175456,1101410000000,1656698159350,499010000000,269702848512,16130048,0,233709568,230092800,593495250,0,56068284,0
2023-04-13T08:29:16.726141166Z,app_03,827650625462,829541525624,1101790000000,1657192151086,499160000000,269702848512,16130048,0,235839488,232222720,593495370,0,56068580,0
2023-04-13T08:29:16.809825257Z,app_02,1036848210384,1001881206588,1135370000000,2038729416972,921700000000,269702848512,17059840,0,203976704,201740288,593495370,0,56068580,0
2023-04-13T08:29:18.670230732Z,app_03,828238673659,829762593885,1102410000000,1658001267544,499330000000,269702848512,16130048,0,237006848,233390080,593495550,0,56068936,0
2023-04-13T08:29:18.808218657Z,app_02,1037095690065,1002580865401,1136040000000,2039676555466,921950000000,269702848512,17059840,0,202006528,199770112,593495550,0,56068936,0
2023-04-13T08:29:20.102522179Z,app_02,1037127248784,1003085641736,1136520000000,2040212890520,922070000000,269702848512,17059840,0,203898880,201662464,593495850,0,56069084,0
2023-04-13T08:29:20.162250622Z,app_03,828760729889,829796602546,1102800000000,1658557332435,499500000000,269702848512,16130048,0,233725952,230109184,593495850,0,56069158,0
2023-04-13T08:29:21.814526198Z,app_02,1037196645429,1003664034723,1137030000000,2040860680152,922240000000,269702848512,17059840,0,202092544,199856128,593495970,0,56069380,0
2023-04-13T08:29:21.997876741Z,app_03,829419955262,829881530700,1103410000000,1659301485962,499670000000,269702848512,16130048,0,236580864,232964096,593496030,0,56069528,0
2023-04-13T08:29:22.842297337Z,app_02,1037240450791,1004047367262,1137370000000,2041287818053,922330000000,269702848512,17059840,0,202305536,200069120,593496090,0,56069898,0
2023-04-13T08:29:23.950596697Z,app_03,830115594404,830008597265,1104100000000,1660124191669,499860000000,269702848512,16130048,0,233734144,230117376,593496150,0,56070268,0
2023-04-13T08:29:24.771344483Z,app_02,1037366941776,1004724972043,1137950000000,2042091913819,922560000000,269702848512,17059840,0,202297344,200060928,593496210,0,56070342,0
2023-04-13T08:29:25.277490604Z,app_03,830560199711,830128058742,1104540000000,1660688258453,499970000000,269702848512,16130048,0,233807872,230191104,593496210,0,56070416,0
2023-04-13T08:29:26.417582193Z,app_02,1037760075344,1005097465575,1138500000000,2042857540919,922760000000,269702848512,17059840,0,202182656,199946240,593496210,0,56070712,0
2023-04-13T08:29:27.085907559Z,app_03,831252338847,830238863354,1105150000000,1661491161779,500170000000,269702848512,16130048,0,237854720,234237952,593496210,0,56070786,0
2023-04-13T08:29:27.44291775Z,app_02,1037815261279,1005470775166,1138810000000,2043286036445,922880000000,269702848512,17059840,0,202309632,200073216,593496210,0,56070860,0
2023-04-13T08:29:28.40762156Z,app_03,831579020596,830441894008,1105570000000,1662020914604,500280000000,269702848512,16130048,0,234258432,230641664,593496330,0,56071082,0
2023-04-13T08:29:29.068453218Z,app_02,1037985509655,1005978154124,1139360000000,2043963663779,923070000000,269702848512,17059840,0,205312000,203071488,593496330,0,56071230,0
2023-04-13T08:29:30.185763106Z,app_03,831891778767,830846492617,1106020000000,1662738271384,500370000000,269702848512,16130048,0,233971712,230354944,593496330,0,56071526,0
2023-04-13T08:29:30.390242034Z,app_02,1038315700052,1006222703223,1139800000000,2044538403275,923220000000,269702848512,17059840,0,205357056,203116544,593496330,0,56071526,0
2023-04-13T08:29:32.0300858Z,app_03,832330529581,831174000729,1106560000000,1663504530310,500550000000,269702848512,16130048,0,234586112,230969344,593496390,0,56071674,0
2023-04-13T08:29:32.044234152Z,app_02,1038761869451,1006566106251,1140240000000,2045327931240,923410000000,269702848512,17059840,0,210268160,208027648,593496390,0,56071674,0
2023-04-13T08:29:33.320007051Z,app_03,832605485399,831479731076,1106970000000,1664085216475,500640000000,269702848512,16130048,0,237678592,234061824,593496450,0,56071896,0
2023-04-13T08:29:33.671421387Z,app_02,1038930458842,1007269946234,1140890000000,2046200189686,923590000000,269702848512,17059840,0,204615680,202375168,593496450,0,56071970,0
2023-04-13T08:29:34.887097987Z,app_03,832860925536,831860197770,1107400000000,1664721123306,500760000000,269702848512,16130048,0,234143744,230526976,593496690,0,56072044,0
2023-04-13T08:29:35.555643108Z,app_02,1039311205062,1007749396569,1141480000000,2047060601631,923820000000,269702848512,17059840,0,202477568,200237056,593496690,0,56072118,0
2023-04-13T08:29:36.086277648Z,app_03,833331431921,831982970339,1107870000000,1665314402260,500880000000,269702848512,16130048,0,234172416,230555648,593496750,0,56072340,0
2023-04-13T08:29:36.81729593Z,app_02,1039430993334,1008165509015,1141870000000,2047596502349,923980000000,269702848512,17059840,0,202964992,200724480,593496810,0,56072414,0
2023-04-13T08:29:37.675680526Z,app_03,833787124684,832125781272,1108290000000,1665912905956,501020000000,269702848512,16130048,0,237297664,233680896,593496930,0,56072710,0
2023-04-13T08:29:38.603347803Z,app_02,1039964397031,1008452816736,1142470000000,2048417213767,924130000000,269702848512,17059840,0,205783040,203542528,593496990,0,56072784,0
2023-04-13T08:29:39.398225591Z,app_03,834167077857,832408467858,1108790000000,1666575545715,501160000000,269702848512,16130048,0,237182976,233566208,593497050,0,56073006,0
2023-04-13T08:29:39.628322947Z,app_02,1040180834793,1008703798321,1142790000000,2048884633114,924220000000,269702848512,17059840,0,202620928,200380416,593497050,0,56073080,0
2023-04-13T08:29:40.825532515Z,app_02,1040272599056,1009093721476,1143100000000,2049366320532,924340000000,269702848512,17059840,0,206417920,204177408,593497110,0,56073302,0
2023-04-13T08:29:41.065145656Z,app_03,834352942899,832857417002,1109260000000,1667210359901,501320000000,269702848512,16130048,0,234405888,230789120,593497170,0,56073302,0
2023-04-13T08:29:42.341060007Z,app_03,834672099030,833191281996,1109720000000,1667863381026,501490000000,269702848512,16130048,0,236773376,233156608,593497350,0,56073450,0
2023-04-13T08:29:42.467404976Z,app_02,1040845535818,1009306151047,1143660000000,2050151686865,924500000000,269702848512,17059840,0,202948608,200708096,593497350,0,56073450,0
2023-04-13T08:29:43.846875959Z,app_03,835003275824,833509329048,1110210000000,1668512604872,501650000000,269702848512,16130048,0,236572672,232955904,593497530,0,56073524,0
2023-04-13T08:29:44.174089698Z,app_02,1041347143820,1009632054239,1144270000000,2050979198059,924720000000,269702848512,17059840,0,207998976,205758464,593497530,0,56073524,0
2023-04-13T08:29:45.275780467Z,app_02,1041600272331,1009909009654,1144650000000,2051509281985,924860000000,269702848512,17059840,0,202768384,200527872,593497530,0,56073894,0
2023-04-13T08:29:45.705389551Z,app_03,835346354282,834007908207,1110860000000,1669354262489,501840000000,269702848512,16130048,0,236924928,233308160,593497530,0,56074042,0
2023-04-13T08:29:46.972344314Z,app_02,1041993908417,1010274161697,1145250000000,2052268070114,925060000000,269702848512,17059840,0,206958592,204718080,593497530,0,56074264,0
2023-04-13T08:29:47.599895672Z,app_03,835666007353,834474808544,1111470000000,1670140815897,502040000000,269702848512,16130048,0,234676224,231059456,593497530,0,56074486,0
2023-04-13T08:29:48.297839977Z,app_02,1042128323520,1010793923546,1145720000000,2052922247066,925270000000,269702848512,17059840,0,205148160,202907648,593497590,0,56074634,0
2023-04-13T08:29:49.333744038Z,app_03,835960132909,834909560671,1112020000000,1670869693580,502210000000,269702848512,16130048,0,239562752,235945984,593497590,0,56074634,0
2023-04-13T08:29:49.77900277Z,app_02,1042470338825,1011140907353,1146240000000,2053611246178,925470000000,269702848512,17059840,0,206782464,204541952,593497650,0,56074782,0
2023-04-13T08:29:50.414223666Z,app_03,836276183001,835083883332,1112430000000,1671360066333,502320000000,269702848512,16130048,0,237793280,234176512,593497650,0,56074782,0
2023-04-13T08:29:51.253946959Z,app_02,1042645342699,1011696867049,1146810000000,2054342209748,925640000000,269702848512,17059840,0,205463552,203223040,593497650,0,56074930,0
2023-04-13T08:29:51.891351325Z,app_03,836410445419,835511525528,1112840000000,1671921970947,502440000000,269702848512,16130048,0,235212800,231596032,593497650,0,56075078,0
2023-04-13T08:29:52.528776952Z,app_02,1043011741394,1012025387077,1147280000000,2055037128471,925810000000,269702848512,17059840,0,203026432,200785920,593497770,0,56075286,0
2023-04-13T08:29:53.432720485Z,app_03,836897765283,835673308784,1113350000000,1672571074067,502580000000,269702848512,16130048,0,234934272,231317504,593497890,0,56075434,0
2023-04-13T08:29:53.587044806Z,app_02,1043282998695,1012182548659,1147570000000,2055465547354,925910000000,269702848512,17059840,0,203354112,201113600,593497950,0,56075582,0
2023-04-13T08:29:54.737032028Z,app_03,837213244731,836013646828,1113850000000,1673226891559,502750000000,269702848512,16130048,0,238301184,234684416,593498010,0,56075730,0
2023-04-13T08:29:54.808868648Z,app_02,1043675306827,1012365558072,1147990000000,2056040864899,926060000000,269702848512,17059840,0,203145216,200904704,593498010,0,56075730,0
2023-04-13T08:29:55.920217839Z,app_03,837459059160,836272104731,1114220000000,1673731163891,502880000000,269702848512,16130048,0,235716608,232099840,593498130,0,56075804,0
2023-04-13T08:29:56.67179296Z,app_02,1044039601648,1012848331511,1148640000000,2056887842681,926310000000,269702848512,17059840,0,205185024,202944512,593498130,0,56075804,0
2023-04-13T08:29:57.068191885Z,app_03,837720141756,836513671737,1114590000000,1674233813493,502970000000,269702848512,16130048,0,235036672,231419904,593498190,0,56075952,0
2023-04-13T08:29:58.198786645Z,app_02,1044347795218,1013275601103,1149150000000,2057623396321,926490000000,269702848512,17059840,0,203235328,200994816,593498250,0,56075952,0
2023-04-13T08:29:58.45189054Z,app_03,837951324104,836902594627,1115070000000,1674853918731,503130000000,269702848512,16130048,0,235778048,232161280,593498250,0,56076026,0
2023-04-13T08:29:59.383984926Z,app_02,1044786633598,1013378373809,1149280000000,2058165007407,926830000000,269702848512,17059840,0,205504512,203304960,593498430,0,56076026,0
2023-04-13T08:30:00.457038728Z,app_03,838270623427,837317535201,1115360000000,1675588158628,503380000000,269702848512,16130048,0,283549696,279973888,593498550,0,56076248,0
2023-04-13T08:30:00.83796489Z,app_02,1044864733741,1013745486599,1149450000000,2058610220340,926830000000,269702848512,17059840,0,206422016,204222464,593498550,0,56076248,0
2023-04-13T08:30:01.577920877Z,app_03,838447267278,837558138790,1115520000000,1676005406068,503410000000,269702848512,16130048,0,287408128,283832320,593498550,0,56076322,0
2023-04-13T08:30:02.810651418Z,app_02,1045196259725,1013974265073,1149700000000,2059170524798,926840000000,269702848512,17059840,0,206528512,204296192,593498550,0,56076396,0
2023-04-13T08:30:03.408267169Z,app_03,838770631996,837859064057,1115710000000,1676629696053,503430000000,269702848512,16130048,0,296509440,292909056,593498550,0,56076470,0
2023-04-13T08:30:04.426437878Z,app_02,1045317425402,1014411784460,1149840000000,2059729209862,926840000000,269702848512,17059840,0,207245312,204963840,593498550,0,56076544,0
2023-04-13T08:30:04.870626436Z,app_03,839162214411,838092280763,1115860000000,1677254495174,503440000000,269702848512,16130048,0,297738240,294170624,593498550,0,56076544,0
2023-04-13T08:30:05.842343454Z,app_02,1045665358032,1014523153293,1149980000000,2060188511325,926850000000,269702848512,17059840,0,203984896,201703424,593498790,0,56076544,0
2023-04-13T08:30:06.367022914Z,app_03,839704378608,838628936094,1116030000000,1678333314702,503450000000,269702848512,16130048,0,303378432,299810816,593498790,0,56076618,0
2023-04-13T08:30:07.710472289Z,app_02,1045722543688,1014922068644,1150190000000,2060644612332,926860000000,269702848512,17059840,0,204455936,202178560,593498850,0,56076914,0
2023-04-13T08:30:08.03084213Z,app_03,840162331503,838940452915,1116240000000,1679102784418,503690000000,269702848512,16130048,0,326356992,322805760,593498850,0,56076914,0
2023-04-13T08:30:09.11411658Z,app_02,1045828640594,1015220500744,1150300000000,2061049141338,926860000000,269702848512,17059840,0,205119488,202866688,593498850,0,56076988,0
2023-04-13T08:30:09.411022207Z,app_03,840365973522,839198062002,1116350000000,1679564035524,503920000000,269702848512,16130048,0,309092352,305565696,593498850,0,56077136,0
2023-04-13T08:30:10.497422517Z,app_03,840472892483,839334496781,1116370000000,1679807389264,504040000000,269702848512,16130048,0,309112832,305586176,593498910,0,56077284,0
2023-04-13T08:30:11.119402635Z,app_02,1046063364308,1015621022259,1150460000000,2061684386567,926860000000,269702848512,17059840,0,206286848,204034048,593499030,0,56077358,0
2023-04-13T08:30:12.018821122Z,app_03,840574864361,839656561525,1116450000000,1680231425886,504250000000,269702848512,16130048,0,309325824,305799168,593499090,0,56077432,0
2023-04-13T08:30:12.209537858Z,app_02,1046327730136,1015819639849,1150520000000,2062147369985,926860000000,269702848512,17059840,0,206241792,203988992,593499150,0,56077432,0
2023-04-13T08:30:13.401058169Z,app_02,1046327730136,1016171444985,1150650000000,2062499175121,926860000000,269702848512,17059840,0,207122432,204869632,593499210,0,56077432,0
