time_stamp,delay,loss
2023-04-13 16:19:55.268991,3.047,10.0
2023-04-13 16:19:56.021805,2.748,12.5
2023-04-13 16:19:56.785840,4.138,26.25
2023-04-13 16:19:57.552367,4.477,23.75
2023-04-13 16:19:58.323677,3.602,23.75
2023-04-13 16:19:59.058227,3.311,0.0
2023-04-13 16:19:59.832631,3.851,15.0
2023-04-13 16:20:00.594096,4.104,6.25
2023-04-13 16:20:01.350262,3.224,11.25
2023-04-13 16:20:02.085334,3.424,0.0
2023-04-13 16:20:02.823727,4.323,0.0
2023-04-13 16:20:03.583507,2.955,5.0
2023-04-13 16:20:04.318261,2.733,0.0
2023-04-13 16:20:05.057172,3.756,0.0
2023-04-13 16:20:05.803987,4.006,0.0
2023-04-13 16:20:06.543875,2.357,0.0
2023-04-13 16:20:07.276600,2.976,0.0
2023-04-13 16:20:08.037942,4.002,0.0
2023-04-13 16:20:08.806391,3.206,0.0
2023-04-13 16:20:09.539138,3.241,0.0
2023-04-13 16:20:10.278306,3.417,0.0
2023-04-13 16:20:11.025052,3.922,0.0
2023-04-13 16:20:11.785200,3.130,0.0
2023-04-13 16:20:12.547837,2.786,0.0
2023-04-13 16:20:13.295913,3.823,0.0
2023-04-13 16:20:14.056505,4.073,0.0
2023-04-13 16:20:14.802440,2.808,0.0
2023-04-13 16:20:15.554379,2.681,0.0
2023-04-13 16:20:16.293523,4.101,0.0
2023-04-13 16:20:17.042721,3.385,0.0
2023-04-13 16:20:17.788602,2.799,0.0
2023-04-13 16:20:18.557606,3.334,0.0
2023-04-13 16:20:19.373766,3.413,0.0
2023-04-13 16:20:20.164676,3.000,0.0
2023-04-13 16:20:20.921226,2.784,0.0
2023-04-13 16:20:21.660527,3.768,0.0
2023-04-13 16:20:22.417740,4.120,0.0
2023-04-13 16:20:23.158533,2.948,0.0
2023-04-13 16:20:23.920873,2.938,0.0
2023-04-13 16:20:24.662847,3.394,0.0
2023-04-13 16:20:25.417470,3.511,0.0
2023-04-13 16:20:26.163416,2.640,0.0
2023-04-13 16:20:26.906080,3.321,0.0
2023-04-13 16:20:27.653613,4.104,0.0
2023-04-13 16:20:28.388392,3.637,0.0
2023-04-13 16:20:29.132897,2.831,0.0
2023-04-13 16:20:29.877016,3.548,0.0
2023-04-13 16:20:30.629831,3.659,0.0
2023-04-13 16:20:31.375716,2.973,0.0
2023-04-13 16:20:32.119705,2.825,0.0
2023-04-13 16:20:32.858255,3.849,0.0
2023-04-13 16:20:33.600506,3.672,0.0
2023-04-13 16:20:34.347640,2.783,0.0
2023-04-13 16:20:35.097853,3.214,0.0
2023-04-13 16:20:35.839416,3.617,0.0
2023-04-13 16:20:36.577926,3.302,0.0
2023-04-13 16:20:37.315187,2.758,0.0
2023-04-13 16:20:38.053792,3.671,0.0
2023-04-13 16:20:38.799359,3.554,0.0
2023-04-13 16:20:39.546952,2.842,0.0
2023-04-13 16:20:40.287823,3.205,0.0
2023-04-13 16:20:41.050807,3.907,0.0
2023-04-13 16:20:41.828795,3.560,1.25
2023-04-13 16:20:42.569001,2.806,0.0
2023-04-13 16:20:43.314967,3.582,0.0
2023-04-13 16:20:44.075616,3.912,0.0
2023-04-13 16:20:44.813855,3.374,0.0
2023-04-13 16:20:45.548867,2.816,0.0
2023-04-13 16:20:46.287335,3.663,0.0
2023-04-13 16:20:47.042148,3.844,0.0
2023-04-13 16:20:47.781714,2.925,0.0
2023-04-13 16:20:48.542270,2.855,0.0
2023-04-13 16:20:49.287982,3.941,0.0
2023-04-13 16:20:50.031880,4.225,0.0
2023-04-13 16:20:50.774298,2.940,0.0
2023-04-13 16:20:51.511360,3.384,0.0
2023-04-13 16:20:52.249328,3.508,0.0
2023-04-13 16:20:52.995716,3.955,0.0
2023-04-13 16:20:53.749673,2.692,0.0
2023-04-13 16:20:54.496320,3.196,0.0
2023-04-13 16:20:55.244958,4.119,0.0
2023-04-13 16:20:55.998411,2.943,0.0
2023-04-13 16:20:56.735545,2.909,0.0
2023-04-13 16:20:57.473500,4.293,0.0
2023-04-13 16:20:58.209513,3.806,0.0
2023-04-13 16:20:58.962332,2.903,0.0
2023-04-13 16:20:59.737810,3.232,1.25
2023-04-13 16:21:00.482172,3.753,0.0
2023-04-13 16:21:01.224404,3.560,0.0
2023-04-13 16:21:01.977327,2.828,1.25
2023-04-13 16:21:02.716639,3.508,0.0
2023-04-13 16:21:03.456077,3.719,0.0
2023-04-13 16:21:04.207105,3.765,0.0
2023-04-13 16:21:04.964988,2.992,1.25
2023-04-13 16:21:05.725974,3.007,2.5
2023-04-13 16:21:06.474642,4.729,0.0
2023-04-13 16:21:07.213657,2.702,0.0
2023-04-13 16:21:07.977437,2.730,1.25
2023-04-13 16:21:08.751471,4.354,2.5
2023-04-13 16:21:09.491642,3.450,0.0
2023-04-13 16:21:10.230545,3.153,0.0
2023-04-13 16:21:10.992750,3.288,1.25
2023-04-13 16:21:11.748391,3.737,1.25
2023-04-13 16:21:12.515938,3.057,0.0
2023-04-13 16:21:13.253268,2.855,0.0
2023-04-13 16:21:14.020308,3.499,1.25
2023-04-13 16:21:14.779335,3.765,5.0
2023-04-13 16:21:15.515791,2.821,0.0
2023-04-13 16:21:16.259046,3.100,0.0
2023-04-13 16:21:17.022702,4.401,2.5
2023-04-13 16:21:17.768088,3.650,0.0
2023-04-13 16:21:18.508730,2.725,0.0
2023-04-13 16:21:19.252705,3.572,0.0
2023-04-13 16:21:20.012001,4.649,0.0
2023-04-13 16:21:20.764120,3.290,0.0
2023-04-13 16:21:21.501915,2.733,0.0
2023-04-13 16:21:22.247785,3.694,0.0
2023-04-13 16:21:22.988816,4.252,0.0
2023-04-13 16:21:23.744681,3.060,0.0
2023-04-13 16:21:24.501081,2.943,2.5
2023-04-13 16:21:25.259837,3.928,0.0
2023-04-13 16:21:26.026043,3.361,3.75
2023-04-13 16:21:26.767733,2.970,0.0
2023-04-13 16:21:27.527665,3.099,1.25
2023-04-13 16:21:28.267047,3.801,0.0
2023-04-13 16:21:29.008941,3.535,0.0
2023-04-13 16:21:29.748106,2.977,0.0
2023-04-13 16:21:30.493710,3.508,0.0
2023-04-13 16:21:31.246041,4.236,0.0
2023-04-13 16:21:32.023639,3.574,1.25
2023-04-13 16:21:32.769290,3.252,0.0
2023-04-13 16:21:33.535942,3.671,1.25
2023-04-13 16:21:34.278442,4.581,0.0
2023-04-13 16:21:35.017412,2.887,0.0
2023-04-13 16:21:35.763408,3.268,0.0
2023-04-13 16:21:36.508812,4.002,0.0
2023-04-13 16:21:37.252140,3.829,0.0
2023-04-13 16:21:38.021776,2.539,3.75
2023-04-13 16:21:38.764518,4.652,0.0
2023-04-13 16:21:39.522407,3.883,0.0
2023-04-13 16:21:40.267081,3.266,0.0
2023-04-13 16:21:41.029245,2.860,2.5
2023-04-13 16:21:41.768006,3.738,0.0
2023-04-13 16:21:42.508754,3.781,0.0
2023-04-13 16:21:43.250303,3.144,0.0
2023-04-13 16:21:44.026011,3.187,1.25
2023-04-13 16:21:44.769535,4.508,0.0
2023-04-13 16:21:45.522261,3.812,0.0
2023-04-13 16:21:46.262591,3.069,0.0
2023-04-13 16:21:47.002634,3.249,0.0
2023-04-13 16:21:47.782397,3.814,1.25
2023-04-13 16:21:48.522101,3.073,0.0
2023-04-13 16:21:49.266923,2.934,0.0
2023-04-13 16:21:50.024843,3.649,2.5
2023-04-13 16:21:50.772346,3.951,0.0
2023-04-13 16:21:51.507501,2.854,0.0
2023-04-13 16:21:52.241542,2.859,0.0
2023-04-13 16:21:53.034783,4.513,2.5
2023-04-13 16:21:53.773993,3.516,0.0
2023-04-13 16:21:54.514557,2.856,0.0
2023-04-13 16:21:55.270057,3.251,0.0
2023-04-13 16:21:56.037823,3.807,1.25
2023-04-13 16:21:56.781635,3.258,0.0
2023-04-13 16:21:57.559676,3.504,2.5
2023-04-13 16:21:58.299889,3.247,0.0
2023-04-13 16:21:59.041005,3.803,0.0
2023-04-13 16:21:59.805286,3.018,3.75
2023-04-13 16:22:00.550171,2.924,0.0
2023-04-13 16:22:01.290062,4.121,0.0
2023-04-13 16:22:02.035044,3.860,0.0
2023-04-13 16:22:02.785169,2.896,0.0
2023-04-13 16:22:03.551715,2.757,3.75
2023-04-13 16:22:04.299403,3.972,0.0
2023-04-13 16:22:05.045171,3.309,0.0
2023-04-13 16:22:05.810032,2.741,2.5
2023-04-13 16:22:06.554897,3.673,0.0
2023-04-13 16:22:07.301377,4.680,0.0
2023-04-13 16:22:08.043512,2.984,0.0
2023-04-13 16:22:08.803743,2.594,3.75
2023-04-13 16:22:09.568485,4.068,0.0
2023-04-13 16:22:10.327979,4.065,1.25
2023-04-13 16:22:11.070259,3.193,0.0
2023-04-13 16:22:11.830421,3.098,1.25
2023-04-13 16:22:12.586967,3.971,0.0
2023-04-13 16:22:13.360716,4.467,1.25
2023-04-13 16:22:14.100946,2.810,0.0
2023-04-13 16:22:14.867193,3.152,1.25
2023-04-13 16:22:15.609051,3.560,0.0
2023-04-13 16:22:16.347966,3.206,0.0
2023-04-13 16:22:17.088194,3.036,0.0
2023-04-13 16:22:17.851282,3.766,1.25
2023-04-13 16:22:18.591414,3.898,0.0
2023-04-13 16:22:19.354493,3.346,3.75
2023-04-13 16:22:20.092757,3.739,0.0
2023-04-13 16:22:20.839489,3.924,0.0
2023-04-13 16:22:21.638088,3.523,2.5
2023-04-13 16:22:22.386161,3.957,0.0
2023-04-13 16:22:23.142500,4.040,0.0
2023-04-13 16:22:23.889620,4.224,0.0
2023-04-13 16:22:24.652032,2.675,1.25
2023-04-13 16:22:25.393696,3.497,0.0
2023-04-13 16:22:26.138224,4.037,0.0
2023-04-13 16:22:26.881686,3.744,0.0
2023-04-13 16:22:27.639964,2.853,0.0
2023-04-13 16:22:28.385090,2.804,0.0
2023-04-13 16:22:29.135685,4.624,0.0
2023-04-13 16:22:29.876904,3.467,0.0
2023-04-13 16:22:30.617092,2.736,0.0
2023-04-13 16:22:31.374864,3.359,1.25
2023-04-13 16:22:32.118057,4.206,0.0
2023-04-13 16:22:32.871089,2.939,0.0
2023-04-13 16:22:33.614780,3.018,0.0
2023-04-13 16:22:34.395476,3.685,2.5
2023-04-13 16:22:35.142282,3.932,0.0
2023-04-13 16:22:35.892692,3.227,0.0
2023-04-13 16:22:36.634255,3.397,0.0
2023-04-13 16:22:37.375095,4.070,0.0
2023-04-13 16:22:38.121251,3.220,0.0
2023-04-13 16:22:38.885587,3.029,5.0
2023-04-13 16:22:39.647355,3.439,0.0
2023-04-13 16:22:40.406484,4.352,0.0
2023-04-13 16:22:41.169017,3.166,0.0
2023-04-13 16:22:41.936769,3.136,3.75
2023-04-13 16:22:42.697349,4.143,0.0
2023-04-13 16:22:43.439824,4.498,0.0
2023-04-13 16:22:44.191287,2.940,0.0
2023-04-13 16:22:44.972786,3.299,2.5
2023-04-13 16:22:45.714283,3.759,0.0
2023-04-13 16:22:46.483787,3.857,1.25
2023-04-13 16:22:47.227881,2.814,0.0
2023-04-13 16:22:47.998001,3.898,5.0
2023-04-13 16:22:48.756431,4.002,0.0
2023-04-13 16:22:49.522811,2.816,1.25
2023-04-13 16:22:50.271702,2.825,0.0
2023-04-13 16:22:51.036031,3.780,1.25
2023-04-13 16:22:51.782627,3.660,0.0
2023-04-13 16:22:52.557334,3.033,2.5
2023-04-13 16:22:53.301696,3.793,0.0
2023-04-13 16:22:54.059067,4.303,0.0
2023-04-13 16:22:54.835844,3.389,1.25
2023-04-13 16:22:55.579673,2.975,0.0
2023-04-13 16:22:56.346860,3.527,3.75
2023-04-13 16:22:57.107943,4.096,0.0
2023-04-13 16:22:57.877416,2.812,0.0
2023-04-13 16:22:58.633037,3.021,0.0
2023-04-13 16:22:59.394157,3.843,0.0
2023-04-13 16:23:00.140682,3.938,0.0
2023-04-13 16:23:00.901473,3.051,1.25
2023-04-13 16:23:01.653387,3.035,0.0
2023-04-13 16:23:02.422558,4.351,1.25
2023-04-13 16:23:03.170753,3.453,0.0
2023-04-13 16:23:03.912146,2.671,0.0
2023-04-13 16:23:04.673733,3.437,5.0
2023-04-13 16:23:05.404023,3.934,0.0
2023-04-13 16:23:06.152383,3.200,0.0
2023-04-13 16:23:06.918248,3.033,2.5
2023-04-13 16:23:07.655027,3.938,0.0
2023-04-13 16:23:08.424157,3.398,1.25
2023-04-13 16:23:09.174286,2.804,0.0
2023-04-13 16:23:09.934593,3.359,1.25
2023-04-13 16:23:10.679699,4.205,0.0
2023-04-13 16:23:11.426891,3.059,0.0
2023-04-13 16:23:12.173128,3.184,0.0
2023-04-13 16:23:12.912127,3.387,0.0
2023-04-13 16:23:13.658491,4.661,0.0
2023-04-13 16:23:14.443368,2.868,2.5
2023-04-13 16:23:15.206802,2.769,0.0
2023-04-13 16:23:15.969276,4.212,0.0
2023-04-13 16:23:16.709725,3.767,0.0
2023-04-13 16:23:17.478556,2.771,1.25
2023-04-13 16:23:18.214187,3.251,0.0
2023-04-13 16:23:18.950822,3.803,0.0
2023-04-13 16:23:19.709005,3.058,1.25
2023-04-13 16:23:20.469096,3.124,0.0
2023-04-13 16:23:21.210296,3.196,0.0
2023-04-13 16:23:21.957793,4.181,0.0
2023-04-13 16:23:22.704244,2.983,0.0
2023-04-13 16:23:23.464227,2.914,2.5
2023-04-13 16:23:24.218227,3.751,0.0
2023-04-13 16:23:24.970743,4.152,0.0
2023-04-13 16:23:25.718746,3.110,0.0
2023-04-13 16:23:26.552997,2.931,1.25
2023-04-13 16:23:27.298059,3.144,0.0
2023-04-13 16:23:28.043044,3.410,0.0
2023-04-13 16:23:28.813265,2.738,1.25
2023-04-13 16:23:29.553494,3.671,0.0
2023-04-13 16:23:30.310550,3.865,0.0
2023-04-13 16:23:31.063375,3.391,0.0
2023-04-13 16:23:31.825220,3.167,3.75
2023-04-13 16:23:32.568894,3.958,0.0
2023-04-13 16:23:33.313878,3.874,0.0
2023-04-13 16:23:34.060487,3.164,0.0
2023-04-13 16:23:34.823753,2.854,3.75
2023-04-13 16:23:35.570159,3.441,0.0
2023-04-13 16:23:36.310363,3.152,0.0
2023-04-13 16:23:37.058701,2.821,0.0
2023-04-13 16:23:37.820331,3.660,1.25
2023-04-13 16:23:38.593635,3.863,2.5
2023-04-13 16:23:39.701364,3.179,0.0
2023-04-13 16:23:40.471967,3.085,1.25
2023-04-13 16:23:41.217436,3.629,0.0
2023-04-13 16:23:41.960129,3.153,0.0
2023-04-13 16:23:42.702098,2.802,0.0
2023-04-13 16:23:43.463654,3.666,1.25
2023-04-13 16:23:44.210781,4.507,0.0
2023-04-13 16:23:44.951786,2.720,0.0
2023-04-13 16:23:45.709648,3.275,0.0
2023-04-13 16:23:46.470841,4.350,1.25
2023-04-13 16:23:47.217188,3.522,0.0
2023-04-13 16:23:47.956363,2.799,0.0
2023-04-13 16:23:48.707942,3.484,0.0
2023-04-13 16:23:49.476547,4.484,1.25
2023-04-13 16:23:50.218024,3.097,0.0
2023-04-13 16:23:50.985683,3.009,5.0
2023-04-13 16:23:51.739011,3.694,0.0
2023-04-13 16:23:52.478807,3.711,0.0
2023-04-13 16:23:53.224448,3.061,0.0
2023-04-13 16:23:54.012250,2.823,3.75
2023-04-13 16:23:54.775125,4.665,0.0
2023-04-13 16:23:55.543310,3.165,2.5
2023-04-13 16:23:56.303741,2.978,0.0
2023-04-13 16:23:57.065181,3.295,0.0
2023-04-13 16:23:57.807074,4.039,0.0
2023-04-13 16:23:58.572103,3.099,1.25
2023-04-13 16:23:59.309996,3.806,0.0
2023-04-13 16:24:00.049905,4.123,0.0
2023-04-13 16:24:00.828670,4.116,1.25
2023-04-13 16:24:01.588752,3.127,0.0
2023-04-13 16:24:02.348969,2.815,1.25
2023-04-13 16:24:03.092246,3.714,0.0
2023-04-13 16:24:03.830782,3.749,0.0
2023-04-13 16:24:04.572521,2.934,0.0
2023-04-13 16:24:05.349648,3.371,1.25
2023-04-13 16:24:06.096536,4.490,0.0
2023-04-13 16:24:06.843068,3.359,0.0
2023-04-13 16:24:07.579942,3.029,0.0
2023-04-13 16:24:08.347579,3.816,1.25
2023-04-13 16:24:09.095967,3.790,0.0
2023-04-13 16:24:09.849206,3.412,0.0
2023-04-13 16:24:10.652318,3.250,0.0
2023-04-13 16:24:11.413758,3.886,1.25
2023-04-13 16:24:12.154924,3.447,0.0
2023-04-13 16:24:12.901756,2.864,0.0
2023-04-13 16:24:13.647421,3.661,0.0
2023-04-13 16:24:14.391180,3.959,0.0
2023-04-13 16:24:15.141963,2.887,0.0
2023-04-13 16:24:15.909958,2.719,2.5
2023-04-13 16:24:16.658367,4.062,0.0
2023-04-13 16:24:17.406076,4.155,0.0
2023-04-13 16:24:18.152046,2.882,0.0
2023-04-13 16:24:18.916219,3.079,5.0
2023-04-13 16:24:19.666671,4.309,0.0
2023-04-13 16:24:20.410846,5.124,0.0
2023-04-13 16:24:21.163661,3.323,0.0
2023-04-13 16:24:21.926498,3.487,3.75
2023-04-13 16:24:22.665175,3.925,0.0
2023-04-13 16:24:23.404638,3.442,0.0
2023-04-13 16:24:24.146259,2.903,0.0
2023-04-13 16:24:24.918409,3.418,1.25
2023-04-13 16:24:25.661829,3.924,0.0
2023-04-13 16:24:26.406499,3.168,0.0
2023-04-13 16:24:27.167609,2.851,0.0
2023-04-13 16:24:27.909741,4.319,0.0
2023-04-13 16:24:28.695065,3.558,2.5
2023-04-13 16:24:29.436095,2.772,0.0
2023-04-13 16:24:30.175787,2.893,0.0
2023-04-13 16:24:30.921060,4.256,0.0
2023-04-13 16:24:31.667714,3.349,0.0
2023-04-13 16:24:32.435962,3.257,0.0
2023-04-13 16:24:33.174953,3.523,0.0
2023-04-13 16:24:33.921455,4.278,0.0
2023-04-13 16:24:34.681550,3.262,1.25
2023-04-13 16:24:35.434062,3.063,0.0
2023-04-13 16:24:36.189308,3.581,0.0
2023-04-13 16:24:36.927620,4.164,0.0
2023-04-13 16:24:37.669656,2.999,0.0
2023-04-13 16:24:38.427222,2.994,2.5
2023-04-13 16:24:39.193209,4.417,0.0
2023-04-13 16:24:39.939358,3.891,0.0
2023-04-13 16:24:40.680372,3.047,0.0
2023-04-13 16:24:41.450774,3.947,3.75
2023-04-13 16:24:42.214778,4.505,0.0
2023-04-13 16:24:42.964871,3.806,0.0
2023-04-13 16:24:43.707417,3.059,0.0
2023-04-13 16:24:44.467874,3.835,0.0
2023-04-13 16:24:45.206999,4.237,0.0
2023-04-13 16:24:45.967554,3.161,5.0
2023-04-13 16:24:46.706952,3.522,0.0
2023-04-13 16:24:47.482448,4.587,0.0
2023-04-13 16:24:48.231219,3.616,0.0
2023-04-13 16:24:48.995375,3.159,3.75
2023-04-13 16:24:49.744244,3.165,0.0
2023-04-13 16:24:50.487035,3.617,0.0
2023-04-13 16:24:51.228485,3.095,0.0
2023-04-13 16:24:51.994603,2.992,5.0
2023-04-13 16:24:52.737660,4.395,0.0
2023-04-13 16:24:53.482636,4.097,0.0
2023-04-13 16:24:54.230848,3.899,0.0
2023-04-13 16:24:54.990852,2.913,1.25
2023-04-13 16:24:55.757543,3.951,1.25
2023-04-13 16:24:56.496317,3.545,0.0
2023-04-13 16:24:57.254409,3.219,0.0
2023-04-13 16:24:58.020761,3.729,1.25
2023-04-13 16:24:58.765584,3.767,0.0
2023-04-13 16:24:59.511039,3.313,0.0
2023-04-13 16:25:00.279032,2.865,5.0
2023-04-13 16:25:01.053058,4.446,12.5
2023-04-13 16:25:01.822600,3.406,23.75
2023-04-13 16:25:02.596405,3.275,22.5
2023-04-13 16:25:03.366724,3.611,23.75
2023-04-13 16:25:04.115605,4.744,0.0
2023-04-13 16:25:04.885865,3.115,30.0
2023-04-13 16:25:05.659570,3.139,22.5
2023-04-13 16:25:06.437739,3.846,25.0
2023-04-13 16:25:07.208008,4.709,7.5
2023-04-13 16:25:07.994740,3.210,18.75
2023-04-13 16:25:08.772807,3.314,26.25
2023-04-13 16:25:09.554212,4.745,22.5
2023-04-13 16:25:10.339355,4.869,22.5
2023-04-13 16:25:11.076328,3.246,0.0
2023-04-13 16:25:11.853257,4.512,25.0
2023-04-13 16:25:12.624132,3.920,25.0
2023-04-13 16:25:13.400961,4.555,23.75
2023-04-13 16:25:14.133541,3.567,0.0
2023-04-13 16:25:14.909960,5.196,28.75
2023-04-13 16:25:15.679516,4.125,21.25
2023-04-13 16:25:16.452511,3.702,17.5
2023-04-13 16:25:17.213432,3.317,7.5
2023-04-13 16:25:17.971916,3.814,20.0
2023-04-13 16:25:18.731404,4.120,21.25
2023-04-13 16:25:19.499696,3.534,22.5
2023-04-13 16:25:20.260393,3.224,10.0
2023-04-13 16:25:21.027431,3.975,15.0
2023-04-13 16:25:21.800531,4.225,23.75
2023-04-13 16:25:22.563153,2.863,16.25
2023-04-13 16:25:23.359669,4.559,25.0
2023-04-13 16:25:24.095518,4.430,0.0
2023-04-13 16:25:24.858915,3.368,16.25
2023-04-13 16:25:25.625151,3.471,22.5
2023-04-13 16:25:26.396238,4.752,22.5
2023-04-13 16:25:27.159313,4.729,1.25
2023-04-13 16:25:27.924382,2.959,26.25
2023-04-13 16:25:28.685356,3.699,22.5
2023-04-13 16:25:29.459917,5.410,25.0
2023-04-13 16:25:30.227102,3.429,3.75
2023-04-13 16:25:30.992462,3.171,18.75
2023-04-13 16:25:31.764417,4.689,23.75
2023-04-13 16:25:32.538246,4.709,21.25
2023-04-13 16:25:33.304332,3.154,20.0
2023-04-13 16:25:34.052205,3.122,10.0
2023-04-13 16:25:34.813767,4.109,23.75
2023-04-13 16:25:35.585338,4.508,21.25
2023-04-13 16:25:36.351559,3.092,17.5
2023-04-13 16:25:37.092545,3.914,0.0
2023-04-13 16:25:37.868697,4.462,25.0
2023-04-13 16:25:38.642127,3.710,17.5
2023-04-13 16:25:39.405261,3.060,23.75
2023-04-13 16:25:40.178953,5.145,3.75
2023-04-13 16:25:40.950720,3.995,25.0
2023-04-13 16:25:41.716945,3.048,23.75
2023-04-13 16:25:42.494512,3.884,23.75
2023-04-13 16:25:43.277388,5.608,15.0
2023-04-13 16:25:44.045032,3.275,12.5
2023-04-13 16:25:44.804039,3.785,26.25
2023-04-13 16:25:45.565704,4.000,25.0
2023-04-13 16:25:46.345482,4.894,22.5
2023-04-13 16:25:47.088702,3.126,0.0
2023-04-13 16:25:47.853282,3.082,17.5
2023-04-13 16:25:48.619994,4.880,21.25
2023-04-13 16:25:49.396952,5.200,25.0
2023-04-13 16:25:50.147899,3.217,1.25
2023-04-13 16:25:50.906862,3.308,27.5
2023-04-13 16:25:51.686209,4.551,22.5
2023-04-13 16:25:52.453418,4.797,22.5
2023-04-13 16:25:53.216606,3.579,7.5
2023-04-13 16:25:53.997194,3.974,17.5
2023-04-13 16:25:54.771006,4.692,25.0
2023-04-13 16:25:55.544546,3.775,22.5
2023-04-13 16:25:56.326623,3.183,21.25
2023-04-13 16:25:57.061480,4.491,0.0
2023-04-13 16:25:57.840297,5.380,26.25
2023-04-13 16:25:58.621488,4.423,26.25
2023-04-13 16:25:59.400543,3.772,22.5
2023-04-13 16:26:00.181987,5.774,2.5
2023-04-13 16:26:00.934891,2.634,23.75
2023-04-13 16:26:01.694295,3.290,23.75
2023-04-13 16:26:02.470456,3.098,23.75
2023-04-13 16:26:03.238328,5.695,10.0
2023-04-13 16:26:03.993578,2.474,17.5
2023-04-13 16:26:04.756692,3.318,17.5
2023-04-13 16:26:05.532786,5.894,25.0
2023-04-13 16:26:06.298184,4.290,10.0
2023-04-13 16:26:07.062198,2.832,10.0
2023-04-13 16:26:07.823316,4.034,23.75
2023-04-13 16:26:08.584659,4.242,23.75
2023-04-13 16:26:09.355068,4.193,25.0
2023-04-13 16:26:10.088766,3.389,0.0
2023-04-13 16:26:10.862027,3.967,26.25
2023-04-13 16:26:11.636810,4.555,22.5
2023-04-13 16:26:12.409767,3.575,17.5
2023-04-13 16:26:13.172153,3.227,3.75
2023-04-13 16:26:13.946132,4.661,25.0
2023-04-13 16:26:14.711823,4.122,23.75
2023-04-13 16:26:15.473841,3.097,23.75
2023-04-13 16:26:16.245867,3.996,12.5
2023-04-13 16:26:17.012997,4.401,17.5
2023-04-13 16:26:17.781712,3.922,23.75
2023-04-13 16:26:18.544963,3.054,22.5
2023-04-13 16:26:19.312927,4.560,18.75
2023-04-13 16:26:20.067358,4.434,2.5
2023-04-13 16:26:20.826359,2.967,17.5
2023-04-13 16:26:21.590063,3.933,25.0
2023-04-13 16:26:22.364765,5.230,17.5
2023-04-13 16:26:23.100779,3.916,0.0
2023-04-13 16:26:23.860426,3.000,27.5
2023-04-13 16:26:24.624126,3.672,25.0
2023-04-13 16:26:25.414692,5.599,23.75
2023-04-13 16:26:26.190676,4.001,2.5
2023-04-13 16:26:26.947153,2.611,22.5
2023-04-13 16:26:27.708660,4.741,25.0
2023-04-13 16:26:28.484486,5.038,23.75
2023-04-13 16:26:29.252273,3.694,12.5
2023-04-13 16:26:30.013051,2.902,16.25
2023-04-13 16:26:30.778910,4.617,25.0
2023-04-13 16:26:31.546165,4.364,22.5
2023-04-13 16:26:32.318838,3.288,13.75
2023-04-13 16:26:33.059717,3.965,0.0
2023-04-13 16:26:33.822766,4.291,23.75
2023-04-13 16:26:34.583959,2.888,20.0
2023-04-13 16:26:35.354497,3.740,23.75
2023-04-13 16:26:36.090207,4.511,0.0
2023-04-13 16:26:36.854451,4.182,26.25
2023-04-13 16:26:37.622382,3.176,27.5
2023-04-13 16:26:38.388151,3.513,25.0
2023-04-13 16:26:39.126566,4.160,0.0
2023-04-13 16:26:39.902368,3.740,31.25
2023-04-13 16:26:40.660642,2.669,17.5
2023-04-13 16:26:41.429259,3.864,25.0
2023-04-13 16:26:42.204598,5.380,6.25
2023-04-13 16:26:42.966408,3.177,21.25
2023-04-13 16:26:43.725822,3.214,22.5
2023-04-13 16:26:44.482902,3.491,25.0
2023-04-13 16:26:45.247651,4.532,11.25
2023-04-13 16:26:46.001761,2.572,16.25
2023-04-13 16:26:46.765743,3.414,16.25
2023-04-13 16:26:47.529855,5.003,23.75
2023-04-13 16:26:48.302577,4.453,20.0
2023-04-13 16:26:49.061138,2.816,10.0
2023-04-13 16:26:49.832306,4.750,23.75
2023-04-13 16:26:50.604670,4.388,23.75
2023-04-13 16:26:51.371852,3.535,22.5
2023-04-13 16:26:52.110213,3.615,0.0
2023-04-13 16:26:52.880236,3.355,32.5
2023-04-13 16:26:53.649629,3.982,16.25
2023-04-13 16:26:54.413080,3.515,22.5
2023-04-13 16:26:55.175346,3.597,3.75
2023-04-13 16:26:55.942776,4.820,25.0
2023-04-13 16:26:56.702123,4.067,25.0
2023-04-13 16:26:57.469710,2.978,23.75
2023-04-13 16:26:58.228252,4.083,12.5
2023-04-13 16:26:58.990090,4.356,18.75
2023-04-13 16:26:59.776764,5.305,25.0
2023-04-13 16:27:00.565640,4.679,22.5
2023-04-13 16:27:01.347183,5.183,22.5
2023-04-13 16:27:02.081374,4.084,0.0
2023-04-13 16:27:02.847116,3.070,26.25
2023-04-13 16:27:03.609541,3.806,25.0
2023-04-13 16:27:04.387764,4.357,25.0
2023-04-13 16:27:05.157431,4.243,2.5
2023-04-13 16:27:05.914768,2.639,26.25
2023-04-13 16:27:06.692798,4.594,26.25
2023-04-13 16:27:07.463846,4.871,22.5
2023-04-13 16:27:08.229498,3.813,11.25
2023-04-13 16:27:08.980855,2.591,20.0
2023-04-13 16:27:09.745268,4.504,23.75
2023-04-13 16:27:10.515408,4.778,23.75
2023-04-13 16:27:11.286686,2.958,17.5
2023-04-13 16:27:12.037512,3.311,12.5
2023-04-13 16:27:12.804323,4.690,22.5
2023-04-13 16:27:13.565906,4.025,23.75
2023-04-13 16:27:14.331424,3.217,22.5
2023-04-13 16:27:15.067183,4.188,0.0
