time_stamp,delay,loss
2023-04-13 16:12:46.659164,2.553,0.0
2023-04-13 16:12:47.397924,2.487,0.0
2023-04-13 16:12:48.134136,2.883,0.0
2023-04-13 16:12:48.882777,3.739,0.0
2023-04-13 16:12:49.624655,2.691,0.0
2023-04-13 16:12:50.376562,2.831,0.0
2023-04-13 16:12:51.114906,3.367,0.0
2023-04-13 16:12:51.860153,2.942,0.0
2023-04-13 16:12:52.605806,2.647,0.0
2023-04-13 16:12:53.365950,3.297,0.0
2023-04-13 16:12:54.106080,3.214,0.0
2023-04-13 16:12:54.890897,2.880,0.0
2023-04-13 16:12:55.644031,2.566,0.0
2023-04-13 16:12:56.400800,3.429,0.0
2023-04-13 16:12:57.152569,3.720,0.0
2023-04-13 16:12:57.898102,2.491,0.0
2023-04-13 16:12:58.652563,2.616,0.0
2023-04-13 16:12:59.395620,3.125,0.0
2023-04-13 16:13:00.146847,2.861,0.0
2023-04-13 16:13:00.906414,2.675,0.0
2023-04-13 16:13:01.655224,3.032,0.0
2023-04-13 16:13:02.392019,3.703,0.0
2023-04-13 16:13:03.155048,2.635,0.0
2023-04-13 16:13:03.901327,2.535,0.0
2023-04-13 16:13:04.651622,3.862,0.0
2023-04-13 16:13:05.395413,3.106,0.0
2023-04-13 16:13:06.139705,2.540,0.0
2023-04-13 16:13:06.894091,2.401,0.0
2023-04-13 16:13:07.646125,3.188,0.0
2023-04-13 16:13:08.387840,2.854,0.0
2023-04-13 16:13:09.134188,2.655,0.0
2023-04-13 16:13:09.879771,3.248,0.0
2023-04-13 16:13:10.620118,3.405,0.0
2023-04-13 16:13:11.370455,2.538,0.0
2023-04-13 16:13:12.119539,2.579,0.0
2023-04-13 16:13:12.865366,3.413,0.0
2023-04-13 16:13:13.606084,2.942,0.0
2023-04-13 16:13:14.345639,2.625,0.0
2023-04-13 16:13:15.090471,2.792,0.0
2023-04-13 16:13:15.841276,3.714,0.0
2023-04-13 16:13:16.588453,2.658,0.0
2023-04-13 16:13:17.344398,2.658,0.0
2023-04-13 16:13:18.104497,2.872,0.0
2023-04-13 16:13:18.878386,3.475,0.0
2023-04-13 16:13:19.621066,2.654,0.0
2023-04-13 16:13:20.383887,2.913,0.0
2023-04-13 16:13:21.148891,3.303,0.0
2023-04-13 16:13:21.895190,2.858,0.0
2023-04-13 16:13:22.662130,2.692,0.0
2023-04-13 16:13:23.402290,3.308,0.0
2023-04-13 16:13:24.155771,3.106,0.0
2023-04-13 16:13:24.922039,2.441,0.0
2023-04-13 16:13:25.683339,2.432,0.0
2023-04-13 16:13:26.429542,3.670,0.0
2023-04-13 16:13:27.187653,2.937,0.0
2023-04-13 16:13:27.929929,2.642,0.0
2023-04-13 16:13:28.673668,2.581,0.0
2023-04-13 16:13:29.422260,3.212,0.0
2023-04-13 16:13:30.171256,2.970,0.0
2023-04-13 16:13:30.912183,2.661,0.0
2023-04-13 16:13:31.664286,2.969,0.0
2023-04-13 16:13:32.436563,2.933,0.0
2023-04-13 16:13:33.185967,2.633,0.0
2023-04-13 16:13:33.942091,2.581,0.0
2023-04-13 16:13:34.703047,4.932,0.0
2023-04-13 16:13:35.609773,9.281,0.0
2023-04-13 16:13:36.515886,3.134,0.0
2023-04-13 16:13:37.260453,3.172,0.0
2023-04-13 16:13:38.009524,2.685,0.0
2023-04-13 16:13:38.791707,2.515,0.0
2023-04-13 16:13:39.570597,2.672,0.0
2023-04-13 16:13:40.340165,3.155,0.0
2023-04-13 16:13:41.089243,2.768,0.0
2023-04-13 16:13:41.868733,2.476,0.0
2023-04-13 16:13:42.611221,2.999,0.0
2023-04-13 16:13:43.381987,3.251,0.0
2023-04-13 16:13:44.129099,2.588,0.0
2023-04-13 16:13:44.872055,2.624,0.0
2023-04-13 16:13:45.615953,3.180,0.0
2023-04-13 16:13:46.357478,3.443,0.0
2023-04-13 16:13:47.099675,2.591,0.0
2023-04-13 16:13:47.850595,2.880,0.0
2023-04-13 16:13:48.594184,3.539,0.0
2023-04-13 16:13:49.350103,2.578,0.0
2023-04-13 16:13:50.107269,2.546,0.0
2023-04-13 16:13:50.852925,4.158,0.0
2023-04-13 16:13:51.630662,2.948,0.0
2023-04-13 16:13:52.397327,2.589,0.0
2023-04-13 16:13:53.142008,2.541,0.0
2023-04-13 16:13:53.883585,3.238,0.0
2023-04-13 16:13:54.630937,3.204,0.0
2023-04-13 16:13:55.389372,2.694,0.0
2023-04-13 16:13:56.142944,3.142,0.0
2023-04-13 16:13:56.905413,3.056,0.0
2023-04-13 16:13:57.662845,2.683,0.0
2023-04-13 16:13:58.418138,2.707,0.0
2023-04-13 16:13:59.162401,3.201,0.0
2023-04-13 16:13:59.909327,3.084,0.0
2023-04-13 16:14:00.656827,2.584,0.0
2023-04-13 16:14:01.414284,2.701,0.0
2023-04-13 16:14:02.174825,3.301,0.0
2023-04-13 16:14:02.938467,3.017,0.0
2023-04-13 16:14:03.695657,2.516,0.0
2023-04-13 16:14:04.444794,3.322,0.0
2023-04-13 16:14:05.194553,3.142,0.0
2023-04-13 16:14:05.953766,2.579,0.0
2023-04-13 16:14:06.726310,2.607,0.0
2023-04-13 16:14:07.507676,2.680,0.0
2023-04-13 16:14:08.258187,3.622,0.0
2023-04-13 16:14:09.010999,2.550,0.0
2023-04-13 16:14:09.757213,2.752,0.0
2023-04-13 16:14:10.516179,3.302,0.0
2023-04-13 16:14:11.282570,2.846,0.0
2023-04-13 16:14:12.043843,2.802,0.0
2023-04-13 16:14:12.816479,2.916,0.0
2023-04-13 16:14:13.572945,3.731,0.0
2023-04-13 16:14:14.319899,2.678,0.0
2023-04-13 16:14:15.072915,2.713,0.0
2023-04-13 16:14:15.819595,3.647,0.0
2023-04-13 16:14:16.568800,3.067,0.0
2023-04-13 16:14:17.315831,2.604,0.0
2023-04-13 16:14:18.073732,2.983,0.0
2023-04-13 16:14:18.819060,3.338,0.0
2023-04-13 16:14:19.580812,2.549,0.0
2023-04-13 16:14:20.332274,2.407,0.0
2023-04-13 16:14:21.089264,2.907,0.0
2023-04-13 16:14:21.837557,3.612,0.0
2023-04-13 16:14:22.588827,2.359,0.0
2023-04-13 16:14:23.324870,2.394,0.0
2023-04-13 16:14:24.089565,3.518,0.0
2023-04-13 16:14:24.857179,2.668,0.0
2023-04-13 16:14:25.601037,2.384,0.0
2023-04-13 16:14:26.356260,2.823,0.0
2023-04-13 16:14:27.106134,3.667,0.0
2023-04-13 16:14:27.852009,2.563,0.0
2023-04-13 16:14:28.605118,2.574,0.0
2023-04-13 16:14:29.352130,3.301,0.0
2023-04-13 16:14:30.101365,3.076,0.0
2023-04-13 16:14:30.840182,2.435,0.0
2023-04-13 16:14:31.581245,2.887,0.0
2023-04-13 16:14:32.339403,3.233,0.0
2023-04-13 16:14:33.101172,2.575,0.0
2023-04-13 16:14:33.838897,2.374,0.0
2023-04-13 16:14:34.595454,2.948,0.0
2023-04-13 16:14:35.334290,2.949,0.0
2023-04-13 16:14:36.091274,2.456,0.0
2023-04-13 16:14:36.837715,2.766,0.0
2023-04-13 16:14:37.586075,3.484,0.0
2023-04-13 16:14:38.335315,3.146,0.0
2023-04-13 16:14:39.075667,2.546,0.0
2023-04-13 16:14:39.829737,2.798,0.0
2023-04-13 16:14:40.589783,3.436,0.0
2023-04-13 16:14:41.333790,2.387,0.0
2023-04-13 16:14:42.077071,2.593,0.0
2023-04-13 16:14:42.819227,3.165,0.0
2023-04-13 16:14:43.575855,2.921,0.0
2023-04-13 16:14:44.315838,2.616,0.0
2023-04-13 16:14:45.060127,2.948,0.0
2023-04-13 16:14:45.808709,3.761,0.0
2023-04-13 16:14:46.568515,2.865,0.0
2023-04-13 16:14:47.358274,2.613,0.0
2023-04-13 16:14:48.110224,2.815,0.0
2023-04-13 16:14:48.856379,3.427,0.0
2023-04-13 16:14:49.608795,2.713,0.0
2023-04-13 16:14:50.370505,2.378,0.0
2023-04-13 16:14:51.128417,3.513,0.0
2023-04-13 16:14:51.889195,3.384,0.0
2023-04-13 16:14:52.635921,2.544,0.0
2023-04-13 16:14:53.371052,2.810,0.0
2023-04-13 16:14:54.112342,3.434,0.0
2023-04-13 16:14:54.849026,2.969,0.0
2023-04-13 16:14:55.580004,2.388,0.0
2023-04-13 16:14:56.314643,3.033,0.0
2023-04-13 16:14:57.051936,3.409,0.0
2023-04-13 16:14:57.802409,2.503,0.0
2023-04-13 16:14:58.572570,3.134,0.0
2023-04-13 16:14:59.310555,3.518,0.0
2023-04-13 16:15:00.053740,2.889,0.0
2023-04-13 16:15:00.816340,2.429,0.0
2023-04-13 16:15:01.558625,2.910,0.0
2023-04-13 16:15:02.314012,3.810,0.0
2023-04-13 16:15:03.055491,3.678,0.0
2023-04-13 16:15:03.796053,2.497,0.0
2023-04-13 16:15:04.536603,3.323,0.0
2023-04-13 16:15:05.286662,3.475,0.0
2023-04-13 16:15:06.052119,2.838,0.0
2023-04-13 16:15:06.796556,2.751,0.0
2023-04-13 16:15:07.541485,3.030,0.0
2023-04-13 16:15:08.288001,3.014,0.0
2023-04-13 16:15:09.045592,2.762,0.0
2023-04-13 16:15:09.798221,3.225,0.0
2023-04-13 16:15:10.542360,3.836,0.0
2023-04-13 16:15:11.286865,3.374,0.0
2023-04-13 16:15:12.031290,2.720,0.0
2023-04-13 16:15:12.773727,2.707,0.0
2023-04-13 16:15:13.531554,3.792,0.0
2023-04-13 16:15:14.277366,2.766,0.0
2023-04-13 16:15:15.018089,2.771,0.0
2023-04-13 16:15:15.782238,3.636,0.0
2023-04-13 16:15:16.521386,3.365,0.0
2023-04-13 16:15:17.281056,2.547,0.0
2023-04-13 16:15:18.051783,3.046,0.0
2023-04-13 16:15:18.800462,3.199,0.0
2023-04-13 16:15:19.552936,2.887,0.0
2023-04-13 16:15:20.306233,2.604,0.0
2023-04-13 16:15:21.059182,2.981,0.0
2023-04-13 16:15:21.801437,3.459,0.0
2023-04-13 16:15:22.548722,3.362,0.0
2023-04-13 16:15:23.296421,2.818,0.0
2023-04-13 16:15:24.047323,3.280,0.0
2023-04-13 16:15:24.805760,3.547,0.0
2023-04-13 16:15:25.559188,3.116,0.0
2023-04-13 16:15:26.302476,2.604,0.0
2023-04-13 16:15:27.043356,3.564,0.0
2023-04-13 16:15:27.784642,3.056,0.0
2023-04-13 16:15:28.564161,2.809,0.0
2023-04-13 16:15:29.321303,3.692,0.0
2023-04-13 16:15:30.088950,3.458,0.0
2023-04-13 16:15:30.868857,2.899,0.0
2023-04-13 16:15:31.625522,2.743,0.0
2023-04-13 16:15:32.376361,4.019,0.0
2023-04-13 16:15:33.141050,3.117,0.0
2023-04-13 16:15:33.876826,2.549,0.0
2023-04-13 16:15:34.690685,3.162,0.0
2023-04-13 16:15:35.475575,4.881,0.0
2023-04-13 16:15:36.259125,4.607,0.0
2023-04-13 16:15:37.071191,6.658,0.0
2023-04-13 16:15:37.833444,8.104,0.0
2023-04-13 16:15:38.618314,3.257,0.0
2023-04-13 16:15:39.388212,2.889,0.0
2023-04-13 16:15:40.160824,3.045,0.0
2023-04-13 16:15:40.910055,3.488,0.0
2023-04-13 16:15:41.674534,2.975,0.0
2023-04-13 16:15:42.489984,2.542,0.0
2023-04-13 16:15:43.239685,3.447,0.0
2023-04-13 16:15:43.982208,3.441,0.0
2023-04-13 16:15:44.739059,2.585,0.0
2023-04-13 16:15:45.484190,3.210,0.0
2023-04-13 16:15:46.238809,2.940,0.0
2023-04-13 16:15:46.985918,2.809,0.0
2023-04-13 16:15:47.746070,2.903,0.0
2023-04-13 16:15:48.488269,3.453,0.0
2023-04-13 16:15:49.236216,3.754,0.0
2023-04-13 16:15:49.988845,2.816,0.0
2023-04-13 16:15:50.762234,2.847,0.0
2023-04-13 16:15:51.512837,3.839,0.0
2023-04-13 16:15:52.257580,3.437,0.0
2023-04-13 16:15:53.004855,2.840,0.0
2023-04-13 16:15:53.756047,2.841,0.0
2023-04-13 16:15:54.508270,3.450,0.0
2023-04-13 16:15:55.249333,3.101,0.0
2023-04-13 16:15:55.993189,3.019,0.0
2023-04-13 16:15:56.739306,3.282,0.0
2023-04-13 16:15:57.503646,3.835,0.0
2023-04-13 16:15:58.244333,3.310,0.0
2023-04-13 16:15:58.996453,2.865,0.0
2023-04-13 16:15:59.760216,3.039,0.0
2023-04-13 16:16:00.512772,3.229,0.0
2023-04-13 16:16:01.266605,2.621,0.0
2023-04-13 16:16:02.008409,2.746,0.0
2023-04-13 16:16:02.751634,3.836,0.0
2023-04-13 16:16:03.502470,3.065,0.0
2023-04-13 16:16:04.246531,2.987,0.0
2023-04-13 16:16:05.011520,2.771,0.0
2023-04-13 16:16:05.766020,3.631,0.0
2023-04-13 16:16:06.523009,2.683,0.0
2023-04-13 16:16:07.265658,2.638,0.0
2023-04-13 16:16:08.007747,3.777,0.0
2023-04-13 16:16:08.755450,3.266,0.0
2023-04-13 16:16:09.512754,2.801,0.0
2023-04-13 16:16:10.270110,3.547,0.0
2023-04-13 16:16:11.009052,3.377,0.0
2023-04-13 16:16:11.764197,3.029,0.0
2023-04-13 16:16:12.509890,2.627,0.0
2023-04-13 16:16:13.252386,3.116,0.0
2023-04-13 16:16:14.003918,3.197,0.0
2023-04-13 16:16:14.766158,3.009,0.0
2023-04-13 16:16:15.566422,4.876,0.0
2023-04-13 16:16:16.321912,4.072,0.0
2023-04-13 16:16:17.077953,3.441,0.0
2023-04-13 16:16:17.823195,2.739,0.0
2023-04-13 16:16:18.564256,2.765,0.0
2023-04-13 16:16:19.333845,3.869,0.0
2023-04-13 16:16:20.070542,3.297,0.0
2023-04-13 16:16:20.811573,2.619,0.0
2023-04-13 16:16:21.553041,3.206,0.0
2023-04-13 16:16:22.295913,3.957,0.0
2023-04-13 16:16:23.068871,2.601,0.0
2023-04-13 16:16:23.819167,2.939,0.0
2023-04-13 16:16:24.570497,3.801,0.0
2023-04-13 16:16:25.314362,2.967,0.0
2023-04-13 16:16:26.061463,5.221,0.0
2023-04-13 16:16:26.802542,2.636,0.0
2023-04-13 16:16:27.553385,4.221,0.0
2023-04-13 16:16:28.292042,2.749,0.0
2023-04-13 16:16:29.040557,2.498,0.0
2023-04-13 16:16:29.793789,3.579,0.0
2023-04-13 16:16:30.549992,3.400,0.0
2023-04-13 16:16:31.297329,2.712,0.0
2023-04-13 16:16:32.054527,2.749,0.0
2023-04-13 16:16:32.802727,3.712,0.0
2023-04-13 16:16:33.542273,3.178,0.0
2023-04-13 16:16:34.279257,2.672,0.0
2023-04-13 16:16:35.029331,3.405,0.0
2023-04-13 16:16:35.791021,3.757,0.0
2023-04-13 16:16:36.546341,3.106,0.0
2023-04-13 16:16:37.304694,2.701,0.0
2023-04-13 16:16:38.100815,3.155,0.0
2023-04-13 16:16:38.845321,3.198,0.0
2023-04-13 16:16:39.586086,2.877,0.0
2023-04-13 16:16:40.329977,2.946,0.0
2023-04-13 16:16:41.089870,3.634,0.0
2023-04-13 16:16:41.832154,2.681,0.0
2023-04-13 16:16:42.591601,2.859,0.0
2023-04-13 16:16:43.358195,3.058,0.0
2023-04-13 16:16:44.108748,3.364,0.0
2023-04-13 16:16:44.848626,2.667,0.0
2023-04-13 16:16:45.589173,2.459,0.0
2023-04-13 16:16:46.343348,3.146,0.0
2023-04-13 16:16:47.106490,3.206,0.0
2023-04-13 16:16:47.845806,2.570,0.0
2023-04-13 16:16:48.590676,2.570,0.0
2023-04-13 16:16:49.339445,3.979,0.0
2023-04-13 16:16:50.100426,3.081,0.0
2023-04-13 16:16:50.875836,2.551,0.0
2023-04-13 16:16:51.640821,2.984,0.0
2023-04-13 16:16:52.386713,3.846,0.0
2023-04-13 16:16:53.135386,2.518,0.0
2023-04-13 16:16:53.895464,2.623,0.0
2023-04-13 16:16:54.643978,3.578,0.0
2023-04-13 16:16:55.402218,3.350,0.0
2023-04-13 16:16:56.152511,2.543,0.0
2023-04-13 16:16:56.903173,2.983,0.0
2023-04-13 16:16:57.643572,3.694,0.0
2023-04-13 16:16:58.382254,3.358,0.0
2023-04-13 16:16:59.147724,2.601,0.0
2023-04-13 16:16:59.881955,3.037,0.0
2023-04-13 16:17:00.640974,3.314,0.0
2023-04-13 16:17:01.393756,2.764,0.0
2023-04-13 16:17:02.139105,2.436,0.0
2023-04-13 16:17:02.876319,3.884,0.0
2023-04-13 16:17:03.622278,3.489,0.0
2023-04-13 16:17:04.370106,2.735,0.0
2023-04-13 16:17:05.136528,2.561,1.25
2023-04-13 16:17:05.900548,3.536,0.0
2023-04-13 16:17:06.643674,3.054,0.0
2023-04-13 16:17:07.392434,2.732,0.0
2023-04-13 16:17:08.140978,3.445,0.0
2023-04-13 16:17:08.894477,4.542,0.0
2023-04-13 16:17:09.641478,2.680,0.0
2023-04-13 16:17:10.384550,2.663,0.0
2023-04-13 16:17:11.129384,3.372,0.0
2023-04-13 16:17:11.880180,3.269,0.0
2023-04-13 16:17:12.649042,2.582,0.0
2023-04-13 16:17:13.406351,2.812,0.0
2023-04-13 16:17:14.168349,3.469,0.0
2023-04-13 16:17:14.928253,2.953,0.0
2023-04-13 16:17:15.668549,2.650,0.0
2023-04-13 16:17:16.423260,3.394,0.0
2023-04-13 16:17:17.178680,3.749,0.0
2023-04-13 16:17:17.933093,2.539,0.0
2023-04-13 16:17:18.678294,2.792,0.0
2023-04-13 16:17:19.458372,4.073,0.0
2023-04-13 16:17:20.220317,7.497,0.0
2023-04-13 16:17:20.958062,2.344,0.0
2023-04-13 16:17:21.719315,2.875,0.0
2023-04-13 16:17:22.469523,3.931,0.0
2023-04-13 16:17:23.212468,2.978,0.0
2023-04-13 16:17:23.961535,2.668,0.0
2023-04-13 16:17:24.717471,3.390,0.0
2023-04-13 16:17:25.464753,3.280,0.0
2023-04-13 16:17:26.238672,2.723,0.0
2023-04-13 16:17:26.990716,2.786,0.0
2023-04-13 16:17:27.739301,3.337,0.0
2023-04-13 16:17:28.493091,3.201,0.0
2023-04-13 16:17:29.247347,2.497,0.0
2023-04-13 16:17:29.990259,3.313,0.0
2023-04-13 16:17:30.781125,2.920,0.0
2023-04-13 16:17:31.526206,2.471,0.0
2023-04-13 16:17:32.275190,2.710,0.0
2023-04-13 16:17:33.025749,3.113,0.0
2023-04-13 16:17:33.793117,2.778,0.0
2023-04-13 16:17:34.539285,2.479,0.0
2023-04-13 16:17:35.302491,3.149,0.0
2023-04-13 16:17:36.043766,3.222,0.0
2023-04-13 16:17:36.794376,3.052,0.0
2023-04-13 16:17:37.546396,2.491,0.0
2023-04-13 16:17:38.304108,3.049,0.0
2023-04-13 16:17:39.055069,3.051,0.0
2023-04-13 16:17:39.804485,2.587,0.0
2023-04-13 16:17:40.553117,3.061,0.0
2023-04-13 16:17:41.304937,4.222,0.0
2023-04-13 16:17:42.055011,3.328,0.0
2023-04-13 16:17:42.832057,2.604,0.0
2023-04-13 16:17:43.582197,3.230,0.0
2023-04-13 16:17:44.333840,3.487,0.0
2023-04-13 16:17:45.078319,2.837,0.0
2023-04-13 16:17:45.823201,2.698,0.0
2023-04-13 16:17:46.604212,3.457,0.0
2023-04-13 16:17:47.378194,3.755,0.0
2023-04-13 16:17:48.159203,2.681,0.0
2023-04-13 16:17:48.913295,2.758,0.0
2023-04-13 16:17:49.659188,3.726,0.0
2023-04-13 16:17:50.442033,2.911,0.0
2023-04-13 16:17:51.184841,2.585,0.0
2023-04-13 16:17:51.937031,3.768,0.0
2023-04-13 16:17:52.683985,3.172,0.0
2023-04-13 16:17:53.442618,2.554,0.0
2023-04-13 16:17:54.206841,2.641,0.0
2023-04-13 16:17:54.952465,3.610,0.0
2023-04-13 16:17:55.708929,3.004,0.0
2023-04-13 16:17:56.464028,2.967,0.0
2023-04-13 16:17:57.207534,2.887,0.0
2023-04-13 16:17:57.957776,3.297,0.0
2023-04-13 16:17:58.721643,3.552,0.0
2023-04-13 16:17:59.490370,2.547,0.0
2023-04-13 16:18:00.246749,3.704,0.0
2023-04-13 16:18:01.014308,3.659,0.0
2023-04-13 16:18:01.778074,2.651,0.0
2023-04-13 16:18:02.532268,2.539,0.0
2023-04-13 16:18:03.299617,3.286,0.0
2023-04-13 16:18:04.046099,3.065,0.0
2023-04-13 16:18:04.801959,2.540,0.0
2023-04-13 16:18:05.557371,3.331,0.0
2023-04-13 16:18:06.318511,3.822,0.0
2023-04-13 16:18:07.076395,2.754,0.0
2023-04-13 16:18:07.834051,2.751,0.0
2023-04-13 16:18:08.588119,3.367,0.0
2023-04-13 16:18:09.338990,3.443,0.0
2023-04-13 16:18:10.091305,2.883,0.0
2023-04-13 16:18:10.838596,3.149,0.0
2023-04-13 16:18:11.596358,4.134,0.0
2023-04-13 16:18:12.345286,3.300,0.0
2023-04-13 16:18:13.085168,2.623,0.0
2023-04-13 16:18:13.834613,2.786,0.0
2023-04-13 16:18:14.599536,3.152,0.0
2023-04-13 16:18:15.350385,3.132,0.0
2023-04-13 16:18:16.102938,2.971,0.0
2023-04-13 16:18:16.851125,3.409,0.0
2023-04-13 16:18:17.605343,3.119,0.0
2023-04-13 16:18:18.354869,2.607,0.0
2023-04-13 16:18:19.094291,3.201,0.0
2023-04-13 16:18:19.839492,4.060,0.0
2023-04-13 16:18:20.602501,3.116,0.0
2023-04-13 16:18:21.354699,2.638,0.0
2023-04-13 16:18:22.135320,3.533,0.0
2023-04-13 16:18:22.890021,3.392,0.0
2023-04-13 16:18:23.626631,2.653,0.0
2023-04-13 16:18:24.395515,2.759,0.0
2023-04-13 16:18:25.142515,3.160,0.0
2023-04-13 16:18:25.886168,3.382,0.0
2023-04-13 16:18:26.637166,2.867,0.0
2023-04-13 16:18:27.385535,3.171,0.0
2023-04-13 16:18:28.127829,4.453,0.0
2023-04-13 16:18:28.880997,3.160,0.0
2023-04-13 16:18:29.634209,2.835,0.0
2023-04-13 16:18:30.374197,3.453,0.0
2023-04-13 16:18:31.139486,3.206,0.0
2023-04-13 16:18:31.882085,2.517,0.0
2023-04-13 16:18:32.635806,2.500,0.0
2023-04-13 16:18:33.380804,3.278,0.0
2023-04-13 16:18:34.118676,3.286,0.0
2023-04-13 16:18:34.874632,2.517,0.0
2023-04-13 16:18:35.626592,2.808,0.0
2023-04-13 16:18:36.389516,3.744,0.0
2023-04-13 16:18:37.148219,2.547,0.0
2023-04-13 16:18:37.887652,2.562,0.0
2023-04-13 16:18:38.637113,3.665,0.0
2023-04-13 16:18:39.383695,3.745,0.0
2023-04-13 16:18:40.126492,2.702,0.0
2023-04-13 16:18:40.877205,2.597,0.0
2023-04-13 16:18:41.626128,2.988,0.0
2023-04-13 16:18:42.364925,3.326,0.0
2023-04-13 16:18:43.102588,3.032,0.0
2023-04-13 16:18:43.846614,2.971,0.0
2023-04-13 16:18:44.598218,3.512,0.0
2023-04-13 16:18:45.342458,3.788,0.0
2023-04-13 16:18:46.089665,2.899,0.0
2023-04-13 16:18:46.842084,3.148,0.0
2023-04-13 16:18:47.583540,3.458,0.0
2023-04-13 16:18:48.325946,2.533,0.0
2023-04-13 16:18:49.066443,2.467,0.0
2023-04-13 16:18:49.809510,3.303,0.0
2023-04-13 16:18:50.559018,2.981,0.0
2023-04-13 16:18:51.308099,2.583,0.0
2023-04-13 16:18:52.057894,2.961,0.0
2023-04-13 16:18:52.829915,4.020,0.0
2023-04-13 16:18:53.600004,3.206,0.0
2023-04-13 16:18:54.360266,2.521,0.0
2023-04-13 16:18:55.137706,3.219,0.0
2023-04-13 16:18:55.880195,3.260,0.0
2023-04-13 16:18:56.629016,2.830,0.0
2023-04-13 16:18:57.379346,2.565,0.0
2023-04-13 16:18:58.119811,3.837,0.0
2023-04-13 16:18:58.861503,3.046,0.0
2023-04-13 16:18:59.620589,2.888,0.0
2023-04-13 16:19:00.355472,3.294,0.0
2023-04-13 16:19:01.106248,3.076,0.0
2023-04-13 16:19:01.854160,3.020,0.0
2023-04-13 16:19:02.795645,3.239,0.0
2023-04-13 16:19:03.543103,3.988,0.0
2023-04-13 16:19:04.297855,3.174,0.0
2023-04-13 16:19:05.113615,2.602,0.0
2023-04-13 16:19:05.907143,3.747,0.0
2023-04-13 16:19:06.729978,3.755,0.0
2023-04-13 16:19:07.468283,3.045,0.0
2023-04-13 16:19:08.220813,2.597,0.0
2023-04-13 16:19:08.966839,3.411,0.0
2023-04-13 16:19:09.720910,3.508,0.0
2023-04-13 16:19:10.469017,2.788,0.0
2023-04-13 16:19:11.228989,2.691,0.0
2023-04-13 16:19:11.977790,3.344,0.0
2023-04-13 16:19:12.721261,3.135,0.0
2023-04-13 16:19:13.508517,2.529,0.0
2023-04-13 16:19:14.251124,3.355,0.0
2023-04-13 16:19:14.994995,3.714,0.0
2023-04-13 16:19:15.741079,2.563,0.0
2023-04-13 16:19:16.479534,2.545,0.0
2023-04-13 16:19:17.222823,4.008,0.0
2023-04-13 16:19:17.972767,4.113,0.0
2023-04-13 16:19:18.757529,3.396,0.0
2023-04-13 16:19:19.522196,3.740,0.0
2023-04-13 16:19:20.290541,3.898,0.0
2023-04-13 16:19:21.049840,2.803,0.0
2023-04-13 16:19:21.834186,2.738,0.0
2023-04-13 16:19:22.589604,3.231,0.0
2023-04-13 16:19:23.336543,3.055,0.0
2023-04-13 16:19:24.100335,2.384,0.0
2023-04-13 16:19:24.846086,2.610,0.0
2023-04-13 16:19:25.593142,3.975,0.0
2023-04-13 16:19:26.375529,2.701,0.0
2023-04-13 16:19:27.148748,3.184,0.0
2023-04-13 16:19:27.891826,3.198,0.0
2023-04-13 16:19:28.660052,3.849,0.0
2023-04-13 16:19:29.409272,2.780,0.0
2023-04-13 16:19:30.153249,2.793,0.0
2023-04-13 16:19:30.911683,3.205,0.0
2023-04-13 16:19:31.665405,3.269,0.0
2023-04-13 16:19:32.407795,2.826,0.0
2023-04-13 16:19:33.164663,2.530,0.0
2023-04-13 16:19:33.910584,3.684,0.0
2023-04-13 16:19:34.681210,3.731,0.0
2023-04-13 16:19:35.431580,2.953,0.0
2023-04-13 16:19:36.178378,3.529,0.0
2023-04-13 16:19:36.930051,3.510,0.0
2023-04-13 16:19:37.674111,2.883,0.0
2023-04-13 16:19:38.414281,2.737,0.0
2023-04-13 16:19:39.171058,3.285,0.0
2023-04-13 16:19:39.928399,3.147,0.0
2023-04-13 16:19:40.704127,2.875,0.0
2023-04-13 16:19:41.468176,3.070,0.0
2023-04-13 16:19:42.224627,3.678,0.0
2023-04-13 16:19:42.978183,3.386,0.0
2023-04-13 16:19:43.739528,3.338,0.0
2023-04-13 16:19:44.488366,3.440,0.0
2023-04-13 16:19:45.240914,3.939,0.0
2023-04-13 16:19:45.992091,2.869,0.0
2023-04-13 16:19:46.756343,2.955,0.0
2023-04-13 16:19:47.510460,3.509,0.0
2023-04-13 16:19:48.253687,3.308,0.0
2023-04-13 16:19:49.003634,2.833,0.0
2023-04-13 16:19:49.752961,3.827,0.0
2023-04-13 16:19:50.520365,3.690,0.0
2023-04-13 16:19:51.279503,3.163,0.0
2023-04-13 16:19:52.036621,2.820,0.0
2023-04-13 16:19:52.781601,3.343,0.0
2023-04-13 16:19:53.551391,3.385,0.0
2023-04-13 16:19:54.294075,2.855,0.0
2023-04-13 16:19:55.047541,2.852,0.0
2023-04-13 16:19:55.800264,3.886,0.0
2023-04-13 16:19:56.537431,3.428,0.0
2023-04-13 16:19:57.311504,2.638,0.0
2023-04-13 16:19:58.064621,3.556,0.0
2023-04-13 16:19:59.068631,16.949,0.0
2023-04-13 16:19:59.861931,9.350,0.0
2023-04-13 16:20:00.658620,7.509,0.0
2023-04-13 16:20:01.707013,6.923,0.0
2023-04-13 16:20:02.669022,5.053,0.0
2023-04-13 16:20:03.457208,5.428,0.0
2023-04-13 16:20:04.242773,7.243,0.0
2023-04-13 16:20:05.044765,4.999,0.0
2023-04-13 16:20:06.154058,4.598,0.0
