time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T08:19:13.817049126Z,app_07,261999823233,267916720882,386460000000,529916544115,130820000000,269702848512,40960,0,180486144,176128000,622622465,0,54062165,0
2023-04-13T08:19:15.552150234Z,app_07,262129374192,268136363802,386760000000,530265737994,130860000000,269702848512,40960,0,180658176,176300032,622622525,0,54062521,0
2023-04-13T08:19:16.675687119Z,app_07,262203454567,268291671061,386950000000,530495125628,130900000000,269702848512,40960,0,182611968,178253824,622622585,0,54062669,0
2023-04-13T08:19:18.324403604Z,app_07,262370440484,268439763025,387220000000,530810203509,130960000000,269702848512,40960,0,180670464,176312320,622622705,0,54062743,0
2023-04-13T08:19:20.085715905Z,app_07,262560606528,268562260956,387460000000,531122867484,131040000000,269702848512,40960,0,180686848,176328704,622622765,0,54062965,0
2023-04-13T08:19:21.23890837Z,app_07,262680811007,268702050387,387660000000,531382861394,131090000000,269702848512,40960,0,180736000,176377856,622622765,0,54063113,0
2023-04-13T08:19:22.362075354Z,app_07,262857849679,268778556308,387870000000,531636405987,131150000000,269702848512,40960,0,180776960,176418816,622622765,0,54063187,0
2023-04-13T08:19:23.386944091Z,app_07,262966826388,268861562033,388020000000,531828388421,131210000000,269702848512,40960,0,180772864,176414720,622622765,0,54063335,0
2023-04-13T08:19:25.376722634Z,app_07,263198298710,269003206480,388320000000,532201505190,131280000000,269702848512,40960,0,180858880,176500736,622623125,0,54063705,0
2023-04-13T08:19:27.217311758Z,app_07,263371899049,269170963959,388620000000,532542863008,131340000000,269702848512,40960,0,180908032,176549888,622623305,0,54063927,0
2023-04-13T08:19:29.172361715Z,app_07,263662680930,269288737754,388930000000,532951418684,131440000000,269702848512,40960,0,180998144,176640000,622623545,0,54064075,0
2023-04-13T08:19:30.82232993Z,app_07,263841792780,269440407195,389180000000,533282199975,131510000000,269702848512,40960,0,181116928,176758784,622623665,0,54064519,0
2023-04-13T08:19:32.031627569Z,app_07,263935585875,269589808308,389370000000,533525394183,131560000000,269702848512,40960,0,181391360,177033216,622623785,0,54064815,0
2023-04-13T08:19:33.527328768Z,app_07,264047143024,269783609858,389610000000,533830752882,131610000000,269702848512,40960,0,181161984,176807936,622623845,0,54065111,0
2023-04-13T08:19:34.914984358Z,app_07,264209910379,269907849693,389850000000,534117760072,131650000000,269702848512,40960,0,181202944,176848896,622623845,0,54065185,0
2023-04-13T08:19:36.142466013Z,app_07,264278460139,270072962531,390060000000,534351422670,131680000000,269702848512,40960,0,181243904,176889856,622623845,0,54065185,0
2023-04-13T08:19:37.407683843Z,app_07,264434038270,270151007967,390230000000,534585046237,131750000000,269702848512,40960,0,184008704,179654656,622623845,0,54065407,0
2023-04-13T08:19:39.253311094Z,app_07,264683808021,270279525515,390520000000,534963333536,131830000000,269702848512,40960,0,181342208,177008640,622623965,0,54065837,0
2023-04-13T08:19:40.500258825Z,app_07,264807941420,270421519708,390720000000,535229461128,131890000000,269702848512,40960,0,181354496,177020928,622623965,0,54065911,0
2023-04-13T08:19:41.796203069Z,app_07,264953106758,270523162933,390880000000,535476269691,131950000000,269702848512,40960,0,181399552,177065984,622624025,0,54066059,0
2023-04-13T08:19:43.683902497Z,app_07,265081769225,270812315138,391200000000,535894084363,132060000000,269702848512,40960,0,181587968,177254400,622624025,0,54066207,0
2023-04-13T08:19:45.346653425Z,app_07,265177929693,271019505580,391450000000,536197435273,132110000000,269702848512,40960,0,181526528,177192960,622624085,0,54066725,0
2023-04-13T08:19:47.155558955Z,app_07,265386113345,271217005622,391750000000,536603118967,132190000000,269702848512,40960,0,181575680,177242112,622624085,0,54067095,0
2023-04-13T08:19:48.41065959Z,app_07,265457669379,271366087491,391920000000,536823756870,132240000000,269702848512,40960,0,181608448,177274880,622624145,0,54067465,0
2023-04-13T08:19:49.676548736Z,app_07,265515712870,271555430171,392120000000,537071143041,132280000000,269702848512,40960,0,186277888,181944320,622624145,0,54067613,0
2023-04-13T08:19:50.766804908Z,app_07,265590339490,271723131391,392340000000,537313470881,132300000000,269702848512,40960,0,181739520,177405952,622624205,0,54067835,0
2023-04-13T08:19:52.63494035Z,app_07,265798716669,271859767103,392620000000,537658483772,132350000000,269702848512,40960,0,181870592,177537024,622624385,0,54068279,0
2023-04-13T08:19:54.242828125Z,app_07,265886787642,272055515931,392850000000,537942303573,132400000000,269702848512,40960,0,181833728,177500160,622624445,0,54068575,0
2023-04-13T08:19:55.369578253Z,app_07,265947589030,272194483096,393000000000,538142072126,132430000000,269702848512,40960,0,181989376,177655808,622624565,0,54069167,0
2023-04-13T08:19:56.72550005Z,app_07,266088586955,272308940220,393200000000,538397527175,132470000000,269702848512,40960,0,185249792,180916224,622624625,0,54069537,0
2023-04-13T08:19:57.771573138Z,app_07,266229782324,272378236865,393370000000,538608019189,132510000000,269702848512,40960,0,181895168,177561600,622624685,0,54069833,0
2023-04-13T08:19:58.796102935Z,app_07,266364132226,272428089259,393500000000,538792221485,132550000000,269702848512,40960,0,181956608,177623040,622624805,0,54070129,0
2023-04-13T08:20:00.470218295Z,app_07,266534746275,272544168049,393720000000,539078914324,132620000000,269702848512,40960,0,182022144,177688576,622625045,0,54070781,0
2023-04-13T08:20:02.460476928Z,app_07,266811367120,272658287425,394050000000,539469654545,132670000000,269702848512,40960,0,182095872,177762304,622625165,0,54071137,0
2023-04-13T08:20:04.304857512Z,app_07,267052471676,272751432534,394340000000,539803904210,132710000000,269702848512,40960,0,182202368,177868800,622625225,0,54071729,0
2023-04-13T08:20:05.666775448Z,app_07,267206645073,272804704215,394500000000,540011349288,132740000000,269702848512,40960,0,182882304,178548736,622625285,0,54071803,0
2023-04-13T08:20:07.340150979Z,app_07,267419220262,272919533151,394740000000,540338753413,132810000000,269702848512,40960,0,182300672,177967104,622625345,0,54072025,0
2023-04-13T08:20:09.283167947Z,app_07,267524728191,273200376070,395080000000,540725104261,132880000000,269702848512,40960,0,182366208,178040832,622625465,0,54072395,0
2023-04-13T08:20:11.033791211Z,app_07,267848884673,273507008362,395530000000,541355893035,133060000000,269702848512,40960,0,257519616,251899904,622625525,0,54072617,0
2023-04-13T08:20:12.190840042Z,app_07,268552139944,274322264530,396260000000,542874379361,133930000000,269702848512,40960,0,313843712,307945472,622625585,0,54072839,0
2023-04-13T08:20:13.332291052Z,app_07,269255949804,275075183949,396720000000,544331133753,135000000000,269702848512,40960,0,301445120,295686144,622625765,0,54073135,0
2023-04-13T08:20:14.811761315Z,app_07,270201415851,275991350128,397390000000,546192765979,136300000000,269702848512,40960,0,318763008,313004032,622626005,0,54073431,0
2023-04-13T08:20:15.940106777Z,app_07,271165971205,276472316819,397820000000,547638288024,137410000000,269702848512,40960,0,350412800,344731648,622626185,0,54073505,0
2023-04-13T08:20:17.481477252Z,app_07,272050198943,277698839466,398440000000,549749038409,139020000000,269702848512,40960,0,296800256,291119104,622626245,0,54073727,0
2023-04-13T08:20:18.874865713Z,app_07,272803771749,278762290996,399040000000,551566062745,140360000000,269702848512,40960,0,272302080,266694656,622626485,0,54073949,0
2023-04-13T08:20:20.441153805Z,app_07,273769244349,279907684173,399520000000,553676928522,142140000000,269702848512,40960,0,356339712,350732288,622626605,0,54074171,0
2023-04-13T08:20:21.588432704Z,app_07,274289958744,280887755399,399820000000,555177714143,143510000000,269702848512,40960,0,311648256,306040832,622626605,0,54074393,0
2023-04-13T08:20:23.524674626Z,app_07,275147851332,282340879204,400360000000,557488730536,145480000000,269702848512,40960,0,335294464,329687040,622626725,0,54074749,0
2023-04-13T08:20:24.914552135Z,app_07,275818381235,283555004266,400730000000,559373385501,147180000000,269702848512,40960,0,304123904,298516480,622627042,0,54075060,0
2023-04-13T08:20:26.365154285Z,app_07,276493954937,284824643759,401060000000,561318598696,148990000000,269702848512,40960,0,344440832,338833408,622627134,0,54075060,0
2023-04-13T08:20:28.209391251Z,app_07,277268057431,286449430112,401500000000,563717487543,151030000000,269702848512,40960,0,310759424,305152000,622627134,0,54075356,0
2023-04-13T08:20:29.469651383Z,app_07,278189793094,287104471443,401820000000,565294264537,152390000000,269702848512,40960,0,343814144,338206720,622627286,0,54075800,0
2023-04-13T08:20:31.126703664Z,app_07,279507588416,288009170953,402400000000,567516717627,154150000000,269702848512,40960,0,343773184,338165760,622627406,0,54076096,0
2023-04-13T08:20:32.145431063Z,app_07,279944384193,288898446159,402660000000,568842830352,155320000000,269702848512,40960,0,343453696,337846272,622627558,0,54076392,0
2023-04-13T08:20:33.883058463Z,app_07,280714361388,290458262428,403120000000,571172623816,157340000000,269702848512,40960,0,346611712,341004288,622627798,0,54076540,0
2023-04-13T08:20:35.056742341Z,app_07,281501038405,291197032183,403390000000,572698070588,158660000000,269702848512,40960,0,344031232,338423808,622627918,0,54076688,0
2023-04-13T08:20:36.936537969Z,app_07,282606543367,292506573572,403770000000,575113116939,160830000000,269702848512,40960,0,345092096,339484672,622628038,0,54077206,0
2023-04-13T08:20:38.21477662Z,app_07,283106861451,293613844553,404130000000,576720706004,162140000000,269702848512,40960,0,344850432,339243008,622628158,0,54077280,0
2023-04-13T08:20:40.034011956Z,app_07,283767015852,295261092649,404550000000,579028108501,164090000000,269702848512,40960,0,342151168,336543744,622628158,0,54077576,0
2023-04-13T08:20:41.85124322Z,app_07,284630536655,296885608847,405090000000,581516145502,166140000000,269702848512,40960,0,346140672,340533248,622628278,0,54077724,0
2023-04-13T08:20:43.609299537Z,app_07,286136746447,297664982098,405470000000,583801728545,168120000000,269702848512,40960,0,342216704,336609280,622628278,0,54078094,0
2023-04-13T08:20:44.739581956Z,app_07,286580209198,298711809773,405750000000,585292018971,169350000000,269702848512,40960,0,345542656,339935232,622628278,0,54078316,0
2023-04-13T08:20:46.193504527Z,app_07,287066191414,300022547443,406170000000,587088738857,170770000000,269702848512,40960,0,345567232,339959808,622628338,0,54078538,0
2023-04-13T08:20:47.818502363Z,app_07,287744876932,301486488302,406620000000,589231365234,172620000000,269702848512,40960,0,345362432,339755008,622628458,0,54078894,0
2023-04-13T08:20:49.175470942Z,app_07,288366343608,302673343325,406920000000,591039686933,174260000000,269702848512,40960,0,345825280,340217856,622628578,0,54079412,0
2023-04-13T08:20:50.658692604Z,app_07,289058513455,304011880355,407350000000,593070393810,176070000000,269702848512,40960,0,343576576,337969152,622628818,0,54079708,0
2023-04-13T08:20:52.536214246Z,app_07,289838544488,305602979627,407770000000,595441524115,178140000000,269702848512,40960,0,345972736,340365312,622628998,0,54080152,0
2023-04-13T08:20:54.062038694Z,app_07,290682160182,306677029438,408180000000,597359189620,179710000000,269702848512,40960,0,345759744,340152320,622629118,0,54080374,0
2023-04-13T08:20:55.226902524Z,app_07,291478298403,307424016023,408490000000,598902314426,180940000000,269702848512,40960,0,347049984,341442560,622629316,0,54080604,0
2023-04-13T08:20:56.342662286Z,app_07,291907084087,308411067694,408780000000,600318151781,182150000000,269702848512,40960,0,344702976,339095552,622629376,0,54080900,0
2023-04-13T08:20:58.08834555Z,app_07,292634963617,309974041563,409210000000,602609005180,184160000000,269702848512,40960,0,344952832,339345408,622629436,0,54081344,0
2023-04-13T08:20:59.549986931Z,app_07,293351602541,311193027379,409590000000,604544629920,185820000000,269702848512,40960,0,345198592,339591168,622629496,0,54081714,0
2023-04-13T08:21:00.614441629Z,app_07,294281901698,311679080562,409820000000,605960982260,187080000000,269702848512,40960,0,343678976,338071552,622629496,0,54082010,0
2023-04-13T08:21:01.680456747Z,app_07,294657310694,312649444075,410050000000,607306754769,188230000000,269702848512,40960,0,346193920,340586496,622629556,0,54082158,0
2023-04-13T08:21:02.782357143Z,app_07,295047900592,313645663755,410290000000,608693564347,189440000000,269702848512,40960,0,345235456,339628032,622629556,0,54082306,0
2023-04-13T08:21:04.064252693Z,app_07,295804711941,314492107347,410600000000,610296819288,190810000000,269702848512,40960,0,347664384,342056960,622629616,0,54082676,0
2023-04-13T08:21:05.995490775Z,app_07,297542635505,315271382750,411080000000,612814018255,193000000000,269702848512,40960,0,345985024,340377600,622629676,0,54083194,0
2023-04-13T08:21:07.005973671Z,app_07,298499605586,315626969129,411230000000,614126574715,194170000000,269702848512,40960,0,342790144,337182720,622629856,0,54083490,0
2023-04-13T08:21:08.602553692Z,app_07,299676936517,316583317992,411400000000,616260254509,196270000000,269702848512,40960,0,317591552,311984128,622629916,0,54083638,0
2023-04-13T08:21:10.057425645Z,app_07,300550463465,317611395102,411520000000,618161858567,198120000000,269702848512,40960,0,342786048,337178624,622630276,0,54083860,0
2023-04-13T08:21:11.974020553Z,app_07,302192074660,318513476881,411760000000,620705551541,200480000000,269702848512,40960,0,342822912,337215488,622630396,0,54083860,0
2023-04-13T08:21:13.58280373Z,app_07,303364851017,319357129778,411910000000,622721980795,202430000000,269702848512,40960,0,342822912,337215488,622630516,0,54084304,0
2023-04-13T08:21:14.902630815Z,app_07,304575243928,319892940575,412100000000,624468184503,204050000000,269702848512,40960,0,346374144,340766720,622630576,0,54084452,0
2023-04-13T08:21:16.881009265Z,app_07,306371713163,320738665030,412540000000,627110378193,206340000000,269702848512,40960,0,346431488,340824064,622630576,0,54084600,0
2023-04-13T08:21:18.000402094Z,app_07,306932505191,321676603112,412740000000,628607714308,207700000000,269702848512,40960,0,342974464,337367040,622630696,0,54084956,0
2023-04-13T08:21:19.867283287Z,app_07,308356130194,322756800110,413140000000,631112930304,209870000000,269702848512,40960,0,344969216,339361792,622630876,0,54085400,0
2023-04-13T08:21:21.697987243Z,app_07,310023122078,323370424900,413570000000,633393546978,211790000000,269702848512,40960,0,343203840,337596416,622630936,0,54085918,0
2023-04-13T08:21:23.55514564Z,app_07,311375150461,324073391272,413920000000,635448541733,213580000000,269702848512,40960,0,343371776,337764352,622630936,0,54086362,0
2023-04-13T08:21:25.069060862Z,app_07,312769455276,324686744065,414300000000,637456199341,215240000000,269702848512,40960,0,310833152,305225728,622631116,0,54086436,0
2023-04-13T08:21:26.495541048Z,app_07,314087929558,325207198374,414700000000,639295127932,216680000000,269702848512,40960,0,301162496,295555072,622631236,0,54086658,0
2023-04-13T08:21:28.288025155Z,app_07,315395455035,326224238111,415410000000,641619693146,218380000000,269702848512,40960,0,286941184,281333760,622631476,0,54086880,0
2023-04-13T08:21:29.768556043Z,app_07,315979959349,327543150951,415890000000,643523110300,219910000000,269702848512,40960,0,313978880,308371456,622631536,0,54086954,0
2023-04-13T08:21:31.403925454Z,app_07,317397012963,328415964407,416590000000,645812977370,221730000000,269702848512,40960,0,303071232,297463808,622631656,0,54087324,0
2023-04-13T08:21:32.738942707Z,app_07,318605833080,329014979133,417100000000,647620724768,223160000000,269702848512,40960,0,317427712,311820288,622631716,0,54087472,0
2023-04-13T08:21:34.190992319Z,app_07,319904433473,329659992621,417680000000,649564426094,224610000000,269702848512,40960,0,341852160,336244736,622631716,0,54087694,0
2023-04-13T08:21:35.61021535Z,app_07,321178309669,330176864802,418180000000,651355174471,226000000000,269702848512,40960,0,300638208,295030784,622631716,0,54087768,0
2023-04-13T08:21:37.383098039Z,app_07,322761220201,330996674282,418770000000,653757894483,227960000000,269702848512,40960,0,353800192,348192768,622631836,0,54087916,0
2023-04-13T08:21:38.952078041Z,app_07,323601669599,332264090845,419370000000,655865760444,229640000000,269702848512,40960,0,346091520,340484096,622636732,0,54090701,0
2023-04-13T08:21:40.718331673Z,app_07,325026722610,333086358766,419820000000,658113081376,231530000000,269702848512,40960,0,358739968,353132544,622636912,0,54090849,0
2023-04-13T08:21:41.882591359Z,app_07,325866169881,333767379962,420150000000,659633507881,232760000000,269702848512,40960,0,360476672,354869248,622637205,0,54091234,0
2023-04-13T08:21:43.858379464Z,app_07,326914566298,335207123203,420710000000,662121689501,234840000000,269702848512,40960,0,363933696,358326272,622637205,0,54091604,0
2023-04-13T08:21:44.90582798Z,app_07,327855060162,335642525839,421000000000,663496968248,235990000000,269702848512,40960,0,363290624,357683200,622637205,0,54091900,0
2023-04-13T08:21:46.837628517Z,app_07,329575544463,336300628556,421480000000,665876173019,237990000000,269702848512,40960,0,361816064,356208640,622637205,0,54092196,0
2023-04-13T08:21:48.109831672Z,app_07,330733751873,336826497329,421820000000,667560249202,239380000000,269702848512,40960,0,364761088,359153664,622637265,0,54092418,0
2023-04-13T08:21:50.046266786Z,app_07,332459239698,337527669068,422370000000,669986908766,241400000000,269702848512,40960,0,365109248,359501824,622637265,0,54092862,0
2023-04-13T08:21:51.981764335Z,app_07,333211999956,339200922375,422870000000,672412922331,243560000000,269702848512,40960,0,367099904,361492480,622637385,0,54093084,0
2023-04-13T08:21:53.934812909Z,app_07,334430990012,340456542412,423360000000,674887532424,245670000000,269702848512,40960,0,363802624,358236160,622637702,0,54093691,0
2023-04-13T08:21:55.688715229Z,app_07,335816432503,341214285631,423680000000,677030718134,247590000000,269702848512,40960,0,364068864,358502400,622637822,0,54094135,0
2023-04-13T08:21:57.665311288Z,app_07,336648388148,342924214425,424080000000,679572602573,249880000000,269702848512,40960,0,362786816,357220352,622637942,0,54094653,0
2023-04-13T08:21:58.898360516Z,app_07,337124121326,344026613653,424400000000,681150734979,251240000000,269702848512,40960,0,364957696,359391232,622637942,0,54094875,0
2023-04-13T08:22:00.200513825Z,app_07,337756466521,345117444316,424700000000,682873433218,252760000000,269702848512,40960,0,361861120,356294656,622638283,0,54095097,0
2023-04-13T08:22:01.499103884Z,app_07,338685723360,345838714596,425010000000,684524437956,254260000000,269702848512,40960,0,364986368,359419904,622638523,0,54095453,0
2023-04-13T08:22:03.216900318Z,app_07,339547973971,347122283924,425290000000,686670257895,256220000000,269702848512,40960,0,361844736,356278272,622639359,0,54096247,0
2023-04-13T08:22:04.485525928Z,app_07,340304419838,348084157201,425570000000,688388564654,257820000000,269702848512,40960,0,364023808,358457344,622639784,0,54096843,0
2023-04-13T08:22:06.288628003Z,app_07,341091248176,349678505359,425960000000,690769753535,260040000000,269702848512,40960,0,364703744,359137280,622639844,0,54096917,0
2023-04-13T08:22:08.19673519Z,app_07,342283578976,350941616734,426380000000,693225195710,262180000000,269702848512,40960,0,365215744,359649280,622639904,0,54097287,0
2023-04-13T08:22:09.425198454Z,app_07,343035330629,351681487152,426610000000,694716817781,263490000000,269702848512,40960,0,362393600,356827136,622639904,0,54097509,0
2023-04-13T08:22:10.599216717Z,app_07,343606331549,352639590439,426880000000,696245921988,264780000000,269702848512,40960,0,364781568,359215104,622639964,0,54097953,0
2023-04-13T08:22:12.594390228Z,app_07,345055672218,353811245238,427290000000,698866917456,267100000000,269702848512,40960,0,365760512,360194048,622640144,0,54098323,0
2023-04-13T08:22:13.984021285Z,app_07,345934452824,354706664645,427590000000,700641117469,268660000000,269702848512,40960,0,364064768,358498304,622640324,0,54098619,0
2023-04-13T08:22:15.376424896Z,app_07,346747155727,355648684720,427900000000,702395840447,270200000000,269702848512,40960,0,365744128,360177664,622640504,0,54098841,0
2023-04-13T08:22:17.169729655Z,app_07,347926485714,356735620934,428230000000,704662106648,272220000000,269702848512,40960,0,362233856,356667392,622640684,0,54099285,0
2023-04-13T08:22:18.797987955Z,app_07,349016067736,357817076672,428590000000,706833113965,274110000000,269702848512,40960,0,362516480,356950016,622640804,0,54099655,0
2023-04-13T08:22:20.348869362Z,app_07,350361821771,358494627690,428940000000,708856449461,275860000000,269702848512,40960,0,364642304,359075840,622640864,0,54099803,0
2023-04-13T08:22:22.088665922Z,app_07,351651185325,359511425077,429250000000,711162610402,277940000000,269702848512,40960,0,364445696,358879232,622640924,0,54099877,0
2023-04-13T08:22:23.811005825Z,app_07,352717757996,360598179241,429530000000,713315937237,279950000000,269702848512,40960,0,365801472,360235008,622640984,0,54100025,0
2023-04-13T08:22:25.25530189Z,app_07,353988575877,361208890658,429820000000,715197466535,281580000000,269702848512,40960,0,364937216,359370752,622641164,0,54100381,0
2023-04-13T08:22:27.073936064Z,app_07,355229049838,362393669621,430220000000,717622668710,283840000000,269702848512,40960,0,362463232,356896768,622641164,0,54100899,0
2023-04-13T08:22:28.455717934Z,app_07,356083200552,363318665675,430580000000,719401850462,285380000000,269702848512,40960,0,364736512,359170048,622641164,0,54101343,0
2023-04-13T08:22:30.311172662Z,app_07,357418829294,364415213424,431000000000,721834016735,287460000000,269702848512,40960,0,365711360,360144896,622641344,0,54101565,0
2023-04-13T08:22:32.224895628Z,app_07,359097209809,365193913137,431460000000,724291122946,289590000000,269702848512,40960,0,364314624,358748160,622641524,0,54101861,0
2023-04-13T08:22:34.113894214Z,app_07,360655718179,366101236289,431860000000,726756954468,291770000000,269702848512,40960,0,362668032,357101568,622641764,0,54102157,0
2023-04-13T08:22:35.787977763Z,app_07,362097968139,366938166889,432170000000,729036135028,293830000000,269702848512,40960,0,363778048,358211584,622641884,0,54102453,0
2023-04-13T08:22:37.030651906Z,app_07,363257144480,367413506484,432480000000,730670650964,295200000000,269702848512,40960,0,363225088,357658624,622642004,0,54102527,0
2023-04-13T08:22:38.847536893Z,app_07,364944245553,368195637992,432900000000,733139883545,297410000000,269702848512,40960,0,363126784,357560320,622642124,0,54102601,0
2023-04-13T08:22:40.706970065Z,app_07,366615427115,369080289464,433320000000,735695716579,299650000000,269702848512,40960,0,364773376,359206912,622642124,0,54102971,0
2023-04-13T08:22:42.199701585Z,app_07,367957835118,369747426698,433720000000,737705261816,301450000000,269702848512,40960,0,364158976,358592512,622642124,0,54103193,0
2023-04-13T08:22:43.425377141Z,app_07,368712044335,370667965337,434000000000,739380009672,302930000000,269702848512,40960,0,365711360,360144896,622642124,0,54103341,0
2023-04-13T08:22:45.091822145Z,app_07,369745371719,371806101954,434410000000,741551473673,304810000000,269702848512,40960,0,364933120,359366656,622642184,0,54103563,0
2023-04-13T08:22:46.138556252Z,app_07,370517206340,372470068076,434610000000,742987274416,306150000000,269702848512,40960,0,363896832,358330368,622642244,0,54103637,0
2023-04-13T08:22:48.10149796Z,app_07,371711403027,373825536033,435150000000,745536939060,308260000000,269702848512,40960,0,322924544,317358080,622642484,0,54104081,0
2023-04-13T08:22:49.503171446Z,app_07,372981119147,374354364160,435700000000,747335483307,309580000000,269702848512,40960,0,340606976,335040512,622642604,0,54104229,0
2023-04-13T08:22:50.846248624Z,app_07,374159185935,374961630968,436220000000,749120816903,310980000000,269702848512,40960,0,355065856,349499392,622642664,0,54104451,0
2023-04-13T08:22:52.582148637Z,app_07,375724328946,375665030406,436760000000,751389359352,312720000000,269702848512,40960,0,305106944,299540480,622642784,0,54104747,0
2023-04-13T08:22:54.264540897Z,app_07,376849581939,376738488900,437220000000,753588070839,314500000000,269702848512,40960,0,363577344,358010880,622642964,0,54105043,0
2023-04-13T08:22:55.451301245Z,app_07,377361260559,377770296961,437660000000,755131557520,315750000000,269702848512,40960,0,309342208,303775744,622643024,0,54105265,0
2023-04-13T08:22:56.483487766Z,app_07,377939314023,378631798104,438040000000,756571112127,316930000000,269702848512,40960,0,338436096,332869632,622643144,0,54105635,0
2023-04-13T08:22:57.987798257Z,app_07,378932020698,379644560213,438450000000,758576580911,318600000000,269702848512,40960,0,303988736,298422272,622643144,0,54105783,0
2023-04-13T08:22:59.807682429Z,app_07,379835733639,381276386809,438890000000,761112120448,320860000000,269702848512,40960,0,340897792,335331328,622643144,0,54106079,0
2023-04-13T08:23:01.26957073Z,app_07,380324416383,382564142050,439250000000,762888543932,322380000000,269702848512,40960,0,313327616,307761152,622643144,0,54106227,0
2023-04-13T08:23:02.817897886Z,app_07,380962323534,383971175000,439550000000,764933498534,324180000000,269702848512,40960,0,359075840,353509376,622643264,0,54106671,0
2023-04-13T08:23:04.601905426Z,app_07,381579592247,385578894921,439740000000,767158487168,326290000000,269702848512,40960,0,357281792,351715328,622643264,0,54106893,0
2023-04-13T08:23:06.145486748Z,app_07,382095636836,386946774520,440000000000,769042411356,328000000000,269702848512,40960,0,333950976,328384512,622643444,0,54107249,0
2023-04-13T08:23:07.461324556Z,app_07,382558371516,388143674984,440140000000,770702046500,329580000000,269702848512,40960,0,329072640,323506176,622643504,0,54107471,0
2023-04-13T08:23:08.802705885Z,app_07,383071504514,389337149238,440300000000,772408653752,331220000000,269702848512,40960,0,363343872,357777408,622643684,0,54107619,0
2023-04-13T08:23:10.588551391Z,app_07,383710895914,390908596590,440510000000,774619492504,333320000000,269702848512,40960,0,363343872,357777408,622643804,0,54108063,0
2023-04-13T08:23:12.160992422Z,app_07,384251431013,392319552527,440670000000,776570983540,335180000000,269702848512,40960,0,363360256,357793792,622644104,0,54108433,0
2023-04-13T08:23:14.018651503Z,app_07,385130386320,393862092826,440840000000,778992479146,337520000000,269702848512,40960,0,363364352,357797888,622644224,0,54108655,0
2023-04-13T08:23:15.505451489Z,app_07,385838881389,395176396866,440950000000,781015278255,339590000000,269702848512,40960,0,363376640,357810176,622644284,0,54109025,0
2023-04-13T08:23:16.615315654Z,app_07,386274785767,396175586367,441170000000,782450372134,340850000000,269702848512,40960,0,367136768,361570304,622644344,0,54109395,0
2023-04-13T08:23:18.381980838Z,app_07,386895677136,397736181082,441540000000,784631858218,342720000000,269702848512,40960,0,365858816,360292352,622644404,0,54109765,0
2023-04-13T08:23:19.76956041Z,app_07,388082289056,398349619646,441910000000,786431908702,344200000000,269702848512,40960,0,365780992,360214528,622644404,0,54109987,0
2023-04-13T08:23:21.070153182Z,app_07,389244191558,398821505988,442190000000,788065697546,345640000000,269702848512,40960,0,367382528,361816064,622644464,0,54110135,0
2023-04-13T08:23:22.742553602Z,app_07,389965285702,400099722694,442530000000,790065008396,347350000000,269702848512,40960,0,369205248,363638784,622644524,0,54110505,0
2023-04-13T08:23:23.811542411Z,app_07,390727665300,400568403966,442730000000,791296069266,348470000000,269702848512,40960,0,365850624,360284160,622644584,0,54110579,0
2023-04-13T08:23:25.244772675Z,app_07,391775319143,401390207621,443020000000,793165526764,350090000000,269702848512,40960,0,363704320,358137856,622644764,0,54110727,0
2023-04-13T08:23:26.398832147Z,app_07,392619079029,402141079920,443250000000,794760158949,351570000000,269702848512,40960,0,363683840,358117376,622644824,0,54110875,0
2023-04-13T08:23:27.565558803Z,app_07,393256411829,403133301369,443560000000,796389713198,353060000000,269702848512,40960,0,369565696,363999232,622644884,0,54111023,0
2023-04-13T08:23:29.535224079Z,app_07,394152623420,404873612844,443970000000,799026236264,355510000000,269702848512,40960,0,365596672,360030208,622645004,0,54111615,0
2023-04-13T08:23:30.851390044Z,app_07,394667367115,406033492564,444260000000,800700859679,356960000000,269702848512,40960,0,363786240,358219776,622645244,0,54111837,0
2023-04-13T08:23:32.719081402Z,app_07,395445199106,407670709226,444660000000,803115908332,359110000000,269702848512,40960,0,367157248,361590784,622645364,0,54112207,0
2023-04-13T08:23:34.507139631Z,app_07,396351197169,409025397480,445070000000,805376594649,361080000000,269702848512,40960,0,351133696,345567232,622645364,0,54112429,0
2023-04-13T08:23:36.214306914Z,app_07,397800226835,409753365225,445520000000,807553592060,362970000000,269702848512,40960,0,355127296,349560832,622645604,0,54112947,0
2023-04-13T08:23:37.919653646Z,app_07,398933599630,410865047846,445850000000,809798647476,364990000000,269702848512,40960,0,367714304,362147840,622645604,0,54113391,0
2023-04-13T08:23:39.192521806Z,app_07,399731427934,411983877167,446170000000,811715278661,366690000000,269702848512,40960,0,365871104,360304640,622645604,0,54113539,0
2023-04-13T08:23:40.54894811Z,app_07,400913990853,412668614790,446530000000,813582605643,368390000000,269702848512,40960,0,367890432,362323968,622645664,0,54113687,0
2023-04-13T08:23:42.192794429Z,app_07,402355603221,413332393504,446880000000,815687996725,370200000000,269702848512,40960,0,368644096,363077632,622645724,0,54113909,0
