time_stamp,delay,loss
2023-04-13 16:05:21.530015,3.039,0.0
2023-04-13 16:05:22.296522,3.345,0.0
2023-04-13 16:05:23.052115,3.010,0.0
2023-04-13 16:05:23.820457,2.496,0.0
2023-04-13 16:05:24.579440,3.723,0.0
2023-04-13 16:05:25.347454,3.748,0.0
2023-04-13 16:05:26.103966,2.677,0.0
2023-04-13 16:05:26.852981,2.984,0.0
2023-04-13 16:05:27.601588,2.958,0.0
2023-04-13 16:05:28.353740,3.071,0.0
2023-04-13 16:05:29.107198,2.529,0.0
2023-04-13 16:05:29.859138,2.927,0.0
2023-04-13 16:05:30.618267,3.339,0.0
2023-04-13 16:05:31.369447,2.815,0.0
2023-04-13 16:05:32.125849,2.823,0.0
2023-04-13 16:05:32.896105,3.479,0.0
2023-04-13 16:05:33.644377,3.341,0.0
2023-04-13 16:05:34.392021,2.671,0.0
2023-04-13 16:05:35.136395,2.629,0.0
2023-04-13 16:05:35.890518,3.539,0.0
2023-04-13 16:05:36.659120,3.123,0.0
2023-04-13 16:05:37.411815,2.644,0.0
2023-04-13 16:05:38.157123,3.338,0.0
2023-04-13 16:05:38.913430,3.966,0.0
2023-04-13 16:05:39.662244,2.645,0.0
2023-04-13 16:05:40.407788,2.703,0.0
2023-04-13 16:05:41.164066,3.640,0.0
2023-04-13 16:05:41.936709,3.239,0.0
2023-04-13 16:05:42.695067,2.614,0.0
2023-04-13 16:05:43.448621,2.983,0.0
2023-04-13 16:05:44.213781,3.272,0.0
2023-04-13 16:05:44.975005,2.860,0.0
2023-04-13 16:05:45.729363,2.834,0.0
2023-04-13 16:05:46.492197,3.314,0.0
2023-04-13 16:05:47.273476,3.657,0.0
2023-04-13 16:05:48.039141,3.003,0.0
2023-04-13 16:05:48.784622,2.760,0.0
2023-04-13 16:05:49.564815,3.520,0.0
2023-04-13 16:05:50.328200,3.141,0.0
2023-04-13 16:05:51.102900,2.471,0.0
2023-04-13 16:05:51.884187,2.982,0.0
2023-04-13 16:05:52.646500,3.520,0.0
2023-04-13 16:05:53.390550,2.777,0.0
2023-04-13 16:05:54.140424,2.617,0.0
2023-04-13 16:05:54.886452,3.636,0.0
2023-04-13 16:05:55.631728,3.500,0.0
2023-04-13 16:05:56.391635,2.489,0.0
2023-04-13 16:05:57.148771,2.910,0.0
2023-04-13 16:05:57.901096,4.069,0.0
2023-04-13 16:05:58.651295,3.082,0.0
2023-04-13 16:05:59.420670,2.715,0.0
2023-04-13 16:06:00.183692,3.403,0.0
2023-04-13 16:06:00.940894,3.536,0.0
2023-04-13 16:06:01.698186,2.678,0.0
2023-04-13 16:06:02.446584,2.537,0.0
2023-04-13 16:06:03.193469,3.386,0.0
2023-04-13 16:06:03.955013,3.373,0.0
2023-04-13 16:06:04.707486,2.532,0.0
2023-04-13 16:06:05.453278,3.181,0.0
2023-04-13 16:06:06.212436,3.639,0.0
2023-04-13 16:06:06.959304,3.107,0.0
2023-04-13 16:06:07.709072,2.447,0.0
2023-04-13 16:06:08.480353,3.301,0.0
2023-04-13 16:06:09.230367,3.282,0.0
2023-04-13 16:06:09.995245,2.629,0.0
2023-04-13 16:06:10.765751,2.815,0.0
2023-04-13 16:06:11.511737,3.766,0.0
2023-04-13 16:06:12.266255,3.385,0.0
2023-04-13 16:06:13.019495,2.811,0.0
2023-04-13 16:06:13.787547,3.382,0.0
2023-04-13 16:06:14.561556,3.269,0.0
2023-04-13 16:06:15.327537,2.687,0.0
2023-04-13 16:06:16.075575,2.626,0.0
2023-04-13 16:06:16.840924,3.743,0.0
2023-04-13 16:06:17.587258,3.404,0.0
2023-04-13 16:06:18.349400,2.700,0.0
2023-04-13 16:06:19.104423,2.722,0.0
2023-04-13 16:06:19.890944,3.798,0.0
2023-04-13 16:06:20.642319,2.930,0.0
2023-04-13 16:06:21.394003,2.570,0.0
2023-04-13 16:06:22.160623,3.695,0.0
2023-04-13 16:06:22.911459,3.192,0.0
2023-04-13 16:06:23.665628,2.865,0.0
2023-04-13 16:06:24.431968,2.955,0.0
2023-04-13 16:06:25.179577,3.504,0.0
2023-04-13 16:06:25.950917,3.455,0.0
2023-04-13 16:06:26.698834,2.498,0.0
2023-04-13 16:06:27.476803,3.179,0.0
2023-04-13 16:06:28.242772,3.381,0.0
2023-04-13 16:06:29.009395,2.491,0.0
2023-04-13 16:06:29.761601,2.579,0.0
2023-04-13 16:06:30.506851,3.760,0.0
2023-04-13 16:06:31.287219,2.841,0.0
2023-04-13 16:06:32.033075,2.504,0.0
2023-04-13 16:06:32.777594,3.162,0.0
2023-04-13 16:06:33.533412,3.590,0.0
2023-04-13 16:06:34.298035,2.898,0.0
2023-04-13 16:06:35.049921,2.884,0.0
2023-04-13 16:06:35.808256,3.364,0.0
2023-04-13 16:06:36.566241,3.368,0.0
2023-04-13 16:06:37.344125,3.100,0.0
2023-04-13 16:06:38.102530,2.631,0.0
2023-04-13 16:06:38.868786,3.539,0.0
2023-04-13 16:06:39.635174,3.106,0.0
2023-04-13 16:06:40.400032,2.745,0.0
2023-04-13 16:06:41.148060,2.775,0.0
2023-04-13 16:06:41.897763,3.173,0.0
2023-04-13 16:06:42.647162,2.739,0.0
2023-04-13 16:06:43.395198,2.561,0.0
2023-04-13 16:06:44.144160,3.739,0.0
2023-04-13 16:06:44.882308,3.806,0.0
2023-04-13 16:06:45.640696,2.625,0.0
2023-04-13 16:06:46.393141,3.028,0.0
2023-04-13 16:06:47.133462,3.510,0.0
2023-04-13 16:06:47.879469,2.792,0.0
2023-04-13 16:06:48.635626,2.502,0.0
2023-04-13 16:06:49.387057,3.192,0.0
2023-04-13 16:06:50.143422,3.551,0.0
2023-04-13 16:06:50.883605,2.772,0.0
2023-04-13 16:06:51.638804,2.416,0.0
2023-04-13 16:06:52.391729,3.121,0.0
2023-04-13 16:06:53.136367,3.262,0.0
2023-04-13 16:06:53.893252,2.878,0.0
2023-04-13 16:06:54.654395,2.829,0.0
2023-04-13 16:06:55.422925,3.690,0.0
2023-04-13 16:06:56.169154,2.863,0.0
2023-04-13 16:06:56.914316,2.907,0.0
2023-04-13 16:06:57.663555,2.757,0.0
2023-04-13 16:06:58.401631,3.882,0.0
2023-04-13 16:06:59.180169,2.955,0.0
2023-04-13 16:06:59.950866,2.762,0.0
2023-04-13 16:07:00.717983,3.646,0.0
2023-04-13 16:07:01.484865,3.637,0.0
2023-04-13 16:07:02.258838,2.553,0.0
2023-04-13 16:07:03.010430,2.660,0.0
2023-04-13 16:07:03.762399,2.973,0.0
2023-04-13 16:07:04.522367,3.504,0.0
2023-04-13 16:07:05.274134,2.825,0.0
2023-04-13 16:07:06.030947,3.583,0.0
2023-04-13 16:07:06.795398,3.497,0.0
2023-04-13 16:07:07.567512,2.771,0.0
2023-04-13 16:07:08.338897,2.832,0.0
2023-04-13 16:07:09.083935,4.182,0.0
2023-04-13 16:07:09.845824,2.980,0.0
2023-04-13 16:07:10.595112,2.721,0.0
2023-04-13 16:07:11.367533,2.866,0.0
2023-04-13 16:07:12.120596,3.665,0.0
2023-04-13 16:07:12.869278,2.660,0.0
2023-04-13 16:07:13.640301,3.109,0.0
2023-04-13 16:07:14.396276,3.373,0.0
2023-04-13 16:07:15.155509,3.550,0.0
2023-04-13 16:07:15.909587,2.832,0.0
2023-04-13 16:07:16.663783,2.492,0.0
2023-04-13 16:07:17.418742,3.514,0.0
2023-04-13 16:07:18.198571,3.371,0.0
2023-04-13 16:07:18.956372,2.824,0.0
2023-04-13 16:07:19.717103,3.414,0.0
2023-04-13 16:07:20.466622,3.740,0.0
2023-04-13 16:07:21.240027,2.893,0.0
2023-04-13 16:07:21.991713,2.469,0.0
2023-04-13 16:07:22.740188,3.233,0.0
2023-04-13 16:07:23.496856,3.455,0.0
2023-04-13 16:07:24.265093,2.653,0.0
2023-04-13 16:07:25.015140,2.935,0.0
2023-04-13 16:07:25.770762,3.715,0.0
2023-04-13 16:07:26.510403,2.719,0.0
2023-04-13 16:07:27.273279,2.870,0.0
2023-04-13 16:07:28.034737,3.627,0.0
2023-04-13 16:07:28.791422,3.351,0.0
2023-04-13 16:07:29.537724,2.589,0.0
2023-04-13 16:07:30.289183,2.625,0.0
2023-04-13 16:07:31.034989,3.050,0.0
2023-04-13 16:07:31.788137,3.744,0.0
2023-04-13 16:07:32.545678,2.575,0.0
2023-04-13 16:07:33.291224,2.988,0.0
2023-04-13 16:07:34.040672,3.808,0.0
2023-04-13 16:07:34.813330,2.630,0.0
2023-04-13 16:07:35.561812,2.607,0.0
2023-04-13 16:07:36.312091,3.450,0.0
2023-04-13 16:07:37.074459,3.521,0.0
2023-04-13 16:07:37.825837,2.706,0.0
2023-04-13 16:07:38.590272,2.733,0.0
2023-04-13 16:07:39.336754,3.443,0.0
2023-04-13 16:07:40.111872,2.851,0.0
2023-04-13 16:07:40.860393,2.599,0.0
2023-04-13 16:07:41.622254,2.951,0.0
2023-04-13 16:07:42.395926,3.507,0.0
2023-04-13 16:07:43.161760,2.713,0.0
2023-04-13 16:07:43.916413,2.474,0.0
2023-04-13 16:07:44.682954,3.254,0.0
2023-04-13 16:07:45.444338,3.353,0.0
2023-04-13 16:07:46.204842,2.738,0.0
2023-04-13 16:07:46.952751,2.846,0.0
2023-04-13 16:07:47.711772,3.795,0.0
2023-04-13 16:07:48.470573,3.047,0.0
2023-04-13 16:07:49.225026,2.642,0.0
2023-04-13 16:07:49.972455,3.443,0.0
2023-04-13 16:07:50.723548,3.523,0.0
2023-04-13 16:07:51.479063,2.708,0.0
2023-04-13 16:07:52.226148,3.040,0.0
2023-04-13 16:07:52.968966,3.765,0.0
2023-04-13 16:07:53.727573,2.848,0.0
2023-04-13 16:07:54.474063,2.717,0.0
2023-04-13 16:07:55.235446,2.958,0.0
2023-04-13 16:07:55.983414,3.702,0.0
2023-04-13 16:07:56.730411,2.926,0.0
2023-04-13 16:07:57.491015,2.686,0.0
2023-04-13 16:07:58.245710,3.422,0.0
2023-04-13 16:07:58.991746,3.491,0.0
2023-04-13 16:07:59.743968,2.311,0.0
2023-04-13 16:08:00.512347,2.508,0.0
2023-04-13 16:08:01.275376,3.398,0.0
2023-04-13 16:08:02.015752,3.023,0.0
2023-04-13 16:08:02.770244,2.450,0.0
2023-04-13 16:08:03.520066,3.132,0.0
2023-04-13 16:08:04.266608,3.106,0.0
2023-04-13 16:08:05.014173,2.737,0.0
2023-04-13 16:08:05.769483,2.809,0.0
2023-04-13 16:08:06.515140,3.179,0.0
2023-04-13 16:08:07.264102,3.664,0.0
2023-04-13 16:08:08.018477,2.796,0.0
2023-04-13 16:08:08.772276,2.759,0.0
2023-04-13 16:08:09.531210,2.965,0.0
2023-04-13 16:08:10.303221,2.745,0.0
2023-04-13 16:08:11.085826,2.627,0.0
2023-04-13 16:08:11.843964,3.190,0.0
2023-04-13 16:08:12.592967,3.248,0.0
2023-04-13 16:08:13.347014,2.618,0.0
2023-04-13 16:08:14.099697,2.812,0.0
2023-04-13 16:08:14.846896,3.290,0.0
2023-04-13 16:08:15.626803,3.393,0.0
2023-04-13 16:08:16.377549,2.734,0.0
2023-04-13 16:08:17.125106,2.656,0.0
2023-04-13 16:08:17.881707,3.922,0.0
2023-04-13 16:08:18.629987,3.107,0.0
2023-04-13 16:08:19.374908,2.523,0.0
2023-04-13 16:08:20.117647,3.130,0.0
2023-04-13 16:08:20.873263,3.336,0.0
2023-04-13 16:08:21.631734,2.687,0.0
2023-04-13 16:08:22.387947,2.532,0.0
2023-04-13 16:08:23.142357,4.064,0.0
2023-04-13 16:08:23.907225,3.364,0.0
2023-04-13 16:08:24.654907,2.533,0.0
2023-04-13 16:08:25.426220,2.742,0.0
2023-04-13 16:08:26.177163,2.877,0.0
2023-04-13 16:08:26.924672,3.161,0.0
2023-04-13 16:08:27.675851,2.509,0.0
2023-04-13 16:08:28.453832,3.062,0.0
2023-04-13 16:08:29.202837,3.063,0.0
2023-04-13 16:08:29.966131,2.677,0.0
2023-04-13 16:08:30.736092,2.823,0.0
2023-04-13 16:08:31.489763,3.365,0.0
2023-04-13 16:08:32.257476,3.028,0.0
2023-04-13 16:08:33.016310,2.495,0.0
2023-04-13 16:08:33.766668,3.266,0.0
2023-04-13 16:08:34.527633,3.554,0.0
2023-04-13 16:08:35.309312,2.652,0.0
2023-04-13 16:08:36.075007,2.652,0.0
2023-04-13 16:08:36.823792,3.478,0.0
2023-04-13 16:08:37.604553,2.704,0.0
2023-04-13 16:08:38.354507,2.606,0.0
2023-04-13 16:08:39.125778,2.824,0.0
2023-04-13 16:08:39.875100,3.437,0.0
2023-04-13 16:08:40.646687,3.023,0.0
2023-04-13 16:08:41.408203,2.568,0.0
2023-04-13 16:08:42.163466,3.282,0.0
2023-04-13 16:08:42.913391,3.339,0.0
2023-04-13 16:08:43.669141,2.523,0.0
2023-04-13 16:08:44.418241,2.673,0.0
2023-04-13 16:08:45.184891,3.765,0.0
2023-04-13 16:08:45.939006,3.375,0.0
2023-04-13 16:08:46.692606,2.555,0.0
2023-04-13 16:08:47.444390,2.935,0.0
2023-04-13 16:08:48.202069,3.171,0.0
2023-04-13 16:08:48.975500,2.757,0.0
2023-04-13 16:08:49.739155,2.577,0.0
2023-04-13 16:08:50.487659,3.221,0.0
2023-04-13 16:08:51.240790,3.440,0.0
2023-04-13 16:08:51.989966,2.822,0.0
2023-04-13 16:08:52.763856,2.706,0.0
2023-04-13 16:08:53.514036,3.425,0.0
2023-04-13 16:08:54.274643,2.719,0.0
2023-04-13 16:08:55.027966,2.817,0.0
2023-04-13 16:08:55.790019,3.792,0.0
2023-04-13 16:08:56.541540,3.180,0.0
2023-04-13 16:08:57.293272,2.489,0.0
2023-04-13 16:08:58.060965,2.676,0.0
2023-04-13 16:08:58.820134,3.341,0.0
2023-04-13 16:08:59.604504,3.112,0.0
2023-04-13 16:09:00.355732,2.640,0.0
2023-04-13 16:09:01.123220,2.856,0.0
2023-04-13 16:09:01.889227,3.559,0.0
2023-04-13 16:09:02.637999,2.969,0.0
2023-04-13 16:09:03.388629,2.837,0.0
2023-04-13 16:09:04.150519,3.030,0.0
2023-04-13 16:09:04.902587,3.441,0.0
2023-04-13 16:09:05.658840,2.636,0.0
2023-04-13 16:09:06.417824,3.006,0.0
2023-04-13 16:09:07.170692,3.933,0.0
2023-04-13 16:09:07.931363,2.795,0.0
2023-04-13 16:09:08.683475,2.597,0.0
2023-04-13 16:09:09.450929,3.161,0.0
2023-04-13 16:09:10.199414,3.661,0.0
2023-04-13 16:09:10.954401,2.579,0.0
2023-04-13 16:09:11.703106,2.632,0.0
2023-04-13 16:09:12.454255,3.598,0.0
2023-04-13 16:09:13.201310,3.552,0.0
2023-04-13 16:09:13.947270,2.481,0.0
2023-04-13 16:09:14.705888,2.705,0.0
2023-04-13 16:09:15.484928,3.369,0.0
2023-04-13 16:09:16.274667,2.957,0.0
2023-04-13 16:09:17.023293,3.002,0.0
2023-04-13 16:09:17.773569,3.205,0.0
2023-04-13 16:09:18.535559,3.308,0.0
2023-04-13 16:09:19.294718,2.650,0.0
2023-04-13 16:09:20.048573,2.926,0.0
2023-04-13 16:09:20.802504,3.504,0.0
2023-04-13 16:09:21.552692,3.314,0.0
2023-04-13 16:09:22.295194,2.660,0.0
2023-04-13 16:09:23.054939,2.810,0.0
2023-04-13 16:09:23.801082,3.842,0.0
2023-04-13 16:09:24.545119,2.799,0.0
2023-04-13 16:09:25.293670,2.757,0.0
2023-04-13 16:09:26.081098,3.555,0.0
2023-04-13 16:09:26.830910,3.441,0.0
2023-04-13 16:09:27.587488,2.712,0.0
2023-04-13 16:09:28.336960,2.894,0.0
2023-04-13 16:09:29.110991,3.218,0.0
2023-04-13 16:09:29.870947,3.059,0.0
2023-04-13 16:09:30.644685,2.689,0.0
2023-04-13 16:09:31.395142,3.523,0.0
2023-04-13 16:09:32.147801,3.085,0.0
2023-04-13 16:09:32.898903,2.882,0.0
2023-04-13 16:09:33.644829,2.675,0.0
2023-04-13 16:09:34.417018,3.772,0.0
2023-04-13 16:09:35.176576,3.297,0.0
2023-04-13 16:09:35.934432,2.690,0.0
2023-04-13 16:09:36.683029,3.266,0.0
2023-04-13 16:09:37.427159,3.303,0.0
2023-04-13 16:09:38.175710,2.911,0.0
2023-04-13 16:09:38.932151,2.643,0.0
2023-04-13 16:09:39.726921,3.020,0.0
2023-04-13 16:09:40.478316,3.415,0.0
2023-04-13 16:09:41.261523,2.492,0.0
2023-04-13 16:09:42.031136,2.844,0.0
2023-04-13 16:09:42.784501,3.208,0.0
2023-04-13 16:09:43.539001,3.135,0.0
2023-04-13 16:09:44.291128,2.680,0.0
2023-04-13 16:09:45.069185,3.131,0.0
2023-04-13 16:09:45.823632,3.667,0.0
2023-04-13 16:09:46.566546,3.703,0.0
2023-04-13 16:09:47.308127,2.581,0.0
2023-04-13 16:09:48.075956,3.488,0.0
2023-04-13 16:09:48.827458,3.331,0.0
2023-04-13 16:09:49.585534,2.577,0.0
2023-04-13 16:09:50.329676,2.942,0.0
2023-04-13 16:09:51.093943,3.640,0.0
2023-04-13 16:09:51.863757,3.017,0.0
2023-04-13 16:09:52.616665,2.488,0.0
2023-04-13 16:09:53.363226,3.254,0.0
2023-04-13 16:09:54.112767,4.134,0.0
2023-04-13 16:09:54.867648,2.764,0.0
2023-04-13 16:09:55.620547,2.645,0.0
2023-04-13 16:09:56.390883,3.171,0.0
2023-04-13 16:09:57.139355,3.033,0.0
2023-04-13 16:09:57.896502,2.689,0.0
2023-04-13 16:09:58.682442,2.823,0.0
2023-04-13 16:09:59.560385,20.285,83.75
2023-04-13 16:10:00.394251,31.353,90.0
2023-04-13 16:10:01.236972,33.766,92.5
2023-04-13 16:10:02.092753,32.828,95.0
2023-04-13 16:10:02.928700,32.691,90.0
2023-04-13 16:10:03.766887,31.798,83.75
2023-04-13 16:10:04.634515,34.537,95.0
2023-04-13 16:10:05.490873,34.225,93.75
2023-04-13 16:10:06.330164,32.431,85.0
2023-04-13 16:10:07.165046,33.602,93.75
2023-04-13 16:10:08.002377,34.670,91.25
2023-04-13 16:10:08.866718,34.067,86.25
2023-04-13 16:10:09.705009,32.481,91.25
2023-04-13 16:10:10.541396,32.973,93.75
2023-04-13 16:10:11.377612,31.906,90.0
2023-04-13 16:10:12.215962,33.439,88.75
2023-04-13 16:10:13.043089,31.340,97.5
2023-04-13 16:10:13.897809,32.496,88.75
2023-04-13 16:10:14.727829,32.274,92.5
2023-04-13 16:10:15.584756,34.084,85.0
2023-04-13 16:10:16.422599,32.546,86.25
2023-04-13 16:10:17.258418,31.818,93.75
2023-04-13 16:10:18.112478,31.230,90.0
2023-04-13 16:10:18.976773,31.450,90.0
2023-04-13 16:10:19.809854,33.498,88.75
2023-04-13 16:10:20.646585,32.980,92.5
2023-04-13 16:10:21.499184,31.559,92.5
2023-04-13 16:10:22.348837,31.676,91.25
2023-04-13 16:10:23.206344,33.726,83.75
2023-04-13 16:10:24.042673,31.249,87.5
2023-04-13 16:10:24.897645,32.657,86.25
2023-04-13 16:10:25.732638,31.366,88.75
2023-04-13 16:10:26.569283,32.394,86.25
2023-04-13 16:10:27.435664,35.510,87.5
2023-04-13 16:10:41.149222,31.404,91.25
2023-04-13 16:10:41.985916,31.563,90.0
2023-04-13 16:10:42.842863,31.667,87.5
2023-04-13 16:10:43.705870,33.786,90.0
2023-04-13 16:10:44.544124,31.170,92.5
2023-04-13 16:10:45.409182,34.848,88.75
2023-04-13 16:10:46.247758,31.795,88.75
2023-04-13 16:10:47.085784,32.596,86.25
2023-04-13 16:10:47.950556,35.279,87.5
2023-04-13 16:10:48.808893,32.391,88.75
2023-04-13 16:10:49.642240,32.884,85.0
2023-04-13 16:10:50.502394,32.652,92.5
2023-04-13 16:10:51.340643,34.930,90.0
2023-04-13 16:10:52.195946,31.234,87.5
2023-04-13 16:10:53.024379,30.809,91.25
2023-04-13 16:10:53.855245,30.528,91.25
2023-04-13 16:10:54.700034,34.226,92.5
2023-04-13 16:10:55.548304,33.296,88.75
2023-04-13 16:10:56.382944,34.668,91.25
2023-04-13 16:10:57.224823,34.801,90.0
2023-04-13 16:10:58.070539,31.640,87.5
2023-04-13 16:10:58.911841,33.658,90.0
2023-04-13 16:10:59.751778,31.620,92.5
2023-04-13 16:11:00.583250,32.121,95.0
2023-04-13 16:11:01.411752,31.314,91.25
2023-04-13 16:11:02.255326,33.429,90.0
2023-04-13 16:11:03.090251,32.042,88.75
2023-04-13 16:11:03.941122,30.652,91.25
2023-04-13 16:11:04.807163,32.881,91.25
2023-04-13 16:11:05.643735,34.955,91.25
2023-04-13 16:11:06.486799,33.179,83.75
2023-04-13 16:11:07.322605,30.083,88.75
2023-04-13 16:11:08.181771,32.413,83.75
2023-04-13 16:11:09.014333,33.407,93.75
2023-04-13 16:11:09.865567,34.934,95.0
2023-04-13 16:11:10.712133,33.426,91.25
2023-04-13 16:11:11.569202,33.086,92.5
2023-04-13 16:11:12.396536,32.805,92.5
2023-04-13 16:11:13.240261,32.797,90.0
2023-04-13 16:11:14.087390,31.922,91.25
2023-04-13 16:11:14.938440,32.301,93.75
2023-04-13 16:11:15.781395,33.351,88.75
2023-04-13 16:11:16.610977,32.016,86.25
2023-04-13 16:11:17.459269,33.584,95.0
2023-04-13 16:11:18.325592,33.359,86.25
2023-04-13 16:11:19.173910,31.910,95.0
2023-04-13 16:11:20.032836,34.975,90.0
2023-04-13 16:11:20.866995,33.167,86.25
2023-04-13 16:11:21.714548,34.368,88.75
2023-04-13 16:11:22.548590,30.831,90.0
2023-04-13 16:11:23.397961,36.123,92.5
2023-04-13 16:11:24.262576,34.482,86.25
2023-04-13 16:11:25.103785,32.270,86.25
2023-04-13 16:11:25.937029,32.194,88.75
2023-04-13 16:11:26.798598,32.753,92.5
2023-04-13 16:11:37.401956,34.605,88.75
2023-04-13 16:11:38.243850,33.137,93.75
2023-04-13 16:11:39.109109,34.312,93.75
2023-04-13 16:11:39.955324,33.978,88.75
2023-04-13 16:11:40.817965,32.495,90.0
2023-04-13 16:11:41.650861,31.283,90.0
2023-04-13 16:11:42.501261,33.548,91.25
2023-04-13 16:11:43.357722,32.171,88.75
2023-04-13 16:11:44.199825,30.313,93.75
2023-04-13 16:11:45.037240,33.423,87.5
2023-04-13 16:11:45.892600,31.555,83.75
2023-04-13 16:11:46.734710,33.778,93.75
2023-04-13 16:11:47.571279,31.330,86.25
2023-04-13 16:11:48.443862,36.129,86.25
2023-04-13 16:11:49.291742,30.805,87.5
2023-04-13 16:11:50.134141,32.951,83.75
2023-04-13 16:11:51.000076,37.372,92.5
2023-04-13 16:11:51.851373,32.947,92.5
2023-04-13 16:11:52.708676,30.610,92.5
2023-04-13 16:11:53.580900,34.117,90.0
2023-04-13 16:11:54.422388,32.618,87.5
2023-04-13 16:11:55.255138,30.872,95.0
2023-04-13 16:11:56.100414,32.783,88.75
2023-04-13 16:11:56.965516,33.805,88.75
2023-04-13 16:11:57.796955,32.231,92.5
2023-04-13 16:11:58.638570,33.840,81.25
2023-04-13 16:11:59.505717,35.146,85.0
2023-04-13 16:12:00.340360,32.525,87.5
2023-04-13 16:12:01.214056,34.378,87.5
2023-04-13 16:12:02.054991,32.632,93.75
2023-04-13 16:12:02.900552,33.649,88.75
2023-04-13 16:12:03.751305,33.499,92.5
2023-04-13 16:12:04.615790,34.873,88.75
2023-04-13 16:12:05.453252,33.967,91.25
2023-04-13 16:12:06.293372,32.240,88.75
2023-04-13 16:12:07.135899,32.999,88.75
2023-04-13 16:12:07.967038,31.548,92.5
2023-04-13 16:12:08.803596,34.363,87.5
2023-04-13 16:12:09.650569,31.016,90.0
2023-04-13 16:12:10.490902,33.608,86.25
2023-04-13 16:12:11.325296,32.183,92.5
2023-04-13 16:12:12.184157,33.043,91.25
2023-04-13 16:12:13.028133,31.944,92.5
2023-04-13 16:12:13.870495,33.642,87.5
2023-04-13 16:12:14.711467,35.156,91.25
2023-04-13 16:12:15.549080,33.934,91.25
2023-04-13 16:12:16.388419,33.391,91.25
2023-04-13 16:12:17.238299,32.244,91.25
2023-04-13 16:12:18.071171,32.105,92.5
2023-04-13 16:12:18.907966,32.479,90.0
2023-04-13 16:12:19.752894,37.622,96.25
2023-04-13 16:12:20.597804,35.527,93.75
2023-04-13 16:12:21.445563,33.637,86.25
2023-04-13 16:12:22.288454,32.218,83.75
2023-04-13 16:12:29.934829,33.716,86.25
2023-04-13 16:12:30.766536,33.208,86.25
2023-04-13 16:12:31.599595,32.894,91.25
2023-04-13 16:12:32.439018,33.142,85.0
2023-04-13 16:12:33.271841,31.646,96.25
2023-04-13 16:12:34.105382,32.230,92.5
2023-04-13 16:12:34.964263,32.744,88.75
2023-04-13 16:12:35.815279,32.405,87.5
2023-04-13 16:12:36.653065,32.930,85.0
2023-04-13 16:12:37.483298,32.054,91.25
2023-04-13 16:12:38.354017,36.254,87.5
2023-04-13 16:12:39.205875,32.972,93.75
2023-04-13 16:12:40.054920,32.678,88.75
2023-04-13 16:12:40.909804,33.225,82.5
2023-04-13 16:12:41.762757,31.914,88.75
2023-04-13 16:12:42.616477,33.916,91.25
2023-04-13 16:12:43.463721,33.254,91.25
2023-04-13 16:12:44.300133,33.524,92.5
2023-04-13 16:12:45.138010,33.442,87.5
2023-04-13 16:12:45.993122,33.218,88.75
2023-04-13 16:12:46.814021,33.157,95.0
2023-04-13 16:12:47.644637,32.804,90.0
2023-04-13 16:12:48.509415,34.823,95.0
2023-04-13 16:12:49.356340,33.351,93.75
2023-04-13 16:12:50.214032,33.809,87.5
2023-04-13 16:12:51.069088,35.474,85.0
2023-04-13 16:12:51.914015,32.310,90.0
2023-04-13 16:12:52.762142,31.069,96.25
2023-04-13 16:12:53.595825,32.521,93.75
2023-04-13 16:12:54.459431,31.975,90.0
2023-04-13 16:12:55.309575,32.152,85.0
2023-04-13 16:12:56.142592,33.965,92.5
2023-04-13 16:12:57.002282,34.504,92.5
2023-04-13 16:12:57.829969,31.798,97.5
2023-04-13 16:12:58.661582,31.693,93.75
2023-04-13 16:12:59.501870,35.364,82.5
2023-04-13 16:13:00.334546,33.679,90.0
2023-04-13 16:13:01.173050,33.217,90.0
2023-04-13 16:13:02.030730,34.524,93.75
2023-04-13 16:13:02.865704,30.457,92.5
2023-04-13 16:13:03.695676,32.123,77.5
2023-04-13 16:13:04.555559,33.741,90.0
2023-04-13 16:13:05.402360,33.042,88.75
2023-04-13 16:13:06.243232,31.818,92.5
2023-04-13 16:13:07.095207,31.972,87.5
2023-04-13 16:13:07.949200,31.324,88.75
2023-04-13 16:13:08.781377,33.764,87.5
2023-04-13 16:13:09.617246,34.021,88.75
2023-04-13 16:13:15.092813,34.188,88.75
2023-04-13 16:13:15.912962,32.551,92.5
2023-04-13 16:13:16.759823,34.401,90.0
2023-04-13 16:13:17.593510,32.177,92.5
2023-04-13 16:13:18.443261,34.308,83.75
2023-04-13 16:13:19.285280,33.279,93.75
2023-04-13 16:13:20.139097,34.401,88.75
2023-04-13 16:13:20.962865,29.829,93.75
2023-04-13 16:13:21.788170,31.577,97.5
2023-04-13 16:13:22.626234,33.106,91.25
2023-04-13 16:13:23.458750,30.925,92.5
2023-04-13 16:13:24.327652,35.027,87.5
2023-04-13 16:13:25.166554,33.445,93.75
2023-04-13 16:13:26.016958,31.274,90.0
2023-04-13 16:13:26.864092,33.884,81.25
2023-04-13 16:13:27.722079,32.623,88.75
2023-04-13 16:13:28.555787,32.651,92.5
2023-04-13 16:13:29.393062,33.282,88.75
2023-04-13 16:13:30.224674,33.290,82.5
2023-04-13 16:13:31.055892,31.569,88.75
2023-04-13 16:13:31.905570,36.538,88.75
2023-04-13 16:13:32.766050,34.189,87.5
2023-04-13 16:13:33.641484,32.818,87.5
2023-04-13 16:13:34.482838,33.339,90.0
