time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 16:06:49.986192,36,41,3074361,2955947,1296627,1324700,2853808,2229450
2023-04-13 16:06:50.866161,36,41,3074451,2956024,1296715,1324776,2854024,2229615
2023-04-13 16:06:51.849070,36,41,3074539,2956100,1296802,1324861,2854242,2229807
2023-04-13 16:06:52.688849,36,41,3074644,2956182,1296907,1324938,2854491,2229973
2023-04-13 16:06:54.578016,36,41,3074786,2956311,1297046,1325068,2854815,2230231
2023-04-13 16:06:55.903370,36,41,3074983,2956486,1297239,1325246,2855266,2230585
2023-04-13 16:06:56.837227,36,41,3075069,2956559,1297327,1325326,2855484,2230758
2023-04-13 16:06:57.821942,36,41,3075175,2956651,1297427,1325426,2855724,2230968
2023-04-13 16:06:58.653840,36,41,3075277,2956730,1297525,1325497,2855974,2231126
2023-04-13 16:07:00.777247,36,41,3075432,2956926,1297677,1325696,2856337,2231511
2023-04-13 16:07:01.591797,36,41,3075591,2957006,1297828,1325777,2856666,2231692
2023-04-13 16:07:03.081422,36,41,3075736,2957143,1297971,1325914,2857003,2231975
2023-04-13 16:07:03.904765,36,41,3075838,2957224,1298072,1325993,2857242,2232144
2023-04-13 16:07:04.713895,36,41,3075924,2957290,1298158,1326064,2857451,2232296
2023-04-13 16:07:06.668500,36,41,3076070,2957434,1298297,1326206,2857790,2232666
2023-04-13 16:07:08.054835,36,41,3076266,2957594,1298492,1326374,2858227,2232931
2023-04-13 16:07:09.563736,36,41,3076362,2957694,1298587,1326474,2858475,2233142
2023-04-13 16:07:11.011790,36,41,3076576,2957868,1298799,1326660,2858954,2233495
2023-04-13 16:07:12.022483,36,41,3076678,2957962,1298895,1326750,2859185,2233701
2023-04-13 16:07:12.876103,36,41,3076785,2958046,1298998,1326829,2859436,2233887
2023-04-13 16:07:13.838831,36,41,3076874,2958129,1299087,1326914,2859662,2234065
2023-04-13 16:07:14.771540,36,41,3076977,2958213,1299189,1327003,2859899,2234246
2023-04-13 16:07:15.647647,36,41,3077078,2958292,1299287,1327080,2860139,2234417
2023-04-13 16:07:17.621407,36,41,3077223,2958435,1299429,1327224,2860480,2234711
2023-04-13 16:07:19.007540,36,41,3077437,2958624,1299609,1327381,2860961,2235089
2023-04-13 16:07:19.970825,36,41,3077525,2958708,1299695,1327467,2861179,2235273
2023-04-13 16:07:20.826583,36,41,3077626,2958786,1299793,1327548,2861420,2235447
2023-04-13 16:07:21.662924,36,41,3077713,2958856,1299881,1327623,2861633,2235601
2023-04-13 16:07:23.593067,36,41,3077856,2958992,1300028,1327768,2861977,2235891
2023-04-13 16:07:25.622741,36,41,3078070,2959183,1300237,1327971,2862451,2236272
2023-04-13 16:07:26.970997,36,41,3078278,2959354,1300445,1328153,2862925,2236622
2023-04-13 16:07:27.999585,36,41,3078370,2959446,1300537,1328240,2863147,2236817
2023-04-13 16:07:28.933417,36,41,3078476,2959529,1300635,1328345,2863399,2237005
2023-04-13 16:07:29.730097,36,41,3078569,2959600,1300726,1328414,2863618,2237157
2023-04-13 16:07:31.705080,36,41,3078705,2959771,1300878,1328606,2863970,2237517
2023-04-13 16:07:33.019834,36,41,3078918,2959907,1301080,1328741,2864413,2237782
2023-04-13 16:07:34.018938,36,41,3079007,2959984,1301169,1328828,2864635,2237968
2023-04-13 16:07:34.815851,36,41,3079109,2960070,1301268,1328904,2864876,2238139
2023-04-13 16:07:35.624759,36,41,3079190,2960142,1301351,1328978,2865087,2238297
2023-04-13 16:07:37.635665,36,41,3079340,2960274,1301494,1329118,2865422,2238581
2023-04-13 16:07:39.591352,36,41,3079548,2960458,1301695,1329312,2865891,2238949
2023-04-13 16:07:40.945494,36,41,3079753,2960638,1301904,1329492,2866348,2239311
2023-04-13 16:07:41.939101,36,41,3079852,2960722,1302000,1329580,2866583,2239495
2023-04-13 16:07:42.890653,36,41,3079956,2960813,1302100,1329679,2866841,2239690
2023-04-13 16:07:43.686379,36,41,3080049,2960880,1302198,1329749,2867054,2239834
2023-04-13 16:07:45.602341,36,41,3080188,2961017,1302331,1329885,2867387,2240124
2023-04-13 16:07:46.890885,36,41,3080390,2961188,1302525,1330052,2867841,2240454
2023-04-13 16:07:47.856608,36,41,3080476,2961270,1302610,1330134,2868056,2240645
2023-04-13 16:07:48.696180,36,41,3080583,2961353,1302712,1330215,2868309,2240815
2023-04-13 16:07:50.616559,36,41,3080717,2961485,1302847,1330352,2868627,2241091
2023-04-13 16:07:51.939535,36,41,3080923,2961660,1303042,1330527,2869087,2241439
2023-04-13 16:07:52.868818,36,41,3081013,2961730,1303128,1330605,2869305,2241616
2023-04-13 16:07:53.922775,36,41,3081119,2961830,1303232,1330706,2869571,2241810
2023-04-13 16:07:54.725824,36,41,3081221,2961905,1303334,1330782,2869798,2241977
2023-04-13 16:07:56.683227,36,41,3081357,2962040,1303472,1330917,2870122,2242264
2023-04-13 16:07:57.999086,36,41,3081564,2962216,1303663,1331083,2870587,2242624
2023-04-13 16:07:59.565744,36,41,3081663,2962308,1303761,1331178,2870829,2242825
2023-04-13 16:08:00.902207,36,41,3081875,2962489,1303959,1331359,2871288,2243170
2023-04-13 16:08:01.900886,36,41,3081963,2962571,1304053,1331447,2871515,2243366
2023-04-13 16:08:02.704037,36,41,3082069,2962651,1304152,1331526,2871768,2243532
2023-04-13 16:08:04.696514,36,41,3082210,2962786,1304297,1331668,2872097,2243808
2023-04-13 16:08:06.042890,36,41,3082417,2962975,1304496,1331853,2872547,2244158
2023-04-13 16:08:07.824980,36,41,3082526,2963133,1304602,1332013,2872794,2244445
2023-04-13 16:08:08.672076,36,41,3082709,2963224,1304784,1332102,2873160,2244637
2023-04-13 16:08:10.629304,36,41,3082850,2963363,1304921,1332241,2873484,2244921
2023-04-13 16:08:11.986281,36,41,3083057,2963529,1305127,1332419,2873939,2245272
2023-04-13 16:08:12.974475,36,41,3083146,2963617,1305215,1332502,2874150,2245465
2023-04-13 16:08:13.768768,36,41,3083249,2963690,1305314,1332579,2874395,2245621
2023-04-13 16:08:14.508718,36,41,3083329,2963751,1305394,1332647,2874595,2245763
2023-04-13 16:08:15.922384,36,41,3083462,2963884,1305528,1332782,2874910,2246042
2023-04-13 16:08:16.757976,36,41,3083563,2963962,1305626,1332858,2875148,2246210
2023-04-13 16:08:17.559857,36,41,3083652,2964026,1305713,1332929,2875364,2246369
2023-04-13 16:08:19.570107,36,41,3083795,2964171,1305861,1333080,2875713,2246669
2023-04-13 16:08:21.022309,36,41,3084005,2964352,1306061,1333262,2876164,2247026
2023-04-13 16:08:21.954789,36,41,3084108,2964446,1306167,1333352,2876414,2247216
2023-04-13 16:08:22.766252,36,41,3084200,2964516,1306259,1333420,2876641,2247371
2023-04-13 16:08:23.764815,36,41,3084296,2964599,1306351,1333507,2876865,2247563
2023-04-13 16:08:24.729989,36,41,3084398,2964686,1306459,1333607,2877126,2247751
2023-04-13 16:08:26.023193,36,41,3084551,2964813,1306606,1333733,2877463,2248019
2023-04-13 16:08:26.996839,36,41,3084640,2964893,1306690,1333818,2877674,2248197
2023-04-13 16:08:27.844171,36,41,3084742,2964971,1306798,1333897,2877923,2248366
2023-04-13 16:08:28.672170,36,41,3084829,2965042,1306883,1333974,2878137,2248532
2023-04-13 16:08:30.631257,36,41,3084972,2965182,1307021,1334114,2878476,2248821
2023-04-13 16:08:32.585870,36,41,3085182,2965366,1307227,1334299,2878942,2249194
2023-04-13 16:08:33.934365,36,41,3085387,2965534,1307432,1334479,2879417,2249543
2023-04-13 16:08:34.910598,36,41,3085473,2965614,1307515,1334562,2879632,2249733
2023-04-13 16:08:35.886826,36,41,3085584,2965714,1307630,1334658,2879894,2249922
2023-04-13 16:08:36.717492,36,41,3085683,2965789,1307727,1334730,2880123,2250094
2023-04-13 16:08:38.701786,36,41,3085832,2965930,1307876,1334875,2880465,2250439
2023-04-13 16:08:40.611149,36,41,3086035,2966113,1308073,1335059,2880913,2250741
2023-04-13 16:08:41.989137,36,41,3086243,2966291,1308278,1335234,2881374,2251088
2023-04-13 16:08:42.790880,36,41,3086333,2966364,1308367,1335306,2881587,2251246
2023-04-13 16:08:43.739164,36,41,3086423,2966439,1308455,1335390,2881809,2251431
2023-04-13 16:08:45.594224,36,41,3086577,2966574,1308606,1335532,2882157,2251706
2023-04-13 16:08:47.043977,36,41,3086775,2966764,1308803,1335720,2882608,2252063
2023-04-13 16:08:47.904473,36,41,3086875,2966841,1308891,1335800,2882837,2252227
2023-04-13 16:08:48.858330,36,41,3086963,2966921,1308987,1335889,2883063,2252419
2023-04-13 16:08:49.827921,36,41,3087064,2967004,1309089,1335971,2883306,2252603
2023-04-13 16:08:50.636750,36,41,3087165,2967081,1309187,1336047,2883544,2252764
2023-04-13 16:08:52.615820,36,41,3087308,2967219,1309329,1336195,2883873,2253053
2023-04-13 16:08:53.930371,36,41,3087509,2967395,1309526,1336367,2884325,2253388
2023-04-13 16:08:54.926169,36,41,3087604,2967476,1309616,1336461,2884550,2253571
2023-04-13 16:08:55.747388,36,41,3087704,2967555,1309719,1336540,2884786,2253745
2023-04-13 16:08:56.576126,36,41,3087794,2967628,1309806,1336611,2885004,2253895
2023-04-13 16:08:58.020655,36,41,3087936,2967769,1309942,1336755,2885338,2254181
2023-04-13 16:08:58.876302,36,41,3088037,2967847,1310048,1336840,2885571,2254354
2023-04-13 16:08:59.780253,36,41,3088127,2967917,1310135,1336907,2885784,2254508
2023-04-13 16:09:00.827908,36,41,3088228,2968017,1310237,1337007,2886035,2254728
2023-04-13 16:09:01.678030,36,41,3088336,2968101,1310337,1337098,2886280,2254897
2023-04-13 16:09:03.671378,36,41,3088473,2968233,1310481,1337235,2886612,2255187
2023-04-13 16:09:04.948838,36,41,3088685,2968407,1310693,1337420,2887078,2255529
2023-04-13 16:09:05.995195,36,41,3088778,2968487,1310786,1337506,2887307,2255726
2023-04-13 16:09:06.859568,36,41,3088878,2968577,1310889,1337593,2887567,2255905
2023-04-13 16:09:07.729515,36,41,3088968,2968648,1310973,1337670,2887775,2256068
2023-04-13 16:09:08.756799,36,41,3089068,2968730,1311070,1337769,2888012,2256260
2023-04-13 16:09:09.553773,36,41,3089169,2968811,1311173,1337843,2888253,2256428
2023-04-13 16:09:10.930633,36,41,3089306,2968935,1311305,1337977,2888573,2256699
2023-04-13 16:09:11.883733,36,41,3089401,2969023,1311405,1338065,2888813,2256879
2023-04-13 16:09:12.676117,36,41,3089500,2969097,1311500,1338141,2889040,2257032
2023-04-13 16:09:14.694642,36,41,3089641,2969246,1311639,1338289,2889390,2257333
2023-04-13 16:09:16.058525,36,41,3089849,2969428,1311846,1338470,2889839,2257681
2023-04-13 16:09:17.599189,36,41,3089956,2969519,1311950,1338555,2890094,2257895
2023-04-13 16:09:18.928527,36,41,3090168,2969702,1312154,1338737,2890553,2258232
2023-04-13 16:09:19.919511,36,41,3090253,2969788,1312242,1338823,2890766,2258409
2023-04-13 16:09:20.766880,36,41,3090364,2969870,1312345,1338900,2891005,2258589
2023-04-13 16:09:21.562484,36,41,3090454,2969943,1312438,1338981,2891236,2258756
2023-04-13 16:09:23.031402,36,41,3090591,2970081,1312581,1339126,2891564,2259030
2023-04-13 16:09:23.838896,36,41,3090695,2970157,1312677,1339199,2891795,2259201
2023-04-13 16:09:24.655024,36,41,3090780,2970224,1312761,1339275,2892004,2259362
2023-04-13 16:09:26.055213,36,41,3090912,2970353,1312897,1339411,2892327,2259640
2023-04-13 16:09:26.917059,36,41,3091013,2970431,1312992,1339487,2892557,2259796
2023-04-13 16:09:27.900014,36,41,3091106,2970515,1313084,1339574,2892780,2259983
2023-04-13 16:09:28.922675,36,41,3091213,2970609,1313187,1339676,2893033,2260185
2023-04-13 16:09:29.784646,36,41,3091318,2970698,1313296,1339760,2893279,2260359
2023-04-13 16:09:30.800636,36,41,3091416,2970782,1313394,1339846,2893513,2260547
2023-04-13 16:09:31.753661,36,41,3091518,2970868,1313494,1339933,2893762,2260743
2023-04-13 16:09:32.616073,36,41,3091619,2970950,1313591,1340021,2893991,2260911
2023-04-13 16:09:34.592603,36,41,3091766,2971088,1313738,1340163,2894331,2261204
2023-04-13 16:09:35.918112,36,41,3091977,2971268,1313942,1340339,2894797,2261551
2023-04-13 16:09:36.858828,36,41,3092064,2971348,1314028,1340419,2895017,2261730
2023-04-13 16:09:37.670739,36,41,3092157,2971411,1314120,1340482,2895230,2261887
2023-04-13 16:09:39.586440,36,41,3092298,2971546,1314262,1340625,2895551,2262166
2023-04-13 16:09:40.950655,36,41,3092500,2971723,1314464,1340799,2896009,2262512
2023-04-13 16:09:41.994909,36,41,3092596,2971818,1314559,1340897,2896235,2262711
2023-04-13 16:09:42.968157,36,41,3092708,2971910,1314666,1340987,2896496,2262910
2023-04-13 16:09:43.801095,36,41,3092808,2971984,1314763,1341057,2896734,2263067
2023-04-13 16:09:44.727281,36,41,3092898,2972064,1314851,1341136,2896943,2263240
2023-04-13 16:09:46.026661,36,41,3093047,2972196,1315000,1341273,2897285,2263511
2023-04-13 16:09:46.808536,36,41,3093133,2972264,1315083,1341344,2897490,2263664
2023-04-13 16:09:47.813077,36,41,3093223,2972340,1315174,1341428,2897724,2263845
2023-04-13 16:09:48.689862,36,41,3093323,2972425,1315273,1341508,2897952,2264015
2023-04-13 16:09:50.050457,36,41,3093467,2972555,1315419,1341646,2898289,2264285
2023-04-13 16:09:51.575527,36,41,3093560,2972641,1315511,1341735,2898523,2264477
2023-04-13 16:09:52.956822,36,41,3093772,2972825,1315721,1341926,2898992,2264838
2023-04-13 16:09:53.906148,36,41,3093866,2972904,1315816,1342007,2899227,2265032
2023-04-13 16:09:54.710265,36,41,3093963,2972981,1315911,1342086,2899460,2265192
2023-04-13 16:09:56.721653,36,41,3094108,2973124,1316055,1342233,2899793,2265554
2023-04-13 16:09:58.014866,36,41,3094322,2973305,1316259,1342414,2900261,2265824
2023-04-13 16:09:58.926428,36,41,3094410,2973382,1316353,1342495,2900478,2265981
2023-04-13 16:09:59.940179,36,41,3094499,2973481,1316443,1342590,2900610,2266090
2023-04-13 16:10:00.734459,36,41,3094612,2973569,1316554,1342679,2900732,2266217
2023-04-13 16:10:01.633153,36,41,3094695,2973658,1316638,1342768,2900854,2266346
2023-04-13 16:10:02.944757,36,41,3094854,2973809,1316796,1342916,2901061,2266534
2023-04-13 16:10:03.688142,36,41,3094933,2973888,1316877,1342996,2901173,2266650
2023-04-13 16:10:04.575724,36,41,3095015,2973977,1316953,1343080,2901293,2266782
2023-04-13 16:10:05.869345,36,41,3095111,2974124,1317046,1343190,2901433,2266962
2023-04-13 16:10:06.718008,36,41,3095255,2974207,1317154,1343273,2901606,2267077
2023-04-13 16:10:07.580996,36,41,3095344,2974308,1317243,1343369,2901732,2267210
2023-04-13 16:10:08.835539,36,41,3095433,2974439,1317335,1343491,2901863,2267392
2023-04-13 16:10:09.761036,36,41,3095572,2974532,1317457,1343586,2902049,2267522
2023-04-13 16:10:10.655252,36,41,3095671,2974636,1317558,1343681,2902192,2267670
2023-04-13 16:10:11.456767,36,41,3095779,2974728,1317638,1343752,2902327,2267791
2023-04-13 16:10:12.353390,36,41,3095870,2974823,1317722,1343841,2902448,2267918
2023-04-13 16:10:13.214171,36,41,3095959,2974913,1317807,1343928,2902569,2268039
2023-04-13 16:10:13.988886,36,41,3096052,2975001,1317899,1344015,2902699,2268166
2023-04-13 16:10:14.797644,36,41,3096140,2975089,1317973,1344090,2902819,2268284
2023-04-13 16:10:15.678078,36,41,3096223,2975175,1318058,1344177,2902937,2268405
2023-04-13 16:10:16.926325,36,41,3096317,2975315,1318151,1344294,2903127,2268589
2023-04-13 16:10:17.714066,36,41,3096456,2975402,1318235,1344344,2903248,2268712
2023-04-13 16:10:18.555117,36,41,3096541,2975490,1318314,1344429,2903368,2268836
2023-04-13 16:10:19.850854,36,41,3096631,2975576,1318393,1344506,2903493,2269013
2023-04-13 16:10:20.678266,36,41,3096771,2975714,1318536,1344650,2903679,2269139
2023-04-13 16:10:22.033220,36,41,3096918,2975863,1318672,1344788,2903872,2269328
2023-04-13 16:10:22.804867,36,41,3097009,2975952,1318744,1344858,2903989,2269444
2023-04-13 16:10:23.676959,36,41,3097096,2976042,1318822,1344939,2904112,2269561
2023-04-13 16:10:24.515240,36,41,3097188,2976129,1318895,1345008,2904234,2269680
2023-04-13 16:10:25.816345,36,41,3097280,2976227,1318974,1345088,2904355,2269799
2023-04-13 16:10:26.693519,35,41,3097422,2976369,1319063,1345170,2904518,2269973
2023-04-13 16:10:27.520634,35,41,3097518,2976468,1319140,1345261,2904651,2270091
2023-04-13 16:10:28.314747,35,41,3097605,2976555,1319213,1345331,2904771,2270207
2023-04-13 16:10:29.152414,35,41,3097702,2976644,1319298,1345420,2904891,2270328
2023-04-13 16:10:29.957313,35,41,3097789,2976733,1319374,1345500,2905004,2270442
2023-04-13 16:10:30.684076,35,41,3097876,2976815,1319458,1345579,2905120,2270552
2023-04-13 16:10:31.423146,35,41,3097955,2976896,1319525,1345647,2905230,2270663
2023-04-13 16:10:32.236917,35,41,3098039,2976982,1319603,1345729,2905342,2270780
2023-04-13 16:10:33.013334,35,41,3098125,2977066,1319681,1345805,2905458,2270892
2023-04-13 16:10:33.765524,35,41,3098209,2977149,1319763,1345888,2905571,2271003
2023-04-13 16:10:34.610402,35,41,3098292,2977235,1319841,1345970,2905684,2271118
2023-04-13 16:10:35.503440,35,41,3098387,2977330,1319932,1346062,2905808,2271241
2023-04-13 16:10:36.848173,35,41,3098484,2977432,1320032,1346210,2905934,2271425
2023-04-13 16:10:37.712432,35,41,3098625,2977567,1320164,1346289,2906104,2271539
2023-04-13 16:10:38.527305,35,41,3098723,2977658,1320261,1346384,2906235,2271674
2023-04-13 16:10:39.342197,35,41,3098811,2977756,1320317,1346440,2906352,2271792
2023-04-13 16:10:40.213384,35,41,3098912,2977848,1320400,1346520,2906483,2271916
2023-04-13 16:10:41.126226,35,41,3099001,2977945,1320486,1346616,2906606,2272051
2023-04-13 16:10:41.914252,35,41,3099098,2978035,1320569,1346690,2906744,2272179
2023-04-13 16:10:42.642038,35,41,3099180,2978110,1320648,1346761,2906862,2272287
2023-04-13 16:10:43.562727,35,41,3099262,2978200,1320730,1346850,2906983,2272421
2023-04-13 16:10:44.858390,35,41,3099357,2978345,1320824,1346993,2907117,2272601
2023-04-13 16:10:45.733806,35,41,3099502,2978437,1320971,1347085,2907301,2272729
2023-04-13 16:10:46.651035,35,41,3099592,2978530,1321056,1347176,2907425,2272858
2023-04-13 16:10:47.489001,35,41,3099694,2978634,1321156,1347268,2907565,2272996
2023-04-13 16:10:48.835620,35,41,3099793,2978725,1321245,1347411,2907686,2273165
2023-04-13 16:10:49.646045,35,41,3099929,2978865,1321388,1347499,2907870,2273288
2023-04-13 16:10:50.937283,35,41,3100018,2979004,1321469,1347636,2907991,2273464
2023-04-13 16:10:51.847229,35,41,3100163,2979105,1321612,1347731,2908172,2273597
2023-04-13 16:10:52.594528,35,41,3100258,2979193,1321704,1347814,2908298,2273714
2023-04-13 16:10:53.896134,35,41,3100349,2979324,1321787,1347949,2908415,2273883
2023-04-13 16:10:54.864602,35,41,3100489,2979427,1321935,1348046,2908600,2274022
2023-04-13 16:10:55.666034,35,41,3100593,2979518,1322032,1348139,2908740,2274151
2023-04-13 16:10:57.036457,35,41,3100678,2979652,1322168,1348276,2908924,2274336
2023-04-13 16:10:57.904109,35,41,3100830,2979753,1322264,1348369,2909059,2274469
2023-04-13 16:10:58.679847,35,41,3100919,2979842,1322352,1348457,2909180,2274588
2023-04-13 16:10:59.583394,35,41,3101007,2979931,1322439,1348546,2909306,2274715
2023-04-13 16:11:00.931894,35,41,3101098,2980076,1322531,1348691,2909435,2274897
2023-04-13 16:11:01.722136,35,41,3101247,2980165,1322676,1348777,2909622,2275022
2023-04-13 16:11:03.128050,35,41,3101383,2980312,1322819,1348923,2909808,2275207
2023-04-13 16:11:03.907214,35,41,3101485,2980401,1322911,1349012,2909937,2275335
2023-04-13 16:11:04.808484,35,41,3101568,2980487,1322996,1349101,2910058,2275462
2023-04-13 16:11:05.657329,35,41,3101665,2980585,1323093,1349200,2910200,2275599
2023-04-13 16:11:06.944917,35,41,3101749,2980723,1323177,1349332,2910315,2275772
2023-04-13 16:11:07.888434,35,41,3101899,2980819,1323319,1349423,2910511,2275909
2023-04-13 16:11:08.719689,35,41,3101996,2980912,1323416,1349519,2910646,2276042
2023-04-13 16:11:09.511494,35,41,3102081,2980995,1323498,1349601,2910768,2276161
2023-04-13 16:11:10.941610,35,41,3102172,2981140,1323593,1349741,2910899,2276351
2023-04-13 16:11:11.714812,35,41,3102320,2981228,1323734,1349834,2911091,2276480
2023-04-13 16:11:12.480187,35,41,3102405,2981311,1323818,1349918,2911209,2276597
2023-04-13 16:11:13.881599,35,41,3102491,2981445,1323910,1350050,2911333,2276779
2023-04-13 16:11:14.688590,35,41,3102642,2981536,1324056,1350147,2911533,2276914
2023-04-13 16:11:16.039404,35,41,3102724,2981679,1324136,1350277,2911711,2277098
2023-04-13 16:11:16.964693,35,41,3102876,2981777,1324282,1350373,2911841,2277229
2023-04-13 16:11:17.742558,35,41,3102972,2981867,1324376,1350469,2911975,2277360
2023-04-13 16:11:18.521814,35,41,3103055,2981959,1324457,1350552,2912093,2277478
2023-04-13 16:11:19.918152,35,41,3103143,2982097,1324553,1350692,2912229,2277664
2023-04-13 16:11:20.754189,35,41,3103297,2982194,1324696,1350786,2912422,2277796
2023-04-13 16:11:21.637750,35,41,3103381,2982285,1324779,1350877,2912543,2277924
2023-04-13 16:11:22.906255,35,41,3103481,2982415,1324878,1351005,2912730,2278097
2023-04-13 16:11:23.749830,35,41,3103615,2982510,1325010,1351090,2912851,2278223
2023-04-13 16:11:24.637516,35,41,3103713,2982603,1325100,1351186,2912980,2278353
2023-04-13 16:11:25.980449,35,41,3103806,2982744,1325196,1351321,2913106,2278535
2023-04-13 16:11:26.864655,33,41,3103952,2982840,1325333,1351420,2913291,2278664
2023-04-13 16:11:27.718659,33,41,3104044,2982932,1325423,1351510,2913422,2278793
2023-04-13 16:11:28.978153,33,41,3104194,2983073,1325572,1351644,2913605,2278968
2023-04-13 16:11:29.895062,33,41,3104281,2983167,1325654,1351740,2913725,2279095
2023-04-13 16:11:30.760716,33,41,3104377,2983259,1325744,1351826,2913855,2279227
2023-04-13 16:11:31.541237,33,41,3104468,2983345,1325843,1351912,2913978,2279340
2023-04-13 16:11:32.904451,33,41,3104552,2983432,1325926,1352044,2914099,2279515
2023-04-13 16:11:33.749952,33,41,3104707,2983583,1326080,1352148,2914288,2279649
2023-04-13 16:11:34.944344,33,41,3104791,2983712,1326161,1352268,2914408,2279792
2023-04-13 16:11:35.823463,33,41,3104928,2983807,1326293,1352366,2914563,2279939
2023-04-13 16:11:36.671458,33,41,3105026,2983902,1326392,1352461,2914705,2280068
2023-04-13 16:11:37.457804,33,41,3105113,2983986,1326485,1352548,2914831,2280192
2023-04-13 16:11:38.852967,33,41,3105200,2984078,1326571,1352640,2914956,2280371
2023-04-13 16:11:39.626715,33,41,3105347,2984216,1326705,1352769,2915135,2280494
2023-04-13 16:11:40.457583,33,41,3105439,2984310,1326794,1352865,2915269,2280621
2023-04-13 16:11:41.936629,33,41,3105532,2984461,1326893,1353007,2915394,2280817
2023-04-13 16:11:42.756203,33,41,3105687,2984555,1327046,1353107,2915599,2280945
2023-04-13 16:11:43.598332,33,41,3105774,2984641,1327128,1353191,2915721,2281071
2023-04-13 16:11:44.975908,33,41,3105862,2984789,1327219,1353334,2915849,2281260
2023-04-13 16:11:45.758990,33,41,3106011,2984878,1327354,1353421,2916037,2281383
2023-04-13 16:11:46.681780,33,41,3106103,2984983,1327450,1353519,2916167,2281516
2023-04-13 16:11:48.027848,33,41,3106253,2985123,1327594,1353663,2916357,2281700
2023-04-13 16:11:48.842181,33,41,3106346,2985211,1327693,1353751,2916486,2281825
2023-04-13 16:11:49.729212,33,41,3106434,2985308,1327779,1353841,2916618,2281960
2023-04-13 16:11:50.999034,33,41,3106580,2985443,1327916,1353980,2916795,2282141
2023-04-13 16:11:51.829716,33,41,3106663,2985526,1327999,1354062,2916925,2282265
2023-04-13 16:11:52.705721,33,41,3106757,2985630,1328096,1354157,2917051,2282394
2023-04-13 16:11:53.999785,33,41,3106906,2985766,1328236,1354297,2917231,2282571
2023-04-13 16:11:54.909883,33,41,3106992,2985865,1328322,1354389,2917364,2282703
2023-04-13 16:11:55.769286,33,41,3107099,2985961,1328428,1354485,2917503,2282841
2023-04-13 16:11:56.564904,33,41,3107187,2986044,1328515,1354566,2917622,2282954
2023-04-13 16:11:57.854524,33,41,3107271,2986125,1328597,1354647,2917740,2283125
2023-04-13 16:11:58.699841,33,41,3107424,2986275,1328749,1354795,2917928,2283254
2023-04-13 16:12:00.003711,33,41,3107558,2986405,1328882,1354931,2918098,2283422
2023-04-13 16:12:00.986291,33,41,3107654,2986512,1328981,1355031,2918225,2283563
2023-04-13 16:12:01.795973,33,41,3107757,2986607,1329082,1355127,2918371,2283693
2023-04-13 16:12:02.633063,33,41,3107844,2986693,1329167,1355211,2918493,2283806
2023-04-13 16:12:03.529609,33,41,3107934,2986789,1329256,1355304,2918612,2283931
2023-04-13 16:12:04.796291,33,41,3108028,2986877,1329348,1355391,2918743,2284113
2023-04-13 16:12:05.716326,33,41,3108168,2987018,1329487,1355529,2918927,2284240
2023-04-13 16:12:06.990687,33,41,3108322,2987167,1329636,1355673,2919112,2284425
2023-04-13 16:12:07.809193,33,41,3108406,2987254,1329720,1355759,2919231,2284546
2023-04-13 16:12:08.793520,33,41,3108505,2987351,1329819,1355857,2919375,2284683
2023-04-13 16:12:09.595553,33,41,3108598,2987443,1329912,1355947,2919509,2284813
2023-04-13 16:12:10.840014,33,41,3108683,2987525,1329992,1356078,2919625,2284987
2023-04-13 16:12:11.990004,33,41,3108846,2987695,1330152,1356204,2919820,2285135
2023-04-13 16:12:12.789731,33,41,3108954,2987790,1330259,1356293,2919955,2285256
2023-04-13 16:12:13.570539,33,41,3109041,2987875,1330340,1356371,2920079,2285378
2023-04-13 16:12:14.967494,33,41,3109125,2988017,1330426,1356511,2920199,2285558
2023-04-13 16:12:15.746014,33,41,3109276,2988107,1330565,1356602,2920385,2285686
2023-04-13 16:12:17.189512,33,41,3109418,2988256,1330712,1356745,2920571,2285875
2023-04-13 16:12:18.047813,33,41,3109522,2988348,1330809,1356844,2920710,2286011
2023-04-13 16:12:18.833922,33,41,3109610,2988439,1330900,1356935,2920833,2286129
2023-04-13 16:12:19.700151,33,41,3109700,2988529,1330998,1357028,2920951,2286251
2023-04-13 16:12:20.562113,33,41,3109794,2988625,1331090,1357120,2921074,2286372
2023-04-13 16:12:21.378885,33,41,3109885,2988714,1331179,1357206,2921192,2286488
2023-04-13 16:12:22.899022,33,41,3109974,2988821,1331267,1357305,2921311,2286624
2023-04-13 16:12:23.711708,33,41,3110138,2988975,1331429,1357456,2921507,2286799
2023-04-13 16:12:24.494717,33,41,3110231,2989061,1331515,1357540,2921619,2286910
2023-04-13 16:12:25.521072,33,41,3110327,2989167,1331612,1357653,2921755,2287050
2023-04-13 16:12:26.786365,33,41,3110424,2989256,1331715,1357739,2921883,2287173
2023-04-13 16:12:27.681377,33,41,3110567,2989394,1331846,1357868,2922042,2287337
2023-04-13 16:12:28.969461,33,41,3110717,2989544,1331992,1358015,2922233,2287524
2023-04-13 16:12:29.759206,33,41,3110803,2989628,1332078,1358098,2922358,2287645
2023-04-13 16:12:30.658603,33,41,3110892,2989720,1332165,1358191,2922485,2287782
2023-04-13 16:12:31.967095,33,41,3110980,2989863,1332256,1358338,2922610,2287957
