time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T08:12:05.067051466Z,app_05,392346892523,389618364719,509190000000,781965257242,222070000000,269702848512,17129472,0,173928448,173740032,853262,0,1275997,0
2023-04-13T08:12:05.724523596Z,app_06,640292288194,654126943598,1166900000000,1294419231792,173080000000,269702848512,57344,0,333991936,323055616,853322,0,1275997,0
2023-04-13T08:12:06.237618504Z,app_04,304777726202,304106176025,295240000000,608883861965,290700000000,269702848512,12251136,0,1055318016,1055080448,853322,0,1276071,0
2023-04-13T08:12:06.493471688Z,app_05,389618364719,392346892523,509190000000,781965257242,222070000000,269702848512,17129472,0,173928448,173740032,853382,0,1276071,0
2023-04-13T08:12:07.44950505Z,app_06,654126943598,640292288194,1166900000000,1294419231792,173080000000,269702848512,57344,0,333991936,323055616,853442,0,1276293,0
2023-04-13T08:12:07.944080411Z,app_04,304970161416,306065510807,296280000000,611035672223,291890000000,269702848512,12251136,0,1073741824,1073741824,853622,0,1276367,0
2023-04-13T08:12:08.313591826Z,app_05,392353767955,389677599772,509240000000,782031367727,222080000000,269702848512,17129472,0,174333952,174145536,853682,0,1276367,0
2023-04-13T08:12:08.717025626Z,app_06,640375031011,654259916958,1167110000000,1294634947969,173110000000,269702848512,57344,0,336232448,325296128,853742,0,1276515,0
2023-04-13T08:12:09.430367751Z,app_04,307133286918,305449676000,297180000000,612582921383,292610000000,269702848512,12251136,0,991838208,988987392,853802,0,1276737,0
2023-04-13T08:12:09.825126625Z,app_06,640375147768,654259916958,1167110000000,1294635064726,173110000000,269702848512,57344,0,333996032,323059712,853862,0,1276737,0
2023-04-13T08:12:10.021370709Z,app_05,389703124735,392353767955,509260000000,782056892690,222090000000,269702848512,17129472,0,173944832,173756416,853862,0,1276811,0
2023-04-13T08:12:10.666912207Z,app_04,306440287245,307653074391,298060000000,614093361636,293290000000,269702848512,12251136,0,786128896,784109568,853922,0,1276885,0
2023-04-13T08:12:10.877213553Z,app_06,654259916958,640375147768,1167110000000,1294635064726,173110000000,269702848512,57344,0,333996032,323059712,853922,0,1276885,0
2023-04-13T08:12:11.927955875Z,app_05,392353767955,389703124735,509260000000,782056892690,222090000000,269702848512,17129472,0,173944832,173756416,853922,0,1277107,0
2023-04-13T08:12:12.194482655Z,app_06,654259916958,640375147768,1167110000000,1294635064726,173110000000,269702848512,57344,0,333996032,323059712,853922,0,1277107,0
2023-04-13T08:12:12.210420517Z,app_04,308327029270,307780363003,298990000000,616107392273,294490000000,269702848512,12251136,0,887918592,886054912,853922,0,1277181,0
2023-04-13T08:12:13.421158293Z,app_05,389703124735,392353767955,509260000000,782056892690,222090000000,269702848512,17129472,0,173944832,173756416,853982,0,1277477,0
2023-04-13T08:12:13.9801186Z,app_06,640375147768,654259916958,1167110000000,1294635064726,173110000000,269702848512,57344,0,333996032,323059712,854042,0,1277566,0
2023-04-13T08:12:14.116665298Z,app_04,309207929941,309356056587,300230000000,618563986528,295840000000,269702848512,12251136,0,902590464,899960832,854419,0,1277566,0
2023-04-13T08:12:14.89669856Z,app_05,392359172570,389784420947,509330000000,782143593517,222120000000,269702848512,17129472,0,173944832,173756416,854419,0,1277640,0
2023-04-13T08:12:15.206415478Z,app_04,309718782498,309981876470,300790000000,619700658968,296450000000,269702848512,12251136,0,835608576,833249280,854419,0,1277714,0
2023-04-13T08:12:15.237199419Z,app_06,654469732131,640384627744,1167350000000,1294854359875,173120000000,269702848512,57344,0,334004224,323067904,854419,0,1277714,0
2023-04-13T08:12:16.264445444Z,app_05,389869419582,392364340743,509390000000,782233760325,222130000000,269702848512,17129472,0,173973504,173785088,854419,0,1277862,0
2023-04-13T08:12:16.506951723Z,app_04,310870249825,310221778099,301530000000,621092027924,297180000000,269702848512,12251136,0,879616000,876961792,854419,0,1277936,0
2023-04-13T08:12:16.996643847Z,app_06,640384627744,654677198380,1167520000000,1295061826124,173140000000,269702848512,57344,0,334036992,323100672,854419,0,1277936,0
2023-04-13T08:12:17.609275224Z,app_04,311829450952,310697294740,302240000000,622526745692,297980000000,269702848512,12251136,0,1050157056,1047654400,854419,0,1278084,0
2023-04-13T08:12:17.678984881Z,app_05,392364340743,389871095789,509390000000,782235436532,222130000000,269702848512,17129472,0,173969408,173780992,854419,0,1278084,0
2023-04-13T08:12:18.223134504Z,app_06,654677198380,640384627744,1167520000000,1295061826124,173140000000,269702848512,57344,0,334036992,323100672,854419,0,1278084,0
2023-04-13T08:12:19.128198845Z,app_04,311471243779,312905151922,303120000000,624376350998,299050000000,269702848512,12251136,0,1002328064,1000333312,854479,0,1278306,0
2023-04-13T08:12:19.151861803Z,app_05,389871095789,392364340743,509390000000,782235436532,222130000000,269702848512,17129472,0,173969408,173780992,854479,0,1278306,0
2023-04-13T08:12:19.440011207Z,app_06,640384627744,654677198380,1167520000000,1295061826124,173140000000,269702848512,57344,0,334036992,323100672,854479,0,1278380,0
2023-04-13T08:12:20.173071296Z,app_04,313359878568,312347673786,303840000000,625707552354,299770000000,269702848512,12251136,0,1073651712,1071529984,854539,0,1278380,0
2023-04-13T08:12:20.470254132Z,app_05,392364340743,389871095789,509390000000,782235436532,222130000000,269702848512,17129472,0,173969408,173780992,854599,0,1278380,0
2023-04-13T08:12:20.749904943Z,app_06,654677198380,640384627744,1167520000000,1295061826124,173140000000,269702848512,57344,0,334036992,323100672,854599,0,1278454,0
2023-04-13T08:12:21.924877304Z,app_05,392364340743,389871095789,509390000000,782235436532,222130000000,269702848512,17129472,0,173969408,173780992,854779,0,1278602,0
2023-04-13T08:12:21.972453804Z,app_04,313462088002,314423147453,305080000000,627885235455,300840000000,269702848512,12251136,0,901980160,899784704,854779,0,1278602,0
2023-04-13T08:12:22.096268934Z,app_06,640384627744,654677198380,1167520000000,1295061826124,173140000000,269702848512,57344,0,334036992,323100672,854779,0,1278602,0
2023-04-13T08:12:23.688109285Z,app_05,389871095789,392364340743,509390000000,782235436532,222130000000,269702848512,17129472,0,173969408,173780992,854899,0,1278676,0
2023-04-13T08:12:23.843680269Z,app_04,315582745929,314719893409,306310000000,630302639338,302140000000,269702848512,12251136,0,922243072,919781376,854899,0,1278676,0
2023-04-13T08:12:23.890238546Z,app_06,654677198380,640384627744,1167520000000,1295061826124,173140000000,269702848512,57344,0,334036992,323100672,854899,0,1278750,0
2023-04-13T08:12:25.108571717Z,app_06,654741732677,640391992337,1167580000000,1295133725014,173140000000,269702848512,57344,0,337092608,326156288,854959,0,1278972,0
2023-04-13T08:12:25.15851232Z,app_04,316557544856,315080314131,306990000000,631637858987,302860000000,269702848512,12251136,0,976637952,974196736,854959,0,1278972,0
2023-04-13T08:12:25.679898344Z,app_05,392381002283,389944929323,509450000000,782325931606,222150000000,269702848512,17129472,0,174043136,173854720,854959,0,1279046,0
2023-04-13T08:12:26.274610179Z,app_06,640391992337,654862348809,1167670000000,1295254341146,173160000000,269702848512,57344,0,334065664,323129344,855019,0,1279046,0
2023-04-13T08:12:26.687581262Z,app_05,392381002283,389944929323,509450000000,782325931606,222150000000,269702848512,17129472,0,174043136,173854720,855079,0,1279046,0
2023-04-13T08:12:26.761988593Z,app_04,316033156784,317518442026,308140000000,633551598810,303760000000,269702848512,12251136,0,857796608,855572480,855079,0,1279046,0
2023-04-13T08:12:27.808049284Z,app_06,654862348809,640391992337,1167670000000,1295254341146,173160000000,269702848512,57344,0,334065664,323129344,855199,0,1279194,0
2023-04-13T08:12:28.357149952Z,app_05,389944929323,392381002283,509450000000,782325931606,222150000000,269702848512,17129472,0,174043136,173854720,855199,0,1279342,0
2023-04-13T08:12:28.415097806Z,app_04,318631932026,317080416037,309290000000,635712348063,304850000000,269702848512,12251136,0,757252096,754569216,855199,0,1279342,0
2023-04-13T08:12:28.991827367Z,app_06,640391992337,654862348809,1167670000000,1295254341146,173160000000,269702848512,57344,0,334065664,323129344,855199,0,1279342,0
2023-04-13T08:12:29.846628739Z,app_04,319604169313,317925875354,310260000000,637530044667,305770000000,269702848512,12251136,0,983515136,980742144,855259,0,1279342,0
2023-04-13T08:12:29.969017395Z,app_05,392381002283,389944929323,509450000000,782325931606,222150000000,269702848512,17129472,0,174043136,173854720,855259,0,1279416,0
2023-04-13T08:12:30.592568902Z,app_06,654862348809,640391992337,1167670000000,1295254341146,173160000000,269702848512,57344,0,334065664,323129344,855319,0,1279416,0
2023-04-13T08:12:31.452331535Z,app_04,319305700678,320350868019,311340000000,639656568697,306940000000,269702848512,12251136,0,832770048,830021632,855379,0,1279416,0
2023-04-13T08:12:31.946995196Z,app_05,389944929323,392381002283,509450000000,782325931606,222150000000,269702848512,17129472,0,174043136,173854720,855379,0,1279416,0
2023-04-13T08:12:32.370218844Z,app_06,640391992337,654862348809,1167670000000,1295254341146,173160000000,269702848512,57344,0,334065664,323129344,855379,0,1279490,0
2023-04-13T08:12:33.308089526Z,app_04,320987371947,320870693598,312660000000,641858065545,307900000000,269702848512,12251136,0,1051803648,1049059328,855439,0,1279638,0
2023-04-13T08:12:33.93220027Z,app_05,392381002283,389944929323,509450000000,782325931606,222150000000,269702848512,17129472,0,174043136,173854720,855439,0,1279712,0
2023-04-13T08:12:34.093804717Z,app_06,654862348809,640391992337,1167670000000,1295254341146,173160000000,269702848512,57344,0,334065664,323129344,855439,0,1279786,0
2023-04-13T08:12:34.479871611Z,app_04,321480439417,321896772380,313540000000,643377211797,308600000000,269702848512,12251136,0,694910976,692813824,855439,0,1279860,0
2023-04-13T08:12:35.627087314Z,app_06,654935314342,640521550233,1167830000000,1295456864575,173190000000,269702848512,57344,0,334090240,323153920,855439,0,1279934,0
2023-04-13T08:12:35.722105937Z,app_05,390035276971,392391724058,509520000000,782427001029,222160000000,269702848512,17129472,0,174043136,173854720,855439,0,1279934,0
2023-04-13T08:12:35.963971455Z,app_04,322688887859,322276816824,314270000000,644965704683,309500000000,269702848512,12251136,0,816369664,814047232,855439,0,1279934,0
2023-04-13T08:12:36.782596811Z,app_06,640521550233,654935314342,1167830000000,1295456864575,173190000000,269702848512,57344,0,334090240,323153920,855439,0,1280082,0
2023-04-13T08:12:37.140283191Z,app_04,323537026640,322898617227,315120000000,646435643867,310160000000,269702848512,12251136,0,681549824,679268352,855439,0,1280082,0
2023-04-13T08:12:37.714922961Z,app_05,392391724058,390035276971,509520000000,782427001029,222160000000,269702848512,17129472,0,174043136,173854720,855499,0,1280142,0
2023-04-13T08:12:38.233046786Z,app_06,654935314342,640521550233,1167830000000,1295456864575,173190000000,269702848512,57344,0,334090240,323153920,855559,0,1280142,0
2023-04-13T08:12:38.969774376Z,app_04,323816710009,325011730238,316280000000,648828440247,311580000000,269702848512,12251136,0,996061184,993460224,855679,0,1280216,0
2023-04-13T08:12:39.190261904Z,app_05,390035276971,392391724058,509520000000,782427001029,222160000000,269702848512,17129472,0,174043136,173854720,855679,0,1280216,0
2023-04-13T08:12:40.082144462Z,app_06,640521550233,654935314342,1167830000000,1295456864575,173190000000,269702848512,57344,0,334090240,323153920,855799,0,1280438,0
2023-04-13T08:12:40.473924395Z,app_04,325571515324,325009898435,317120000000,650581413759,312510000000,269702848512,12251136,0,820133888,817684480,855799,0,1280586,0
2023-04-13T08:12:40.534396897Z,app_05,392449614895,390069847751,509580000000,782519462646,222200000000,269702848512,17129472,0,174043136,173854720,855799,0,1280660,0
2023-04-13T08:12:41.296724504Z,app_06,654971037938,640703367148,1168040000000,1295674405086,173210000000,269702848512,57344,0,334086144,323149824,855859,0,1280734,0
2023-04-13T08:12:42.155125121Z,app_04,325805259409,326520420162,318100000000,652325679571,313310000000,269702848512,12251136,0,842555392,840347648,855919,0,1280808,0
2023-04-13T08:12:42.331925969Z,app_05,390100598208,392523948475,509660000000,782624546683,222220000000,269702848512,17129472,0,174026752,173838336,855979,0,1280808,0
2023-04-13T08:12:42.680442933Z,app_06,640750335513,655122312484,1168190000000,1295872647997,173220000000,269702848512,57344,0,334163968,323227648,856039,0,1280882,0
2023-04-13T08:12:43.458144822Z,app_05,390100598208,392523948475,509660000000,782624546683,222220000000,269702848512,17129472,0,174026752,173838336,856039,0,1281030,0
2023-04-13T08:12:44.034257736Z,app_04,327900371368,326835364484,319160000000,654735735852,314690000000,269702848512,12251136,0,1001705472,998936576,856099,0,1281104,0
2023-04-13T08:12:44.060827778Z,app_06,655122312484,640750335513,1168190000000,1295872647997,173220000000,269702848512,57344,0,334163968,323227648,856099,0,1281104,0
2023-04-13T08:12:44.671633547Z,app_05,392523948475,390100598208,509660000000,782624546683,222220000000,269702848512,17129472,0,174026752,173838336,856159,0,1281178,0
2023-04-13T08:12:45.183598982Z,app_04,327830673059,328427858172,319950000000,656258531231,315470000000,269702848512,12251136,0,789196800,786853888,856159,0,1281252,0
2023-04-13T08:12:45.668392019Z,app_06,640750335513,655122312484,1168190000000,1295872647997,173220000000,269702848512,57344,0,334163968,323227648,856219,0,1281326,0
2023-04-13T08:12:45.701211242Z,app_05,390100598208,392523948475,509660000000,782624546683,222220000000,269702848512,17129472,0,174026752,173838336,856219,0,1281400,0
2023-04-13T08:12:46.685602915Z,app_04,329615917819,328646854794,320980000000,658262772613,316650000000,269702848512,12251136,0,901623808,898895872,856219,0,1281622,0
2023-04-13T08:12:46.723137999Z,app_06,655122312484,640750335513,1168190000000,1295872647997,173220000000,269702848512,57344,0,334163968,323227648,856219,0,1281696,0
2023-04-13T08:12:47.643733773Z,app_05,392523948475,390100598208,509660000000,782624546683,222220000000,269702848512,17129472,0,174026752,173838336,856219,0,1281918,0
2023-04-13T08:12:48.230418834Z,app_04,330041514502,330156738016,321840000000,660198252518,317760000000,269702848512,12251136,0,804634624,802709504,856279,0,1281918,0
2023-04-13T08:12:48.416953955Z,app_06,640750335513,655122312484,1168190000000,1295872647997,173220000000,269702848512,57344,0,334163968,323227648,856279,0,1281918,0
2023-04-13T08:12:49.138322756Z,app_05,390100598208,392523948475,509660000000,782624546683,222220000000,269702848512,17129472,0,174026752,173838336,856279,0,1282066,0
2023-04-13T08:12:49.656558628Z,app_06,640750335513,655122312484,1168190000000,1295872647997,173220000000,269702848512,57344,0,334163968,323227648,856279,0,1282214,0
2023-04-13T08:12:49.675722639Z,app_04,330639850700,331232795852,322740000000,661872646552,318630000000,269702848512,12251136,0,1031380992,1028800512,856279,0,1282214,0
2023-04-13T08:12:50.685308337Z,app_05,392523948475,390100598208,509660000000,782624546683,222220000000,269702848512,17129472,0,174026752,173838336,856279,0,1282510,0
2023-04-13T08:12:51.573715555Z,app_04,331979053167,332050258263,324030000000,664029311430,319650000000,269702848512,12251136,0,1072828416,1069989888,856536,0,1282821,0
2023-04-13T08:12:51.606193991Z,app_06,655300906275,640775117030,1168410000000,1296076023305,173240000000,269702848512,57344,0,334151680,323215360,856536,0,1282821,0
2023-04-13T08:12:52.405821103Z,app_05,390111797491,392591086813,509720000000,782702884304,222230000000,269702848512,17129472,0,174043136,173854720,856536,0,1282969,0
2023-04-13T08:12:53.369881043Z,app_06,655300906275,640775117030,1168410000000,1296076023305,173240000000,269702848512,57344,0,334151680,323215360,856596,0,1283339,0
2023-04-13T08:12:53.484988418Z,app_04,333366914862,333124566890,325380000000,666491481752,320930000000,269702848512,12251136,0,986046464,984858624,856596,0,1283339,0
2023-04-13T08:12:54.00229408Z,app_05,392591086813,390111797491,509720000000,782702884304,222230000000,269702848512,17129472,0,174043136,173854720,856596,0,1283413,0
2023-04-13T08:12:54.569016205Z,app_04,334071104174,333755919989,326200000000,667827024163,321480000000,269702848512,12251136,0,1073741824,1073741824,856656,0,1283413,0
2023-04-13T08:12:54.756310245Z,app_06,640775117030,655300906275,1168410000000,1296076023305,173240000000,269702848512,57344,0,334151680,323215360,856656,0,1283487,0
2023-04-13T08:12:55.155339413Z,app_05,390111797491,392591086813,509720000000,782702884304,222230000000,269702848512,17129472,0,174043136,173854720,856656,0,1283561,0
2023-04-13T08:12:55.988311741Z,app_04,334706060641,334550010120,327080000000,669256070761,322060000000,269702848512,12251136,0,815730688,813211648,856716,0,1283783,0
2023-04-13T08:12:56.314279253Z,app_06,655486078210,640810213022,1168640000000,1296296291232,173260000000,269702848512,57344,0,334196736,323260416,856716,0,1283783,0
2023-04-13T08:12:56.436717987Z,app_05,392602040127,390186902060,509780000000,782788942187,222250000000,269702848512,17129472,0,174043136,173854720,856776,0,1283931,0
2023-04-13T08:12:57.142868176Z,app_04,335363264055,335331288871,327850000000,670694552926,322800000000,269702848512,12251136,0,936902656,934363136,856776,0,1284227,0
2023-04-13T08:12:57.588031832Z,app_05,392602040127,390186902060,509780000000,782788942187,222250000000,269702848512,17129472,0,174043136,173854720,856836,0,1284301,0
2023-04-13T08:12:57.954993543Z,app_06,640810213022,655486078210,1168640000000,1296296291232,173260000000,269702848512,57344,0,334196736,323260416,856836,0,1284301,0
2023-04-13T08:12:58.76839221Z,app_04,336489869402,336083148413,328750000000,672573017815,323920000000,269702848512,12251136,0,816484352,813912064,857094,0,1284523,0
2023-04-13T08:12:58.777433208Z,app_05,390251222911,392623841689,509840000000,782875064600,222260000000,269702848512,17129472,0,174043136,173854720,857094,0,1284523,0
2023-04-13T08:12:59.067988713Z,app_06,655700210065,640810213022,1168850000000,1296510423087,173290000000,269702848512,57344,0,334196736,323260416,857154,0,1284671,0
2023-04-13T08:12:59.914935374Z,app_05,390251222911,392623841689,509840000000,782875064600,222260000000,269702848512,17129472,0,174043136,173854720,857274,0,1284745,0
2023-04-13T08:13:00.265452315Z,app_06,655700210065,640810213022,1168850000000,1296510423087,173290000000,269702848512,57344,0,334196736,323260416,857274,0,1284819,0
2023-04-13T08:13:00.398926385Z,app_04,337078913436,337303930929,329680000000,674382816885,324860000000,269702848512,12251136,0,815558656,812912640,857334,0,1284819,0
2023-04-13T08:13:01.63937748Z,app_06,655700210065,640810213022,1168850000000,1296510423087,173290000000,269702848512,57344,0,334196736,323260416,857454,0,1284967,0
2023-04-13T08:13:01.81260413Z,app_05,392623841689,390251222911,509840000000,782875064600,222260000000,269702848512,17129472,0,174043136,173854720,857514,0,1284967,0
2023-04-13T08:13:02.370313327Z,app_04,338992969039,337873401945,330930000000,676866370984,326170000000,269702848512,12251136,0,1073741824,1073741824,857574,0,1285115,0
2023-04-13T08:13:02.728743448Z,app_06,640810213022,655700210065,1168850000000,1296510423087,173290000000,269702848512,57344,0,334196736,323260416,857574,0,1285189,0
2023-04-13T08:13:03.491758454Z,app_05,390285997336,392653406545,509880000000,782939403881,222290000000,269702848512,17129472,0,176017408,175828992,857634,0,1285263,0
2023-04-13T08:13:03.804948404Z,app_04,338972119262,339402653584,331700000000,678374772846,326980000000,269702848512,12251136,0,777420800,775102464,857634,0,1285337,0
2023-04-13T08:13:04.336001614Z,app_06,655762032874,640950115209,1169050000000,1296712148083,173300000000,269702848512,57344,0,334225408,323289088,857694,0,1285411,0
2023-04-13T08:13:04.658831515Z,app_05,392658233617,390308102872,509900000000,782966336489,222290000000,269702848512,17129472,0,174055424,173867008,857694,0,1285485,0
2023-04-13T08:13:05.784563674Z,app_04,340212396134,340562014433,332880000000,680774410567,328370000000,269702848512,12251136,0,936730624,934617088,857754,0,1285633,0
2023-04-13T08:13:06.220366041Z,app_06,641102355307,655808183452,1169220000000,1296910538759,173320000000,269702848512,57344,0,334237696,323301376,857754,0,1285707,0
2023-04-13T08:13:06.36064261Z,app_05,390321880568,392737525359,509960000000,783059405927,222320000000,269702848512,17129472,0,174055424,173867008,857754,0,1285707,0
2023-04-13T08:13:07.398685391Z,app_04,341894035671,340876250815,333970000000,682770286486,329430000000,269702848512,12251136,0,824586240,822382592,857934,0,1285841,0
2023-04-13T08:13:07.597829195Z,app_05,390321880568,392737525359,509960000000,783059405927,222320000000,269702848512,17129472,0,174055424,173867008,857934,0,1285841,0
2023-04-13T08:13:07.875784003Z,app_06,655808183452,641102355307,1169220000000,1296910538759,173320000000,269702848512,57344,0,334237696,323301376,857934,0,1285915,0
2023-04-13T08:13:08.503645122Z,app_04,341682626976,342526312888,334790000000,684208939864,330120000000,269702848512,12251136,0,1073741824,1073590272,857934,0,1285989,0
2023-04-13T08:13:09.521862736Z,app_05,392737525359,390321880568,509960000000,783059405927,222320000000,269702848512,17129472,0,174055424,173867008,857994,0,1286063,0
2023-04-13T08:13:09.537868816Z,app_06,641102355307,655808183452,1169220000000,1296910538759,173320000000,269702848512,57344,0,334237696,323301376,857994,0,1286063,0
2023-04-13T08:13:09.799276599Z,app_04,343146186127,342829313274,335670000000,685975463342,331100000000,269702848512,12251136,0,1056595968,1053921280,857994,0,1286063,0
2023-04-13T08:13:11.159861589Z,app_05,390321880568,392737525359,509960000000,783059405927,222320000000,269702848512,17129472,0,174055424,173867008,858174,0,1286359,0
2023-04-13T08:13:11.486002638Z,app_04,343854276771,344262266127,336760000000,688116511555,332260000000,269702848512,12251136,0,1073741824,1073741824,858174,0,1286359,0
2023-04-13T08:13:11.544929479Z,app_06,655808183452,641102355307,1169220000000,1296910538759,173320000000,269702848512,57344,0,334237696,323301376,858174,0,1286433,0
2023-04-13T08:13:12.859437636Z,app_06,655815129571,641141795045,1169290000000,1296956924616,173320000000,269702848512,57344,0,337891328,326955008,858234,0,1286729,0
2023-04-13T08:13:12.863133502Z,app_05,392803820141,390336295522,510020000000,783140115663,222340000000,269702848512,17129472,0,174071808,173883392,858234,0,1286729,0
2023-04-13T08:13:13.369009033Z,app_04,344909949954,345225900561,337960000000,690135850515,333190000000,269702848512,12251136,0,959946752,957755392,858234,0,1286803,0
2023-04-13T08:13:13.911935822Z,app_06,641272221483,655837906810,1169450000000,1297110128293,173330000000,269702848512,57344,0,334274560,323338240,858234,0,1287099,0
2023-04-13T08:13:14.607088579Z,app_04,345371533322,346259571524,338780000000,691631104846,333970000000,269702848512,12251136,0,561618944,558903296,858234,0,1287173,0
2023-04-13T08:13:14.708913494Z,app_05,390336295522,392805690630,510020000000,783141986152,222340000000,269702848512,17129472,0,174067712,173879296,858234,0,1287173,0
2023-04-13T08:13:15.327251539Z,app_06,655837906810,641272221483,1169450000000,1297110128293,173330000000,269702848512,57344,0,334274560,323338240,858234,0,1287247,0
2023-04-13T08:13:16.149777144Z,app_05,390336295522,392805690630,510020000000,783141986152,222340000000,269702848512,17129472,0,174067712,173879296,858234,0,1287469,0
2023-04-13T08:13:16.382754302Z,app_06,655837906810,641272221483,1169450000000,1297110128293,173330000000,269702848512,57344,0,334274560,323338240,858234,0,1287543,0
2023-04-13T08:13:16.446230744Z,app_04,347878384805,346249534192,339970000000,694127918997,335400000000,269702848512,12251136,0,1014652928,1012015104,858234,0,1287543,0
2023-04-13T08:13:17.205965381Z,app_05,392805690630,390336295522,510020000000,783141986152,222340000000,269702848512,17129472,0,174067712,173879296,858354,0,1287543,0
2023-04-13T08:13:17.622498513Z,app_04,348401767194,347202778643,340710000000,695604545837,336240000000,269702848512,12251136,0,832847872,830377984,858414,0,1287765,0
2023-04-13T08:13:17.681659529Z,app_06,641272221483,655837906810,1169450000000,1297110128293,173330000000,269702848512,57344,0,334274560,323338240,858414,0,1287765,0
2023-04-13T08:13:18.495143543Z,app_05,390336295522,392805690630,510020000000,783141986152,222340000000,269702848512,17129472,0,174067712,173879296,858414,0,1287987,0
2023-04-13T08:13:18.758877917Z,app_06,641272221483,655837906810,1169450000000,1297110128293,173330000000,269702848512,57344,0,334274560,323338240,858414,0,1287987,0
2023-04-13T08:13:19.147458242Z,app_04,348475314060,349047824544,341660000000,697523138604,337340000000,269702848512,12251136,0,974139392,971821056,858414,0,1288061,0
2023-04-13T08:13:19.700395348Z,app_05,392805690630,390336295522,510020000000,783141986152,222340000000,269702848512,17129472,0,174067712,173879296,858414,0,1288209,0
2023-04-13T08:13:19.956659849Z,app_06,655837906810,641272221483,1169450000000,1297110128293,173330000000,269702848512,57344,0,334274560,323338240,858414,0,1288283,0
2023-04-13T08:13:20.311097536Z,app_04,350103493291,349001197945,342600000000,699104691236,338040000000,269702848512,12251136,0,807579648,804782080,858474,0,1288357,0
2023-04-13T08:13:21.054638228Z,app_05,390336295522,392805690630,510020000000,783141986152,222340000000,269702848512,17129472,0,174067712,173879296,858474,0,1288653,0
2023-04-13T08:13:21.600124902Z,app_06,641272221483,655837906810,1169450000000,1297110128293,173330000000,269702848512,57344,0,334274560,323338240,858474,0,1288727,0
2023-04-13T08:13:22.029556195Z,app_04,349803123319,351294861124,343670000000,701097984443,339050000000,269702848512,12251136,0,1056010240,1053450240,858534,0,1288727,0
2023-04-13T08:13:23.020049083Z,app_05,392827609829,390481653508,510120000000,783309263337,222390000000,269702848512,17129472,0,174084096,173895680,858534,0,1288801,0
2023-04-13T08:13:23.120159188Z,app_06,656085054203,641428059121,1169800000000,1297513113324,173360000000,269702848512,57344,0,334311424,323375104,858534,0,1288801,0
2023-04-13T08:13:23.681843495Z,app_04,352188887672,350573745802,344680000000,702762633474,339800000000,269702848512,12251136,0,898543616,896798720,858534,0,1288875,0
2023-04-13T08:13:24.145638074Z,app_05,390484756901,392848598578,510140000000,783333355479,222400000000,269702848512,17129472,0,175407104,175218688,858534,0,1288875,0
2023-04-13T08:13:24.457999299Z,app_06,641506587103,656124045703,1169900000000,1297630632806,173370000000,269702848512,57344,0,339755008,328818688,858534,0,1288875,0
2023-04-13T08:13:24.906340844Z,app_04,350932110113,352828954285,345230000000,703761064398,340280000000,269702848512,12251136,0,1014972416,1013092352,858534,0,1289097,0
2023-04-13T08:13:25.248966666Z,app_05,392864344538,390534496758,510200000000,783398841296,222410000000,269702848512,17129472,0,174067712,173879296,858534,0,1289171,0
2023-04-13T08:13:25.530968438Z,app_06,656133595416,641588256237,1169990000000,1297721851653,173380000000,269702848512,57344,0,334336000,323399680,858534,0,1289171,0
2023-04-13T08:13:26.027225908Z,app_04,353842574939,351342354499,345900000000,705184929438,341100000000,269702848512,12251136,0,948617216,946692096,858594,0,1289319,0
2023-04-13T08:13:26.655808078Z,app_05,390534496758,392864344538,510200000000,783398841296,222410000000,269702848512,17129472,0,174067712,173879296,858654,0,1289319,0
2023-04-13T08:13:26.747597697Z,app_06,641588256237,656133595416,1169990000000,1297721851653,173380000000,269702848512,57344,0,334336000,323399680,858654,0,1289319,0
2023-04-13T08:13:27.408693395Z,app_04,352333647861,354655448594,346860000000,706989066982,342050000000,269702848512,12251136,0,816922624,814333952,858714,0,1289393,0
2023-04-13T08:13:27.804741194Z,app_06,641588256237,656133595416,1169990000000,1297721851653,173380000000,269702848512,57344,0,334336000,323399680,858714,0,1289541,0
2023-04-13T08:13:28.445907239Z,app_05,392864344538,390534496758,510200000000,783398841296,222410000000,269702848512,17129472,0,174067712,173879296,858714,0,1289837,0
2023-04-13T08:13:29.158949835Z,app_04,355720193028,353475573078,348040000000,709195766106,343160000000,269702848512,12251136,0,865476608,863264768,858834,0,1289837,0
2023-04-13T08:13:29.493451071Z,app_05,392864344538,390534496758,510200000000,783398841296,222410000000,269702848512,17129472,0,174067712,173879296,858894,0,1289837,0
2023-04-13T08:13:29.736054538Z,app_06,656133595416,641588256237,1169990000000,1297721851653,173380000000,269702848512,57344,0,334336000,323399680,858894,0,1289837,0
2023-04-13T08:13:30.807127463Z,app_04,354542529939,356747160079,349030000000,711289690018,344390000000,269702848512,12251136,0,889987072,887255040,858954,0,1289911,0
2023-04-13T08:13:31.271519539Z,app_06,656133595416,641588256237,1169990000000,1297721851653,173380000000,269702848512,57344,0,334336000,323399680,858954,0,1289911,0
2023-04-13T08:13:31.387200482Z,app_05,390534496758,392864344538,510200000000,783398841296,222410000000,269702848512,17129472,0,174067712,173879296,858954,0,1289911,0
