time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T09:02:52.818690045Z,app_02,317604153487,313314567367,250830000000,630918720854,391240000000,269702848512,17059840,0,84455424,83226624,511650425,0,38993749,0
2023-04-12T09:02:53.841536418Z,app_03,258620391092,260760940968,251520000000,519381332060,257200000000,269702848512,16130048,0,693202944,692391936,511650485,0,38993971,0
2023-04-12T09:02:54.759586165Z,app_02,318253315030,313390294293,251280000000,631643609323,391530000000,269702848512,17059840,0,86118400,84889600,511650545,0,38994045,0
2023-04-12T09:02:55.271857837Z,app_03,259101721196,261288319873,251660000000,520390041069,258180000000,269702848512,16130048,0,693456896,692645888,511650545,0,38994193,0
2023-04-12T09:02:56.647319064Z,app_02,318760915504,313459352920,251610000000,632220268424,391790000000,269702848512,17059840,0,84430848,83202048,511650725,0,38994489,0
2023-04-12T09:02:56.702287923Z,app_03,259391473957,261979829809,251820000000,521371303766,259130000000,269702848512,16130048,0,693301248,692490240,511650725,0,38994489,0
2023-04-12T09:02:58.108629865Z,app_02,319296275742,313492466286,251960000000,632788742028,391990000000,269702848512,17059840,0,87736320,86507520,511650785,0,38994785,0
2023-04-12T09:02:58.167782052Z,app_03,259961444885,262327037077,251960000000,522288481962,259990000000,269702848512,16130048,0,696012800,695201792,511650785,0,38994785,0
2023-04-12T09:03:00.01673185Z,app_02,319945551826,313539474847,252400000000,633485026673,392200000000,269702848512,17059840,0,84471808,83243008,511650965,0,38995229,0
2023-04-12T09:03:00.136476083Z,app_03,260763601934,262755178778,252090000000,523518780712,261190000000,269702848512,16130048,0,693235712,692424704,511650965,0,38995229,0
2023-04-12T09:03:01.491569655Z,app_02,320454106366,313587727940,252740000000,634041834306,392350000000,269702848512,17059840,0,86343680,85114880,511651025,0,38995599,0
2023-04-12T09:03:01.960825718Z,app_03,261390361812,263321043869,252290000000,524711405681,262350000000,269702848512,16130048,0,693301248,692490240,511651025,0,38995673,0
2023-04-12T09:03:02.812675239Z,app_02,320641769795,313871450715,253010000000,634513220510,392510000000,269702848512,17059840,0,84586496,83357696,511651085,0,38995821,0
2023-04-12T09:03:03.889012412Z,app_03,261937697595,264113457691,252520000000,526051155286,263600000000,269702848512,16130048,0,695476224,694665216,511651085,0,38996265,0
2023-04-12T09:03:03.974706514Z,app_02,320694429196,314200523130,253230000000,634894952326,392640000000,269702848512,17059840,0,84639744,83410944,511651085,0,38996265,0
2023-04-12T09:03:05.543783804Z,app_02,320737138772,314752475379,253580000000,635489614151,392880000000,269702848512,17059840,0,84668416,83439616,511651145,0,38996621,0
2023-04-12T09:03:05.757216902Z,app_03,262704852301,264715984638,252740000000,527420836939,264870000000,269702848512,16130048,0,693444608,692633600,511651145,0,38996621,0
2023-04-12T09:03:06.904260917Z,app_03,263142000972,265083615128,252860000000,528225616100,265670000000,269702848512,16130048,0,693334016,692523008,511651145,0,38996843,0
2023-04-12T09:03:06.927304452Z,app_02,320807190711,315150482072,253860000000,635957672783,393030000000,269702848512,17059840,0,84762624,83533824,511651145,0,38996843,0
2023-04-12T09:03:08.40311982Z,app_02,320863356814,315572334209,254160000000,636435691023,393210000000,269702848512,17059840,0,84725760,83496960,511651265,0,38996991,0
2023-04-12T09:03:08.703194496Z,app_03,264090356731,265474225036,253060000000,529564581767,266990000000,269702848512,16130048,0,696111104,695300096,511651265,0,38996991,0
2023-04-12T09:03:10.083788244Z,app_02,321254119641,315741923492,254480000000,636996043133,393450000000,269702848512,17059840,0,85000192,83771392,511651385,0,38997139,0
2023-04-12T09:03:10.499332061Z,app_03,264370053026,266181209967,253240000000,530551262993,267860000000,269702848512,16130048,0,697282560,696471552,511651385,0,38997213,0
2023-04-12T09:03:11.432162454Z,app_02,321259643757,316146305543,254710000000,637405949300,393600000000,269702848512,17059840,0,84832256,83603456,511651505,0,38997435,0
2023-04-12T09:03:11.685151796Z,app_03,264632637816,266640543182,253330000000,531273180998,268620000000,269702848512,16130048,0,696225792,695414784,511651505,0,38997657,0
2023-04-12T09:03:12.995312371Z,app_02,321299949236,316648229751,255080000000,637948178987,393790000000,269702848512,17059840,0,84865024,83636224,511651565,0,38997731,0
2023-04-12T09:03:13.288256698Z,app_03,265320098045,267023941180,253490000000,532344039225,269700000000,269702848512,16130048,0,695533568,694722560,511651565,0,38997805,0
2023-04-12T09:03:14.072886431Z,app_02,321319247559,316980228979,255250000000,638299476538,393950000000,269702848512,17059840,0,84938752,83709952,511651625,0,38998027,0
2023-04-12T09:03:14.493991672Z,app_03,265794348626,267451888708,253620000000,533246170521,270630000000,269702848512,16130048,0,693698560,692887552,511651625,0,38998175,0
2023-04-12T09:03:15.354913952Z,app_02,321359352697,317377780594,255540000000,638737133291,394090000000,269702848512,17059840,0,84938752,83709952,511651745,0,38998249,0
2023-04-12T09:03:15.725563293Z,app_03,266287177593,267838089485,253770000000,534125199377,271490000000,269702848512,16130048,0,695713792,694902784,511651745,0,38998397,0
2023-04-12T09:03:17.22859653Z,app_02,321380867349,318015918128,255910000000,639396785477,394330000000,269702848512,17059840,0,85024768,83795968,511651985,0,38998471,0
2023-04-12T09:03:17.679983367Z,app_03,266749297055,268718587077,253980000000,535467884132,272820000000,269702848512,16130048,0,694120448,693309440,511651985,0,38998471,0
2023-04-12T09:03:18.644741121Z,app_02,321413869697,318508623809,256250000000,639922493506,394490000000,269702848512,17059840,0,85045248,83816448,511652045,0,38998619,0
2023-04-12T09:03:18.806740207Z,app_03,267122827854,269097923197,254110000000,536220751051,273500000000,269702848512,16130048,0,693465088,692654080,511652105,0,38998693,0
2023-04-12T09:03:20.140628256Z,app_02,321443308465,319034092712,256560000000,640477401177,394680000000,269702848512,17059840,0,85209088,83980288,511652285,0,38998915,0
2023-04-12T09:03:20.259039156Z,app_03,267484970476,269768599392,254210000000,537253569868,274510000000,269702848512,16130048,0,693460992,692649984,511652285,0,38998915,0
2023-04-12T09:03:21.978255497Z,app_03,268066340312,270353844511,254380000000,538420184823,275560000000,269702848512,16130048,0,693477376,692666368,511652345,0,38999211,0
2023-04-12T09:03:22.048447879Z,app_02,321542554844,319565664186,256880000000,641108219030,394910000000,269702848512,17059840,0,85176320,83947520,511652345,0,38999211,0
2023-04-12T09:03:23.403139078Z,app_02,321589584605,319964024240,257170000000,641553608845,395090000000,269702848512,17059840,0,88166400,86937600,511652345,0,38999507,0
2023-04-12T09:03:23.9409724Z,app_03,269021754387,270776785140,254590000000,539798539527,276900000000,269702848512,16130048,0,693530624,692719616,511652345,0,38999507,0
2023-04-12T09:03:24.675290349Z,app_02,321615617463,320382510441,257440000000,641998127904,395250000000,269702848512,17059840,0,85286912,84058112,511652405,0,38999729,0
2023-04-12T09:03:25.895523688Z,app_02,321630271613,320789899368,257650000000,642420170981,395400000000,269702848512,17059840,0,85282816,84054016,511652465,0,39000025,0
2023-04-12T09:03:25.907024729Z,app_03,269646851373,271507144225,254750000000,541153995598,278200000000,269702848512,16130048,0,696766464,695955456,511652465,0,39000025,0
2023-04-12T09:03:27.158979231Z,app_02,321646360313,321209238050,257920000000,642855598363,395540000000,269702848512,17059840,0,88309760,87080960,511652465,0,39000173,0
2023-04-12T09:03:27.267526773Z,app_03,270170123270,271899427965,254860000000,542069551235,279070000000,269702848512,16130048,0,693547008,692736000,511652465,0,39000247,0
2023-04-12T09:03:28.337306064Z,app_03,270525385514,272259727262,254970000000,542785112776,279790000000,269702848512,16130048,0,695336960,694525952,511652465,0,39000395,0
2023-04-12T09:03:28.652113708Z,app_02,321652252541,321741743733,258250000000,643393996274,395750000000,269702848512,17059840,0,85372928,84144128,511652465,0,39000469,0
2023-04-12T09:03:29.432983003Z,app_03,270750371420,272788253612,255070000000,543538625032,280540000000,269702848512,16130048,0,693571584,692760576,511652525,0,39000543,0
2023-04-12T09:03:30.158545127Z,app_02,321692908007,322237440936,258580000000,643930348943,395950000000,269702848512,17059840,0,85401600,84172800,511652585,0,39000765,0
2023-04-12T09:03:30.620476314Z,app_03,271065384045,273222576987,255130000000,544287961032,281320000000,269702848512,16130048,0,693571584,692760576,511652585,0,39000765,0
2023-04-12T09:03:31.440153713Z,app_02,321731070445,322646201941,258840000000,644377272386,396110000000,269702848512,17059840,0,88227840,86999040,511652842,0,39001002,0
2023-04-12T09:03:32.163520778Z,app_03,271400169173,273960672744,255270000000,545360841917,282370000000,269702848512,16130048,0,693719040,692908032,511652902,0,39001150,0
2023-04-12T09:03:33.063661697Z,app_02,321763086836,323225179273,259210000000,644988266109,396270000000,269702848512,17059840,0,87384064,86155264,511652962,0,39001298,0
2023-04-12T09:03:33.439303698Z,app_03,271601182478,274557330315,255380000000,546158512793,283160000000,269702848512,16130048,0,696528896,695717888,511652962,0,39001372,0
2023-04-12T09:03:34.749928221Z,app_03,271971616455,275062643544,255560000000,547034259999,283970000000,269702848512,16130048,0,693608448,692797440,511653022,0,39001446,0
2023-04-12T09:03:34.855359105Z,app_02,321818283972,323844250275,259640000000,645662534247,396520000000,269702848512,17059840,0,85512192,84283392,511653022,0,39001446,0
2023-04-12T09:03:36.059793159Z,app_02,321877451188,324279784500,259920000000,646157235688,396690000000,269702848512,17059840,0,89034752,87805952,511653022,0,39001520,0
2023-04-12T09:03:36.362646924Z,app_03,272541217529,275559436618,255750000000,548100654147,285000000000,269702848512,16130048,0,693817344,693006336,511653022,0,39001520,0
2023-04-12T09:03:37.210727773Z,app_02,321955292387,324611001024,260180000000,646566293411,396830000000,269702848512,17059840,0,87461888,86233088,511653022,0,39001890,0
2023-04-12T09:03:37.529696731Z,app_03,272896964528,276005839626,255830000000,548902804154,285810000000,269702848512,16130048,0,695738368,694927360,511653022,0,39001890,0
2023-04-12T09:03:38.642577126Z,app_02,322098633964,324917494054,260470000000,647016128018,396980000000,269702848512,17059840,0,88719360,87490560,511653022,0,39002186,0
2023-04-12T09:03:39.448948839Z,app_03,273409215225,276845977501,256040000000,550255192726,287160000000,269702848512,16130048,0,693633024,692822016,511653082,0,39002260,0
2023-04-12T09:03:39.810971656Z,app_02,322131320054,325302050752,260670000000,647433370806,397120000000,269702848512,17059840,0,86667264,85438464,511653082,0,39002408,0
2023-04-12T09:03:40.819335416Z,app_03,274022983218,277200933632,256190000000,551223916850,288100000000,269702848512,16130048,0,693927936,693116928,511653142,0,39002556,0
2023-04-12T09:03:41.358870999Z,app_02,322177600669,325786977173,261010000000,647964577842,397340000000,269702848512,17059840,0,85700608,84471808,511653262,0,39002704,0
2023-04-12T09:03:42.367476608Z,app_03,274843023647,277455937073,256360000000,552298960720,289060000000,269702848512,16130048,0,693796864,692985856,511653382,0,39002704,0
2023-04-12T09:03:43.119892461Z,app_02,322234553240,326325966191,261350000000,648560519431,397550000000,269702848512,17059840,0,88498176,87269376,511653382,0,39002704,0
2023-04-12T09:03:44.05820929Z,app_03,275254277854,278072130874,256530000000,553326408728,290030000000,269702848512,16130048,0,693669888,692858880,511653502,0,39002704,0
2023-04-12T09:03:44.666340101Z,app_02,322267966941,326897182725,261660000000,649165149666,397850000000,269702848512,17059840,0,87773184,86544384,511653562,0,39002926,0
2023-04-12T09:03:45.161689304Z,app_03,275675981404,278418649033,256640000000,554094630437,290760000000,269702848512,16130048,0,695439360,694628352,511653562,0,39003148,0
2023-04-12T09:03:45.987233937Z,app_02,322284856788,327312164408,261930000000,649597021196,398010000000,269702848512,17059840,0,85950464,84721664,511653802,0,39003222,0
2023-04-12T09:03:46.218992591Z,app_03,276025982348,278740553662,256750000000,554766536010,291410000000,269702848512,16130048,0,694091776,693280768,511653802,0,39003296,0
2023-04-12T09:03:47.164517507Z,app_02,322316947604,327722013538,262200000000,650038961142,398180000000,269702848512,17059840,0,86048768,84819968,511653862,0,39003370,0
2023-04-12T09:03:47.75003661Z,app_03,276572928044,279263751872,256890000000,555836679916,292440000000,269702848512,16130048,0,693727232,692916224,511653922,0,39003518,0
2023-04-12T09:03:48.41511032Z,app_02,322378018623,328080024613,262440000000,650458043236,398340000000,269702848512,17059840,0,91164672,89935872,511653982,0,39003518,0
2023-04-12T09:03:48.787231052Z,app_03,276982876590,279527858795,256970000000,556510735385,293160000000,269702848512,16130048,0,695595008,694784000,511653982,0,39003666,0
2023-04-12T09:03:50.162874119Z,app_02,322584738800,328440361113,262770000000,651025099913,398530000000,269702848512,17059840,0,85807104,84578304,511653982,0,39003814,0
2023-04-12T09:03:50.333034916Z,app_03,277707769378,279890624115,257120000000,557598393493,294240000000,269702848512,16130048,0,697044992,696233984,511653982,0,39003814,0
2023-04-12T09:03:51.593908134Z,app_02,323064676521,328477999857,263120000000,651542676378,398700000000,269702848512,17059840,0,85819392,84590592,511654102,0,39004036,0
2023-04-12T09:03:51.89821088Z,app_03,278270632638,280412501719,257260000000,558683134357,295380000000,269702848512,16130048,0,696147968,695336960,511654102,0,39004184,0
2023-04-12T09:03:53.424276741Z,app_02,323304116844,328835069463,263430000000,652139186307,398950000000,269702848512,17059840,0,92377088,91148288,511654102,0,39004702,0
2023-04-12T09:03:53.605533614Z,app_03,278795188954,281066713047,257440000000,559861902001,296550000000,269702848512,16130048,0,695689216,694878208,511654102,0,39004702,0
2023-04-12T09:03:54.966842317Z,app_03,279110985980,281605343915,257530000000,560716329895,297420000000,269702848512,16130048,0,693813248,693002240,511654222,0,39004984,0
2023-04-12T09:03:55.006551222Z,app_02,323339339569,329402114618,263780000000,652741454187,399150000000,269702848512,17059840,0,87715840,86487040,511654222,0,39004984,0
2023-04-12T09:03:56.271951445Z,app_03,279821391447,281887416203,257660000000,561708807650,298430000000,269702848512,16130048,0,695062528,694251520,511654222,0,39005280,0
2023-04-12T09:03:56.904879133Z,app_02,323585241027,329804574810,264210000000,653389815837,399410000000,269702848512,17059840,0,87666688,86437888,511654222,0,39005280,0
2023-04-12T09:03:57.714180637Z,app_03,280328848434,282424248907,257810000000,562753097341,299500000000,269702848512,16130048,0,693985280,693174272,511654359,0,39005517,0
2023-04-12T09:03:58.47363088Z,app_02,324077502374,329851184104,264530000000,653928686478,399630000000,269702848512,17059840,0,90439680,89210880,511654479,0,39005591,0
2023-04-12T09:03:59.394005189Z,app_03,280641699091,283347989306,257970000000,563989688397,300770000000,269702848512,16130048,0,697282560,696471552,511654659,0,39005665,0
2023-04-12T09:03:59.992530092Z,app_02,324393300991,330050345497,264790000000,654443646488,399840000000,269702848512,17059840,0,86016000,84787200,511654659,0,39005961,0
2023-04-12T09:04:01.01027283Z,app_02,324413613315,330413657595,265000000000,654827270910,400010000000,269702848512,17059840,0,89276416,88047616,511654719,0,39006109,0
2023-04-12T09:04:01.367954371Z,app_03,281269534090,284051043580,258200000000,565320577670,302030000000,269702848512,16130048,0,695865344,695054336,511654719,0,39006183,0
2023-04-12T09:04:02.78260139Z,app_02,324451679810,330998766013,265380000000,655450445823,400240000000,269702848512,17059840,0,85872640,84643840,511654839,0,39006479,0
2023-04-12T09:04:03.062934511Z,app_03,281811472799,284651092420,258330000000,566462565219,303120000000,269702848512,16130048,0,693899264,693088256,511654839,0,39006627,0
2023-04-12T09:04:04.091956899Z,app_02,324492326480,331441626844,265700000000,655933953324,400410000000,269702848512,17059840,0,87846912,86618112,511654899,0,39006701,0
2023-04-12T09:04:04.555208086Z,app_03,282253033219,285193889538,258500000000,567446922757,303980000000,269702848512,16130048,0,694919168,694108160,511654899,0,39006775,0
2023-04-12T09:04:05.261027566Z,app_02,324533213108,331803647188,265970000000,656336860296,400530000000,269702848512,17059840,0,85889024,84660224,511655079,0,39006923,0
2023-04-12T09:04:06.090264151Z,app_03,282769994568,285668063669,258630000000,568438058237,304920000000,269702848512,16130048,0,695693312,694882304,511655079,0,39006923,0
2023-04-12T09:04:06.344304066Z,app_02,324565041336,332172409928,266200000000,656737451264,400680000000,269702848512,17059840,0,86200320,84971520,511655139,0,39007071,0
2023-04-12T09:04:07.36268871Z,app_02,324742422421,332250950268,266370000000,656993372689,400780000000,269702848512,17059840,0,86016000,84787200,511655199,0,39007367,0
2023-04-12T09:04:07.709393281Z,app_03,283103878931,286388782383,258840000000,569492661314,305930000000,269702848512,16130048,0,695762944,694951936,511655199,0,39007515,0
2023-04-12T09:04:08.819015164Z,app_03,283652279328,286689210664,259000000000,570341489992,306700000000,269702848512,16130048,0,696078336,695267328,511655259,0,39007811,0
2023-04-12T09:04:09.150495204Z,app_02,324997072717,332616944642,266760000000,657614017359,401040000000,269702848512,17059840,0,86020096,84791296,511655259,0,39007959,0
2023-04-12T09:04:10.575432274Z,app_03,284025478507,287173777964,259100000000,571199256471,307520000000,269702848512,16130048,0,696741888,695930880,511655319,0,39008181,0
2023-04-12T09:04:11.095414569Z,app_02,325036556572,333197569663,267120000000,658234126235,401270000000,269702848512,17059840,0,91136000,89907200,511655319,0,39008255,0
2023-04-12T09:04:12.191338828Z,app_03,284318094364,287874996555,259240000000,572193090919,308460000000,269702848512,16130048,0,696995840,696184832,511655379,0,39008477,0
2023-04-12T09:04:12.36778965Z,app_02,325056505139,333686998453,267440000000,658743503592,401450000000,269702848512,17059840,0,89075712,87846912,511655379,0,39008477,0
2023-04-12T09:04:13.847264058Z,app_02,325076390583,334193115565,267710000000,659269506148,401670000000,269702848512,17059840,0,86106112,84877312,511655499,0,39008847,0
2023-04-12T09:04:14.103793622Z,app_03,284903522639,288520835086,259390000000,573424357725,309610000000,269702848512,16130048,0,694071296,693260288,511655499,0,39009069,0
2023-04-12T09:04:14.966588654Z,app_02,325120063233,334568891149,267970000000,659688954382,401840000000,269702848512,17059840,0,87326720,86097920,511655499,0,39009365,0
2023-04-12T09:04:16.047231336Z,app_03,285652198666,289010652430,259550000000,574662851096,310850000000,269702848512,16130048,0,696410112,695599104,511655651,0,39009587,0
2023-04-12T09:04:16.836884733Z,app_02,325205291634,335111126627,268370000000,660316418261,402070000000,269702848512,17059840,0,91725824,90497024,511655711,0,39009587,0
2023-04-12T09:04:17.280102157Z,app_03,286112268774,289379485519,259650000000,575491754293,311680000000,269702848512,16130048,0,694059008,693248000,511655771,0,39009809,0
2023-04-12T09:04:18.809336185Z,app_02,325253895696,335781184861,268850000000,661035080557,402330000000,269702848512,17059840,0,88276992,87048192,511656304,0,39010494,0
2023-04-12T09:04:18.820320253Z,app_03,286575777843,289858748452,259780000000,576434526295,312620000000,269702848512,16130048,0,694054912,693243904,511656304,0,39010494,0
2023-04-12T09:04:20.68848647Z,app_03,286918042051,290669343515,259940000000,577587385566,313700000000,269702848512,16130048,0,694304768,693493760,511656847,0,39010977,0
2023-04-12T09:04:20.725559426Z,app_02,325272843733,336482034940,269240000000,661754878673,402600000000,269702848512,17059840,0,89976832,88748032,511656983,0,39011053,0
2023-04-12T09:04:22.358550874Z,app_03,287171162489,291442045259,260100000000,578613207748,314690000000,269702848512,16130048,0,697532416,696721408,511657135,0,39011497,0
2023-04-12T09:04:22.389289035Z,app_02,325317047215,337060680514,269540000000,662377727729,402820000000,269702848512,17059840,0,86634496,85405696,511657135,0,39011497,0
2023-04-12T09:04:23.440225199Z,app_02,325328672905,337455725805,269770000000,662784398710,402970000000,269702848512,17059840,0,86499328,85270528,511657375,0,39011719,0
2023-04-12T09:04:24.079718068Z,app_03,287661484214,292140150095,260280000000,579801634309,315810000000,269702848512,16130048,0,695566336,694755328,511657375,0,39011941,0
2023-04-12T09:04:24.726954543Z,app_02,325343755323,337921116870,270040000000,663264872193,403160000000,269702848512,17059840,0,86675456,85446656,511657435,0,39011941,0
2023-04-12T09:04:25.508484572Z,app_03,288113285161,292690932078,260420000000,580804217239,316710000000,269702848512,16130048,0,694206464,693395456,511657435,0,39012015,0
2023-04-12T09:04:26.072948361Z,app_02,325371742497,338342702310,270280000000,663714444807,403300000000,269702848512,17059840,0,86601728,85372928,511657435,0,39012089,0
2023-04-12T09:04:26.545911801Z,app_03,288377496206,293115983743,260540000000,581493479949,317330000000,269702848512,16130048,0,694128640,693317632,511657435,0,39012089,0
2023-04-12T09:04:27.332239069Z,app_02,325392883728,338815935961,270570000000,664208819689,403480000000,269702848512,17059840,0,86589440,85360640,511657495,0,39012311,0
2023-04-12T09:04:27.771085955Z,app_03,288636546027,293698221839,260630000000,582334767866,318170000000,269702848512,16130048,0,696737792,695926784,511657495,0,39012385,0
2023-04-12T09:04:29.125095979Z,app_02,325443764650,339397473274,270940000000,664841237924,403710000000,269702848512,17059840,0,86708224,85479424,511657615,0,39012755,0
2023-04-12T09:04:29.423181436Z,app_03,289075660436,294378608221,260790000000,583454268657,319270000000,269702848512,16130048,0,696877056,696066048,511657675,0,39012903,0
2023-04-12T09:04:30.972782922Z,app_02,325465393152,339998001456,271270000000,665463394608,403940000000,269702848512,17059840,0,91381760,90152960,511657675,0,39013199,0
2023-04-12T09:04:31.300585467Z,app_03,289589782496,295099811816,260980000000,584689594312,320470000000,269702848512,16130048,0,694140928,693329920,511657675,0,39013421,0
2023-04-12T09:04:32.390815433Z,app_03,289885017949,295534930802,261090000000,585419948751,321170000000,269702848512,16130048,0,694390784,693579776,511657735,0,39013569,0
2023-04-12T09:04:32.733619661Z,app_02,325493166894,340605536945,271600000000,666098703839,404190000000,269702848512,17059840,0,86712320,85483520,511657795,0,39013569,0
2023-04-12T09:04:33.772469008Z,app_03,290354109185,295998066763,261260000000,586352175948,322020000000,269702848512,16130048,0,696889344,696078336,511657795,0,39013791,0
2023-04-12T09:04:33.917096044Z,app_02,325504136091,341023664565,271850000000,666527800656,404390000000,269702848512,17059840,0,87879680,86650880,511657795,0,39013865,0
2023-04-12T09:04:34.950548695Z,app_03,290677416053,296471989261,261370000000,587149405314,322730000000,269702848512,16130048,0,694222848,693411840,511657975,0,39014013,0
2023-04-12T09:04:35.723882361Z,app_02,325522209065,341701993304,272280000000,667224202369,404610000000,269702848512,17059840,0,87977984,86749184,511658035,0,39014235,0
2023-04-12T09:04:36.02483099Z,app_03,290962651890,296909274699,261470000000,587871926589,323400000000,269702848512,16130048,0,694226944,693415936,511658095,0,39014309,0
2023-04-12T09:04:36.77960619Z,app_02,325527739114,342085751816,272520000000,667613490930,404730000000,269702848512,17059840,0,86851584,85622784,511658155,0,39014383,0
2023-04-12T09:04:37.325001471Z,app_03,291297425543,297482893944,261600000000,588780319487,324230000000,269702848512,16130048,0,697024512,696213504,511658155,0,39014457,0
2023-04-12T09:04:38.734382609Z,app_02,325576354928,342717851264,272930000000,668294206192,404980000000,269702848512,17059840,0,86945792,85716992,511658275,0,39014753,0
2023-04-12T09:04:38.902359047Z,app_03,291662741541,298096028510,261740000000,589758770051,325130000000,269702848512,16130048,0,694345728,693534720,511658335,0,39014827,0
2023-04-12T09:04:39.8806599Z,app_02,325576354928,343157260181,273180000000,668733615109,405140000000,269702848512,17059840,0,90050560,88821760,511658395,0,39014975,0
2023-04-12T09:04:40.768982451Z,app_03,292156444650,298905986351,261940000000,591062431001,326360000000,269702848512,16130048,0,694652928,693841920,511658455,0,39015049,0
2023-04-12T09:04:41.729858202Z,app_02,325602798524,343794580667,273580000000,669397379191,405350000000,269702848512,17059840,0,87105536,85876736,511658635,0,39015345,0
2023-04-12T09:04:42.31871948Z,app_03,292468219132,299570642409,262070000000,592038861541,327260000000,269702848512,16130048,0,694312960,693501952,511658695,0,39015419,0
2023-04-12T09:04:43.488577017Z,app_02,325641947176,344364153019,273940000000,670006100195,405590000000,269702848512,17059840,0,87052288,85823488,511658695,0,39015641,0
2023-04-12T09:04:44.117045736Z,app_03,293077085476,300144069884,262240000000,593221155360,328320000000,269702848512,16130048,0,699494400,698683392,511658755,0,39015715,0
2023-04-12T09:04:45.42930287Z,app_02,325704873175,345012157737,274400000000,670717030912,405820000000,269702848512,17059840,0,87072768,85843968,511658755,0,39016085,0
2023-04-12T09:04:45.690820789Z,app_03,293578391026,300801684936,262450000000,594380044998,329360000000,269702848512,16130048,0,694382592,693571584,511658755,0,39016381,0
2023-04-12T09:04:46.727088223Z,app_02,325724727397,345456977006,274680000000,671181704403,405960000000,269702848512,17059840,0,89878528,88649728,511658755,0,39016529,0
2023-04-12T09:04:46.793351229Z,app_03,293855984659,301259822120,262570000000,595115806779,329990000000,269702848512,16130048,0,694411264,693600256,511658755,0,39016529,0
2023-04-12T09:04:48.665443456Z,app_02,325771995037,346114000484,275080000000,671885995521,406220000000,269702848512,17059840,0,87179264,85950464,511658815,0,39016973,0
2023-04-12T09:04:48.722077764Z,app_03,294288116640,302064481839,262760000000,596352598479,331160000000,269702848512,16130048,0,697368576,696557568,511658815,0,39016973,0
2023-04-12T09:04:50.099922419Z,app_03,294674724052,302525160365,262890000000,597199884417,331970000000,269702848512,16130048,0,696147968,695336960,511658935,0,39017269,0
2023-04-12T09:04:50.496104829Z,app_02,325823659253,346639803456,275420000000,672463462709,406400000000,269702848512,17059840,0,88481792,87252992,511658995,0,39017343,0
2023-04-12T09:04:51.614244668Z,app_03,295244456265,303052395738,263040000000,598296852003,333000000000,269702848512,16130048,0,697708544,696897536,511659055,0,39017639,0
2023-04-12T09:04:51.726672438Z,app_02,325845443280,347017388488,275700000000,672862831768,406520000000,269702848512,17059840,0,87511040,86282240,511659055,0,39017713,0
2023-04-12T09:04:52.818808757Z,app_03,295945112933,303239253463,263190000000,599184366396,333840000000,269702848512,16130048,0,694566912,693755904,511659115,0,39017787,0
2023-04-12T09:04:53.047117876Z,app_02,325981221114,347305583162,275970000000,673286804276,406690000000,269702848512,17059840,0,88961024,87732224,511659175,0,39017787,0
2023-04-12T09:04:54.037348689Z,app_03,296406441907,303688354069,263310000000,600094795976,334740000000,269702848512,16130048,0,696049664,695238656,511659235,0,39018083,0
2023-04-12T09:04:54.542387254Z,app_02,326486187585,347335044082,276240000000,673821231667,406880000000,269702848512,17059840,0,87506944,86278144,511659295,0,39018083,0
2023-04-12T09:04:55.817705862Z,app_03,296870727976,304421059174,263500000000,601291787150,335900000000,269702848512,16130048,0,697745408,696934400,511659415,0,39018305,0
2023-04-12T09:04:55.818599277Z,app_02,326892573856,347373461399,276560000000,674266035255,407040000000,269702848512,17059840,0,87412736,86183936,511659415,0,39018305,0
2023-04-12T09:04:57.735630984Z,app_03,297685109042,304893945916,263670000000,602579054958,337230000000,269702848512,16130048,0,694571008,693760000,511659535,0,39018527,0
2023-04-12T09:04:57.752911757Z,app_02,327136278233,347756877249,276920000000,674893155482,407280000000,269702848512,17059840,0,88281088,87052288,511659535,0,39018527,0
2023-04-12T09:04:59.022823009Z,app_02,327157886687,348148891719,277180000000,675306778406,407460000000,269702848512,17059840,0,87445504,86216704,511659595,0,39018601,0
2023-04-12T09:04:59.464924209Z,app_03,298420467834,305331422224,263830000000,603751890058,338370000000,269702848512,16130048,0,694571008,693760000,511659775,0,39018601,0
2023-04-12T09:05:00.948540623Z,app_02,327218733201,348740492856,277580000000,675959226057,407700000000,269702848512,17059840,0,87543808,86315008,511659835,0,39018749,0
2023-04-12T09:05:01.260862374Z,app_03,299160602477,305738349227,263970000000,604898951704,339420000000,269702848512,16130048,0,694833152,694022144,511659835,0,39018749,0
2023-04-12T09:05:02.282650228Z,app_03,299576252111,306035558832,264150000000,605611810943,340020000000,269702848512,16130048,0,304726016,303915008,511659895,0,39018823,0
2023-04-12T09:05:02.6498366Z,app_02,327355154533,349231315502,277960000000,676586470035,407940000000,269702848512,17059840,0,89657344,88580096,511659895,0,39018823,0
2023-04-12T09:05:03.50595536Z,app_03,299756921382,306351686769,264400000000,606108608151,340200000000,269702848512,16130048,0,91799552,90988544,511659895,0,39018971,0
2023-04-12T09:05:04.111186358Z,app_02,327832949949,349380762413,278330000000,677213712362,408180000000,269702848512,17059840,0,91656192,90578944,511659955,0,39019045,0
