time_stamp,delay,loss
2023-04-12 16:29:02.974197,3.424,17.5
2023-04-12 16:29:03.781422,4.457,18.75
2023-04-12 16:29:04.561997,4.308,17.5
2023-04-12 16:29:05.343065,3.358,8.75
2023-04-12 16:29:06.119761,2.617,16.25
2023-04-12 16:29:06.925091,4.977,22.5
2023-04-12 16:29:07.722023,5.068,21.25
2023-04-12 16:29:08.511479,2.929,13.75
2023-04-12 16:29:09.290329,4.326,1.25
2023-04-12 16:29:10.080669,4.144,22.5
2023-04-12 16:29:10.865083,2.959,15.0
2023-04-12 16:29:11.656710,3.373,20.0
2023-04-12 16:29:12.450605,4.714,18.75
2023-04-12 16:29:13.213370,3.027,0.0
2023-04-12 16:29:13.997563,3.642,15.0
2023-04-12 16:29:14.777722,4.330,25.0
2023-04-12 16:29:15.572026,5.025,20.0
2023-04-12 16:29:16.364096,2.968,3.75
2023-04-12 16:29:17.131941,2.786,15.0
2023-04-12 16:29:17.949098,4.779,23.75
2023-04-12 16:29:18.731939,4.231,20.0
2023-04-12 16:29:19.516709,3.524,21.25
2023-04-12 16:29:20.295805,3.834,2.5
2023-04-12 16:29:21.073772,3.601,22.5
2023-04-12 16:29:21.857325,3.509,22.5
2023-04-12 16:29:22.653643,2.917,22.5
2023-04-12 16:29:23.464885,4.667,26.25
2023-04-12 16:29:24.220238,4.223,0.0
2023-04-12 16:29:25.013573,3.264,23.75
2023-04-12 16:29:25.799446,3.230,22.5
2023-04-12 16:29:26.584368,5.114,22.5
2023-04-12 16:29:27.375783,4.283,15.0
2023-04-12 16:29:28.155802,3.415,12.5
2023-04-12 16:29:28.947959,4.782,30.0
2023-04-12 16:29:29.731402,4.095,23.75
2023-04-12 16:29:30.527992,4.563,31.25
2023-04-12 16:29:31.314435,3.924,15.0
2023-04-12 16:29:32.117036,4.506,17.5
2023-04-12 16:29:32.905969,3.233,23.75
2023-04-12 16:29:33.683985,3.142,21.25
2023-04-12 16:29:34.466509,4.816,22.5
2023-04-12 16:29:35.223955,5.037,0.0
2023-04-12 16:29:36.004373,2.611,28.75
2023-04-12 16:29:36.802293,3.761,22.5
2023-04-12 16:29:37.588168,5.200,21.25
2023-04-12 16:29:38.384836,4.173,12.5
2023-04-12 16:29:39.154245,2.613,11.25
2023-04-12 16:29:39.944479,4.858,23.75
2023-04-12 16:29:40.728956,4.249,22.5
2023-04-12 16:29:41.530400,4.235,21.25
2023-04-12 16:29:42.317955,3.599,6.25
2023-04-12 16:29:43.099357,4.144,18.75
2023-04-12 16:29:43.883834,3.243,23.75
2023-04-12 16:29:44.675234,3.118,22.5
2023-04-12 16:29:45.466545,4.598,20.0
2023-04-12 16:29:46.220603,3.893,0.0
2023-04-12 16:29:46.994374,3.453,17.5
2023-04-12 16:29:47.769012,3.018,21.25
2023-04-12 16:29:48.560995,4.830,22.5
2023-04-12 16:29:49.341427,3.617,1.25
2023-04-12 16:29:50.119921,2.507,16.25
2023-04-12 16:29:50.903762,3.460,22.5
2023-04-12 16:29:51.693723,5.209,21.25
2023-04-12 16:29:52.472765,3.360,11.25
2023-04-12 16:29:53.222957,3.006,0.0
2023-04-12 16:29:54.011489,3.897,30.0
2023-04-12 16:29:54.803555,4.889,23.75
2023-04-12 16:29:55.602039,3.387,21.25
2023-04-12 16:29:56.398792,3.516,15.0
2023-04-12 16:29:57.179047,4.079,10.0
2023-04-12 16:29:57.967263,3.678,23.75
2023-04-12 16:29:58.762040,3.803,20.0
2023-04-12 16:29:59.561637,5.021,22.5
2023-04-12 16:30:00.367513,4.693,8.75
2023-04-12 16:30:01.157524,2.946,13.75
2023-04-12 16:30:01.942442,3.794,23.75
2023-04-12 16:30:02.731673,5.413,25.0
2023-04-12 16:30:03.515807,4.408,21.25
2023-04-12 16:30:04.306998,3.226,3.75
2023-04-12 16:30:05.085815,3.895,21.25
2023-04-12 16:30:05.906256,5.832,21.25
2023-04-12 16:30:06.697562,3.920,13.75
2023-04-12 16:30:07.477898,4.295,25.0
2023-04-12 16:30:08.233764,5.435,0.0
2023-04-12 16:30:09.025377,2.677,27.5
2023-04-12 16:30:09.844875,3.043,22.5
2023-04-12 16:30:10.637398,3.452,22.5
2023-04-12 16:30:11.453656,5.425,18.75
2023-04-12 16:30:12.207476,3.440,0.0
2023-04-12 16:30:12.991430,3.801,17.5
2023-04-12 16:30:13.779361,4.888,23.75
2023-04-12 16:30:14.575363,5.636,22.5
2023-04-12 16:30:15.361355,2.912,3.75
2023-04-12 16:30:16.145676,3.164,12.5
2023-04-12 16:30:16.948593,4.333,21.25
2023-04-12 16:30:17.722743,3.461,16.25
2023-04-12 16:30:18.497412,3.225,22.5
2023-04-12 16:30:19.276759,4.332,1.25
2023-04-12 16:30:20.061162,3.829,23.75
2023-04-12 16:30:20.857685,3.364,21.25
2023-04-12 16:30:21.646451,3.453,21.25
2023-04-12 16:30:22.430302,4.474,20.0
2023-04-12 16:30:23.179798,3.570,0.0
2023-04-12 16:30:23.975082,3.204,23.75
2023-04-12 16:30:24.762523,4.255,22.5
2023-04-12 16:30:25.563970,4.967,13.75
2023-04-12 16:30:26.354370,3.607,15.0
2023-04-12 16:30:27.128617,2.759,15.0
2023-04-12 16:30:27.913331,4.384,16.25
2023-04-12 16:30:28.704995,4.958,22.5
2023-04-12 16:30:29.486664,3.769,16.25
2023-04-12 16:30:30.240535,3.989,0.0
2023-04-12 16:30:31.019664,4.006,28.75
2023-04-12 16:30:31.799927,2.983,16.25
2023-04-12 16:30:32.590204,3.599,22.5
2023-04-12 16:30:33.398103,4.990,13.75
2023-04-12 16:30:34.175832,3.305,10.0
2023-04-12 16:30:34.953086,3.205,17.5
2023-04-12 16:30:35.736947,4.309,23.75
2023-04-12 16:30:36.521741,5.442,23.75
2023-04-12 16:30:37.297382,3.345,5.0
2023-04-12 16:30:38.072136,2.939,22.5
2023-04-12 16:30:38.867609,3.934,22.5
2023-04-12 16:30:39.663430,4.146,23.75
2023-04-12 16:30:40.450811,3.857,21.25
2023-04-12 16:30:41.212958,4.382,0.0
2023-04-12 16:30:42.006452,4.957,23.75
2023-04-12 16:30:42.797620,3.718,22.5
2023-04-12 16:30:43.596828,3.235,17.5
2023-04-12 16:30:44.414254,4.660,15.0
2023-04-12 16:30:45.180022,3.759,0.0
2023-04-12 16:30:45.963211,3.568,18.75
2023-04-12 16:30:46.775502,5.342,23.75
2023-04-12 16:30:47.578996,4.308,22.5
2023-04-12 16:30:48.376731,3.356,12.5
2023-04-12 16:30:49.149721,3.672,12.5
2023-04-12 16:30:49.983936,4.892,36.25
2023-04-12 16:30:50.787699,4.893,26.25
2023-04-12 16:30:51.572416,3.597,25.0
2023-04-12 16:30:52.364995,4.332,18.75
2023-04-12 16:30:53.144270,5.071,15.0
2023-04-12 16:30:53.926429,3.891,26.25
2023-04-12 16:30:54.703129,3.426,30.0
2023-04-12 16:30:55.501722,4.578,17.5
2023-04-12 16:30:56.278693,4.582,1.25
2023-04-12 16:30:57.073363,3.428,23.75
2023-04-12 16:30:57.893409,3.664,21.25
2023-04-12 16:30:58.675939,4.417,23.75
2023-04-12 16:30:59.479044,4.822,22.5
2023-04-12 16:31:00.243195,3.588,0.0
2023-04-12 16:31:01.030038,4.826,28.75
2023-04-12 16:31:01.823120,4.903,20.0
2023-04-12 16:31:02.611904,3.589,16.25
2023-04-12 16:31:03.398864,3.180,17.5
2023-04-12 16:31:04.174276,4.035,10.0
2023-04-12 16:31:04.964889,2.979,23.75
2023-04-12 16:31:05.748089,3.355,22.5
2023-04-12 16:31:06.554878,4.239,23.75
2023-04-12 16:31:07.342985,4.680,7.5
2023-04-12 16:31:08.114353,2.244,16.25
2023-04-12 16:31:08.902198,3.574,17.5
2023-04-12 16:31:09.693646,4.843,20.0
2023-04-12 16:31:10.475674,3.713,17.5
2023-04-12 16:31:11.228618,2.884,0.0
2023-04-12 16:31:12.006227,4.467,30.0
2023-04-12 16:31:12.794880,5.084,25.0
2023-04-12 16:31:13.590534,3.975,22.5
2023-04-12 16:31:14.401590,4.072,12.5
2023-04-12 16:31:15.175639,3.403,10.0
2023-04-12 16:31:15.967499,3.395,22.5
2023-04-12 16:31:16.753746,3.250,22.5
2023-04-12 16:31:17.540301,4.261,23.75
2023-04-12 16:31:18.342799,3.993,7.5
2023-04-12 16:31:19.117491,2.752,17.5
2023-04-12 16:31:19.921739,3.348,22.5
2023-04-12 16:31:20.722424,4.751,22.5
2023-04-12 16:31:21.518428,4.700,22.5
2023-04-12 16:31:22.301721,3.179,3.75
2023-04-12 16:31:23.085853,3.924,21.25
2023-04-12 16:31:23.874902,4.510,22.5
2023-04-12 16:31:24.657350,3.361,23.75
2023-04-12 16:31:25.472407,3.522,23.75
2023-04-12 16:31:26.266502,4.642,1.25
2023-04-12 16:31:27.059685,3.466,26.25
2023-04-12 16:31:27.852379,3.354,21.25
2023-04-12 16:31:28.660770,3.358,21.25
2023-04-12 16:31:29.449078,4.303,20.0
2023-04-12 16:31:30.204769,3.017,0.0
2023-04-12 16:31:30.989992,3.715,18.75
2023-04-12 16:31:31.777648,4.814,22.5
2023-04-12 16:31:32.559898,4.054,18.75
2023-04-12 16:31:33.370843,3.766,11.25
2023-04-12 16:31:34.140999,3.612,15.0
2023-04-12 16:31:34.937639,5.326,21.25
2023-04-12 16:31:35.723504,3.185,12.5
2023-04-12 16:31:36.531137,3.721,22.5
2023-04-12 16:31:37.315999,4.790,6.25
2023-04-12 16:31:38.095138,3.727,21.25
2023-04-12 16:31:38.877543,3.156,13.75
2023-04-12 16:31:39.674076,4.199,26.25
2023-04-12 16:31:40.472177,5.543,23.75
2023-04-12 16:31:41.225823,3.727,0.0
2023-04-12 16:31:42.016585,2.712,26.25
2023-04-12 16:31:42.801099,4.270,22.5
2023-04-12 16:31:43.592154,4.314,25.0
2023-04-12 16:31:44.387655,3.573,15.0
2023-04-12 16:31:45.161123,3.145,11.25
2023-04-12 16:31:45.949725,4.543,22.5
2023-04-12 16:31:46.729827,3.267,16.25
2023-04-12 16:31:47.527835,3.220,22.5
2023-04-12 16:31:48.308796,4.292,6.25
2023-04-12 16:31:49.102814,4.214,20.0
2023-04-12 16:31:49.904337,3.315,27.5
2023-04-12 16:31:50.697594,3.178,15.0
2023-04-12 16:31:51.488599,4.634,22.5
2023-04-12 16:31:52.255324,3.167,0.0
2023-04-12 16:31:53.038732,3.278,25.0
2023-04-12 16:31:53.847636,5.265,30.0
2023-04-12 16:31:54.642526,4.734,26.25
2023-04-12 16:31:55.432375,3.454,18.75
2023-04-12 16:31:56.191691,3.347,0.0
2023-04-12 16:31:56.992331,3.898,23.75
2023-04-12 16:31:57.793696,3.809,26.25
2023-04-12 16:31:58.599800,3.091,22.5
2023-04-12 16:31:59.380031,4.226,13.75
2023-04-12 16:32:00.154213,4.137,12.5
2023-04-12 16:32:00.938892,3.844,23.75
2023-04-12 16:32:01.730701,4.076,30.0
2023-04-12 16:32:02.543299,4.587,16.25
2023-04-12 16:32:03.329296,3.802,8.75
2023-04-12 16:32:04.112572,2.838,17.5
2023-04-12 16:32:04.923060,4.095,23.75
2023-04-12 16:32:05.712892,5.566,26.25
2023-04-12 16:32:06.507371,3.209,15.0
2023-04-12 16:32:07.287002,3.121,3.75
2023-04-12 16:32:08.079468,4.021,23.75
2023-04-12 16:32:08.884890,4.046,23.75
2023-04-12 16:32:09.659498,3.388,16.25
2023-04-12 16:32:10.435063,4.167,21.25
2023-04-12 16:32:11.199428,4.786,0.0
2023-04-12 16:32:11.984704,3.119,30.0
2023-04-12 16:32:12.771198,3.197,23.75
2023-04-12 16:32:13.576487,5.137,22.5
2023-04-12 16:32:14.365874,3.805,12.5
2023-04-12 16:32:15.141660,3.187,15.0
2023-04-12 16:32:15.931494,4.015,22.5
2023-04-12 16:32:16.727090,4.794,22.5
2023-04-12 16:32:17.513349,4.024,21.25
2023-04-12 16:32:18.308836,3.041,5.0
2023-04-12 16:32:19.097691,4.430,21.25
2023-04-12 16:32:19.902748,4.637,20.0
2023-04-12 16:32:20.689489,3.186,16.25
2023-04-12 16:32:21.474477,3.950,22.5
2023-04-12 16:32:22.232494,4.391,0.0
2023-04-12 16:32:23.018251,3.296,30.0
2023-04-12 16:32:23.813194,3.379,22.5
2023-04-12 16:32:24.593005,3.980,22.5
2023-04-12 16:32:25.383961,4.807,13.75
2023-04-12 16:32:26.154531,3.099,12.5
2023-04-12 16:32:26.941306,3.314,22.5
2023-04-12 16:32:27.739487,4.798,21.25
2023-04-12 16:32:28.541530,3.770,18.75
2023-04-12 16:32:29.321429,3.456,7.5
2023-04-12 16:32:30.105304,4.119,18.75
2023-04-12 16:32:30.910254,4.631,22.5
2023-04-12 16:32:31.690659,3.097,22.5
2023-04-12 16:32:32.474005,3.484,23.75
2023-04-12 16:32:33.246180,4.390,0.0
2023-04-12 16:32:34.030857,3.247,28.75
2023-04-12 16:32:34.825650,3.016,21.25
2023-04-12 16:32:35.620262,3.808,25.0
2023-04-12 16:32:36.418423,5.422,16.25
2023-04-12 16:32:37.179457,3.922,0.0
2023-04-12 16:32:37.988353,4.263,20.0
2023-04-12 16:32:38.795775,4.761,20.0
2023-04-12 16:32:39.596277,5.950,22.5
2023-04-12 16:32:40.421328,3.383,10.0
2023-04-12 16:32:41.184306,3.543,0.0
2023-04-12 16:32:41.986944,4.093,21.25
2023-04-12 16:32:42.777481,3.377,15.0
2023-04-12 16:32:43.574078,2.885,22.5
2023-04-12 16:32:44.378250,4.812,11.25
2023-04-12 16:32:45.169372,3.287,11.25
2023-04-12 16:32:45.946347,2.751,13.75
2023-04-12 16:32:46.752461,3.868,23.75
2023-04-12 16:32:47.555334,4.850,18.75
2023-04-12 16:32:48.337977,3.385,2.5
2023-04-12 16:32:49.119182,3.180,17.5
2023-04-12 16:32:49.914756,4.679,22.5
2023-04-12 16:32:50.698132,4.403,21.25
2023-04-12 16:32:51.475674,3.457,23.75
2023-04-12 16:32:52.239687,3.508,0.0
2023-04-12 16:32:53.022303,3.656,28.75
2023-04-12 16:32:53.817740,4.446,20.0
2023-04-12 16:32:54.614501,3.412,15.0
2023-04-12 16:32:55.425066,5.171,13.75
2023-04-12 16:32:56.187133,4.266,0.0
2023-04-12 16:32:56.981795,3.325,22.5
2023-04-12 16:32:57.779346,3.269,21.25
2023-04-12 16:32:58.566475,4.673,20.0
2023-04-12 16:32:59.366533,3.661,5.0
2023-04-12 16:33:00.142996,3.032,13.75
2023-04-12 16:33:00.945050,3.808,25.0
2023-04-12 16:33:01.750695,5.945,23.75
2023-04-12 16:33:02.545910,2.585,17.5
2023-04-12 16:33:03.352189,3.758,10.0
2023-04-12 16:33:04.125382,4.208,16.25
2023-04-12 16:33:04.918143,3.141,22.5
2023-04-12 16:33:05.707639,3.091,15.0
2023-04-12 16:33:06.506764,4.353,21.25
2023-04-12 16:33:07.287236,4.491,2.5
2023-04-12 16:33:08.074207,2.832,22.5
2023-04-12 16:33:08.873041,3.670,23.75
2023-04-12 16:33:09.680978,5.289,22.5
2023-04-12 16:33:10.488721,5.199,21.25
2023-04-12 16:33:11.248332,3.334,0.0
2023-04-12 16:33:12.024462,3.911,28.75
2023-04-12 16:33:12.824796,5.111,22.5
2023-04-12 16:33:13.620176,4.191,22.5
2023-04-12 16:33:14.422449,3.504,18.75
2023-04-12 16:33:15.182610,5.220,0.0
2023-04-12 16:33:15.989217,5.391,25.0
2023-04-12 16:33:16.806012,3.356,21.25
2023-04-12 16:33:17.598787,4.561,22.5
2023-04-12 16:33:18.393692,5.468,13.75
2023-04-12 16:33:19.179575,3.073,10.0
2023-04-12 16:33:19.967363,3.864,26.25
2023-04-12 16:33:20.771338,5.035,22.5
2023-04-12 16:33:21.560845,5.839,20.0
2023-04-12 16:33:22.364985,2.871,6.25
2023-04-12 16:33:23.147303,3.669,13.75
2023-04-12 16:33:23.959153,3.631,21.25
2023-04-12 16:33:24.753758,3.258,13.75
2023-04-12 16:33:25.546571,3.513,22.5
2023-04-12 16:33:26.335913,4.172,8.75
2023-04-12 16:33:27.114782,3.580,17.5
2023-04-12 16:33:27.921138,3.371,25.0
2023-04-12 16:33:28.727315,3.215,21.25
2023-04-12 16:33:29.514954,5.348,20.0
2023-04-12 16:33:30.277714,3.072,0.0
2023-04-12 16:33:31.056147,2.439,23.75
2023-04-12 16:33:31.844016,4.223,23.75
2023-04-12 16:33:32.625198,3.887,16.25
2023-04-12 16:33:33.426111,3.360,17.5
2023-04-12 16:33:34.196655,3.937,0.0
2023-04-12 16:33:34.996392,4.265,32.5
2023-04-12 16:33:35.795377,4.127,23.75
2023-04-12 16:33:36.600655,3.769,22.5
2023-04-12 16:33:37.403423,5.026,15.0
2023-04-12 16:33:38.185116,3.641,10.0
2023-04-12 16:33:38.975026,3.240,21.25
2023-04-12 16:33:39.764386,3.534,23.75
2023-04-12 16:33:40.558526,4.523,22.5
2023-04-12 16:33:41.378597,3.863,15.0
2023-04-12 16:33:42.157555,3.104,12.5
2023-04-12 16:33:42.972999,5.539,36.25
2023-04-12 16:33:43.783249,5.019,27.5
2023-04-12 16:33:44.568712,3.213,23.75
2023-04-12 16:33:45.373548,3.701,11.25
2023-04-12 16:33:46.153016,3.893,12.5
2023-04-12 16:33:46.958771,4.622,20.0
2023-04-12 16:33:47.745147,2.898,15.0
2023-04-12 16:33:48.523074,5.002,23.75
2023-04-12 16:33:49.294737,4.261,0.0
2023-04-12 16:33:50.067089,2.546,23.75
2023-04-12 16:33:50.864082,4.284,23.75
2023-04-12 16:33:51.667403,5.016,31.25
2023-04-12 16:33:52.452957,3.560,15.0
2023-04-12 16:33:53.205990,3.115,0.0
2023-04-12 16:33:54.010726,4.791,31.25
2023-04-12 16:33:54.793963,4.637,22.5
2023-04-12 16:33:55.593947,3.746,22.5
2023-04-12 16:33:56.391519,3.953,11.25
2023-04-12 16:33:57.171277,4.775,11.25
2023-04-12 16:33:57.974877,4.011,15.0
2023-04-12 16:33:58.760376,3.057,21.25
2023-04-12 16:33:59.545529,4.970,22.5
2023-04-12 16:34:00.354564,4.996,11.25
2023-04-12 16:34:01.127904,3.166,16.25
2023-04-12 16:34:01.913052,3.989,22.5
2023-04-12 16:34:02.709875,5.458,22.5
2023-04-12 16:34:03.508263,3.959,23.75
2023-04-12 16:34:04.309709,3.485,5.0
2023-04-12 16:34:05.087128,4.287,21.25
2023-04-12 16:34:05.872338,4.436,20.0
2023-04-12 16:34:06.676742,3.101,15.0
2023-04-12 16:34:07.467978,3.502,22.5
2023-04-12 16:34:08.226008,4.907,0.0
2023-04-12 16:34:09.004337,3.016,30.0
2023-04-12 16:34:09.798063,3.399,23.75
2023-04-12 16:34:10.587593,4.071,23.75
2023-04-12 16:34:11.402095,5.244,12.5
2023-04-12 16:34:12.173136,3.068,10.0
2023-04-12 16:34:12.957720,3.594,22.5
2023-04-12 16:34:13.742582,4.729,25.0
2023-04-12 16:34:14.537614,4.849,22.5
2023-04-12 16:34:15.320848,3.462,8.75
2023-04-12 16:34:16.105642,4.018,20.0
2023-04-12 16:34:16.899539,4.600,23.75
2023-04-12 16:34:17.698977,3.574,21.25
2023-04-12 16:34:18.486340,2.994,22.5
2023-04-12 16:34:19.268827,4.784,1.25
2023-04-12 16:34:20.042064,3.294,26.25
2023-04-12 16:34:20.834391,3.434,21.25
2023-04-12 16:34:21.634688,3.777,13.75
2023-04-12 16:34:22.437351,5.122,20.0
2023-04-12 16:34:23.196095,3.177,0.0
2023-04-12 16:34:23.999199,3.341,16.25
2023-04-12 16:34:24.791419,5.026,21.25
2023-04-12 16:34:25.585260,5.442,22.5
2023-04-12 16:34:26.389048,2.987,13.75
2023-04-12 16:34:27.170262,3.255,10.0
2023-04-12 16:34:27.969672,4.819,23.75
2023-04-12 16:34:28.762877,3.412,20.0
2023-04-12 16:34:29.546839,3.220,15.0
2023-04-12 16:34:30.335936,4.672,7.5
2023-04-12 16:34:31.121119,3.825,17.5
2023-04-12 16:34:31.907993,3.313,16.25
2023-04-12 16:34:32.695188,3.753,21.25
2023-04-12 16:34:33.513670,4.941,21.25
2023-04-12 16:34:34.271868,4.106,0.0
2023-04-12 16:34:35.051373,2.976,26.25
2023-04-12 16:34:35.839534,3.639,21.25
2023-04-12 16:34:36.628377,4.489,23.75
2023-04-12 16:34:37.447995,3.558,18.75
2023-04-12 16:34:38.213495,3.681,0.0
2023-04-12 16:34:39.024062,4.292,28.75
2023-04-12 16:34:39.812465,4.058,22.5
2023-04-12 16:34:40.603802,3.219,22.5
2023-04-12 16:34:41.383926,4.302,13.75
2023-04-12 16:34:42.153873,3.847,13.75
2023-04-12 16:34:42.955732,3.678,21.25
2023-04-12 16:34:43.740854,3.677,22.5
2023-04-12 16:34:44.541739,4.976,22.5
2023-04-12 16:34:45.327946,3.208,7.5
2023-04-12 16:34:46.114131,3.202,18.75
2023-04-12 16:34:46.913182,4.601,28.75
2023-04-12 16:34:47.721962,4.825,22.5
2023-04-12 16:34:48.540598,3.050,23.75
2023-04-12 16:34:49.347955,3.876,8.75
2023-04-12 16:34:50.131374,4.892,16.25
2023-04-12 16:34:50.922482,3.093,21.25
2023-04-12 16:34:51.726033,3.304,22.5
2023-04-12 16:34:52.532685,4.486,22.5
2023-04-12 16:34:53.326550,4.544,7.5
2023-04-12 16:34:54.104488,2.708,18.75
2023-04-12 16:34:54.913799,3.651,23.75
2023-04-12 16:34:55.719237,4.521,17.5
2023-04-12 16:34:56.525331,4.031,16.25
2023-04-12 16:34:57.325762,3.203,5.0
2023-04-12 16:34:58.105756,3.804,18.75
2023-04-12 16:34:58.922959,5.279,18.75
2023-04-12 16:34:59.721885,3.645,13.75
2023-04-12 16:35:00.535777,3.581,20.0
2023-04-12 16:35:01.329557,4.832,6.25
2023-04-12 16:35:02.113503,2.732,17.5
2023-04-12 16:35:02.920900,3.095,23.75
2023-04-12 16:35:03.710245,4.158,22.5
2023-04-12 16:35:04.522941,4.822,22.5
2023-04-12 16:35:05.321894,3.305,7.5
2023-04-12 16:35:06.097667,3.330,20.0
2023-04-12 16:35:06.903737,4.934,21.25
2023-04-12 16:35:07.681222,3.258,15.0
2023-04-12 16:35:08.470554,3.360,22.5
2023-04-12 16:35:09.228593,4.322,0.0
2023-04-12 16:35:10.011657,3.311,30.0
2023-04-12 16:35:10.798014,3.242,23.75
2023-04-12 16:35:11.589801,3.481,22.5
2023-04-12 16:35:12.404373,5.247,13.75
2023-04-12 16:35:13.181710,3.072,10.0
2023-04-12 16:35:13.975327,3.128,21.25
2023-04-12 16:35:14.765758,4.002,21.25
2023-04-12 16:35:15.565993,4.561,20.0
2023-04-12 16:35:16.353083,2.979,2.5
2023-04-12 16:35:17.127144,3.124,16.25
2023-04-12 16:35:17.912624,4.865,22.5
2023-04-12 16:35:18.711656,4.951,13.75
2023-04-12 16:35:19.502578,3.347,20.0
2023-04-12 16:35:20.277219,4.099,1.25
2023-04-12 16:35:21.061232,3.958,23.75
2023-04-12 16:35:21.857389,3.406,22.5
2023-04-12 16:35:22.656031,3.363,21.25
2023-04-12 16:35:23.456001,5.155,20.0
2023-04-12 16:35:24.205050,3.550,0.0
2023-04-12 16:35:24.989260,3.377,25.0
2023-04-12 16:35:25.772913,3.724,22.5
2023-04-12 16:35:26.560354,5.816,28.75
2023-04-12 16:35:27.367815,3.397,10.0
2023-04-12 16:35:28.148381,2.678,13.75
2023-04-12 16:35:28.954073,4.144,21.25
2023-04-12 16:35:29.736503,3.921,20.0
2023-04-12 16:35:30.518567,3.367,17.5
2023-04-12 16:35:31.298692,4.142,1.25
2023-04-12 16:35:32.089642,4.098,22.5
2023-04-12 16:35:32.881050,3.722,16.25
2023-04-12 16:35:33.675037,3.650,20.0
2023-04-12 16:35:34.464417,4.935,22.5
2023-04-12 16:35:35.216603,3.865,0.0
2023-04-12 16:35:35.993873,3.013,16.25
2023-04-12 16:35:36.773969,3.371,22.5
2023-04-12 16:35:37.560443,4.674,22.5
2023-04-12 16:35:38.364882,3.906,8.75
2023-04-12 16:35:39.149702,2.716,13.75
2023-04-12 16:35:39.965987,4.641,21.25
2023-04-12 16:35:40.750353,3.518,22.5
2023-04-12 16:35:41.539984,3.267,23.75
2023-04-12 16:35:42.332529,3.740,6.25
2023-04-12 16:35:43.112873,3.557,17.5
2023-04-12 16:35:43.896339,3.344,13.75
2023-04-12 16:35:44.675633,3.388,22.5
2023-04-12 16:35:45.466996,4.270,22.5
2023-04-12 16:35:46.221400,4.212,0.0
2023-04-12 16:35:47.019851,3.024,31.25
2023-04-12 16:35:47.811089,3.567,22.5
2023-04-12 16:35:48.603063,4.279,22.5
2023-04-12 16:35:49.393187,4.198,15.0
2023-04-12 16:35:50.163967,2.545,11.25
2023-04-12 16:35:50.955391,4.670,21.25
2023-04-12 16:35:51.752163,6.154,30.0
2023-04-12 16:35:52.540940,2.740,15.0
2023-04-12 16:35:53.325493,2.882,6.25
2023-04-12 16:35:54.106547,4.061,18.75
2023-04-12 16:35:54.898730,4.037,22.5
2023-04-12 16:35:55.685397,3.179,22.5
2023-04-12 16:35:56.480093,4.070,23.75
2023-04-12 16:35:57.251634,5.145,0.0
2023-04-12 16:35:58.040734,2.684,27.5
2023-04-12 16:35:58.833378,3.509,21.25
2023-04-12 16:35:59.628049,4.660,22.5
2023-04-12 16:36:00.430901,4.909,18.75
2023-04-12 16:36:01.198067,3.276,0.0
2023-04-12 16:36:01.987644,4.399,22.5
2023-04-12 16:36:02.784731,4.231,22.5
2023-04-12 16:36:03.584704,3.604,20.0
2023-04-12 16:36:04.380043,3.276,13.75
2023-04-12 16:36:05.165856,4.769,12.5
2023-04-12 16:36:05.951354,4.038,23.75
2023-04-12 16:36:06.773629,4.508,22.5
2023-04-12 16:36:07.556703,3.293,11.25
2023-04-12 16:36:08.355652,4.669,11.25
2023-04-12 16:36:09.141037,2.410,13.75
2023-04-12 16:36:09.932840,3.798,16.25
2023-04-12 16:36:10.723353,4.644,21.25
2023-04-12 16:36:11.499230,3.724,13.75
2023-04-12 16:36:12.289275,3.031,3.75
2023-04-12 16:36:13.086611,3.747,22.5
2023-04-12 16:36:13.888098,4.336,21.25
2023-04-12 16:36:14.675315,4.023,21.25
2023-04-12 16:36:15.463080,3.543,21.25
2023-04-12 16:36:16.237409,4.688,0.0
2023-04-12 16:36:17.041065,4.176,28.75
2023-04-12 16:36:17.829814,3.432,21.25
2023-04-12 16:36:18.637755,3.294,21.25
2023-04-12 16:36:19.441620,5.032,20.0
2023-04-12 16:36:20.201614,3.644,0.0
2023-04-12 16:36:20.987360,2.719,23.75
2023-04-12 16:36:21.786705,5.308,21.25
2023-04-12 16:36:22.589426,5.398,15.0
2023-04-12 16:36:23.377956,3.368,11.25
2023-04-12 16:36:24.163817,2.886,11.25
2023-04-12 16:36:24.945756,4.838,23.75
2023-04-12 16:36:25.755227,3.707,22.5
2023-04-12 16:36:26.551455,3.415,23.75
2023-04-12 16:36:27.339031,4.489,6.25
2023-04-12 16:36:28.131668,4.103,17.5
2023-04-12 16:36:28.941321,3.301,26.25
2023-04-12 16:36:29.731984,3.711,13.75
2023-04-12 16:36:30.516788,4.330,18.75
2023-04-12 16:36:31.275255,4.048,0.0
2023-04-12 16:36:32.051869,2.615,25.0
2023-04-12 16:36:32.858510,4.324,22.5
2023-04-12 16:36:33.645945,4.639,23.75
2023-04-12 16:36:34.426608,3.536,18.75
2023-04-12 16:36:35.185965,3.331,0.0
2023-04-12 16:36:35.972891,4.353,25.0
2023-04-12 16:36:36.762863,4.349,23.75
2023-04-12 16:36:37.553966,3.291,23.75
2023-04-12 16:36:38.339145,4.533,6.25
2023-04-12 16:36:39.115126,4.361,18.75
2023-04-12 16:36:39.912797,3.066,22.5
2023-04-12 16:36:40.701843,3.324,22.5
2023-04-12 16:36:41.483803,4.335,20.0
