time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T09:04:04.858912582Z,app_05,269926464280,273986325252,366460000000,543912789532,153830000000,269702848512,17129472,0,122736640,122228736,534773313,0,35611440,0
2023-04-12T09:04:05.951349102Z,app_05,270099301842,274071659889,366670000000,544170961731,153890000000,269702848512,17129472,0,124502016,123994112,534773373,0,35611588,0
2023-04-12T09:04:06.156045398Z,app_04,473121645469,471444648876,326290000000,944566294345,651970000000,269702848512,12251136,0,78503936,77774848,534773373,0,35611662,0
2023-04-12T09:04:06.328652896Z,app_06,814260920341,799850310437,1108960000000,1614111230778,593000000000,269702848512,57344,0,294637568,294494208,534773433,0,35611662,0
2023-04-12T09:04:07.740109023Z,app_04,473154472226,471627230987,326420000000,944781703213,652060000000,269702848512,12251136,0,78548992,77819904,534773433,0,35611958,0
2023-04-12T09:04:07.828590726Z,app_05,274229112659,270384929842,366950000000,544614042501,154020000000,269702848512,17129472,0,124588032,124080128,534773433,0,35611958,0
2023-04-12T09:04:08.156424398Z,app_06,800131554717,814995352885,1109960000000,1615126907602,593090000000,269702848512,57344,0,298704896,298561536,534773433,0,35612032,0
2023-04-12T09:04:09.001539101Z,app_05,274361022846,270524871795,367150000000,544885894641,154070000000,269702848512,17129472,0,125321216,124813312,534773433,0,35612180,0
2023-04-12T09:04:09.200816939Z,app_04,471721071177,473239500375,326510000000,944960571552,652160000000,269702848512,12251136,0,80486400,79757312,534773433,0,35612254,0
2023-04-12T09:04:09.51489701Z,app_06,815373963212,800366925326,1110560000000,1615740888538,593140000000,269702848512,57344,0,297115648,296972288,534773433,0,35612254,0
2023-04-12T09:04:10.391669784Z,app_04,471779281188,473330148724,326610000000,945109429912,652220000000,269702848512,12251136,0,78565376,77836288,534773493,0,35612476,0
2023-04-12T09:04:10.644477123Z,app_05,270776762633,274574569056,367470000000,545351331689,154200000000,269702848512,17129472,0,125865984,125358080,534773493,0,35612476,0
2023-04-12T09:04:11.150644514Z,app_06,800758511848,815881839855,1111400000000,1616640351703,593240000000,269702848512,57344,0,295464960,295321600,534773493,0,35612550,0
2023-04-12T09:04:11.421719152Z,app_04,473444944209,471830872553,326700000000,945275816762,652300000000,269702848512,12251136,0,78577664,77848576,534773493,0,35612624,0
2023-04-12T09:04:11.758520677Z,app_05,274794914517,270911620319,367720000000,545706534836,154310000000,269702848512,17129472,0,126644224,126136320,534773493,0,35612698,0
2023-04-12T09:04:12.228295697Z,app_06,816062655996,801234899374,1112040000000,1617297555370,593310000000,269702848512,57344,0,300806144,300662784,534773493,0,35612846,0
2023-04-12T09:04:13.050612766Z,app_04,472015541922,473660337762,326940000000,945675879684,652460000000,269702848512,12251136,0,78594048,77864960,534773493,0,35612994,0
2023-04-12T09:04:13.257774055Z,app_06,816230367796,801773382869,1112700000000,1618003750665,593390000000,269702848512,57344,0,298938368,298795008,534773493,0,35613068,0
2023-04-12T09:04:13.539609277Z,app_05,271190662726,275177823512,368210000000,546368486238,154480000000,269702848512,17129472,0,123072512,122564608,534773493,0,35613142,0
2023-04-12T09:04:14.526283493Z,app_04,473711661197,472208881585,327080000000,945920542782,652570000000,269702848512,12251136,0,78680064,77950976,534773613,0,35613350,0
2023-04-12T09:04:15.078177801Z,app_05,271602231399,275323815798,368630000000,546925977006,154640000000,269702848512,17129472,0,123334656,122826752,534773613,0,35613424,0
2023-04-12T09:04:15.150569436Z,app_06,802537149404,816746703619,1113920000000,1619283853023,593560000000,269702848512,57344,0,298913792,298770432,534773613,0,35613424,0
2023-04-12T09:04:16.159057935Z,app_05,271744915543,275627089609,368990000000,547372005152,154710000000,269702848512,17129472,0,123502592,122994688,534773825,0,35613424,0
2023-04-12T09:04:16.406584011Z,app_04,472581215349,473786564433,327360000000,946367779782,652760000000,269702848512,12251136,0,78721024,77991936,534773825,0,35613424,0
2023-04-12T09:04:16.87104636Z,app_06,817363086322,803135210368,1115040000000,1620498296690,593700000000,269702848512,57344,0,298733568,298590208,534773885,0,35613424,0
2023-04-12T09:04:17.916756741Z,app_04,472807118881,473905874108,327580000000,946712992989,652920000000,269702848512,12251136,0,78737408,78008320,534774005,0,35613572,0
2023-04-12T09:04:18.140918276Z,app_05,276044489725,272159038998,369600000000,548203528723,154930000000,269702848512,17129472,0,124317696,123809792,534774005,0,35613646,0
2023-04-12T09:04:18.716299096Z,app_06,803610205210,818000295042,1116070000000,1621610500252,593810000000,269702848512,57344,0,297406464,297263104,534774157,0,35613720,0
2023-04-12T09:04:19.748014196Z,app_05,276512983708,272313147224,370100000000,548826130932,155090000000,269702848512,17129472,0,123404288,122896384,534774217,0,35613868,0
2023-04-12T09:04:19.767416972Z,app_04,474092941437,473165900621,327910000000,947258842058,653160000000,269702848512,12251136,0,81297408,80568320,534774217,0,35613868,0
2023-04-12T09:04:20.124581183Z,app_06,818271763708,804172261330,1116830000000,1622443991990,593900000000,269702848512,57344,0,298889216,298745856,534774217,0,35613942,0
2023-04-12T09:04:20.84843126Z,app_04,474293984047,473231131205,328080000000,947525115252,653260000000,269702848512,12251136,0,78798848,78069760,534774277,0,35614164,0
2023-04-12T09:04:20.976223479Z,app_05,272459398382,276803264689,370380000000,549262663071,155200000000,269702848512,17129472,0,125407232,124899328,534774277,0,35614164,0
2023-04-12T09:04:21.545891903Z,app_06,804720842228,818601824352,1117640000000,1623322666580,594010000000,269702848512,57344,0,302452736,302309376,534774429,0,35614312,0
2023-04-12T09:04:21.907947539Z,app_04,473389427180,474452209047,328290000000,947841636227,653390000000,269702848512,12251136,0,80146432,79417344,534774429,0,35614386,0
2023-04-12T09:04:22.369034573Z,app_05,277048423522,272767882103,370780000000,549816305625,155330000000,269702848512,17129472,0,124690432,124182528,534774429,0,35614386,0
2023-04-12T09:04:23.072629817Z,app_06,818935027273,805335263096,1118570000000,1624270290369,594090000000,269702848512,57344,0,298586112,298442752,534774489,0,35614608,0
2023-04-12T09:04:23.805054367Z,app_04,474743293921,473389427180,328470000000,948132721101,653530000000,269702848512,12251136,0,78888960,78159872,534774549,0,35614756,0
2023-04-12T09:04:24.063032217Z,app_05,273006584205,277557587121,371180000000,550564171326,155630000000,269702848512,17129472,0,123543552,123035648,534774549,0,35614830,0
2023-04-12T09:04:24.959024836Z,app_06,806111035652,819507751855,1119920000000,1625618787507,594190000000,269702848512,57344,0,301678592,301535232,534774609,0,35614978,0
2023-04-12T09:04:25.189725556Z,app_05,273211267041,277814894351,371510000000,551026161392,155820000000,269702848512,17129472,0,123908096,123400192,534774609,0,35614978,0
2023-04-12T09:04:25.799179728Z,app_04,473594812905,475003778823,328740000000,948598591728,653740000000,269702848512,12251136,0,78893056,78163968,534774669,0,35615200,0
2023-04-12T09:04:26.287070871Z,app_06,820127961753,806349863635,1120740000000,1626477825388,594300000000,269702848512,57344,0,299700224,299556864,534774669,0,35615200,0
2023-04-12T09:04:26.360985587Z,app_05,277971733159,273516601957,371850000000,551488335116,155960000000,269702848512,17129472,0,128245760,127737856,534774669,0,35615200,0
2023-04-12T09:04:27.249612369Z,app_04,475072849882,473719875754,328860000000,948792725636,653820000000,269702848512,12251136,0,80101376,79372288,534774789,0,35615496,0
2023-04-12T09:04:27.584679766Z,app_05,278291132787,273647540704,372190000000,551938673491,156060000000,269702848512,17129472,0,125530112,125022208,534774789,0,35615570,0
2023-04-12T09:04:27.978975885Z,app_06,806683399482,820646718766,1121540000000,1627330118248,594400000000,269702848512,57344,0,297959424,297816064,534774789,0,35615644,0
2023-04-12T09:04:28.525570256Z,app_04,473919008867,475117477042,329030000000,949036485909,653910000000,269702848512,12251136,0,79208448,78479360,534774849,0,35615718,0
2023-04-12T09:04:29.128824467Z,app_05,273849713666,278763827165,372690000000,552613540831,156240000000,269702848512,17129472,0,126337024,125829120,534774849,0,35616014,0
2023-04-12T09:04:29.754954717Z,app_06,821234231460,807292045703,1122670000000,1628526220394,594540000000,269702848512,57344,0,300630016,300486656,534774849,0,35616088,0
2023-04-12T09:04:29.968380678Z,app_04,475214173837,474103427178,329180000000,949317601015,654040000000,269702848512,12251136,0,79081472,78352384,534774849,0,35616236,0
2023-04-12T09:04:30.743286526Z,app_05,278885323131,274414585428,373180000000,553299908559,156440000000,269702848512,17129472,0,123604992,123097088,534774849,0,35616310,0
2023-04-12T09:04:31.164077868Z,app_06,807514192937,821975169476,1123610000000,1629489340965,594630000000,269702848512,57344,0,297033728,296890368,534774849,0,35616384,0
2023-04-12T09:04:31.81660813Z,app_04,474360608834,475346754998,329440000000,949707363832,654190000000,269702848512,12251136,0,79036416,78307328,534774909,0,35616458,0
2023-04-12T09:04:31.953424975Z,app_05,274736858916,279018851283,373540000000,553755710199,156520000000,269702848512,17129472,0,123559936,123052032,534774969,0,35616458,0
2023-04-12T09:04:32.20639188Z,app_06,822495425848,807714468039,1124280000000,1630209893887,594710000000,269702848512,57344,0,300105728,299962368,534774969,0,35616606,0
2023-04-12T09:04:33.287929497Z,app_05,275109745002,279183896842,373930000000,554293641844,156680000000,269702848512,17129472,0,123559936,123052032,534775029,0,35616828,0
2023-04-12T09:04:33.631223412Z,app_06,823107654306,808133313200,1125240000000,1631240967506,594860000000,269702848512,57344,0,301985792,301842432,534775029,0,35616828,0
2023-04-12T09:04:33.818557662Z,app_04,475459348407,474600691512,329660000000,950060039919,654320000000,269702848512,12251136,0,79052800,78323712,534775029,0,35616902,0
2023-04-12T09:04:34.852580752Z,app_04,475482095987,474754329396,329720000000,950236425383,654390000000,269702848512,12251136,0,79048704,78319616,534775089,0,35616976,0
2023-04-12T09:04:35.027171364Z,app_05,279453760183,275610533650,374530000000,555064293833,156900000000,269702848512,17129472,0,123559936,123052032,534775089,0,35616976,0
2023-04-12T09:04:35.575437491Z,app_06,808863856831,823684405123,1126510000000,1632548261954,595000000000,269702848512,57344,0,298074112,297930752,534775149,0,35617124,0
2023-04-12T09:04:36.380735288Z,app_05,279797089984,275916368295,374990000000,555713458279,157040000000,269702848512,17129472,0,123887616,123379712,534775369,0,35617580,0
2023-04-12T09:04:36.63739317Z,app_04,474863972315,475727875365,329880000000,950591847680,654560000000,269702848512,12251136,0,80838656,80109568,534775369,0,35617728,0
2023-04-12T09:04:37.165016999Z,app_06,824303890627,809100827032,1127440000000,1633404717659,595060000000,269702848512,57344,0,304599040,304455680,534775369,0,35617728,0
2023-04-12T09:04:37.580662746Z,app_05,276137811258,280117875678,375360000000,556255686936,157170000000,269702848512,17129472,0,124121088,123613184,534775369,0,35617876,0
2023-04-12T09:04:38.311123584Z,app_04,475925105046,475012543631,330080000000,950937648677,654720000000,269702848512,12251136,0,79142912,78413824,534775489,0,35617950,0
2023-04-12T09:04:38.830112818Z,app_06,809857222452,824717401670,1128530000000,1634573385633,595190000000,269702848512,57344,0,300511232,300367872,534775549,0,35617950,0
2023-04-12T09:04:39.417601085Z,app_05,280751080247,276249652398,375960000000,557000732645,157350000000,269702848512,17129472,0,123555840,123047936,534775609,0,35617950,0
2023-04-12T09:04:39.57079295Z,app_04,475092202864,476092394026,330230000000,951184596890,654860000000,269702848512,12251136,0,79155200,78426112,534775609,0,35618098,0
2023-04-12T09:04:40.475515451Z,app_05,280846685110,276591707672,376250000000,557438392782,157460000000,269702848512,17129472,0,126361600,125853696,534775609,0,35618246,0
2023-04-12T09:04:40.6870342Z,app_06,825280171135,810591008392,1129760000000,1635871144588,595370000000,269702848512,57344,0,302542848,302399488,534775669,0,35618320,0
2023-04-12T09:04:41.170777672Z,app_04,476178956848,475275779441,330390000000,951454736289,654970000000,269702848512,12251136,0,79175680,78446592,534775729,0,35618468,0
2023-04-12T09:04:42.03375338Z,app_06,825647696553,811369138596,1130880000000,1637016835149,595510000000,269702848512,57344,0,304766976,304623616,534775849,0,35618616,0
2023-04-12T09:04:42.070880618Z,app_05,276764216915,281202111604,376680000000,557966328519,157560000000,269702848512,17129472,0,126824448,126316544,534775849,0,35618616,0
2023-04-12T09:04:42.791812011Z,app_04,475347688234,476388634831,330530000000,951736323065,655090000000,269702848512,12251136,0,79249408,78520320,534775909,0,35618616,0
2023-04-12T09:04:43.132379569Z,app_05,277022863842,281390503510,377030000000,558413367352,157640000000,269702848512,17129472,0,123674624,123166720,534775909,0,35618690,0
2023-04-12T09:04:43.332374616Z,app_06,811766513997,825999785675,1131580000000,1637766299672,595620000000,269702848512,57344,0,302223360,302080000,534775909,0,35618690,0
2023-04-12T09:04:44.026796496Z,app_04,476473709872,475485957344,330680000000,951959667216,655180000000,269702848512,12251136,0,79269888,78540800,534775969,0,35618986,0
2023-04-12T09:04:44.685667275Z,app_06,812321379475,826280606908,1132340000000,1638601986383,595700000000,269702848512,57344,0,299388928,299245568,534775969,0,35619060,0
2023-04-12T09:04:45.727917612Z,app_04,476683169937,475563818990,330830000000,952246988927,655300000000,269702848512,12251136,0,81154048,80424960,534776029,0,35619060,0
2023-04-12T09:04:45.744175435Z,app_05,281928781358,277346664365,377660000000,559275445723,157840000000,269702848512,17129472,0,126312448,125804544,534776029,0,35619060,0
2023-04-12T09:04:46.077928697Z,app_06,827005033580,812627521925,1133290000000,1639632555505,595810000000,269702848512,57344,0,301400064,301256704,534776029,0,35619134,0
2023-04-12T09:04:46.782672955Z,app_05,282208640439,277547233094,378040000000,559755873533,157960000000,269702848512,17129472,0,123850752,123342848,534776089,0,35619208,0
2023-04-12T09:04:46.87132222Z,app_04,475622712607,476871239330,330980000000,952493951937,655400000000,269702848512,12251136,0,81063936,80334848,534776089,0,35619208,0
2023-04-12T09:04:48.055953592Z,app_06,813153350246,827918524686,1134700000000,1641071874932,595970000000,269702848512,57344,0,302174208,302030848,534776149,0,35619504,0
2023-04-12T09:04:48.411162246Z,app_05,277799649970,282528044127,378480000000,560327694097,158080000000,269702848512,17129472,0,123633664,123125760,534776149,0,35619578,0
2023-04-12T09:04:48.639921928Z,app_04,477063271840,475736728079,331190000000,952799999919,655510000000,269702848512,12251136,0,79339520,78610432,534776149,0,35619652,0
2023-04-12T09:04:49.405636221Z,app_06,828623345460,813320217241,1135560000000,1641943562701,596060000000,269702848512,57344,0,298180608,298037248,534776209,0,35619948,0
2023-04-12T09:04:49.655892212Z,app_04,477232265679,475748965259,331310000000,952981230938,655600000000,269702848512,12251136,0,79364096,78635008,534776209,0,35620022,0
2023-04-12T09:04:49.966343645Z,app_05,282917387394,278057713225,378980000000,560975100619,158220000000,269702848512,17129472,0,123760640,123252736,534776269,0,35620096,0
2023-04-12T09:04:51.081846799Z,app_06,813666015830,829407096399,1136590000000,1643073112229,596220000000,269702848512,57344,0,301707264,301563904,534776329,0,35620170,0
2023-04-12T09:04:51.23857079Z,app_04,475987241690,477374538957,331530000000,953361780647,655760000000,269702848512,12251136,0,79392768,78663680,534776329,0,35620170,0
2023-04-12T09:04:51.441364587Z,app_05,278362512729,283262325443,379470000000,561624838172,158390000000,269702848512,17129472,0,128233472,127725568,534776329,0,35620170,0
2023-04-12T09:04:52.539315455Z,app_04,476156324567,477384287602,331640000000,953540612169,655820000000,269702848512,12251136,0,79400960,78671872,534776329,0,35620614,0
2023-04-12T09:04:52.675131805Z,app_05,278414830816,283577419367,379740000000,561992250183,158490000000,269702848512,17129472,0,123654144,123146240,534776329,0,35620614,0
2023-04-12T09:04:53.056992044Z,app_06,830331260479,814274705319,1138010000000,1644605965798,596420000000,269702848512,57344,0,301527040,301383680,534776389,0,35620614,0
2023-04-12T09:04:54.012106763Z,app_05,278627980377,283873881604,380080000000,562501861981,158610000000,269702848512,17129472,0,123949056,123441152,534776509,0,35620762,0
2023-04-12T09:04:54.016941243Z,app_04,477572301025,476277477339,331780000000,953849778364,655950000000,269702848512,12251136,0,79577088,78848000,534776509,0,35620762,0
2023-04-12T09:04:54.173660942Z,app_06,814717908599,830611410377,1138720000000,1645329318976,596510000000,269702848512,57344,0,304283648,304140288,534776509,0,35620762,0
2023-04-12T09:04:55.043390037Z,app_04,477585719059,476408667093,331880000000,953994386152,656000000000,269702848512,12251136,0,79425536,78696448,534776569,0,35620836,0
2023-04-12T09:04:55.414717952Z,app_05,284215711714,278800448103,380420000000,563016159817,158770000000,269702848512,17129472,0,124112896,123604992,534776569,0,35620910,0
2023-04-12T09:04:55.914054905Z,app_06,831352734275,815406147050,1140060000000,1646758881325,596680000000,269702848512,57344,0,300716032,300572672,534776629,0,35620984,0
2023-04-12T09:04:56.260579315Z,app_04,476479998340,477679732594,331980000000,954159730934,656080000000,269702848512,12251136,0,79417344,78688256,534776629,0,35621132,0
2023-04-12T09:04:57.034743474Z,app_05,279183728028,284287735574,380740000000,563471463602,158930000000,269702848512,17129472,0,123731968,123224064,534776689,0,35621280,0
2023-04-12T09:04:57.836613963Z,app_06,816058685296,832439589141,1141680000000,1648498274437,596880000000,269702848512,57344,0,300834816,300691456,534776869,0,35621354,0
2023-04-12T09:04:58.170025724Z,app_04,477830275925,476619492284,332140000000,954449189960,656220000000,269702848512,12251136,0,79499264,78770176,534776869,0,35621354,0
2023-04-12T09:04:58.386521037Z,app_05,284484987251,279309712861,380930000000,563794700112,159020000000,269702848512,17129472,0,123809792,123301888,534776869,0,35621354,0
2023-04-12T09:04:59.149617151Z,app_06,832963583620,816534910743,1142690000000,1649498494363,597000000000,269702848512,57344,0,304885760,304742400,534776929,0,35621428,0
2023-04-12T09:04:59.502053051Z,app_04,476630543220,478039275854,332260000000,954669819074,656320000000,269702848512,12251136,0,79523840,78794752,534776989,0,35621428,0
2023-04-12T09:05:00.190925473Z,app_05,279534953348,284818142080,381360000000,564353095428,159170000000,269702848512,17129472,0,123830272,123322368,534776989,0,35621502,0
2023-04-12T09:05:00.528444927Z,app_06,816875153515,833870970317,1143900000000,1650746123832,597140000000,269702848512,57344,0,307732480,307589120,534777049,0,35621502,0
2023-04-12T09:05:01.088831862Z,app_04,478083323636,476769034801,332360000000,954852358437,656400000000,269702848512,12251136,0,84017152,83288064,534777049,0,35621502,0
2023-04-12T09:05:01.204488882Z,app_05,284961872187,279623958998,381540000000,564585831185,159210000000,269702848512,17129472,0,127971328,127463424,534777049,0,35621502,0
2023-04-12T09:05:01.750256482Z,app_06,834513375204,817174695205,1144820000000,1651688070409,597250000000,269702848512,57344,0,301883392,301740032,534777109,0,35621576,0
2023-04-12T09:05:02.905000979Z,app_04,476936708401,478217058133,332530000000,955153766534,656520000000,269702848512,12251136,0,83476480,82747392,534777169,0,35621576,0
2023-04-12T09:05:03.008265676Z,app_05,279833345960,285309650444,381920000000,565142996404,159370000000,269702848512,17129472,0,124837888,124329984,534777169,0,35621650,0
2023-04-12T09:05:03.592113639Z,app_06,817849448921,835261619811,1146120000000,1653111068732,597460000000,269702848512,57344,0,308883456,308740096,534777169,0,35621724,0
2023-04-12T09:05:04.688892513Z,app_05,280035239592,285605015385,382300000000,565640254977,159520000000,269702848512,17129472,0,126717952,126210048,534777169,0,35622094,0
2023-04-12T09:05:04.704423862Z,app_04,478414411935,477050909211,332710000000,955465321146,656660000000,269702848512,12251136,0,82673664,81944576,534777169,0,35622094,0
2023-04-12T09:05:05.470713671Z,app_06,835706694565,818398229418,1147080000000,1654104923983,597540000000,269702848512,57344,0,302927872,302784512,534777169,0,35622168,0
2023-04-12T09:05:05.715859662Z,app_04,478474574345,477273248817,332890000000,955747823162,656790000000,269702848512,12251136,0,79855616,79126528,534777169,0,35622168,0
2023-04-12T09:05:06.099635657Z,app_05,285995204199,280132250778,382670000000,566127454977,159620000000,269702848512,17129472,0,123920384,123412480,534777169,0,35622242,0
2023-04-12T09:05:06.65151828Z,app_06,818776286663,836082916841,1147830000000,1654859203504,597630000000,269702848512,57344,0,304164864,304021504,534777169,0,35622390,0
2023-04-12T09:05:07.070754312Z,app_04,477475216166,478655098717,333060000000,956130314883,656960000000,269702848512,12251136,0,81571840,80842752,534777289,0,35622524,0
2023-04-12T09:05:07.310512785Z,app_05,280373254788,286256906625,383020000000,566630161413,159750000000,269702848512,17129472,0,127856640,127348736,534777289,0,35622524,0
2023-04-12T09:05:08.279966378Z,app_04,477726731861,478756447280,333270000000,956483179141,657100000000,269702848512,12251136,0,79888384,79159296,534777349,0,35622524,0
2023-04-12T09:05:08.634904464Z,app_06,836736153086,819316333326,1148900000000,1656052486412,597800000000,269702848512,57344,0,304721920,304578560,534777349,0,35622598,0
2023-04-12T09:05:08.71906154Z,app_05,286511326719,280647447298,383420000000,567158774017,159870000000,269702848512,17129472,0,124006400,123498496,534777349,0,35622598,0
2023-04-12T09:05:09.707906706Z,app_04,478944516276,477827212719,333420000000,956771728995,657220000000,269702848512,12251136,0,81543168,80814080,534777409,0,35622598,0
2023-04-12T09:05:09.977124396Z,app_06,819904764768,837156694293,1149930000000,1657061459061,597940000000,269702848512,57344,0,303218688,303075328,534777469,0,35622598,0
2023-04-12T09:05:10.568730672Z,app_05,281154027230,286776436211,383990000000,567930463441,160060000000,269702848512,17129472,0,126033920,125526016,534777529,0,35622746,0
2023-04-12T09:05:10.901402754Z,app_04,477877202832,479096723372,333540000000,956973926204,657320000000,269702848512,12251136,0,79818752,79089664,534777589,0,35622820,0
2023-04-12T09:05:11.946939429Z,app_06,838098904436,820480049358,1151380000000,1658578953794,598090000000,269702848512,57344,0,305991680,305848320,534777649,0,35622894,0
2023-04-12T09:05:12.171474796Z,app_05,286893266412,281715430099,384450000000,568608696511,160260000000,269702848512,17129472,0,124461056,123953152,534777649,0,35623042,0
2023-04-12T09:05:12.274087651Z,app_04,479242614389,477900447299,333660000000,957143061688,657390000000,269702848512,12251136,0,79745024,79015936,534777649,0,35623042,0
2023-04-12T09:05:13.200090494Z,app_06,820786943917,838700407556,1152260000000,1659487351473,598230000000,269702848512,57344,0,306061312,305917952,534777769,0,35623190,0
2023-04-12T09:05:13.794789006Z,app_05,282094736970,287165451323,384950000000,569260188293,160380000000,269702848512,17129472,0,128806912,128299008,534777829,0,35623264,0
2023-04-12T09:05:13.849903136Z,app_04,478055289358,479398842606,333830000000,957454131964,657520000000,269702848512,12251136,0,79810560,79081472,534777829,0,35623264,0
2023-04-12T09:05:14.638610667Z,app_06,839168957488,821338826170,1153260000000,1660507742844,598320000000,269702848512,57344,0,306380800,306237440,534777829,0,35623264,0
2023-04-12T09:05:15.215957868Z,app_05,287488840828,282360325621,385400000000,569849166449,160540000000,269702848512,17129472,0,124272640,123764736,534777889,0,35623338,0
2023-04-12T09:05:15.872739982Z,app_04,479627851962,478302280258,334110000000,957930132220,657720000000,269702848512,12251136,0,79855616,79126528,534777949,0,35623338,0
2023-04-12T09:05:16.538884561Z,app_06,822123415642,839764444453,1154630000000,1661887860095,598440000000,269702848512,57344,0,306556928,306413568,534778206,0,35623501,0
2023-04-12T09:05:16.761341508Z,app_05,282642388383,287757969023,385790000000,570400357406,160680000000,269702848512,17129472,0,124276736,123768832,534778206,0,35623575,0
2023-04-12T09:05:17.375594009Z,app_04,478381236573,479817528852,334300000000,958198765425,657790000000,269702848512,12251136,0,79880192,79151104,534778266,0,35623723,0
2023-04-12T09:05:17.756958276Z,app_06,840285510328,822513549607,1155520000000,1662799059935,598550000000,269702848512,57344,0,308285440,308142080,534778326,0,35623871,0
2023-04-12T09:05:17.880938717Z,app_05,288044732891,282851916974,386100000000,570896649865,160810000000,269702848512,17129472,0,125595648,125087744,534778386,0,35624019,0
2023-04-12T09:05:18.542372752Z,app_04,480016650425,478429287789,334450000000,958445938214,657900000000,269702848512,12251136,0,79908864,79179776,534778386,0,35624019,0
2023-04-12T09:05:19.063504161Z,app_05,288455878511,282922103773,386480000000,571377982284,160930000000,269702848512,17129472,0,124620800,124112896,534778446,0,35624167,0
2023-04-12T09:05:19.575039522Z,app_06,823029321584,840967840789,1156700000000,1663997162373,598680000000,269702848512,57344,0,306188288,306044928,534778446,0,35624241,0
2023-04-12T09:05:19.617728133Z,app_04,478538577452,480116221678,334540000000,958654799130,658000000000,269702848512,12251136,0,79937536,79208448,534778446,0,35624241,0
2023-04-12T09:05:20.748008147Z,app_05,283171317679,288905274119,386990000000,572076591798,161100000000,269702848512,17129472,0,126562304,126054400,534778446,0,35624685,0
2023-04-12T09:05:21.045061102Z,app_04,478727827783,480226037629,334720000000,958953865412,658150000000,269702848512,12251136,0,79990784,79261696,534778446,0,35624833,0
2023-04-12T09:05:21.299556097Z,app_06,841638569844,823526005187,1157890000000,1665164575031,598820000000,269702848512,57344,0,304500736,304357376,534778446,0,35624907,0
2023-04-12T09:05:22.086236214Z,app_04,478919475437,480301284984,334850000000,959220760421,658260000000,269702848512,12251136,0,80068608,79339520,534778446,0,35625055,0
2023-04-12T09:05:22.602889139Z,app_05,289309672211,283516196155,387560000000,572825868366,161260000000,269702848512,17129472,0,126001152,125493248,534778446,0,35625129,0
2023-04-12T09:05:23.007469175Z,app_06,824026606839,842283535909,1159020000000,1666310142748,598960000000,269702848512,57344,0,304926720,304783360,534778446,0,35625203,0
2023-04-12T09:05:24.016945961Z,app_04,480594725552,479055168882,335120000000,959649894434,658420000000,269702848512,12251136,0,82579456,81850368,534778446,0,35625647,0
2023-04-12T09:05:24.311945209Z,app_05,283999447465,289560720626,388060000000,573560168091,161440000000,269702848512,17129472,0,125722624,125214720,534778506,0,35625647,0
2023-04-12T09:05:24.807929423Z,app_06,842783877047,824696770475,1160180000000,1667480647522,599110000000,269702848512,57344,0,306688000,306544640,534778566,0,35625721,0
2023-04-12T09:05:25.753388413Z,app_05,284267035881,289848839037,388520000000,574115874918,161540000000,269702848512,17129472,0,124841984,124334080,534778566,0,35625869,0
2023-04-12T09:05:25.883396757Z,app_04,479277621831,480757522332,335340000000,960035144163,658570000000,269702848512,12251136,0,82481152,81752064,534778566,0,35625869,0
2023-04-12T09:05:26.298817155Z,app_06,825274595823,843286416498,1161260000000,1668561012321,599200000000,269702848512,57344,0,310067200,309923840,534778566,0,35625943,0
2023-04-12T09:05:27.631962981Z,app_04,479333115304,481082446873,335610000000,960415562177,658720000000,269702848512,12251136,0,83537920,82808832,534778626,0,35626387,0
2023-04-12T09:05:27.678718062Z,app_05,290301135954,284603908690,389120000000,574905044644,161700000000,269702848512,17129472,0,124833792,124325888,534778626,0,35626387,0
2023-04-12T09:05:28.013663529Z,app_06,843981226855,825763478549,1162390000000,1669744705404,599340000000,269702848512,57344,0,308944896,308801536,534778626,0,35626461,0
2023-04-12T09:05:29.024781323Z,app_05,290590636319,284877409311,389550000000,575468045630,161820000000,269702848512,17129472,0,124928000,124420096,534778866,0,35626928,0
2023-04-12T09:05:29.357983854Z,app_04,481138327275,479606978952,335810000000,960745306227,658840000000,269702848512,12251136,0,80130048,79400960,534778926,0,35626988,0
2023-04-12T09:05:29.369593223Z,app_06,826374685259,844423423235,1163440000000,1670798108494,599470000000,269702848512,57344,0,303345664,303202304,534778926,0,35626988,0
2023-04-12T09:05:30.522400388Z,app_05,285064911713,290979601962,389960000000,576044513675,161940000000,269702848512,17129472,0,126947328,126439424,534778926,0,35627062,0
2023-04-12T09:05:31.02249485Z,app_06,826832938283,844983340116,1164440000000,1671816278399,599590000000,269702848512,57344,0,303304704,303161344,534778926,0,35627210,0
2023-04-12T09:05:31.039668311Z,app_04,479687189571,481531951059,336060000000,961219140630,659060000000,269702848512,12251136,0,80187392,79458304,534778926,0,35627210,0
2023-04-12T09:05:32.159835388Z,app_05,291157940725,285516147798,390420000000,576674088523,162100000000,269702848512,17129472,0,126930944,126423040,534778986,0,35627506,0
2023-04-12T09:05:32.37245574Z,app_06,845583573845,827122709143,1165300000000,1672706282988,599660000000,269702848512,57344,0,308916224,308772864,534778986,0,35627506,0
