time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T09:08:03.778498644Z,app_07,336003993798,332949225082,248550000000,668953218880,437940000000,269702848512,40960,0,130560000,127471616,539890364,0,37306994,0
2023-04-12T09:08:05.556396154Z,app_07,336140358722,333246740276,248770000000,669387098998,438150000000,269702848512,40960,0,128020480,124928000,539890664,0,37307290,0
2023-04-12T09:08:06.950050522Z,app_07,336234802006,333423588182,248990000000,669658390188,438220000000,269702848512,40960,0,128077824,124985344,539890784,0,37307734,0
2023-04-12T09:08:08.288016478Z,app_07,336380764079,333502380837,249130000000,669883144916,438300000000,269702848512,40960,0,128131072,125038592,539890784,0,37308252,0
2023-04-12T09:08:09.622418664Z,app_07,336479773996,333573132117,249250000000,670052906113,438340000000,269702848512,40960,0,129318912,126226432,539890784,0,37308844,0
2023-04-12T09:08:11.604402888Z,app_07,336695502789,333627888922,249440000000,670323391711,438410000000,269702848512,40960,0,128245760,125153280,539890784,0,37309362,0
2023-04-12T09:08:13.040830272Z,app_07,336868066100,333710447283,249660000000,670578513383,438460000000,269702848512,40960,0,128262144,125169664,539890904,0,37309584,0
2023-04-12T09:08:14.188667282Z,app_07,336955418399,333809705852,249790000000,670765124251,438500000000,269702848512,40960,0,128290816,125198336,539890964,0,37309658,0
2023-04-12T09:08:15.262424677Z,app_07,337047119182,333897892735,249920000000,670945011917,438550000000,269702848512,40960,0,128311296,125218816,539891024,0,37309880,0
2023-04-12T09:08:17.157776752Z,app_07,337239076177,334052515176,250160000000,671291591353,438640000000,269702848512,40960,0,128507904,125415424,539891084,0,37310250,0
2023-04-12T09:08:18.603060245Z,app_07,337378459918,334192251772,250370000000,671570711690,438730000000,269702848512,40960,0,128376832,125284352,539891264,0,37310398,0
2023-04-12T09:08:19.677043929Z,app_07,337521062023,334265392449,250540000000,671786454472,438780000000,269702848512,40960,0,128487424,125394944,539891264,0,37310620,0
2023-04-12T09:08:20.882035928Z,app_07,337648207177,334369025144,250730000000,672017232321,438820000000,269702848512,40960,0,130359296,127266816,539891444,0,37310694,0
2023-04-12T09:08:22.520586293Z,app_07,337749944997,334534695996,250940000000,672284640993,438880000000,269702848512,40960,0,128536576,125444096,539891624,0,37310976,0
2023-04-12T09:08:24.427927884Z,app_07,337932167580,334689147766,251200000000,672621283675,438950000000,269702848512,40960,0,131997696,128905216,539891864,0,37311494,0
2023-04-12T09:08:25.586960588Z,app_07,338063383342,334759143062,251360000000,672822526404,439010000000,269702848512,40960,0,128643072,125550592,539891924,0,37311642,0
2023-04-12T09:08:27.139631796Z,app_07,338227508691,334874403784,251570000000,673101912475,439070000000,269702848512,40960,0,128712704,125620224,539891984,0,37312012,0
2023-04-12T09:08:28.252497035Z,app_07,338374002672,334925058606,251720000000,673299061278,439120000000,269702848512,40960,0,130592768,127500288,539892104,0,37312160,0
2023-04-12T09:08:29.801212596Z,app_07,338516080337,335089804725,251910000000,673605885062,439220000000,269702848512,40960,0,128794624,125702144,539892284,0,37312234,0
2023-04-12T09:08:30.834683214Z,app_07,338646967910,335137961776,252040000000,673784929686,439260000000,269702848512,40960,0,128819200,125726720,539892404,0,37312530,0
2023-04-12T09:08:32.277031987Z,app_07,338751147914,335258176458,252200000000,674009324372,439330000000,269702848512,40960,0,128864256,125771776,539892404,0,37312752,0
2023-04-12T09:08:33.460168556Z,app_07,338856133976,335339580229,252350000000,674195714205,439370000000,269702848512,40960,0,128876544,125784064,539892404,0,37312900,0
2023-04-12T09:08:35.303995169Z,app_07,339058573870,335477653099,252590000000,674536226969,439460000000,269702848512,40960,0,128905216,125812736,539892524,0,37313196,0
2023-04-12T09:08:37.268185184Z,app_07,339207906107,335684191728,252850000000,674892097835,439560000000,269702848512,40960,0,128983040,125890560,539892584,0,37313418,0
2023-04-12T09:08:38.773887197Z,app_07,339290245549,335872649945,253060000000,675162895494,439600000000,269702848512,40960,0,131846144,128753664,539892764,0,37313640,0
2023-04-12T09:08:39.807342408Z,app_07,339456749128,335925772299,253220000000,675382521427,439660000000,269702848512,40960,0,129150976,126058496,539892884,0,37313788,0
2023-04-12T09:08:41.06939424Z,app_07,339564604670,336024267685,253360000000,675588872355,439720000000,269702848512,40960,0,129114112,126021632,539892944,0,37313788,0
2023-04-12T09:08:42.583681422Z,app_07,339766178187,336117860215,253600000000,675884038402,439780000000,269702848512,40960,0,134287360,131194880,539893004,0,37314084,0
2023-04-12T09:08:43.759362225Z,app_07,339838479206,336208720707,253720000000,676047199913,439830000000,269702848512,40960,0,129167360,126074880,539893124,0,37314218,0
2023-04-12T09:08:45.117772164Z,app_07,339927099111,336367847512,253880000000,676294946623,439910000000,269702848512,40960,0,129241088,126148608,539893244,0,37314292,0
2023-04-12T09:08:46.442709936Z,app_07,339999515536,336486483867,254070000000,676485999403,439950000000,269702848512,40960,0,129306624,126214144,539893364,0,37314648,0
2023-04-12T09:08:48.220465143Z,app_07,340096970531,336692194499,254280000000,676789165030,440030000000,269702848512,40960,0,131751936,128659456,539893424,0,37314870,0
2023-04-12T09:08:50.009424486Z,app_07,340218219824,336851113540,254460000000,677069333364,440130000000,269702848512,40960,0,129404928,126312448,539893424,0,37315536,0
2023-04-12T09:08:51.410436572Z,app_07,340335276377,336996674262,254690000000,677331950639,440200000000,269702848512,40960,0,131252224,128159744,539893484,0,37315832,0
2023-04-12T09:08:52.69917497Z,app_07,340411242737,337159005723,254870000000,677570248460,440270000000,269702848512,40960,0,129466368,126373888,539893484,0,37316202,0
2023-04-12T09:08:54.179012552Z,app_07,340570961798,337260499183,255080000000,677831460981,440340000000,269702848512,40960,0,129523712,126431232,539893664,0,37316498,0
2023-04-12T09:08:55.783837316Z,app_07,340800802679,337368523783,255340000000,678169326462,440420000000,269702848512,40960,0,129568768,126476288,539893784,0,37316794,0
2023-04-12T09:08:57.657456978Z,app_07,340995784177,337490202437,255590000000,678485986614,440500000000,269702848512,40960,0,129605632,126513152,539893964,0,37317164,0
2023-04-12T09:08:58.89617136Z,app_07,341133371440,337580693544,255760000000,678714064984,440540000000,269702848512,40960,0,129654784,126562304,539894084,0,37317312,0
2023-04-12T09:08:59.946541841Z,app_07,341257751741,337633967116,255910000000,678891718857,440590000000,269702848512,40960,0,129679360,126586880,539894144,0,37317608,0
2023-04-12T09:09:01.298568192Z,app_07,341338552232,337788164961,256090000000,679126717193,440650000000,269702848512,40960,0,129720320,126627840,539894204,0,37317830,0
2023-04-12T09:09:02.667899662Z,app_07,341412917130,337961403268,256310000000,679374320398,440680000000,269702848512,40960,0,129748992,126656512,539894264,0,37318126,0
2023-04-12T09:09:04.381915539Z,app_07,341521028863,338167007689,256540000000,679688036552,440770000000,269702848512,40960,0,129781760,126689280,539894444,0,37318482,0
2023-04-12T09:09:05.792334582Z,app_07,341615975345,338330654974,256690000000,679946630319,440860000000,269702848512,40960,0,130015232,126922752,539894564,0,37318704,0
2023-04-12T09:09:07.153476656Z,app_07,341733101583,338456855978,256880000000,680189957561,440900000000,269702848512,40960,0,129916928,126824448,539894744,0,37318926,0
2023-04-12T09:09:08.687053348Z,app_07,341890501202,338607568944,257120000000,680498070146,440990000000,269702848512,40960,0,129949696,126857216,539894744,0,37319148,0
2023-04-12T09:09:09.970663126Z,app_07,341975877449,338767849799,257290000000,680743727248,441040000000,269702848512,40960,0,130027520,126935040,539894804,0,37319370,0
2023-04-12T09:09:11.593236068Z,app_07,342075702508,338866626476,257440000000,680942328984,441080000000,269702848512,40960,0,130514944,127422464,539894984,0,37319814,0
2023-04-12T09:09:12.910824809Z,app_07,342253391851,338958330642,257640000000,681211722493,441140000000,269702848512,40960,0,130084864,126992384,539895224,0,37319962,0
2023-04-12T09:09:14.493980131Z,app_07,342419939588,339113114983,257880000000,681533054571,441230000000,269702848512,40960,0,130158592,127066112,539895284,0,37320406,0
2023-04-12T09:09:15.930493576Z,app_07,342584521418,339192237748,258050000000,681776759166,441300000000,269702848512,40960,0,130203648,127111168,539896284,0,37320776,0
2023-04-12T09:09:17.272081213Z,app_07,342741794861,339314551328,258220000000,682056346189,441380000000,269702848512,40960,0,130236416,127143936,539896464,0,37321072,0
2023-04-12T09:09:18.978221129Z,app_07,342894010089,339507304897,258480000000,682401314986,441480000000,269702848512,40960,0,130285568,127193088,539897240,0,37321718,0
2023-04-12T09:09:20.929539813Z,app_07,343110705317,339611799739,258710000000,682722505056,441580000000,269702848512,40960,0,130347008,127254528,539897300,0,37322384,0
2023-04-12T09:09:22.318747038Z,app_07,343272523381,339707871282,258930000000,682980394663,441640000000,269702848512,40960,0,130383872,127291392,539897480,0,37322606,0
2023-04-12T09:09:24.097305448Z,app_07,343500452013,339837836798,259230000000,683338288811,441710000000,269702848512,40960,0,130408448,127315968,539897600,0,37323272,0
2023-04-12T09:09:26.040690806Z,app_07,343751930376,339984291965,259530000000,683736222341,441820000000,269702848512,40960,0,130527232,127434752,539897780,0,37323790,0
2023-04-12T09:09:27.958966808Z,app_07,343961883287,340137137040,259780000000,684099020327,441930000000,269702848512,40960,0,130560000,127467520,539897900,0,37324456,0
2023-04-12T09:09:29.920621314Z,app_07,344214672552,340297328658,260080000000,684512001210,442060000000,269702848512,40960,0,132403200,129310720,539898080,0,37324826,0
2023-04-12T09:09:31.247727274Z,app_07,344388794314,340384995057,260280000000,684773789371,442120000000,269702848512,40960,0,130666496,127574016,539898200,0,37324974,0
2023-04-12T09:09:33.220881224Z,app_07,344658150561,340533185686,260620000000,685191290058,442220000000,269702848512,40960,0,131338240,128245760,539898380,0,37325196,0
2023-04-12T09:09:35.175402928Z,app_07,344891767012,340681387933,260900000000,685573154945,442320000000,269702848512,40960,0,130781184,127688704,539898740,0,37325492,0
2023-04-12T09:09:37.017970679Z,app_07,345142034674,340826862632,261240000000,685968897306,442420000000,269702848512,40960,0,130981888,127889408,539898860,0,37325788,0
2023-04-12T09:09:38.532270475Z,app_07,345312476439,340936855538,261450000000,686249331977,442480000000,269702848512,40960,0,131047424,127954944,539898980,0,37326232,0
2023-04-12T09:09:39.851720662Z,app_07,345418877907,341076328286,261620000000,686495206193,442560000000,269702848512,40960,0,131014656,127922176,539899040,0,37326306,0
2023-04-12T09:09:41.34393588Z,app_07,345601739243,341172153655,261860000000,686773892898,442610000000,269702848512,40960,0,131026944,127934464,539899340,0,37326736,0
2023-04-12T09:09:42.769141644Z,app_07,345731352358,341319646424,262090000000,687050998782,442680000000,269702848512,40960,0,132902912,129810432,539899400,0,37326884,0
2023-04-12T09:09:44.384527841Z,app_07,345869384565,341498047979,262320000000,687367432544,442780000000,269702848512,40960,0,131141632,128049152,539899580,0,37326958,0
2023-04-12T09:09:45.696019256Z,app_07,345996814911,341632075365,262520000000,687628890276,442840000000,269702848512,40960,0,131158016,128065536,539899580,0,37327106,0
2023-04-12T09:09:46.935176847Z,app_07,346145340663,341725579503,262720000000,687870920166,442890000000,269702848512,40960,0,131219456,128126976,539899700,0,37327180,0
2023-04-12T09:09:48.795077624Z,app_07,346381760198,341817607272,262950000000,688199367470,442980000000,269702848512,40960,0,131289088,128196608,539899760,0,37327328,0
2023-04-12T09:09:50.582197232Z,app_07,346624069604,341967869120,263220000000,688591938724,443070000000,269702848512,40960,0,131334144,128241664,539899760,0,37327476,0
2023-04-12T09:09:51.599625343Z,app_07,346720363939,342056682877,263390000000,688777046816,443100000000,269702848512,40960,0,131346432,128253952,539899820,0,37327846,0
2023-04-12T09:09:52.825197969Z,app_07,346830870756,342157036894,263530000000,688987907650,443160000000,269702848512,40960,0,131411968,128319488,539899880,0,37328142,0
2023-04-12T09:09:54.202284657Z,app_07,346954428020,342312055793,263720000000,689266483813,443250000000,269702848512,40960,0,131469312,128376832,539900000,0,37328438,0
2023-04-12T09:09:55.275918439Z,app_07,347080618991,342382630320,263880000000,689463249311,443280000000,269702848512,40960,0,131502080,128409600,539900060,0,37328734,0
2023-04-12T09:09:56.53506274Z,app_07,347234690295,342491091329,264070000000,689725781624,443360000000,269702848512,40960,0,131510272,128417792,539900240,0,37328882,0
2023-04-12T09:09:57.7842274Z,app_07,347375695975,342608537969,264240000000,689984233944,443420000000,269702848512,40960,0,131690496,128598016,539900300,0,37329178,0
2023-04-12T09:09:59.74456723Z,app_07,347597354983,342767444482,264510000000,690364799465,443540000000,269702848512,40960,0,134209536,131117056,539900480,0,37329622,0
2023-04-12T09:10:01.161236318Z,app_07,347710100988,342877484704,264660000000,690587585692,443610000000,269702848512,40960,0,131694592,128602112,539900540,0,37329770,0
2023-04-12T09:10:02.464816136Z,app_07,347831197922,342953739316,264780000000,690784937238,443680000000,269702848512,40960,0,131772416,128679936,539900600,0,37329830,0
2023-04-12T09:10:04.033505058Z,app_07,347941574381,343067527293,264960000000,691009101674,443730000000,269702848512,40960,0,131792896,128700416,539900600,0,37329978,0
2023-04-12T09:10:05.267472632Z,app_07,347994650639,343156242242,265040000000,691150892881,443800000000,269702848512,40960,0,131817472,128724992,539900660,0,37330200,0
2023-04-12T09:10:06.318711605Z,app_07,348251298472,343787626404,265510000000,692038890141,444250000000,269702848512,40960,0,325206016,322068480,539900660,0,37330200,0
2023-04-12T09:10:08.062961226Z,app_07,349091415705,345120975172,266390000000,694212390877,445690000000,269702848512,40960,0,434020352,430919680,539900660,0,37330496,0
2023-04-12T09:10:09.487372695Z,app_07,349774018870,346113949151,266900000000,695887968021,446990000000,269702848512,40960,0,509415424,506355712,539900780,0,37330718,0
2023-04-12T09:10:10.729828797Z,app_07,350737594865,346729349202,267300000000,697466944067,448300000000,269702848512,40960,0,511840256,508792832,539900840,0,37330940,0
2023-04-12T09:10:12.109314897Z,app_07,351779768279,347407314077,268000000000,699187082356,449460000000,269702848512,40960,0,231317504,228270080,539900960,0,37331162,0
2023-04-12T09:10:13.524344654Z,app_07,352823080788,348024867974,268770000000,700847948762,450440000000,269702848512,40960,0,343470080,340422656,539901260,0,37331458,0
2023-04-12T09:10:15.310549911Z,app_07,353594848692,349210677925,269200000000,702805526617,452060000000,269702848512,40960,0,388857856,385810432,539901380,0,37331606,0
2023-04-12T09:10:17.041662121Z,app_07,354097868133,350663933776,269850000000,704761801909,453440000000,269702848512,40960,0,488652800,485605376,539901560,0,37331902,0
2023-04-12T09:10:18.373945781Z,app_07,354591238549,351656128152,270290000000,706247366701,454560000000,269702848512,40960,0,508227584,505212928,539901620,0,37332198,0
2023-04-12T09:10:20.056929335Z,app_07,355634459997,352702334502,270860000000,708336794499,456180000000,269702848512,40960,0,392855552,389840896,539901680,0,37332494,0
2023-04-12T09:10:21.328985662Z,app_07,356456992034,353194583482,271250000000,709651575516,457150000000,269702848512,40960,0,419352576,416337920,539901680,0,37332938,0
2023-04-12T09:10:22.489324819Z,app_07,357365052714,353761722962,271770000000,711126775676,458200000000,269702848512,40960,0,485412864,482398208,539901680,0,37333160,0
2023-04-12T09:10:23.912549179Z,app_07,358533471404,354276833402,272220000000,712810232444,459470000000,269702848512,40960,0,456024064,453009408,539901740,0,37333294,0
2023-04-12T09:10:25.65766124Z,app_07,359528409988,355389502944,273030000000,714917912932,460900000000,269702848512,40960,0,233807872,230793216,539902057,0,37334049,0
2023-04-12T09:10:26.781951651Z,app_07,359988830850,356240838805,273550000000,716229669655,461790000000,269702848512,40960,0,423124992,420110336,539902057,0,37334197,0
2023-04-12T09:10:28.293472272Z,app_07,360947965659,357032069721,274200000000,717980035380,462990000000,269702848512,40960,0,471314432,468299776,539902237,0,37334567,0
2023-04-12T09:10:29.749532899Z,app_07,361727913819,357763079301,274510000000,719490993120,464260000000,269702848512,40960,0,552738816,549736448,539902357,0,37334789,0
2023-04-12T09:10:31.206293835Z,app_07,362508393733,358643732774,274810000000,721152126507,465700000000,269702848512,40960,0,554536960,551546880,539902537,0,37335085,0
2023-04-12T09:10:32.722248747Z,app_07,363605244615,359399079295,275160000000,723004323910,467270000000,269702848512,40960,0,555368448,552378368,539902657,0,37335529,0
2023-04-12T09:10:34.319783423Z,app_07,364692570132,360252040173,275540000000,724944610305,468970000000,269702848512,40960,0,553705472,550727680,539902837,0,37335751,0
2023-04-12T09:10:35.628450307Z,app_07,365518463983,361147782811,275820000000,726666246794,470510000000,269702848512,40960,0,460165120,457187328,539902897,0,37335973,0
2023-04-12T09:10:36.783838062Z,app_07,366279513243,361964314329,276120000000,728243827572,471840000000,269702848512,40960,0,366501888,363524096,539902897,0,37336195,0
2023-04-12T09:10:38.203668341Z,app_07,367317477667,362532138531,276550000000,729849616198,473140000000,269702848512,40960,0,457150464,454172672,539903017,0,37336343,0
2023-04-12T09:10:39.372309025Z,app_07,367975393965,363284647523,276810000000,731260041488,474380000000,269702848512,40960,0,510300160,507322368,539903077,0,37336565,0
2023-04-12T09:10:41.309712016Z,app_07,369439383511,364096800592,277280000000,733536184103,476290000000,269702848512,40960,0,508813312,505835520,539903197,0,37336861,0
2023-04-12T09:10:43.081761587Z,app_07,370958928943,364735459003,277750000000,735694387946,478050000000,269702848512,40960,0,510418944,507441152,539903257,0,37337305,0
2023-04-12T09:10:44.530783973Z,app_07,371864102124,365658012795,278050000000,737522114919,479660000000,269702848512,40960,0,507187200,504209408,539903257,0,37337675,0
2023-04-12T09:10:46.095000144Z,app_07,372794318583,366593547898,278400000000,739387833174,481300000000,269702848512,40960,0,507355136,504377344,539903497,0,37337883,0
2023-04-12T09:10:47.578163967Z,app_07,373382687098,367868900831,278740000000,741251587929,482920000000,269702848512,40960,0,509816832,506839040,539903617,0,37338105,0
2023-04-12T09:10:49.305132372Z,app_07,374051366214,369122907652,279060000000,743174273866,484620000000,269702848512,40960,0,509050880,506073088,539903797,0,37338475,0
2023-04-12T09:10:50.650460933Z,app_07,374521891699,370239099984,279310000000,744760910768,486050000000,269702848512,40960,0,507715584,504737792,539903917,0,37338623,0
2023-04-12T09:10:52.522654434Z,app_07,375571950256,371395451402,279740000000,746967401658,487940000000,269702848512,40960,0,449081344,446103552,539904157,0,37338845,0
2023-04-12T09:10:54.060707589Z,app_07,376331143400,372401171624,280130000000,748732315024,489440000000,269702848512,40960,0,361541632,358563840,539904217,0,37338919,0
2023-04-12T09:10:56.015549281Z,app_07,377398811322,373687186081,280660000000,751085997403,491440000000,269702848512,40960,0,434868224,431890432,539904217,0,37338993,0
2023-04-12T09:10:58.010722196Z,app_07,378768539001,374724289540,281070000000,753492828541,493620000000,269702848512,40960,0,509435904,506458112,539904277,0,37339733,0
2023-04-12T09:10:59.632531244Z,app_07,380020038478,375454454300,281480000000,755474492778,495330000000,269702848512,40960,0,509468672,506490880,539904337,0,37340103,0
2023-04-12T09:11:00.839392618Z,app_07,380651047441,376286044778,281720000000,756937092219,496670000000,269702848512,40960,0,509698048,506720256,539904337,0,37340177,0
2023-04-12T09:11:02.024261511Z,app_07,381203283270,377152540706,282080000000,758355823976,497860000000,269702848512,40960,0,472215552,469237760,539904397,0,37340325,0
2023-04-12T09:11:03.613160759Z,app_07,382226617290,377932011441,282450000000,760158628731,499380000000,269702848512,40960,0,501731328,498753536,539904517,0,37340621,0
2023-04-12T09:11:05.016735911Z,app_07,383147156808,378598645041,282700000000,761745801849,500770000000,269702848512,40960,0,509861888,506884096,539904577,0,37340917,0
2023-04-12T09:11:06.398214517Z,app_07,383914399477,379603836540,282960000000,763518236017,502360000000,269702848512,40960,0,507936768,504958976,539904637,0,37341199,0
2023-04-12T09:11:08.084718362Z,app_07,384778650068,380793404368,283230000000,765572054436,504190000000,269702848512,40960,0,512303104,509325312,539904637,0,37341347,0
2023-04-12T09:11:10.030737328Z,app_07,385751853754,382246546406,283580000000,767998400160,506380000000,269702848512,40960,0,508157952,505180160,539904697,0,37341495,0
2023-04-12T09:11:11.859480059Z,app_07,386896168383,383218330086,283850000000,770114498469,508340000000,269702848512,40960,0,509775872,506798080,539904757,0,37341791,0
2023-04-12T09:11:12.954463756Z,app_07,387547083751,383866421283,284080000000,771413505034,509440000000,269702848512,40960,0,507985920,505008128,539904757,0,37342161,0
2023-04-12T09:11:14.181835547Z,app_07,388192194184,384626512988,284300000000,772818653120,510710000000,269702848512,40960,0,507998208,505020416,539904757,0,37342457,0
2023-04-12T09:11:15.478359172Z,app_07,389122078227,385406741258,284510000000,774528819485,512270000000,269702848512,40960,0,510197760,507219968,539904757,0,37342679,0
2023-04-12T09:11:17.368631158Z,app_07,389787433902,386820680278,284770000000,776607951135,514180000000,269702848512,40960,0,511799296,508821504,539904817,0,37343345,0
2023-04-12T09:11:19.055996505Z,app_07,390697482770,387894066741,285020000000,778591549511,516110000000,269702848512,40960,0,508067840,505090048,539904997,0,37343715,0
2023-04-12T09:11:20.33263442Z,app_07,391821309519,388335704147,285170000000,780157013666,517600000000,269702848512,40960,0,511193088,508215296,539905057,0,37343937,0
2023-04-12T09:11:21.925710738Z,app_07,392894841061,389119997083,285400000000,782014838144,519320000000,269702848512,40960,0,508141568,505163776,539905057,0,37344011,0
2023-04-12T09:11:23.309752166Z,app_07,394008200875,389589819752,285630000000,783598020627,520760000000,269702848512,40960,0,509956096,506978304,539905057,0,37344307,0
2023-04-12T09:11:24.481041759Z,app_07,395082537387,390052322580,285790000000,785134859967,522170000000,269702848512,40960,0,508198912,505221120,539905177,0,37344381,0
2023-04-12T09:11:25.583121513Z,app_07,396008423479,390469756522,285920000000,786478180001,523410000000,269702848512,40960,0,508203008,505225216,539905297,0,37344455,0
2023-04-12T09:11:26.612530332Z,app_07,396938730242,390776938005,286040000000,787715668247,524510000000,269702848512,40960,0,508231680,505253888,539905357,0,37344677,0
2023-04-12T09:11:28.342067806Z,app_07,398255341060,391311055920,286240000000,789566396980,526300000000,269702848512,40960,0,508239872,505262080,539905537,0,37344959,0
2023-04-12T09:11:29.798022907Z,app_07,398888799933,392250667881,286470000000,791139467814,527760000000,269702848512,40960,0,511369216,508391424,539905597,0,37345403,0
2023-04-12T09:11:31.767033241Z,app_07,400378962182,392946305615,286760000000,793325267797,529720000000,269702848512,40960,0,512036864,509059072,539905777,0,37345847,0
2023-04-12T09:11:33.337939713Z,app_07,401131475760,393810906695,286960000000,794942382455,531280000000,269702848512,40960,0,510185472,507207680,539905957,0,37346217,0
2023-04-12T09:11:35.112566283Z,app_07,402330562923,394625398643,287220000000,796955961566,533210000000,269702848512,40960,0,508362752,505384960,539906137,0,37346291,0
2023-04-12T09:11:36.751780826Z,app_07,403627463130,395245507997,287400000000,798872971127,534980000000,269702848512,40960,0,508399616,505421824,539906317,0,37346661,0
2023-04-12T09:11:38.262292584Z,app_07,404250707745,396460878366,287640000000,800711586111,536730000000,269702848512,40960,0,508420096,505442304,539906317,0,37346809,0
2023-04-12T09:11:40.083434421Z,app_07,405564208957,397239629004,287860000000,802803837961,538720000000,269702848512,40960,0,511094784,508116992,539906317,0,37347253,0
2023-04-12T09:11:41.800188645Z,app_07,406604532050,398348670127,288160000000,804953202177,540730000000,269702848512,40960,0,510713856,507736064,539906317,0,37347475,0
2023-04-12T09:11:43.355123577Z,app_07,407828493468,398985333856,288390000000,806813827324,542480000000,269702848512,40960,0,508526592,505548800,539906437,0,37347697,0
2023-04-12T09:11:45.029802372Z,app_07,409214267802,399465658228,288600000000,808679926030,544210000000,269702848512,40960,0,510377984,507400192,539906557,0,37348289,0
2023-04-12T09:11:46.403736586Z,app_07,410190554732,400052127310,288750000000,810242682042,545670000000,269702848512,40960,0,508551168,505573376,539906677,0,37348585,0
2023-04-12T09:11:47.839022508Z,app_07,411048415895,400835433062,289000000000,811883848957,547140000000,269702848512,40960,0,510164992,507187200,539906797,0,37348881,0
2023-04-12T09:11:49.668366193Z,app_07,412318180399,401748316525,289220000000,814066496924,549160000000,269702848512,40960,0,508588032,505610240,539907097,0,37349385,0
2023-04-12T09:11:51.55624918Z,app_07,413719122320,402528627054,289460000000,816247749374,551280000000,269702848512,40960,0,508665856,505688064,539907217,0,37349903,0
2023-04-12T09:11:53.198223048Z,app_07,414940977285,403234623561,289720000000,818175600846,553080000000,269702848512,40960,0,510644224,507666432,539907277,0,37350199,0
2023-04-12T09:11:54.590700841Z,app_07,415676538109,404184232409,289950000000,819860770518,554670000000,269702848512,40960,0,510787584,507809792,539907936,0,37350703,0
2023-04-12T09:11:56.484635825Z,app_07,416696054462,405192622657,290300000000,821888677119,556540000000,269702848512,40960,0,513339392,510361600,539907936,0,37350999,0
2023-04-12T09:11:58.287053653Z,app_07,417993017552,406002225682,290630000000,823995243234,558440000000,269702848512,40960,0,512368640,509390848,539907996,0,37351147,0
2023-04-12T09:11:59.912124102Z,app_07,418972836301,406922547475,290850000000,825895383776,560210000000,269702848512,40960,0,508780544,505802752,539908116,0,37351355,0
2023-04-12T09:12:01.201815501Z,app_07,419866640834,407583822513,291110000000,827450463347,561610000000,269702848512,40960,0,510939136,507961344,539908236,0,37351577,0
2023-04-12T09:12:02.77100661Z,app_07,420454249692,408850656332,291360000000,829304906024,563300000000,269702848512,40960,0,508895232,505917440,539908356,0,37351725,0
2023-04-12T09:12:04.172145288Z,app_07,421362827186,409530993307,291630000000,830893820493,564750000000,269702848512,40960,0,513155072,510177280,539908536,0,37352169,0
2023-04-12T09:12:05.879020596Z,app_07,422589872130,410251956871,291900000000,832841829001,566460000000,269702848512,40960,0,508903424,505925632,539908716,0,37352465,0
2023-04-12T09:12:07.233359768Z,app_07,423563196151,410839943646,292080000000,834403139797,567980000000,269702848512,40960,0,510820352,507842560,539908836,0,37352983,0
2023-04-12T09:12:08.566373828Z,app_07,424558416212,411475710549,292300000000,836034099816,569500000000,269702848512,40960,0,509870080,506892288,539909016,0,37353131,0
2023-04-12T09:12:10.262400877Z,app_07,425436518704,412514147643,292580000000,837950666347,571260000000,269702848512,40960,0,509132800,506155008,539909136,0,37353427,0
2023-04-12T09:12:11.526434329Z,app_07,426191583241,413204899982,292750000000,839396412666,572590000000,269702848512,40960,0,512081920,509104128,539909256,0,37353635,0
2023-04-12T09:12:13.344479222Z,app_07,426986592256,414436957693,293000000000,841423549949,574530000000,269702848512,40960,0,509636608,506658816,539909256,0,37354153,0
2023-04-12T09:12:15.148356662Z,app_07,428216204905,415425501046,293270000000,843641705951,576620000000,269702848512,40960,0,509046784,506068992,539909256,0,37354449,0
2023-04-12T09:12:16.626048999Z,app_07,428807006986,416577674304,293460000000,845384681290,578340000000,269702848512,40960,0,509050880,506073088,539909256,0,37354671,0
2023-04-12T09:12:18.018639343Z,app_07,429475449025,417491273960,293630000000,846966722985,579880000000,269702848512,40960,0,514027520,511049728,539909256,0,37354893,0
2023-04-12T09:12:19.070413648Z,app_07,430231490282,417923656858,293800000000,848155147140,580990000000,269702848512,40960,0,511361024,508383232,539909316,0,37355189,0
2023-04-12T09:12:20.145550618Z,app_07,430667310794,418791700857,293970000000,849459011651,582170000000,269702848512,40960,0,509190144,506212352,539909376,0,37355263,0
2023-04-12T09:12:21.385491091Z,app_07,431244341379,419633374191,294170000000,850877671877,583520000000,269702848512,40960,0,509259776,506281984,539909556,0,37355411,0
2023-04-12T09:12:22.584634097Z,app_07,431838395784,420595030562,294340000000,852433426346,585010000000,269702848512,40960,0,512958464,509980672,539909676,0,37355559,0
2023-04-12T09:12:24.517461677Z,app_07,432697784614,421947087789,294690000000,854644827784,587080000000,269702848512,40960,0,509247488,506269696,539909856,0,37355855,0
2023-04-12T09:12:26.455811925Z,app_07,433928164848,423028798755,294980000000,856956963603,589300000000,269702848512,40960,0,509284352,506306560,539910096,0,37356151,0
2023-04-12T09:12:28.005432398Z,app_07,434878811638,423807858061,295250000000,858686669699,590930000000,269702848512,40960,0,511455232,508477440,539910216,0,37356521,0
