time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:43:45.490181,39,41,3097649,2555462,2045401,2269293,1281181,1570877
2023-04-12 16:43:46.863023,39,41,3097884,2555755,2045629,2269603,1281307,1571036
2023-04-12 16:43:47.665078,39,41,3098231,2555968,2045927,2269799,1281403,1571162
2023-04-12 16:43:48.553277,39,41,3098472,2556193,2046128,2270011,1281517,1571288
2023-04-12 16:43:49.983814,39,41,3098828,2556519,2046452,2270337,1281661,1571482
2023-04-12 16:43:50.926826,39,41,3099086,2556755,2046668,2270555,1281768,1571618
2023-04-12 16:43:51.712978,39,41,3099344,2556973,2046886,2270762,1281874,1571734
2023-04-12 16:43:52.505727,39,41,3099574,2557182,2047074,2270951,1281980,1571851
2023-04-12 16:43:54.064919,39,41,3099819,2557520,2047394,2271286,1282126,1572063
2023-04-12 16:43:54.906774,39,41,3100200,2557758,2047628,2271512,1282238,1572193
2023-04-12 16:43:55.723103,39,41,3100448,2557969,2047832,2271703,1282343,1572316
2023-04-12 16:43:56.622588,39,41,3100677,2558182,2048020,2271895,1282447,1572438
2023-04-12 16:43:57.491341,39,41,3100933,2558417,2048246,2272119,1282557,1572566
2023-04-12 16:43:58.925892,39,41,3101271,2558714,2048557,2272427,1282678,1572733
2023-04-12 16:43:59.883258,39,41,3101520,2558949,2048760,2272629,1282780,1572865
2023-04-12 16:44:00.685007,39,41,3101772,2559149,2048987,2272834,1282876,1572986
2023-04-12 16:44:01.572410,39,41,3101983,2559351,2049162,2273032,1282966,1573088
2023-04-12 16:44:02.573685,39,41,3102245,2559593,2049393,2273270,1283075,1573226
2023-04-12 16:44:03.483114,39,41,3102492,2559814,2049634,2273490,1283168,1573334
2023-04-12 16:44:04.952923,39,41,3102741,2560148,2049945,2273814,1283312,1573536
2023-04-12 16:44:05.756930,39,41,3103110,2560359,2050139,2273998,1283416,1573652
2023-04-12 16:44:06.556978,39,41,3103341,2560567,2050344,2274194,1283514,1573770
2023-04-12 16:44:07.496424,39,41,3103574,2560803,2050533,2274403,1283623,1573898
2023-04-12 16:44:08.881283,39,41,3103839,2561123,2050856,2274712,1283767,1574090
2023-04-12 16:44:09.736242,39,41,3104190,2561330,2051041,2274895,1283865,1574207
2023-04-12 16:44:10.644457,39,41,3104432,2561565,2051262,2275119,1283972,1574339
2023-04-12 16:44:11.541307,39,41,3104703,2561797,2051482,2275335,1284088,1574474
2023-04-12 16:44:13.121662,39,41,3105054,2562158,2051803,2275684,1284240,1574702
2023-04-12 16:44:14.019877,39,41,3105365,2562394,2052059,2275908,1284373,1574833
2023-04-12 16:44:14.894001,39,41,3105596,2562612,2052262,2276107,1284464,1574963
2023-04-12 16:44:15.874825,39,41,3105838,2562829,2052466,2276323,1284559,1575071
2023-04-12 16:44:16.657856,39,41,3106097,2563048,2052700,2276538,1284664,1575195
2023-04-12 16:44:17.464659,39,41,3106308,2563243,2052888,2276729,1284755,1575291
2023-04-12 16:44:19.000029,39,41,3106516,2563568,2053088,2277059,1284836,1575484
2023-04-12 16:44:19.926732,39,41,3106911,2563781,2053436,2277281,1284985,1575592
2023-04-12 16:44:20.797656,39,41,3107156,2564010,2053657,2277489,1285091,1575726
2023-04-12 16:44:21.753221,39,41,3107417,2564247,2053871,2277716,1285194,1575861
2023-04-12 16:44:22.600232,39,41,3107688,2564474,2054102,2277937,1285305,1575989
2023-04-12 16:44:23.454285,39,41,3107923,2564698,2054300,2278139,1285420,1576115
2023-04-12 16:44:24.951049,39,41,3108150,2565017,2054515,2278459,1285506,1576308
2023-04-12 16:44:25.781672,39,41,3108524,2565220,2054854,2278676,1285637,1576409
2023-04-12 16:44:26.704513,39,41,3108761,2565443,2055051,2278891,1285738,1576539
2023-04-12 16:44:27.624118,39,41,3109019,2565668,2055278,2279115,1285853,1576677
2023-04-12 16:44:28.453934,39,41,3109274,2565906,2055500,2279322,1285968,1576804
2023-04-12 16:44:29.958994,39,41,3109503,2566222,2055699,2279624,1286067,1577007
2023-04-12 16:44:30.806262,39,41,3109886,2566435,2056037,2279855,1286209,1577126
2023-04-12 16:44:31.638747,39,41,3110124,2566662,2056245,2280063,1286309,1577249
2023-04-12 16:44:32.586038,39,41,3110377,2566891,2056468,2280284,1286423,1577383
2023-04-12 16:44:33.469268,39,41,3110644,2567130,2056694,2280511,1286535,1577514
2023-04-12 16:44:34.894213,39,41,3110884,2567451,2056893,2280810,1286673,1577713
2023-04-12 16:44:35.812148,39,41,3111250,2567683,2057205,2281022,1286780,1577845
2023-04-12 16:44:36.636116,39,41,3111499,2567895,2057426,2281230,1286876,1577964
2023-04-12 16:44:37.487187,39,41,3111736,2568115,2057604,2281423,1286999,1578090
2023-04-12 16:44:38.879079,39,41,3111990,2568437,2057915,2281729,1287136,1578271
2023-04-12 16:44:39.677215,39,41,3112336,2568642,2058107,2281914,1287231,1578393
2023-04-12 16:44:40.626638,39,41,3112559,2568855,2058336,2282136,1287319,1578506
2023-04-12 16:44:41.654633,39,41,3112829,2569111,2058561,2282386,1287427,1578644
2023-04-12 16:44:42.671981,39,41,3113075,2569333,2058799,2282621,1287519,1578756
2023-04-12 16:44:43.594692,39,41,3113340,2569557,2059018,2282813,1287632,1578887
2023-04-12 16:44:44.502087,39,41,3113575,2569783,2059199,2283002,1287734,1579008
2023-04-12 16:44:45.287940,39,41,3113808,2569980,2059406,2283186,1287812,1579105
2023-04-12 16:44:46.734180,39,41,3114023,2570184,2059607,2283403,1287896,1579226
2023-04-12 16:44:47.630801,39,41,3114413,2570526,2059931,2283730,1288066,1579428
2023-04-12 16:44:49.074884,39,41,3114776,2570876,2060230,2284022,1288222,1579643
2023-04-12 16:44:49.949723,39,41,3115034,2571094,2060452,2284240,1288328,1579769
2023-04-12 16:44:50.781458,39,41,3115288,2571303,2060652,2284424,1288426,1579883
2023-04-12 16:44:51.773850,39,41,3115514,2571536,2060847,2284637,1288527,1580029
2023-04-12 16:44:52.680787,39,41,3115794,2571766,2061086,2284863,1288641,1580151
2023-04-12 16:44:53.528907,39,41,3116041,2571976,2061309,2285066,1288746,1580271
2023-04-12 16:44:54.439536,39,41,3116266,2572198,2061515,2285273,1288838,1580384
2023-04-12 16:44:55.404609,39,41,3116490,2572419,2061697,2285481,1288928,1580516
2023-04-12 16:44:56.821011,39,41,3116758,2572755,2061925,2285799,1289034,1580711
2023-04-12 16:44:57.714170,39,41,3117114,2572947,2062220,2285977,1289169,1580813
2023-04-12 16:44:58.538762,39,41,3117367,2573170,2062411,2286163,1289283,1580938
2023-04-12 16:45:00.060214,39,41,3117603,2573517,2062722,2286492,1289428,1581150
2023-04-12 16:45:01.081270,39,41,3118014,2573797,2062974,2286753,1289564,1581311
2023-04-12 16:45:01.953014,39,41,3118282,2574011,2063214,2286965,1289661,1581432
2023-04-12 16:45:02.922729,39,41,3118528,2574241,2063417,2287180,1289763,1581575
2023-04-12 16:45:03.753507,39,41,3118778,2574441,2063634,2287388,1289860,1581677
2023-04-12 16:45:04.592017,39,41,3119017,2574642,2063846,2287586,1289962,1581792
2023-04-12 16:45:05.453775,39,41,3119227,2574852,2064041,2287791,1290051,1581896
2023-04-12 16:45:06.877243,39,41,3119597,2575169,2064376,2288118,1290188,1582081
2023-04-12 16:45:07.738378,39,41,3119812,2575370,2064551,2288298,1290269,1582200
2023-04-12 16:45:08.681947,39,41,3120060,2575595,2064781,2288523,1290376,1582317
2023-04-12 16:45:09.568535,39,41,3120319,2575828,2065004,2288744,1290488,1582444
2023-04-12 16:45:10.487622,39,41,3120552,2576044,2065223,2288965,1290579,1582550
2023-04-12 16:45:11.569862,39,41,3120798,2576288,2065435,2289205,1290691,1582692
2023-04-12 16:45:12.526118,39,41,3121091,2576535,2065680,2289452,1290811,1582834
2023-04-12 16:45:13.900406,39,41,3121316,2576830,2065885,2289738,1290888,1582992
2023-04-12 16:45:14.777849,39,41,3121670,2577049,2066194,2289938,1291030,1583119
2023-04-12 16:45:15.624317,38,41,3121911,2577258,2066395,2290141,1291123,1583230
2023-04-12 16:45:16.652188,38,41,3122129,2577480,2066606,2290378,1291213,1583351
2023-04-12 16:45:17.701484,38,41,3122412,2577727,2066846,2290615,1291327,1583492
2023-04-12 16:45:18.559907,38,41,3122681,2577955,2067073,2290823,1291442,1583619
2023-04-12 16:45:19.624762,38,41,3122928,2578194,2067282,2291057,1291551,1583752
2023-04-12 16:45:20.612866,38,41,3123220,2578465,2067536,2291301,1291671,1583902
2023-04-12 16:45:22.102811,38,41,3123605,2578789,2067900,2291650,1291822,1584103
2023-04-12 16:45:23.105935,38,41,3123861,2579051,2068122,2291900,1291937,1584244
2023-04-12 16:45:24.013986,38,41,3124127,2579279,2068362,2292118,1292045,1584363
2023-04-12 16:45:25.002766,38,41,3124380,2579509,2068563,2292341,1292143,1584499
2023-04-12 16:45:26.038066,38,41,3124658,2579774,2068809,2292596,1292266,1584653
2023-04-12 16:45:27.054067,38,41,3124934,2579990,2069044,2292806,1292375,1584776
2023-04-12 16:45:28.125634,38,41,3125204,2580273,2069289,2293070,1292489,1584942
2023-04-12 16:45:29.127203,38,41,3125516,2580522,2069539,2293302,1292623,1585086
2023-04-12 16:45:29.931077,38,41,3125749,2580718,2069742,2293491,1292710,1585194
2023-04-12 16:45:30.826860,38,41,3125977,2580927,2069943,2293693,1292809,1585314
2023-04-12 16:45:31.748112,38,41,3126240,2581182,2070154,2293931,1292918,1585460
2023-04-12 16:45:32.569702,38,41,3126496,2581384,2070384,2294127,1293029,1585569
2023-04-12 16:45:33.516936,38,41,3126736,2581617,2070591,2294347,1293142,1585701
2023-04-12 16:45:34.939555,38,41,3126984,2581933,2070931,2294665,1293276,1585884
2023-04-12 16:45:35.860551,38,41,3127336,2582144,2071131,2294878,1293364,1585991
2023-04-12 16:45:36.742436,38,41,3127582,2582363,2071343,2295097,1293466,1586121
2023-04-12 16:45:37.550034,38,41,3127814,2582571,2071547,2295300,1293565,1586233
2023-04-12 16:45:38.420284,38,41,3128028,2582788,2071755,2295507,1293660,1586338
2023-04-12 16:45:39.849855,38,41,3128256,2583106,2071945,2295817,1293755,1586528
2023-04-12 16:45:40.662435,38,41,3128633,2583313,2072251,2295989,1293900,1586645
2023-04-12 16:45:41.550082,38,41,3128874,2583536,2072455,2296197,1294016,1586773
2023-04-12 16:45:42.490353,38,41,3129118,2583785,2072655,2296427,1294129,1586912
2023-04-12 16:45:43.916652,38,41,3129376,2584096,2072890,2296733,1294261,1587094
2023-04-12 16:45:44.826520,38,41,3129723,2584314,2073209,2296953,1294344,1587203
2023-04-12 16:45:46.336753,38,41,3130095,2584656,2073562,2297299,1294525,1587398
2023-04-12 16:45:47.301888,38,41,3130323,2584889,2073775,2297521,1294610,1587534
2023-04-12 16:45:48.717590,38,41,3130596,2585125,2074013,2297747,1294731,1587668
2023-04-12 16:45:49.635768,38,41,3130976,2585442,2074324,2298060,1294891,1587860
2023-04-12 16:45:50.699857,38,41,3131235,2585690,2074528,2298286,1295011,1588008
2023-04-12 16:45:51.588680,38,41,3131516,2585927,2074776,2298512,1295124,1588140
2023-04-12 16:45:52.526012,38,41,3131767,2586166,2074998,2298736,1295236,1588271
2023-04-12 16:45:53.617917,38,41,3132017,2586398,2075234,2298971,1295345,1588411
2023-04-12 16:45:54.511819,38,41,3132301,2586640,2075471,2299195,1295459,1588539
2023-04-12 16:45:56.005325,38,41,3132546,2586997,2075680,2299552,1295559,1588772
2023-04-12 16:45:56.905869,38,41,3132920,2587197,2076020,2299747,1295706,1588877
2023-04-12 16:45:57.792949,38,41,3133174,2587421,2076240,2299946,1295810,1589005
2023-04-12 16:45:58.689298,38,41,3133429,2587647,2076451,2300159,1295915,1589134
2023-04-12 16:45:59.631610,38,41,3133676,2587892,2076676,2300385,1296028,1589271
2023-04-12 16:46:01.086024,38,41,3134049,2588221,2077029,2300737,1296178,1589483
2023-04-12 16:46:02.098622,38,41,3134317,2588478,2077276,2300989,1296296,1589642
2023-04-12 16:46:03.006012,38,41,3134598,2588709,2077540,2301217,1296408,1589782
2023-04-12 16:46:04.002527,38,41,3134841,2588943,2077757,2301447,1296505,1589931
2023-04-12 16:46:05.025778,38,41,3135103,2589182,2077994,2301665,1296623,1590086
2023-04-12 16:46:05.965266,38,41,3135375,2589426,2078242,2301902,1296725,1590225
2023-04-12 16:46:07.010102,38,41,3135649,2589675,2078485,2302132,1296853,1590379
2023-04-12 16:46:08.030934,38,41,3135948,2589942,2078758,2302384,1296982,1590535
2023-04-12 16:46:08.957679,38,41,3136208,2590160,2078991,2302606,1297082,1590664
2023-04-12 16:46:10.116951,38,41,3136479,2590429,2079244,2302870,1297206,1590838
2023-04-12 16:46:11.008175,38,41,3136772,2590674,2079507,2303102,1297328,1590978
2023-04-12 16:46:11.954918,38,41,3137016,2590903,2079735,2303322,1297430,1591126
2023-04-12 16:46:13.046285,38,41,3137278,2591152,2079973,2303574,1297538,1591282
2023-04-12 16:46:13.875575,38,41,3137560,2591359,2080237,2303793,1297639,1591397
2023-04-12 16:46:14.674880,38,41,3137786,2591558,2080443,2303988,1297730,1591519
2023-04-12 16:46:15.590942,39,41,3138005,2591770,2080659,2304204,1297826,1591636
2023-04-12 16:46:16.494383,39,41,3138256,2591994,2080891,2304427,1297937,1591769
2023-04-12 16:46:17.988207,39,41,3138471,2592282,2081113,2304738,1298013,1591941
2023-04-12 16:46:19.059568,39,41,3138858,2592548,2081475,2305001,1298168,1592117
2023-04-12 16:46:19.970334,39,41,3139138,2592779,2081735,2305233,1298284,1592246
2023-04-12 16:46:20.917905,39,41,3139386,2593019,2081964,2305464,1298391,1592391
2023-04-12 16:46:21.810579,39,41,3139645,2593246,2082200,2305683,1298503,1592536
2023-04-12 16:46:22.607002,39,41,3139895,2593467,2082420,2305885,1298607,1592662
2023-04-12 16:46:23.548692,39,41,3140131,2593687,2082636,2306099,1298720,1592796
2023-04-12 16:46:24.572610,39,41,3140398,2593931,2082874,2306336,1298833,1592941
2023-04-12 16:46:25.957722,39,41,3140762,2594254,2083226,2306664,1298970,1593138
2023-04-12 16:46:26.918986,39,41,3140990,2594464,2083447,2306886,1299057,1593249
2023-04-12 16:46:27.714692,39,41,3141249,2594688,2083673,2307092,1299157,1593380
2023-04-12 16:46:28.554796,39,41,3141459,2594877,2083883,2307289,1299244,1593484
2023-04-12 16:46:29.999366,39,41,3141702,2595208,2084205,2307612,1299380,1593687
2023-04-12 16:46:30.797085,39,41,3142059,2595421,2084409,2307789,1299488,1593813
2023-04-12 16:46:31.692049,39,41,3142293,2595636,2084623,2307996,1299587,1593942
2023-04-12 16:46:32.532450,39,41,3142545,2595861,2084840,2308206,1299700,1594079
2023-04-12 16:46:33.918887,39,41,3142785,2596184,2085052,2308539,1299807,1594293
2023-04-12 16:46:35.029809,39,41,3143147,2596445,2085395,2308771,1299957,1594459
2023-04-12 16:46:36.017906,39,41,3143446,2596680,2085668,2309019,1300071,1594591
2023-04-12 16:46:36.877243,39,41,3143702,2596891,2085910,2309216,1300174,1594720
2023-04-12 16:46:37.926610,39,41,3143919,2597099,2086128,2309427,1300258,1594842
2023-04-12 16:46:38.775842,39,41,3144198,2597340,2086390,2309664,1300369,1594983
2023-04-12 16:46:39.675696,39,41,3144423,2597556,2086610,2309884,1300457,1595112
2023-04-12 16:46:40.634785,39,41,3144677,2597780,2086828,2310102,1300568,1595248
2023-04-12 16:46:41.495541,39,41,3144930,2598008,2087062,2310311,1300676,1595376
2023-04-12 16:46:42.915786,39,41,3145149,2598303,2087274,2310602,1300753,1595547
2023-04-12 16:46:43.888606,39,41,3145507,2598546,2087604,2310849,1300902,1595693
2023-04-12 16:46:44.687710,39,41,3145767,2598755,2087836,2311051,1301000,1595817
2023-04-12 16:46:45.580557,39,41,3145975,2598949,2088023,2311236,1301081,1595922
2023-04-12 16:46:46.556839,39,41,3146233,2599180,2088238,2311456,1301184,1596058
2023-04-12 16:46:47.901713,39,41,3146581,2599476,2088584,2311764,1301304,1596228
2023-04-12 16:46:48.892577,39,41,3146820,2599707,2088783,2311976,1301400,1596377
2023-04-12 16:46:49.710695,39,41,3147055,2599890,2089002,2312168,1301478,1596485
2023-04-12 16:46:50.542846,39,41,3147296,2600103,2089200,2312353,1301585,1596619
2023-04-12 16:46:52.035206,39,41,3147661,2600455,2089538,2312685,1301733,1596852
2023-04-12 16:46:52.995904,39,41,3147921,2600680,2089752,2312890,1301839,1596992
2023-04-12 16:46:53.782924,39,41,3148175,2600886,2089982,2313085,1301945,1597111
2023-04-12 16:46:54.619900,39,41,3148410,2601098,2090182,2313286,1302044,1597247
2023-04-12 16:46:55.976415,39,41,3148766,2601415,2090503,2313586,1302200,1597451
2023-04-12 16:46:56.816374,39,41,3148996,2601631,2090718,2313796,1302289,1597587
2023-04-12 16:46:57.709961,39,41,3149242,2601845,2090953,2314012,1302393,1597730
2023-04-12 16:46:58.522846,39,41,3149489,2602064,2091171,2314214,1302505,1597844
2023-04-12 16:46:59.989248,39,41,3149724,2602407,2091378,2314546,1302605,1598069
2023-04-12 16:47:00.967034,39,41,3150110,2602636,2091754,2314788,1302759,1598199
2023-04-12 16:47:01.866787,39,41,3150358,2602854,2091976,2314997,1302860,1598334
2023-04-12 16:47:02.790456,39,41,3150585,2603060,2092194,2315211,1302941,1598447
2023-04-12 16:47:03.688153,39,41,3150858,2603294,2092449,2315437,1303053,1598589
2023-04-12 16:47:05.160185,39,41,3151224,2603644,2092819,2315800,1303215,1598811
2023-04-12 16:47:06.122697,39,41,3151489,2603888,2093059,2316032,1303332,1598958
2023-04-12 16:47:06.974873,39,41,3151733,2604090,2093289,2316243,1303426,1599081
2023-04-12 16:47:07.776981,39,41,3151974,2604297,2093504,2316440,1303527,1599199
2023-04-12 16:47:08.793728,39,41,3152209,2604529,2093706,2316669,1303628,1599349
2023-04-12 16:47:09.700855,39,41,3152485,2604761,2093951,2316880,1303743,1599491
2023-04-12 16:47:10.603753,39,41,3152735,2604985,2094161,2317075,1303855,1599630
2023-04-12 16:47:11.587232,39,41,3152994,2605228,2094383,2317303,1303968,1599773
2023-04-12 16:47:12.452878,39,41,3153268,2605467,2094637,2317517,1304083,1599915
2023-04-12 16:47:13.852924,39,41,3153499,2605683,2094843,2317719,1304176,1600114
2023-04-12 16:47:14.823770,39,41,3153865,2606024,2095184,2318080,1304318,1600277
2023-04-12 16:47:15.757749,39,41,3154139,2606241,2095433,2318297,1304429,1600409
2023-04-12 16:47:16.749720,39,41,3154391,2606473,2095659,2318507,1304539,1600555
2023-04-12 16:47:17.705906,39,41,3154636,2606713,2095920,2318754,1304631,1600684
2023-04-12 16:47:18.557712,39,41,3154904,2606922,2096160,2318959,1304741,1600820
2023-04-12 16:47:20.056967,39,41,3155127,2607251,2096514,2319323,1304874,1601016
2023-04-12 16:47:20.942242,39,41,3155498,2607482,2096761,2319550,1304977,1601144
2023-04-12 16:47:21.964269,39,41,3155724,2607686,2096979,2319771,1305067,1601261
2023-04-12 16:47:23.048563,39,41,3156013,2607963,2097244,2320032,1305187,1601437
2023-04-12 16:47:24.040268,39,41,3156290,2608194,2097503,2320262,1305304,1601578
2023-04-12 16:47:25.072877,39,41,3156549,2608443,2097729,2320484,1305414,1601733
2023-04-12 16:47:26.120935,39,41,3156857,2608713,2098016,2320746,1305549,1601909
2023-04-12 16:47:27.087161,39,41,3157113,2608956,2098266,2320985,1305655,1602058
2023-04-12 16:47:28.093167,39,41,3157380,2609197,2098491,2321213,1305758,1602209
2023-04-12 16:47:28.951017,39,41,3157652,2609404,2098738,2321405,1305871,1602331
2023-04-12 16:47:29.782604,39,41,3157881,2609613,2098915,2321588,1305962,1602442
2023-04-12 16:47:30.690899,39,41,3158125,2609834,2099133,2321811,1306064,1602589
2023-04-12 16:47:31.626935,39,41,3158390,2610076,2099387,2322046,1306179,1602733
2023-04-12 16:47:33.152328,39,41,3158767,2610435,2099749,2322407,1306347,1602977
2023-04-12 16:47:34.249180,39,41,3159046,2610703,2100002,2322655,1306485,1603134
2023-04-12 16:47:35.178074,39,41,3159344,2610939,2100250,2322882,1306599,1603285
2023-04-12 16:47:36.175355,39,41,3159605,2611180,2100475,2323105,1306707,1603429
2023-04-12 16:47:37.133138,39,41,3159854,2611401,2100725,2323333,1306799,1603554
2023-04-12 16:47:37.995204,39,41,3160117,2611621,2100972,2323562,1306901,1603690
2023-04-12 16:47:38.900603,39,41,3160325,2611813,2101171,2323759,1306972,1603801
2023-04-12 16:47:39.828240,39,41,3160584,2612027,2101401,2323966,1307070,1603937
2023-04-12 16:47:40.657559,39,41,3160817,2612227,2101622,2324166,1307151,1604052
2023-04-12 16:47:41.562879,39,41,3161038,2612433,2101820,2324370,1307246,1604177
2023-04-12 16:47:42.926867,39,41,3161281,2612741,2102158,2324680,1307375,1604359
2023-04-12 16:47:43.710458,39,41,3161606,2612923,2102351,2324864,1307446,1604466
2023-04-12 16:47:44.622410,39,41,3161823,2613120,2102558,2325066,1307535,1604588
2023-04-12 16:47:45.541305,39,41,3162081,2613350,2102789,2325278,1307643,1604730
2023-04-12 16:47:46.895171,39,41,3162328,2613664,2103011,2325588,1307774,1604932
2023-04-12 16:47:47.779650,39,41,3162653,2613859,2103297,2325766,1307857,1605039
2023-04-12 16:47:48.611249,39,41,3162903,2614074,2103526,2325975,1307963,1605174
2023-04-12 16:47:50.097324,39,41,3163107,2614379,2103847,2326300,1308088,1605349
2023-04-12 16:47:51.030544,39,41,3163483,2614612,2104090,2326536,1308196,1605491
2023-04-12 16:47:51.887077,39,41,3163718,2614813,2104335,2326750,1308279,1605599
2023-04-12 16:47:52.799034,39,41,3163949,2615025,2104543,2326959,1308376,1605734
2023-04-12 16:47:53.752795,39,41,3164210,2615272,2104777,2327200,1308487,1605881
2023-04-12 16:47:54.512864,39,41,3164467,2615488,2105011,2327394,1308608,1606011
2023-04-12 16:47:55.997291,39,41,3164705,2615813,2105218,2327744,1308714,1606216
2023-04-12 16:47:56.949923,39,41,3165073,2616049,2105586,2327958,1308859,1606359
2023-04-12 16:47:57.944203,39,41,3165327,2616290,2105820,2328198,1308958,1606507
2023-04-12 16:47:59.000474,39,41,3165584,2616519,2106064,2328424,1309057,1606634
2023-04-12 16:47:59.950427,39,41,3165880,2616765,2106326,2328664,1309180,1606774
2023-04-12 16:48:00.918318,39,41,3166130,2616992,2106546,2328871,1309279,1606918
2023-04-12 16:48:01.926157,39,41,3166391,2617230,2106788,2329111,1309389,1607065
2023-04-12 16:48:02.706726,39,41,3166659,2617462,2107024,2329315,1309498,1607194
2023-04-12 16:48:03.586963,39,41,3166889,2617673,2107217,2329514,1309603,1607327
2023-04-12 16:48:04.494565,39,41,3167145,2617910,2107444,2329735,1309719,1607472
2023-04-12 16:48:05.918161,39,41,3167402,2618220,2107664,2330045,1309823,1607673
2023-04-12 16:48:07.038084,39,41,3167775,2618481,2108003,2330290,1309971,1607829
2023-04-12 16:48:07.878526,39,41,3168036,2618708,2108263,2330506,1310071,1607945
2023-04-12 16:48:08.693186,39,41,3168275,2618916,2108462,2330701,1310168,1608069
2023-04-12 16:48:09.658708,39,41,3168512,2619143,2108676,2330916,1310275,1608216
2023-04-12 16:48:10.560563,39,41,3168784,2619383,2108915,2331140,1310389,1608358
2023-04-12 16:48:11.929108,39,41,3169019,2619706,2109124,2331442,1310536,1608561
2023-04-12 16:48:12.851640,39,41,3169376,2619930,2109452,2331651,1310634,1608704
2023-04-12 16:48:13.674030,39,41,3169619,2620144,2109679,2331878,1310734,1608819
2023-04-12 16:48:14.495150,39,41,3169854,2620355,2109868,2332051,1310847,1608945
2023-04-12 16:48:15.493306,39,41,3170096,2620578,2110106,2332281,1310936,1609067
2023-04-12 16:48:16.404267,39,41,3170328,2620807,2110302,2332474,1311034,1609202
2023-04-12 16:48:17.834296,39,41,3170576,2621107,2110522,2332794,1311122,1609383
2023-04-12 16:48:18.717371,39,41,3170928,2621320,2110844,2332978,1311254,1609516
2023-04-12 16:48:19.568255,39,41,3171185,2621544,2111078,2333194,1311367,1609654
2023-04-12 16:48:20.468064,39,41,3171404,2621763,2111279,2333396,1311468,1609780
2023-04-12 16:48:21.903700,39,41,3171667,2622094,2111505,2333726,1311579,1609999
2023-04-12 16:48:22.746292,39,41,3172041,2622311,2111855,2333944,1311715,1610128
2023-04-12 16:48:23.622257,39,41,3172279,2622532,2112073,2334150,1311819,1610270
2023-04-12 16:48:25.018149,39,41,3172515,2622846,2112399,2334481,1311966,1610459
2023-04-12 16:48:26.146829,39,41,3172897,2623106,2112660,2334755,1312085,1610615
2023-04-12 16:48:27.175866,39,41,3173153,2623359,2112914,2335002,1312184,1610765
2023-04-12 16:48:28.186689,39,41,3173437,2623603,2113166,2335236,1312303,1610911
2023-04-12 16:48:29.363964,39,41,3173720,2623877,2113437,2335502,1312427,1611083
2023-04-12 16:48:30.366000,39,41,3174045,2624141,2113727,2335763,1312570,1611240
2023-04-12 16:48:31.286228,39,41,3174312,2624379,2113962,2335974,1312678,1611387
2023-04-12 16:48:32.322155,39,41,3174573,2624623,2114195,2336208,1312788,1611533
2023-04-12 16:48:33.162488,39,41,3174848,2624848,2114437,2336419,1312903,1611666
2023-04-12 16:48:34.028663,39,41,3175088,2625068,2114652,2336615,1313001,1611806
2023-04-12 16:48:34.960816,39,41,3175311,2625259,2114859,2336821,1313073,1611919
2023-04-12 16:48:35.796013,39,41,3175561,2625471,2115080,2337022,1313167,1612052
2023-04-12 16:48:36.625516,39,41,3175763,2625646,2115278,2337218,1313233,1612147
2023-04-12 16:48:38.066710,39,41,3176115,2625967,2115603,2337539,1313379,1612348
2023-04-12 16:48:38.889379,39,41,3176344,2626165,2115809,2337724,1313458,1612460
2023-04-12 16:48:39.721045,39,41,3176579,2626376,2116022,2337929,1313554,1612584
2023-04-12 16:48:40.613416,39,41,3176812,2626594,2116228,2338132,1313659,1612710
2023-04-12 16:48:42.087563,39,41,3177177,2626937,2116581,2338475,1313812,1612938
2023-04-12 16:48:43.123030,39,41,3177433,2627187,2116813,2338713,1313918,1613090
2023-04-12 16:48:44.184380,39,41,3177738,2627458,2117099,2338978,1314053,1613254
2023-04-12 16:48:45.138452,39,41,3178002,2627678,2117342,2339201,1314145,1613383
2023-04-12 16:48:46.303512,39,41,3178278,2627950,2117594,2339466,1314267,1613552
2023-04-12 16:48:47.272565,39,41,3178613,2628228,2117890,2339719,1314425,1613710
2023-04-12 16:48:48.341321,39,41,3178866,2628467,2118118,2339962,1314526,1613857
2023-04-12 16:48:49.367699,39,41,3179139,2628715,2118369,2340201,1314644,1614008
2023-04-12 16:48:50.775531,39,41,3179420,2628965,2118629,2340446,1314758,1614150
2023-04-12 16:48:51.804125,39,41,3179781,2629291,2118958,2340782,1314904,1614365
2023-04-12 16:48:52.706041,39,41,3180067,2629529,2119212,2341005,1315022,1614508
2023-04-12 16:48:53.558190,39,41,3180317,2629740,2119422,2341183,1315131,1614630
2023-04-12 16:48:54.523678,39,41,3180557,2629976,2119603,2341369,1315241,1614773
2023-04-12 16:48:55.417959,39,41,3180811,2630215,2119851,2341598,1315343,1614911
2023-04-12 16:48:56.833623,39,41,3181057,2630418,2120081,2341815,1315437,1615109
2023-04-12 16:48:57.790981,39,41,3181402,2630738,2120411,2342147,1315572,1615236
2023-04-12 16:48:58.657590,39,41,3181657,2630951,2120636,2342343,1315676,1615360
2023-04-12 16:48:59.807135,39,41,3181892,2631188,2120875,2342582,1315769,1615499
2023-04-12 16:49:00.764862,39,41,3182191,2631446,2121142,2342841,1315890,1615653
2023-04-12 16:49:01.635424,39,41,3182447,2631663,2121369,2343038,1315995,1615785
2023-04-12 16:49:03.112059,39,41,3182774,2631984,2121728,2343396,1316129,1615979
