time_stamp,delay,loss
2023-04-12 16:50:00.500243,5.245,0.0
2023-04-12 16:50:01.453283,7.049,0.0
2023-04-12 16:50:02.455761,4.892,0.0
2023-04-12 16:50:03.330278,7.527,0.0
2023-04-12 16:50:04.422381,13.726,0.0
2023-04-12 16:50:05.731719,4.942,0.0
2023-04-12 16:50:06.513902,4.389,0.0
2023-04-12 16:50:07.366363,10.697,0.0
2023-04-12 16:50:08.304510,4.546,0.0
2023-04-12 16:50:09.129164,4.304,0.0
2023-04-12 16:50:09.925749,4.365,0.0
2023-04-12 16:50:10.713058,4.755,0.0
2023-04-12 16:50:11.580993,3.272,0.0
2023-04-12 16:50:12.394856,4.722,1.25
2023-04-12 16:50:13.173515,3.678,0.0
2023-04-12 16:50:14.006071,3.275,0.0
2023-04-12 16:50:14.827330,3.953,0.0
2023-04-12 16:50:15.629552,4.122,0.0
2023-04-12 16:50:16.471312,2.919,0.0
2023-04-12 16:50:17.231411,3.182,0.0
2023-04-12 16:50:18.019353,4.521,0.0
2023-04-12 16:50:18.822537,3.384,0.0
2023-04-12 16:50:19.652456,2.987,1.25
2023-04-12 16:50:20.507965,16.351,0.0
2023-04-12 16:50:21.332348,4.412,0.0
2023-04-12 16:50:22.106662,3.637,0.0
2023-04-12 16:50:22.915773,3.737,3.75
2023-04-12 16:50:23.730356,4.636,0.0
2023-04-12 16:50:24.534929,3.563,0.0
2023-04-12 16:50:25.365285,3.259,2.5
2023-04-12 16:50:26.143992,3.759,0.0
2023-04-12 16:50:26.931519,3.868,0.0
2023-04-12 16:50:27.765935,4.000,2.5
2023-04-12 16:50:28.598257,3.859,0.0
2023-04-12 16:50:29.543370,4.902,0.0
2023-04-12 16:50:30.354608,2.874,3.75
2023-04-12 16:50:31.117485,3.090,0.0
2023-04-12 16:50:31.905991,4.551,0.0
2023-04-12 16:50:32.730343,3.484,1.25
2023-04-12 16:50:33.580797,2.971,0.0
2023-04-12 16:50:34.385833,3.858,1.25
2023-04-12 16:50:35.155633,4.028,0.0
2023-04-12 16:50:35.968099,2.795,0.0
2023-04-12 16:50:36.768619,3.332,6.25
2023-04-12 16:50:37.587035,4.586,0.0
2023-04-12 16:50:38.419848,3.492,1.25
2023-04-12 16:50:39.187126,3.273,0.0
2023-04-12 16:50:39.987670,4.092,0.0
2023-04-12 16:50:40.782190,5.093,0.0
2023-04-12 16:50:41.603816,3.388,0.0
2023-04-12 16:50:42.419281,3.702,5.0
2023-04-12 16:50:43.186057,4.320,0.0
2023-04-12 16:50:43.970995,3.615,0.0
2023-04-12 16:50:44.778933,3.129,0.0
2023-04-12 16:50:45.582139,3.881,0.0
2023-04-12 16:50:46.410017,4.626,1.25
2023-04-12 16:50:47.186449,3.275,0.0
2023-04-12 16:50:47.979236,4.030,0.0
2023-04-12 16:50:48.762565,4.017,0.0
2023-04-12 16:50:49.595243,3.470,2.5
2023-04-12 16:50:50.419398,3.237,0.0
2023-04-12 16:50:51.184116,3.885,0.0
2023-04-12 16:50:52.017044,3.825,0.0
2023-04-12 16:50:52.808582,3.167,0.0
2023-04-12 16:50:53.608937,3.289,6.25
2023-04-12 16:50:54.405577,4.759,0.0
2023-04-12 16:50:55.160128,3.353,0.0
2023-04-12 16:50:55.952227,2.739,8.75
2023-04-12 16:50:56.741977,4.184,0.0
2023-04-12 16:50:57.555944,4.292,3.75
2023-04-12 16:50:58.495017,3.081,0.0
2023-04-12 16:50:59.294948,4.566,2.5
2023-04-12 16:51:00.113365,4.273,0.0
2023-04-12 16:51:00.935453,2.840,0.0
2023-04-12 16:51:01.765818,3.312,3.75
2023-04-12 16:51:02.588498,4.219,0.0
2023-04-12 16:51:03.433327,4.677,0.0
2023-04-12 16:51:04.193607,3.221,0.0
2023-04-12 16:51:04.978100,3.766,5.0
2023-04-12 16:51:05.818076,4.468,1.25
2023-04-12 16:51:06.660921,3.979,0.0
2023-04-12 16:51:07.509825,3.980,2.5
2023-04-12 16:51:08.295918,5.003,0.0
2023-04-12 16:51:09.085981,3.485,0.0
2023-04-12 16:51:09.917833,3.151,2.5
2023-04-12 16:51:10.714972,4.417,0.0
2023-04-12 16:51:11.511129,4.071,0.0
2023-04-12 16:51:12.314163,3.086,0.0
2023-04-12 16:51:13.152168,3.645,0.0
2023-04-12 16:51:13.963887,4.665,1.25
2023-04-12 16:51:14.774381,3.220,1.25
2023-04-12 16:51:15.574336,3.354,0.0
2023-04-12 16:51:16.406054,4.871,2.5
2023-04-12 16:51:17.178839,4.111,0.0
2023-04-12 16:51:17.994183,2.729,0.0
2023-04-12 16:51:18.851073,3.818,1.25
2023-04-12 16:51:19.642827,3.672,0.0
2023-04-12 16:51:20.474246,3.386,1.25
2023-04-12 16:51:21.278158,3.124,3.75
2023-04-12 16:51:22.079085,3.775,0.0
2023-04-12 16:51:22.893657,3.297,0.0
2023-04-12 16:51:23.742434,3.021,3.75
2023-04-12 16:51:24.511434,4.031,0.0
2023-04-12 16:51:25.329046,4.507,1.25
2023-04-12 16:51:26.100841,3.515,0.0
2023-04-12 16:51:26.921309,3.604,3.75
2023-04-12 16:51:27.717894,4.217,0.0
2023-04-12 16:51:28.542108,4.341,7.5
2023-04-12 16:51:29.424507,2.953,0.0
2023-04-12 16:51:30.212537,4.786,0.0
2023-04-12 16:51:31.016406,4.579,0.0
2023-04-12 16:51:31.827228,3.093,6.25
2023-04-12 16:51:32.648590,3.495,1.25
2023-04-12 16:51:33.459232,4.382,0.0
2023-04-12 16:51:34.256117,3.410,0.0
2023-04-12 16:51:35.031425,4.722,0.0
2023-04-12 16:51:35.856029,5.312,7.5
2023-04-12 16:51:36.714817,4.335,0.0
2023-04-12 16:51:37.529101,3.637,2.5
2023-04-12 16:51:38.347224,4.269,0.0
2023-04-12 16:51:39.119614,3.725,0.0
2023-04-12 16:51:39.909434,2.825,7.5
2023-04-12 16:51:40.717902,3.436,0.0
2023-04-12 16:51:41.515770,4.218,6.25
2023-04-12 16:51:42.352195,3.374,0.0
2023-04-12 16:51:43.118051,2.893,0.0
2023-04-12 16:51:43.912446,3.473,7.5
2023-04-12 16:51:44.720903,3.436,0.0
2023-04-12 16:51:45.532363,3.243,5.0
2023-04-12 16:51:46.378325,3.407,0.0
2023-04-12 16:51:47.202134,4.422,0.0
2023-04-12 16:51:48.026521,3.527,0.0
2023-04-12 16:51:48.828324,2.907,6.25
2023-04-12 16:51:49.640012,4.057,0.0
2023-04-12 16:51:50.540246,4.160,0.0
2023-04-12 16:51:51.370273,2.996,5.0
2023-04-12 16:51:52.144898,3.308,0.0
2023-04-12 16:51:52.955650,4.070,0.0
2023-04-12 16:51:53.820711,2.919,1.25
2023-04-12 16:51:54.626242,3.217,0.0
2023-04-12 16:51:55.430283,3.590,0.0
2023-04-12 16:51:56.210591,3.415,0.0
2023-04-12 16:51:57.022501,3.116,0.0
2023-04-12 16:51:57.846613,3.768,3.75
2023-04-12 16:51:58.686023,3.934,0.0
2023-04-12 16:51:59.512626,3.131,3.75
2023-04-12 16:52:00.336604,3.030,0.0
2023-04-12 16:52:01.112689,4.884,0.0
2023-04-12 16:52:01.926390,3.398,1.25
2023-04-12 16:52:02.743316,3.315,0.0
2023-04-12 16:52:03.564151,3.885,3.75
2023-04-12 16:52:04.442610,3.544,0.0
2023-04-12 16:52:05.283909,3.040,5.0
2023-04-12 16:52:06.061960,4.232,0.0
2023-04-12 16:52:06.851726,3.848,0.0
2023-04-12 16:52:07.680205,2.916,1.25
2023-04-12 16:52:08.479701,3.472,0.0
2023-04-12 16:52:09.310592,3.984,0.0
2023-04-12 16:52:10.109393,3.437,0.0
2023-04-12 16:52:10.962547,3.096,2.5
2023-04-12 16:52:11.802211,4.093,0.0
2023-04-12 16:52:12.605559,3.721,0.0
2023-04-12 16:52:13.406313,3.141,1.25
2023-04-12 16:52:14.201835,3.669,0.0
2023-04-12 16:52:15.015426,4.272,0.0
2023-04-12 16:52:15.832781,2.865,3.75
2023-04-12 16:52:16.677291,3.460,0.0
2023-04-12 16:52:17.513719,4.022,3.75
2023-04-12 16:52:18.322263,3.201,0.0
2023-04-12 16:52:19.141824,3.560,0.0
2023-04-12 16:52:19.953428,3.719,6.25
2023-04-12 16:52:20.759294,3.973,1.25
2023-04-12 16:52:21.601868,2.874,0.0
2023-04-12 16:52:22.474762,3.791,1.25
2023-04-12 16:52:23.277511,4.695,0.0
2023-04-12 16:52:24.120722,3.313,0.0
2023-04-12 16:52:24.938101,3.491,1.25
2023-04-12 16:52:25.754740,4.579,0.0
2023-04-12 16:52:26.620460,3.671,0.0
2023-04-12 16:52:27.390317,3.537,0.0
2023-04-12 16:52:28.184874,3.806,0.0
2023-04-12 16:52:29.016106,4.254,0.0
2023-04-12 16:52:29.862701,4.155,0.0
2023-04-12 16:52:30.712866,2.927,0.0
2023-04-12 16:52:31.522583,4.319,1.25
2023-04-12 16:52:32.345574,3.656,1.25
2023-04-12 16:52:33.122113,3.099,0.0
2023-04-12 16:52:33.915863,4.806,0.0
2023-04-12 16:52:34.727279,4.618,5.0
2023-04-12 16:52:35.542425,3.486,0.0
2023-04-12 16:52:36.379824,3.556,1.25
2023-04-12 16:52:37.177323,3.750,0.0
2023-04-12 16:52:37.980609,3.437,0.0
2023-04-12 16:52:38.822682,2.778,2.5
2023-04-12 16:52:39.633282,4.566,0.0
2023-04-12 16:52:40.443548,3.424,0.0
2023-04-12 16:52:41.231970,3.196,0.0
2023-04-12 16:52:42.063949,4.364,0.0
2023-04-12 16:52:42.871263,3.816,2.5
2023-04-12 16:52:43.669369,4.357,0.0
2023-04-12 16:52:44.665550,6.971,2.5
2023-04-12 16:52:45.485620,4.623,0.0
2023-04-12 16:52:46.323087,3.567,2.5
2023-04-12 16:52:47.105971,3.408,0.0
2023-04-12 16:52:47.913055,3.802,0.0
2023-04-12 16:52:48.749212,4.135,0.0
2023-04-12 16:52:49.645299,3.496,0.0
2023-04-12 16:52:50.446808,4.509,0.0
2023-04-12 16:52:51.280239,4.479,0.0
2023-04-12 16:52:52.071819,2.729,0.0
2023-04-12 16:52:52.864161,2.894,0.0
2023-04-12 16:52:53.678006,4.785,1.25
2023-04-12 16:52:54.498649,2.659,0.0
2023-04-12 16:52:55.366147,3.216,0.0
2023-04-12 16:52:56.209302,4.738,0.0
2023-04-12 16:52:57.054126,4.532,0.0
2023-04-12 16:52:57.885452,4.416,0.0
2023-04-12 16:52:58.883939,6.634,0.0
2023-04-12 16:52:59.736685,3.855,2.5
2023-04-12 16:53:00.624101,3.226,0.0
2023-04-12 16:53:01.530562,3.661,0.0
2023-04-12 16:53:02.343912,4.527,2.5
2023-04-12 16:53:03.114155,3.335,0.0
2023-04-12 16:53:03.902240,3.286,0.0
2023-04-12 16:53:04.730347,4.089,0.0
2023-04-12 16:53:05.618590,3.973,0.0
2023-04-12 16:53:06.445308,3.164,3.75
2023-04-12 16:53:07.217422,3.779,0.0
2023-04-12 16:53:08.034271,3.549,10.0
2023-04-12 16:53:08.854446,3.087,0.0
2023-04-12 16:53:09.697243,3.539,6.25
2023-04-12 16:53:10.525785,4.565,0.0
2023-04-12 16:53:11.333152,3.839,3.75
2023-04-12 16:53:12.110055,3.300,0.0
2023-04-12 16:53:12.910452,3.881,0.0
2023-04-12 16:53:13.740351,4.114,2.5
2023-04-12 16:53:14.615137,3.592,0.0
2023-04-12 16:53:15.442120,3.080,1.25
2023-04-12 16:53:16.263500,4.938,0.0
2023-04-12 16:53:17.078584,3.075,0.0
2023-04-12 16:53:17.886586,3.757,0.0
2023-04-12 16:53:18.747551,4.167,3.75
2023-04-12 16:53:19.544414,3.090,0.0
2023-04-12 16:53:20.422749,3.439,8.75
2023-04-12 16:53:21.217096,4.675,0.0
2023-04-12 16:53:22.026457,4.095,0.0
2023-04-12 16:53:22.871913,3.172,5.0
2023-04-12 16:53:24.096411,11.737,0.0
2023-04-12 16:53:24.998034,6.161,0.0
2023-04-12 16:53:25.785221,2.867,0.0
2023-04-12 16:53:26.639965,3.453,2.5
2023-04-12 16:53:27.524475,4.740,0.0
2023-04-12 16:53:28.318843,3.509,0.0
2023-04-12 16:53:29.120619,3.554,0.0
2023-04-12 16:53:29.954455,4.936,2.5
2023-04-12 16:53:30.754691,3.673,0.0
2023-04-12 16:53:31.676159,3.290,0.0
2023-04-12 16:53:32.500068,3.778,0.0
2023-04-12 16:53:33.314254,3.576,0.0
2023-04-12 16:53:34.126550,3.133,0.0
2023-04-12 16:53:34.977299,3.311,3.75
2023-04-12 16:53:35.770198,3.970,0.0
2023-04-12 16:53:36.601247,2.818,2.5
2023-04-12 16:53:37.446325,3.294,0.0
2023-04-12 16:53:38.248620,4.060,0.0
2023-04-12 16:53:39.069864,3.357,0.0
2023-04-12 16:53:39.876154,3.068,0.0
2023-04-12 16:53:40.686406,3.866,5.0
2023-04-12 16:53:41.461629,4.387,0.0
2023-04-12 16:53:42.251421,3.210,0.0
2023-04-12 16:53:43.067634,3.861,0.0
2023-04-12 16:53:43.881940,4.355,0.0
2023-04-12 16:53:44.678543,3.881,0.0
2023-04-12 16:53:45.468268,3.692,3.75
2023-04-12 16:53:46.236572,3.774,0.0
2023-04-12 16:53:47.033815,4.283,0.0
2023-04-12 16:53:47.839680,3.438,1.25
2023-04-12 16:53:48.620945,3.465,0.0
2023-04-12 16:53:49.451167,4.462,0.0
2023-04-12 16:53:50.247700,4.979,0.0
2023-04-12 16:53:51.039701,3.158,0.0
2023-04-12 16:53:51.857754,4.125,1.25
2023-04-12 16:53:52.680646,4.223,0.0
2023-04-12 16:53:53.533740,3.419,3.75
2023-04-12 16:53:54.371739,4.271,0.0
2023-04-12 16:53:55.143817,4.435,0.0
2023-04-12 16:53:56.006479,4.312,6.25
2023-04-12 16:53:56.816177,3.169,0.0
2023-04-12 16:53:57.629784,3.765,1.25
2023-04-12 16:53:58.422373,3.704,0.0
2023-04-12 16:53:59.209727,3.130,0.0
2023-04-12 16:54:00.012275,3.619,12.5
2023-04-12 16:54:00.791236,3.942,0.0
2023-04-12 16:54:01.600137,3.025,6.25
2023-04-12 16:54:02.439133,3.467,0.0
2023-04-12 16:54:03.265975,4.929,0.0
2023-04-12 16:54:04.048779,3.246,0.0
2023-04-12 16:54:04.869697,2.922,3.75
2023-04-12 16:54:05.686220,4.006,3.75
2023-04-12 16:54:06.530244,3.950,1.25
2023-04-12 16:54:07.317678,3.396,0.0
2023-04-12 16:54:08.093300,3.911,0.0
2023-04-12 16:54:08.910181,3.860,1.25
2023-04-12 16:54:09.743214,2.944,0.0
2023-04-12 16:54:10.689558,3.336,0.0
2023-04-12 16:54:11.578278,4.140,0.0
2023-04-12 16:54:12.410065,3.374,0.0
2023-04-12 16:54:13.181915,3.319,0.0
2023-04-12 16:54:14.014932,3.873,11.25
2023-04-12 16:54:14.811633,4.058,1.25
2023-04-12 16:54:15.621489,3.177,0.0
2023-04-12 16:54:16.481440,3.810,1.25
2023-04-12 16:54:17.270976,4.174,0.0
2023-04-12 16:54:18.048055,3.302,0.0
2023-04-12 16:54:18.873961,2.747,1.25
2023-04-12 16:54:19.680319,4.463,0.0
2023-04-12 16:54:20.510162,4.403,0.0
2023-04-12 16:54:21.330017,3.170,1.25
2023-04-12 16:54:22.095226,3.139,0.0
2023-04-12 16:54:22.887530,3.976,0.0
2023-04-12 16:54:23.759506,3.005,1.25
2023-04-12 16:54:24.548797,3.391,0.0
2023-04-12 16:54:25.364432,4.061,1.25
2023-04-12 16:54:26.170732,3.478,0.0
2023-04-12 16:54:26.945638,3.151,0.0
2023-04-12 16:54:27.754906,3.800,3.75
2023-04-12 16:54:28.573168,5.179,0.0
2023-04-12 16:54:29.377276,3.221,1.25
2023-04-12 16:54:30.156076,3.232,0.0
2023-04-12 16:54:30.959104,4.490,0.0
2023-04-12 16:54:31.766805,3.739,2.5
2023-04-12 16:54:32.622241,3.823,0.0
2023-04-12 16:54:33.460647,4.076,2.5
2023-04-12 16:54:34.278192,3.185,0.0
2023-04-12 16:54:35.075432,3.105,0.0
2023-04-12 16:54:35.874114,3.289,5.0
2023-04-12 16:54:36.674707,4.172,0.0
2023-04-12 16:54:37.461456,3.185,0.0
2023-04-12 16:54:38.312138,2.636,6.25
2023-04-12 16:54:39.085520,3.814,0.0
2023-04-12 16:54:39.880836,3.483,0.0
2023-04-12 16:54:40.690317,3.162,2.5
2023-04-12 16:54:41.515426,4.175,1.25
2023-04-12 16:54:42.310968,5.061,0.0
2023-04-12 16:54:43.134414,3.054,0.0
2023-04-12 16:54:43.968322,3.294,0.0
2023-04-12 16:54:44.808132,4.171,1.25
2023-04-12 16:54:45.658884,3.255,0.0
2023-04-12 16:54:46.474645,3.094,0.0
2023-04-12 16:54:47.252291,4.801,0.0
2023-04-12 16:54:48.056556,4.580,0.0
2023-04-12 16:54:48.860038,2.994,3.75
2023-04-12 16:54:49.689520,3.322,1.25
2023-04-12 16:54:50.486346,4.786,0.0
2023-04-12 16:54:51.302608,3.935,3.75
2023-04-12 16:54:52.079779,3.314,0.0
2023-04-12 16:54:52.896689,4.047,3.75
2023-04-12 16:54:53.665062,4.334,0.0
2023-04-12 16:54:54.468722,3.066,0.0
2023-04-12 16:54:55.293522,4.286,0.0
2023-04-12 16:54:56.089118,4.215,0.0
2023-04-12 16:54:56.920796,3.231,1.25
2023-04-12 16:54:57.769939,3.348,0.0
2023-04-12 16:54:58.666400,4.587,2.5
2023-04-12 16:54:59.485067,3.284,0.0
2023-04-12 16:55:00.264730,3.125,0.0
2023-04-12 16:55:01.044595,4.151,0.0
2023-04-12 16:55:01.844896,3.784,3.75
2023-04-12 16:55:02.619582,3.327,0.0
2023-04-12 16:55:03.403698,3.533,1.25
2023-04-12 16:55:04.160885,4.935,0.0
2023-04-12 16:55:04.984185,3.558,0.0
2023-04-12 16:55:05.753984,3.126,0.0
2023-04-12 16:55:06.530492,3.618,0.0
2023-04-12 16:55:07.337075,4.992,1.25
2023-04-12 16:55:08.099863,3.398,0.0
2023-04-12 16:55:08.878207,3.336,0.0
2023-04-12 16:55:09.657003,4.400,0.0
2023-04-12 16:55:10.426168,3.796,0.0
2023-04-12 16:55:11.197572,2.904,0.0
2023-04-12 16:55:12.017056,3.569,11.25
2023-04-12 16:55:12.813921,4.045,0.0
2023-04-12 16:55:13.602108,3.383,0.0
2023-04-12 16:55:14.448854,3.136,0.0
2023-04-12 16:55:15.218198,4.905,0.0
2023-04-12 16:55:16.015665,3.831,7.5
2023-04-12 16:55:16.796222,3.165,0.0
2023-04-12 16:55:17.577077,3.575,0.0
2023-04-12 16:55:18.372337,4.677,0.0
2023-04-12 16:55:19.141222,3.536,0.0
2023-04-12 16:55:19.896150,3.457,0.0
2023-04-12 16:55:20.691918,4.368,1.25
2023-04-12 16:55:21.472847,3.654,0.0
2023-04-12 16:55:22.237732,3.035,0.0
2023-04-12 16:55:23.062553,4.159,0.0
2023-04-12 16:55:23.854437,4.606,0.0
2023-04-12 16:55:24.619531,3.555,0.0
2023-04-12 16:55:25.446501,3.323,0.0
2023-04-12 16:55:26.211082,3.935,0.0
2023-04-12 16:55:26.988110,3.786,0.0
2023-04-12 16:55:27.764776,3.257,0.0
2023-04-12 16:55:28.558159,3.514,0.0
2023-04-12 16:55:29.360413,3.865,0.0
2023-04-12 16:55:30.142488,3.547,0.0
2023-04-12 16:55:30.920198,2.968,0.0
2023-04-12 16:55:31.695178,3.922,0.0
2023-04-12 16:55:32.491789,4.245,0.0
2023-04-12 16:55:33.298242,3.154,0.0
2023-04-12 16:55:34.065099,2.986,0.0
2023-04-12 16:55:34.855175,4.291,0.0
2023-04-12 16:55:35.689952,3.475,0.0
2023-04-12 16:55:36.458423,3.278,0.0
2023-04-12 16:55:37.213908,4.290,0.0
2023-04-12 16:55:38.005520,4.711,1.25
2023-04-12 16:55:38.788039,2.860,0.0
2023-04-12 16:55:39.590328,2.994,0.0
2023-04-12 16:55:40.353057,3.929,0.0
2023-04-12 16:55:41.117350,3.692,0.0
2023-04-12 16:55:41.912436,3.245,3.75
2023-04-12 16:55:42.685802,3.313,0.0
2023-04-12 16:55:43.445585,4.399,0.0
2023-04-12 16:55:44.205551,3.375,0.0
2023-04-12 16:55:45.008164,3.338,0.0
2023-04-12 16:55:45.789249,3.661,1.25
2023-04-12 16:55:46.554209,4.374,0.0
2023-04-12 16:55:47.355006,3.146,0.0
2023-04-12 16:55:48.121229,3.265,0.0
2023-04-12 16:55:48.915769,4.037,2.5
2023-04-12 16:55:49.672205,3.571,0.0
2023-04-12 16:55:50.468546,2.971,1.25
2023-04-12 16:55:51.269792,4.384,0.0
2023-04-12 16:55:52.030442,4.021,0.0
2023-04-12 16:55:52.820451,3.181,1.25
2023-04-12 16:55:53.587046,2.873,0.0
2023-04-12 16:55:54.442571,4.397,1.25
2023-04-12 16:55:55.200545,3.744,0.0
2023-04-12 16:55:56.018435,2.834,1.25
2023-04-12 16:55:56.797700,3.666,0.0
2023-04-12 16:55:57.586634,4.309,0.0
2023-04-12 16:55:58.377185,2.949,0.0
2023-04-12 16:55:59.149598,2.692,0.0
2023-04-12 16:55:59.956338,4.042,2.5
2023-04-12 16:56:00.725218,3.967,0.0
2023-04-12 16:56:01.523689,2.859,1.25
2023-04-12 16:56:02.324841,3.571,0.0
2023-04-12 16:56:03.091171,4.168,0.0
2023-04-12 16:56:03.890574,3.572,1.25
2023-04-12 16:56:04.652636,2.776,0.0
2023-04-12 16:56:05.452453,4.326,0.0
2023-04-12 16:56:06.216750,4.094,0.0
2023-04-12 16:56:07.022089,2.725,1.25
2023-04-12 16:56:07.794403,3.464,0.0
2023-04-12 16:56:08.614831,4.209,1.25
2023-04-12 16:56:09.490355,2.847,0.0
2023-04-12 16:56:10.289600,2.886,0.0
2023-04-12 16:56:11.088866,4.029,0.0
2023-04-12 16:56:11.853827,3.746,0.0
2023-04-12 16:56:12.627791,3.345,0.0
2023-04-12 16:56:13.416354,3.319,3.75
2023-04-12 16:56:14.186200,4.027,0.0
2023-04-12 16:56:14.989478,3.050,0.0
2023-04-12 16:56:15.778066,3.539,0.0
2023-04-12 16:56:16.549650,3.897,0.0
2023-04-12 16:56:17.353140,3.553,0.0
2023-04-12 16:56:18.122447,3.169,0.0
2023-04-12 16:56:18.925154,4.216,1.25
2023-04-12 16:56:19.730126,4.602,0.0
2023-04-12 16:56:20.559330,2.823,0.0
2023-04-12 16:56:21.378640,3.420,0.0
2023-04-12 16:56:22.185782,4.560,0.0
2023-04-12 16:56:22.979373,3.377,1.25
2023-04-12 16:56:23.812688,2.992,0.0
2023-04-12 16:56:24.648235,3.972,1.25
2023-04-12 16:56:25.438229,3.921,0.0
2023-04-12 16:56:26.200686,3.256,0.0
2023-04-12 16:56:26.998400,3.031,6.25
2023-04-12 16:56:27.808264,4.013,0.0
2023-04-12 16:56:28.606095,3.177,0.0
2023-04-12 16:56:29.403783,2.981,0.0
2023-04-12 16:56:30.188828,4.521,0.0
2023-04-12 16:56:30.972833,4.473,0.0
2023-04-12 16:56:31.749054,3.150,0.0
2023-04-12 16:56:32.547946,3.206,1.25
2023-04-12 16:56:33.322417,3.278,0.0
2023-04-12 16:56:34.101529,3.350,0.0
2023-04-12 16:56:34.898169,3.311,0.0
2023-04-12 16:56:35.705121,4.080,2.5
2023-04-12 16:56:36.494490,4.023,0.0
2023-04-12 16:56:37.248878,3.033,0.0
2023-04-12 16:56:38.031613,3.241,0.0
2023-04-12 16:56:38.803813,3.754,0.0
2023-04-12 16:56:39.592925,3.715,0.0
2023-04-12 16:56:40.399310,3.431,0.0
2023-04-12 16:56:41.167980,3.860,0.0
2023-04-12 16:56:41.950226,4.495,0.0
2023-04-12 16:56:42.745291,3.394,0.0
2023-04-12 16:56:43.510177,3.224,0.0
2023-04-12 16:56:44.272149,4.079,0.0
2023-04-12 16:56:45.040624,4.444,0.0
2023-04-12 16:56:45.880432,3.358,0.0
2023-04-12 16:56:46.699466,4.233,2.5
2023-04-12 16:56:47.461084,4.307,0.0
2023-04-12 16:56:48.234924,3.294,0.0
2023-04-12 16:56:49.015006,3.152,0.0
2023-04-12 16:56:49.820859,4.378,0.0
2023-04-12 16:56:50.581997,3.799,0.0
2023-04-12 16:56:51.379192,3.006,5.0
2023-04-12 16:56:52.148660,3.805,0.0
2023-04-12 16:56:52.947763,4.249,0.0
2023-04-12 16:56:53.705900,4.023,0.0
2023-04-12 16:56:54.529227,3.463,1.25
2023-04-12 16:56:55.334395,4.557,0.0
2023-04-12 16:56:56.095630,4.348,0.0
2023-04-12 16:56:56.888209,2.869,2.5
2023-04-12 16:56:57.698528,3.556,0.0
2023-04-12 16:56:58.501062,5.008,0.0
2023-04-12 16:56:59.284961,3.408,0.0
2023-04-12 16:57:00.051223,2.857,0.0
2023-04-12 16:57:00.825786,3.641,0.0
2023-04-12 16:57:01.638206,4.091,0.0
2023-04-12 16:57:02.428723,2.965,0.0
2023-04-12 16:57:03.188601,3.875,0.0
2023-04-12 16:57:04.011655,3.669,0.0
2023-04-12 16:57:04.820540,4.032,0.0
2023-04-12 16:57:05.632228,3.564,1.25
2023-04-12 16:57:06.396640,4.373,0.0
2023-04-12 16:57:07.160672,4.220,0.0
2023-04-12 16:57:07.943462,3.020,3.75
2023-04-12 16:57:08.731015,2.968,0.0
2023-04-12 16:57:09.527566,3.975,2.5
2023-04-12 16:57:10.316595,4.769,0.0
2023-04-12 16:57:11.085774,3.085,0.0
2023-04-12 16:57:11.868485,3.778,2.5
2023-04-12 16:57:12.635866,4.925,0.0
2023-04-12 16:57:13.413305,3.569,0.0
2023-04-12 16:57:14.171689,3.362,0.0
2023-04-12 16:57:14.985639,3.989,1.25
2023-04-12 16:57:15.755459,3.793,0.0
2023-04-12 16:57:16.562644,3.304,0.0
2023-04-12 16:57:17.355718,3.904,0.0
2023-04-12 16:57:18.119739,4.242,0.0
2023-04-12 16:57:18.913886,3.244,0.0
2023-04-12 16:57:19.704386,2.831,2.5
2023-04-12 16:57:20.474794,4.713,0.0
2023-04-12 16:57:21.244398,3.615,0.0
2023-04-12 16:57:22.026187,2.815,0.0
2023-04-12 16:57:22.798499,3.350,0.0
2023-04-12 16:57:23.628770,5.451,0.0
2023-04-12 16:57:24.446416,3.756,2.5
2023-04-12 16:57:25.230343,3.404,0.0
2023-04-12 16:57:26.016028,3.894,0.0
2023-04-12 16:57:26.814694,4.200,0.0
2023-04-12 16:57:27.593445,2.986,1.25
2023-04-12 16:57:28.370779,3.545,0.0
2023-04-12 16:57:29.139263,3.909,0.0
2023-04-12 16:57:29.939331,3.701,0.0
2023-04-12 16:57:30.706313,3.288,0.0
2023-04-12 16:57:31.478923,3.854,0.0
2023-04-12 16:57:32.253895,3.648,0.0
2023-04-12 16:57:33.078560,3.072,0.0
2023-04-12 16:57:33.878974,3.228,3.75
2023-04-12 16:57:34.684403,3.957,0.0
2023-04-12 16:57:35.469729,3.390,0.0
2023-04-12 16:57:36.259138,3.594,0.0
2023-04-12 16:57:37.052130,4.708,0.0
2023-04-12 16:57:37.835582,3.607,2.5
2023-04-12 16:57:38.618408,2.930,0.0
2023-04-12 16:57:39.460463,3.618,0.0
2023-04-12 16:57:40.242962,4.422,0.0
2023-04-12 16:57:41.049428,3.422,0.0
2023-04-12 16:57:41.860284,2.934,2.5
2023-04-12 16:57:42.719802,3.729,0.0
2023-04-12 16:57:43.501518,4.892,0.0
2023-04-12 16:57:44.272607,2.986,0.0
2023-04-12 16:57:45.058875,3.122,0.0
2023-04-12 16:57:45.850848,5.097,0.0
2023-04-12 16:57:46.624688,3.246,0.0
2023-04-12 16:57:47.402781,2.960,2.5
2023-04-12 16:57:48.195505,3.742,0.0
2023-04-12 16:57:48.985378,4.682,0.0
2023-04-12 16:57:49.796468,3.152,1.25
2023-04-12 16:57:50.590525,3.301,0.0
