time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:51:03.957982,37,41,1999570,1911675,487080,454659,1632610,1328964
2023-04-12 16:51:04.926417,37,41,1999903,1911940,487252,454795,1632794,1329078
2023-04-12 16:51:05.884358,37,41,2000097,1912103,487348,454881,1632923,1329187
2023-04-12 16:51:07.888547,37,41,2000390,1912381,487490,455021,1633108,1329353
2023-04-12 16:51:09.930196,37,41,2000797,1912742,487701,455206,1633356,1329592
2023-04-12 16:51:10.849747,36,41,2001101,1912986,487857,455331,1633543,1329706
2023-04-12 16:51:12.951117,36,41,2001408,1913276,488007,455517,1633736,1329910
2023-04-12 16:51:13.895035,36,41,2001734,1913527,488167,455605,1633931,1330025
2023-04-12 16:51:15.019671,36,41,2001940,1913714,488270,455695,1634066,1330140
2023-04-12 16:51:15.958372,36,41,2002157,1913881,488376,455783,1634206,1330253
2023-04-12 16:51:16.838327,36,41,2002345,1914030,488470,455859,1634329,1330355
2023-04-12 16:51:18.824741,36,41,2002626,1914301,488611,455998,1634510,1330520
2023-04-12 16:51:20.846484,36,41,2003036,1914658,488816,456169,1634757,1330714
2023-04-12 16:51:22.202588,36,41,2003438,1914997,489009,456337,1634992,1330906
2023-04-12 16:51:23.823718,36,41,2003621,1915167,489103,456440,1635111,1331021
2023-04-12 16:51:25.222932,36,41,2004049,1915525,489328,456624,1635360,1331224
2023-04-12 16:51:26.287839,36,41,2004240,1915690,489426,456714,1635497,1331339
2023-04-12 16:51:27.185039,36,41,2004443,1915849,489527,456790,1635629,1331443
2023-04-12 16:51:28.098600,36,41,2004630,1916000,489618,456877,1635753,1331547
2023-04-12 16:51:29.214738,36,41,2004822,1916188,489725,456971,1635888,1331659
2023-04-12 16:51:30.112763,36,41,2005047,1916352,489832,457054,1636021,1331769
2023-04-12 16:51:31.033490,36,41,2005239,1916515,489927,457134,1636144,1331868
2023-04-12 16:51:32.125497,36,41,2005416,1916676,490014,457217,1636272,1331969
2023-04-12 16:51:33.082373,36,41,2005635,1916861,490129,457311,1636416,1332093
2023-04-12 16:51:34.173637,36,41,2005843,1917043,490227,457407,1636541,1332207
2023-04-12 16:51:35.213723,36,41,2006068,1917232,490341,457508,1636685,1332332
2023-04-12 16:51:36.160038,36,41,2006254,1917372,490430,457588,1636814,1332432
2023-04-12 16:51:37.307869,36,41,2006467,1917573,490549,457686,1636948,1332555
2023-04-12 16:51:38.272926,36,41,2006686,1917756,490651,457779,1637090,1332667
2023-04-12 16:51:39.216369,36,41,2006880,1917906,490752,457863,1637218,1332767
2023-04-12 16:51:40.875807,36,41,2007094,1918101,490859,457960,1637355,1332895
2023-04-12 16:51:42.842671,36,41,2007507,1918452,491068,458138,1637607,1333091
2023-04-12 16:51:44.284469,36,41,2007912,1918816,491271,458317,1637839,1333290
2023-04-12 16:51:45.887333,36,41,2008103,1918993,491367,458405,1637966,1333412
2023-04-12 16:51:47.808504,36,41,2008531,1919338,491570,458591,1638222,1333613
2023-04-12 16:51:49.237984,36,41,2008929,1919686,491776,458761,1638456,1333814
2023-04-12 16:51:50.204051,36,41,2009123,1919837,491870,458839,1638587,1333921
2023-04-12 16:51:51.844663,36,41,2009327,1920027,491972,458941,1638711,1334033
2023-04-12 16:51:53.824633,36,41,2009751,1920394,492184,459123,1638954,1334234
2023-04-12 16:51:55.823484,36,41,2010163,1920762,492392,459308,1639190,1334425
2023-04-12 16:51:57.930100,36,41,2010575,1921145,492595,459536,1639424,1334678
2023-04-12 16:51:58.917937,36,41,2010900,1921394,492755,459625,1639621,1334793
2023-04-12 16:52:00.034192,36,41,2011107,1921576,492857,459710,1639764,1334908
2023-04-12 16:52:00.955055,36,41,2011320,1921741,492988,459822,1639908,1335018
2023-04-12 16:52:02.042396,36,41,2011521,1921919,493082,459907,1640035,1335132
2023-04-12 16:52:03.033057,36,41,2011735,1922094,493184,459992,1640171,1335245
2023-04-12 16:52:03.894752,36,41,2011932,1922245,493288,460074,1640296,1335345
2023-04-12 16:52:05.848673,36,41,2012206,1922498,493419,460198,1640468,1335504
2023-04-12 16:52:07.817413,36,41,2012609,1922857,493635,460405,1640717,1335704
2023-04-12 16:52:09.188779,36,41,2013008,1923182,493848,460574,1640956,1335881
2023-04-12 16:52:10.117796,36,41,2013187,1923331,493936,460651,1641073,1335979
2023-04-12 16:52:11.789714,36,41,2013385,1923528,494039,460762,1641198,1336104
2023-04-12 16:52:13.912808,35,41,2013832,1923903,494282,460963,1641462,1336317
2023-04-12 16:52:15.284242,35,41,2014234,1924248,494496,461142,1641705,1336509
2023-04-12 16:52:16.935512,35,41,2014445,1924427,494596,461234,1641835,1336625
2023-04-12 16:52:18.011166,35,41,2014781,1924712,494761,461377,1642030,1336781
2023-04-12 16:52:19.802061,35,41,2015007,1924903,494904,461523,1642173,1336914
2023-04-12 16:52:21.228960,35,41,2015451,1925267,495144,461711,1642432,1337112
2023-04-12 16:52:22.808514,35,41,2015648,1925439,495249,461802,1642570,1337228
2023-04-12 16:52:24.315411,35,41,2016063,1925802,495454,461986,1642810,1337432
2023-04-12 16:52:25.892790,35,41,2016271,1925989,495556,462080,1642939,1337551
2023-04-12 16:52:27.940140,35,41,2016690,1926358,495765,462269,1643191,1337751
2023-04-12 16:52:28.827621,35,41,2017006,1926600,495922,462388,1643389,1337901
2023-04-12 16:52:30.938893,35,41,2017308,1926898,496072,462540,1643565,1338064
2023-04-12 16:52:31.819603,35,41,2017607,1927132,496224,462659,1643747,1338200
2023-04-12 16:52:33.865603,35,41,2017897,1927412,496370,462801,1643930,1338371
2023-04-12 16:52:35.302695,35,41,2018318,1927755,496576,462980,1644166,1338567
2023-04-12 16:52:36.846397,35,41,2018507,1927930,496672,463070,1644303,1338683
2023-04-12 16:52:38.920711,35,41,2018925,1928305,496876,463257,1644542,1338888
2023-04-12 16:52:39.828678,35,41,2019250,1928560,497041,463386,1644742,1339034
2023-04-12 16:52:41.292475,35,41,2019528,1928811,497184,463519,1644923,1339197
2023-04-12 16:52:42.266066,35,41,2019724,1928977,497285,463603,1645055,1339304
2023-04-12 16:52:43.230004,35,41,2019903,1929144,497373,463683,1645177,1339416
2023-04-12 16:52:45.031703,35,41,2020162,1929450,497504,463841,1645322,1339583
2023-04-12 16:52:45.993447,35,41,2020475,1929632,497656,463931,1645511,1339693
2023-04-12 16:52:47.288481,35,41,2020705,1929840,497771,464038,1645649,1339823
2023-04-12 16:52:48.294321,35,41,2020936,1930025,497878,464132,1645796,1339940
2023-04-12 16:52:49.938710,35,41,2021143,1930213,497989,464228,1645930,1340063
2023-04-12 16:52:50.844274,35,41,2021444,1930458,498164,464382,1646119,1340208
2023-04-12 16:52:52.928035,35,41,2021745,1930731,498309,464522,1646302,1340374
2023-04-12 16:52:53.914675,35,41,2022067,1930988,498475,464663,1646493,1340526
2023-04-12 16:52:55.194138,35,41,2022274,1931155,498611,464795,1646625,1340657
2023-04-12 16:52:56.206772,35,41,2022517,1931357,498754,464899,1646786,1340767
2023-04-12 16:52:57.319634,35,41,2022725,1931554,498859,465002,1646924,1340896
2023-04-12 16:52:59.092424,35,41,2022983,1931862,499007,465163,1647109,1341030
2023-04-12 16:52:59.981571,35,41,2023294,1932035,499148,465251,1647203,1341135
2023-04-12 16:53:01.146071,35,41,2023510,1932224,499257,465347,1647339,1341235
2023-04-12 16:53:02.076293,35,41,2023714,1932405,499359,465437,1647464,1341359
2023-04-12 16:53:03.036588,35,41,2023913,1932563,499457,465518,1647590,1341467
2023-04-12 16:53:04.066055,35,41,2024096,1932730,499551,465601,1647713,1341577
2023-04-12 16:53:04.974339,35,41,2024304,1932897,499654,465685,1647850,1341687
2023-04-12 16:53:06.070048,35,41,2024512,1933075,499749,465774,1647988,1341795
2023-04-12 16:53:07.100129,35,41,2024721,1933252,499859,465864,1648115,1341911
2023-04-12 16:53:08.060387,35,41,2024928,1933427,499962,465950,1648244,1342014
2023-04-12 16:53:09.135521,35,41,2025136,1933615,500067,466049,1648374,1342121
2023-04-12 16:53:10.153992,35,41,2025350,1933810,500173,466145,1648518,1342242
2023-04-12 16:53:11.057837,35,41,2025547,1933958,500268,466221,1648649,1342344
2023-04-12 16:53:12.064912,35,41,2025725,1934126,500355,466304,1648776,1342452
2023-04-12 16:53:13.101691,35,41,2025951,1934309,500464,466395,1648910,1342570
2023-04-12 16:53:14.828173,35,41,2026160,1934519,500570,466508,1649056,1342703
2023-04-12 16:53:16.177064,35,41,2026594,1934867,500781,466677,1649292,1342890
2023-04-12 16:53:17.232322,35,41,2026777,1935021,500871,466762,1649413,1342994
2023-04-12 16:53:18.866087,35,41,2026991,1935215,500999,466883,1649549,1343120
2023-04-12 16:53:20.983510,35,41,2027422,1935595,501215,467081,1649812,1343369
2023-04-12 16:53:21.835033,35,41,2027742,1935840,501371,467197,1650005,1343479
2023-04-12 16:53:24.121551,35,41,2028169,1936273,501608,467432,1650191,1343639
2023-04-12 16:53:25.155094,35,41,2028415,1936453,501743,467548,1650308,1343731
2023-04-12 16:53:26.818045,35,41,2028625,1936663,501853,467656,1650452,1343866
2023-04-12 16:53:28.842138,35,41,2029042,1937014,502075,467859,1650691,1344064
2023-04-12 16:53:30.214028,35,41,2029443,1937340,502291,468034,1650932,1344252
2023-04-12 16:53:31.861420,35,41,2029629,1937529,502390,468131,1651067,1344379
2023-04-12 16:53:33.297957,35,41,2030056,1937887,502595,468314,1651297,1344576
2023-04-12 16:53:34.944423,35,41,2030263,1938067,502701,468407,1651436,1344697
2023-04-12 16:53:35.868028,35,41,2030580,1938330,502857,468540,1651618,1344840
2023-04-12 16:53:37.944525,35,41,2030868,1938620,502999,468721,1651808,1345037
2023-04-12 16:53:38.814669,35,41,2031188,1938854,503157,468804,1651998,1345145
2023-04-12 16:53:40.887957,35,41,2031474,1939113,503296,468941,1652174,1345307
2023-04-12 16:53:43.009913,35,41,2031917,1939509,503522,469177,1652425,1345556
2023-04-12 16:53:43.922865,35,41,2032236,1939757,503677,469269,1652616,1345666
2023-04-12 16:53:45.944506,35,41,2032511,1940020,503811,469407,1652785,1345820
2023-04-12 16:53:46.909033,35,41,2032837,1940272,503975,469535,1652969,1345976
2023-04-12 16:53:48.149841,35,41,2033038,1940459,504112,469675,1653107,1346095
2023-04-12 16:53:49.262581,35,41,2033309,1940661,504268,469787,1653267,1346218
2023-04-12 16:53:50.226150,35,41,2033508,1940838,504364,469876,1653408,1346332
2023-04-12 16:53:51.320718,35,41,2033711,1941003,504465,469965,1653529,1346438
2023-04-12 16:53:52.212477,35,41,2033923,1941182,504572,470053,1653663,1346541
2023-04-12 16:53:53.161616,35,41,2034113,1941347,504670,470128,1653790,1346652
2023-04-12 16:53:54.800404,35,41,2034313,1941535,504763,470228,1653928,1346781
2023-04-12 16:53:56.260082,35,41,2034737,1941879,504979,470401,1654166,1346969
2023-04-12 16:53:57.826644,35,41,2034940,1942056,505080,470496,1654303,1347090
2023-04-12 16:53:59.867956,35,41,2035353,1942422,505290,470681,1654537,1347295
2023-04-12 16:54:01.265255,35,41,2035769,1942773,505503,470867,1654793,1347490
2023-04-12 16:54:02.286823,35,41,2035959,1942944,505597,470956,1654925,1347603
2023-04-12 16:54:03.153626,35,41,2036158,1943089,505692,471028,1655049,1347696
2023-04-12 16:54:04.119105,35,41,2036345,1943251,505787,471111,1655177,1347811
2023-04-12 16:54:05.150231,35,41,2036533,1943421,505883,471196,1655311,1347927
2023-04-12 16:54:06.130554,35,41,2036743,1943591,505980,471287,1655445,1348040
2023-04-12 16:54:07.141023,35,41,2036955,1943767,506092,471376,1655583,1348153
2023-04-12 16:54:08.211306,35,41,2037148,1943938,506189,471461,1655713,1348267
2023-04-12 16:54:09.171457,35,41,2037365,1944111,506294,471542,1655855,1348378
2023-04-12 16:54:10.974530,35,41,2037578,1944412,506405,471706,1656001,1348547
2023-04-12 16:54:11.884863,35,41,2037929,1944587,506586,471796,1656205,1348663
2023-04-12 16:54:14.062104,35,41,2038220,1944936,506730,471974,1656392,1348876
2023-04-12 16:54:15.085294,35,41,2038573,1945155,506904,472078,1656601,1349002
2023-04-12 16:54:16.239367,35,41,2038794,1945347,507016,472178,1656753,1349130
2023-04-12 16:54:17.182218,35,41,2039002,1945504,507118,472266,1656888,1349243
2023-04-12 16:54:18.111160,35,41,2039178,1945677,507208,472344,1657005,1349344
2023-04-12 16:54:19.240259,35,41,2039387,1945864,507305,472445,1657136,1349459
2023-04-12 16:54:20.207575,35,41,2039625,1946049,507433,472542,1657293,1349583
2023-04-12 16:54:21.166507,35,41,2039809,1946210,507526,472623,1657418,1349692
2023-04-12 16:54:22.171576,35,41,2039995,1946378,507614,472702,1657547,1349800
2023-04-12 16:54:23.102278,35,41,2040205,1946543,507715,472783,1657681,1349908
2023-04-12 16:54:24.110884,35,41,2040409,1946705,507815,472872,1657816,1350023
2023-04-12 16:54:25.153214,35,41,2040599,1946884,507913,472961,1657948,1350136
2023-04-12 16:54:26.072130,35,41,2040811,1947055,508016,473039,1658076,1350245
2023-04-12 16:54:27.119726,35,41,2041002,1947221,508117,473129,1658209,1350353
2023-04-12 16:54:28.156017,35,41,2041232,1947419,508229,473226,1658358,1350477
2023-04-12 16:54:29.216228,35,41,2041457,1947598,508340,473321,1658496,1350592
2023-04-12 16:54:30.880932,35,41,2041656,1947786,508443,473422,1658632,1350721
2023-04-12 16:54:32.952168,35,41,2042080,1948137,508669,473632,1658867,1350946
2023-04-12 16:54:33.922362,35,41,2042399,1948388,508865,473777,1659062,1351049
2023-04-12 16:54:34.937567,35,41,2042610,1948573,508968,473867,1659199,1351172
2023-04-12 16:54:35.997480,35,41,2042801,1948735,509059,473954,1659323,1351290
2023-04-12 16:54:36.965388,35,41,2043019,1948925,509169,474045,1659472,1351402
2023-04-12 16:54:37.952621,35,41,2043217,1949070,509263,474116,1659597,1351509
2023-04-12 16:54:39.000768,35,41,2043419,1949261,509365,474209,1659730,1351628
2023-04-12 16:54:40.025885,35,41,2043647,1949446,509477,474306,1659876,1351747
2023-04-12 16:54:41.088297,35,41,2043833,1949611,509572,474392,1660005,1351859
2023-04-12 16:54:42.109264,35,41,2044071,1949807,509688,474487,1660160,1351978
2023-04-12 16:54:43.093098,35,41,2044265,1949961,509781,474568,1660278,1352087
2023-04-12 16:54:44.252748,35,41,2044478,1950157,509882,474667,1660421,1352206
2023-04-12 16:54:45.186002,35,41,2044698,1950335,509999,474756,1660566,1352327
2023-04-12 16:54:46.098051,35,41,2044890,1950471,510090,474826,1660690,1352426
2023-04-12 16:54:47.184101,35,41,2045088,1950655,510191,474917,1660822,1352545
2023-04-12 16:54:48.131268,35,41,2045308,1950828,510287,475007,1660959,1352658
2023-04-12 16:54:49.167283,35,41,2045507,1950999,510391,475093,1661098,1352771
2023-04-12 16:54:50.274943,35,41,2045717,1951190,510498,475191,1661233,1352895
2023-04-12 16:54:51.185137,35,41,2045935,1951356,510605,475277,1661371,1352999
2023-04-12 16:54:52.932165,35,41,2046137,1951566,510719,475436,1661506,1353157
2023-04-12 16:54:53.775496,35,41,2046472,1951795,510893,475516,1661693,1353264
2023-04-12 16:54:55.234904,35,41,2046748,1952055,511031,475651,1661876,1353422
2023-04-12 16:54:56.222790,35,41,2046967,1952226,511142,475740,1662016,1353530
2023-04-12 16:54:57.134501,35,41,2047154,1952387,511234,475818,1662130,1353632
2023-04-12 16:54:58.201440,35,41,2047349,1952562,511330,475906,1662266,1353746
2023-04-12 16:54:59.105198,35,41,2047555,1952726,511431,475986,1662401,1353855
2023-04-12 16:55:00.012492,35,41,2047740,1952879,511523,476069,1662533,1353958
2023-04-12 16:55:00.996190,35,41,2047915,1953026,511605,476150,1662659,1354064
2023-04-12 16:55:01.831739,35,41,2048105,1953193,511707,476238,1662797,1354167
2023-04-12 16:55:03.210763,35,41,2048379,1953439,511838,476359,1662988,1354317
2023-04-12 16:55:04.202080,35,41,2048567,1953596,511929,476450,1663120,1354423
2023-04-12 16:55:05.082816,35,41,2048755,1953775,512030,476539,1663273,1354529
2023-04-12 16:55:06.050996,35,41,2048955,1953931,512123,476623,1663408,1354629
2023-04-12 16:55:07.004507,35,41,2049137,1954097,512217,476714,1663544,1354748
2023-04-12 16:55:07.874525,35,41,2049328,1954255,512317,476800,1663692,1354845
2023-04-12 16:55:09.869432,35,41,2049611,1954516,512457,476950,1663895,1355006
2023-04-12 16:55:11.201645,35,41,2050010,1954861,512656,477123,1664153,1355196
2023-04-12 16:55:12.245584,35,41,2050186,1955036,512740,477226,1664286,1355311
2023-04-12 16:55:13.083689,36,41,2050393,1955191,512847,477309,1664441,1355412
2023-04-12 16:55:14.203324,36,41,2050580,1955372,512941,477423,1664582,1355530
2023-04-12 16:55:15.814771,36,41,2050811,1955559,513081,477536,1664741,1355647
2023-04-12 16:55:17.210764,36,41,2051218,1955905,513285,477729,1665014,1355844
2023-04-12 16:55:18.813884,36,41,2051411,1956090,513386,477838,1665165,1355965
2023-04-12 16:55:20.918971,36,41,2051839,1956468,513607,478044,1665448,1356178
2023-04-12 16:55:21.801341,36,41,2052154,1956703,513793,478199,1665651,1356315
2023-04-12 16:55:24.003322,36,41,2052435,1957059,513996,478444,1665860,1356530
2023-04-12 16:55:24.906223,36,41,2052779,1957232,514161,478540,1666085,1356637
2023-04-12 16:55:26.840206,36,41,2053050,1957502,514296,478686,1666283,1356799
2023-04-12 16:55:28.256949,36,41,2053451,1957845,514499,478873,1666545,1356994
2023-04-12 16:55:29.922651,36,41,2053639,1958021,514593,478981,1666686,1357167
2023-04-12 16:55:31.957050,36,41,2054062,1958388,514802,479179,1666968,1357365
2023-04-12 16:55:32.844291,36,41,2054359,1958650,514957,479310,1667174,1357478
2023-04-12 16:55:34.302284,36,41,2054646,1958904,515098,479458,1667370,1357628
2023-04-12 16:55:35.258475,36,41,2054840,1959084,515198,479546,1667508,1357748
2023-04-12 16:55:36.177909,36,41,2055045,1959239,515292,479640,1667659,1357853
2023-04-12 16:55:37.244170,36,41,2055226,1959423,515389,479734,1667799,1357974
2023-04-12 16:55:38.066329,36,41,2055430,1959570,515487,479810,1667941,1358071
2023-04-12 16:55:38.928493,36,41,2055597,1959715,515572,479888,1668071,1358170
2023-04-12 16:55:40.863506,36,41,2055875,1959984,515714,480033,1668264,1358328
2023-04-12 16:55:42.290017,36,41,2056273,1960319,515911,480211,1668517,1358524
2023-04-12 16:55:43.801948,36,41,2056464,1960499,516006,480304,1668664,1358633
2023-04-12 16:55:45.970522,36,41,2056877,1960963,516223,480583,1668943,1358885
2023-04-12 16:55:46.830286,36,41,2057200,1961137,516394,480669,1669158,1358992
2023-04-12 16:55:48.305052,36,41,2057476,1961396,516528,480806,1669355,1359151
2023-04-12 16:55:49.199476,36,41,2057682,1961556,516633,480890,1669497,1359256
2023-04-12 16:55:50.108919,36,41,2057860,1961712,516721,480976,1669629,1359362
2023-04-12 16:55:51.165335,36,41,2058054,1961898,516817,481071,1669772,1359480
2023-04-12 16:55:52.111712,36,41,2058262,1962065,516922,481152,1669921,1359588
2023-04-12 16:55:53.066545,36,41,2058464,1962231,517015,481247,1670064,1359699
2023-04-12 16:55:54.203335,36,41,2058670,1962425,517121,481347,1670206,1359818
2023-04-12 16:55:55.088991,36,41,2058880,1962584,517226,481443,1670360,1359929
2023-04-12 16:55:56.002621,36,41,2059060,1962745,517320,481529,1670497,1360027
2023-04-12 16:55:57.022348,36,41,2059245,1962903,517412,481612,1670640,1360134
2023-04-12 16:55:57.917997,36,41,2059437,1963071,517504,481711,1670780,1360241
2023-04-12 16:55:58.930529,36,41,2059632,1963253,517611,481808,1670921,1360349
2023-04-12 16:55:59.979893,36,41,2059839,1963432,517706,481899,1671058,1360473
2023-04-12 16:56:00.864462,36,41,2060049,1963592,517813,481988,1671214,1360579
2023-04-12 16:56:02.852726,36,41,2060328,1963861,517952,482132,1671411,1360739
2023-04-12 16:56:04.250856,36,41,2060730,1964206,518153,482322,1671672,1360936
2023-04-12 16:56:05.242341,36,41,2060910,1964359,518237,482408,1671800,1361049
2023-04-12 16:56:06.139392,36,41,2061112,1964523,518339,482495,1671954,1361152
2023-04-12 16:56:07.046758,36,41,2061301,1964683,518434,482579,1672093,1361257
2023-04-12 16:56:07.996205,36,41,2061476,1964836,518519,482663,1672228,1361364
2023-04-12 16:56:08.862495,36,41,2061667,1964992,518614,482749,1672364,1361460
2023-04-12 16:56:10.908215,36,41,2061940,1965266,518757,482897,1672559,1361626
2023-04-12 16:56:12.249687,36,41,2062345,1965611,518952,483072,1672818,1361817
2023-04-12 16:56:13.282082,36,41,2062541,1965785,519046,483165,1672962,1361929
2023-04-12 16:56:14.219658,36,41,2062738,1965958,519148,483257,1673103,1362047
2023-04-12 16:56:15.138018,36,41,2062938,1966119,519247,483341,1673254,1362149
2023-04-12 16:56:16.121609,36,41,2063115,1966274,519334,483424,1673388,1362257
2023-04-12 16:56:17.071527,36,41,2063325,1966457,519445,483522,1673549,1362369
2023-04-12 16:56:17.978577,36,41,2063510,1966612,519534,483613,1673686,1362475
2023-04-12 16:56:19.131788,36,41,2063708,1966804,519639,483719,1673832,1362603
2023-04-12 16:56:20.020668,36,41,2063928,1966963,519743,483801,1673988,1362709
2023-04-12 16:56:20.892023,36,41,2064097,1967106,519827,483875,1674114,1362806
2023-04-12 16:56:22.987542,36,41,2064380,1967462,519984,484090,1674315,1363012
2023-04-12 16:56:23.900242,36,41,2064705,1967639,520150,484184,1674517,1363119
2023-04-12 16:56:25.862326,36,41,2064988,1967905,520296,484330,1674722,1363320
2023-04-12 16:56:27.943297,36,41,2065404,1968272,520497,484524,1674998,1363493
2023-04-12 16:56:28.859315,36,41,2065704,1968522,520655,484671,1675203,1363647
2023-04-12 16:56:30.829510,36,41,2065980,1968774,520792,484811,1675400,1363809
2023-04-12 16:56:32.205512,36,41,2066384,1969123,520992,485001,1675667,1364002
2023-04-12 16:56:33.286209,36,41,2066576,1969297,521091,485097,1675812,1364120
2023-04-12 16:56:34.132614,36,41,2066779,1969456,521192,485183,1675954,1364216
2023-04-12 16:56:34.990645,36,41,2066951,1969589,521280,485259,1676086,1364312
2023-04-12 16:56:36.004006,36,41,2067126,1969762,521367,485355,1676214,1364430
2023-04-12 16:56:36.884472,36,41,2067339,1969915,521470,485438,1676362,1364533
2023-04-12 16:56:38.964842,36,41,2067612,1970182,521607,485586,1676554,1364700
2023-04-12 16:56:39.986795,36,41,2067960,1970476,521777,485743,1676790,1364865
2023-04-12 16:56:40.938563,36,41,2068147,1970623,521869,485816,1676923,1364970
2023-04-12 16:56:41.946281,36,41,2068340,1970803,521964,485914,1677068,1365086
2023-04-12 16:56:42.848736,36,41,2068550,1970968,522066,485994,1677221,1365194
2023-04-12 16:56:44.887157,36,41,2068830,1971244,522208,486147,1677415,1365359
2023-04-12 16:56:46.285006,36,41,2069244,1971600,522412,486338,1677687,1365558
2023-04-12 16:56:47.279390,36,41,2069432,1971764,522501,486423,1677821,1365665
2023-04-12 16:56:48.176134,36,41,2069632,1971927,522600,486513,1677977,1365775
2023-04-12 16:56:49.062142,36,41,2069822,1972079,522693,486599,1678117,1365881
2023-04-12 16:56:50.128469,36,41,2069994,1972242,522781,486688,1678249,1365989
2023-04-12 16:56:51.017126,36,41,2070212,1972410,522903,486793,1678400,1366099
2023-04-12 16:56:51.910475,36,41,2070389,1972558,522984,486875,1678534,1366199
2023-04-12 16:56:53.828264,36,41,2070662,1972823,523124,487018,1678731,1366359
2023-04-12 16:56:55.856254,36,41,2071071,1973170,523332,487213,1678989,1366561
2023-04-12 16:56:57.873303,36,41,2071476,1973535,523551,487439,1679255,1366764
2023-04-12 16:56:59.333768,36,41,2071892,1973884,523771,487624,1679527,1366958
2023-04-12 16:57:00.235544,36,41,2072082,1974048,523868,487712,1679673,1367068
2023-04-12 16:57:01.281750,36,41,2072260,1974214,523965,487810,1679807,1367178
2023-04-12 16:57:02.193047,36,41,2072480,1974384,524071,487896,1679962,1367291
2023-04-12 16:57:03.204814,36,41,2072665,1974546,524159,487995,1680095,1367401
2023-04-12 16:57:04.291568,36,41,2072873,1974735,524266,488097,1680250,1367524
2023-04-12 16:57:05.265933,36,41,2073088,1974921,524372,488191,1680397,1367633
2023-04-12 16:57:06.840741,36,41,2073292,1975109,524474,488286,1680537,1367751
2023-04-12 16:57:08.261720,36,41,2073703,1975470,524678,488479,1680807,1367944
2023-04-12 16:57:09.322805,36,41,2073900,1975645,524773,488569,1680945,1368063
2023-04-12 16:57:10.241912,36,41,2074116,1975814,524885,488657,1681099,1368174
2023-04-12 16:57:11.143962,36,41,2074301,1975965,524970,488739,1681236,1368276
2023-04-12 16:57:12.161597,36,41,2074484,1976142,525067,488830,1681376,1368386
2023-04-12 16:57:13.061213,36,41,2074696,1976305,525168,488919,1681527,1368494
2023-04-12 16:57:14.000662,36,41,2074886,1976469,525265,489005,1681671,1368607
2023-04-12 16:57:15.066633,36,41,2075073,1976637,525360,489094,1681813,1368717
2023-04-12 16:57:16.041477,36,41,2075296,1976826,525468,489197,1681966,1368837
2023-04-12 16:57:17.014903,36,41,2075496,1976984,525566,489284,1682114,1368948
2023-04-12 16:57:18.137266,36,41,2075696,1977171,525669,489386,1682265,1369076
2023-04-12 16:57:19.148904,36,41,2075914,1977347,525778,489489,1682412,1369179
2023-04-12 16:57:20.898538,36,41,2076124,1977552,525922,489642,1682568,1369313
2023-04-12 16:57:22.236255,36,41,2076552,1977895,526151,489831,1682838,1369503
2023-04-12 16:57:23.832324,36,41,2076742,1978092,526253,489932,1682990,1369622
2023-04-12 16:57:25.247543,36,41,2077152,1978440,526451,490120,1683248,1369822
2023-04-12 16:57:26.851618,36,41,2077356,1978626,526555,490221,1683401,1369942
2023-04-12 16:57:28.253348,36,41,2077764,1978971,526764,490409,1683678,1370144
2023-04-12 16:57:29.218551,36,41,2077933,1979127,526850,490496,1683812,1370256
2023-04-12 16:57:30.031664,36,41,2078127,1979283,526946,490571,1683939,1370350
2023-04-12 16:57:30.914564,36,41,2078297,1979433,527025,490644,1684064,1370450
2023-04-12 16:57:32.917535,36,41,2078598,1979718,527173,490790,1684268,1370651
2023-04-12 16:57:34.886836,36,41,2078998,1980061,527367,490978,1684529,1370802
2023-04-12 16:57:36.292317,36,41,2079397,1980414,527570,491160,1684777,1371004
2023-04-12 16:57:37.846683,36,41,2079580,1980587,527662,491257,1684913,1371117
2023-04-12 16:57:39.857433,36,41,2079995,1980966,527878,491482,1685178,1371312
2023-04-12 16:57:41.216112,36,41,2080388,1981288,528093,491659,1685438,1371503
2023-04-12 16:57:42.241957,36,41,2080572,1981468,528188,491752,1685577,1371613
2023-04-12 16:57:43.291327,36,41,2080782,1981656,528294,491847,1685726,1371737
2023-04-12 16:57:44.250637,36,41,2081001,1981828,528403,491941,1685879,1371846
2023-04-12 16:57:45.827701,36,41,2081188,1981999,528494,492037,1686005,1371959
2023-04-12 16:57:47.246835,36,41,2081603,1982367,528701,492237,1686282,1372162
2023-04-12 16:57:48.837646,36,41,2081797,1982531,528790,492326,1686428,1372272
2023-04-12 16:57:50.807379,36,41,2082220,1982897,529068,492576,1686702,1372474
2023-04-12 16:57:52.196901,36,41,2082601,1983206,529315,492807,1686961,1372657
2023-04-12 16:57:53.101690,36,41,2082790,1983350,529410,492880,1687094,1372749
2023-04-12 16:57:54.170122,36,41,2082975,1983527,529504,492973,1687231,1372874
2023-04-12 16:57:55.076818,36,41,2083199,1983699,529613,493064,1687390,1372982
2023-04-12 16:57:56.043401,36,41,2083382,1983852,529705,493147,1687523,1373089
2023-04-12 16:57:57.046509,36,41,2083569,1984029,529797,493238,1687662,1373200
2023-04-12 16:57:58.003793,36,41,2083784,1984196,529902,493327,1687818,1373307
