time_stamp,delay,loss
2023-04-12 16:36:34.345605,4.446,0.0
2023-04-12 16:36:35.187817,3.222,2.5
2023-04-12 16:36:35.990888,3.032,0.0
2023-04-12 16:36:36.818972,4.536,2.5
2023-04-12 16:36:37.630669,3.449,0.0
2023-04-12 16:36:38.482004,3.774,1.25
2023-04-12 16:36:39.314669,4.025,0.0
2023-04-12 16:36:40.177608,3.479,1.25
2023-04-12 16:36:41.004048,3.395,0.0
2023-04-12 16:36:41.806372,5.057,0.0
2023-04-12 16:36:42.643201,4.244,2.5
2023-04-12 16:36:43.600946,2.992,0.0
2023-04-12 16:36:44.440064,3.104,1.25
2023-04-12 16:36:45.263206,4.959,0.0
2023-04-12 16:36:46.114900,3.272,0.0
2023-04-12 16:36:46.914515,3.037,0.0
2023-04-12 16:36:47.735064,4.316,0.0
2023-04-12 16:36:48.522299,3.370,0.0
2023-04-12 16:36:49.326157,3.420,2.5
2023-04-12 16:36:50.149797,4.015,0.0
2023-04-12 16:36:50.974829,4.873,0.0
2023-04-12 16:36:51.782257,3.191,1.25
2023-04-12 16:36:52.623912,3.757,0.0
2023-04-12 16:36:53.523579,4.350,1.25
2023-04-12 16:36:54.381943,3.307,0.0
2023-04-12 16:36:55.221113,3.025,3.75
2023-04-12 16:36:56.057086,5.776,0.0
2023-04-12 16:36:56.861093,3.827,0.0
2023-04-12 16:36:57.694788,3.347,0.0
2023-04-12 16:36:58.521471,3.639,0.0
2023-04-12 16:36:59.381230,4.644,2.5
2023-04-12 16:37:00.190946,3.136,0.0
2023-04-12 16:37:00.970373,3.059,0.0
2023-04-12 16:37:01.821130,4.923,2.5
2023-04-12 16:37:02.655349,3.570,2.5
2023-04-12 16:37:03.460818,4.663,0.0
2023-04-12 16:37:04.271101,4.706,0.0
2023-04-12 16:37:05.034082,4.853,0.0
2023-04-12 16:37:05.807191,3.149,13.75
2023-04-12 16:37:06.592436,3.504,5.0
2023-04-12 16:37:07.377917,3.741,1.25
2023-04-12 16:37:08.176338,3.962,2.5
2023-04-12 16:37:08.962914,3.104,0.0
2023-04-12 16:37:09.822317,4.822,2.5
2023-04-12 16:37:10.584463,4.162,0.0
2023-04-12 16:37:11.368382,2.926,3.75
2023-04-12 16:37:12.131679,3.113,0.0
2023-04-12 16:37:12.888722,4.818,0.0
2023-04-12 16:37:13.663633,3.142,5.0
2023-04-12 16:37:14.426027,3.723,0.0
2023-04-12 16:37:15.210024,3.038,5.0
2023-04-12 16:37:15.985527,3.885,0.0
2023-04-12 16:37:16.747107,3.364,0.0
2023-04-12 16:37:17.525111,3.070,8.75
2023-04-12 16:37:18.297350,4.282,0.0
2023-04-12 16:37:19.050676,3.677,0.0
2023-04-12 16:37:19.833688,2.919,11.25
2023-04-12 16:37:20.598819,2.979,0.0
2023-04-12 16:37:21.402620,4.770,3.75
2023-04-12 16:37:22.187976,3.491,2.5
2023-04-12 16:37:22.946263,3.257,0.0
2023-04-12 16:37:23.758420,4.195,1.25
2023-04-12 16:37:24.541571,4.507,5.0
2023-04-12 16:37:25.329796,3.844,2.5
2023-04-12 16:37:26.103398,3.606,0.0
2023-04-12 16:37:26.888632,4.321,0.0
2023-04-12 16:37:27.666508,3.307,2.5
2023-04-12 16:37:28.468891,3.022,3.75
2023-04-12 16:37:29.235061,3.686,0.0
2023-04-12 16:37:29.999551,4.764,0.0
2023-04-12 16:37:30.801425,3.054,2.5
2023-04-12 16:37:31.564319,3.935,0.0
2023-04-12 16:37:32.345326,3.951,5.0
2023-04-12 16:37:33.096263,3.134,0.0
2023-04-12 16:37:33.860701,3.143,0.0
2023-04-12 16:37:34.665660,3.964,10.0
2023-04-12 16:37:35.426276,3.974,0.0
2023-04-12 16:37:36.210705,3.417,3.75
2023-04-12 16:37:36.972350,2.992,0.0
2023-04-12 16:37:37.764255,4.840,3.75
2023-04-12 16:37:38.540029,4.323,6.25
2023-04-12 16:37:39.326594,2.883,0.0
2023-04-12 16:37:40.134139,3.144,1.25
2023-04-12 16:37:40.922167,5.075,0.0
2023-04-12 16:37:41.712734,3.254,5.0
2023-04-12 16:37:42.499952,3.104,0.0
2023-04-12 16:37:43.301495,3.785,6.25
2023-04-12 16:37:44.077350,3.962,0.0
2023-04-12 16:37:44.851193,3.398,0.0
2023-04-12 16:37:45.675803,4.103,6.25
2023-04-12 16:37:46.445802,4.114,0.0
2023-04-12 16:37:47.273928,3.363,2.5
2023-04-12 16:37:48.044164,3.500,0.0
2023-04-12 16:37:48.841678,4.156,5.0
2023-04-12 16:37:49.631556,3.777,3.75
2023-04-12 16:37:50.421083,3.151,0.0
2023-04-12 16:37:51.218882,3.560,2.5
2023-04-12 16:37:51.990181,4.367,0.0
2023-04-12 16:37:52.806142,3.587,0.0
2023-04-12 16:37:53.639613,2.710,2.5
2023-04-12 16:37:54.484352,4.543,0.0
2023-04-12 16:37:55.285128,3.998,5.0
2023-04-12 16:37:56.106612,2.993,0.0
2023-04-12 16:37:56.937104,3.924,0.0
2023-04-12 16:37:57.744135,4.635,2.5
2023-04-12 16:37:58.565892,3.269,0.0
2023-04-12 16:37:59.397301,3.655,3.75
2023-04-12 16:38:00.194436,4.161,0.0
2023-04-12 16:38:00.977749,3.606,0.0
2023-04-12 16:38:01.816579,3.584,3.75
2023-04-12 16:38:02.642872,4.521,0.0
2023-04-12 16:38:03.465151,3.668,2.5
2023-04-12 16:38:04.273757,3.255,0.0
2023-04-12 16:38:05.081944,4.585,0.0
2023-04-12 16:38:05.900355,5.173,0.0
2023-04-12 16:38:06.706689,3.243,5.0
2023-04-12 16:38:07.526729,2.996,1.25
2023-04-12 16:38:08.309465,4.467,0.0
2023-04-12 16:38:09.087716,4.291,0.0
2023-04-12 16:38:09.886334,3.051,0.0
2023-04-12 16:38:10.718437,4.326,7.5
2023-04-12 16:38:11.504087,4.006,0.0
2023-04-12 16:38:12.347933,3.728,0.0
2023-04-12 16:38:13.220612,3.860,1.25
2023-04-12 16:38:14.011342,4.861,0.0
2023-04-12 16:38:14.826847,3.519,0.0
2023-04-12 16:38:15.682563,3.095,1.25
2023-04-12 16:38:16.510437,4.434,1.25
2023-04-12 16:38:17.369707,4.385,0.0
2023-04-12 16:38:18.290546,2.871,1.25
2023-04-12 16:38:19.120820,4.190,0.0
2023-04-12 16:38:19.912375,5.154,0.0
2023-04-12 16:38:20.710068,2.994,3.75
2023-04-12 16:38:21.524647,3.288,0.0
2023-04-12 16:38:22.350278,3.834,2.5
2023-04-12 16:38:23.192269,4.222,0.0
2023-04-12 16:38:23.990595,3.290,0.0
2023-04-12 16:38:24.807775,3.743,0.0
2023-04-12 16:38:25.591377,4.538,0.0
2023-04-12 16:38:26.443533,3.333,2.5
2023-04-12 16:38:27.234987,3.091,0.0
2023-04-12 16:38:28.026550,4.105,0.0
2023-04-12 16:38:28.859733,3.710,1.25
2023-04-12 16:38:29.705021,3.576,1.25
2023-04-12 16:38:30.587726,4.351,0.0
2023-04-12 16:38:31.466878,4.397,1.25
2023-04-12 16:38:32.264806,3.190,0.0
2023-04-12 16:38:33.038341,3.886,0.0
2023-04-12 16:38:33.897489,3.859,0.0
2023-04-12 16:38:34.726361,3.762,0.0
2023-04-12 16:38:35.540723,3.171,1.25
2023-04-12 16:38:36.333923,4.369,0.0
2023-04-12 16:38:37.119612,3.659,0.0
2023-04-12 16:38:37.931667,3.320,0.0
2023-04-12 16:38:38.757933,4.912,0.0
2023-04-12 16:38:39.537991,3.803,0.0
2023-04-12 16:38:40.348932,3.320,0.0
2023-04-12 16:38:41.194853,3.585,2.5
2023-04-12 16:38:41.998205,4.366,0.0
2023-04-12 16:38:42.765130,3.510,0.0
2023-04-12 16:38:43.602968,2.883,5.0
2023-04-12 16:38:44.399857,3.671,2.5
2023-04-12 16:38:45.220635,4.211,0.0
2023-04-12 16:38:46.041170,3.038,0.0
2023-04-12 16:38:46.884596,4.297,0.0
2023-04-12 16:38:47.682961,4.871,3.75
2023-04-12 16:38:48.466717,3.277,0.0
2023-04-12 16:38:49.278088,3.142,0.0
2023-04-12 16:38:50.168695,5.312,1.25
2023-04-12 16:38:51.004610,4.104,0.0
2023-04-12 16:38:51.813742,3.573,0.0
2023-04-12 16:38:52.640393,3.961,0.0
2023-04-12 16:38:53.460981,4.523,0.0
2023-04-12 16:38:54.294918,3.038,2.5
2023-04-12 16:38:55.125383,4.136,0.0
2023-04-12 16:38:55.920290,4.800,0.0
2023-04-12 16:38:56.773300,3.551,2.5
2023-04-12 16:38:57.560152,3.071,0.0
2023-04-12 16:38:58.414858,5.727,2.5
2023-04-12 16:38:59.202650,4.718,0.0
2023-04-12 16:38:59.988573,3.621,0.0
2023-04-12 16:39:00.866308,3.445,0.0
2023-04-12 16:39:01.651804,4.190,0.0
2023-04-12 16:39:02.473135,3.381,6.25
2023-04-12 16:39:03.282752,3.190,0.0
2023-04-12 16:39:04.119075,4.717,0.0
2023-04-12 16:39:04.907903,3.764,0.0
2023-04-12 16:39:05.758449,3.760,3.75
2023-04-12 16:39:06.543668,4.251,0.0
2023-04-12 16:39:07.333776,4.522,0.0
2023-04-12 16:39:08.165141,3.496,1.25
2023-04-12 16:39:08.983216,3.135,0.0
2023-04-12 16:39:09.865639,4.546,0.0
2023-04-12 16:39:10.696281,3.842,0.0
2023-04-12 16:39:11.547193,2.919,3.75
2023-04-12 16:39:12.344645,4.056,0.0
2023-04-12 16:39:13.176637,4.044,1.25
2023-04-12 16:39:14.015351,2.851,0.0
2023-04-12 16:39:14.811030,4.663,0.0
2023-04-12 16:39:15.627955,5.344,0.0
2023-04-12 16:39:16.428395,3.094,1.25
2023-04-12 16:39:17.239096,3.458,0.0
2023-04-12 16:39:18.053442,5.207,0.0
2023-04-12 16:39:18.855953,3.960,0.0
2023-04-12 16:39:19.671270,3.128,5.0
2023-04-12 16:39:20.501076,3.759,0.0
2023-04-12 16:39:21.299723,4.428,0.0
2023-04-12 16:39:22.126219,3.500,1.25
2023-04-12 16:39:22.934053,3.670,0.0
2023-04-12 16:39:23.767466,4.396,1.25
2023-04-12 16:39:24.571305,3.228,1.25
2023-04-12 16:39:25.423958,3.239,2.5
2023-04-12 16:39:26.238897,4.578,0.0
2023-04-12 16:39:27.035403,4.277,0.0
2023-04-12 16:39:27.841601,3.488,0.0
2023-04-12 16:39:28.649641,3.851,2.5
2023-04-12 16:39:29.432413,4.065,0.0
2023-04-12 16:39:30.259758,3.822,1.25
2023-04-12 16:39:31.047405,2.986,0.0
2023-04-12 16:39:31.850069,4.187,0.0
2023-04-12 16:39:32.677598,3.529,2.5
2023-04-12 16:39:33.475327,2.835,0.0
2023-04-12 16:39:34.299020,3.602,1.25
2023-04-12 16:39:35.094198,3.800,0.0
2023-04-12 16:39:35.903757,3.205,0.0
2023-04-12 16:39:36.776652,3.737,2.5
2023-04-12 16:39:37.614559,4.023,0.0
2023-04-12 16:39:38.436239,4.011,1.25
2023-04-12 16:39:39.229201,2.976,0.0
2023-04-12 16:39:40.016653,4.736,0.0
2023-04-12 16:39:40.847429,5.098,2.5
2023-04-12 16:39:41.687238,3.161,0.0
2023-04-12 16:39:42.522117,3.497,1.25
2023-04-12 16:39:43.342303,4.451,1.25
2023-04-12 16:39:44.136315,3.302,0.0
2023-04-12 16:39:44.990630,3.948,0.0
2023-04-12 16:39:45.794001,4.915,0.0
2023-04-12 16:39:46.622203,3.361,0.0
2023-04-12 16:39:47.488978,3.152,2.5
2023-04-12 16:39:48.332539,4.147,2.5
2023-04-12 16:39:49.124251,3.810,0.0
2023-04-12 16:39:49.920287,3.567,0.0
2023-04-12 16:39:50.719921,3.992,1.25
2023-04-12 16:39:51.550881,3.784,1.25
2023-04-12 16:39:52.363052,3.069,0.0
2023-04-12 16:39:53.164996,3.309,2.5
2023-04-12 16:39:53.964014,4.267,0.0
2023-04-12 16:39:54.758283,3.518,2.5
2023-04-12 16:39:55.591018,3.103,0.0
2023-04-12 16:39:56.407829,4.148,2.5
2023-04-12 16:39:57.198110,4.661,0.0
2023-04-12 16:39:58.019270,3.500,0.0
2023-04-12 16:39:58.842030,3.308,2.5
2023-04-12 16:39:59.649398,3.955,0.0
2023-04-12 16:40:00.432899,5.000,0.0
2023-04-12 16:40:01.270360,3.436,1.25
2023-04-12 16:40:02.072470,4.287,0.0
2023-04-12 16:40:02.891835,5.050,0.0
2023-04-12 16:40:03.699903,3.181,2.5
2023-04-12 16:40:04.516208,3.283,0.0
2023-04-12 16:40:05.379631,4.998,5.0
2023-04-12 16:40:06.156809,3.569,0.0
2023-04-12 16:40:06.960928,3.331,0.0
2023-04-12 16:40:07.783088,4.012,0.0
2023-04-12 16:40:08.593151,3.860,1.25
2023-04-12 16:40:09.384694,3.173,0.0
2023-04-12 16:40:10.210555,3.416,3.75
2023-04-12 16:40:10.995650,4.625,0.0
2023-04-12 16:40:11.789716,3.544,0.0
2023-04-12 16:40:12.618871,3.168,2.5
2023-04-12 16:40:13.443920,3.722,1.25
2023-04-12 16:40:14.267616,5.229,1.25
2023-04-12 16:40:15.065567,3.183,0.0
2023-04-12 16:40:15.883014,3.872,10.0
2023-04-12 16:40:16.697512,4.426,0.0
2023-04-12 16:40:17.525623,3.202,1.25
2023-04-12 16:40:18.342300,3.426,0.0
2023-04-12 16:40:19.165318,4.593,1.25
2023-04-12 16:40:19.989954,3.794,0.0
2023-04-12 16:40:20.792178,3.340,0.0
2023-04-12 16:40:21.623225,4.019,2.5
2023-04-12 16:40:22.481061,6.492,1.25
2023-04-12 16:40:23.332545,3.703,0.0
2023-04-12 16:40:24.172631,4.062,1.25
2023-04-12 16:40:24.991359,4.918,0.0
2023-04-12 16:40:25.799200,3.209,0.0
2023-04-12 16:40:26.659193,3.090,2.5
2023-04-12 16:40:27.492744,5.070,0.0
2023-04-12 16:40:28.314616,4.732,3.75
2023-04-12 16:40:29.138785,3.190,0.0
2023-04-12 16:40:29.967473,4.478,0.0
2023-04-12 16:40:30.764484,4.090,0.0
2023-04-12 16:40:31.595984,3.166,0.0
2023-04-12 16:40:32.432350,3.317,2.5
2023-04-12 16:40:33.224759,4.815,0.0
2023-04-12 16:40:34.045863,3.680,0.0
2023-04-12 16:40:34.856816,2.922,3.75
2023-04-12 16:40:35.637643,3.874,0.0
2023-04-12 16:40:36.448030,4.123,0.0
2023-04-12 16:40:37.258120,3.271,2.5
2023-04-12 16:40:38.067528,3.408,0.0
2023-04-12 16:40:38.871910,5.048,0.0
2023-04-12 16:40:39.687500,3.293,1.25
2023-04-12 16:40:40.533439,3.097,2.5
2023-04-12 16:40:41.394020,3.874,0.0
2023-04-12 16:40:42.211160,4.688,0.0
2023-04-12 16:40:43.010377,3.919,0.0
2023-04-12 16:40:43.837674,3.524,0.0
2023-04-12 16:40:44.643452,4.093,2.5
2023-04-12 16:40:45.421055,3.376,0.0
2023-04-12 16:40:46.216690,3.410,1.25
2023-04-12 16:40:47.017618,5.176,0.0
2023-04-12 16:40:47.856083,3.978,1.25
2023-04-12 16:40:48.709513,3.154,1.25
2023-04-12 16:40:49.503165,3.888,0.0
2023-04-12 16:40:50.369062,4.825,0.0
2023-04-12 16:40:51.193751,3.383,2.5
2023-04-12 16:40:51.978740,3.156,0.0
2023-04-12 16:40:52.768275,4.616,0.0
2023-04-12 16:40:53.593601,3.501,0.0
2023-04-12 16:40:54.398288,3.360,2.5
2023-04-12 16:40:55.212695,4.628,0.0
2023-04-12 16:40:56.015574,4.260,0.0
2023-04-12 16:40:56.874978,2.873,3.75
2023-04-12 16:40:57.692766,3.563,0.0
2023-04-12 16:40:58.555039,4.637,0.0
2023-04-12 16:40:59.410769,3.608,0.0
2023-04-12 16:41:00.232201,3.072,3.75
2023-04-12 16:41:01.063035,4.639,0.0
2023-04-12 16:41:01.903310,3.246,0.0
2023-04-12 16:41:02.766555,3.185,1.25
2023-04-12 16:41:03.615045,4.182,0.0
2023-04-12 16:41:04.480972,4.416,0.0
2023-04-12 16:41:05.326554,2.953,0.0
2023-04-12 16:41:06.123108,3.588,0.0
2023-04-12 16:41:06.945505,4.265,0.0
2023-04-12 16:41:07.743095,3.256,0.0
2023-04-12 16:41:08.591194,2.901,0.0
2023-04-12 16:41:09.455239,4.308,0.0
2023-04-12 16:41:10.289784,3.771,0.0
2023-04-12 16:41:11.113424,3.023,0.0
2023-04-12 16:41:11.923757,3.584,0.0
2023-04-12 16:41:12.819265,4.320,2.5
2023-04-12 16:41:13.719612,3.438,0.0
2023-04-12 16:41:14.614224,3.589,0.0
2023-04-12 16:41:15.479164,4.401,0.0
2023-04-12 16:41:16.296389,3.384,2.5
2023-04-12 16:41:17.117031,3.361,0.0
2023-04-12 16:41:17.913852,3.718,0.0
2023-04-12 16:41:18.781820,3.329,2.5
2023-04-12 16:41:19.611300,3.132,0.0
2023-04-12 16:41:20.472616,4.110,0.0
2023-04-12 16:41:21.307570,5.237,0.0
2023-04-12 16:41:22.120318,2.912,0.0
2023-04-12 16:41:22.982849,3.563,0.0
2023-04-12 16:41:23.793965,4.326,0.0
2023-04-12 16:41:24.600756,3.517,0.0
2023-04-12 16:41:25.405091,3.139,0.0
2023-04-12 16:41:26.249017,4.503,1.25
2023-04-12 16:41:27.077815,4.121,0.0
2023-04-12 16:41:27.890425,3.211,0.0
2023-04-12 16:41:28.709858,3.535,0.0
2023-04-12 16:41:29.638736,4.756,0.0
2023-04-12 16:41:30.520766,3.099,0.0
2023-04-12 16:41:31.341851,3.416,0.0
2023-04-12 16:41:32.175427,4.557,0.0
2023-04-12 16:41:33.008739,2.883,0.0
2023-04-12 16:41:33.823071,3.197,2.5
2023-04-12 16:41:34.624269,4.135,0.0
2023-04-12 16:41:35.450686,3.627,3.75
2023-04-12 16:41:36.280079,3.271,0.0
2023-04-12 16:41:37.138700,3.934,0.0
2023-04-12 16:41:37.927821,3.788,0.0
2023-04-12 16:41:38.768631,3.483,0.0
2023-04-12 16:41:39.609676,3.051,2.5
2023-04-12 16:41:40.441484,3.983,0.0
2023-04-12 16:41:41.299515,2.911,0.0
2023-04-12 16:41:42.160779,3.513,0.0
2023-04-12 16:41:43.064935,4.899,0.0
2023-04-12 16:41:43.904509,4.156,0.0
2023-04-12 16:41:44.734863,3.101,0.0
2023-04-12 16:41:45.594161,3.969,1.25
2023-04-12 16:41:46.428047,3.813,1.25
2023-04-12 16:41:47.319367,3.294,1.25
2023-04-12 16:41:48.186988,4.080,0.0
2023-04-12 16:41:49.002948,5.339,0.0
2023-04-12 16:41:49.856131,3.324,1.25
2023-04-12 16:41:50.710697,3.360,0.0
2023-04-12 16:41:51.616134,4.538,0.0
2023-04-12 16:41:52.431208,3.437,0.0
2023-04-12 16:41:53.277602,3.030,6.25
2023-04-12 16:41:54.109505,3.854,0.0
2023-04-12 16:41:54.938705,4.342,0.0
2023-04-12 16:41:55.773484,3.430,0.0
2023-04-12 16:41:56.678501,4.108,1.25
2023-04-12 16:41:57.499966,4.533,0.0
2023-04-12 16:41:58.325488,2.870,0.0
2023-04-12 16:41:59.149425,4.361,0.0
2023-04-12 16:41:59.957675,3.923,0.0
2023-04-12 16:42:00.803790,3.303,0.0
2023-04-12 16:42:01.630560,2.956,0.0
2023-04-12 16:42:02.445114,4.781,0.0
2023-04-12 16:42:03.255253,3.842,1.25
2023-04-12 16:42:04.075629,2.688,0.0
2023-04-12 16:42:04.910541,3.452,0.0
2023-04-12 16:42:05.763398,3.750,2.5
2023-04-12 16:42:06.548652,2.942,0.0
2023-04-12 16:42:07.395432,3.003,2.5
2023-04-12 16:42:08.222633,4.142,0.0
2023-04-12 16:42:09.032712,3.629,0.0
2023-04-12 16:42:09.939972,3.103,0.0
2023-04-12 16:42:10.807093,4.614,0.0
2023-04-12 16:42:11.673002,5.067,0.0
2023-04-12 16:42:12.503216,3.567,0.0
2023-04-12 16:42:13.313574,4.028,0.0
2023-04-12 16:42:14.110599,4.802,0.0
2023-04-12 16:42:14.936724,3.334,0.0
2023-04-12 16:42:15.774791,3.373,3.75
2023-04-12 16:42:16.587464,4.377,0.0
2023-04-12 16:42:17.409678,3.893,0.0
2023-04-12 16:42:18.231536,4.511,0.0
2023-04-12 16:42:19.073245,4.583,0.0
2023-04-12 16:42:19.870182,4.798,0.0
2023-04-12 16:42:20.694150,3.001,0.0
2023-04-12 16:42:21.574726,3.103,0.0
2023-04-12 16:42:22.514019,4.251,0.0
2023-04-12 16:42:23.387529,3.155,0.0
2023-04-12 16:42:24.221641,3.142,1.25
2023-04-12 16:42:25.010643,5.049,0.0
2023-04-12 16:42:25.824130,3.994,0.0
2023-04-12 16:42:26.677663,3.205,0.0
2023-04-12 16:42:27.492998,4.900,1.25
2023-04-12 16:42:28.361906,5.085,0.0
2023-04-12 16:42:29.190420,3.277,1.25
2023-04-12 16:42:30.012220,3.871,0.0
2023-04-12 16:42:30.834502,4.475,0.0
2023-04-12 16:42:31.684148,2.757,1.25
2023-04-12 16:42:32.535313,3.016,0.0
2023-04-12 16:42:33.360198,4.526,0.0
2023-04-12 16:42:34.225549,3.762,0.0
2023-04-12 16:42:35.049410,3.447,0.0
2023-04-12 16:42:35.951016,3.898,0.0
2023-04-12 16:42:36.806416,4.146,0.0
2023-04-12 16:42:37.625385,3.252,0.0
2023-04-12 16:42:38.448127,3.825,2.5
2023-04-12 16:42:39.275025,4.229,0.0
2023-04-12 16:42:40.089030,2.912,0.0
2023-04-12 16:42:40.896361,3.248,0.0
2023-04-12 16:42:41.692699,3.973,0.0
2023-04-12 16:42:42.512603,3.140,0.0
2023-04-12 16:42:43.335092,2.808,2.5
2023-04-12 16:42:44.183424,3.624,0.0
2023-04-12 16:42:45.006209,3.627,0.0
2023-04-12 16:42:45.840842,3.133,0.0
2023-04-12 16:42:46.656739,3.765,0.0
2023-04-12 16:42:47.480801,3.924,0.0
2023-04-12 16:42:48.295527,3.176,3.75
2023-04-12 16:42:49.147144,3.237,0.0
2023-04-12 16:42:49.961821,4.371,0.0
2023-04-12 16:42:50.808462,4.737,0.0
2023-04-12 16:42:51.726500,3.624,0.0
2023-04-12 16:42:52.609244,5.459,0.0
2023-04-12 16:42:53.441825,4.265,0.0
2023-04-12 16:42:54.268657,3.248,0.0
2023-04-12 16:42:55.122075,3.964,0.0
2023-04-12 16:42:55.977531,3.830,0.0
2023-04-12 16:42:56.787083,3.394,0.0
2023-04-12 16:42:57.653828,3.114,1.25
2023-04-12 16:42:58.478354,4.853,0.0
2023-04-12 16:42:59.299952,3.680,1.25
2023-04-12 16:43:00.157977,3.074,0.0
2023-04-12 16:43:01.005129,4.434,0.0
2023-04-12 16:43:01.822006,4.061,0.0
2023-04-12 16:43:02.639155,3.116,1.25
2023-04-12 16:43:03.432619,3.855,0.0
2023-04-12 16:43:04.281954,4.398,0.0
2023-04-12 16:43:05.114859,3.240,0.0
2023-04-12 16:43:05.926875,3.479,0.0
2023-04-12 16:43:06.741822,4.179,1.25
2023-04-12 16:43:07.524945,3.528,0.0
2023-04-12 16:43:08.405273,3.523,0.0
2023-04-12 16:43:09.256730,4.842,0.0
2023-04-12 16:43:10.058086,4.151,0.0
2023-04-12 16:43:10.888334,2.844,3.75
2023-04-12 16:43:11.723024,3.522,0.0
2023-04-12 16:43:12.546044,4.342,0.0
2023-04-12 16:43:13.366242,3.464,0.0
2023-04-12 16:43:14.165324,3.733,0.0
2023-04-12 16:43:15.009151,4.648,0.0
2023-04-12 16:43:15.827542,3.288,0.0
2023-04-12 16:43:16.685469,2.946,1.25
2023-04-12 16:43:17.543199,3.966,0.0
2023-04-12 16:43:18.430234,5.094,0.0
2023-04-12 16:43:19.270978,3.046,0.0
2023-04-12 16:43:20.137055,3.748,0.0
2023-04-12 16:43:20.935945,5.155,0.0
2023-04-12 16:43:21.753588,3.372,1.25
2023-04-12 16:43:22.594814,3.340,0.0
2023-04-12 16:43:23.457384,4.507,1.25
2023-04-12 16:43:24.340008,3.653,2.5
2023-04-12 16:43:25.157590,3.330,0.0
2023-04-12 16:43:25.979997,4.904,0.0
2023-04-12 16:43:26.819240,3.513,1.25
2023-04-12 16:43:27.631516,3.123,0.0
2023-04-12 16:43:28.514606,3.884,0.0
2023-04-12 16:43:29.337140,4.248,2.5
2023-04-12 16:43:30.166090,3.501,0.0
2023-04-12 16:43:30.986538,4.122,0.0
2023-04-12 16:43:31.808090,4.198,0.0
2023-04-12 16:43:32.637918,3.838,0.0
2023-04-12 16:43:33.520868,3.609,0.0
2023-04-12 16:43:34.379411,4.698,0.0
2023-04-12 16:43:35.207981,4.189,0.0
2023-04-12 16:43:36.009897,2.864,0.0
2023-04-12 16:43:36.882569,3.683,3.75
2023-04-12 16:43:37.682721,3.688,0.0
2023-04-12 16:43:38.501810,3.039,0.0
2023-04-12 16:43:39.317166,3.441,0.0
2023-04-12 16:43:40.098990,5.300,0.0
2023-04-12 16:43:40.919314,3.750,0.0
2023-04-12 16:43:41.731744,3.536,0.0
2023-04-12 16:43:42.593416,3.396,2.5
2023-04-12 16:43:43.405063,4.104,0.0
2023-04-12 16:43:44.244295,2.997,2.5
2023-04-12 16:43:45.066794,3.929,0.0
2023-04-12 16:43:45.875377,4.638,0.0
2023-04-12 16:43:46.691855,2.977,3.75
2023-04-12 16:43:47.545388,3.190,0.0
2023-04-12 16:43:48.351062,4.404,0.0
2023-04-12 16:43:49.145744,3.353,0.0
2023-04-12 16:43:49.953697,3.354,0.0
2023-04-12 16:43:50.808088,4.434,0.0
2023-04-12 16:43:51.672071,3.563,0.0
2023-04-12 16:43:52.537062,2.753,0.0
2023-04-12 16:43:53.367051,3.578,1.25
2023-04-12 16:43:54.165165,4.604,0.0
2023-04-12 16:43:55.031697,2.943,0.0
2023-04-12 16:43:55.884491,2.905,1.25
2023-04-12 16:43:56.682307,4.250,0.0
2023-04-12 16:43:57.520624,3.558,0.0
2023-04-12 16:43:58.363993,2.867,3.75
2023-04-12 16:43:59.185940,3.732,0.0
2023-04-12 16:44:00.029210,4.373,0.0
2023-04-12 16:44:00.858339,2.828,1.25
2023-04-12 16:44:01.684286,3.611,0.0
2023-04-12 16:44:02.541576,4.271,0.0
2023-04-12 16:44:03.349799,3.188,0.0
2023-04-12 16:44:04.180484,3.737,2.5
2023-04-12 16:44:05.005287,3.616,0.0
2023-04-12 16:44:05.809362,3.504,0.0
2023-04-12 16:44:06.697845,3.210,0.0
2023-04-12 16:44:07.589363,4.425,0.0
2023-04-12 16:44:08.441982,3.960,3.75
2023-04-12 16:44:09.262810,2.981,0.0
2023-04-12 16:44:10.055075,3.502,0.0
2023-04-12 16:44:10.904070,4.022,0.0
2023-04-12 16:44:11.756697,3.039,0.0
2023-04-12 16:44:12.587696,3.131,3.75
2023-04-12 16:44:13.423312,4.844,0.0
2023-04-12 16:44:14.268269,3.511,1.25
2023-04-12 16:44:15.081740,3.097,0.0
2023-04-12 16:44:15.961641,5.088,0.0
2023-04-12 16:44:16.813524,3.738,0.0
2023-04-12 16:44:17.686007,3.222,0.0
2023-04-12 16:44:18.533878,3.585,3.75
2023-04-12 16:44:19.389480,4.584,0.0
2023-04-12 16:44:20.239115,3.566,0.0
2023-04-12 16:44:21.057586,3.809,0.0
2023-04-12 16:44:21.882278,3.725,0.0
2023-04-12 16:44:22.731333,3.642,2.5
2023-04-12 16:44:23.581407,3.331,0.0
2023-04-12 16:44:24.454720,3.858,2.5
2023-04-12 16:44:25.267100,3.663,0.0
2023-04-12 16:44:26.068792,2.896,0.0
2023-04-12 16:44:26.914184,3.916,0.0
2023-04-12 16:44:27.741005,3.275,2.5
2023-04-12 16:44:28.569620,3.045,0.0
2023-04-12 16:44:29.432564,3.259,2.5
2023-04-12 16:44:30.222768,4.481,0.0
2023-04-12 16:44:31.065173,3.090,0.0
2023-04-12 16:44:31.881884,2.977,0.0
2023-04-12 16:44:32.686713,4.361,0.0
