time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T09:01:46.487666636Z,app_01,897816085332,946323870678,413130000000,1844139956010,1474370000000,269702848512,98304,0,38195200,38195200,538591066,0,37378167,0
2023-04-12T09:01:47.612525222Z,app_01,897816085332,947149926015,413200000000,1844966011347,1475130000000,269702848512,98304,0,38191104,38191104,538591186,0,37378537,0
2023-04-12T09:01:49.430793331Z,app_01,898252304136,947917885605,413280000000,1846170189741,1476240000000,269702848512,98304,0,38191104,38191104,538591426,0,37378759,0
2023-04-12T09:01:51.356079921Z,app_01,899171076477,948182372693,413400000000,1847353449170,1477350000000,269702848512,98304,0,38191104,38191104,538591606,0,37378819,0
2023-04-12T09:01:53.13436943Z,app_01,899812508651,948651126905,413490000000,1848463635556,1478370000000,269702848512,98304,0,38191104,38191104,538591786,0,37379041,0
2023-04-12T09:01:54.232359918Z,app_01,900535260537,948651126905,413560000000,1849186387442,1479040000000,269702848512,98304,0,38191104,38191104,538591846,0,37379115,0
2023-04-12T09:01:55.979036089Z,app_01,901641873888,948651126905,413620000000,1850293000793,1480080000000,269702848512,98304,0,38191104,38191104,538591846,0,37379263,0
2023-04-12T09:01:57.424391808Z,app_01,902577531795,948651126905,413660000000,1851228658700,1481000000000,269702848512,98304,0,38195200,38195200,538591846,0,37379485,0
2023-04-12T09:01:58.67779556Z,app_01,903383602498,948677533538,413720000000,1852061136036,1481780000000,269702848512,98304,0,38195200,38195200,538591906,0,37379781,0
2023-04-12T09:02:00.015449268Z,app_01,904313446411,948677533538,413800000000,1852990979949,1482630000000,269702848512,98304,0,38191104,38191104,538592026,0,37380077,0
2023-04-12T09:02:01.134342282Z,app_01,905049703449,948677533538,413880000000,1853727236987,1483310000000,269702848512,98304,0,38191104,38191104,538592086,0,37380225,0
2023-04-12T09:02:02.831511221Z,app_01,906030771031,948819626448,413920000000,1854850330921,1484370000000,269702848512,98304,0,38191104,38191104,538592266,0,37380743,0
2023-04-12T09:02:04.781383968Z,app_01,906859838537,949231876128,414060000000,1856091714665,1485450000000,269702848512,98304,0,38191104,38191104,538592446,0,37380965,0
2023-04-12T09:02:06.332213595Z,app_01,907955081484,949231876128,414140000000,1857186957612,1486480000000,269702848512,98304,0,38191104,38191104,538592626,0,37381335,0
2023-04-12T09:02:07.337318846Z,app_01,908675514795,949231876128,414240000000,1857907390923,1487150000000,269702848512,98304,0,38191104,38191104,538592686,0,37381409,0
2023-04-12T09:02:09.299747241Z,app_01,910053576478,949231876128,414330000000,1859285452606,1488470000000,269702848512,98304,0,38191104,38191104,538592686,0,37381631,0
2023-04-12T09:02:10.862380775Z,app_01,910886582064,949500742311,414440000000,1860387324375,1489470000000,269702848512,98304,0,38191104,38191104,538592686,0,37381631,0
2023-04-12T09:02:12.340509054Z,app_01,910886582064,950449360137,414500000000,1861335942201,1490350000000,269702848512,98304,0,38191104,38191104,538592686,0,37381853,0
2023-04-12T09:02:13.863294287Z,app_01,911024322027,951187997326,414570000000,1862212319353,1491170000000,269702848512,98304,0,38195200,38195200,538592746,0,37382075,0
2023-04-12T09:02:15.775459157Z,app_01,911394159758,952013010883,414670000000,1863407170641,1492290000000,269702848512,98304,0,38191104,38191104,538592746,0,37382445,0
2023-04-12T09:02:17.754132123Z,app_01,911697633356,953051144805,414780000000,1864748719737,1493500000000,269702848512,98304,0,38191104,38191104,538592986,0,37382801,0
2023-04-12T09:02:18.943048241Z,app_01,911697633356,953855914585,414850000000,1865553547941,1494220000000,269702848512,98304,0,38191104,38191104,538593106,0,37382949,0
2023-04-12T09:02:19.948963676Z,app_01,911697633356,954534649203,414930000000,1866232282559,1494810000000,269702848512,98304,0,38195200,38195200,538593286,0,37383097,0
2023-04-12T09:02:21.194538979Z,app_01,911718082870,955352350283,415020000000,1867070433153,1495580000000,269702848512,98304,0,38322176,38322176,538593346,0,37383319,0
2023-04-12T09:02:22.589393107Z,app_01,911718082870,956318533692,415100000000,1868036616562,1496470000000,269702848512,98304,0,38195200,38195200,538593466,0,37383319,0
2023-04-12T09:02:23.724913037Z,app_01,911718082870,957112161642,415200000000,1868830244512,1497190000000,269702848512,98304,0,38191104,38191104,538593706,0,37383467,0
2023-04-12T09:02:25.125505779Z,app_01,911718082870,958022779666,415230000000,1869740862536,1498060000000,269702848512,98304,0,38191104,38191104,538593766,0,37383763,0
2023-04-12T09:02:26.259930818Z,app_01,912018247225,958456207637,415290000000,1870474454862,1498720000000,269702848512,98304,0,38191104,38191104,538593766,0,37383763,0
2023-04-12T09:02:27.864462347Z,app_01,913023331947,958456207637,415360000000,1871479539584,1499670000000,269702848512,98304,0,38191104,38191104,538593766,0,37384133,0
2023-04-12T09:02:29.536137235Z,app_01,914238579845,958456207637,415430000000,1872694787482,1500840000000,269702848512,98304,0,38195200,38195200,538593766,0,37384873,0
2023-04-12T09:02:30.581433568Z,app_01,914761763772,958647076639,415470000000,1873408840411,1501500000000,269702848512,98304,0,38191104,38191104,538593766,0,37385021,0
2023-04-12T09:02:31.715216085Z,app_01,914768356987,959333319517,415520000000,1874101676504,1502120000000,269702848512,98304,0,38195200,38195200,538593766,0,37385465,0
2023-04-12T09:02:33.596552408Z,app_01,915098514917,960269405414,415620000000,1875367880107,1503270000000,269702848512,98304,0,38191104,38191104,538593886,0,37385687,0
2023-04-12T09:02:35.055917537Z,app_01,915098514917,961223582912,415680000000,1876322097829,1504160000000,269702848512,98304,0,38191104,38191104,538594006,0,37385909,0
2023-04-12T09:02:36.611401377Z,app_01,915338320796,961949236882,415750000000,1877287557678,1505080000000,269702848512,98304,0,38191104,38191104,538594126,0,37386427,0
2023-04-12T09:02:38.597903968Z,app_01,916580231273,961949236882,415820000000,1878529468155,1506280000000,269702848512,98304,0,38191104,38191104,538594306,0,37386797,0
2023-04-12T09:02:40.216023881Z,app_01,917619305800,961949236882,415920000000,1879568542682,1507220000000,269702848512,98304,0,38191104,38191104,538594366,0,37387093,0
2023-04-12T09:02:42.166649521Z,app_01,918795750818,961949236882,415980000000,1880744987700,1508340000000,269702848512,98304,0,38191104,38191104,538594546,0,37387167,0
2023-04-12T09:02:43.923396373Z,app_01,919978729818,961949236882,416060000000,1881927966700,1509460000000,269702848512,98304,0,38191104,38191104,538594606,0,37387685,0
2023-04-12T09:02:45.66202104Z,app_01,921199143673,961949236882,416210000000,1883148380555,1510590000000,269702848512,98304,0,38195200,38195200,538594786,0,37388115,0
2023-04-12T09:02:47.183563448Z,app_01,921538480151,962569217140,416260000000,1884107697291,1511490000000,269702848512,98304,0,38195200,38195200,538594786,0,37388411,0
2023-04-12T09:02:48.554239694Z,app_01,921742192386,963150898397,416320000000,1884893090783,1512230000000,269702848512,98304,0,38191104,38191104,538594846,0,37388633,0
2023-04-12T09:02:49.981708349Z,app_01,922122020604,963667132760,416390000000,1885789110125,1513050000000,269702848512,98304,0,38191104,38191104,538595086,0,37389003,0
2023-04-12T09:02:51.969040618Z,app_01,923268756729,963738126718,416460000000,1887006883447,1514230000000,269702848512,98304,0,38191104,38191104,538595146,0,37389373,0
2023-04-12T09:02:53.243459039Z,app_01,924169178138,963738126718,416520000000,1887907304856,1515060000000,269702848512,98304,0,38191104,38191104,538595449,0,37389521,0
2023-04-12T09:02:55.084130367Z,app_01,924762208268,964325857993,416610000000,1889088066261,1516150000000,269702848512,98304,0,38191104,38191104,538595629,0,37389669,0
2023-04-12T09:02:56.590573764Z,app_01,924762208268,965293195995,416670000000,1890055404263,1517060000000,269702848512,98304,0,38191104,38191104,538595749,0,37389891,0
2023-04-12T09:02:58.264759154Z,app_01,925056870513,966089607814,416740000000,1891146478327,1518090000000,269702848512,98304,0,38191104,38191104,538595989,0,37390039,0
2023-04-12T09:02:59.431156649Z,app_01,925449786804,966409182846,416800000000,1891858969650,1518760000000,269702848512,98304,0,38191104,38191104,538596109,0,37390261,0
2023-04-12T09:03:00.73535184Z,app_01,925806568892,966843819162,416890000000,1892650388054,1519490000000,269702848512,98304,0,38191104,38191104,538596169,0,37390335,0
2023-04-12T09:03:01.978644959Z,app_01,925806568892,967749529910,416960000000,1893556076123,1520340000000,269702848512,98304,0,38191104,38191104,538596169,0,37390557,0
2023-04-12T09:03:03.572017168Z,app_01,926094996086,968504406305,417060000000,1894599402391,1521300000000,269702848512,98304,0,38191104,38191104,538596169,0,37390779,0
2023-04-12T09:03:05.516357275Z,app_01,927588558585,968504406305,417150000000,1896092964890,1522690000000,269702848512,98304,0,38191104,38191104,538596289,0,37391075,0
2023-04-12T09:03:06.773317208Z,app_01,928279596285,968602338301,417180000000,1896881934586,1523430000000,269702848512,98304,0,38191104,38191104,538596289,0,37391149,0
2023-04-12T09:03:08.199551664Z,app_01,928421688456,969385268688,417260000000,1897806957144,1524290000000,269702848512,98304,0,38195200,38195200,538596409,0,37391371,0
2023-04-12T09:03:09.730231962Z,app_01,928777438409,970057312656,417340000000,1898834689730,1525230000000,269702848512,98304,0,38191104,38191104,538596469,0,37391519,0
2023-04-12T09:03:11.521849565Z,app_01,928870271589,971080253693,417450000000,1899950525282,1526240000000,269702848512,98304,0,38191104,38191104,538596709,0,37391801,0
2023-04-12T09:03:13.126263662Z,app_01,929790660022,971175901047,417520000000,1900966561069,1527180000000,269702848512,98304,0,38191104,38191104,538596769,0,37391949,0
2023-04-12T09:03:14.232203835Z,app_01,930246946180,971458661776,417580000000,1901705607956,1527860000000,269702848512,98304,0,38191104,38191104,538596829,0,37392171,0
2023-04-12T09:03:15.92471046Z,app_01,931340015947,971458661776,417650000000,1902798677723,1528880000000,269702848512,98304,0,38191104,38191104,538596949,0,37392393,0
2023-04-12T09:03:17.072088212Z,app_01,931348830708,972309164428,417710000000,1903657948567,1529710000000,269702848512,98304,0,38191104,38191104,538597009,0,37392467,0
2023-04-12T09:03:19.06929767Z,app_01,931378976642,973651782791,417860000000,1905030759433,1530980000000,269702848512,98304,0,38191104,38191104,538597249,0,37392541,0
2023-04-12T09:03:20.765912792Z,app_01,932190901421,973909959082,417930000000,1906100860503,1532000000000,269702848512,98304,0,38191104,38191104,538597249,0,37392985,0
2023-04-12T09:03:22.25725628Z,app_01,932482136518,974556637728,418020000000,1907038774246,1532880000000,269702848512,98304,0,38191104,38191104,538597249,0,37393207,0
2023-04-12T09:03:24.096081362Z,app_01,933655547819,974565326831,418150000000,1908220874650,1533990000000,269702848512,98304,0,38191104,38191104,538597309,0,37393577,0
2023-04-12T09:03:25.837464579Z,app_01,934299754801,975011386084,418230000000,1909311140885,1535000000000,269702848512,98304,0,38191104,38191104,538597369,0,37393947,0
2023-04-12T09:03:27.736877256Z,app_01,934501850150,976006840377,418300000000,1910508690527,1536090000000,269702848512,98304,0,38191104,38191104,538597369,0,37394465,0
2023-04-12T09:03:28.856023506Z,app_01,934501850150,976787664486,418370000000,1911289514636,1536820000000,269702848512,98304,0,38191104,38191104,538597429,0,37394613,0
2023-04-12T09:03:29.970844356Z,app_01,934804335066,977194165544,418440000000,1911998458747,1537470000000,269702848512,98304,0,38191104,38191104,538597489,0,37394613,0
2023-04-12T09:03:31.459580794Z,app_01,935716374704,977306131420,418530000000,1913022506124,1538420000000,269702848512,98304,0,38191104,38191104,538597686,0,37395058,0
2023-04-12T09:03:32.712390642Z,app_01,936084740254,977717194646,418590000000,1913801934900,1539160000000,269702848512,98304,0,38191104,38191104,538597686,0,37395280,0
2023-04-12T09:03:33.798880236Z,app_01,936816070214,977717194646,418660000000,1914533264860,1539860000000,269702848512,98304,0,38191104,38191104,538597686,0,37395502,0
2023-04-12T09:03:35.409103Z,app_01,937770967346,977735378052,418740000000,1915506345398,1540780000000,269702848512,98304,0,38191104,38191104,538597746,0,37395946,0
2023-04-12T09:03:36.87854706Z,app_01,938589937642,977929092693,418820000000,1916519030335,1541740000000,269702848512,98304,0,38191104,38191104,538597866,0,37396228,0
2023-04-12T09:03:38.868998683Z,app_01,939856285396,977929092693,418930000000,1917785378089,1542920000000,269702848512,98304,0,38191104,38191104,538597866,0,37396672,0
2023-04-12T09:03:40.643737981Z,app_01,940612034717,978266869820,419020000000,1918878904537,1543930000000,269702848512,98304,0,38191104,38191104,538597986,0,37397190,0
2023-04-12T09:03:42.007564557Z,app_01,940612034717,979189352731,419110000000,1919801387448,1544810000000,269702848512,98304,0,38191104,38191104,538598166,0,37397412,0
2023-04-12T09:03:43.294457646Z,app_01,940612034717,979960481673,419180000000,1920572516390,1545520000000,269702848512,98304,0,38191104,38191104,538598226,0,37397560,0
2023-04-12T09:03:45.039576589Z,app_01,941170412581,980558205404,419270000000,1921728571754,1546590000000,269702848512,98304,0,38191104,38191104,538598406,0,37398004,0
2023-04-12T09:03:46.489287255Z,app_01,941446038150,981105601646,419330000000,1922551639796,1547380000000,269702848512,98304,0,38195200,38195200,538598646,0,37398226,0
2023-04-12T09:03:47.676330543Z,app_01,941471729333,981861930387,419420000000,1923333659720,1548090000000,269702848512,98304,0,38191104,38191104,538598766,0,37398448,0
2023-04-12T09:03:48.820162071Z,app_01,941471729333,982669977166,419550000000,1924141629261,1548780000000,269702848512,98304,0,38191104,38191104,538598886,0,37398744,0
2023-04-12T09:03:49.825096342Z,app_01,941471729333,983349259686,419630000000,1924820989019,1549390000000,269702848512,98304,0,38191104,38191104,538598886,0,37399040,0
2023-04-12T09:03:51.213668992Z,app_01,941576553036,984102009254,419730000000,1925678018749,1550170000000,269702848512,98304,0,38191104,38191104,538599328,0,37399651,0
2023-04-12T09:03:53.162681965Z,app_01,942828244839,984102009254,419850000000,1926930254093,1551340000000,269702848512,98304,0,38191104,38191104,538599448,0,37400518,0
2023-04-12T09:03:55.143770487Z,app_01,943986907184,984279530721,419940000000,1928266437905,1552600000000,269702848512,98304,0,38191104,38191104,538599966,0,37401172,0
2023-04-12T09:03:56.871854253Z,app_01,944099855438,985304833075,420050000000,1929404688513,1553690000000,269702848512,98304,0,38191104,38191104,538599966,0,37401616,0
2023-04-12T09:03:57.917515405Z,app_01,944647374558,985398339710,420090000000,1930045662068,1554260000000,269702848512,98304,0,38191104,38191104,538600026,0,37401838,0
2023-04-12T09:03:58.997364528Z,app_01,944733611666,985989695133,420160000000,1930723306799,1554890000000,269702848512,98304,0,38191104,38191104,538600146,0,37401838,0
2023-04-12T09:04:00.924851485Z,app_01,944961154021,987062048637,420260000000,1932023202658,1556090000000,269702848512,98304,0,38191104,38191104,538600266,0,37402282,0
2023-04-12T09:04:02.781642782Z,app_01,944961154021,988207715755,420340000000,1933168869776,1557140000000,269702848512,98304,0,38322176,38322176,538600446,0,37402430,0
2023-04-12T09:04:04.6416237Z,app_01,944961154021,989496455493,420440000000,1934457609514,1558400000000,269702848512,98304,0,38195200,38195200,538600626,0,37402578,0
2023-04-12T09:04:06.445398088Z,app_01,944961154021,990683975345,420550000000,1935645129366,1559520000000,269702848512,98304,0,38195200,38195200,538600866,0,37402726,0
2023-04-12T09:04:08.347260824Z,app_01,945056322794,991783740938,420630000000,1936840063732,1560630000000,269702848512,98304,0,38191104,38191104,538600926,0,37403022,0
2023-04-12T09:04:09.441391141Z,app_01,945056322794,992443267460,420700000000,1937499590254,1561240000000,269702848512,98304,0,38191104,38191104,538600926,0,37403244,0
2023-04-12T09:04:11.381556647Z,app_01,946113612039,992554479066,420780000000,1938668091105,1562340000000,269702848512,98304,0,38191104,38191104,538601106,0,37403540,0
2023-04-12T09:04:12.971032029Z,app_01,947184078077,992554479066,420870000000,1939738557143,1563330000000,269702848512,98304,0,38191104,38191104,538601106,0,37403688,0
2023-04-12T09:04:14.862425951Z,app_01,948222942805,992693200509,420940000000,1940916143314,1564430000000,269702848512,98304,0,38191104,38191104,538601787,0,37404352,0
2023-04-12T09:04:16.600906882Z,app_01,948421381754,993577915129,421010000000,1941999296883,1565440000000,269702848512,98304,0,38191104,38191104,538602201,0,37404634,0
2023-04-12T09:04:17.932820773Z,app_01,948464511771,994302315435,421080000000,1942766827206,1566150000000,269702848512,98304,0,38191104,38191104,538602397,0,37404784,0
2023-04-12T09:04:19.494090486Z,app_01,948464511771,995253889247,421130000000,1943718401018,1567040000000,269702848512,98304,0,38191104,38191104,538602549,0,37404932,0
2023-04-12T09:04:21.464219694Z,app_01,948464511771,996414440983,421250000000,1944878952754,1568080000000,269702848512,98304,0,38191104,38191104,538602941,0,37405725,0
2023-04-12T09:04:22.706955158Z,app_01,948464511771,997202965725,421330000000,1945667477496,1568780000000,269702848512,98304,0,38191104,38191104,538603304,0,37406155,0
2023-04-12T09:04:24.385329305Z,app_01,948464511771,998170162832,421380000000,1946634674603,1569700000000,269702848512,98304,0,38191104,38191104,538603424,0,37406525,0
2023-04-12T09:04:25.521197861Z,app_01,948464511771,998849741804,421450000000,1947314253575,1570330000000,269702848512,98304,0,38191104,38191104,538603484,0,37406673,0
2023-04-12T09:04:26.983424487Z,app_01,948691149736,999552994596,421540000000,1948244144332,1571200000000,269702848512,98304,0,38195200,38195200,538603484,0,37406969,0
2023-04-12T09:04:28.646413204Z,app_01,949914118290,999552994596,421600000000,1949467112886,1572420000000,269702848512,98304,0,38195200,38195200,538603484,0,37407265,0
2023-04-12T09:04:30.302191633Z,app_01,951030069593,999552994596,421700000000,1950583064189,1573480000000,269702848512,98304,0,38191104,38191104,538603604,0,37407561,0
2023-04-12T09:04:32.23101233Z,app_01,951038654904,1000800392526,421790000000,1951839047430,1574640000000,269702848512,98304,0,38191104,38191104,538603604,0,37407709,0
2023-04-12T09:04:33.634646022Z,app_01,951780931048,1000897809232,421860000000,1952678740280,1575430000000,269702848512,98304,0,38322176,38322176,538603664,0,37407931,0
2023-04-12T09:04:34.809791305Z,app_01,952074060467,1001312296956,421920000000,1953386357423,1576080000000,269702848512,98304,0,38191104,38191104,538603724,0,37408079,0
2023-04-12T09:04:36.087543866Z,app_01,952074060467,1002049698364,421980000000,1954123758831,1576800000000,269702848512,98304,0,38191104,38191104,538603784,0,37408449,0
2023-04-12T09:04:37.4777651Z,app_01,952074060467,1002953137730,422070000000,1955027198197,1577580000000,269702848512,98304,0,38191104,38191104,538603844,0,37408967,0
2023-04-12T09:04:39.375550166Z,app_01,952074060467,1004273678647,422160000000,1956347739114,1578800000000,269702848512,98304,0,38191104,38191104,538604024,0,37409189,0
2023-04-12T09:04:41.062869123Z,app_01,952821328038,1004654598733,422270000000,1957475898762,1579830000000,269702848512,98304,0,38195200,38195200,538604204,0,37409485,0
2023-04-12T09:04:42.343241298Z,app_01,953599480144,1004654598733,422330000000,1958254078877,1580590000000,269702848512,98304,0,38191104,38191104,538604444,0,37409633,0
2023-04-12T09:04:43.46741735Z,app_01,954258758526,1004654598733,422350000000,1958913357259,1581200000000,269702848512,98304,0,38191104,38191104,538604564,0,37409781,0
2023-04-12T09:04:44.868709365Z,app_01,955254462327,1004654598733,422440000000,1959909061060,1582130000000,269702848512,98304,0,38191104,38191104,538604564,0,37409929,0
2023-04-12T09:04:46.541900174Z,app_01,956484844314,1004654598733,422500000000,1961139443047,1583300000000,269702848512,98304,0,38191104,38191104,538604564,0,37410225,0
2023-04-12T09:04:47.861743401Z,app_01,957258719723,1004654598733,422540000000,1961913318456,1584020000000,269702848512,98304,0,38191104,38191104,538604624,0,37410595,0
2023-04-12T09:04:49.855194989Z,app_01,958544620262,1004654598733,422640000000,1963199218995,1585200000000,269702848512,98304,0,38191104,38191104,538604744,0,37411099,0
2023-04-12T09:04:51.624271033Z,app_01,958699793945,1005703043914,422780000000,1964402837859,1586290000000,269702848512,98304,0,38191104,38191104,538604804,0,37411321,0
2023-04-12T09:04:52.742801159Z,app_01,958979314113,1006139981035,422820000000,1965119295148,1586950000000,269702848512,98304,0,38191104,38191104,538604864,0,37411617,0
2023-04-12T09:04:54.460127191Z,app_01,960073619462,1006182819875,422920000000,1966256439337,1588020000000,269702848512,98304,0,38191104,38191104,538604984,0,37412061,0
2023-04-12T09:04:56.017810356Z,app_01,961183500440,1006182819875,423020000000,1967366320315,1589070000000,269702848512,98304,0,38191104,38191104,538605164,0,37412357,0
2023-04-12T09:04:57.60610516Z,app_01,962178594585,1006182819875,423110000000,1968361414460,1590000000000,269702848512,98304,0,38191104,38191104,538605344,0,37412505,0
2023-04-12T09:04:59.47151744Z,app_01,962307377485,1007190848380,423200000000,1969498225865,1591050000000,269702848512,98304,0,38191104,38191104,538605524,0,37412653,0
2023-04-12T09:05:00.89354097Z,app_01,962307377485,1008141018582,423280000000,1970448396067,1591940000000,269702848512,98304,0,38191104,38191104,538605584,0,37412875,0
2023-04-12T09:05:01.969589197Z,app_01,962307377485,1008848744045,423350000000,1971156121530,1592580000000,269702848512,98304,0,38191104,38191104,538605644,0,37413023,0
2023-04-12T09:05:03.82113081Z,app_01,962307377485,1010107706467,423430000000,1972415083952,1593780000000,269702848512,98304,0,38191104,38191104,538605644,0,37413319,0
2023-04-12T09:05:05.555025055Z,app_01,962353990707,1011155694346,423510000000,1973509685053,1594770000000,269702848512,98304,0,38195200,38195200,538605704,0,37413541,0
2023-04-12T09:05:06.624799844Z,app_01,962353990707,1011919553597,423550000000,1974273544304,1595500000000,269702848512,98304,0,38191104,38191104,538605764,0,37413763,0
2023-04-12T09:05:07.966150641Z,app_01,962353990707,1012896637066,423640000000,1975250627773,1596390000000,269702848512,98304,0,38199296,38199296,538605824,0,37413763,0
2023-04-12T09:05:09.364734957Z,app_01,962353990707,1013895061161,423710000000,1976249051868,1597340000000,269702848512,98304,0,38195200,38195200,538605884,0,37413911,0
2023-04-12T09:05:10.702139569Z,app_01,962353990707,1014836035619,423780000000,1977190026326,1598240000000,269702848512,98304,0,38191104,38191104,538605944,0,37414281,0
2023-04-12T09:05:12.319966841Z,app_01,962353990707,1016022033979,423870000000,1978376024686,1599400000000,269702848512,98304,0,38191104,38191104,538606124,0,37414503,0
2023-04-12T09:05:14.248506077Z,app_01,962353990707,1017502610211,424000000000,1979856600918,1600780000000,269702848512,98304,0,38191104,38191104,538606304,0,37414651,0
2023-04-12T09:05:15.456911098Z,app_01,962353990707,1018445118276,424090000000,1980799108983,1601660000000,269702848512,98304,0,38191104,38191104,538606484,0,37414933,0
2023-04-12T09:05:17.394604248Z,app_01,962717530188,1019427358153,424180000000,1982144888341,1602890000000,269702848512,98304,0,38191104,38191104,538606861,0,37415392,0
2023-04-12T09:05:19.35824603Z,app_01,963915804816,1019427358153,424300000000,1983343162969,1604010000000,269702848512,98304,0,38191104,38191104,538606981,0,37415762,0
2023-04-12T09:05:20.871004309Z,app_01,964820188953,1019427358153,424340000000,1984247547106,1604870000000,269702848512,98304,0,38191104,38191104,538607041,0,37415984,0
2023-04-12T09:05:22.150523439Z,app_01,965664425921,1019427358153,424380000000,1985091784074,1605670000000,269702848512,98304,0,38191104,38191104,538607041,0,37416058,0
2023-04-12T09:05:23.690532736Z,app_01,966610862190,1019427358153,424450000000,1986038220343,1606540000000,269702848512,98304,0,38191104,38191104,538607041,0,37416132,0
2023-04-12T09:05:24.950554183Z,app_01,967341945245,1019427358153,424500000000,1986769303398,1607200000000,269702848512,98304,0,38195200,38195200,538607161,0,37416576,0
2023-04-12T09:05:26.53322819Z,app_01,968337069793,1019427358153,424560000000,1987764427946,1608130000000,269702848512,98304,0,38322176,38322176,538607161,0,37416798,0
2023-04-12T09:05:28.238607576Z,app_01,969461736320,1019427358153,424640000000,1988889094473,1609170000000,269702848512,98304,0,38191104,38191104,538607161,0,37417094,0
2023-04-12T09:05:29.273046068Z,app_01,970154478438,1019427358153,424660000000,1989581836591,1609860000000,269702848512,98304,0,38191104,38191104,538607221,0,37417094,0
2023-04-12T09:05:30.920905071Z,app_01,970539192544,1020040325028,424730000000,1990579517572,1610760000000,269702848512,98304,0,38191104,38191104,538607341,0,37417242,0
2023-04-12T09:05:32.303182725Z,app_01,971351827178,1020040325028,424780000000,1991392152206,1611540000000,269702848512,98304,0,38191104,38191104,538607341,0,37417538,0
2023-04-12T09:05:34.005864446Z,app_01,972458582635,1020040325028,424840000000,1992498907663,1612580000000,269702848512,98304,0,38191104,38191104,538607401,0,37417834,0
2023-04-12T09:05:35.645403662Z,app_01,972525250778,1020952167979,424920000000,1993477418757,1613500000000,269702848512,98304,0,38191104,38191104,538607461,0,37417982,0
2023-04-12T09:05:36.972653401Z,app_01,972525250778,1021786496711,424970000000,1994311747489,1614300000000,269702848512,98304,0,38191104,38191104,538607461,0,37418204,0
2023-04-12T09:05:38.880925008Z,app_01,972525250778,1023187460470,425130000000,1995712679655,1615620000000,269702848512,98304,0,38191104,38191104,538607581,0,37418426,0
2023-04-12T09:05:40.00178729Z,app_01,972525250778,1023958830015,425190000000,1996484080793,1616350000000,269702848512,98304,0,38195200,38195200,538607581,0,37418870,0
2023-04-12T09:05:41.816916465Z,app_01,972525250778,1025333250316,425310000000,1997858501094,1617640000000,269702848512,98304,0,38191104,38191104,538607821,0,37419300,0
2023-04-12T09:05:44.11536908Z,app_01,972525250778,1026689793538,425430000000,1999215019228,1618890000000,269702848512,98304,0,38195200,38195200,538607941,0,37419670,0
2023-04-12T09:05:45.853075788Z,app_01,972525250778,1027915569520,425520000000,2000440820298,1620050000000,269702848512,98304,0,38191104,38191104,538608121,0,37419818,0
2023-04-12T09:05:47.506877921Z,app_01,972525250778,1029058259619,425630000000,2001583510397,1621080000000,269702848512,98304,0,38191104,38191104,538608361,0,37420262,0
2023-04-12T09:05:48.943105812Z,app_01,972525250778,1030012486568,425720000000,2002537699723,1621960000000,269702848512,98304,0,38191104,38191104,538608421,0,37420484,0
2023-04-12T09:05:50.264162515Z,app_01,972525250778,1031014777213,425780000000,2003540027991,1622920000000,269702848512,98304,0,38195200,38195200,538608421,0,37420558,0
2023-04-12T09:05:51.837074179Z,app_01,972525250778,1032155779403,425860000000,2004681030181,1624000000000,269702848512,98304,0,38195200,38195200,538608421,0,37420854,0
2023-04-12T09:05:52.966778497Z,app_01,972965596608,1032401001044,425900000000,2005366597652,1624620000000,269702848512,98304,0,38191104,38191104,538608481,0,37421150,0
2023-04-12T09:05:54.610114206Z,app_01,973937668894,1032401001044,425970000000,2006338669938,1625560000000,269702848512,98304,0,38195200,38195200,538608481,0,37421594,0
2023-04-12T09:05:55.992755486Z,app_01,974806815388,1032401001044,426020000000,2007207816432,1626390000000,269702848512,98304,0,38191104,38191104,538608541,0,37421816,0
2023-04-12T09:05:57.00438208Z,app_01,975494412997,1032401001044,426070000000,2007895414041,1627040000000,269702848512,98304,0,38191104,38191104,538608541,0,37422038,0
2023-04-12T09:05:58.163066244Z,app_01,976263624837,1032401001044,426150000000,2008664625881,1627720000000,269702848512,98304,0,38195200,38195200,538608661,0,37422260,0
2023-04-12T09:05:59.40750333Z,app_01,976996592129,1032401001044,426190000000,2009397593173,1628370000000,269702848512,98304,0,38191104,38191104,538609038,0,37422423,0
2023-04-12T09:06:00.990791415Z,app_01,977939725373,1032401001044,426250000000,2010340726417,1629240000000,269702848512,98304,0,38195200,38195200,538609278,0,37422793,0
2023-04-12T09:06:02.363619277Z,app_01,978854277379,1032401001044,426330000000,2011255278423,1630080000000,269702848512,98304,0,38195200,38195200,538609398,0,37422793,0
2023-04-12T09:06:04.271573294Z,app_01,980048463092,1032502156310,426420000000,2012550619402,1631320000000,269702848512,98304,0,38191104,38191104,538609458,0,37422867,0
2023-04-12T09:06:05.540199753Z,app_01,980228932784,1033125833674,426480000000,2013354766458,1632030000000,269702848512,98304,0,38191104,38191104,538609578,0,37423089,0
2023-04-12T09:06:07.465686485Z,app_01,981054535317,1033621889184,426580000000,2014676385299,1633280000000,269702848512,98304,0,38191104,38191104,538609758,0,37423607,0
