time_stamp,delay,loss
2023-03-16 18:01:11.032430,3.309,0.0
2023-03-16 18:01:11.771905,2.617,0.0
2023-03-16 18:01:12.516983,2.738,0.0
2023-03-16 18:01:13.262470,3.514,0.0
2023-03-16 18:01:13.999856,3.097,0.0
2023-03-16 18:01:14.742215,2.708,0.0
2023-03-16 18:01:15.482205,3.185,0.0
2023-03-16 18:01:16.223919,3.732,0.0
2023-03-16 18:01:16.963748,2.542,0.0
2023-03-16 18:01:17.703782,2.502,0.0
2023-03-16 18:01:18.456204,3.316,0.0
2023-03-16 18:01:19.198156,3.531,0.0
2023-03-16 18:01:19.943834,2.769,0.0
2023-03-16 18:01:20.682887,2.542,0.0
2023-03-16 18:01:21.440199,3.452,0.0
2023-03-16 18:01:22.183702,2.959,0.0
2023-03-16 18:01:22.925751,2.419,0.0
2023-03-16 18:01:23.663663,3.081,0.0
2023-03-16 18:01:24.409839,3.973,0.0
2023-03-16 18:01:25.148998,2.815,0.0
2023-03-16 18:01:25.893550,2.792,0.0
2023-03-16 18:01:26.636096,3.099,0.0
2023-03-16 18:01:27.386513,3.596,0.0
2023-03-16 18:01:28.125883,2.659,0.0
2023-03-16 18:01:28.867933,2.500,0.0
2023-03-16 18:01:29.615904,3.699,0.0
2023-03-16 18:01:30.361667,3.248,0.0
2023-03-16 18:01:31.098330,2.539,0.0
2023-03-16 18:01:31.839144,2.887,0.0
2023-03-16 18:01:32.577769,3.270,0.0
2023-03-16 18:01:33.324446,2.879,0.0
2023-03-16 18:01:34.064643,2.722,0.0
2023-03-16 18:01:34.803155,3.264,0.0
2023-03-16 18:01:35.550733,3.363,0.0
2023-03-16 18:01:36.288072,2.625,0.0
2023-03-16 18:01:37.028221,2.486,0.0
2023-03-16 18:01:37.768295,3.726,0.0
2023-03-16 18:01:38.515814,3.074,0.0
2023-03-16 18:01:39.249698,2.620,0.0
2023-03-16 18:01:39.987341,2.606,0.0
2023-03-16 18:01:40.726017,3.240,0.0
2023-03-16 18:01:41.469531,3.844,0.0
2023-03-16 18:01:42.206159,2.419,0.0
2023-03-16 18:01:42.949299,2.818,0.0
2023-03-16 18:01:43.687062,3.449,0.0
2023-03-16 18:01:44.431288,2.921,0.0
2023-03-16 18:01:45.184433,2.500,0.0
2023-03-16 18:01:45.928676,3.111,0.0
2023-03-16 18:01:46.667152,3.299,0.0
2023-03-16 18:01:47.408666,2.610,0.0
2023-03-16 18:01:48.157761,2.375,0.0
2023-03-16 18:01:48.903491,2.862,0.0
2023-03-16 18:01:49.643421,2.988,0.0
2023-03-16 18:01:50.379052,2.518,0.0
2023-03-16 18:01:51.118882,2.704,0.0
2023-03-16 18:01:51.862180,3.360,0.0
2023-03-16 18:01:52.602592,2.614,0.0
2023-03-16 18:01:53.339947,2.746,0.0
2023-03-16 18:01:54.084011,3.196,0.0
2023-03-16 18:01:54.819605,3.485,0.0
2023-03-16 18:01:55.560147,2.516,0.0
2023-03-16 18:01:56.299746,2.330,0.0
2023-03-16 18:01:57.034715,3.059,0.0
2023-03-16 18:01:57.773347,3.500,0.0
2023-03-16 18:01:58.512087,2.504,0.0
2023-03-16 18:01:59.256111,2.725,0.0
2023-03-16 18:02:00.001655,3.308,0.0
2023-03-16 18:02:00.746087,2.859,0.0
2023-03-16 18:02:01.485849,2.634,0.0
2023-03-16 18:02:02.223570,3.379,0.0
2023-03-16 18:02:02.963262,3.464,0.0
2023-03-16 18:02:03.702529,2.704,0.0
2023-03-16 18:02:04.446632,2.511,0.0
2023-03-16 18:02:05.187283,3.501,0.0
2023-03-16 18:02:05.937944,4.030,0.0
2023-03-16 18:02:06.673644,2.509,0.0
2023-03-16 18:02:07.424153,3.213,0.0
2023-03-16 18:02:08.178712,3.253,0.0
2023-03-16 18:02:08.915965,3.267,0.0
2023-03-16 18:02:09.650575,2.553,0.0
2023-03-16 18:02:10.395514,3.131,0.0
2023-03-16 18:02:11.133761,3.326,0.0
2023-03-16 18:02:11.881220,3.306,0.0
2023-03-16 18:02:12.618592,2.634,0.0
2023-03-16 18:02:13.365101,2.874,0.0
2023-03-16 18:02:14.105973,3.647,0.0
2023-03-16 18:02:14.845709,2.713,0.0
2023-03-16 18:02:15.585706,2.649,0.0
2023-03-16 18:02:16.337394,3.373,0.0
2023-03-16 18:02:17.075703,2.859,0.0
2023-03-16 18:02:17.818368,2.969,0.0
2023-03-16 18:02:18.552940,2.890,0.0
2023-03-16 18:02:19.286736,3.362,0.0
2023-03-16 18:02:20.026485,2.825,0.0
2023-03-16 18:02:20.762704,2.489,0.0
2023-03-16 18:02:21.502300,3.376,0.0
2023-03-16 18:02:22.247249,3.810,0.0
2023-03-16 18:02:22.988782,2.505,0.0
2023-03-16 18:02:23.738054,2.458,0.0
2023-03-16 18:02:24.483257,3.266,0.0
2023-03-16 18:02:25.230105,3.004,0.0
2023-03-16 18:02:25.967451,2.672,0.0
2023-03-16 18:02:26.708230,2.702,0.0
2023-03-16 18:02:27.448139,3.681,0.0
2023-03-16 18:02:28.186767,2.968,0.0
2023-03-16 18:02:28.938520,2.503,0.0
2023-03-16 18:02:29.683338,3.071,0.0
2023-03-16 18:02:30.431396,3.536,0.0
2023-03-16 18:02:31.173597,2.619,0.0
2023-03-16 18:02:31.916946,2.575,0.0
2023-03-16 18:02:32.660337,3.030,0.0
2023-03-16 18:02:33.404020,3.280,0.0
2023-03-16 18:02:34.151545,2.789,0.0
2023-03-16 18:02:34.893883,2.742,0.0
2023-03-16 18:02:35.629558,3.255,0.0
2023-03-16 18:02:36.367808,2.796,0.0
2023-03-16 18:02:37.105909,2.404,0.0
2023-03-16 18:02:37.854761,3.406,0.0
2023-03-16 18:02:38.596477,3.492,0.0
2023-03-16 18:02:39.337291,2.652,0.0
2023-03-16 18:02:40.076726,2.585,0.0
2023-03-16 18:02:40.814657,3.302,0.0
2023-03-16 18:02:41.551843,3.300,0.0
2023-03-16 18:02:42.296804,2.583,0.0
2023-03-16 18:02:43.043538,2.448,0.0
2023-03-16 18:02:43.786112,4.258,0.0
2023-03-16 18:02:44.525299,3.467,0.0
2023-03-16 18:02:45.260860,2.615,0.0
2023-03-16 18:02:45.999912,3.175,0.0
2023-03-16 18:02:46.742963,3.512,0.0
2023-03-16 18:02:47.482761,2.735,0.0
2023-03-16 18:02:48.221981,2.791,0.0
2023-03-16 18:02:48.961466,2.547,0.0
2023-03-16 18:02:49.706637,3.181,0.0
2023-03-16 18:02:50.444697,2.754,0.0
2023-03-16 18:02:51.186885,2.484,0.0
2023-03-16 18:02:51.930105,3.705,0.0
2023-03-16 18:02:52.671484,2.974,0.0
2023-03-16 18:02:53.408100,2.547,0.0
2023-03-16 18:02:54.158431,2.889,0.0
2023-03-16 18:02:54.905529,3.811,0.0
2023-03-16 18:02:55.642738,2.486,0.0
2023-03-16 18:02:56.377372,2.546,0.0
2023-03-16 18:02:57.118718,2.750,0.0
2023-03-16 18:02:57.859181,3.027,0.0
2023-03-16 18:02:58.592876,2.554,0.0
2023-03-16 18:02:59.333015,2.633,0.0
2023-03-16 18:03:00.081716,2.890,0.0
2023-03-16 18:03:00.831023,4.138,0.0
2023-03-16 18:03:01.566545,2.354,0.0
2023-03-16 18:03:02.307712,3.664,0.0
2023-03-16 18:03:03.048106,3.112,0.0
2023-03-16 18:03:03.789538,2.754,0.0
2023-03-16 18:03:04.525122,2.511,0.0
2023-03-16 18:03:05.261264,2.995,0.0
2023-03-16 18:03:06.009169,3.296,0.0
2023-03-16 18:03:06.751376,2.567,0.0
2023-03-16 18:03:07.499238,2.572,0.0
2023-03-16 18:03:08.245377,3.150,0.0
2023-03-16 18:03:08.993323,3.421,0.0
2023-03-16 18:03:09.737240,2.833,0.0
2023-03-16 18:03:10.472569,2.529,0.0
2023-03-16 18:03:11.229003,3.581,0.0
2023-03-16 18:03:11.975829,2.826,0.0
2023-03-16 18:03:12.715125,2.650,0.0
2023-03-16 18:03:13.454177,3.118,0.0
2023-03-16 18:03:14.197764,2.796,0.0
2023-03-16 18:03:14.934185,2.863,0.0
2023-03-16 18:03:15.683149,2.545,0.0
2023-03-16 18:03:16.430815,3.278,0.0
2023-03-16 18:03:17.169318,3.274,0.0
2023-03-16 18:03:17.915264,2.475,0.0
2023-03-16 18:03:18.658609,2.751,0.0
2023-03-16 18:03:19.401779,3.510,0.0
2023-03-16 18:03:20.135073,3.161,0.0
2023-03-16 18:03:20.872017,2.490,0.0
2023-03-16 18:03:21.610080,3.226,0.0
2023-03-16 18:03:22.355118,3.095,0.0
2023-03-16 18:03:23.093002,3.101,0.0
2023-03-16 18:03:23.830019,2.652,0.0
2023-03-16 18:03:24.572804,2.894,0.0
2023-03-16 18:03:25.313001,3.780,0.0
2023-03-16 18:03:26.053752,2.422,0.0
2023-03-16 18:03:26.793240,2.821,0.0
2023-03-16 18:03:27.532735,3.852,0.0
2023-03-16 18:03:28.272502,3.164,0.0
2023-03-16 18:03:29.013415,2.622,0.0
2023-03-16 18:03:29.754790,3.132,0.0
2023-03-16 18:03:30.497970,3.648,0.0
2023-03-16 18:03:31.236448,2.426,0.0
2023-03-16 18:03:31.980408,2.555,0.0
2023-03-16 18:03:32.724306,3.162,0.0
2023-03-16 18:03:33.475238,3.764,0.0
2023-03-16 18:03:34.216936,2.594,0.0
2023-03-16 18:03:34.955228,2.598,0.0
2023-03-16 18:03:35.697827,3.449,0.0
2023-03-16 18:03:36.444001,2.831,0.0
2023-03-16 18:03:37.182076,2.461,0.0
2023-03-16 18:03:37.918954,2.734,0.0
2023-03-16 18:03:38.656285,3.564,0.0
2023-03-16 18:03:39.394271,2.469,0.0
2023-03-16 18:03:40.135017,2.664,0.0
2023-03-16 18:03:40.875951,2.950,0.0
2023-03-16 18:03:41.613152,3.549,0.0
2023-03-16 18:03:42.350407,3.144,0.0
2023-03-16 18:03:43.087800,2.465,0.0
2023-03-16 18:03:43.834448,3.292,0.0
2023-03-16 18:03:44.575883,3.806,0.0
2023-03-16 18:03:45.322099,2.608,0.0
2023-03-16 18:03:46.065435,2.938,0.0
2023-03-16 18:03:46.809314,3.841,0.0
2023-03-16 18:03:47.548366,3.187,0.0
2023-03-16 18:03:48.293380,2.511,0.0
2023-03-16 18:03:49.031390,3.070,0.0
2023-03-16 18:03:49.773503,3.256,0.0
2023-03-16 18:03:50.510566,2.686,0.0
2023-03-16 18:03:51.251636,2.426,0.0
2023-03-16 18:03:51.994988,3.363,0.0
2023-03-16 18:03:52.735409,3.290,0.0
2023-03-16 18:03:53.472595,2.405,0.0
2023-03-16 18:03:54.217809,2.496,0.0
2023-03-16 18:03:54.957835,3.463,0.0
2023-03-16 18:03:55.695977,2.629,0.0
2023-03-16 18:03:56.440898,2.718,0.0
2023-03-16 18:03:57.181269,2.554,0.0
2023-03-16 18:03:57.927965,4.192,0.0
2023-03-16 18:03:58.665214,2.514,0.0
2023-03-16 18:03:59.409460,2.975,0.0
2023-03-16 18:04:00.145995,2.868,0.0
2023-03-16 18:04:00.884406,3.422,0.0
2023-03-16 18:04:01.620686,2.675,0.0
2023-03-16 18:04:02.356951,2.442,0.0
2023-03-16 18:04:03.095018,3.116,0.0
2023-03-16 18:04:03.846028,3.319,0.0
2023-03-16 18:04:04.587238,2.632,0.0
2023-03-16 18:04:05.324022,2.898,0.0
2023-03-16 18:04:06.064989,3.842,0.0
2023-03-16 18:04:06.803780,3.284,0.0
2023-03-16 18:04:07.543543,2.424,0.0
2023-03-16 18:04:08.283923,3.246,0.0
2023-03-16 18:04:09.024948,3.231,0.0
2023-03-16 18:04:09.767697,2.397,0.0
2023-03-16 18:04:10.508954,2.686,0.0
2023-03-16 18:04:11.249335,3.464,0.0
2023-03-16 18:04:11.987042,3.116,0.0
2023-03-16 18:04:12.724755,2.546,0.0
2023-03-16 18:04:13.467980,2.700,0.0
2023-03-16 18:04:14.209711,3.129,0.0
2023-03-16 18:04:14.953965,4.422,0.0
2023-03-16 18:04:15.699434,2.664,0.0
2023-03-16 18:04:16.440868,3.064,0.0
2023-03-16 18:04:17.177335,3.826,0.0
2023-03-16 18:04:17.915746,2.559,0.0
2023-03-16 18:04:18.649744,2.670,0.0
2023-03-16 18:04:19.391527,3.173,0.0
2023-03-16 18:04:20.135325,2.759,0.0
2023-03-16 18:04:20.879360,2.550,0.0
2023-03-16 18:04:21.615524,2.610,0.0
2023-03-16 18:04:22.359257,3.307,0.0
2023-03-16 18:04:23.100880,2.639,0.0
2023-03-16 18:04:23.845047,2.426,0.0
2023-03-16 18:04:24.597714,2.900,0.0
2023-03-16 18:04:25.335910,4.144,0.0
2023-03-16 18:04:26.072479,2.605,0.0
2023-03-16 18:04:26.813488,2.520,0.0
2023-03-16 18:04:27.549780,3.095,0.0
2023-03-16 18:04:28.289908,3.025,0.0
2023-03-16 18:04:29.031018,2.711,0.0
2023-03-16 18:04:29.786325,2.678,0.0
2023-03-16 18:04:30.528616,3.121,0.0
2023-03-16 18:04:31.272199,3.392,0.0
2023-03-16 18:04:32.010885,2.686,0.0
2023-03-16 18:04:32.764722,2.986,0.0
2023-03-16 18:04:33.511056,3.176,0.0
2023-03-16 18:04:34.251098,2.733,0.0
2023-03-16 18:04:34.993085,2.415,0.0
2023-03-16 18:04:35.729994,3.056,0.0
2023-03-16 18:04:36.468180,3.614,0.0
2023-03-16 18:04:37.212061,2.693,0.0
2023-03-16 18:04:37.960143,2.435,0.0
2023-03-16 18:04:38.706706,3.650,0.0
2023-03-16 18:04:39.447629,3.207,0.0
2023-03-16 18:04:40.190908,2.386,0.0
2023-03-16 18:04:40.938439,3.074,0.0
2023-03-16 18:04:41.682872,3.522,0.0
2023-03-16 18:04:42.419811,3.162,0.0
2023-03-16 18:04:43.156258,2.512,0.0
2023-03-16 18:04:43.901807,3.063,0.0
2023-03-16 18:04:44.647392,3.302,0.0
2023-03-16 18:04:45.382938,2.759,0.0
2023-03-16 18:04:46.124105,2.563,0.0
2023-03-16 18:04:46.865499,3.411,0.0
2023-03-16 18:04:47.603947,2.891,0.0
2023-03-16 18:04:48.343574,2.685,0.0
2023-03-16 18:04:49.086869,2.610,0.0
2023-03-16 18:04:49.832895,3.274,0.0
2023-03-16 18:04:50.577248,3.468,0.0
2023-03-16 18:04:51.318937,2.549,0.0
2023-03-16 18:04:52.064466,2.869,0.0
2023-03-16 18:04:52.807378,3.222,0.0
2023-03-16 18:04:53.544955,3.094,0.0
2023-03-16 18:04:54.282569,2.669,0.0
2023-03-16 18:04:55.025539,3.205,0.0
2023-03-16 18:04:55.762762,3.125,0.0
2023-03-16 18:04:56.509732,2.739,0.0
2023-03-16 18:04:57.247331,2.589,0.0
2023-03-16 18:04:57.985067,3.638,0.0
2023-03-16 18:04:58.723726,3.043,0.0
2023-03-16 18:04:59.467917,2.693,0.0
2023-03-16 18:05:00.217286,3.705,0.0
2023-03-16 18:05:00.961859,4.138,0.0
2023-03-16 18:05:01.700194,4.286,0.0
2023-03-16 18:05:02.440206,2.521,0.0
2023-03-16 18:05:03.178186,2.858,0.0
2023-03-16 18:05:03.914443,4.038,0.0
2023-03-16 18:05:04.654638,2.715,0.0
2023-03-16 18:05:05.394071,2.351,0.0
2023-03-16 18:05:06.135417,3.390,0.0
2023-03-16 18:05:06.872905,3.100,0.0
2023-03-16 18:05:07.615598,2.545,0.0
2023-03-16 18:05:08.355975,2.727,0.0
2023-03-16 18:05:09.096017,3.722,0.0
2023-03-16 18:05:09.837193,2.702,0.0
2023-03-16 18:05:10.582673,2.552,0.0
2023-03-16 18:05:11.326651,2.619,0.0
2023-03-16 18:05:12.062547,3.412,0.0
2023-03-16 18:05:12.803756,2.808,0.0
2023-03-16 18:05:13.546149,2.622,0.0
2023-03-16 18:05:14.291507,3.611,0.0
2023-03-16 18:05:15.025520,3.302,0.0
2023-03-16 18:05:15.764826,2.428,0.0
2023-03-16 18:05:16.510684,2.768,0.0
2023-03-16 18:05:17.256712,4.226,0.0
2023-03-16 18:05:17.995714,2.808,0.0
2023-03-16 18:05:18.731317,2.524,0.0
2023-03-16 18:05:19.473131,2.974,0.0
2023-03-16 18:05:20.212432,3.528,0.0
2023-03-16 18:05:20.956894,2.798,0.0
2023-03-16 18:05:21.697029,2.401,0.0
2023-03-16 18:05:22.443160,2.864,0.0
2023-03-16 18:05:23.185445,3.651,0.0
2023-03-16 18:05:23.931311,3.117,0.0
2023-03-16 18:05:24.685154,2.608,0.0
2023-03-16 18:05:25.423465,3.132,0.0
2023-03-16 18:05:26.160695,3.215,0.0
2023-03-16 18:05:26.901149,2.444,0.0
2023-03-16 18:05:27.636473,2.862,0.0
2023-03-16 18:05:28.376119,3.968,0.0
2023-03-16 18:05:29.121509,3.165,0.0
2023-03-16 18:05:29.861996,2.854,0.0
2023-03-16 18:05:30.607246,3.185,0.0
2023-03-16 18:05:31.348099,3.486,0.0
2023-03-16 18:05:32.087836,2.701,0.0
2023-03-16 18:05:32.825965,2.740,0.0
2023-03-16 18:05:33.563792,3.866,0.0
2023-03-16 18:05:34.305781,3.662,0.0
2023-03-16 18:05:35.045760,2.940,0.0
2023-03-16 18:05:35.790845,2.901,0.0
2023-03-16 18:05:36.536655,3.851,0.0
2023-03-16 18:05:37.275718,3.204,0.0
2023-03-16 18:05:38.021860,2.693,0.0
2023-03-16 18:05:38.770793,3.219,0.0
2023-03-16 18:05:39.511573,3.458,0.0
2023-03-16 18:05:40.249428,2.979,0.0
2023-03-16 18:05:40.991760,2.651,0.0
2023-03-16 18:05:41.732044,3.564,0.0
2023-03-16 18:05:42.470351,3.528,0.0
2023-03-16 18:05:43.215283,2.760,0.0
2023-03-16 18:05:43.958813,2.439,0.0
2023-03-16 18:05:44.705626,3.429,0.0
2023-03-16 18:05:45.451450,3.079,0.0
2023-03-16 18:05:46.202048,2.686,0.0
2023-03-16 18:05:46.945293,3.098,0.0
2023-03-16 18:05:47.686360,4.207,0.0
2023-03-16 18:05:48.427300,2.936,0.0
2023-03-16 18:05:49.175399,2.702,0.0
2023-03-16 18:05:49.926206,3.289,0.0
2023-03-16 18:05:50.674691,3.628,0.0
2023-03-16 18:05:51.415067,2.807,0.0
2023-03-16 18:05:52.153652,3.201,0.0
2023-03-16 18:05:52.907607,4.278,0.0
2023-03-16 18:05:53.650225,3.005,0.0
2023-03-16 18:05:54.395316,2.643,0.0
2023-03-16 18:05:55.140941,2.959,0.0
2023-03-16 18:05:55.885201,3.906,0.0
2023-03-16 18:05:56.623254,3.158,0.0
2023-03-16 18:05:57.362284,3.094,0.0
2023-03-16 18:05:58.100080,3.319,0.0
2023-03-16 18:05:58.840584,3.740,0.0
2023-03-16 18:05:59.579398,2.842,0.0
2023-03-16 18:06:00.332182,2.828,0.0
2023-03-16 18:06:01.071458,3.322,0.0
2023-03-16 18:06:01.811898,3.444,0.0
2023-03-16 18:06:02.547654,2.607,0.0
2023-03-16 18:06:03.288234,2.773,0.0
2023-03-16 18:06:04.034572,3.606,0.0
2023-03-16 18:06:04.778195,3.447,0.0
2023-03-16 18:06:05.521600,2.710,0.0
2023-03-16 18:06:06.258931,2.658,0.0
2023-03-16 18:06:07.000500,3.499,0.0
2023-03-16 18:06:07.742040,2.939,0.0
2023-03-16 18:06:08.479283,2.398,0.0
2023-03-16 18:06:09.222370,3.374,0.0
2023-03-16 18:06:09.965226,3.091,0.0
2023-03-16 18:06:10.711075,2.627,0.0
2023-03-16 18:06:11.455174,2.846,0.0
2023-03-16 18:06:12.196506,3.605,0.0
2023-03-16 18:06:12.954676,2.506,0.0
2023-03-16 18:06:13.701294,2.717,0.0
2023-03-16 18:06:14.437836,3.100,0.0
2023-03-16 18:06:15.176187,3.429,0.0
2023-03-16 18:06:15.919723,2.905,0.0
2023-03-16 18:06:16.663610,2.978,0.0
2023-03-16 18:06:17.403557,3.630,0.0
2023-03-16 18:06:18.143272,3.471,0.0
2023-03-16 18:06:18.888603,2.707,0.0
2023-03-16 18:06:19.626031,3.165,0.0
2023-03-16 18:06:20.364817,3.403,0.0
2023-03-16 18:06:21.108675,4.178,0.0
2023-03-16 18:06:21.846428,2.504,0.0
2023-03-16 18:06:22.587964,3.323,0.0
2023-03-16 18:06:23.347517,3.589,0.0
2023-03-16 18:06:24.088827,3.061,0.0
2023-03-16 18:06:24.827431,2.460,0.0
2023-03-16 18:06:25.566047,3.511,0.0
2023-03-16 18:06:26.309306,3.275,0.0
2023-03-16 18:06:27.057715,2.714,0.0
2023-03-16 18:06:27.799611,2.760,0.0
2023-03-16 18:06:28.543394,3.790,0.0
2023-03-16 18:06:29.281154,3.048,0.0
2023-03-16 18:06:30.034045,2.555,0.0
2023-03-16 18:06:30.778824,2.887,0.0
2023-03-16 18:06:31.516515,3.736,0.0
2023-03-16 18:06:32.258522,2.665,0.0
2023-03-16 18:06:32.997852,2.646,0.0
2023-03-16 18:06:33.747861,3.130,0.0
2023-03-16 18:06:34.494686,3.246,0.0
2023-03-16 18:06:35.230110,2.366,0.0
2023-03-16 18:06:35.967796,2.654,0.0
2023-03-16 18:06:36.710440,3.618,0.0
2023-03-16 18:06:37.458590,3.783,0.0
2023-03-16 18:06:38.205748,2.559,0.0
2023-03-16 18:06:38.946686,2.656,0.0
2023-03-16 18:06:39.684207,3.499,0.0
2023-03-16 18:06:40.425351,3.015,0.0
2023-03-16 18:06:41.165343,2.674,0.0
2023-03-16 18:06:41.913898,3.194,0.0
2023-03-16 18:06:42.656350,3.759,0.0
2023-03-16 18:06:43.395389,2.849,0.0
2023-03-16 18:06:44.134961,2.581,0.0
2023-03-16 18:06:44.875079,3.171,0.0
2023-03-16 18:06:45.613355,3.631,0.0
2023-03-16 18:06:46.366074,2.673,0.0
2023-03-16 18:06:47.108231,2.571,0.0
2023-03-16 18:06:47.850727,3.233,0.0
2023-03-16 18:06:48.590538,3.730,0.0
2023-03-16 18:06:49.339644,2.754,0.0
2023-03-16 18:06:50.094595,2.795,0.0
2023-03-16 18:06:50.833968,3.532,0.0
2023-03-16 18:06:51.573770,2.679,0.0
2023-03-16 18:06:52.310017,2.570,0.0
2023-03-16 18:06:53.055980,3.473,0.0
2023-03-16 18:06:53.795879,3.728,0.0
2023-03-16 18:06:54.548380,2.584,0.0
2023-03-16 18:06:55.288744,2.502,0.0
2023-03-16 18:06:56.030283,3.341,0.0
2023-03-16 18:06:56.766097,3.451,0.0
2023-03-16 18:06:57.504486,2.668,0.0
2023-03-16 18:06:58.248519,2.862,0.0
2023-03-16 18:06:58.996521,3.336,0.0
2023-03-16 18:06:59.740071,3.130,0.0
2023-03-16 18:07:00.478300,2.758,0.0
2023-03-16 18:07:01.215132,3.636,0.0
2023-03-16 18:07:01.956598,3.263,0.0
2023-03-16 18:07:02.695041,2.850,0.0
2023-03-16 18:07:03.437976,2.624,0.0
2023-03-16 18:07:04.181682,3.190,0.0
2023-03-16 18:07:04.918699,3.016,0.0
2023-03-16 18:07:05.667184,2.899,0.0
2023-03-16 18:07:06.411450,3.203,0.0
2023-03-16 18:07:07.153729,3.507,0.0
2023-03-16 18:07:07.900612,3.178,0.0
2023-03-16 18:07:08.644180,2.737,0.0
2023-03-16 18:07:09.396590,3.148,0.0
2023-03-16 18:07:10.143727,3.727,0.0
2023-03-16 18:07:10.894698,2.662,0.0
2023-03-16 18:07:11.637456,2.775,0.0
2023-03-16 18:07:12.375807,3.887,0.0
2023-03-16 18:07:13.119824,4.098,0.0
2023-03-16 18:07:13.863376,2.506,0.0
2023-03-16 18:07:14.599660,3.236,0.0
2023-03-16 18:07:15.348972,3.434,0.0
2023-03-16 18:07:16.098425,3.166,0.0
2023-03-16 18:07:16.844592,2.483,0.0
2023-03-16 18:07:17.585846,3.182,0.0
2023-03-16 18:07:18.325987,3.384,0.0
2023-03-16 18:07:19.068959,2.869,0.0
2023-03-16 18:07:19.808994,2.574,0.0
2023-03-16 18:07:20.551466,3.530,0.0
2023-03-16 18:07:21.295294,3.593,0.0
2023-03-16 18:07:22.039783,2.875,0.0
2023-03-16 18:07:22.790108,3.335,0.0
2023-03-16 18:07:23.539576,3.981,0.0
2023-03-16 18:07:24.278725,2.938,0.0
2023-03-16 18:07:25.020874,2.673,0.0
2023-03-16 18:07:25.764919,3.417,0.0
2023-03-16 18:07:26.508590,3.400,0.0
2023-03-16 18:07:27.249681,2.683,0.0
2023-03-16 18:07:27.993420,2.315,0.0
2023-03-16 18:07:28.735112,3.550,0.0
2023-03-16 18:07:29.487495,3.728,0.0
2023-03-16 18:07:30.234696,3.026,0.0
2023-03-16 18:07:30.977538,2.710,0.0
2023-03-16 18:07:31.717030,4.026,0.0
2023-03-16 18:07:32.460449,3.134,0.0
2023-03-16 18:07:33.210865,2.928,0.0
2023-03-16 18:07:33.954408,3.196,0.0
2023-03-16 18:07:34.704448,3.783,0.0
2023-03-16 18:07:35.451991,2.923,0.0
2023-03-16 18:07:36.201294,2.662,0.0
2023-03-16 18:07:36.937953,2.994,0.0
2023-03-16 18:07:37.682974,3.125,0.0
2023-03-16 18:07:38.425935,2.877,0.0
2023-03-16 18:07:39.162557,2.980,0.0
2023-03-16 18:07:39.914084,3.550,0.0
2023-03-16 18:07:40.654263,2.991,0.0
2023-03-16 18:07:41.399831,2.513,0.0
2023-03-16 18:07:42.150883,3.641,0.0
2023-03-16 18:07:42.898954,3.368,0.0
2023-03-16 18:07:43.642196,3.482,0.0
2023-03-16 18:07:44.380598,2.662,0.0
2023-03-16 18:07:45.125139,3.325,0.0
2023-03-16 18:07:45.871421,3.168,0.0
2023-03-16 18:07:46.615913,2.888,0.0
2023-03-16 18:07:47.361172,2.911,0.0
2023-03-16 18:07:48.100761,3.355,0.0
2023-03-16 18:07:48.836598,3.648,0.0
2023-03-16 18:07:49.577899,2.704,0.0
2023-03-16 18:07:50.326279,3.073,0.0
2023-03-16 18:07:51.062522,3.732,0.0
2023-03-16 18:07:51.808264,2.548,0.0
2023-03-16 18:07:52.554867,2.434,0.0
2023-03-16 18:07:53.295850,3.401,0.0
2023-03-16 18:07:54.041543,3.797,0.0
2023-03-16 18:07:54.777330,2.567,0.0
2023-03-16 18:07:55.523959,2.677,0.0
2023-03-16 18:07:56.267309,3.144,0.0
2023-03-16 18:07:57.003662,3.162,0.0
2023-03-16 18:07:57.743388,2.655,0.0
2023-03-16 18:07:58.490317,2.699,0.0
2023-03-16 18:07:59.238208,3.886,0.0
2023-03-16 18:07:59.979344,3.194,0.0
2023-03-16 18:08:00.716604,2.469,0.0
2023-03-16 18:08:01.463992,3.033,0.0
2023-03-16 18:08:02.208212,3.411,0.0
2023-03-16 18:08:02.948581,2.713,0.0
2023-03-16 18:08:03.689070,2.492,0.0
2023-03-16 18:08:04.429921,3.032,0.0
2023-03-16 18:08:05.165211,3.339,0.0
2023-03-16 18:08:05.911165,2.909,0.0
2023-03-16 18:08:06.655243,2.859,0.0
2023-03-16 18:08:07.405573,3.534,0.0
2023-03-16 18:08:08.149065,2.821,0.0
2023-03-16 18:08:08.892276,2.707,0.0
2023-03-16 18:08:09.628671,2.989,0.0
2023-03-16 18:08:10.369815,3.529,0.0
2023-03-16 18:08:11.106183,2.769,0.0
2023-03-16 18:08:11.843683,2.442,0.0
2023-03-16 18:08:12.585943,3.228,0.0
2023-03-16 18:08:13.326200,3.807,0.0
2023-03-16 18:08:14.068750,2.710,0.0
2023-03-16 18:08:14.808329,2.990,0.0
2023-03-16 18:08:15.549180,3.804,0.0
2023-03-16 18:08:16.292151,2.683,0.0
2023-03-16 18:08:17.030900,2.550,0.0
2023-03-16 18:08:17.774307,3.127,0.0
2023-03-16 18:08:18.529237,3.057,0.0
2023-03-16 18:08:19.272649,2.910,0.0
2023-03-16 18:08:20.014081,2.671,0.0
2023-03-16 18:08:20.753520,3.388,0.0
2023-03-16 18:08:21.495939,3.306,0.0
2023-03-16 18:08:22.232553,2.495,0.0
