time_stamp,delay,loss
2023-03-16 17:42:53.627956,2.697,2.5
2023-03-16 17:42:54.363676,3.852,0.0
2023-03-16 17:42:55.093194,3.633,0.0
2023-03-16 17:42:55.824396,2.694,0.0
2023-03-16 17:42:56.576024,3.045,5.0
2023-03-16 17:42:57.308552,4.719,0.0
2023-03-16 17:42:58.039773,4.399,0.0
2023-03-16 17:42:58.769036,2.834,0.0
2023-03-16 17:42:59.501905,3.496,0.0
2023-03-16 17:43:00.229074,3.867,0.0
2023-03-16 17:43:00.961498,4.298,0.0
2023-03-16 17:43:01.694773,2.682,0.0
2023-03-16 17:43:02.427527,4.841,0.0
2023-03-16 17:43:03.160170,4.364,0.0
2023-03-16 17:43:03.891141,3.121,0.0
2023-03-16 17:43:04.647204,2.639,3.75
2023-03-16 17:43:05.380334,4.046,0.0
2023-03-16 17:43:06.111667,4.003,0.0
2023-03-16 17:43:06.842395,2.941,0.0
2023-03-16 17:43:07.613158,3.075,3.75
2023-03-16 17:43:08.342998,3.728,0.0
2023-03-16 17:43:09.074820,3.440,0.0
2023-03-16 17:43:09.807667,2.620,0.0
2023-03-16 17:43:10.574843,4.253,2.5
2023-03-16 17:43:11.306929,4.482,0.0
2023-03-16 17:43:12.044211,3.493,0.0
2023-03-16 17:43:12.776362,2.990,0.0
2023-03-16 17:43:13.525669,3.016,2.5
2023-03-16 17:43:14.256679,3.865,0.0
2023-03-16 17:43:14.986609,2.966,0.0
2023-03-16 17:43:15.717912,2.903,0.0
2023-03-16 17:43:16.448427,3.512,0.0
2023-03-16 17:43:17.177446,4.292,0.0
2023-03-16 17:43:17.908381,3.083,0.0
2023-03-16 17:43:18.640078,3.049,0.0
2023-03-16 17:43:19.372696,4.430,0.0
2023-03-16 17:43:20.105352,3.770,0.0
2023-03-16 17:43:20.836356,2.803,0.0
2023-03-16 17:43:21.565526,3.366,0.0
2023-03-16 17:43:22.299390,4.207,0.0
2023-03-16 17:43:23.030305,3.818,0.0
2023-03-16 17:43:23.763043,2.882,0.0
2023-03-16 17:43:24.494094,3.814,0.0
2023-03-16 17:43:25.224648,3.415,0.0
2023-03-16 17:43:25.955185,3.779,0.0
2023-03-16 17:43:26.685841,3.032,0.0
2023-03-16 17:43:27.414673,3.578,0.0
2023-03-16 17:43:28.146452,3.900,0.0
2023-03-16 17:43:28.878201,3.912,0.0
2023-03-16 17:43:29.608554,3.094,0.0
2023-03-16 17:43:30.337672,3.871,0.0
2023-03-16 17:43:31.093886,4.238,1.25
2023-03-16 17:43:31.826969,2.759,0.0
2023-03-16 17:43:32.553368,2.630,0.0
2023-03-16 17:43:33.285900,4.294,0.0
2023-03-16 17:43:34.016083,3.394,0.0
2023-03-16 17:43:34.747843,3.054,0.0
2023-03-16 17:43:35.482443,3.243,0.0
2023-03-16 17:43:36.219778,3.441,0.0
2023-03-16 17:43:36.949403,3.302,0.0
2023-03-16 17:43:37.680960,3.316,0.0
2023-03-16 17:43:38.409354,3.442,0.0
2023-03-16 17:43:39.141603,4.833,0.0
2023-03-16 17:43:39.871774,3.049,0.0
2023-03-16 17:43:40.621874,2.891,1.25
2023-03-16 17:43:41.366021,2.995,0.0
2023-03-16 17:43:42.094839,4.191,0.0
2023-03-16 17:43:42.827462,2.997,0.0
2023-03-16 17:43:43.578391,2.955,1.25
2023-03-16 17:43:44.311378,4.329,0.0
2023-03-16 17:43:45.042309,3.620,0.0
2023-03-16 17:43:45.771475,2.704,0.0
2023-03-16 17:43:46.503944,3.183,0.0
2023-03-16 17:43:47.242444,3.935,0.0
2023-03-16 17:43:47.975006,3.634,0.0
2023-03-16 17:43:48.703433,2.928,0.0
2023-03-16 17:43:49.473398,4.359,1.25
2023-03-16 17:43:50.204473,4.075,0.0
2023-03-16 17:43:50.939493,3.319,0.0
2023-03-16 17:43:51.666411,2.944,0.0
2023-03-16 17:43:52.401187,3.389,0.0
2023-03-16 17:43:53.135060,3.590,0.0
2023-03-16 17:43:53.866494,3.137,0.0
2023-03-16 17:43:54.599464,3.010,0.0
2023-03-16 17:43:55.330322,3.955,0.0
2023-03-16 17:43:56.060664,4.459,0.0
2023-03-16 17:43:56.788225,3.120,0.0
2023-03-16 17:43:57.538592,3.093,1.25
2023-03-16 17:43:58.274652,5.338,0.0
2023-03-16 17:43:59.005539,3.210,0.0
2023-03-16 17:43:59.736877,2.812,0.0
2023-03-16 17:44:00.486839,3.245,2.5
2023-03-16 17:44:01.219527,3.848,0.0
2023-03-16 17:44:01.950259,3.113,0.0
2023-03-16 17:44:02.681142,3.108,0.0
2023-03-16 17:44:03.417011,4.197,0.0
2023-03-16 17:44:04.152486,4.296,0.0
2023-03-16 17:44:04.885040,3.310,0.0
2023-03-16 17:44:05.613666,3.040,0.0
2023-03-16 17:44:06.345186,4.106,0.0
2023-03-16 17:44:07.076262,3.278,0.0
2023-03-16 17:44:07.810405,3.291,0.0
2023-03-16 17:44:08.543682,3.391,0.0
2023-03-16 17:44:09.296816,3.894,1.25
2023-03-16 17:44:10.024813,2.915,0.0
2023-03-16 17:44:10.759973,2.895,0.0
2023-03-16 17:44:11.500776,3.342,0.0
2023-03-16 17:44:12.233343,4.553,0.0
2023-03-16 17:44:12.966546,3.975,0.0
2023-03-16 17:44:13.707712,2.980,0.0
2023-03-16 17:44:14.446430,3.803,0.0
2023-03-16 17:44:15.180558,3.329,0.0
2023-03-16 17:44:15.910531,4.147,0.0
2023-03-16 17:44:16.644203,2.851,0.0
2023-03-16 17:44:17.383064,4.249,0.0
2023-03-16 17:44:18.115622,3.648,0.0
2023-03-16 17:44:18.845974,2.718,0.0
2023-03-16 17:44:19.594652,2.628,3.75
2023-03-16 17:44:20.323989,3.752,0.0
2023-03-16 17:44:21.063034,3.220,0.0
2023-03-16 17:44:21.794275,2.842,0.0
2023-03-16 17:44:22.530612,3.267,0.0
2023-03-16 17:44:23.269944,4.352,0.0
2023-03-16 17:44:24.002901,3.451,0.0
2023-03-16 17:44:24.731443,2.653,0.0
2023-03-16 17:44:25.459669,4.153,0.0
2023-03-16 17:44:26.193755,4.636,0.0
2023-03-16 17:44:26.926430,3.195,0.0
2023-03-16 17:44:27.658337,3.128,0.0
2023-03-16 17:44:28.391693,3.362,0.0
2023-03-16 17:44:29.133324,4.259,0.0
2023-03-16 17:44:29.865437,3.316,0.0
2023-03-16 17:44:30.607272,3.366,0.0
2023-03-16 17:44:31.363857,4.215,1.25
2023-03-16 17:44:32.092309,4.341,0.0
2023-03-16 17:44:32.825349,2.726,0.0
2023-03-16 17:44:33.558511,3.061,0.0
2023-03-16 17:44:34.295701,4.326,0.0
2023-03-16 17:44:35.025572,3.333,0.0
2023-03-16 17:44:35.758271,3.078,0.0
2023-03-16 17:44:36.491711,3.369,0.0
2023-03-16 17:44:37.224675,4.033,0.0
2023-03-16 17:44:37.955717,3.421,0.0
2023-03-16 17:44:38.692188,2.902,0.0
2023-03-16 17:44:39.427516,3.922,0.0
2023-03-16 17:44:40.155951,3.664,0.0
2023-03-16 17:44:40.885991,2.938,0.0
2023-03-16 17:44:41.640543,2.766,3.75
2023-03-16 17:44:42.384190,3.669,0.0
2023-03-16 17:44:43.116000,3.185,0.0
2023-03-16 17:44:43.853996,2.963,0.0
2023-03-16 17:44:44.611127,3.157,3.75
2023-03-16 17:44:45.340887,4.343,0.0
2023-03-16 17:44:46.093889,3.351,1.25
2023-03-16 17:44:46.834139,2.686,0.0
2023-03-16 17:44:47.570112,3.529,0.0
2023-03-16 17:44:48.304834,4.708,0.0
2023-03-16 17:44:49.037523,3.311,0.0
2023-03-16 17:44:49.767138,3.038,0.0
2023-03-16 17:44:50.516820,3.510,1.25
2023-03-16 17:44:51.248936,4.718,0.0
2023-03-16 17:44:51.981758,3.069,0.0
2023-03-16 17:44:52.715276,3.011,0.0
2023-03-16 17:44:53.445302,3.915,0.0
2023-03-16 17:44:54.176800,3.423,0.0
2023-03-16 17:44:54.914328,3.308,0.0
2023-03-16 17:44:55.669377,3.205,5.0
2023-03-16 17:44:56.404708,4.693,0.0
2023-03-16 17:44:57.134786,3.468,0.0
2023-03-16 17:44:57.863429,3.095,0.0
2023-03-16 17:44:58.616437,3.152,1.25
2023-03-16 17:44:59.347902,3.302,0.0
2023-03-16 17:45:00.078158,3.196,0.0
2023-03-16 17:45:00.811369,2.974,0.0
2023-03-16 17:45:01.545101,3.848,0.0
2023-03-16 17:45:02.273621,3.524,0.0
2023-03-16 17:45:03.005319,2.637,0.0
2023-03-16 17:45:03.746277,2.992,0.0
2023-03-16 17:45:04.498639,3.449,1.25
2023-03-16 17:45:05.228317,3.387,0.0
2023-03-16 17:45:05.959992,2.958,0.0
2023-03-16 17:45:06.692702,3.412,0.0
2023-03-16 17:45:07.455971,4.279,1.25
2023-03-16 17:45:08.188089,3.165,0.0
2023-03-16 17:45:08.924779,3.068,0.0
2023-03-16 17:45:09.654618,3.080,0.0
2023-03-16 17:45:10.386158,3.664,0.0
2023-03-16 17:45:11.123426,3.262,0.0
2023-03-16 17:45:11.859827,3.300,0.0
2023-03-16 17:45:12.593829,3.472,0.0
2023-03-16 17:45:13.325363,3.756,0.0
2023-03-16 17:45:14.056295,3.351,0.0
2023-03-16 17:45:14.785155,3.070,0.0
2023-03-16 17:45:15.518193,3.933,0.0
2023-03-16 17:45:16.251764,4.100,0.0
2023-03-16 17:45:17.003349,2.643,1.25
2023-03-16 17:45:17.735285,3.142,0.0
2023-03-16 17:45:18.467831,3.691,0.0
2023-03-16 17:45:19.199746,3.752,0.0
2023-03-16 17:45:19.930904,2.715,0.0
2023-03-16 17:45:20.694565,3.368,1.25
2023-03-16 17:45:21.431546,4.248,0.0
2023-03-16 17:45:22.162596,3.585,0.0
2023-03-16 17:45:22.901977,2.911,0.0
2023-03-16 17:45:23.662185,3.517,1.25
2023-03-16 17:45:24.400944,4.455,0.0
2023-03-16 17:45:25.129974,3.045,0.0
2023-03-16 17:45:25.864500,3.777,0.0
2023-03-16 17:45:26.597056,3.418,0.0
2023-03-16 17:45:27.339103,4.431,0.0
2023-03-16 17:45:28.068869,3.298,0.0
2023-03-16 17:45:28.805034,3.264,0.0
2023-03-16 17:45:29.534500,3.886,0.0
2023-03-16 17:45:30.268085,3.160,0.0
2023-03-16 17:45:30.998302,3.057,0.0
2023-03-16 17:45:31.734764,4.000,0.0
2023-03-16 17:45:32.464939,3.534,0.0
2023-03-16 17:45:33.198098,4.340,0.0
2023-03-16 17:45:33.931890,3.203,0.0
2023-03-16 17:45:34.669317,3.820,0.0
2023-03-16 17:45:35.401133,4.156,0.0
2023-03-16 17:45:36.131296,3.289,0.0
2023-03-16 17:45:36.865584,3.181,0.0
2023-03-16 17:45:37.597829,3.755,0.0
2023-03-16 17:45:38.329482,3.646,0.0
2023-03-16 17:45:39.059315,3.428,0.0
2023-03-16 17:45:39.795891,2.740,0.0
2023-03-16 17:45:40.525516,3.953,0.0
2023-03-16 17:45:41.261315,3.514,0.0
2023-03-16 17:45:41.990558,2.828,0.0
2023-03-16 17:45:42.720229,3.113,0.0
2023-03-16 17:45:43.455187,3.650,0.0
2023-03-16 17:45:44.189171,3.219,0.0
2023-03-16 17:45:44.921800,2.669,0.0
2023-03-16 17:45:45.672085,3.039,12.5
2023-03-16 17:45:46.405818,4.006,0.0
2023-03-16 17:45:47.139403,3.713,0.0
2023-03-16 17:45:47.869994,3.059,0.0
2023-03-16 17:45:48.623850,3.772,2.5
2023-03-16 17:45:49.357992,3.757,0.0
2023-03-16 17:45:50.087696,3.098,0.0
2023-03-16 17:45:50.821619,3.184,0.0
2023-03-16 17:45:51.554781,4.229,0.0
2023-03-16 17:45:52.288904,3.641,0.0
2023-03-16 17:45:53.026964,2.866,0.0
2023-03-16 17:45:53.765859,2.975,0.0
2023-03-16 17:45:54.517384,3.752,1.25
2023-03-16 17:45:55.245165,3.144,0.0
2023-03-16 17:45:56.004347,3.098,1.25
2023-03-16 17:45:56.735808,3.139,0.0
2023-03-16 17:45:57.467667,3.438,0.0
2023-03-16 17:45:58.200195,3.368,0.0
2023-03-16 17:45:58.938857,2.858,0.0
2023-03-16 17:45:59.670663,3.442,0.0
2023-03-16 17:46:00.403188,4.361,0.0
2023-03-16 17:46:01.135204,3.094,0.0
2023-03-16 17:46:01.865131,2.764,0.0
2023-03-16 17:46:02.602644,4.056,0.0
2023-03-16 17:46:03.336324,3.978,0.0
2023-03-16 17:46:04.065251,3.248,0.0
2023-03-16 17:46:04.797277,3.232,0.0
2023-03-16 17:46:05.549491,3.349,1.25
2023-03-16 17:46:06.276877,3.165,0.0
2023-03-16 17:46:07.005670,2.981,0.0
2023-03-16 17:46:07.737813,3.507,0.0
2023-03-16 17:46:08.491866,3.607,3.75
2023-03-16 17:46:09.222638,3.483,0.0
2023-03-16 17:46:09.955363,3.238,0.0
2023-03-16 17:46:10.691532,3.554,0.0
2023-03-16 17:46:11.421436,4.209,0.0
2023-03-16 17:46:12.151282,3.724,0.0
2023-03-16 17:46:12.882515,3.437,0.0
2023-03-16 17:46:13.619918,4.061,0.0
2023-03-16 17:46:14.352933,3.724,0.0
2023-03-16 17:46:15.082761,3.077,0.0
2023-03-16 17:46:15.817056,3.112,0.0
2023-03-16 17:46:16.547896,3.789,0.0
2023-03-16 17:46:17.279770,3.379,0.0
2023-03-16 17:46:18.008491,3.094,0.0
2023-03-16 17:46:18.746699,3.463,0.0
2023-03-16 17:46:19.499008,3.718,1.25
2023-03-16 17:46:20.231634,3.370,0.0
2023-03-16 17:46:20.963277,3.091,0.0
2023-03-16 17:46:21.691573,3.780,0.0
2023-03-16 17:46:22.422301,3.889,0.0
2023-03-16 17:46:23.152770,3.298,0.0
2023-03-16 17:46:23.884390,2.815,0.0
2023-03-16 17:46:24.639153,3.416,2.5
2023-03-16 17:46:25.370178,3.254,0.0
2023-03-16 17:46:26.099378,3.237,0.0
2023-03-16 17:46:26.835718,3.753,0.0
2023-03-16 17:46:27.568681,3.543,0.0
2023-03-16 17:46:28.299383,4.038,0.0
2023-03-16 17:46:29.029289,2.844,0.0
2023-03-16 17:46:29.759465,3.509,0.0
2023-03-16 17:46:30.491536,3.856,0.0
2023-03-16 17:46:31.223016,3.469,0.0
2023-03-16 17:46:31.953677,3.007,0.0
2023-03-16 17:46:32.681952,3.560,0.0
2023-03-16 17:46:33.413289,4.108,0.0
2023-03-16 17:46:34.145026,3.483,0.0
2023-03-16 17:46:34.874416,3.125,0.0
2023-03-16 17:46:35.606068,3.583,0.0
2023-03-16 17:46:36.339264,3.727,0.0
2023-03-16 17:46:37.071802,2.932,0.0
2023-03-16 17:46:37.804050,3.485,0.0
2023-03-16 17:46:38.533396,4.061,0.0
2023-03-16 17:46:39.266165,3.756,0.0
2023-03-16 17:46:40.005413,2.948,0.0
2023-03-16 17:46:40.738025,3.092,0.0
2023-03-16 17:46:41.490459,3.783,1.25
2023-03-16 17:46:42.219271,3.360,0.0
2023-03-16 17:46:42.950193,3.169,0.0
2023-03-16 17:46:43.694129,2.578,10.0
2023-03-16 17:46:44.424412,3.299,0.0
2023-03-16 17:46:45.153931,4.074,0.0
2023-03-16 17:46:45.885187,3.117,0.0
2023-03-16 17:46:46.618837,3.510,0.0
2023-03-16 17:46:47.347896,3.207,0.0
2023-03-16 17:46:48.077712,3.721,0.0
2023-03-16 17:46:48.809156,3.267,0.0
2023-03-16 17:46:49.539526,3.442,0.0
2023-03-16 17:46:50.271730,4.548,0.0
2023-03-16 17:46:51.012522,3.158,0.0
2023-03-16 17:46:51.745113,2.984,0.0
2023-03-16 17:46:52.482261,3.768,0.0
2023-03-16 17:46:53.214207,3.640,0.0
2023-03-16 17:46:53.943536,3.688,0.0
2023-03-16 17:46:54.674478,3.123,0.0
2023-03-16 17:46:55.407811,4.248,0.0
2023-03-16 17:46:56.141844,3.859,0.0
2023-03-16 17:46:56.874161,3.069,0.0
2023-03-16 17:46:57.629466,3.687,1.25
2023-03-16 17:46:58.365728,3.071,0.0
2023-03-16 17:46:59.095673,3.195,0.0
2023-03-16 17:46:59.824803,3.088,0.0
2023-03-16 17:47:00.576300,3.424,2.5
2023-03-16 17:47:01.311000,4.032,0.0
2023-03-16 17:47:02.044585,3.391,0.0
2023-03-16 17:47:02.776906,2.874,0.0
2023-03-16 17:47:03.530909,4.038,1.25
2023-03-16 17:47:04.259704,3.753,0.0
2023-03-16 17:47:04.990317,3.070,0.0
2023-03-16 17:47:05.725803,3.216,0.0
2023-03-16 17:47:06.479324,4.058,1.25
2023-03-16 17:47:07.213760,3.516,0.0
2023-03-16 17:47:07.947859,3.040,0.0
2023-03-16 17:47:08.711588,3.236,6.25
2023-03-16 17:47:09.444190,3.620,0.0
2023-03-16 17:47:10.180137,3.183,0.0
2023-03-16 17:47:10.912227,3.008,0.0
2023-03-16 17:47:11.645677,4.578,0.0
2023-03-16 17:47:12.377227,3.720,0.0
2023-03-16 17:47:13.111186,3.119,0.0
2023-03-16 17:47:13.842232,3.126,0.0
2023-03-16 17:47:14.580196,4.699,0.0
2023-03-16 17:47:15.309989,3.451,0.0
2023-03-16 17:47:16.041482,3.127,0.0
2023-03-16 17:47:16.772741,3.611,0.0
2023-03-16 17:47:17.507791,4.163,0.0
2023-03-16 17:47:18.241634,3.337,0.0
2023-03-16 17:47:18.976222,2.887,0.0
2023-03-16 17:47:19.710150,3.346,0.0
2023-03-16 17:47:20.439677,3.823,0.0
2023-03-16 17:47:21.196320,3.381,3.75
2023-03-16 17:47:21.925438,2.815,0.0
2023-03-16 17:47:22.659490,3.486,0.0
2023-03-16 17:47:23.389629,3.900,0.0
2023-03-16 17:47:24.118728,3.199,0.0
2023-03-16 17:47:24.847906,2.899,0.0
2023-03-16 17:47:25.593716,4.023,0.0
2023-03-16 17:47:26.330680,3.979,0.0
2023-03-16 17:47:27.064455,4.286,0.0
2023-03-16 17:47:27.800196,3.257,0.0
2023-03-16 17:47:28.540312,3.995,0.0
2023-03-16 17:47:29.270730,3.892,0.0
2023-03-16 17:47:30.002959,2.828,0.0
2023-03-16 17:47:30.739477,3.389,0.0
2023-03-16 17:47:31.468735,3.298,0.0
2023-03-16 17:47:32.198595,3.392,0.0
2023-03-16 17:47:32.931180,3.032,0.0
2023-03-16 17:47:33.683691,3.490,1.25
2023-03-16 17:47:34.421494,4.163,0.0
2023-03-16 17:47:35.154604,3.737,0.0
2023-03-16 17:47:35.885994,2.873,0.0
2023-03-16 17:47:36.616581,3.699,0.0
2023-03-16 17:47:37.346592,3.864,0.0
2023-03-16 17:47:38.079192,2.825,0.0
2023-03-16 17:47:38.816982,3.113,0.0
2023-03-16 17:47:39.573497,3.109,1.25
2023-03-16 17:47:40.311619,3.505,0.0
2023-03-16 17:47:41.061781,3.039,1.25
2023-03-16 17:47:41.793947,3.449,0.0
2023-03-16 17:47:42.528512,4.179,0.0
2023-03-16 17:47:43.258065,3.301,0.0
2023-03-16 17:47:43.988845,2.863,0.0
2023-03-16 17:47:44.726077,3.683,0.0
2023-03-16 17:47:45.461386,3.677,0.0
2023-03-16 17:47:46.192539,3.945,0.0
2023-03-16 17:47:46.921848,2.980,0.0
2023-03-16 17:47:47.676625,4.496,1.25
2023-03-16 17:47:48.408488,3.344,0.0
2023-03-16 17:47:49.137215,2.793,0.0
2023-03-16 17:47:49.866771,3.055,0.0
2023-03-16 17:47:50.597953,4.570,0.0
2023-03-16 17:47:51.334427,3.740,0.0
2023-03-16 17:47:52.069196,2.949,0.0
2023-03-16 17:47:52.796574,2.971,0.0
2023-03-16 17:47:53.544092,3.688,2.5
2023-03-16 17:47:54.280910,3.617,0.0
2023-03-16 17:47:55.029942,2.834,2.5
2023-03-16 17:47:55.760797,3.118,0.0
2023-03-16 17:47:56.497225,5.471,0.0
2023-03-16 17:47:57.230218,3.080,0.0
2023-03-16 17:47:57.960622,2.867,0.0
2023-03-16 17:47:58.688911,3.684,0.0
2023-03-16 17:47:59.420325,4.165,0.0
2023-03-16 17:48:00.153349,3.187,0.0
2023-03-16 17:48:00.883868,2.914,0.0
2023-03-16 17:48:01.620151,4.301,0.0
2023-03-16 17:48:02.356072,3.884,0.0
2023-03-16 17:48:03.088708,2.864,0.0
2023-03-16 17:48:03.836107,3.262,0.0
2023-03-16 17:48:04.584945,3.434,2.5
2023-03-16 17:48:05.315748,3.473,0.0
2023-03-16 17:48:06.067196,2.726,1.25
2023-03-16 17:48:06.795834,3.117,0.0
2023-03-16 17:48:07.526648,3.789,0.0
2023-03-16 17:48:08.269345,3.357,0.0
2023-03-16 17:48:09.001706,3.015,0.0
2023-03-16 17:48:09.732957,3.620,0.0
2023-03-16 17:48:10.484635,4.022,1.25
2023-03-16 17:48:11.215701,2.914,0.0
2023-03-16 17:48:11.944998,3.028,0.0
2023-03-16 17:48:12.678536,4.246,0.0
2023-03-16 17:48:13.436431,3.699,1.25
2023-03-16 17:48:14.171300,3.423,0.0
2023-03-16 17:48:14.906427,3.701,0.0
2023-03-16 17:48:15.638405,4.286,0.0
2023-03-16 17:48:16.369973,3.697,0.0
2023-03-16 17:48:17.100122,2.722,0.0
2023-03-16 17:48:17.833826,3.844,0.0
2023-03-16 17:48:18.569260,5.103,0.0
2023-03-16 17:48:19.317549,2.944,1.25
2023-03-16 17:48:20.047365,2.864,0.0
2023-03-16 17:48:20.779385,3.268,0.0
2023-03-16 17:48:21.511537,4.229,0.0
2023-03-16 17:48:22.241414,3.212,0.0
2023-03-16 17:48:22.981557,3.198,0.0
2023-03-16 17:48:23.714665,4.160,0.0
2023-03-16 17:48:24.444658,3.982,0.0
2023-03-16 17:48:25.172992,2.736,0.0
2023-03-16 17:48:25.904303,3.499,0.0
2023-03-16 17:48:26.639332,3.741,0.0
2023-03-16 17:48:27.367912,3.284,0.0
2023-03-16 17:48:28.099189,3.376,0.0
2023-03-16 17:48:28.832723,3.509,0.0
2023-03-16 17:48:29.566695,4.299,0.0
2023-03-16 17:48:30.295898,3.312,0.0
2023-03-16 17:48:31.043894,2.983,1.25
2023-03-16 17:48:31.775112,4.274,0.0
2023-03-16 17:48:32.506813,4.441,0.0
2023-03-16 17:48:33.235645,2.846,0.0
2023-03-16 17:48:33.966602,2.981,0.0
2023-03-16 17:48:34.700424,3.605,0.0
2023-03-16 17:48:35.429945,3.938,0.0
2023-03-16 17:48:36.159308,3.145,0.0
2023-03-16 17:48:36.889136,2.879,0.0
2023-03-16 17:48:37.644880,3.767,1.25
2023-03-16 17:48:38.377870,3.561,0.0
2023-03-16 17:48:39.107689,3.461,0.0
2023-03-16 17:48:39.838589,2.974,0.0
2023-03-16 17:48:40.571471,4.353,0.0
2023-03-16 17:48:41.303262,3.228,0.0
2023-03-16 17:48:42.031304,3.377,0.0
2023-03-16 17:48:42.768476,3.787,0.0
2023-03-16 17:48:43.499499,3.560,0.0
2023-03-16 17:48:44.228579,2.975,0.0
2023-03-16 17:48:44.960220,2.848,0.0
2023-03-16 17:48:45.698200,3.938,0.0
2023-03-16 17:48:46.436370,3.846,0.0
2023-03-16 17:48:47.174758,3.101,0.0
2023-03-16 17:48:47.906430,2.901,0.0
2023-03-16 17:48:48.636320,4.341,0.0
2023-03-16 17:48:49.371071,3.706,0.0
2023-03-16 17:48:50.105684,2.970,0.0
2023-03-16 17:48:50.838691,2.917,0.0
2023-03-16 17:48:51.568257,3.833,0.0
2023-03-16 17:48:52.300985,3.658,0.0
2023-03-16 17:48:53.031874,2.894,0.0
2023-03-16 17:48:53.764531,3.304,0.0
2023-03-16 17:48:54.527323,4.857,1.25
2023-03-16 17:48:55.259603,3.153,0.0
2023-03-16 17:48:56.018948,3.075,1.25
2023-03-16 17:48:56.751429,3.459,0.0
2023-03-16 17:48:57.487095,4.193,0.0
2023-03-16 17:48:58.223543,3.282,0.0
2023-03-16 17:48:58.955625,3.136,0.0
2023-03-16 17:48:59.684749,3.816,0.0
2023-03-16 17:49:00.416007,3.962,0.0
2023-03-16 17:49:01.144458,2.809,0.0
2023-03-16 17:49:01.872467,3.510,0.0
2023-03-16 17:49:02.602084,3.643,0.0
2023-03-16 17:49:03.332137,3.988,0.0
2023-03-16 17:49:04.066748,2.870,0.0
2023-03-16 17:49:04.797240,3.132,0.0
2023-03-16 17:49:05.528193,3.901,0.0
2023-03-16 17:49:06.279038,2.864,1.25
2023-03-16 17:49:07.011291,2.866,0.0
2023-03-16 17:49:07.748405,3.724,0.0
2023-03-16 17:49:08.483412,3.913,0.0
2023-03-16 17:49:09.233592,2.938,1.25
2023-03-16 17:49:09.965431,2.771,0.0
2023-03-16 17:49:10.699772,4.277,0.0
2023-03-16 17:49:11.428952,3.658,0.0
2023-03-16 17:49:12.182269,3.362,1.25
2023-03-16 17:49:12.912889,2.980,0.0
2023-03-16 17:49:13.642277,4.189,0.0
2023-03-16 17:49:14.372592,3.997,0.0
2023-03-16 17:49:15.102880,3.088,0.0
2023-03-16 17:49:15.830970,3.549,0.0
2023-03-16 17:49:16.559879,3.645,0.0
2023-03-16 17:49:17.290693,3.119,0.0
2023-03-16 17:49:18.021382,3.190,0.0
2023-03-16 17:49:18.759661,3.434,0.0
2023-03-16 17:49:19.490332,4.261,0.0
2023-03-16 17:49:20.238745,3.041,1.25
2023-03-16 17:49:20.970318,2.851,0.0
2023-03-16 17:49:21.699351,3.154,0.0
2023-03-16 17:49:22.430172,4.159,0.0
2023-03-16 17:49:23.157920,2.819,0.0
2023-03-16 17:49:23.889491,3.136,0.0
2023-03-16 17:49:24.628888,4.150,0.0
2023-03-16 17:49:25.359157,3.449,0.0
2023-03-16 17:49:26.086564,3.200,0.0
2023-03-16 17:49:26.819632,3.087,0.0
2023-03-16 17:49:27.560611,3.645,0.0
2023-03-16 17:49:28.291730,3.169,0.0
2023-03-16 17:49:29.041931,2.852,1.25
2023-03-16 17:49:29.773339,3.765,0.0
2023-03-16 17:49:30.505601,4.797,0.0
2023-03-16 17:49:31.236125,3.494,0.0
2023-03-16 17:49:31.966791,3.188,0.0
2023-03-16 17:49:32.698938,4.134,0.0
2023-03-16 17:49:33.427931,3.939,0.0
2023-03-16 17:49:34.164716,3.146,0.0
2023-03-16 17:49:34.897417,3.034,0.0
2023-03-16 17:49:35.649949,4.061,2.5
2023-03-16 17:49:36.380051,3.496,0.0
2023-03-16 17:49:37.113052,2.951,0.0
2023-03-16 17:49:37.851414,3.844,0.0
2023-03-16 17:49:38.606407,3.696,1.25
2023-03-16 17:49:39.345618,3.241,0.0
2023-03-16 17:49:40.104416,3.363,1.25
2023-03-16 17:49:40.839776,3.448,0.0
2023-03-16 17:49:41.591090,3.700,1.25
2023-03-16 17:49:42.333274,3.124,0.0
2023-03-16 17:49:43.071859,2.929,0.0
2023-03-16 17:49:43.800920,3.127,0.0
2023-03-16 17:49:44.573794,4.321,2.5
2023-03-16 17:49:45.307694,2.570,0.0
2023-03-16 17:49:46.049202,3.037,0.0
2023-03-16 17:49:46.794359,3.708,0.0
2023-03-16 17:49:47.567289,3.760,1.25
2023-03-16 17:49:48.309165,2.967,0.0
2023-03-16 17:49:49.049934,3.228,0.0
2023-03-16 17:49:49.793134,4.955,0.0
2023-03-16 17:49:50.551760,3.735,1.25
2023-03-16 17:49:51.281549,3.488,0.0
2023-03-16 17:49:52.015764,3.320,0.0
2023-03-16 17:49:52.746082,3.979,0.0
2023-03-16 17:49:53.484528,3.116,0.0
2023-03-16 17:49:54.214778,2.958,0.0
2023-03-16 17:49:54.956087,3.915,0.0
2023-03-16 17:49:55.685435,3.911,0.0
2023-03-16 17:49:56.436017,2.846,1.25
2023-03-16 17:49:57.164899,3.273,0.0
2023-03-16 17:49:57.908910,4.180,0.0
2023-03-16 17:49:58.643865,3.524,0.0
2023-03-16 17:49:59.373904,2.969,0.0
2023-03-16 17:50:00.104888,3.643,0.0
2023-03-16 17:50:00.837981,4.745,0.0
