time_stamp,delay,loss
2023-03-16 17:31:18.880221,2.944,0.0
2023-03-16 17:31:19.634827,3.067,0.0
2023-03-16 17:31:20.410947,3.506,0.0
2023-03-16 17:31:21.172035,3.685,0.0
2023-03-16 17:31:21.948101,3.005,0.0
2023-03-16 17:31:22.692968,3.573,0.0
2023-03-16 17:31:23.451551,3.339,0.0
2023-03-16 17:31:24.212918,2.926,0.0
2023-03-16 17:31:24.989048,2.751,0.0
2023-03-16 17:31:25.742560,3.801,0.0
2023-03-16 17:31:26.488042,3.722,0.0
2023-03-16 17:31:27.253959,2.919,0.0
2023-03-16 17:31:28.011535,2.773,0.0
2023-03-16 17:31:28.765779,4.025,0.0
2023-03-16 17:31:29.518760,3.708,0.0
2023-03-16 17:31:30.278964,2.705,0.0
2023-03-16 17:31:31.035627,3.489,0.0
2023-03-16 17:31:31.788020,3.862,0.0
2023-03-16 17:31:32.527659,3.121,0.0
2023-03-16 17:31:33.270631,2.773,0.0
2023-03-16 17:31:34.027938,3.611,0.0
2023-03-16 17:31:34.782290,3.420,0.0
2023-03-16 17:31:35.537823,2.488,0.0
2023-03-16 17:31:36.300415,3.286,0.0
2023-03-16 17:31:37.077964,4.073,0.0
2023-03-16 17:31:37.827196,2.983,0.0
2023-03-16 17:31:38.576729,2.671,0.0
2023-03-16 17:31:39.320931,3.207,0.0
2023-03-16 17:31:40.083867,3.572,0.0
2023-03-16 17:31:40.835895,2.750,0.0
2023-03-16 17:31:41.593523,2.624,0.0
2023-03-16 17:31:42.333875,3.217,0.0
2023-03-16 17:31:43.100781,3.933,0.0
2023-03-16 17:31:43.851381,2.625,0.0
2023-03-16 17:31:44.603080,3.246,0.0
2023-03-16 17:31:45.360362,3.800,0.0
2023-03-16 17:31:46.115609,3.515,0.0
2023-03-16 17:31:46.864410,2.773,0.0
2023-03-16 17:31:47.615662,3.230,0.0
2023-03-16 17:31:48.369992,4.107,0.0
2023-03-16 17:31:49.114333,3.008,0.0
2023-03-16 17:31:49.859412,2.711,0.0
2023-03-16 17:31:50.612463,3.173,0.0
2023-03-16 17:31:51.359716,4.008,0.0
2023-03-16 17:31:52.130933,2.571,0.0
2023-03-16 17:31:52.882034,3.088,0.0
2023-03-16 17:31:53.629751,3.658,0.0
2023-03-16 17:31:54.382211,2.719,0.0
2023-03-16 17:31:55.146931,2.946,0.0
2023-03-16 17:31:55.888630,2.884,0.0
2023-03-16 17:31:56.636861,3.670,0.0
2023-03-16 17:31:57.399968,2.865,0.0
2023-03-16 17:31:58.163228,2.723,0.0
2023-03-16 17:31:58.936631,3.358,0.0
2023-03-16 17:31:59.686734,3.339,0.0
2023-03-16 17:32:00.442053,2.546,0.0
2023-03-16 17:32:01.195672,2.628,0.0
2023-03-16 17:32:01.955536,4.561,0.0
2023-03-16 17:32:02.710044,3.025,0.0
2023-03-16 17:32:03.461725,2.655,0.0
2023-03-16 17:32:04.234401,3.169,0.0
2023-03-16 17:32:04.994255,3.587,0.0
2023-03-16 17:32:05.743746,2.779,0.0
2023-03-16 17:32:06.494668,2.536,0.0
2023-03-16 17:32:07.247069,3.727,0.0
2023-03-16 17:32:08.025392,3.652,0.0
2023-03-16 17:32:08.772603,2.877,0.0
2023-03-16 17:32:09.534240,3.092,0.0
2023-03-16 17:32:10.281869,4.252,0.0
2023-03-16 17:32:11.041347,3.497,0.0
2023-03-16 17:32:11.788950,2.732,0.0
2023-03-16 17:32:12.554438,3.223,1.25
2023-03-16 17:32:13.301980,4.060,0.0
2023-03-16 17:32:14.080286,2.764,0.0
2023-03-16 17:32:14.898313,2.664,0.0
2023-03-16 17:32:15.677461,4.010,0.0
2023-03-16 17:32:16.440650,3.663,0.0
2023-03-16 17:32:17.207055,2.525,0.0
2023-03-16 17:32:17.966632,3.178,0.0
2023-03-16 17:32:18.716250,3.844,0.0
2023-03-16 17:32:19.472826,3.178,0.0
2023-03-16 17:32:20.217839,2.995,0.0
2023-03-16 17:32:20.983733,3.798,0.0
2023-03-16 17:32:21.728084,3.481,0.0
2023-03-16 17:32:22.483202,2.775,0.0
2023-03-16 17:32:23.253037,2.886,0.0
2023-03-16 17:32:24.027910,3.846,0.0
2023-03-16 17:32:24.781000,3.313,0.0
2023-03-16 17:32:25.537787,2.929,0.0
2023-03-16 17:32:26.291924,3.475,0.0
2023-03-16 17:32:27.047533,3.441,0.0
2023-03-16 17:32:27.801067,2.834,0.0
2023-03-16 17:32:28.562003,2.878,0.0
2023-03-16 17:32:29.328051,3.481,0.0
2023-03-16 17:32:30.087019,3.767,0.0
2023-03-16 17:32:30.834141,2.817,0.0
2023-03-16 17:32:31.581804,3.301,0.0
2023-03-16 17:32:32.346868,3.739,0.0
2023-03-16 17:32:33.116447,4.028,0.0
2023-03-16 17:32:33.862115,2.691,0.0
2023-03-16 17:32:34.614432,3.559,0.0
2023-03-16 17:32:35.378895,3.332,0.0
2023-03-16 17:32:36.147783,2.655,0.0
2023-03-16 17:32:36.913283,2.866,0.0
2023-03-16 17:32:37.679615,3.655,0.0
2023-03-16 17:32:38.457879,3.290,1.25
2023-03-16 17:32:39.215211,2.943,0.0
2023-03-16 17:32:39.956971,3.104,0.0
2023-03-16 17:32:40.706822,4.395,0.0
2023-03-16 17:32:41.476151,3.610,1.25
2023-03-16 17:32:42.238154,2.781,0.0
2023-03-16 17:32:43.021849,3.218,0.0
2023-03-16 17:32:43.768926,4.191,0.0
2023-03-16 17:32:44.534444,2.693,2.5
2023-03-16 17:32:45.294125,2.882,0.0
2023-03-16 17:32:46.055532,3.573,0.0
2023-03-16 17:32:46.808052,3.603,0.0
2023-03-16 17:32:47.560835,2.793,0.0
2023-03-16 17:32:48.318801,3.227,0.0
2023-03-16 17:32:49.091499,4.304,0.0
2023-03-16 17:32:49.840935,3.257,0.0
2023-03-16 17:32:50.593848,2.905,0.0
2023-03-16 17:32:51.343455,3.710,0.0
2023-03-16 17:32:52.103032,3.516,0.0
2023-03-16 17:32:52.851045,2.933,0.0
2023-03-16 17:32:53.607767,2.819,0.0
2023-03-16 17:32:54.360621,3.760,0.0
2023-03-16 17:32:55.118469,3.096,0.0
2023-03-16 17:32:55.873373,3.022,0.0
2023-03-16 17:32:56.655038,3.053,1.25
2023-03-16 17:32:57.401901,4.131,0.0
2023-03-16 17:32:58.157347,3.232,0.0
2023-03-16 17:32:58.907234,2.973,0.0
2023-03-16 17:32:59.674655,3.211,5.0
2023-03-16 17:33:00.420177,3.833,0.0
2023-03-16 17:33:01.174926,2.615,0.0
2023-03-16 17:33:01.918354,3.094,0.0
2023-03-16 17:33:02.668965,4.054,0.0
2023-03-16 17:33:03.413289,3.690,0.0
2023-03-16 17:33:04.185581,2.691,0.0
2023-03-16 17:33:04.931924,3.558,0.0
2023-03-16 17:33:05.678132,3.766,0.0
2023-03-16 17:33:06.428423,3.315,0.0
2023-03-16 17:33:07.178261,2.799,0.0
2023-03-16 17:33:07.927582,3.181,0.0
2023-03-16 17:33:08.677349,3.549,0.0
2023-03-16 17:33:09.417238,2.927,0.0
2023-03-16 17:33:10.171234,2.895,0.0
2023-03-16 17:33:10.931528,3.329,0.0
2023-03-16 17:33:11.685555,4.161,0.0
2023-03-16 17:33:12.433737,2.669,0.0
2023-03-16 17:33:13.186224,3.119,0.0
2023-03-16 17:33:13.930569,3.562,0.0
2023-03-16 17:33:14.681925,2.787,0.0
2023-03-16 17:33:15.462044,2.833,1.25
2023-03-16 17:33:16.235232,3.981,0.0
2023-03-16 17:33:17.007399,3.898,0.0
2023-03-16 17:33:17.752261,2.939,0.0
2023-03-16 17:33:18.508325,3.185,0.0
2023-03-16 17:33:19.305794,3.701,0.0
2023-03-16 17:33:20.055869,3.199,0.0
2023-03-16 17:33:20.804710,2.690,0.0
2023-03-16 17:33:21.557819,3.047,0.0
2023-03-16 17:33:22.326462,3.681,0.0
2023-03-16 17:33:23.085779,3.312,0.0
2023-03-16 17:33:23.839633,2.718,0.0
2023-03-16 17:33:24.590067,3.631,0.0
2023-03-16 17:33:25.343354,3.803,0.0
2023-03-16 17:33:26.104690,2.870,0.0
2023-03-16 17:33:26.856582,3.049,0.0
2023-03-16 17:33:27.611632,3.472,0.0
2023-03-16 17:33:28.371350,3.312,0.0
2023-03-16 17:33:29.116034,2.803,0.0
2023-03-16 17:33:29.865938,3.573,0.0
2023-03-16 17:33:30.609695,3.855,0.0
2023-03-16 17:33:31.365897,3.473,0.0
2023-03-16 17:33:32.121804,2.845,0.0
2023-03-16 17:33:32.874918,3.874,0.0
2023-03-16 17:33:33.624112,3.441,0.0
2023-03-16 17:33:34.387896,2.747,0.0
2023-03-16 17:33:35.140216,2.873,0.0
2023-03-16 17:33:35.894432,4.600,0.0
2023-03-16 17:33:36.645342,3.464,0.0
2023-03-16 17:33:37.402763,2.871,0.0
2023-03-16 17:33:38.172319,3.104,0.0
2023-03-16 17:33:38.914682,3.731,0.0
2023-03-16 17:33:39.664133,3.420,0.0
2023-03-16 17:33:40.425075,2.699,0.0
2023-03-16 17:33:41.202752,3.145,1.25
2023-03-16 17:33:41.956813,3.452,0.0
2023-03-16 17:33:42.703913,2.624,0.0
2023-03-16 17:33:43.459979,2.801,0.0
2023-03-16 17:33:44.223945,4.982,0.0
2023-03-16 17:33:44.989857,3.186,0.0
2023-03-16 17:33:45.742918,3.096,0.0
2023-03-16 17:33:46.510428,2.893,0.0
2023-03-16 17:33:47.278069,3.608,0.0
2023-03-16 17:33:48.031808,2.923,0.0
2023-03-16 17:33:48.780251,3.052,0.0
2023-03-16 17:33:49.528815,3.771,0.0
2023-03-16 17:33:50.273513,3.263,0.0
2023-03-16 17:33:51.022760,2.526,0.0
2023-03-16 17:33:51.770276,3.004,0.0
2023-03-16 17:33:52.525541,4.617,0.0
2023-03-16 17:33:53.298397,3.368,0.0
2023-03-16 17:33:54.071737,2.705,1.25
2023-03-16 17:33:54.822357,3.288,0.0
2023-03-16 17:33:55.574184,3.425,0.0
2023-03-16 17:33:56.332996,3.738,0.0
2023-03-16 17:33:57.086102,2.619,0.0
2023-03-16 17:33:57.845799,3.378,0.0
2023-03-16 17:33:58.600623,3.763,0.0
2023-03-16 17:33:59.359502,2.665,0.0
2023-03-16 17:34:00.110418,2.926,0.0
2023-03-16 17:34:00.855269,3.894,0.0
2023-03-16 17:34:01.625965,3.027,1.25
2023-03-16 17:34:02.403167,2.793,0.0
2023-03-16 17:34:03.160222,3.471,0.0
2023-03-16 17:34:03.912497,4.156,0.0
2023-03-16 17:34:04.657105,2.814,0.0
2023-03-16 17:34:05.429393,2.585,0.0
2023-03-16 17:34:06.173706,3.090,0.0
2023-03-16 17:34:06.922115,3.948,0.0
2023-03-16 17:34:07.679687,2.885,0.0
2023-03-16 17:34:08.442239,2.834,0.0
2023-03-16 17:34:09.200070,4.405,0.0
2023-03-16 17:34:09.948862,3.197,0.0
2023-03-16 17:34:10.703510,2.715,0.0
2023-03-16 17:34:11.464203,3.211,0.0
2023-03-16 17:34:12.236726,3.715,0.0
2023-03-16 17:34:12.986971,2.679,0.0
2023-03-16 17:34:13.737753,2.628,0.0
2023-03-16 17:34:14.487546,3.873,0.0
2023-03-16 17:34:15.256289,3.241,0.0
2023-03-16 17:34:16.011687,2.597,0.0
2023-03-16 17:34:16.761258,3.152,0.0
2023-03-16 17:34:17.510538,4.096,0.0
2023-03-16 17:34:18.286064,2.837,0.0
2023-03-16 17:34:19.033728,2.909,0.0
2023-03-16 17:34:19.786070,3.662,0.0
2023-03-16 17:34:20.545140,3.995,0.0
2023-03-16 17:34:21.315389,2.677,0.0
2023-03-16 17:34:22.084939,2.756,0.0
2023-03-16 17:34:22.837823,3.672,0.0
2023-03-16 17:34:23.606603,3.064,0.0
2023-03-16 17:34:24.362988,2.642,0.0
2023-03-16 17:34:25.116954,3.058,0.0
2023-03-16 17:34:25.866726,3.588,0.0
2023-03-16 17:34:26.610927,2.891,0.0
2023-03-16 17:34:27.401544,2.567,0.0
2023-03-16 17:34:28.164387,3.588,0.0
2023-03-16 17:34:28.905916,3.858,0.0
2023-03-16 17:34:29.668562,2.755,1.25
2023-03-16 17:34:30.429817,2.585,0.0
2023-03-16 17:34:31.192790,4.380,0.0
2023-03-16 17:34:31.945582,3.565,0.0
2023-03-16 17:34:32.694333,2.706,0.0
2023-03-16 17:34:33.449622,3.611,0.0
2023-03-16 17:34:34.204796,3.637,0.0
2023-03-16 17:34:34.952777,2.771,0.0
2023-03-16 17:34:35.702585,2.732,0.0
2023-03-16 17:34:36.447142,3.667,0.0
2023-03-16 17:34:37.207924,3.479,0.0
2023-03-16 17:34:37.959675,2.408,0.0
2023-03-16 17:34:38.702902,2.616,0.0
2023-03-16 17:34:39.461940,4.237,0.0
2023-03-16 17:34:40.216598,3.212,0.0
2023-03-16 17:34:40.972942,2.595,0.0
2023-03-16 17:34:41.726997,3.027,0.0
2023-03-16 17:34:42.514043,3.493,0.0
2023-03-16 17:34:43.294627,2.986,0.0
2023-03-16 17:34:44.039714,2.804,0.0
2023-03-16 17:34:44.789212,3.569,0.0
2023-03-16 17:34:45.552741,2.997,0.0
2023-03-16 17:34:46.322040,2.812,0.0
2023-03-16 17:34:47.095586,3.288,0.0
2023-03-16 17:34:47.842229,3.191,0.0
2023-03-16 17:34:48.597293,3.692,0.0
2023-03-16 17:34:49.346606,2.537,0.0
2023-03-16 17:34:50.104458,2.827,0.0
2023-03-16 17:34:50.856231,3.791,0.0
2023-03-16 17:34:51.608821,2.869,0.0
2023-03-16 17:34:52.367749,3.016,0.0
2023-03-16 17:34:53.134568,3.397,0.0
2023-03-16 17:34:53.882603,3.451,0.0
2023-03-16 17:34:54.632330,2.934,0.0
2023-03-16 17:34:55.426212,3.050,0.0
2023-03-16 17:34:56.191562,3.813,0.0
2023-03-16 17:34:56.940442,3.057,0.0
2023-03-16 17:34:57.693784,2.624,0.0
2023-03-16 17:34:58.449785,3.158,0.0
2023-03-16 17:34:59.205423,3.900,0.0
2023-03-16 17:34:59.954774,2.928,0.0
2023-03-16 17:35:00.701376,2.725,0.0
2023-03-16 17:35:01.450737,3.207,0.0
2023-03-16 17:35:02.212024,3.672,0.0
2023-03-16 17:35:02.965158,2.896,0.0
2023-03-16 17:35:03.721632,2.850,0.0
2023-03-16 17:35:04.477759,3.805,0.0
2023-03-16 17:35:05.230835,2.939,0.0
2023-03-16 17:35:05.978234,2.801,0.0
2023-03-16 17:35:06.730705,3.232,0.0
2023-03-16 17:35:07.506432,3.502,0.0
2023-03-16 17:35:08.297998,3.117,0.0
2023-03-16 17:35:09.040830,2.784,0.0
2023-03-16 17:35:09.790425,3.201,0.0
2023-03-16 17:35:10.542121,3.426,0.0
2023-03-16 17:35:11.305530,2.818,0.0
2023-03-16 17:35:12.052554,3.070,0.0
2023-03-16 17:35:12.802086,3.394,0.0
2023-03-16 17:35:13.543758,3.769,0.0
2023-03-16 17:35:14.299661,2.620,0.0
2023-03-16 17:35:15.058165,3.193,0.0
2023-03-16 17:35:15.807741,3.545,0.0
2023-03-16 17:35:16.573409,2.904,0.0
2023-03-16 17:35:17.352018,2.593,0.0
2023-03-16 17:35:18.104251,3.226,0.0
2023-03-16 17:35:18.853514,3.407,0.0
2023-03-16 17:35:19.604117,2.637,0.0
2023-03-16 17:35:20.376615,2.722,0.0
2023-03-16 17:35:21.127893,3.517,0.0
2023-03-16 17:35:21.876465,3.117,0.0
2023-03-16 17:35:22.625004,2.588,0.0
2023-03-16 17:35:23.370687,3.111,0.0
2023-03-16 17:35:24.115957,3.331,0.0
2023-03-16 17:35:24.858833,2.950,0.0
2023-03-16 17:35:25.608081,2.877,0.0
2023-03-16 17:35:26.370782,3.408,0.0
2023-03-16 17:35:27.130618,3.727,0.0
2023-03-16 17:35:27.885452,2.628,0.0
2023-03-16 17:35:28.649826,2.921,0.0
2023-03-16 17:35:29.402052,3.563,0.0
2023-03-16 17:35:30.163420,3.305,0.0
2023-03-16 17:35:30.908608,2.742,0.0
2023-03-16 17:35:31.675220,2.864,0.0
2023-03-16 17:35:32.432391,3.980,0.0
2023-03-16 17:35:33.189790,2.715,0.0
2023-03-16 17:35:33.938775,2.759,0.0
2023-03-16 17:35:34.705930,3.681,0.0
2023-03-16 17:35:35.460463,3.112,0.0
2023-03-16 17:35:36.221970,2.967,0.0
2023-03-16 17:35:36.967107,2.882,0.0
2023-03-16 17:35:37.725326,3.914,0.0
2023-03-16 17:35:38.487243,2.846,0.0
2023-03-16 17:35:39.243288,2.692,0.0
2023-03-16 17:35:39.994159,3.194,0.0
2023-03-16 17:35:40.757894,3.361,0.0
2023-03-16 17:35:41.522014,2.704,0.0
2023-03-16 17:35:42.296489,2.612,0.0
2023-03-16 17:35:43.043587,3.711,0.0
2023-03-16 17:35:43.791968,4.209,0.0
2023-03-16 17:35:44.550503,2.543,0.0
2023-03-16 17:35:45.318998,2.852,0.0
2023-03-16 17:35:46.067294,3.768,0.0
2023-03-16 17:35:46.825796,3.655,0.0
2023-03-16 17:35:47.573607,2.596,0.0
2023-03-16 17:35:48.336368,3.378,0.0
2023-03-16 17:35:49.102245,3.732,0.0
2023-03-16 17:35:49.854231,2.986,0.0
2023-03-16 17:35:50.662439,2.911,1.25
2023-03-16 17:35:51.448782,3.614,0.0
2023-03-16 17:35:52.216660,3.338,0.0
2023-03-16 17:35:52.967947,2.464,0.0
2023-03-16 17:35:53.730179,3.305,0.0
2023-03-16 17:35:54.492479,3.883,0.0
2023-03-16 17:35:55.256843,2.716,0.0
2023-03-16 17:35:56.012548,2.714,0.0
2023-03-16 17:35:56.761607,3.460,0.0
2023-03-16 17:35:57.506151,3.988,0.0
2023-03-16 17:35:58.261632,2.769,0.0
2023-03-16 17:35:59.020069,2.555,0.0
2023-03-16 17:35:59.765210,4.537,0.0
2023-03-16 17:36:00.549695,4.169,0.0
2023-03-16 17:36:01.308102,2.650,0.0
2023-03-16 17:36:02.048540,2.969,0.0
2023-03-16 17:36:02.795479,3.906,0.0
2023-03-16 17:36:03.542602,2.880,0.0
2023-03-16 17:36:04.287628,2.716,0.0
2023-03-16 17:36:05.056303,3.567,1.25
2023-03-16 17:36:05.810865,3.249,0.0
2023-03-16 17:36:06.567651,2.715,0.0
2023-03-16 17:36:07.327304,2.975,0.0
2023-03-16 17:36:08.078875,4.187,0.0
2023-03-16 17:36:08.828128,3.151,0.0
2023-03-16 17:36:09.577475,3.010,0.0
2023-03-16 17:36:10.338067,3.317,0.0
2023-03-16 17:36:11.085931,3.832,0.0
2023-03-16 17:36:11.849995,3.295,0.0
2023-03-16 17:36:12.612787,2.904,0.0
2023-03-16 17:36:13.369210,3.504,0.0
2023-03-16 17:36:14.164320,3.381,0.0
2023-03-16 17:36:14.945956,2.946,0.0
2023-03-16 17:36:15.735378,2.999,0.0
2023-03-16 17:36:16.495926,4.085,0.0
2023-03-16 17:36:17.246755,3.305,0.0
2023-03-16 17:36:17.992950,2.768,0.0
2023-03-16 17:36:18.742668,3.501,0.0
2023-03-16 17:36:19.497397,3.773,0.0
2023-03-16 17:36:20.277878,2.926,0.0
2023-03-16 17:36:21.023375,2.602,0.0
2023-03-16 17:36:21.773761,3.913,0.0
2023-03-16 17:36:22.557853,3.460,0.0
2023-03-16 17:36:23.325989,2.806,0.0
2023-03-16 17:36:24.083670,3.323,0.0
2023-03-16 17:36:24.837257,3.890,0.0
2023-03-16 17:36:25.605896,2.857,0.0
2023-03-16 17:36:26.372991,2.869,2.5
2023-03-16 17:36:27.107473,3.364,0.0
2023-03-16 17:36:27.845500,4.305,0.0
2023-03-16 17:36:28.581818,2.638,0.0
2023-03-16 17:36:29.327803,2.710,0.0
2023-03-16 17:36:30.065209,3.777,0.0
2023-03-16 17:36:30.810091,3.403,0.0
2023-03-16 17:36:31.553049,2.470,0.0
2023-03-16 17:36:32.296382,2.737,0.0
2023-03-16 17:36:33.032999,4.311,0.0
2023-03-16 17:36:33.776176,3.774,0.0
2023-03-16 17:36:34.513117,2.593,0.0
2023-03-16 17:36:35.254086,3.648,0.0
2023-03-16 17:36:35.996628,3.351,0.0
2023-03-16 17:36:36.734162,3.334,0.0
2023-03-16 17:36:37.497838,2.420,1.25
2023-03-16 17:36:38.237739,3.490,0.0
2023-03-16 17:36:38.984006,3.550,0.0
2023-03-16 17:36:39.721799,2.729,0.0
2023-03-16 17:36:40.463524,2.997,0.0
2023-03-16 17:36:41.207431,3.706,0.0
2023-03-16 17:36:41.956146,2.810,0.0
2023-03-16 17:36:42.696042,2.953,0.0
2023-03-16 17:36:43.442122,2.715,0.0
2023-03-16 17:36:44.182113,3.846,0.0
2023-03-16 17:36:44.918978,2.735,0.0
2023-03-16 17:36:45.660068,2.685,0.0
2023-03-16 17:36:46.401593,3.528,0.0
2023-03-16 17:36:47.143881,3.570,0.0
2023-03-16 17:36:47.883658,2.722,0.0
2023-03-16 17:36:48.625457,2.991,0.0
2023-03-16 17:36:49.367607,3.712,0.0
2023-03-16 17:36:50.109104,3.626,0.0
2023-03-16 17:36:50.848065,2.636,0.0
2023-03-16 17:36:51.611540,3.093,1.25
2023-03-16 17:36:52.357574,3.573,0.0
2023-03-16 17:36:53.103114,3.158,0.0
2023-03-16 17:36:53.851880,2.578,0.0
2023-03-16 17:36:54.589386,3.436,0.0
2023-03-16 17:36:55.354624,3.851,0.0
2023-03-16 17:36:56.090688,2.905,0.0
2023-03-16 17:36:56.832162,2.983,0.0
2023-03-16 17:36:57.569673,3.884,0.0
2023-03-16 17:36:58.312811,3.880,0.0
2023-03-16 17:36:59.058306,2.576,0.0
2023-03-16 17:36:59.799445,2.540,0.0
2023-03-16 17:37:00.540939,4.147,0.0
2023-03-16 17:37:01.286544,3.091,0.0
2023-03-16 17:37:02.048039,2.826,1.25
2023-03-16 17:37:02.793628,2.860,0.0
2023-03-16 17:37:03.532508,3.475,0.0
2023-03-16 17:37:04.276366,2.959,0.0
2023-03-16 17:37:05.023942,2.665,0.0
2023-03-16 17:37:05.768214,3.192,0.0
2023-03-16 17:37:06.548469,4.741,1.25
2023-03-16 17:37:07.284509,2.670,0.0
2023-03-16 17:37:08.019528,2.676,0.0
2023-03-16 17:37:08.768191,3.519,0.0
2023-03-16 17:37:09.508814,3.068,0.0
2023-03-16 17:37:10.271981,2.989,0.0
2023-03-16 17:37:11.020531,3.001,0.0
2023-03-16 17:37:11.762155,3.937,0.0
2023-03-16 17:37:12.499567,3.085,0.0
2023-03-16 17:37:13.240802,2.966,0.0
2023-03-16 17:37:13.981743,3.155,0.0
2023-03-16 17:37:14.719086,3.751,0.0
2023-03-16 17:37:15.456406,2.800,0.0
2023-03-16 17:37:16.214355,2.523,1.25
2023-03-16 17:37:16.956580,3.160,0.0
2023-03-16 17:37:17.705065,3.595,0.0
2023-03-16 17:37:18.439856,2.741,0.0
2023-03-16 17:37:19.177879,2.990,0.0
2023-03-16 17:37:19.920836,3.768,0.0
2023-03-16 17:37:20.688954,3.294,1.25
2023-03-16 17:37:21.429633,2.727,0.0
2023-03-16 17:37:22.165190,2.744,0.0
2023-03-16 17:37:22.904055,3.657,0.0
2023-03-16 17:37:23.648166,4.091,0.0
2023-03-16 17:37:24.392417,2.659,0.0
2023-03-16 17:37:25.133553,3.320,0.0
2023-03-16 17:37:25.875082,3.690,0.0
2023-03-16 17:37:26.614095,2.679,0.0
2023-03-16 17:37:27.378972,2.693,1.25
2023-03-16 17:37:28.124417,3.739,0.0
2023-03-16 17:37:28.864112,3.188,0.0
2023-03-16 17:37:29.630575,3.078,1.25
2023-03-16 17:37:30.372495,2.950,0.0
2023-03-16 17:37:31.122637,4.199,0.0
2023-03-16 17:37:31.866182,2.971,0.0
2023-03-16 17:37:32.602888,2.586,0.0
2023-03-16 17:37:33.355989,4.124,0.0
2023-03-16 17:37:34.098992,3.792,0.0
2023-03-16 17:37:34.839587,2.822,0.0
2023-03-16 17:37:35.603243,2.704,2.5
2023-03-16 17:37:36.348929,3.992,0.0
2023-03-16 17:37:37.088843,3.476,0.0
2023-03-16 17:37:37.829350,2.885,0.0
2023-03-16 17:37:38.584437,2.964,1.25
2023-03-16 17:37:39.325674,3.999,0.0
2023-03-16 17:37:40.071633,2.928,0.0
2023-03-16 17:37:40.812785,2.777,0.0
2023-03-16 17:37:41.575113,3.253,3.75
2023-03-16 17:37:42.321518,3.666,0.0
2023-03-16 17:37:43.057085,3.135,0.0
2023-03-16 17:37:43.798378,2.820,0.0
2023-03-16 17:37:44.549934,3.711,0.0
2023-03-16 17:37:45.297561,3.482,0.0
2023-03-16 17:37:46.051480,3.217,0.0
2023-03-16 17:37:46.799714,3.122,0.0
2023-03-16 17:37:47.539985,4.682,0.0
2023-03-16 17:37:48.280058,3.492,0.0
2023-03-16 17:37:49.027348,2.575,0.0
2023-03-16 17:37:49.772127,3.412,0.0
2023-03-16 17:37:50.515455,4.439,0.0
2023-03-16 17:37:51.262009,3.791,0.0
2023-03-16 17:37:51.997222,2.621,0.0
2023-03-16 17:37:52.741857,3.613,0.0
2023-03-16 17:37:53.481520,3.890,0.0
2023-03-16 17:37:54.223867,2.963,0.0
2023-03-16 17:37:54.968653,2.919,0.0
2023-03-16 17:37:55.713902,3.787,0.0
2023-03-16 17:37:56.456070,3.821,0.0
2023-03-16 17:37:57.193094,2.891,0.0
2023-03-16 17:37:57.933192,2.881,0.0
2023-03-16 17:37:58.679432,3.679,0.0
2023-03-16 17:37:59.424601,3.491,0.0
2023-03-16 17:38:00.165038,2.741,0.0
2023-03-16 17:38:00.914565,3.069,0.0
2023-03-16 17:38:01.658151,4.195,0.0
2023-03-16 17:38:02.394406,3.237,0.0
2023-03-16 17:38:03.135215,2.753,0.0
2023-03-16 17:38:03.874027,3.601,0.0
2023-03-16 17:38:04.627458,4.156,0.0
2023-03-16 17:38:05.375760,3.348,0.0
2023-03-16 17:38:06.113389,2.673,0.0
2023-03-16 17:38:06.857684,3.889,0.0
2023-03-16 17:38:07.591646,3.839,0.0
2023-03-16 17:38:08.336737,2.870,0.0
2023-03-16 17:38:09.084084,3.136,0.0
2023-03-16 17:38:09.826934,4.405,0.0
2023-03-16 17:38:10.575485,3.293,0.0
2023-03-16 17:38:11.323935,2.900,0.0
2023-03-16 17:38:12.065907,3.310,0.0
2023-03-16 17:38:12.810968,3.937,0.0
2023-03-16 17:38:13.551260,2.779,0.0
2023-03-16 17:38:14.290217,2.845,0.0
2023-03-16 17:38:15.031830,3.758,0.0
2023-03-16 17:38:15.772148,3.939,0.0
2023-03-16 17:38:16.512394,2.569,0.0
2023-03-16 17:38:17.253415,2.566,0.0
2023-03-16 17:38:17.998385,3.537,0.0
2023-03-16 17:38:18.746402,3.133,0.0
2023-03-16 17:38:19.513542,3.008,1.25
2023-03-16 17:38:20.251823,3.309,0.0
2023-03-16 17:38:21.004601,4.264,0.0
2023-03-16 17:38:21.746048,3.024,0.0
2023-03-16 17:38:22.490056,2.840,0.0
2023-03-16 17:38:23.232146,3.777,0.0
2023-03-16 17:38:23.970988,3.740,0.0
2023-03-16 17:38:24.711747,2.687,0.0
2023-03-16 17:38:25.470430,2.754,2.5
2023-03-16 17:38:26.212800,3.298,0.0
2023-03-16 17:38:26.961289,3.253,0.0
2023-03-16 17:38:27.699720,2.999,0.0
2023-03-16 17:38:28.440527,3.371,0.0
2023-03-16 17:38:29.201123,4.756,0.0
2023-03-16 17:38:29.944388,3.671,0.0
2023-03-16 17:38:30.692788,2.927,0.0
2023-03-16 17:38:31.435518,3.206,0.0
2023-03-16 17:38:32.176500,3.623,0.0
2023-03-16 17:38:32.919340,3.236,0.0
2023-03-16 17:38:33.684364,2.793,2.5
2023-03-16 17:38:34.420439,3.812,0.0
2023-03-16 17:38:35.164182,4.242,0.0
2023-03-16 17:38:35.907541,2.909,0.0
2023-03-16 17:38:36.679823,3.200,1.25
