time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-03-16T09:30:10.015130451Z,app_01,2307635304787,2438991959991,522540000000,4746627264778,4285950000000,269702848512,98304,0,48508928,39661568,3767543,0,1539372,0
2023-03-16T09:30:11.541805282Z,app_01,2308650182505,2438991959991,522630000000,4747642142496,4286860000000,269702848512,98304,0,48508928,39661568,3767543,0,1539446,0
2023-03-16T09:30:13.490313807Z,app_01,2308983028520,2439898371299,522730000000,4748881399819,4288010000000,269702848512,98304,0,48508928,39661568,3767663,0,1539594,0
2023-03-16T09:30:15.475706516Z,app_01,2309190791300,2440902770065,522860000000,4750093561365,4289170000000,269702848512,98304,0,48508928,39661568,3771805,0,1540038,0
2023-03-16T09:30:17.053899547Z,app_01,2309695534807,2441418878150,522900000000,4751114412957,4290170000000,269702848512,98304,0,48508928,39661568,3772589,0,1540260,0
2023-03-16T09:30:18.596997899Z,app_01,2309927858656,2442292272751,522990000000,4752220131407,4291230000000,269702848512,98304,0,48513024,39665664,3772951,0,1540408,0
2023-03-16T09:30:19.660418114Z,app_01,2310551221409,2442367950116,523030000000,4752919171525,4291860000000,269702848512,98304,0,48508928,39661568,3773493,0,1540482,0
2023-03-16T09:30:21.608892224Z,app_01,2311359286227,2442820973460,523120000000,4754180259687,4293050000000,269702848512,98304,0,48508928,39661568,3773553,0,1540852,0
2023-03-16T09:30:22.72021167Z,app_01,2311564300299,2443342981265,523190000000,4754907281564,4293740000000,269702848512,98304,0,48508928,39661568,3773733,0,1541074,0
2023-03-16T09:30:23.805959864Z,app_01,2312068475666,2443543170474,523240000000,4755611646140,4294380000000,269702848512,98304,0,48508928,39661568,3773793,0,1541444,0
2023-03-16T09:30:25.260026389Z,app_01,2312068475666,2444462187067,523310000000,4756530662733,4295230000000,269702848512,98304,0,48513024,39665664,3773853,0,1541740,0
2023-03-16T09:30:27.031505058Z,app_01,2312467288041,2445289892479,523380000000,4757757180520,4296400000000,269702848512,98304,0,48508928,39661568,3774093,0,1542096,0
2023-03-16T09:30:29.015071719Z,app_01,2312791292372,2446304855405,523490000000,4759096147777,4297620000000,269702848512,98304,0,48513024,39665664,3774213,0,1542466,0
2023-03-16T09:30:30.464991324Z,app_01,2312791292372,2447367332973,523560000000,4760158625345,4298640000000,269702848512,98304,0,48508928,39661568,3774273,0,1542836,0
2023-03-16T09:30:31.53694574Z,app_01,2312791292372,2448069227008,523600000000,4760860519380,4299300000000,269702848512,98304,0,48508928,39661568,3774333,0,1542984,0
2023-03-16T09:30:33.344671269Z,app_01,2313004186981,2449062579785,523700000000,4762066766766,4300410000000,269702848512,98304,0,48513024,39665664,3774453,0,1543354,0
2023-03-16T09:30:34.926003274Z,app_01,2314057038358,2449062579785,523750000000,4763119618143,4301420000000,269702848512,98304,0,48513024,39665664,3774573,0,1543502,0
2023-03-16T09:30:36.639656702Z,app_01,2315272993101,2449091260721,523880000000,4764364253822,4302570000000,269702848512,98304,0,48508928,39661568,3774813,0,1543872,0
2023-03-16T09:30:37.657153796Z,app_01,2315453499559,2449540600441,523920000000,4764994100000,4303160000000,269702848512,98304,0,48508928,39661568,3774813,0,1544020,0
2023-03-16T09:30:39.350230327Z,app_01,2316200886996,2449973120430,523990000000,4766174007426,4304280000000,269702848512,98304,0,48513024,39665664,3774933,0,1544464,0
2023-03-16T09:30:40.755964751Z,app_01,2316824163020,2450241937427,524050000000,4767066100447,4305120000000,269702848512,98304,0,48508928,39661568,3775053,0,1544834,0
2023-03-16T09:30:42.459794014Z,app_01,2317263342551,2450852030693,524140000000,4768115373244,4306080000000,269702848512,98304,0,48508928,39661568,3775113,0,1544834,0
2023-03-16T09:30:43.681556064Z,app_01,2317367827356,2451497527187,524220000000,4768865354543,4306780000000,269702848512,98304,0,48513024,39665664,3775233,0,1545056,0
2023-03-16T09:30:45.562477522Z,app_01,2317562697150,2452624173512,524310000000,4770186870662,4308030000000,269702848512,98304,0,48513024,39665664,3775473,0,1545426,0
2023-03-16T09:30:47.119035865Z,app_01,2317600068600,2453558178525,524380000000,4771158247125,4308970000000,269702848512,98304,0,48508928,39661568,3775473,0,1545737,0
2023-03-16T09:30:48.883946775Z,app_01,2318121201385,2454124140131,524480000000,4772245341516,4309970000000,269702848512,98304,0,48508928,39661568,3776392,0,1546280,0
2023-03-16T09:30:50.839266364Z,app_01,2318509229940,2455044635626,524570000000,4773553865566,4311220000000,269702848512,98304,0,48513024,39665664,3776632,0,1546576,0
2023-03-16T09:30:52.426014271Z,app_01,2318509229940,2456155145510,524640000000,4774664375450,4312290000000,269702848512,98304,0,48508928,39661568,3776692,0,1546946,0
2023-03-16T09:30:54.288106686Z,app_01,2318509229940,2457516055928,524760000000,4776025285868,4313580000000,269702848512,98304,0,48508928,39661568,3776932,0,1547242,0
2023-03-16T09:30:56.287869832Z,app_01,2318717358780,2458727232190,524860000000,4777444590970,4314940000000,269702848512,98304,0,48508928,39661568,3777052,0,1547686,0
2023-03-16T09:30:57.493951223Z,app_01,2319078107561,2459108201500,524910000000,4778186309061,4315660000000,269702848512,98304,0,48508928,39661568,3777172,0,1547834,0
2023-03-16T09:30:59.045971583Z,app_01,2319715449641,2459391472331,525020000000,4779106921972,4316480000000,269702848512,98304,0,48508928,39661568,3777292,0,1548130,0
2023-03-16T09:31:00.775002245Z,app_01,2320002158046,2460263468724,525110000000,4780265626770,4317550000000,269702848512,98304,0,48508928,39661568,3777912,0,1548426,0
2023-03-16T09:31:02.130723739Z,app_01,2320625700715,2460555551382,525170000000,4781181252097,4318380000000,269702848512,98304,0,48508928,39661568,3777972,0,1548648,0
2023-03-16T09:31:03.94188743Z,app_01,2321406653168,2460911648589,525240000000,4782318301757,4319460000000,269702848512,98304,0,48508928,39661568,3778092,0,1548722,0
2023-03-16T09:31:05.14988585Z,app_01,2322031516674,2461069517274,525320000000,4783101033948,4320160000000,269702848512,98304,0,48508928,39661568,3778454,0,1548796,0
2023-03-16T09:31:06.713866124Z,app_01,2322602765539,2461617794951,525380000000,4784220560490,4321240000000,269702848512,98304,0,48508928,39661568,3779268,0,1549092,0
2023-03-16T09:31:08.542993219Z,app_01,2322674274810,2462749860568,525470000000,4785424135378,4322370000000,269702848512,98304,0,48508928,39661568,3780022,0,1549388,0
2023-03-16T09:31:10.155068772Z,app_01,2322891677664,2463718339843,525580000000,4786610017507,4323470000000,269702848512,98304,0,48508928,39661568,3780444,0,1549610,0
2023-03-16T09:31:11.658773578Z,app_01,2323655157299,2463907738104,525650000000,4787562895403,4324350000000,269702848512,98304,0,48508928,39661568,3780444,0,1549684,0
2023-03-16T09:31:13.067479776Z,app_01,2324269956746,2464227711597,525710000000,4788497668343,4325230000000,269702848512,98304,0,48508928,39661568,3780564,0,1550054,0
2023-03-16T09:31:15.015194001Z,app_01,2325390622951,2464298542058,525830000000,4789689165009,4326350000000,269702848512,98304,0,48508928,39661568,3780744,0,1550424,0
2023-03-16T09:31:16.087868147Z,app_01,2325645270882,2464754932676,525900000000,4790400203558,4327000000000,269702848512,98304,0,48508928,39661568,3780924,0,1550868,0
2023-03-16T09:31:17.914710635Z,app_01,2326909983095,2464754932676,526010000000,4791664915771,4328180000000,269702848512,98304,0,48513024,39665664,3781104,0,1550868,0
2023-03-16T09:31:19.471217641Z,app_01,2327847391231,2464872397546,526100000000,4792719788777,4329180000000,269702848512,98304,0,48508928,39661568,3781164,0,1551016,0
2023-03-16T09:31:20.56183183Z,app_01,2328256473204,2465152787312,526170000000,4793409260516,4329810000000,269702848512,98304,0,48508928,39661568,3781344,0,1551238,0
2023-03-16T09:31:22.203543033Z,app_01,2329324021450,2465152787312,526270000000,4794476808762,4330810000000,269702848512,98304,0,48508928,39661568,3781344,0,1551312,0
2023-03-16T09:31:23.63187079Z,app_01,2329639673576,2465692666757,526320000000,4795332340333,4331620000000,269702848512,98304,0,48513024,39665664,3781344,0,1551756,0
2023-03-16T09:31:24.871588505Z,app_01,2329639673576,2466566372941,526420000000,4796206046517,4332440000000,269702848512,98304,0,48508928,39661568,3781344,0,1551904,0
2023-03-16T09:31:26.22475313Z,app_01,2329729916381,2467412949289,526460000000,4797142865670,4333350000000,269702848512,98304,0,48508928,39661568,3781404,0,1552126,0
2023-03-16T09:31:27.327753856Z,app_01,2329729916381,2468181260502,526520000000,4797911146503,4334060000000,269702848512,98304,0,48508928,39661568,3781464,0,1552348,0
2023-03-16T09:31:29.030401633Z,app_01,2329729916381,2469393067445,526640000000,4799122983826,4335200000000,269702848512,98304,0,48508928,39661568,3781524,0,1552630,0
2023-03-16T09:31:30.902477711Z,app_01,2330154339651,2470139062324,526740000000,4800293401975,4336240000000,269702848512,98304,0,48508928,39661568,3781584,0,1553148,0
2023-03-16T09:31:32.317700873Z,app_01,2330455222953,2470822883856,526810000000,4801278106809,4337140000000,269702848512,98304,0,48508928,39661568,3781584,0,1553222,0
2023-03-16T09:31:34.170939998Z,app_01,2331443438066,2471008204390,526870000000,4802451642456,4338250000000,269702848512,98304,0,48508928,39661568,3781764,0,1553592,0
2023-03-16T09:31:35.943026505Z,app_01,2332081404565,2471458692773,526940000000,4803540097338,4339300000000,269702848512,98304,0,48508928,39661568,3781764,0,1554036,0
2023-03-16T09:31:37.90414089Z,app_01,2332673277719,2472165006792,527040000000,4804838284511,4340480000000,269702848512,98304,0,48508928,39661568,3782018,0,1554628,0
2023-03-16T09:31:39.864047522Z,app_01,2332722370233,2473544722906,527130000000,4806267093139,4341820000000,269702848512,98304,0,48640000,39792640,3782018,0,1554998,0
2023-03-16T09:31:40.923749297Z,app_01,2332722370233,2474263306611,527190000000,4806985676844,4342480000000,269702848512,98304,0,48513024,39665664,3782018,0,1555220,0
2023-03-16T09:31:42.470786049Z,app_01,2333526145693,2474420035647,527260000000,4807946181340,4343380000000,269702848512,98304,0,48513024,39665664,3782018,0,1555664,0
2023-03-16T09:31:44.038318283Z,app_01,2334623842362,2474420035647,527320000000,4809043878009,4344410000000,269702848512,98304,0,48508928,39661568,3782198,0,1555886,0
2023-03-16T09:31:45.594547308Z,app_01,2335605626977,2474420035647,527410000000,4810025662624,4345320000000,269702848512,98304,0,48508928,39661568,3782258,0,1555886,0
2023-03-16T09:31:47.08206628Z,app_01,2336682380444,2474420035647,527540000000,4811101754633,4346320000000,269702848512,98304,0,48508928,39661568,3782258,0,1556108,0
2023-03-16T09:31:48.103405063Z,app_01,2337407098606,2474420035647,527600000000,4811827134253,4346980000000,269702848512,98304,0,48508928,39661568,3782318,0,1556108,0
2023-03-16T09:31:49.568532201Z,app_01,2338403750113,2474420035647,527700000000,4812823785760,4347910000000,269702848512,98304,0,48508928,39661568,3782318,0,1556330,0
2023-03-16T09:31:51.241126443Z,app_01,2339266333926,2474702592971,527760000000,4813968895858,4349020000000,269702848512,98304,0,48508928,39661568,3782318,0,1556552,0
2023-03-16T09:31:52.246695097Z,app_01,2339266333926,2475339757797,527840000000,4814606054950,4349580000000,269702848512,98304,0,48508928,39661568,3782378,0,1556774,0
2023-03-16T09:31:53.280845622Z,app_01,2339786104852,2475481752627,527880000000,4815267857479,4350210000000,269702848512,98304,0,48508928,39661568,3782378,0,1556848,0
2023-03-16T09:31:55.22264484Z,app_01,2339846973217,2476807760683,528000000000,4816654733900,4351540000000,269702848512,98304,0,48508928,39661568,3782498,0,1556996,0
2023-03-16T09:31:56.633727739Z,app_01,2339979120867,2477637553554,528080000000,4817616674421,4352460000000,269702848512,98304,0,48513024,39665664,3782618,0,1557070,0
2023-03-16T09:31:58.091024707Z,app_01,2340815716935,2477679453145,528150000000,4818495123698,4353270000000,269702848512,98304,0,48508928,39661568,3782995,0,1557529,0
2023-03-16T09:32:00.001010262Z,app_01,2341474340055,2478270304332,528280000000,4819744644387,4354380000000,269702848512,98304,0,48644096,39796736,3782995,0,1557751,0
2023-03-16T09:32:01.291484356Z,app_01,2342293853504,2478270304332,528360000000,4820564157836,4355140000000,269702848512,98304,0,48508928,39661568,3783115,0,1558047,0
2023-03-16T09:32:02.926778464Z,app_01,2343321735063,2478301581607,528510000000,4821623316670,4356070000000,269702848512,98304,0,48508928,39661568,3783615,0,1558195,0
2023-03-16T09:32:04.444632357Z,app_01,2343503752204,2479049302945,528600000000,4822553055149,4356920000000,269702848512,98304,0,48508928,39661568,3783615,0,1558491,0
2023-03-16T09:32:06.150823924Z,app_01,2343921240167,2479695760647,528690000000,4823617000814,4357900000000,269702848512,98304,0,48508928,39661568,3783615,0,1558565,0
2023-03-16T09:32:07.250404296Z,app_01,2344127437245,2480202883439,528730000000,4824330320684,4358560000000,269702848512,98304,0,48508928,39661568,3783675,0,1558699,0
2023-03-16T09:32:09.014223493Z,app_01,2344870574872,2480617053606,528800000000,4825487628478,4359680000000,269702848512,98304,0,48508928,39661568,3784399,0,1558995,0
2023-03-16T09:32:10.401434021Z,app_01,2345127680266,2481253812992,528870000000,4826381493258,4360510000000,269702848512,98304,0,48508928,39661568,3784851,0,1559069,0
2023-03-16T09:32:11.97210161Z,app_01,2345127680266,2482347786388,528970000000,4827475466654,4361510000000,269702848512,98304,0,48508928,39661568,3785605,0,1559217,0
2023-03-16T09:32:13.628345504Z,app_01,2345285146908,2483203725717,529040000000,4828488872625,4362440000000,269702848512,98304,0,48508928,39661568,3786027,0,1559587,0
2023-03-16T09:32:14.679234861Z,app_01,2345285146908,2483784148060,529090000000,4829069271357,4362970000000,269702848512,98304,0,48513024,39665664,3786027,0,1559661,0
2023-03-16T09:32:16.138974589Z,app_01,2345423273800,2484679663845,529200000000,4830102937645,4363900000000,269702848512,98304,0,48508928,39661568,3788505,0,1560031,0
2023-03-16T09:32:17.924356974Z,app_01,2345519023866,2485829044260,529330000000,4831348068126,4365060000000,269702848512,98304,0,48508928,39661568,3788505,0,1560549,0
2023-03-16T09:32:19.04250059Z,app_01,2346018484080,2486070261235,529370000000,4832088745315,4365750000000,269702848512,98304,0,48508928,39661568,3788685,0,1560771,0
2023-03-16T09:32:20.919163426Z,app_01,2346247287640,2487184532138,529480000000,4833431781711,4367000000000,269702848512,98304,0,48513024,39665664,3788685,0,1561067,0
2023-03-16T09:32:22.404330044Z,app_01,2346247287640,2488192681437,529570000000,4834439969077,4367960000000,269702848512,98304,0,48508928,39661568,3788805,0,1561363,0
2023-03-16T09:32:24.157788536Z,app_01,2347023699009,2488683342788,529660000000,4835707041797,4369150000000,269702848512,98304,0,48508928,39661568,3788805,0,1561659,0
2023-03-16T09:32:25.387079975Z,app_01,2347766656752,2488683342788,529730000000,4836449999540,4369810000000,269702848512,98304,0,48513024,39665664,3788805,0,1561659,0
2023-03-16T09:32:26.455991035Z,app_01,2348522274037,2488683342788,529790000000,4837205616825,4370540000000,269702848512,98304,0,48508928,39661568,3788805,0,1561807,0
2023-03-16T09:32:28.042524295Z,app_01,2349636158365,2488683342788,529880000000,4838319501153,4371600000000,269702848512,98304,0,48513024,39665664,3788805,0,1562029,0
2023-03-16T09:32:29.34620823Z,app_01,2349975977714,2489129336124,529960000000,4839105313838,4372340000000,269702848512,98304,0,48508928,39661568,3788865,0,1562177,0
2023-03-16T09:32:30.631181856Z,app_01,2350500461639,2489385368719,530010000000,4839885830358,4373060000000,269702848512,98304,0,48508928,39661568,3788865,0,1562325,0
2023-03-16T09:32:32.078232272Z,app_01,2350605929685,2490284443646,530080000000,4840890373331,4374040000000,269702848512,98304,0,48508928,39661568,3788985,0,1562547,0
2023-03-16T09:32:33.127552658Z,app_01,2350605929685,2491030618124,530130000000,4841636547809,4374740000000,269702848512,98304,0,48513024,39665664,3789045,0,1562769,0
2023-03-16T09:32:34.371176907Z,app_01,2351179940697,2491304731858,530200000000,4842484672555,4375540000000,269702848512,98304,0,48508928,39661568,3789105,0,1563065,0
2023-03-16T09:32:35.78810206Z,app_01,2351449778298,2491913895646,530290000000,4843363673944,4376340000000,269702848512,98304,0,48513024,39665664,3789285,0,1563361,0
2023-03-16T09:32:37.659804496Z,app_01,2351449778298,2493186104944,530410000000,4844635883242,4377500000000,269702848512,98304,0,48513024,39665664,3789465,0,1563509,0
2023-03-16T09:32:39.409561013Z,app_01,2351449778298,2494376089462,530510000000,4845825867760,4378620000000,269702848512,98304,0,48508928,39661568,3789645,0,1563731,0
2023-03-16T09:32:40.56967582Z,app_01,2351449778298,2495203635139,530560000000,4846653413437,4379410000000,269702848512,98304,0,48508928,39661568,3789765,0,1563879,0
2023-03-16T09:32:41.606681485Z,app_01,2351449778298,2495958008956,530610000000,4847407787254,4380130000000,269702848512,98304,0,48640000,39792640,3789825,0,1564323,0
2023-03-16T09:32:43.493582967Z,app_01,2351465131599,2497150060277,530700000000,4848615191876,4381240000000,269702848512,98304,0,48508928,39661568,3789825,0,1564841,0
2023-03-16T09:32:45.257792381Z,app_01,2351811260091,2497943497250,530800000000,4849754757341,4382320000000,269702848512,98304,0,48508928,39661568,3789885,0,1565493,0
2023-03-16T09:32:46.413987291Z,app_01,2351860010866,2498704022388,530860000000,4850564033254,4383080000000,269702848512,98304,0,48513024,39665664,3790326,0,1565656,0
2023-03-16T09:32:48.262632381Z,app_01,2352240041987,2499556503957,530950000000,4851796545944,4384280000000,269702848512,98304,0,48513024,39665664,3790326,0,1566174,0
2023-03-16T09:32:49.887170843Z,app_01,2352711768389,2500070757690,531000000000,4852782526079,4385190000000,269702848512,98304,0,48508928,39661568,3790446,0,1566470,0
2023-03-16T09:32:51.651512132Z,app_01,2352739544727,2501215464322,531100000000,4853955009049,4386270000000,269702848512,98304,0,48508928,39661568,3790626,0,1566692,0
2023-03-16T09:32:52.947771337Z,app_01,2353607084658,2501215464322,531160000000,4854822548980,4387080000000,269702848512,98304,0,48508928,39661568,3790746,0,1566692,0
2023-03-16T09:32:54.201278142Z,app_01,2354361583404,2501336556740,531230000000,4855698140144,4387920000000,269702848512,98304,0,48508928,39661568,3790866,0,1566840,0
2023-03-16T09:32:55.639407122Z,app_01,2354587634892,2502128595648,531300000000,4856716230540,4388870000000,269702848512,98304,0,48508928,39661568,3790986,0,1566988,0
2023-03-16T09:32:56.842753612Z,app_01,2355281433652,2502140128550,531360000000,4857421562202,4389560000000,269702848512,98304,0,48508928,39661568,3791106,0,1567210,0
2023-03-16T09:32:57.998998902Z,app_01,2355473820027,2502633032554,531420000000,4858106163201,4390180000000,269702848512,98304,0,48508928,39661568,3791166,0,1567506,0
2023-03-16T09:32:59.009308681Z,app_01,2356137137392,2502633032554,531460000000,4858770169946,4390810000000,269702848512,98304,0,48508928,39661568,3791226,0,1567728,0
2023-03-16T09:33:00.336628735Z,app_01,2356983912181,2502633032554,531520000000,4859616944735,4391600000000,269702848512,98304,0,48508928,39661568,3791226,0,1567876,0
2023-03-16T09:33:02.114863126Z,app_01,2357850416226,2502844755740,531610000000,4860695171966,4392580000000,269702848512,98304,0,48508928,39661568,3791406,0,1568098,0
2023-03-16T09:33:03.949863584Z,app_01,2358855660304,2503003900327,531670000000,4861859560631,4393700000000,269702848512,98304,0,48513024,39665664,3791526,0,1568320,0
2023-03-16T09:33:05.263008766Z,app_01,2359786230971,2503003900327,531740000000,4862790131298,4394570000000,269702848512,98304,0,48508928,39661568,3791586,0,1568616,0
2023-03-16T09:33:06.934184038Z,app_01,2360642639975,2503222532320,531860000000,4863865172295,4395520000000,269702848512,98304,0,48508928,39661568,3791646,0,1568764,0
2023-03-16T09:33:08.16144657Z,app_01,2361444318946,2503222532320,531910000000,4864666851266,4396300000000,269702848512,98304,0,48640000,39792640,3791706,0,1568838,0
2023-03-16T09:33:10.053088537Z,app_01,2362649797263,2503222532320,532020000000,4865872329583,4397380000000,269702848512,98304,0,48508928,39661568,3791886,0,1569208,0
2023-03-16T09:33:11.520071138Z,app_01,2363603037196,2503222532320,532080000000,4866825569516,4398290000000,269702848512,98304,0,48508928,39661568,3792006,0,1569356,0
2023-03-16T09:33:13.498669254Z,app_01,2364348211342,2503802401051,532190000000,4868150612393,4399520000000,269702848512,98304,0,48508928,39661568,3792066,0,1569800,0
2023-03-16T09:33:15.34079412Z,app_01,2364348211342,2505023489065,532300000000,4869371700407,4400670000000,269702848512,98304,0,48513024,39665664,3792246,0,1569800,0
2023-03-16T09:33:16.630502467Z,app_01,2365018910234,2505148985078,532360000000,4870167812142,4401390000000,269702848512,98304,0,48508928,39661568,3792306,0,1570022,0
2023-03-16T09:33:18.388788101Z,app_01,2365115106056,2506242066504,532460000000,4871357172560,4402510000000,269702848512,98304,0,48508928,39661568,3792366,0,1570170,0
2023-03-16T09:33:19.711183479Z,app_01,2365741208895,2506455760563,532500000000,4872196969458,4403310000000,269702848512,98304,0,48508928,39661568,3792426,0,1570170,0
2023-03-16T09:33:21.364119748Z,app_01,2366414359290,2506887651136,532540000000,4873302010426,4404360000000,269702848512,98304,0,48513024,39665664,3792426,0,1570244,0
2023-03-16T09:33:22.765528068Z,app_01,2366521417877,2507760445627,532640000000,4874281844955,4405260000000,269702848512,98304,0,48513024,39665664,3792486,0,1570466,0
2023-03-16T09:33:24.044548817Z,app_01,2366958624401,2508145308928,532710000000,4875103933329,4406010000000,269702848512,98304,0,48508928,39661568,3792546,0,1570540,0
2023-03-16T09:33:25.455409078Z,app_01,2367429836286,2508651776222,532800000000,4876081612508,4406910000000,269702848512,98304,0,48508928,39661568,3792546,0,1570984,0
2023-03-16T09:33:26.983736221Z,app_01,2367939970697,2508835391419,532850000000,4876775362116,4407580000000,269702848512,98304,0,48508928,39661568,3792726,0,1571280,0
2023-03-16T09:33:28.546066956Z,app_01,2368140794245,2509726501316,532920000000,4877867295561,4408560000000,269702848512,98304,0,48508928,39661568,3792786,0,1571724,0
2023-03-16T09:33:30.529273709Z,app_01,2368365422534,2510702406727,533020000000,4879067829261,4409680000000,269702848512,98304,0,48508928,39661568,3793086,0,1572168,0
2023-03-16T09:33:31.559708178Z,app_01,2368499246585,2511271188790,533070000000,4879770435375,4410340000000,269702848512,98304,0,48508928,39661568,3793086,0,1572464,0
2023-03-16T09:33:33.18658562Z,app_01,2369458476693,2511406810266,533160000000,4880865250663,4411360000000,269702848512,98304,0,48513024,39665664,3793266,0,1572820,0
2023-03-16T09:33:34.254407617Z,app_01,2369800361253,2511711700638,533210000000,4881512061891,4411970000000,269702848512,98304,0,48508928,39661568,3793386,0,1573116,0
2023-03-16T09:33:35.570619996Z,app_01,2370300790468,2512107104615,533300000000,4882407840326,4412800000000,269702848512,98304,0,48513024,39665664,3793386,0,1573190,0
2023-03-16T09:33:36.915477901Z,app_01,2370606177274,2512651076279,533370000000,4883257253553,4413580000000,269702848512,98304,0,48513024,39665664,3793386,0,1573338,0
2023-03-16T09:33:38.342798803Z,app_01,2371457255926,2512756305341,533420000000,4884213526285,4414480000000,269702848512,98304,0,48508928,39661568,3793386,0,1573634,0
2023-03-16T09:33:39.69277797Z,app_01,2372212244089,2512863040371,533480000000,4885075284460,4415290000000,269702848512,98304,0,48508928,39661568,3793386,0,1573856,0
2023-03-16T09:33:41.326322725Z,app_01,2373139270483,2512947782134,533530000000,4886087052617,4416250000000,269702848512,98304,0,48513024,39665664,3793386,0,1574374,0
2023-03-16T09:33:42.96813602Z,app_01,2373341468393,2513841559154,533600000000,4887183027547,4417290000000,269702848512,98304,0,48513024,39665664,3793446,0,1574818,0
2023-03-16T09:33:44.502524685Z,app_01,2374486113254,2513841559154,533690000000,4888327672408,4418360000000,269702848512,98304,0,48508928,39661568,3793506,0,1575336,0
2023-03-16T09:33:45.783901367Z,app_01,2375186334306,2514007571577,533790000000,4889193905883,4419150000000,269702848512,98304,0,48508928,39661568,3793626,0,1575706,0
2023-03-16T09:33:47.521771887Z,app_01,2376093422388,2514244950637,533850000000,4890338373025,4420270000000,269702848512,98304,0,48508928,39661568,3793686,0,1576150,0
2023-03-16T09:33:48.945723302Z,app_01,2376134498412,2515186567830,533920000000,4891321066242,4421220000000,269702848512,98304,0,48508928,39661568,3793746,0,1576372,0
2023-03-16T09:33:49.983569536Z,app_01,2376134498412,2516014953738,533980000000,4892149452150,4422000000000,269702848512,98304,0,48508928,39661568,3793806,0,1576742,0
2023-03-16T09:33:51.297798581Z,app_01,2376134498412,2517024136529,534040000000,4893158634941,4422980000000,269702848512,98304,0,48508928,39661568,3793806,0,1576964,0
2023-03-16T09:33:52.595735261Z,app_01,2376134498412,2517956130745,534130000000,4894090629157,4423840000000,269702848512,98304,0,48508928,39661568,3793986,0,1577186,0
2023-03-16T09:33:54.310447792Z,app_01,2376846246779,2518341848471,534220000000,4895188062966,4424870000000,269702848512,98304,0,48517120,39669760,3793986,0,1577408,0
2023-03-16T09:33:56.128855154Z,app_01,2377827093715,2518601425447,534300000000,4896428519162,4426040000000,269702848512,98304,0,48508928,39661568,3794046,0,1577778,0
2023-03-16T09:33:57.352043041Z,app_01,2378106126362,2519101431290,534340000000,4897207557652,4426800000000,269702848512,98304,0,48508928,39661568,3794106,0,1578074,0
2023-03-16T09:33:58.707043588Z,app_01,2378753590119,2519355932449,534410000000,4898109522568,4427650000000,269702848512,98304,0,48640000,39792640,3794106,0,1578444,0
2023-03-16T09:34:00.158523853Z,app_01,2379494561889,2519515892442,534460000000,4899010454331,4428490000000,269702848512,98304,0,48508928,39661568,3794226,0,1578666,0
2023-03-16T09:34:01.649205126Z,app_01,2379682006658,2520243678175,534520000000,4899925654448,4429350000000,269702848512,98304,0,48508928,39661568,3794286,0,1578740,0
2023-03-16T09:34:03.092559383Z,app_01,2380246802125,2520587383319,534580000000,4900834185444,4430220000000,269702848512,98304,0,48508928,39661568,3794286,0,1578962,0
2023-03-16T09:34:04.555506366Z,app_01,2381214161244,2520587383319,534660000000,4901801544563,4431170000000,269702848512,98304,0,48508928,39661568,3794526,0,1579332,0
2023-03-16T09:34:05.643909147Z,app_01,2381508463800,2521003645048,534710000000,4902512108848,4431860000000,269702848512,98304,0,48508928,39661568,3794526,0,1579332,0
2023-03-16T09:34:06.812015817Z,app_01,2381508463800,2521733100283,534750000000,4903241564083,4432530000000,269702848512,98304,0,48508928,39661568,3794526,0,1579480,0
2023-03-16T09:34:08.615771786Z,app_01,2382035213880,2522344360527,534840000000,4904379545532,4433590000000,269702848512,98304,0,48508928,39661568,3794586,0,1579554,0
2023-03-16T09:34:10.479102266Z,app_01,2382257091937,2523269531679,534910000000,4905526583364,4434700000000,269702848512,98304,0,48508928,39661568,3794706,0,1580220,0
2023-03-16T09:34:12.394950538Z,app_01,2383249725359,2523544160562,535030000000,4906793885921,4435840000000,269702848512,98304,0,48508928,39661568,3794706,0,1580442,0
2023-03-16T09:34:13.795559022Z,app_01,2384274666293,2523561078094,535100000000,4907835720881,4436860000000,269702848512,98304,0,48508928,39661568,3794766,0,1580664,0
2023-03-16T09:34:15.026685666Z,app_01,2384671180903,2523823063143,535140000000,4908494244046,4437480000000,269702848512,98304,0,48508928,39661568,3794826,0,1580886,0
2023-03-16T09:34:16.201028747Z,app_01,2385299122010,2523902256205,535160000000,4909201378215,4438120000000,269702848512,98304,0,48508928,39661568,3796368,0,1581256,0
2023-03-16T09:34:17.260561648Z,app_01,2385438503261,2524449138797,535220000000,4909887642058,4438750000000,269702848512,98304,0,48508928,39661568,3797712,0,1581404,0
2023-03-16T09:34:18.755610208Z,app_01,2385729875450,2525130678701,535260000000,4910860554151,4439700000000,269702848512,98304,0,48508928,39661568,3797772,0,1581626,0
2023-03-16T09:34:20.434343509Z,app_01,2386118409857,2525859040183,535360000000,4911977450040,4440740000000,269702848512,98304,0,48513024,39665664,3797772,0,1581774,0
2023-03-16T09:34:21.99586345Z,app_01,2386118409857,2526981599640,535480000000,4913100009497,4441760000000,269702848512,98304,0,48508928,39661568,3797832,0,1582056,0
