time_stamp,delay,loss
2023-03-16 17:57:51.672225,2.960,0.0
2023-03-16 17:57:52.420405,2.618,0.0
2023-03-16 17:57:53.170627,3.416,0.0
2023-03-16 17:57:53.926631,3.324,0.0
2023-03-16 17:57:54.671825,2.613,0.0
2023-03-16 17:57:55.431969,2.651,1.25
2023-03-16 17:57:56.171154,4.275,0.0
2023-03-16 17:57:56.913982,2.579,0.0
2023-03-16 17:57:57.665714,2.549,0.0
2023-03-16 17:57:58.403375,3.424,0.0
2023-03-16 17:57:59.150704,3.626,0.0
2023-03-16 17:57:59.896381,2.699,0.0
2023-03-16 17:58:00.639746,2.548,0.0
2023-03-16 17:58:01.382716,3.144,0.0
2023-03-16 17:58:02.123842,3.277,0.0
2023-03-16 17:58:02.880004,2.627,0.0
2023-03-16 17:58:03.638284,2.665,0.0
2023-03-16 17:58:04.382071,4.158,0.0
2023-03-16 17:58:05.128593,2.787,0.0
2023-03-16 17:58:05.868929,2.731,0.0
2023-03-16 17:58:06.639945,3.138,0.0
2023-03-16 17:58:07.398770,3.623,0.0
2023-03-16 17:58:08.142951,2.735,0.0
2023-03-16 17:58:08.880586,2.615,0.0
2023-03-16 17:58:09.617697,3.349,0.0
2023-03-16 17:58:10.358606,3.105,0.0
2023-03-16 17:58:11.096239,2.566,0.0
2023-03-16 17:58:11.841722,2.476,0.0
2023-03-16 17:58:12.596270,3.560,0.0
2023-03-16 17:58:13.341331,3.511,0.0
2023-03-16 17:58:14.079445,2.565,0.0
2023-03-16 17:58:14.846605,3.345,0.0
2023-03-16 17:58:15.589973,3.495,0.0
2023-03-16 17:58:16.334674,2.903,0.0
2023-03-16 17:58:17.074548,2.440,0.0
2023-03-16 17:58:17.818632,3.391,0.0
2023-03-16 17:58:18.561913,3.283,0.0
2023-03-16 17:58:19.307203,2.300,0.0
2023-03-16 17:58:20.068637,2.646,0.0
2023-03-16 17:58:20.829709,3.912,0.0
2023-03-16 17:58:21.581085,3.616,0.0
2023-03-16 17:58:22.323123,2.723,0.0
2023-03-16 17:58:23.079115,2.864,0.0
2023-03-16 17:58:23.827953,3.806,0.0
2023-03-16 17:58:24.569652,2.715,0.0
2023-03-16 17:58:25.305008,2.601,0.0
2023-03-16 17:58:26.044420,3.103,0.0
2023-03-16 17:58:26.809288,3.243,0.0
2023-03-16 17:58:27.604704,2.781,0.0
2023-03-16 17:58:28.354646,3.127,0.0
2023-03-16 17:58:29.096848,3.631,0.0
2023-03-16 17:58:29.842171,3.177,0.0
2023-03-16 17:58:30.589617,2.627,0.0
2023-03-16 17:58:31.332792,2.836,0.0
2023-03-16 17:58:32.070968,3.445,0.0
2023-03-16 17:58:32.848540,3.485,0.0
2023-03-16 17:58:33.587405,2.420,0.0
2023-03-16 17:58:34.336125,3.466,0.0
2023-03-16 17:58:35.084100,3.623,0.0
2023-03-16 17:58:35.828583,2.755,0.0
2023-03-16 17:58:36.567951,2.615,0.0
2023-03-16 17:58:37.309031,3.077,0.0
2023-03-16 17:58:38.067307,3.411,0.0
2023-03-16 17:58:38.803427,2.678,0.0
2023-03-16 17:58:39.544580,3.304,0.0
2023-03-16 17:58:40.288750,3.017,0.0
2023-03-16 17:58:41.045564,3.153,0.0
2023-03-16 17:58:41.802124,2.691,0.0
2023-03-16 17:58:42.551461,3.185,0.0
2023-03-16 17:58:43.311559,3.147,0.0
2023-03-16 17:58:44.054459,2.683,0.0
2023-03-16 17:58:44.807493,2.752,0.0
2023-03-16 17:58:45.550647,3.625,0.0
2023-03-16 17:58:46.296826,3.458,0.0
2023-03-16 17:58:47.042572,2.904,0.0
2023-03-16 17:58:47.795214,3.408,0.0
2023-03-16 17:58:48.538318,3.445,0.0
2023-03-16 17:58:49.303208,2.671,0.0
2023-03-16 17:58:50.054835,2.861,0.0
2023-03-16 17:58:50.803667,3.373,0.0
2023-03-16 17:58:51.554339,3.161,0.0
2023-03-16 17:58:52.328405,2.615,0.0
2023-03-16 17:58:53.073229,2.737,0.0
2023-03-16 17:58:53.824065,3.504,0.0
2023-03-16 17:58:54.570352,2.749,0.0
2023-03-16 17:58:55.313514,3.260,0.0
2023-03-16 17:58:56.082471,3.608,0.0
2023-03-16 17:58:56.837195,3.537,0.0
2023-03-16 17:58:57.581594,2.658,0.0
2023-03-16 17:58:58.330540,2.717,0.0
2023-03-16 17:58:59.068741,3.792,0.0
2023-03-16 17:58:59.938377,2.918,0.0
2023-03-16 17:59:00.682960,2.625,0.0
2023-03-16 17:59:01.436318,3.509,0.0
2023-03-16 17:59:02.217879,3.611,0.0
2023-03-16 17:59:02.969453,2.924,0.0
2023-03-16 17:59:03.722337,2.543,0.0
2023-03-16 17:59:04.470051,3.533,0.0
2023-03-16 17:59:05.222023,3.286,0.0
2023-03-16 17:59:05.983827,2.707,0.0
2023-03-16 17:59:06.738643,2.908,0.0
2023-03-16 17:59:07.475812,3.398,0.0
2023-03-16 17:59:08.243406,3.724,0.0
2023-03-16 17:59:09.014093,2.315,0.0
2023-03-16 17:59:09.762810,3.393,0.0
2023-03-16 17:59:10.510909,3.546,0.0
2023-03-16 17:59:11.270624,2.580,0.0
2023-03-16 17:59:12.019188,2.679,0.0
2023-03-16 17:59:12.766028,3.455,0.0
2023-03-16 17:59:13.509960,3.354,0.0
2023-03-16 17:59:14.271790,3.166,0.0
2023-03-16 17:59:15.042800,2.859,0.0
2023-03-16 17:59:15.787215,3.376,0.0
2023-03-16 17:59:16.534272,3.093,0.0
2023-03-16 17:59:17.303490,2.668,0.0
2023-03-16 17:59:18.055815,2.709,0.0
2023-03-16 17:59:18.806319,3.397,0.0
2023-03-16 17:59:19.555426,2.594,0.0
2023-03-16 17:59:20.315154,2.855,0.0
2023-03-16 17:59:21.054863,3.794,0.0
2023-03-16 17:59:21.798181,3.248,0.0
2023-03-16 17:59:22.538188,2.436,0.0
2023-03-16 17:59:23.280369,2.465,0.0
2023-03-16 17:59:24.026576,3.602,0.0
2023-03-16 17:59:24.765809,2.635,0.0
2023-03-16 17:59:25.503052,2.834,0.0
2023-03-16 17:59:26.245524,3.138,0.0
2023-03-16 17:59:26.998605,3.758,0.0
2023-03-16 17:59:27.752671,2.731,0.0
2023-03-16 17:59:28.498152,2.702,0.0
2023-03-16 17:59:29.241454,2.908,0.0
2023-03-16 17:59:29.992100,3.300,0.0
2023-03-16 17:59:30.740227,2.958,0.0
2023-03-16 17:59:31.485392,2.828,0.0
2023-03-16 17:59:32.258904,2.892,0.0
2023-03-16 17:59:33.021974,2.866,0.0
2023-03-16 17:59:33.768053,2.550,0.0
2023-03-16 17:59:34.509119,3.093,0.0
2023-03-16 17:59:35.252188,3.328,0.0
2023-03-16 17:59:36.022749,2.666,0.0
2023-03-16 17:59:36.762764,2.832,0.0
2023-03-16 17:59:37.499435,4.249,0.0
2023-03-16 17:59:38.270920,2.673,0.0
2023-03-16 17:59:39.044162,2.856,0.0
2023-03-16 17:59:39.791338,2.825,0.0
2023-03-16 17:59:40.536731,3.169,0.0
2023-03-16 17:59:41.307031,3.047,0.0
2023-03-16 17:59:42.072582,2.811,0.0
2023-03-16 17:59:42.821586,3.389,0.0
2023-03-16 17:59:43.568781,2.874,0.0
2023-03-16 17:59:44.321252,2.390,0.0
2023-03-16 17:59:45.065375,3.002,0.0
2023-03-16 17:59:45.808586,3.761,0.0
2023-03-16 17:59:46.566931,3.064,0.0
2023-03-16 17:59:47.310642,2.420,0.0
2023-03-16 17:59:48.060481,2.674,0.0
2023-03-16 17:59:48.818102,3.830,0.0
2023-03-16 17:59:49.567112,2.879,0.0
2023-03-16 17:59:50.313912,2.489,0.0
2023-03-16 17:59:51.055473,3.383,0.0
2023-03-16 17:59:51.800462,3.711,0.0
2023-03-16 17:59:52.575877,2.475,0.0
2023-03-16 17:59:53.318393,3.022,0.0
2023-03-16 17:59:54.087566,3.144,0.0
2023-03-16 17:59:54.838315,3.306,0.0
2023-03-16 17:59:55.583191,2.908,0.0
2023-03-16 17:59:56.324509,2.888,0.0
2023-03-16 17:59:57.071029,4.018,0.0
2023-03-16 17:59:57.838683,2.542,0.0
2023-03-16 17:59:58.582230,2.825,0.0
2023-03-16 17:59:59.336758,3.371,0.0
2023-03-16 18:00:00.087167,3.481,0.0
2023-03-16 18:00:00.833958,2.640,0.0
2023-03-16 18:00:01.574624,3.164,0.0
2023-03-16 18:00:02.315907,3.677,0.0
2023-03-16 18:00:03.059559,2.527,0.0
2023-03-16 18:00:03.840700,2.646,0.0
2023-03-16 18:00:04.611759,3.299,0.0
2023-03-16 18:00:05.390393,2.988,0.0
2023-03-16 18:00:06.135444,2.649,0.0
2023-03-16 18:00:06.884626,2.856,0.0
2023-03-16 18:00:07.639617,3.584,0.0
2023-03-16 18:00:08.383909,3.030,0.0
2023-03-16 18:00:09.132872,2.645,0.0
2023-03-16 18:00:09.886111,3.673,0.0
2023-03-16 18:00:10.631453,4.559,0.0
2023-03-16 18:00:11.388675,2.964,0.0
2023-03-16 18:00:12.136485,2.483,0.0
2023-03-16 18:00:12.893820,3.598,0.0
2023-03-16 18:00:13.638959,3.748,0.0
2023-03-16 18:00:14.383371,2.727,0.0
2023-03-16 18:00:15.134947,2.892,0.0
2023-03-16 18:00:15.894671,3.614,0.0
2023-03-16 18:00:16.656383,3.064,0.0
2023-03-16 18:00:17.405187,2.665,0.0
2023-03-16 18:00:18.156901,2.919,0.0
2023-03-16 18:00:18.902937,3.589,0.0
2023-03-16 18:00:19.655197,2.752,0.0
2023-03-16 18:00:20.397195,2.579,0.0
2023-03-16 18:00:21.143352,4.148,0.0
2023-03-16 18:00:21.893218,3.541,0.0
2023-03-16 18:00:22.633115,2.646,0.0
2023-03-16 18:00:23.389055,2.714,0.0
2023-03-16 18:00:24.129706,4.166,0.0
2023-03-16 18:00:24.877818,3.069,0.0
2023-03-16 18:00:25.625976,2.630,0.0
2023-03-16 18:00:26.367317,3.227,0.0
2023-03-16 18:00:27.110972,3.443,0.0
2023-03-16 18:00:27.854247,3.003,0.0
2023-03-16 18:00:28.598033,2.604,0.0
2023-03-16 18:00:29.341616,3.421,0.0
2023-03-16 18:00:30.097300,3.615,0.0
2023-03-16 18:00:30.849842,2.545,0.0
2023-03-16 18:00:31.598860,2.584,0.0
2023-03-16 18:00:32.336790,3.307,0.0
2023-03-16 18:00:33.119765,3.009,0.0
2023-03-16 18:00:33.862171,2.470,0.0
2023-03-16 18:00:34.610807,2.886,0.0
2023-03-16 18:00:35.348000,3.538,0.0
2023-03-16 18:00:36.103383,2.554,0.0
2023-03-16 18:00:36.856641,2.403,0.0
2023-03-16 18:00:37.618445,3.113,0.0
2023-03-16 18:00:38.358833,3.498,0.0
2023-03-16 18:00:39.102254,2.637,0.0
2023-03-16 18:00:39.852520,2.730,0.0
2023-03-16 18:00:40.591176,3.396,0.0
2023-03-16 18:00:41.344272,2.870,0.0
2023-03-16 18:00:42.093050,2.738,0.0
2023-03-16 18:00:42.851357,3.208,0.0
2023-03-16 18:00:43.616340,3.357,0.0
2023-03-16 18:00:44.356778,2.869,0.0
2023-03-16 18:00:45.095179,2.515,0.0
2023-03-16 18:00:45.832811,3.688,0.0
2023-03-16 18:00:46.576773,3.431,0.0
2023-03-16 18:00:47.329539,2.599,0.0
2023-03-16 18:00:48.093663,2.927,0.0
2023-03-16 18:00:48.852848,3.534,0.0
2023-03-16 18:00:49.596356,3.260,0.0
2023-03-16 18:00:50.343492,2.124,0.0
2023-03-16 18:00:51.116131,4.029,0.0
2023-03-16 18:00:51.876876,3.493,0.0
2023-03-16 18:00:52.627186,2.358,0.0
2023-03-16 18:00:53.382873,2.760,0.0
2023-03-16 18:00:54.134791,3.371,0.0
2023-03-16 18:00:54.881195,3.058,0.0
2023-03-16 18:00:55.625739,2.656,0.0
2023-03-16 18:00:56.363479,2.379,0.0
2023-03-16 18:00:57.117321,3.628,0.0
2023-03-16 18:00:57.862464,2.809,0.0
2023-03-16 18:00:58.611046,2.589,0.0
2023-03-16 18:00:59.380435,2.785,0.0
2023-03-16 18:01:00.113840,4.402,0.0
2023-03-16 18:01:00.854780,2.517,0.0
2023-03-16 18:01:01.597899,2.711,0.0
2023-03-16 18:01:02.336517,3.221,0.0
2023-03-16 18:01:03.074304,2.701,0.0
2023-03-16 18:01:03.820193,2.955,0.0
2023-03-16 18:01:04.562068,2.844,0.0
2023-03-16 18:01:05.313416,3.847,0.0
2023-03-16 18:01:06.063522,3.039,0.0
2023-03-16 18:01:06.823301,2.878,0.0
2023-03-16 18:01:07.561545,3.584,0.0
2023-03-16 18:01:08.307269,2.887,0.0
2023-03-16 18:01:09.070538,2.302,0.0
2023-03-16 18:01:09.858872,3.017,0.0
2023-03-16 18:01:10.606459,3.358,0.0
2023-03-16 18:01:11.344476,3.815,0.0
2023-03-16 18:01:12.120404,2.696,0.0
2023-03-16 18:01:12.915451,2.679,0.0
2023-03-16 18:01:13.655688,3.630,0.0
2023-03-16 18:01:14.403380,3.142,0.0
2023-03-16 18:01:15.157733,2.760,0.0
2023-03-16 18:01:15.910355,3.140,0.0
2023-03-16 18:01:16.655905,3.194,0.0
2023-03-16 18:01:17.402642,2.615,0.0
2023-03-16 18:01:18.146380,3.050,0.0
2023-03-16 18:01:18.897026,3.617,0.0
2023-03-16 18:01:19.640247,3.517,0.0
2023-03-16 18:01:20.381845,2.621,0.0
2023-03-16 18:01:21.130644,2.599,0.0
2023-03-16 18:01:21.872192,3.305,0.0
2023-03-16 18:01:22.615181,2.662,0.0
2023-03-16 18:01:23.365173,2.487,0.0
2023-03-16 18:01:24.110692,3.146,0.0
2023-03-16 18:01:24.862206,3.399,0.0
2023-03-16 18:01:25.610230,2.585,0.0
2023-03-16 18:01:26.383262,2.580,0.0
2023-03-16 18:01:27.129060,3.429,0.0
2023-03-16 18:01:27.868179,2.903,0.0
2023-03-16 18:01:28.627576,2.505,0.0
2023-03-16 18:01:29.369046,3.069,0.0
2023-03-16 18:01:30.137907,3.979,0.0
2023-03-16 18:01:30.884497,2.421,0.0
2023-03-16 18:01:31.640446,2.512,0.0
2023-03-16 18:01:32.386752,3.728,0.0
2023-03-16 18:01:33.130060,3.039,0.0
2023-03-16 18:01:33.883878,2.485,0.0
2023-03-16 18:01:34.629796,2.746,0.0
2023-03-16 18:01:35.374884,2.684,0.0
2023-03-16 18:01:36.131314,3.444,0.0
2023-03-16 18:01:36.882143,2.633,0.0
2023-03-16 18:01:37.638349,3.231,0.0
2023-03-16 18:01:38.379797,3.389,0.0
2023-03-16 18:01:39.128052,3.124,0.0
2023-03-16 18:01:39.868816,2.796,0.0
2023-03-16 18:01:40.609527,3.116,0.0
2023-03-16 18:01:41.362896,2.819,0.0
2023-03-16 18:01:42.104353,2.522,0.0
2023-03-16 18:01:42.853065,2.675,0.0
2023-03-16 18:01:43.599545,3.687,0.0
2023-03-16 18:01:44.347283,2.800,0.0
2023-03-16 18:01:45.097670,2.390,0.0
2023-03-16 18:01:45.847161,3.209,0.0
2023-03-16 18:01:46.587348,3.371,0.0
2023-03-16 18:01:47.339241,2.771,0.0
2023-03-16 18:01:48.123163,2.665,0.0
2023-03-16 18:01:48.885636,2.940,0.0
2023-03-16 18:01:49.627738,3.650,0.0
2023-03-16 18:01:50.370074,2.334,0.0
2023-03-16 18:01:51.113759,2.918,0.0
2023-03-16 18:01:51.860810,3.298,0.0
2023-03-16 18:01:52.610734,2.803,0.0
2023-03-16 18:01:53.362434,2.550,0.0
2023-03-16 18:01:54.110072,2.794,0.0
2023-03-16 18:01:54.859792,3.564,0.0
2023-03-16 18:01:55.611273,2.737,0.0
2023-03-16 18:01:56.361994,2.438,0.0
2023-03-16 18:01:57.101050,3.486,0.0
2023-03-16 18:01:57.865499,4.322,0.0
2023-03-16 18:01:58.627378,2.582,0.0
2023-03-16 18:01:59.370168,2.822,0.0
2023-03-16 18:02:00.146682,3.305,0.0
2023-03-16 18:02:00.905349,2.869,0.0
2023-03-16 18:02:01.649471,2.619,0.0
2023-03-16 18:02:02.400420,2.924,0.0
2023-03-16 18:02:03.143490,3.323,0.0
2023-03-16 18:02:03.891358,2.380,0.0
2023-03-16 18:02:04.643376,2.663,0.0
2023-03-16 18:02:05.407500,3.428,0.0
2023-03-16 18:02:06.151319,3.079,0.0
2023-03-16 18:02:06.898360,2.475,0.0
2023-03-16 18:02:07.642177,3.017,0.0
2023-03-16 18:02:08.384544,3.079,0.0
2023-03-16 18:02:09.122364,3.069,0.0
2023-03-16 18:02:09.861082,2.552,0.0
2023-03-16 18:02:10.604832,3.091,0.0
2023-03-16 18:02:11.358962,3.623,0.0
2023-03-16 18:02:12.095074,2.419,0.0
2023-03-16 18:02:12.876638,2.542,0.0
2023-03-16 18:02:13.622890,2.924,0.0
2023-03-16 18:02:14.379302,3.178,0.0
2023-03-16 18:02:15.119330,2.428,0.0
2023-03-16 18:02:15.868839,2.682,0.0
2023-03-16 18:02:16.642246,3.096,0.0
2023-03-16 18:02:17.389552,2.551,0.0
2023-03-16 18:02:18.142900,2.716,0.0
2023-03-16 18:02:18.911960,2.866,0.0
2023-03-16 18:02:19.676279,2.953,0.0
2023-03-16 18:02:20.420986,2.622,0.0
2023-03-16 18:02:21.169863,2.707,0.0
2023-03-16 18:02:21.918507,3.782,0.0
2023-03-16 18:02:22.672845,3.101,0.0
2023-03-16 18:02:23.426586,2.650,0.0
2023-03-16 18:02:24.171356,2.894,0.0
2023-03-16 18:02:24.914767,3.208,0.0
2023-03-16 18:02:25.654784,3.462,0.0
2023-03-16 18:02:26.393854,2.799,0.0
2023-03-16 18:02:27.131631,2.758,0.0
2023-03-16 18:02:27.881697,3.460,0.0
2023-03-16 18:02:28.630343,2.535,0.0
2023-03-16 18:02:29.374431,2.569,0.0
2023-03-16 18:02:30.121753,2.900,0.0
2023-03-16 18:02:30.864847,3.483,0.0
2023-03-16 18:02:31.625398,2.378,0.0
2023-03-16 18:02:32.382587,2.666,0.0
2023-03-16 18:02:33.135744,3.325,0.0
2023-03-16 18:02:33.884601,2.652,0.0
2023-03-16 18:02:34.637937,2.502,0.0
2023-03-16 18:02:35.381799,2.831,0.0
2023-03-16 18:02:36.147082,3.015,0.0
2023-03-16 18:02:36.888983,2.422,0.0
2023-03-16 18:02:37.632157,2.477,0.0
2023-03-16 18:02:38.375270,3.667,0.0
2023-03-16 18:02:39.122721,2.988,0.0
2023-03-16 18:02:39.861488,2.475,0.0
2023-03-16 18:02:40.639272,3.052,0.0
2023-03-16 18:02:41.389300,4.236,0.0
2023-03-16 18:02:42.135762,3.088,0.0
2023-03-16 18:02:42.883278,2.470,0.0
2023-03-16 18:02:43.639160,3.484,0.0
2023-03-16 18:02:44.382682,3.517,0.0
2023-03-16 18:02:45.134266,2.380,0.0
2023-03-16 18:02:45.889887,2.558,0.0
2023-03-16 18:02:46.644236,3.558,0.0
2023-03-16 18:02:47.392520,3.056,0.0
2023-03-16 18:02:48.137772,2.612,0.0
2023-03-16 18:02:48.918866,2.841,0.0
2023-03-16 18:02:49.666987,3.673,0.0
2023-03-16 18:02:50.407915,2.729,0.0
2023-03-16 18:02:51.156799,2.484,0.0
2023-03-16 18:02:51.896487,3.001,0.0
2023-03-16 18:02:52.636491,3.189,0.0
2023-03-16 18:02:53.400714,2.528,0.0
2023-03-16 18:02:54.139374,2.824,0.0
2023-03-16 18:02:54.884291,3.583,0.0
2023-03-16 18:02:55.637888,2.799,0.0
2023-03-16 18:02:56.379123,2.411,0.0
2023-03-16 18:02:57.150165,3.271,0.0
2023-03-16 18:02:57.901413,3.195,0.0
2023-03-16 18:02:58.646139,2.593,0.0
2023-03-16 18:02:59.383304,2.406,0.0
2023-03-16 18:03:00.132096,2.628,0.0
2023-03-16 18:03:00.877185,3.560,0.0
2023-03-16 18:03:01.621783,2.665,0.0
2023-03-16 18:03:02.399649,2.918,0.0
2023-03-16 18:03:03.155644,2.878,0.0
2023-03-16 18:03:03.910918,2.973,0.0
2023-03-16 18:03:04.667716,2.512,0.0
2023-03-16 18:03:05.409373,3.273,0.0
2023-03-16 18:03:06.150497,3.028,0.0
2023-03-16 18:03:06.908860,2.307,1.25
2023-03-16 18:03:07.687819,2.687,0.0
2023-03-16 18:03:08.422889,3.342,0.0
2023-03-16 18:03:09.168138,2.756,0.0
2023-03-16 18:03:09.917236,2.950,0.0
2023-03-16 18:03:10.670446,2.693,0.0
2023-03-16 18:03:11.414644,3.350,0.0
2023-03-16 18:03:12.159579,2.697,0.0
2023-03-16 18:03:12.902955,2.662,0.0
2023-03-16 18:03:13.643044,3.403,0.0
2023-03-16 18:03:14.396552,2.710,0.0
2023-03-16 18:03:15.172863,2.581,0.0
2023-03-16 18:03:15.909226,2.525,0.0
2023-03-16 18:03:16.657658,3.667,0.0
2023-03-16 18:03:17.400623,3.410,0.0
2023-03-16 18:03:18.146482,2.740,0.0
2023-03-16 18:03:18.889166,2.631,0.0
2023-03-16 18:03:19.653737,3.129,0.0
2023-03-16 18:03:20.416745,3.138,0.0
2023-03-16 18:03:21.161143,2.653,0.0
2023-03-16 18:03:21.915217,3.585,0.0
2023-03-16 18:03:22.651894,3.438,0.0
2023-03-16 18:03:23.415032,2.798,0.0
2023-03-16 18:03:24.162386,2.817,0.0
2023-03-16 18:03:24.915448,3.479,0.0
2023-03-16 18:03:25.650288,3.454,0.0
2023-03-16 18:03:26.391058,2.572,0.0
2023-03-16 18:03:27.135509,2.798,0.0
2023-03-16 18:03:27.880769,3.414,0.0
2023-03-16 18:03:28.633221,2.581,0.0
2023-03-16 18:03:29.381094,2.440,0.0
2023-03-16 18:03:30.130890,3.120,0.0
2023-03-16 18:03:30.887765,3.430,0.0
2023-03-16 18:03:31.637046,2.589,0.0
2023-03-16 18:03:32.369886,2.534,0.0
2023-03-16 18:03:33.166240,3.300,0.0
2023-03-16 18:03:33.940269,3.112,0.0
2023-03-16 18:03:34.679671,2.532,0.0
2023-03-16 18:03:35.415250,2.869,0.0
2023-03-16 18:03:36.185413,3.402,0.0
2023-03-16 18:03:36.948375,2.841,0.0
2023-03-16 18:03:37.694234,2.648,0.0
2023-03-16 18:03:38.448142,2.689,0.0
2023-03-16 18:03:39.187671,3.466,0.0
2023-03-16 18:03:39.945680,2.809,0.0
2023-03-16 18:03:40.690907,2.892,0.0
2023-03-16 18:03:41.438668,3.148,0.0
2023-03-16 18:03:42.213886,3.759,0.0
2023-03-16 18:03:42.962966,2.726,0.0
2023-03-16 18:03:43.705345,3.326,0.0
2023-03-16 18:03:44.446367,3.229,0.0
2023-03-16 18:03:45.190922,2.790,0.0
2023-03-16 18:03:45.936996,2.772,0.0
2023-03-16 18:03:46.682417,3.429,0.0
2023-03-16 18:03:47.430261,2.755,0.0
2023-03-16 18:03:48.178144,3.088,0.0
2023-03-16 18:03:48.922180,2.533,0.0
2023-03-16 18:03:49.665847,2.883,0.0
2023-03-16 18:03:50.433569,2.802,0.0
2023-03-16 18:03:51.184618,2.396,0.0
2023-03-16 18:03:51.935196,3.330,0.0
2023-03-16 18:03:52.678929,3.547,0.0
2023-03-16 18:03:53.429883,3.247,0.0
2023-03-16 18:03:54.182932,2.564,0.0
2023-03-16 18:03:54.932200,3.666,0.0
2023-03-16 18:03:55.673350,3.321,0.0
2023-03-16 18:03:56.423332,2.505,0.0
2023-03-16 18:03:57.225889,2.614,0.0
2023-03-16 18:03:57.979022,3.928,0.0
2023-03-16 18:03:58.729651,2.653,0.0
2023-03-16 18:03:59.500191,2.531,0.0
2023-03-16 18:04:00.236836,3.047,0.0
2023-03-16 18:04:00.994186,3.065,0.0
2023-03-16 18:04:01.745028,2.540,0.0
2023-03-16 18:04:02.490426,2.613,0.0
2023-03-16 18:04:03.257892,3.561,0.0
2023-03-16 18:04:04.028351,3.448,0.0
2023-03-16 18:04:04.786314,2.394,0.0
2023-03-16 18:04:05.534770,3.202,0.0
2023-03-16 18:04:06.280591,3.647,0.0
2023-03-16 18:04:07.028041,2.425,0.0
2023-03-16 18:04:07.773069,2.721,0.0
2023-03-16 18:04:08.526833,3.527,0.0
2023-03-16 18:04:09.265325,3.151,0.0
2023-03-16 18:04:10.020830,2.305,0.0
2023-03-16 18:04:10.772755,2.790,0.0
2023-03-16 18:04:11.535035,3.700,0.0
2023-03-16 18:04:12.279555,3.226,0.0
2023-03-16 18:04:13.025325,2.566,0.0
2023-03-16 18:04:13.772459,3.038,0.0
2023-03-16 18:04:14.528078,3.327,0.0
2023-03-16 18:04:15.290201,2.393,0.0
2023-03-16 18:04:16.033582,2.554,0.0
2023-03-16 18:04:16.770186,3.703,0.0
2023-03-16 18:04:17.506953,3.492,0.0
2023-03-16 18:04:18.250320,2.369,0.0
2023-03-16 18:04:18.995452,2.525,0.0
2023-03-16 18:04:19.737891,3.920,0.0
2023-03-16 18:04:20.485692,2.893,0.0
2023-03-16 18:04:21.270943,2.322,0.0
2023-03-16 18:04:22.016292,2.758,0.0
2023-03-16 18:04:22.763023,3.581,0.0
2023-03-16 18:04:23.515277,3.073,0.0
2023-03-16 18:04:24.262938,2.425,0.0
2023-03-16 18:04:25.005110,3.361,0.0
2023-03-16 18:04:25.748548,3.565,0.0
2023-03-16 18:04:26.487351,2.577,0.0
2023-03-16 18:04:27.252770,2.539,0.0
2023-03-16 18:04:27.993269,4.250,0.0
2023-03-16 18:04:28.739351,2.995,0.0
2023-03-16 18:04:29.500535,2.656,0.0
2023-03-16 18:04:30.243714,3.454,0.0
2023-03-16 18:04:31.009757,3.340,0.0
2023-03-16 18:04:31.757609,2.458,0.0
2023-03-16 18:04:32.511986,2.716,0.0
2023-03-16 18:04:33.257869,2.912,0.0
2023-03-16 18:04:34.005147,3.476,0.0
2023-03-16 18:04:34.757769,2.701,0.0
2023-03-16 18:04:35.509599,2.634,0.0
2023-03-16 18:04:36.252159,3.457,0.0
2023-03-16 18:04:36.998326,3.044,0.0
2023-03-16 18:04:37.740130,2.538,0.0
2023-03-16 18:04:38.495264,3.038,0.0
2023-03-16 18:04:39.247129,3.528,0.0
2023-03-16 18:04:39.987518,2.737,0.0
2023-03-16 18:04:40.754808,2.586,0.0
2023-03-16 18:04:41.500970,3.790,0.0
2023-03-16 18:04:42.242954,3.098,0.0
2023-03-16 18:04:42.991094,2.592,0.0
2023-03-16 18:04:43.745910,2.571,0.0
2023-03-16 18:04:44.497964,4.471,0.0
2023-03-16 18:04:45.235653,2.928,0.0
2023-03-16 18:04:45.988494,2.531,0.0
2023-03-16 18:04:46.739956,2.744,0.0
2023-03-16 18:04:47.493694,3.115,0.0
2023-03-16 18:04:48.239342,2.784,0.0
2023-03-16 18:04:48.989076,2.557,0.0
2023-03-16 18:04:49.744424,3.067,0.0
2023-03-16 18:04:50.492380,3.878,0.0
2023-03-16 18:04:51.237268,2.574,0.0
2023-03-16 18:04:51.975285,2.544,0.0
2023-03-16 18:04:52.727903,4.056,0.0
2023-03-16 18:04:53.489360,2.937,0.0
2023-03-16 18:04:54.228663,2.638,0.0
2023-03-16 18:04:54.991675,3.095,0.0
2023-03-16 18:04:55.732742,3.333,0.0
2023-03-16 18:04:56.487189,2.760,0.0
2023-03-16 18:04:57.236135,2.571,0.0
2023-03-16 18:04:57.992413,3.488,0.0
2023-03-16 18:04:58.747823,2.986,0.0
2023-03-16 18:04:59.534854,2.657,0.0
2023-03-16 18:05:00.301217,3.158,0.0
2023-03-16 18:05:01.046785,3.685,0.0
2023-03-16 18:05:01.790269,3.411,0.0
2023-03-16 18:05:02.531070,2.605,0.0
2023-03-16 18:05:03.286669,3.066,0.0
2023-03-16 18:05:04.025155,3.982,0.0
2023-03-16 18:05:04.772419,3.194,0.0
2023-03-16 18:05:05.515773,2.361,0.0
2023-03-16 18:05:06.288529,3.988,0.0
2023-03-16 18:05:07.029308,3.338,0.0
2023-03-16 18:05:07.772290,2.645,0.0
