time_stamp,delay,loss
2023-03-16 17:28:25.468805,2.897,0.0
2023-03-16 17:28:26.214187,3.962,0.0
2023-03-16 17:28:26.960729,3.749,0.0
2023-03-16 17:28:27.715449,2.632,0.0
2023-03-16 17:28:28.504310,3.073,0.0
2023-03-16 17:28:29.306677,3.814,0.0
2023-03-16 17:28:30.048338,3.718,0.0
2023-03-16 17:28:30.806375,2.970,0.0
2023-03-16 17:28:31.553681,3.269,0.0
2023-03-16 17:28:32.322282,3.591,0.0
2023-03-16 17:28:33.081405,2.828,0.0
2023-03-16 17:28:33.818045,3.298,0.0
2023-03-16 17:28:34.555985,4.018,0.0
2023-03-16 17:28:35.295559,3.691,0.0
2023-03-16 17:28:36.056166,3.065,0.0
2023-03-16 17:28:36.828940,2.841,0.0
2023-03-16 17:28:37.573389,3.882,0.0
2023-03-16 17:28:38.326625,3.514,0.0
2023-03-16 17:28:39.084823,2.945,0.0
2023-03-16 17:28:39.838588,3.021,0.0
2023-03-16 17:28:40.587935,3.786,0.0
2023-03-16 17:28:41.329065,3.465,0.0
2023-03-16 17:28:42.074852,3.030,0.0
2023-03-16 17:28:42.828159,3.950,0.0
2023-03-16 17:28:43.572245,3.657,0.0
2023-03-16 17:28:44.332347,2.862,0.0
2023-03-16 17:28:45.093423,2.887,2.5
2023-03-16 17:28:45.855474,3.479,0.0
2023-03-16 17:28:46.597344,3.552,0.0
2023-03-16 17:28:47.346338,2.795,0.0
2023-03-16 17:28:48.093342,3.392,0.0
2023-03-16 17:28:48.839958,3.651,0.0
2023-03-16 17:28:49.604157,3.427,0.0
2023-03-16 17:28:50.364614,3.027,0.0
2023-03-16 17:28:51.123420,3.957,0.0
2023-03-16 17:28:51.872914,4.279,0.0
2023-03-16 17:28:52.634464,2.720,0.0
2023-03-16 17:28:53.411599,3.052,0.0
2023-03-16 17:28:54.201420,4.287,0.0
2023-03-16 17:28:54.942963,3.527,0.0
2023-03-16 17:28:55.686032,2.688,0.0
2023-03-16 17:28:56.432579,3.600,0.0
2023-03-16 17:28:57.188466,3.926,0.0
2023-03-16 17:28:57.935930,3.272,0.0
2023-03-16 17:28:58.693745,3.090,0.0
2023-03-16 17:28:59.442806,3.748,0.0
2023-03-16 17:29:00.189941,4.195,0.0
2023-03-16 17:29:00.937869,2.684,0.0
2023-03-16 17:29:01.682088,3.034,0.0
2023-03-16 17:29:02.424642,3.597,0.0
2023-03-16 17:29:03.187783,3.125,0.0
2023-03-16 17:29:03.960586,3.032,0.0
2023-03-16 17:29:04.721332,3.670,0.0
2023-03-16 17:29:05.474247,3.960,0.0
2023-03-16 17:29:06.221485,3.415,0.0
2023-03-16 17:29:06.979795,2.820,0.0
2023-03-16 17:29:07.736045,3.727,0.0
2023-03-16 17:29:08.485136,4.015,0.0
2023-03-16 17:29:09.226374,2.766,0.0
2023-03-16 17:29:09.970378,3.050,0.0
2023-03-16 17:29:10.712765,4.115,0.0
2023-03-16 17:29:11.459305,3.528,0.0
2023-03-16 17:29:12.197162,2.791,0.0
2023-03-16 17:29:12.978916,3.308,0.0
2023-03-16 17:29:13.752389,3.663,0.0
2023-03-16 17:29:14.518933,2.921,0.0
2023-03-16 17:29:15.272715,2.848,0.0
2023-03-16 17:29:16.009666,3.114,0.0
2023-03-16 17:29:16.773887,3.763,0.0
2023-03-16 17:29:17.527990,2.658,0.0
2023-03-16 17:29:18.280795,3.188,0.0
2023-03-16 17:29:19.027045,4.149,0.0
2023-03-16 17:29:19.777993,2.849,0.0
2023-03-16 17:29:20.520528,2.653,0.0
2023-03-16 17:29:21.298006,2.894,0.0
2023-03-16 17:29:22.069878,3.903,0.0
2023-03-16 17:29:22.825292,3.309,0.0
2023-03-16 17:29:23.575972,2.916,0.0
2023-03-16 17:29:24.318650,3.683,0.0
2023-03-16 17:29:25.063667,4.001,0.0
2023-03-16 17:29:25.804729,3.273,0.0
2023-03-16 17:29:26.553785,3.130,0.0
2023-03-16 17:29:27.300344,3.849,0.0
2023-03-16 17:29:28.045413,3.242,0.0
2023-03-16 17:29:28.812360,2.825,0.0
2023-03-16 17:29:29.566253,3.480,0.0
2023-03-16 17:29:30.310819,3.979,0.0
2023-03-16 17:29:31.063217,2.762,0.0
2023-03-16 17:29:31.819077,2.907,0.0
2023-03-16 17:29:32.585881,3.710,1.25
2023-03-16 17:29:33.352792,3.624,0.0
2023-03-16 17:29:34.103691,2.985,0.0
2023-03-16 17:29:34.869462,2.769,0.0
2023-03-16 17:29:35.612911,3.959,0.0
2023-03-16 17:29:36.373442,3.726,0.0
2023-03-16 17:29:37.111103,2.577,0.0
2023-03-16 17:29:37.897326,3.195,0.0
2023-03-16 17:29:38.638339,4.000,0.0
2023-03-16 17:29:39.377946,2.800,0.0
2023-03-16 17:29:40.122192,2.759,0.0
2023-03-16 17:29:40.865884,4.110,0.0
2023-03-16 17:29:41.607202,3.960,0.0
2023-03-16 17:29:42.353321,2.670,0.0
2023-03-16 17:29:43.137486,2.667,1.25
2023-03-16 17:29:43.896526,3.664,0.0
2023-03-16 17:29:44.649938,3.178,0.0
2023-03-16 17:29:45.396472,3.092,0.0
2023-03-16 17:29:46.137276,3.604,0.0
2023-03-16 17:29:46.917785,3.887,0.0
2023-03-16 17:29:47.683518,3.194,0.0
2023-03-16 17:29:48.428274,3.189,0.0
2023-03-16 17:29:49.190533,3.786,2.5
2023-03-16 17:29:49.929358,3.759,0.0
2023-03-16 17:29:50.680986,2.582,0.0
2023-03-16 17:29:51.440963,3.517,0.0
2023-03-16 17:29:52.178548,3.856,0.0
2023-03-16 17:29:52.918967,3.440,0.0
2023-03-16 17:29:53.678174,2.905,0.0
2023-03-16 17:29:54.444161,2.959,0.0
2023-03-16 17:29:55.190876,3.903,0.0
2023-03-16 17:29:55.933725,3.437,0.0
2023-03-16 17:29:56.670084,2.770,0.0
2023-03-16 17:29:57.431282,3.804,0.0
2023-03-16 17:29:58.194953,4.438,0.0
2023-03-16 17:29:58.939031,3.217,0.0
2023-03-16 17:29:59.690807,2.596,0.0
2023-03-16 17:30:00.436931,4.199,0.0
2023-03-16 17:30:01.193051,3.698,0.0
2023-03-16 17:30:01.944598,2.662,0.0
2023-03-16 17:30:02.687671,3.098,0.0
2023-03-16 17:30:03.435204,4.478,0.0
2023-03-16 17:30:04.172336,3.276,0.0
2023-03-16 17:30:04.909334,2.752,0.0
2023-03-16 17:30:05.657469,3.583,0.0
2023-03-16 17:30:06.411430,3.738,0.0
2023-03-16 17:30:07.185239,2.748,0.0
2023-03-16 17:30:07.936799,2.876,0.0
2023-03-16 17:30:08.691037,4.517,0.0
2023-03-16 17:30:09.443354,3.140,0.0
2023-03-16 17:30:10.184939,2.917,0.0
2023-03-16 17:30:10.933743,3.027,0.0
2023-03-16 17:30:11.694338,3.575,0.0
2023-03-16 17:30:12.440499,3.187,0.0
2023-03-16 17:30:13.189575,3.058,0.0
2023-03-16 17:30:13.957139,3.575,0.0
2023-03-16 17:30:14.739401,3.429,0.0
2023-03-16 17:30:15.496093,3.148,0.0
2023-03-16 17:30:16.268470,3.000,0.0
2023-03-16 17:30:17.019445,4.656,0.0
2023-03-16 17:30:17.772474,3.477,0.0
2023-03-16 17:30:18.520836,3.018,0.0
2023-03-16 17:30:19.268152,3.668,0.0
2023-03-16 17:30:20.006359,4.111,0.0
2023-03-16 17:30:20.786806,2.693,1.25
2023-03-16 17:30:21.544950,2.743,0.0
2023-03-16 17:30:22.290805,3.761,0.0
2023-03-16 17:30:23.036362,3.498,0.0
2023-03-16 17:30:23.790928,2.292,5.0
2023-03-16 17:30:24.551597,3.159,0.0
2023-03-16 17:30:25.310841,3.917,0.0
2023-03-16 17:30:26.074519,3.721,0.0
2023-03-16 17:30:26.827580,2.660,0.0
2023-03-16 17:30:27.596139,3.132,0.0
2023-03-16 17:30:28.348944,4.167,0.0
2023-03-16 17:30:29.103645,3.075,0.0
2023-03-16 17:30:29.865392,3.023,0.0
2023-03-16 17:30:30.604256,3.342,0.0
2023-03-16 17:30:31.374725,3.242,0.0
2023-03-16 17:30:32.125354,2.847,0.0
2023-03-16 17:30:32.889827,2.934,0.0
2023-03-16 17:30:33.627656,3.739,0.0
2023-03-16 17:30:34.373578,3.498,0.0
2023-03-16 17:30:35.110852,3.152,0.0
2023-03-16 17:30:35.860699,3.547,0.0
2023-03-16 17:30:36.601500,4.547,0.0
2023-03-16 17:30:37.347444,3.426,0.0
2023-03-16 17:30:38.100730,3.088,0.0
2023-03-16 17:30:38.847506,3.955,0.0
2023-03-16 17:30:39.589533,3.866,0.0
2023-03-16 17:30:40.334635,3.369,0.0
2023-03-16 17:30:41.075168,3.082,0.0
2023-03-16 17:30:41.816112,4.552,0.0
2023-03-16 17:30:42.564017,3.839,0.0
2023-03-16 17:30:43.302585,2.952,0.0
2023-03-16 17:30:44.058298,3.210,0.0
2023-03-16 17:30:44.812096,3.523,0.0
2023-03-16 17:30:45.559696,3.827,0.0
2023-03-16 17:30:46.304841,2.704,0.0
2023-03-16 17:30:47.044205,3.078,0.0
2023-03-16 17:30:47.798942,3.719,0.0
2023-03-16 17:30:48.582204,3.052,3.75
2023-03-16 17:30:49.326555,2.746,0.0
2023-03-16 17:30:50.073241,4.341,0.0
2023-03-16 17:30:50.846351,3.007,0.0
2023-03-16 17:30:51.603193,3.031,0.0
2023-03-16 17:30:52.345222,3.679,0.0
2023-03-16 17:30:53.091703,4.502,0.0
2023-03-16 17:30:53.839488,3.118,0.0
2023-03-16 17:30:54.628190,3.224,1.25
2023-03-16 17:30:55.377788,3.208,0.0
2023-03-16 17:30:56.121531,3.757,0.0
2023-03-16 17:30:56.861526,2.715,0.0
2023-03-16 17:30:57.611061,2.798,0.0
2023-03-16 17:30:58.350712,4.089,0.0
2023-03-16 17:30:59.104366,4.012,0.0
2023-03-16 17:30:59.878751,2.755,0.0
2023-03-16 17:31:00.640914,3.835,0.0
2023-03-16 17:31:01.402491,3.844,0.0
2023-03-16 17:31:02.146282,3.005,0.0
2023-03-16 17:31:02.932335,2.919,0.0
2023-03-16 17:31:03.685530,3.953,0.0
2023-03-16 17:31:04.435310,4.571,0.0
2023-03-16 17:31:05.209518,3.106,0.0
2023-03-16 17:31:05.974992,2.828,0.0
2023-03-16 17:31:06.715626,3.982,0.0
2023-03-16 17:31:07.466176,3.806,0.0
2023-03-16 17:31:08.224299,2.785,0.0
2023-03-16 17:31:08.972334,4.257,0.0
2023-03-16 17:31:09.722496,3.813,0.0
2023-03-16 17:31:10.470030,3.692,0.0
2023-03-16 17:31:11.249011,3.100,0.0
2023-03-16 17:31:11.989443,3.963,0.0
2023-03-16 17:31:12.729407,3.255,0.0
2023-03-16 17:31:13.479492,2.862,0.0
2023-03-16 17:31:14.252322,3.056,0.0
2023-03-16 17:31:15.010782,3.858,0.0
2023-03-16 17:31:15.756142,3.508,0.0
2023-03-16 17:31:16.497385,2.566,0.0
2023-03-16 17:31:17.253211,2.862,0.0
2023-03-16 17:31:18.009045,3.749,0.0
2023-03-16 17:31:18.757609,3.187,0.0
2023-03-16 17:31:19.515444,2.702,0.0
2023-03-16 17:31:20.272215,4.165,0.0
2023-03-16 17:31:21.045018,4.186,0.0
2023-03-16 17:31:21.790450,3.055,0.0
2023-03-16 17:31:22.537234,3.113,0.0
2023-03-16 17:31:23.276858,4.348,0.0
2023-03-16 17:31:24.033593,3.405,0.0
2023-03-16 17:31:24.778493,2.807,0.0
2023-03-16 17:31:25.539553,3.064,0.0
2023-03-16 17:31:26.289181,4.141,0.0
2023-03-16 17:31:27.036040,3.209,0.0
2023-03-16 17:31:27.801271,3.092,0.0
2023-03-16 17:31:28.558935,3.646,0.0
2023-03-16 17:31:29.304849,3.761,0.0
2023-03-16 17:31:30.045130,2.930,0.0
2023-03-16 17:31:30.802711,2.968,0.0
2023-03-16 17:31:31.560848,3.623,0.0
2023-03-16 17:31:32.308200,4.337,0.0
2023-03-16 17:31:33.054099,2.797,0.0
2023-03-16 17:31:33.803282,3.060,0.0
2023-03-16 17:31:34.564877,4.010,0.0
2023-03-16 17:31:35.310223,3.053,0.0
2023-03-16 17:31:36.056374,3.005,0.0
2023-03-16 17:31:36.807765,3.559,0.0
2023-03-16 17:31:37.562309,3.878,0.0
2023-03-16 17:31:38.303435,2.956,0.0
2023-03-16 17:31:39.059151,3.148,0.0
2023-03-16 17:31:39.835422,4.010,0.0
2023-03-16 17:31:40.583314,3.800,0.0
2023-03-16 17:31:41.339327,2.796,0.0
2023-03-16 17:31:42.097536,3.486,0.0
2023-03-16 17:31:42.839149,4.270,0.0
2023-03-16 17:31:43.581031,3.176,0.0
2023-03-16 17:31:44.351912,2.877,0.0
2023-03-16 17:31:45.102285,3.589,0.0
2023-03-16 17:31:45.849657,4.104,0.0
2023-03-16 17:31:46.598801,2.894,0.0
2023-03-16 17:31:47.346573,2.774,0.0
2023-03-16 17:31:48.112749,4.432,0.0
2023-03-16 17:31:48.860250,3.401,0.0
2023-03-16 17:31:49.611275,2.945,0.0
2023-03-16 17:31:50.364192,3.123,0.0
2023-03-16 17:31:51.106924,3.535,0.0
2023-03-16 17:31:51.844597,3.458,0.0
2023-03-16 17:31:52.591275,2.889,0.0
2023-03-16 17:31:53.347948,2.862,0.0
2023-03-16 17:31:54.100913,3.909,0.0
2023-03-16 17:31:54.849529,2.850,0.0
2023-03-16 17:31:55.610219,2.923,0.0
2023-03-16 17:31:56.355012,3.811,0.0
2023-03-16 17:31:57.097656,4.037,0.0
2023-03-16 17:31:57.842326,3.115,0.0
2023-03-16 17:31:58.607351,3.091,0.0
2023-03-16 17:31:59.352971,3.960,0.0
2023-03-16 17:32:00.122527,3.072,0.0
2023-03-16 17:32:00.860677,2.756,0.0
2023-03-16 17:32:01.605251,3.343,0.0
2023-03-16 17:32:02.353740,5.001,0.0
2023-03-16 17:32:03.105609,3.348,0.0
2023-03-16 17:32:03.859076,3.425,0.0
2023-03-16 17:32:04.614759,3.818,0.0
2023-03-16 17:32:05.363010,3.900,0.0
2023-03-16 17:32:06.104208,3.036,0.0
2023-03-16 17:32:06.863652,3.157,0.0
2023-03-16 17:32:07.621562,3.944,0.0
2023-03-16 17:32:08.379137,3.418,0.0
2023-03-16 17:32:09.125529,2.807,0.0
2023-03-16 17:32:09.880023,3.021,0.0
2023-03-16 17:32:10.647561,4.729,0.0
2023-03-16 17:32:11.391631,3.381,0.0
2023-03-16 17:32:12.169095,3.175,1.25
2023-03-16 17:32:12.926089,4.031,0.0
2023-03-16 17:32:13.674313,3.479,0.0
2023-03-16 17:32:14.442307,2.813,0.0
2023-03-16 17:32:15.212541,2.970,0.0
2023-03-16 17:32:15.957931,4.268,0.0
2023-03-16 17:32:16.709421,3.173,0.0
2023-03-16 17:32:17.473769,3.171,1.25
2023-03-16 17:32:18.225190,3.545,0.0
2023-03-16 17:32:19.002914,3.623,0.0
2023-03-16 17:32:19.749765,3.003,0.0
2023-03-16 17:32:20.503803,2.973,0.0
2023-03-16 17:32:21.253169,4.520,0.0
2023-03-16 17:32:22.002339,3.618,0.0
2023-03-16 17:32:22.740147,2.799,0.0
2023-03-16 17:32:23.491585,3.031,0.0
2023-03-16 17:32:24.250386,3.832,0.0
2023-03-16 17:32:25.013565,3.510,0.0
2023-03-16 17:32:25.755659,2.863,0.0
2023-03-16 17:32:26.502555,3.383,0.0
2023-03-16 17:32:27.266839,3.848,0.0
2023-03-16 17:32:28.028900,2.750,0.0
2023-03-16 17:32:28.778764,2.928,0.0
2023-03-16 17:32:29.536890,3.424,0.0
2023-03-16 17:32:30.298535,3.198,0.0
2023-03-16 17:32:31.040611,2.717,0.0
2023-03-16 17:32:31.784679,3.531,0.0
2023-03-16 17:32:32.530052,3.993,0.0
2023-03-16 17:32:33.277541,3.327,0.0
2023-03-16 17:32:34.074037,2.574,0.0
2023-03-16 17:32:34.817389,4.490,0.0
2023-03-16 17:32:35.579890,3.631,0.0
2023-03-16 17:32:36.320911,2.725,0.0
2023-03-16 17:32:37.074697,2.946,0.0
2023-03-16 17:32:37.832959,4.052,0.0
2023-03-16 17:32:38.576579,3.174,0.0
2023-03-16 17:32:39.320008,2.697,0.0
2023-03-16 17:32:40.069191,2.900,0.0
2023-03-16 17:32:40.836523,4.130,0.0
2023-03-16 17:32:41.603175,3.263,0.0
2023-03-16 17:32:42.342668,3.076,0.0
2023-03-16 17:32:43.080447,3.236,0.0
2023-03-16 17:32:43.833043,3.922,0.0
2023-03-16 17:32:44.626225,3.185,1.25
2023-03-16 17:32:45.378744,3.465,0.0
2023-03-16 17:32:46.123853,4.528,0.0
2023-03-16 17:32:46.866001,3.598,0.0
2023-03-16 17:32:47.614633,3.141,0.0
2023-03-16 17:32:48.361282,3.347,0.0
2023-03-16 17:32:49.107836,3.766,0.0
2023-03-16 17:32:49.852576,3.268,0.0
2023-03-16 17:32:50.625093,3.030,0.0
2023-03-16 17:32:51.374189,3.834,0.0
2023-03-16 17:32:52.118347,3.768,0.0
2023-03-16 17:32:52.877109,2.748,0.0
2023-03-16 17:32:53.616724,2.751,0.0
2023-03-16 17:32:54.381689,3.563,0.0
2023-03-16 17:32:55.126523,3.000,0.0
2023-03-16 17:32:55.863787,2.873,0.0
2023-03-16 17:32:56.643053,3.198,1.25
2023-03-16 17:32:57.413383,4.191,0.0
2023-03-16 17:32:58.183942,3.177,0.0
2023-03-16 17:32:58.937795,2.591,0.0
2023-03-16 17:32:59.707320,3.123,2.5
2023-03-16 17:33:00.452795,3.888,0.0
2023-03-16 17:33:01.201009,2.670,0.0
2023-03-16 17:33:01.955445,3.074,0.0
2023-03-16 17:33:02.693395,4.365,0.0
2023-03-16 17:33:03.444115,3.566,0.0
2023-03-16 17:33:04.219202,2.776,0.0
2023-03-16 17:33:04.964237,3.376,0.0
2023-03-16 17:33:05.734291,3.723,0.0
2023-03-16 17:33:06.483518,3.209,0.0
2023-03-16 17:33:07.222645,2.624,0.0
2023-03-16 17:33:07.974159,3.720,0.0
2023-03-16 17:33:08.727713,4.808,0.0
2023-03-16 17:33:09.491973,2.582,0.0
2023-03-16 17:33:10.235843,2.708,0.0
2023-03-16 17:33:10.978960,3.693,0.0
2023-03-16 17:33:11.723634,4.092,0.0
2023-03-16 17:33:12.463499,2.752,0.0
2023-03-16 17:33:13.217283,3.172,0.0
2023-03-16 17:33:13.969614,3.573,0.0
2023-03-16 17:33:14.729384,2.910,0.0
2023-03-16 17:33:15.493421,3.049,0.0
2023-03-16 17:33:16.243876,3.620,0.0
2023-03-16 17:33:16.991944,4.182,0.0
2023-03-16 17:33:17.750591,3.143,0.0
2023-03-16 17:33:18.506814,2.751,0.0
2023-03-16 17:33:19.257344,4.084,0.0
2023-03-16 17:33:20.012054,3.571,0.0
2023-03-16 17:33:20.764179,3.104,0.0
2023-03-16 17:33:21.517597,3.014,0.0
2023-03-16 17:33:22.271054,3.619,0.0
2023-03-16 17:33:23.044120,3.697,0.0
2023-03-16 17:33:23.791887,2.860,0.0
2023-03-16 17:33:24.534510,3.312,0.0
2023-03-16 17:33:25.282696,4.083,0.0
2023-03-16 17:33:26.037714,2.964,0.0
2023-03-16 17:33:26.869375,2.768,0.0
2023-03-16 17:33:27.629141,4.550,0.0
2023-03-16 17:33:28.380390,3.402,0.0
2023-03-16 17:33:29.135480,3.273,0.0
2023-03-16 17:33:29.877398,3.054,0.0
2023-03-16 17:33:30.645110,4.535,0.0
2023-03-16 17:33:31.394448,3.223,0.0
2023-03-16 17:33:32.135803,2.857,0.0
2023-03-16 17:33:32.889904,3.795,0.0
2023-03-16 17:33:33.644930,3.679,0.0
2023-03-16 17:33:34.395097,3.035,0.0
2023-03-16 17:33:35.155283,2.859,0.0
2023-03-16 17:33:35.900699,3.971,0.0
2023-03-16 17:33:36.678894,3.953,0.0
2023-03-16 17:33:37.431074,2.969,0.0
2023-03-16 17:33:38.195993,2.853,0.0
2023-03-16 17:33:38.935154,4.169,0.0
2023-03-16 17:33:39.676372,3.770,0.0
2023-03-16 17:33:40.439039,2.798,0.0
2023-03-16 17:33:41.181292,3.507,0.0
2023-03-16 17:33:41.923422,3.792,0.0
2023-03-16 17:33:42.664845,2.947,0.0
2023-03-16 17:33:43.449572,2.851,1.25
2023-03-16 17:33:44.188909,4.069,0.0
2023-03-16 17:33:44.933480,3.271,0.0
2023-03-16 17:33:45.674502,2.618,0.0
2023-03-16 17:33:46.420388,2.944,0.0
2023-03-16 17:33:47.176927,3.821,0.0
2023-03-16 17:33:47.935708,3.120,1.25
2023-03-16 17:33:48.696693,2.928,0.0
2023-03-16 17:33:49.443181,3.789,0.0
2023-03-16 17:33:50.194067,4.077,0.0
2023-03-16 17:33:50.939071,2.872,0.0
2023-03-16 17:33:51.687706,2.603,0.0
2023-03-16 17:33:52.490858,4.275,0.0
2023-03-16 17:33:53.232165,3.824,0.0
2023-03-16 17:33:53.976735,2.701,0.0
2023-03-16 17:33:54.763043,3.322,2.5
2023-03-16 17:33:55.512091,3.961,0.0
2023-03-16 17:33:56.302516,3.502,0.0
2023-03-16 17:33:57.066894,2.987,0.0
2023-03-16 17:33:57.819301,3.202,0.0
2023-03-16 17:33:58.578575,4.167,0.0
2023-03-16 17:33:59.346428,2.914,0.0
2023-03-16 17:34:00.089974,3.051,0.0
2023-03-16 17:34:00.841949,4.203,0.0
2023-03-16 17:34:01.611792,3.091,1.25
2023-03-16 17:34:02.354504,2.876,0.0
2023-03-16 17:34:03.124901,3.317,0.0
2023-03-16 17:34:03.883420,3.867,0.0
2023-03-16 17:34:04.637095,3.054,0.0
2023-03-16 17:34:05.377506,3.386,0.0
2023-03-16 17:34:06.140737,3.591,0.0
2023-03-16 17:34:06.884596,4.289,0.0
2023-03-16 17:34:07.642956,3.108,0.0
2023-03-16 17:34:08.399490,2.869,0.0
2023-03-16 17:34:09.152857,3.510,0.0
2023-03-16 17:34:09.903261,3.501,0.0
2023-03-16 17:34:10.656180,2.848,0.0
2023-03-16 17:34:11.397549,2.980,0.0
2023-03-16 17:34:12.193301,4.063,0.0
2023-03-16 17:34:12.944786,2.958,0.0
2023-03-16 17:34:13.700480,2.859,0.0
2023-03-16 17:34:14.454098,3.998,0.0
2023-03-16 17:34:15.209797,3.793,0.0
2023-03-16 17:34:15.959302,2.715,0.0
2023-03-16 17:34:16.699501,3.142,0.0
2023-03-16 17:34:17.450554,3.487,0.0
2023-03-16 17:34:18.192132,3.443,0.0
2023-03-16 17:34:18.937382,2.660,0.0
2023-03-16 17:34:19.682146,2.868,0.0
2023-03-16 17:34:20.435177,4.730,0.0
2023-03-16 17:34:21.190930,3.164,0.0
2023-03-16 17:34:21.951998,2.895,0.0
2023-03-16 17:34:22.699936,3.102,0.0
2023-03-16 17:34:23.443311,4.070,0.0
2023-03-16 17:34:24.194362,2.946,0.0
2023-03-16 17:34:24.945093,2.959,0.0
2023-03-16 17:34:25.699334,3.483,0.0
2023-03-16 17:34:26.444125,3.443,0.0
2023-03-16 17:34:27.192302,2.742,0.0
2023-03-16 17:34:27.961299,3.112,0.0
2023-03-16 17:34:28.715919,3.912,0.0
2023-03-16 17:34:29.458414,3.045,0.0
2023-03-16 17:34:30.232133,2.591,0.0
2023-03-16 17:34:30.983550,3.658,0.0
2023-03-16 17:34:31.724934,3.701,0.0
2023-03-16 17:34:32.480858,2.654,0.0
2023-03-16 17:34:33.232129,3.289,0.0
2023-03-16 17:34:34.000868,4.133,0.0
2023-03-16 17:34:34.751579,3.287,0.0
2023-03-16 17:34:35.504106,2.987,0.0
2023-03-16 17:34:36.250104,3.010,0.0
2023-03-16 17:34:37.007742,3.409,0.0
2023-03-16 17:34:37.785969,3.615,0.0
2023-03-16 17:34:38.532932,2.953,0.0
2023-03-16 17:34:39.283826,3.870,0.0
2023-03-16 17:34:40.022528,3.437,0.0
2023-03-16 17:34:40.761498,2.849,0.0
2023-03-16 17:34:41.513095,2.840,0.0
2023-03-16 17:34:42.266751,3.811,0.0
2023-03-16 17:34:43.018319,3.335,0.0
2023-03-16 17:34:43.762864,2.567,0.0
2023-03-16 17:34:44.519246,3.195,0.0
2023-03-16 17:34:45.259920,3.966,0.0
2023-03-16 17:34:46.012717,3.220,0.0
2023-03-16 17:34:46.762095,3.074,0.0
2023-03-16 17:34:47.500444,3.675,0.0
2023-03-16 17:34:48.249112,3.953,0.0
2023-03-16 17:34:48.997187,3.200,0.0
2023-03-16 17:34:49.760816,2.843,0.0
2023-03-16 17:34:50.510615,3.573,0.0
2023-03-16 17:34:51.267791,3.735,0.0
2023-03-16 17:34:52.012374,2.995,0.0
2023-03-16 17:34:52.759730,2.747,0.0
2023-03-16 17:34:53.515834,4.041,0.0
2023-03-16 17:34:54.266614,3.321,0.0
2023-03-16 17:34:55.014718,2.980,0.0
2023-03-16 17:34:55.759133,3.085,0.0
2023-03-16 17:34:56.514750,3.762,0.0
2023-03-16 17:34:57.273207,3.041,0.0
2023-03-16 17:34:58.015223,2.980,0.0
2023-03-16 17:34:58.757320,3.857,0.0
2023-03-16 17:34:59.527778,3.750,0.0
2023-03-16 17:35:00.283993,2.956,0.0
2023-03-16 17:35:01.022695,2.762,0.0
2023-03-16 17:35:01.774594,3.922,0.0
2023-03-16 17:35:02.517704,3.237,0.0
2023-03-16 17:35:03.290397,2.936,0.0
2023-03-16 17:35:04.048596,3.196,0.0
2023-03-16 17:35:04.795093,3.612,0.0
2023-03-16 17:35:05.550530,3.087,0.0
2023-03-16 17:35:06.294339,2.985,0.0
2023-03-16 17:35:07.032886,3.834,0.0
2023-03-16 17:35:07.778807,4.129,0.0
2023-03-16 17:35:08.533376,3.050,0.0
2023-03-16 17:35:09.276779,2.879,0.0
2023-03-16 17:35:10.021023,3.707,0.0
2023-03-16 17:35:10.765593,3.614,0.0
2023-03-16 17:35:11.511123,3.053,0.0
2023-03-16 17:35:12.257143,4.273,0.0
2023-03-16 17:35:13.010915,3.539,0.0
2023-03-16 17:35:13.751855,3.242,0.0
2023-03-16 17:35:14.530612,2.796,0.0
2023-03-16 17:35:15.274722,3.530,0.0
2023-03-16 17:35:16.026867,3.447,0.0
2023-03-16 17:35:16.762152,3.320,0.0
2023-03-16 17:35:17.528403,2.859,0.0
2023-03-16 17:35:18.279525,3.663,0.0
2023-03-16 17:35:19.051663,4.113,0.0
2023-03-16 17:35:19.810336,2.417,3.75
2023-03-16 17:35:20.592771,3.055,0.0
2023-03-16 17:35:21.348593,4.133,0.0
2023-03-16 17:35:22.103931,3.547,0.0
2023-03-16 17:35:22.853215,2.981,0.0
2023-03-16 17:35:23.608778,3.229,0.0
2023-03-16 17:35:24.352280,3.974,0.0
2023-03-16 17:35:25.106306,3.200,0.0
2023-03-16 17:35:25.849581,2.788,0.0
2023-03-16 17:35:26.591927,3.331,0.0
2023-03-16 17:35:27.349126,3.500,0.0
2023-03-16 17:35:28.100999,2.858,0.0
2023-03-16 17:35:28.840600,3.141,0.0
2023-03-16 17:35:29.598826,4.116,0.0
2023-03-16 17:35:30.344001,3.492,0.0
2023-03-16 17:35:31.095376,3.233,0.0
2023-03-16 17:35:31.847650,3.550,0.0
2023-03-16 17:35:32.583163,3.762,0.0
2023-03-16 17:35:33.325986,3.844,0.0
2023-03-16 17:35:34.067103,3.309,0.0
2023-03-16 17:35:34.814371,4.755,0.0
2023-03-16 17:35:35.554182,3.274,0.0
2023-03-16 17:35:36.289334,2.696,0.0
2023-03-16 17:35:37.026338,3.176,0.0
2023-03-16 17:35:37.771897,4.058,0.0
2023-03-16 17:35:38.518798,3.614,0.0
2023-03-16 17:35:39.269743,2.931,0.0
2023-03-16 17:35:40.029384,3.179,0.0
2023-03-16 17:35:40.774704,3.598,0.0
2023-03-16 17:35:41.526886,2.790,0.0
2023-03-16 17:35:42.307021,2.674,0.0
2023-03-16 17:35:43.050063,3.604,0.0
