time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-03-16T07:55:13.569665799Z,app_07,96944452169,104883477610,96500000000,201827929779,42630000000,269702848512,40960,0,100732928,83877888,714858,0,503940,0
2023-03-16T07:55:14.832664078Z,app_07,96968402753,105691717163,96760000000,202660119916,42640000000,269702848512,40960,0,101883904,85028864,714858,0,504236,0
2023-03-16T07:55:16.660815443Z,app_07,98089850896,105828501371,97040000000,203918352267,42640000000,269702848512,40960,0,102633472,85778432,715351,0,504743,0
2023-03-16T07:55:17.980341168Z,app_07,98488504840,106442989527,97350000000,204931494367,42690000000,269702848512,40960,0,102674432,85819392,715351,0,505113,0
2023-03-16T07:55:19.966065414Z,app_07,99329306003,106876131050,97700000000,206205437053,42690000000,269702848512,40960,0,103174144,86319104,715531,0,505469,0
2023-03-16T07:55:21.707138151Z,app_07,99584069266,107666129529,98080000000,207250198795,42720000000,269702848512,40960,0,100667392,83812352,715691,0,506147,0
2023-03-16T07:55:22.764540481Z,app_07,99729769390,107814872446,98210000000,207544641836,42750000000,269702848512,40960,0,101343232,84488192,715691,0,506221,0
2023-03-16T07:55:24.744621758Z,app_07,99783018533,108637991411,98560000000,208421009944,42760000000,269702848512,40960,0,105930752,89075712,715931,0,506697,0
2023-03-16T07:55:26.635124093Z,app_07,100178019585,109471433852,99000000000,209649453437,42780000000,269702848512,40960,0,114913280,98058240,716111,0,507039,0
2023-03-16T07:55:27.700580729Z,app_07,100499770325,109979501129,99230000000,210479271454,42790000000,269702848512,40960,0,104476672,87621632,716111,0,507187,0
2023-03-16T07:55:28.896741274Z,app_07,100875244285,110485956709,99580000000,211361200994,42800000000,269702848512,40960,0,103120896,86265856,716111,0,507631,0
2023-03-16T07:55:30.613165337Z,app_07,101638404493,111319539732,99900000000,212957944225,42820000000,269702848512,40960,0,112906240,96051200,716171,0,507987,0
2023-03-16T07:55:31.823746953Z,app_07,101952264303,112166475933,100270000000,214118740236,42840000000,269702848512,40960,0,106921984,90066944,716171,0,508135,0
2023-03-16T07:55:33.78496686Z,app_07,102766463825,112615794831,100780000000,215382258656,42980000000,269702848512,40960,0,104738816,87883776,716645,0,509361,0
2023-03-16T07:55:35.677369652Z,app_07,103249728112,113633869345,101370000000,216883597457,43000000000,269702848512,40960,0,113020928,96165888,716765,0,509643,0
2023-03-16T07:55:37.339772374Z,app_07,103717052774,114704744278,101930000000,218421797052,43040000000,269702848512,40960,0,108072960,91217920,719303,0,510073,0
2023-03-16T07:55:39.067416159Z,app_07,104681489554,115168887718,102300000000,219850377272,43070000000,269702848512,40960,0,100622336,83767296,719483,0,510221,0
2023-03-16T07:55:40.297257456Z,app_07,105112919784,115523126459,102660000000,220636046243,43090000000,269702848512,40960,0,101462016,84606976,719543,0,510429,0
2023-03-16T07:55:41.775721496Z,app_07,105916165859,115905557758,103200000000,221821723617,43140000000,269702848512,40960,0,102240256,85385216,719603,0,510503,0
2023-03-16T07:55:43.53882494Z,app_07,106678024641,116931264490,103930000000,223609289131,43210000000,269702848512,40960,0,106377216,89522176,728213,0,514140,0
2023-03-16T07:55:45.061702897Z,app_07,107147547260,117797177634,104590000000,224944724894,43330000000,269702848512,40960,0,103137280,86282240,728333,0,514630,0
2023-03-16T07:55:46.679083722Z,app_07,108177863883,118119949588,105280000000,226297813471,43440000000,269702848512,40960,0,104620032,87764992,731100,0,516220,0
2023-03-16T07:55:47.686662887Z,app_07,109027113639,118167948766,105690000000,227195062405,43500000000,269702848512,40960,0,106541056,89686016,745051,0,521018,0
2023-03-16T07:55:48.962959858Z,app_07,109581932064,118685566600,106140000000,228267475773,43610000000,269702848512,40960,0,112062464,95207424,751339,0,523815,0
2023-03-16T07:55:50.18031959Z,app_07,110287819018,118972945555,106630000000,229260764573,43720000000,269702848512,40960,0,107139072,90284032,751792,0,524310,0
2023-03-16T07:55:51.212907903Z,app_07,110912690984,119183924857,107150000000,230096615841,43980000000,269702848512,40960,0,103358464,86503424,751852,0,524592,0
2023-03-16T07:55:52.834950938Z,app_07,111752044433,119772335107,108050000000,231524379540,44500000000,269702848512,40960,0,107204608,90349568,752092,0,524934,0
2023-03-16T07:55:53.871371868Z,app_07,112250913986,120159125001,108320000000,232410038987,44540000000,269702848512,40960,0,102854656,85999616,752332,0,525410,0
2023-03-16T07:55:55.842620038Z,app_07,113005466982,121171528557,108720000000,234176995539,44600000000,269702848512,40960,0,110968832,94113792,752392,0,525766,0
2023-03-16T07:55:57.169674529Z,app_07,113453647834,121861784246,109220000000,235315432080,44780000000,269702848512,40960,0,101990400,85135360,752744,0,526444,0
2023-03-16T07:55:58.476869685Z,app_07,114216074298,122606826590,110260000000,236822900888,45210000000,269702848512,40960,0,107503616,90648576,752804,0,526934,0
2023-03-16T07:55:59.948548737Z,app_07,114444176553,122764112421,110500000000,237208288974,45360000000,269702848512,40960,0,102440960,85585920,752804,0,527304,0
2023-03-16T07:56:00.984198322Z,app_07,114487354934,122895648189,110620000000,237383003123,45420000000,269702848512,40960,0,102477824,85622784,752804,0,527600,0
2023-03-16T07:56:02.474047036Z,app_07,114553465401,123027806893,110720000000,237581224374,45510000000,269702848512,40960,0,102547456,85692416,752804,0,527748,0
2023-03-16T07:56:03.945952154Z,app_07,114718398009,123092679052,110880000000,237811077061,45600000000,269702848512,40960,0,102584320,85729280,752924,0,528118,0
2023-03-16T07:56:05.731641401Z,app_07,114947308434,123176900495,111110000000,238124208929,45720000000,269702848512,40960,0,102711296,85856256,753224,0,528964,0
2023-03-16T07:56:07.027469344Z,app_07,115045125246,123305533582,111250000000,238350658828,45820000000,269702848512,40960,0,102719488,85864448,753344,0,529186,0
2023-03-16T07:56:08.350437456Z,app_07,115101859200,123482919322,111380000000,238584778522,45940000000,269702848512,40960,0,102764544,85909504,753577,0,529423,0
2023-03-16T07:56:09.512683069Z,app_07,115219334578,123587271192,111540000000,238806605770,46000000000,269702848512,40960,0,102850560,85995520,753757,0,529705,0
2023-03-16T07:56:10.652183818Z,app_07,115290613946,123695284316,111640000000,238985898262,46080000000,269702848512,40960,0,104464384,87609344,753757,0,529927,0
2023-03-16T07:56:12.430576011Z,app_07,115400619518,123840168993,111800000000,239240788511,46170000000,269702848512,40960,0,102989824,86134784,753817,0,530519,0
2023-03-16T07:56:14.109487556Z,app_07,115466200296,124036696571,111940000000,239502896867,46300000000,269702848512,40960,0,103063552,86208512,753817,0,530815,0
2023-03-16T07:56:15.942589976Z,app_07,115531441335,124270450244,112130000000,239801891579,46400000000,269702848512,40960,0,103952384,87097344,754390,0,531296,0
2023-03-16T07:56:17.774417043Z,app_07,115731864264,124387111696,112340000000,240118975960,46520000000,269702848512,40960,0,103243776,86388736,754390,0,531740,0
2023-03-16T07:56:19.702066833Z,app_07,115881164065,124535699346,112550000000,240416863411,46630000000,269702848512,40960,0,103329792,86474752,754970,0,532404,0
2023-03-16T07:56:20.789585513Z,app_07,116026337492,124571690493,112680000000,240598027985,46690000000,269702848512,40960,0,103337984,86482944,755090,0,532626,0
2023-03-16T07:56:22.050095705Z,app_07,116108250436,124689222578,112820000000,240797473014,46770000000,269702848512,40960,0,103399424,86544384,755150,0,532996,0
2023-03-16T07:56:23.065274014Z,app_07,116188693329,124789881918,112940000000,240978575247,46830000000,269702848512,40960,0,103473152,86618112,755210,0,533218,0
2023-03-16T07:56:24.955444338Z,app_07,116311272638,124983518442,113140000000,241294791080,46970000000,269702848512,40960,0,103538688,86683648,755510,0,533916,0
2023-03-16T07:56:26.691010499Z,app_07,116500881499,125110761935,113380000000,241611643434,47060000000,269702848512,40960,0,106831872,89976832,755870,0,534526,0
2023-03-16T07:56:28.219449611Z,app_07,116576419311,125268764783,113570000000,241845184094,47120000000,269702848512,40960,0,103665664,86810624,756223,0,535112,0
2023-03-16T07:56:29.507060888Z,app_07,116675494592,125389949459,113700000000,242065444051,47220000000,269702848512,40960,0,103854080,86999040,756665,0,535648,0
2023-03-16T07:56:31.21903236Z,app_07,116787639752,125493073173,113860000000,242280712925,47290000000,269702848512,40960,0,103841792,86986752,756909,0,535874,0
2023-03-16T07:56:32.862721152Z,app_07,116933188784,125601277995,114040000000,242534466779,47400000000,269702848512,40960,0,103870464,87015424,757029,0,536170,0
2023-03-16T07:56:33.881960093Z,app_07,117055198210,125659993989,114170000000,242715192199,47470000000,269702848512,40960,0,103940096,87085056,757089,0,536318,0
2023-03-16T07:56:35.762764416Z,app_07,117218729479,125834958618,114400000000,243053688097,47580000000,269702848512,40960,0,104042496,87187456,757269,0,536674,0
2023-03-16T07:56:37.038350288Z,app_07,117338580551,125970758097,114560000000,243309338648,47680000000,269702848512,40960,0,105082880,88227840,757329,0,537118,0
2023-03-16T07:56:38.966411115Z,app_07,117412607159,126197000182,114750000000,243609607341,47800000000,269702848512,40960,0,104181760,87326720,757569,0,537784,0
2023-03-16T07:56:40.036398523Z,app_07,117533930291,126248445777,114870000000,243782376068,47840000000,269702848512,40960,0,104284160,87429120,757749,0,537918,0
2023-03-16T07:56:41.605878388Z,app_07,117670537992,126340174784,115030000000,244010712776,47900000000,269702848512,40960,0,104292352,87437312,758149,0,538414,0
2023-03-16T07:56:43.543214405Z,app_07,117895303347,126456888562,115280000000,244352191909,47990000000,269702848512,40960,0,104366080,87511040,758669,0,538973,0
2023-03-16T07:56:45.19077052Z,app_07,117976346889,126624639071,115400000000,244600985960,48100000000,269702848512,40960,0,104521728,87666688,758900,0,539797,0
2023-03-16T07:56:46.651640264Z,app_07,118103789050,126732444965,115540000000,244836234015,48200000000,269702848512,40960,0,104529920,87674880,759326,0,540459,0
2023-03-16T07:56:48.356448961Z,app_07,118284936945,126834697806,115740000000,245119634751,48260000000,269702848512,40960,0,104624128,87769088,759539,0,541056,0
2023-03-16T07:56:49.893013062Z,app_07,118413276192,126962659378,115910000000,245375935570,48340000000,269702848512,40960,0,104677376,87822336,759839,0,541643,0
2023-03-16T07:56:51.609537766Z,app_07,118565939117,127123031250,116110000000,245688970367,48460000000,269702848512,40960,0,104747008,87891968,759839,0,542161,0
2023-03-16T07:56:52.707568832Z,app_07,118644182790,127250104372,116260000000,245894287162,48500000000,269702848512,40960,0,104886272,88031232,760019,0,542309,0
2023-03-16T07:56:53.953977899Z,app_07,118716692026,127389745982,116360000000,246106438008,48580000000,269702848512,40960,0,104865792,88010752,760079,0,542679,0
2023-03-16T07:56:55.095864874Z,app_07,118853644067,127444498356,116520000000,246298142423,48610000000,269702848512,40960,0,104886272,88031232,760139,0,542753,0
2023-03-16T07:56:56.348848736Z,app_07,118962938905,127561711139,116680000000,246524650044,48680000000,269702848512,40960,0,105025536,88170496,760379,0,542887,0
2023-03-16T07:56:57.832330093Z,app_07,119090669990,127673961048,116870000000,246764631038,48720000000,269702848512,40960,0,104992768,88137728,760559,0,542961,0
2023-03-16T07:56:59.32176972Z,app_07,119181612381,127874885179,117090000000,247056497560,48790000000,269702848512,40960,0,107401216,90546176,760799,0,543257,0
2023-03-16T07:57:01.155665819Z,app_07,119375797612,128001242669,117300000000,247377040281,48870000000,269702848512,40960,0,105226240,88371200,760919,0,543687,0
2023-03-16T07:57:03.080825316Z,app_07,119602903176,128143747701,117560000000,247746650877,48940000000,269702848512,40960,0,105418752,88563712,761799,0,544057,0
2023-03-16T07:57:04.675688993Z,app_07,119747242409,128273483711,117740000000,248020726120,49010000000,269702848512,40960,0,105385984,88530944,761799,0,544205,0
2023-03-16T07:57:06.546784558Z,app_07,119836211930,128495367281,117960000000,248331579211,49080000000,269702848512,40960,0,105521152,88666112,762099,0,545079,0
2023-03-16T07:57:08.335986017Z,app_07,120022118024,128583738376,118150000000,248605856400,49160000000,269702848512,40960,0,105500672,88645632,762459,0,545666,0
2023-03-16T07:57:09.34260613Z,app_07,120111943588,128688535228,118280000000,248800478816,49230000000,269702848512,40960,0,105717760,88862720,762519,0,546110,0
2023-03-16T07:57:11.166171563Z,app_07,120221438310,128888920442,118460000000,249110358752,49340000000,269702848512,40960,0,108978176,92123136,762699,0,546540,0
2023-03-16T07:57:12.789328703Z,app_07,120367720929,129032733815,118660000000,249400454744,49400000000,269702848512,40960,0,105811968,88956928,763059,0,547437,0
2023-03-16T07:57:14.202728552Z,app_07,120524015746,129108451916,118800000000,249632467662,49480000000,269702848512,40960,0,107708416,90853376,763179,0,547881,0
2023-03-16T07:57:15.526004859Z,app_07,120649875914,129198238230,118940000000,249848114144,49540000000,269702848512,40960,0,105873408,89018368,763299,0,548103,0
2023-03-16T07:57:17.494911464Z,app_07,120788116129,129409713505,119190000000,250197829634,49620000000,269702848512,40960,0,106086400,89231360,763539,0,548533,0
2023-03-16T07:57:19.007180347Z,app_07,120870961931,129599969851,119360000000,250470931782,49710000000,269702848512,40960,0,106053632,89198592,763539,0,548755,0
2023-03-16T07:57:20.676459051Z,app_07,121057136623,129674682597,119530000000,250731819220,49780000000,269702848512,40960,0,106098688,89243648,763719,0,549037,0
2023-03-16T07:57:22.032042096Z,app_07,121110082995,129842179686,119700000000,250952262681,49820000000,269702848512,40960,0,108011520,91156480,763719,0,549481,0
2023-03-16T07:57:23.346725741Z,app_07,121272557016,129922273748,119870000000,251194830764,49870000000,269702848512,40960,0,106364928,89509888,763779,0,549555,0
2023-03-16T07:57:24.92520058Z,app_07,121338540645,130128457807,120050000000,251466998452,49940000000,269702848512,40960,0,106336256,89481216,763779,0,549703,0
2023-03-16T07:57:26.108005563Z,app_07,121399400285,130260385812,120190000000,251659786097,49990000000,269702848512,40960,0,106426368,89571328,763839,0,549777,0
2023-03-16T07:57:27.861341997Z,app_07,121563821731,130383003607,120380000000,251946825338,50050000000,269702848512,40960,0,107634688,90779648,764079,0,550281,0
2023-03-16T07:57:29.1579039Z,app_07,121701117955,130477743574,120540000000,252178861529,50100000000,269702848512,40960,0,106557440,89702400,764453,0,550355,0
2023-03-16T07:57:30.389144409Z,app_07,121843240677,130506880890,120660000000,252350121567,50140000000,269702848512,40960,0,106610688,89755648,764633,0,550503,0
2023-03-16T07:57:31.735228782Z,app_07,122000329263,130580721877,120810000000,252581051140,50200000000,269702848512,40960,0,106651648,89796608,764813,0,550637,0
2023-03-16T07:57:33.11258754Z,app_07,122049204785,130733816250,120940000000,252783021035,50240000000,269702848512,40960,0,106692608,89837568,765053,0,550785,0
2023-03-16T07:57:35.100179908Z,app_07,122155985511,130961782569,121190000000,253117768080,50320000000,269702848512,40960,0,106807296,89952256,765113,0,551377,0
2023-03-16T07:57:36.102784369Z,app_07,122287011938,131035979638,121340000000,253322991576,50380000000,269702848512,40960,0,106868736,90013696,765233,0,551599,0
2023-03-16T07:57:37.177755966Z,app_07,122422253338,131108550939,121480000000,253530804277,50440000000,269702848512,40960,0,106942464,90087424,766135,0,551881,0
2023-03-16T07:57:38.825793892Z,app_07,122474234491,131291852223,121640000000,253766086714,50500000000,269702848512,40960,0,112390144,95535104,767891,0,552089,0
2023-03-16T07:57:40.80243695Z,app_07,122655805503,131463410325,121880000000,254119215828,50620000000,269702848512,40960,0,108945408,92090368,768451,0,552973,0
2023-03-16T07:57:42.582154614Z,app_07,122752754264,131670461197,122100000000,254423215461,50690000000,269702848512,40960,0,107204608,90349568,771064,0,563956,0
2023-03-16T07:57:44.07236531Z,app_07,122831861746,131836558085,122300000000,254668419831,50740000000,269702848512,40960,0,107216896,90361856,771064,0,564178,0
2023-03-16T07:57:45.740340766Z,app_07,123063041224,131906632921,122500000000,254969674145,50840000000,269702848512,40960,0,107331584,90476544,771370,0,564854,0
2023-03-16T07:57:46.798805951Z,app_07,123107567117,132008159829,122590000000,255115726946,50880000000,269702848512,40960,0,107343872,90488832,771583,0,565229,0
2023-03-16T07:57:48.711365632Z,app_07,123177961572,132239806333,122820000000,255417767905,50950000000,269702848512,40960,0,107446272,90591232,771763,0,565673,0
2023-03-16T07:57:50.048168463Z,app_07,123255110647,132392405393,122990000000,255647516040,51010000000,269702848512,40960,0,107769856,90914816,771883,0,565969,0
2023-03-16T07:57:51.279748154Z,app_07,123350412707,132500557963,123100000000,255850970670,51090000000,269702848512,40960,0,107581440,90726400,771943,0,566043,0
2023-03-16T07:57:52.819283861Z,app_07,123483308499,132610233150,123290000000,256093541649,51140000000,269702848512,40960,0,107638784,90783744,772063,0,566265,0
2023-03-16T07:57:54.018762524Z,app_07,123581215636,132712442800,123430000000,256293658436,51210000000,269702848512,40960,0,107835392,90980352,772243,0,566413,0
2023-03-16T07:57:55.352291096Z,app_07,123658163764,132869536804,123580000000,256527700568,51270000000,269702848512,40960,0,111214592,94359552,772423,0,566709,0
2023-03-16T07:57:56.989101054Z,app_07,123718316269,133067578642,123750000000,256785894911,51340000000,269702848512,40960,0,107823104,90968064,772423,0,566931,0
2023-03-16T07:57:58.62251247Z,app_07,123829795127,133193186845,123890000000,257022981972,51410000000,269702848512,40960,0,107921408,91066368,772483,0,567227,0
2023-03-16T07:57:59.783721489Z,app_07,123898321573,133316086005,124000000000,257214407578,51490000000,269702848512,40960,0,107954176,91099136,772543,0,567301,0
2023-03-16T07:58:01.068734334Z,app_07,123980384432,133440527705,124180000000,257420912137,51540000000,269702848512,40960,0,108015616,91160576,772543,0,567523,0
2023-03-16T07:58:02.93109385Z,app_07,124079960444,133641573061,124400000000,257721533505,51590000000,269702848512,40960,0,108081152,91226112,772603,0,568189,0
2023-03-16T07:58:04.878530512Z,app_07,124150852460,133868139552,124630000000,258018992012,51650000000,269702848512,40960,0,108175360,91320320,772783,0,568485,0
2023-03-16T07:58:05.959616736Z,app_07,124200472461,133951477094,124720000000,258151949555,51690000000,269702848512,40960,0,108232704,91377664,772903,0,568485,0
2023-03-16T07:58:07.102191813Z,app_07,124300550906,134043119081,124860000000,258343669987,51740000000,269702848512,40960,0,108244992,91389952,773023,0,568559,0
2023-03-16T07:58:08.334000287Z,app_07,124375732634,134170641872,124990000000,258546374506,51800000000,269702848512,40960,0,108400640,91545600,773143,0,568707,0
2023-03-16T07:58:09.577923885Z,app_07,124455536281,134286313092,125130000000,258741849373,51850000000,269702848512,40960,0,108371968,91516928,773263,0,569077,0
2023-03-16T07:58:11.116266717Z,app_07,124552065941,134435535642,125310000000,258987601583,51920000000,269702848512,40960,0,108417024,91561984,773580,0,569314,0
2023-03-16T07:58:12.87332566Z,app_07,124638709061,134659511563,125520000000,259298220624,52030000000,269702848512,40960,0,108564480,91709440,773700,0,569758,0
2023-03-16T07:58:13.895331584Z,app_07,124691325822,134788184115,125640000000,259479509937,52090000000,269702848512,40960,0,108548096,91693056,773700,0,569832,0
2023-03-16T07:58:15.534704193Z,app_07,124821181169,134977239023,125860000000,259798420192,52210000000,269702848512,40960,0,108785664,91930624,773820,0,570054,0
2023-03-16T07:58:17.220153302Z,app_07,124927696251,135120833493,126050000000,260048529744,52290000000,269702848512,40960,0,108732416,91877376,773820,0,570350,0
2023-03-16T07:58:19.062486065Z,app_07,125028778798,135327763056,126240000000,260356541854,52420000000,269702848512,40960,0,108814336,91959296,773880,0,570646,0
2023-03-16T07:58:20.450313845Z,app_07,125158032438,135426544140,126380000000,260584532352,52500000000,269702848512,40960,0,110063616,93208576,773880,0,570794,0
2023-03-16T07:58:21.656366306Z,app_07,125274237148,135533694396,126550000000,260807931544,52560000000,269702848512,40960,0,108916736,92061696,773940,0,570794,0
2023-03-16T07:58:23.519586165Z,app_07,125389341782,135775785939,126760000000,261165127721,52710000000,269702848512,40960,0,109023232,92168192,774120,0,571164,0
2023-03-16T07:58:24.815054459Z,app_07,125492260747,135891170835,126900000000,261383431582,52780000000,269702848512,40960,0,109166592,92311552,774120,0,571238,0
2023-03-16T07:58:26.776536214Z,app_07,125695397120,136012029497,127110000000,261707426617,52880000000,269702848512,40960,0,109182976,92327936,774120,0,571682,0
2023-03-16T07:58:28.023382094Z,app_07,125749697966,136156110391,127260000000,261905808357,52940000000,269702848512,40960,0,111685632,94830592,774120,0,571830,0
2023-03-16T07:58:29.227780043Z,app_07,125791412856,136318671084,127370000000,262110083940,53030000000,269702848512,40960,0,109264896,92409856,774240,0,571904,0
2023-03-16T07:58:30.898789553Z,app_07,125852969889,136554119413,127560000000,262407089302,53140000000,269702848512,40960,0,109379584,92524544,774240,0,571978,0
2023-03-16T07:58:32.626093558Z,app_07,125936516309,136784953550,127750000000,262721469859,53260000000,269702848512,40960,0,109473792,92618752,774360,0,572274,0
2023-03-16T07:58:33.637803365Z,app_07,126033134922,136837667128,127850000000,262870802050,53310000000,269702848512,40960,0,109502464,92647424,774900,0,572958,0
2023-03-16T07:58:34.903396975Z,app_07,126181419032,136923573186,128000000000,263104992218,53400000000,269702848512,40960,0,109576192,92721152,774900,0,573032,0
2023-03-16T07:58:36.471983723Z,app_07,126346432452,137012258613,128160000000,263358691065,53490000000,269702848512,40960,0,109613056,92758016,776919,0,575111,0
2023-03-16T07:58:38.090585084Z,app_07,126403742451,137225778428,128350000000,263629520879,53570000000,269702848512,40960,0,109719552,92864512,778273,0,575698,0
2023-03-16T07:58:39.918513718Z,app_07,126537833182,137385277615,128530000000,263923110797,53670000000,269702848512,40960,0,109793280,92938240,778813,0,577094,0
2023-03-16T07:58:41.535515175Z,app_07,126678027586,137557602298,128760000000,264235629884,53780000000,269702848512,40960,0,109912064,93057024,778973,0,577402,0
2023-03-16T07:58:43.424701612Z,app_07,126772405431,137799380895,128940000000,264571786326,53940000000,269702848512,40960,0,109953024,93097984,779093,0,577846,0
2023-03-16T07:58:44.74074962Z,app_07,126826699417,137982320122,129100000000,264809019539,54030000000,269702848512,40960,0,110063616,93208576,779093,0,577920,0
2023-03-16T07:58:46.385382351Z,app_07,126934289177,138144664325,129290000000,265078953502,54100000000,269702848512,40960,0,110071808,93216768,779153,0,578216,0
2023-03-16T07:58:47.890586118Z,app_07,127127645096,138205581682,129470000000,265333226778,54200000000,269702848512,40960,0,110190592,93335552,779213,0,578364,0
2023-03-16T07:58:49.533927165Z,app_07,127322464927,138314149231,129640000000,265636614158,54290000000,269702848512,40960,0,110276608,93421568,779213,0,578660,0
2023-03-16T07:58:50.844537138Z,app_07,127448571654,138423313865,129770000000,265871885519,54390000000,269702848512,40960,0,110346240,93491200,779213,0,578734,0
2023-03-16T07:58:52.370334599Z,app_07,127641051096,138522489982,129980000000,266163541078,54480000000,269702848512,40960,0,110587904,93732864,779470,0,579045,0
2023-03-16T07:58:53.471983744Z,app_07,127684439810,138675097059,130120000000,266359536869,54540000000,269702848512,40960,0,110493696,93638656,779530,0,579267,0
2023-03-16T07:58:55.297018941Z,app_07,127800132057,138840264881,130300000000,266640396938,54620000000,269702848512,40960,0,110538752,93683712,779530,0,579933,0
2023-03-16T07:58:57.289948971Z,app_07,128076156741,138915775369,130510000000,266991932110,54780000000,269702848512,40960,0,110673920,93818880,779735,0,580452,0
2023-03-16T07:58:58.869854914Z,app_07,128243393012,139015795303,130670000000,267259188315,54890000000,269702848512,40960,0,110727168,93872128,779795,0,580674,0
2023-03-16T07:59:00.133269003Z,app_07,128407462785,139084988361,130820000000,267492451146,54990000000,269702848512,40960,0,110792704,93937664,779975,0,580748,0
2023-03-16T07:59:02.022545586Z,app_07,128500494729,139316978823,131010000000,267817473552,55140000000,269702848512,40960,0,112336896,95481856,780035,0,581340,0
2023-03-16T07:59:03.894547345Z,app_07,128634826627,139508638694,131240000000,268143465321,55240000000,269702848512,40960,0,110964736,94109696,780095,0,581562,0
2023-03-16T07:59:05.694360353Z,app_07,128759857722,139687853557,131430000000,268447711279,55340000000,269702848512,40960,0,111038464,94183424,780095,0,581710,0
2023-03-16T07:59:06.959486729Z,app_07,128821546166,139828005600,131550000000,268649551766,55420000000,269702848512,40960,0,111095808,94240768,780095,0,581784,0
2023-03-16T07:59:08.317888128Z,app_07,128907955624,139996652150,131710000000,268904607774,55540000000,269702848512,40960,0,111177728,94322688,780095,0,582302,0
2023-03-16T07:59:09.891653825Z,app_07,128973843713,140241152846,131900000000,269214996559,55650000000,269702848512,40960,0,111259648,94404608,780155,0,582598,0
2023-03-16T07:59:10.969666441Z,app_07,129009777954,140354567530,132010000000,269364345484,55700000000,269702848512,40960,0,111304704,94449664,780215,0,582820,0
2023-03-16T07:59:12.876857236Z,app_07,129100405372,140599048067,132250000000,269699453439,55810000000,269702848512,40960,0,111456256,94601216,780215,0,582894,0
2023-03-16T07:59:14.092683528Z,app_07,129226466587,140670222125,132390000000,269896688712,55880000000,269702848512,40960,0,111480832,94625792,780335,0,583116,0
2023-03-16T07:59:15.629447229Z,app_07,129440631675,140736989915,132600000000,270177621590,55960000000,269702848512,40960,0,111493120,94638080,780455,0,583412,0
2023-03-16T07:59:17.581480201Z,app_07,129574378789,140961945454,132860000000,270536324243,56060000000,269702848512,40960,0,111620096,94765056,780455,0,583634,0
2023-03-16T07:59:18.625751696Z,app_07,129637692074,141096582339,132970000000,270734274413,56120000000,269702848512,40960,0,111669248,94814208,780455,0,583634,0
2023-03-16T07:59:20.428431868Z,app_07,129722162341,141312952521,133200000000,271035114862,56230000000,269702848512,40960,0,111722496,94867456,780575,0,584004,0
2023-03-16T07:59:21.540438127Z,app_07,129883209380,141363772827,133340000000,271246982207,56290000000,269702848512,40960,0,111812608,94957568,780695,0,584078,0
2023-03-16T07:59:23.094638035Z,app_07,130000360627,141531076593,133470000000,271531437220,56400000000,269702848512,40960,0,114552832,97697792,780755,0,584522,0
2023-03-16T07:59:24.833589736Z,app_07,130110672761,141726914249,133700000000,271837587010,56480000000,269702848512,40960,0,111988736,95133696,780875,0,584744,0
2023-03-16T07:59:26.749446363Z,app_07,130231334330,141961275133,133940000000,272192609463,56590000000,269702848512,40960,0,117137408,100282368,780995,0,585114,0
2023-03-16T07:59:27.932083562Z,app_07,130349287758,142017350330,134060000000,272366638088,56650000000,269702848512,40960,0,112115712,95260672,781115,0,585410,0
2023-03-16T07:59:29.093580821Z,app_07,130501886518,142091038963,134240000000,272592925481,56700000000,269702848512,40960,0,112181248,95326208,781235,0,585558,0
2023-03-16T07:59:31.069243737Z,app_07,130607407549,142327945680,134490000000,272935353229,56760000000,269702848512,40960,0,112246784,95391744,781355,0,585840,0
2023-03-16T07:59:32.879574423Z,app_07,130673949640,142558349720,134720000000,273232299360,56840000000,269702848512,40960,0,112340992,95485952,781355,0,585988,0
2023-03-16T07:59:34.821152323Z,app_07,130839864367,142678696555,134920000000,273518560922,56940000000,269702848512,40960,0,115773440,98918400,781415,0,586432,0
2023-03-16T07:59:36.330411004Z,app_07,131036367555,142749308504,135100000000,273785676059,57030000000,269702848512,40960,0,112558080,95703040,787927,0,592838,0
2023-03-16T07:59:37.640826555Z,app_07,131195693426,142818073562,135260000000,274013766988,57090000000,269702848512,40960,0,112578560,95723520,787987,0,592912,0
2023-03-16T07:59:39.303412137Z,app_07,131392810278,142924796431,135490000000,274317606709,57180000000,269702848512,40960,0,112640000,95784960,790525,0,593060,0
2023-03-16T07:59:40.501428818Z,app_07,131572311356,142975819426,135670000000,274548130782,57210000000,269702848512,40960,0,112705536,95850496,790925,0,593368,0
2023-03-16T07:59:41.790993081Z,app_07,131653293594,143109613932,135840000000,274762907526,57240000000,269702848512,40960,0,112738304,95883264,790985,0,593442,0
2023-03-16T07:59:43.659117998Z,app_07,131850170699,143238751019,136070000000,275088921718,57330000000,269702848512,40960,0,112832512,95977472,791225,0,593590,0
2023-03-16T07:59:44.696745099Z,app_07,131954647461,143296315663,136180000000,275250963124,57350000000,269702848512,40960,0,112861184,96006144,791285,0,593886,0
2023-03-16T07:59:46.378758202Z,app_07,132096925626,143438821450,136380000000,275535747076,57420000000,269702848512,40960,0,113004544,96149504,791405,0,594182,0
