time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T11:12:07.160043255Z,app_06,396954265634,396799043436,674270000000,793753309070,146200000000,269702848512,57344,0,342986752,332369920,467189,0,624217,0
2023-04-19T11:12:07.657760487Z,app_05,217468309297,212201226300,264060000000,429669535597,134020000000,269702848512,17129472,0,126431232,126410752,467249,0,624217,0
2023-04-19T11:12:07.725230946Z,app_04,133796061784,137842576030,126340000000,271638637814,135800000000,269702848512,12251136,0,87269376,86257664,467249,0,624217,0
2023-04-19T11:12:08.91066939Z,app_04,133982847499,137912557564,126470000000,271895405063,135950000000,269702848512,12251136,0,87302144,86290432,467249,0,624587,0
2023-04-19T11:12:08.98579192Z,app_06,397470378722,397664921334,675510000000,795135300056,146420000000,269702848512,57344,0,341024768,330407936,467249,0,624661,0
2023-04-19T11:12:09.172420964Z,app_05,212434404810,217743541109,264460000000,430177945919,134150000000,269702848512,17129472,0,129437696,129417216,467249,0,624661,0
2023-04-19T11:12:10.287043816Z,app_04,137929882026,134130139424,126540000000,272060021450,136040000000,269702848512,12251136,0,87322624,86310912,467309,0,624735,0
2023-04-19T11:12:10.427002968Z,app_05,212567543453,217892235959,264600000000,430459779412,134260000000,269702848512,17129472,0,126492672,126472192,467309,0,624735,0
2023-04-19T11:12:10.871253448Z,app_06,398501858737,398472862062,677180000000,796974720799,146670000000,269702848512,57344,0,341073920,330457088,467309,0,624809,0
2023-04-19T11:12:12.018489411Z,app_04,134344079264,137995239283,126690000000,272339318547,136180000000,269702848512,12251136,0,87375872,86364160,467309,0,624883,0
2023-04-19T11:12:12.412364052Z,app_05,218305552480,212767718827,265040000000,431073231071,134410000000,269702848512,17129472,0,126595072,126574592,467309,0,625031,0
2023-04-19T11:12:12.47659397Z,app_06,398981071548,399241662759,678370000000,798222734307,146850000000,269702848512,57344,0,342175744,331558912,467309,0,625031,0
2023-04-19T11:12:13.039170632Z,app_04,138120461321,134370942469,126780000000,272491403790,136250000000,269702848512,12251136,0,87404544,86392832,467309,0,625105,0
2023-04-19T11:12:13.502547976Z,app_06,399566157434,399560964345,679200000000,799127121779,146960000000,269702848512,57344,0,344588288,333971456,467369,0,625179,0
2023-04-19T11:12:14.058884725Z,app_05,213064658370,218379237750,265280000000,431443896120,134510000000,269702848512,17129472,0,126623744,126603264,467369,0,625179,0
2023-04-19T11:12:14.357108819Z,app_04,134541904308,138157617985,126860000000,272699522293,136360000000,269702848512,12251136,0,87425024,86413312,467369,0,625253,0
2023-04-19T11:12:15.098249062Z,app_06,400216105784,400035296321,680280000000,800251402105,147120000000,269702848512,57344,0,345231360,334614528,467429,0,625475,0
2023-04-19T11:12:15.118305567Z,app_05,218710498377,213091857929,265520000000,431802356306,134630000000,269702848512,17129472,0,128516096,128495616,467429,0,625475,0
2023-04-19T11:12:16.07552392Z,app_04,138378850715,134735524948,127080000000,273114375663,136570000000,269702848512,12251136,0,87470080,86458368,467489,0,625697,0
2023-04-19T11:12:16.313395901Z,app_06,400456532713,400561785038,680990000000,801018317751,147220000000,269702848512,57344,0,339103744,328486912,467549,0,625845,0
2023-04-19T11:12:16.411819721Z,app_05,213370678783,218892751618,265810000000,432263430401,134750000000,269702848512,17129472,0,127066112,127045632,467549,0,625845,0
2023-04-19T11:12:17.382183183Z,app_06,400713135789,400987501643,681630000000,801700637432,147300000000,269702848512,57344,0,347566080,336949248,467609,0,626067,0
2023-04-19T11:12:17.417760704Z,app_05,213486657859,219132184025,266050000000,432618841884,134840000000,269702848512,17129472,0,126849024,126828544,467609,0,626067,0
2023-04-19T11:12:17.473370361Z,app_04,134757037589,138612138695,127200000000,273369176284,136720000000,269702848512,12251136,0,87498752,86487040,467609,0,626141,0
2023-04-19T11:12:18.677934965Z,app_05,213829847324,219260428273,266380000000,433090275597,134920000000,269702848512,17129472,0,130125824,130105344,467669,0,626437,0
2023-04-19T11:12:18.824485761Z,app_06,401261410798,401306813352,682460000000,802568224150,147450000000,269702848512,57344,0,343228416,332611584,467669,0,626437,0
2023-04-19T11:12:19.216872649Z,app_04,138856989403,134894147724,127400000000,273751137127,136920000000,269702848512,12251136,0,87564288,86552576,467669,0,626511,0
2023-04-19T11:12:19.922797944Z,app_06,401501267467,401837067045,683220000000,803338334512,147550000000,269702848512,57344,0,345862144,335245312,467669,0,626585,0
2023-04-19T11:12:20.333765694Z,app_05,219402217383,214265674195,266810000000,433667891578,135020000000,269702848512,17129472,0,129888256,129867776,467669,0,626659,0
2023-04-19T11:12:21.017151694Z,app_04,135067346505,139033582070,127570000000,274100928575,137060000000,269702848512,12251136,0,87621632,86609920,467669,0,626733,0
2023-04-19T11:12:21.281830731Z,app_06,402352532782,401974300292,684210000000,804326833074,147700000000,269702848512,57344,0,344379392,333762560,467669,0,626807,0
2023-04-19T11:12:21.718028379Z,app_05,214700491579,219493122435,267190000000,434193614014,135160000000,269702848512,17129472,0,127205376,127184896,467669,0,626955,0
2023-04-19T11:12:22.350510186Z,app_06,402651667254,402356327206,684870000000,805007994460,147760000000,269702848512,57344,0,346087424,335470592,467729,0,627103,0
2023-04-19T11:12:22.591123611Z,app_04,139271927422,135084877831,127720000000,274356805253,137170000000,269702848512,12251136,0,90771456,89759744,467729,0,627177,0
2023-04-19T11:12:22.949831602Z,app_05,219675822537,214898994180,267480000000,434574816717,135290000000,269702848512,17129472,0,129056768,129036288,467729,0,627251,0
2023-04-19T11:12:23.638511459Z,app_06,402820878999,403313672767,686000000000,806134551766,147890000000,269702848512,57344,0,345804800,335187968,467789,0,627325,0
2023-04-19T11:12:23.982541314Z,app_04,135118012833,139452488781,127840000000,274570501614,137270000000,269702848512,12251136,0,87650304,86638592,467789,0,627473,0
2023-04-19T11:12:24.151773213Z,app_05,214952912423,219923173900,267680000000,434876086323,135360000000,269702848512,17129472,0,127229952,127209472,467789,0,627473,0
2023-04-19T11:12:25.451531934Z,app_06,403690023471,403772986118,687210000000,807463009589,148070000000,269702848512,57344,0,345976832,335360000,467789,0,627695,0
2023-04-19T11:12:25.954898562Z,app_05,215121487815,220391792765,268100000000,435513280580,135560000000,269702848512,17129472,0,130908160,130887680,467789,0,627769,0
2023-04-19T11:12:25.960685182Z,app_04,139888376077,135232598731,128150000000,275120974808,137540000000,269702848512,12251136,0,87752704,86740992,467789,0,627769,0
2023-04-19T11:12:27.416748892Z,app_06,404212996051,404615174759,688550000000,808828170810,148200000000,269702848512,57344,0,343572480,332955648,467969,0,627843,0
2023-04-19T11:12:27.417096231Z,app_04,140072395261,135276846502,128270000000,275349241763,137640000000,269702848512,12251136,0,87773184,86761472,467969,0,627843,0
2023-04-19T11:12:27.595884755Z,app_05,220598443912,215567093367,268540000000,436165537279,135740000000,269702848512,17129472,0,130400256,130379776,467969,0,627843,0
2023-04-19T11:12:29.131359823Z,app_06,405187496399,404799550068,689700000000,809987046467,148340000000,269702848512,57344,0,341090304,330473472,467969,0,627991,0
2023-04-19T11:12:29.313302169Z,app_04,135405197041,140337392019,128480000000,275742589060,137840000000,269702848512,12251136,0,87830528,86818816,467969,0,627991,0
2023-04-19T11:12:29.32114398Z,app_05,215763424782,221073349978,269030000000,436836774760,135910000000,269702848512,17129472,0,127717376,127696896,467969,0,627991,0
2023-04-19T11:12:30.323186994Z,app_04,135453044096,140447020450,128570000000,275900064546,137920000000,269702848512,12251136,0,87822336,86810624,467969,0,628361,0
2023-04-19T11:12:31.026821Z,app_06,405587516308,405756547015,691050000000,811344063323,148480000000,269702848512,57344,0,341585920,330969088,467969,0,628509,0
2023-04-19T11:12:31.077083961Z,app_05,221450273703,216027780267,269500000000,437477818343,136090000000,269702848512,17129472,0,129273856,129253376,467969,0,628509,0
2023-04-19T11:12:31.523432553Z,app_04,140653814406,135538108071,128700000000,276191922477,138060000000,269702848512,12251136,0,87896064,86884352,467969,0,628731,0
2023-04-19T11:12:32.361069716Z,app_06,406474979601,406008272454,692100000000,812483252055,148610000000,269702848512,57344,0,347299840,336683008,467969,0,628879,0
2023-04-19T11:12:32.749614651Z,app_05,216190474862,221784529643,269860000000,437975004505,136200000000,269702848512,17129472,0,128016384,127995904,467969,0,628953,0
2023-04-19T11:12:33.490773514Z,app_04,135621514831,140801517631,128810000000,276423032462,138180000000,269702848512,12251136,0,87924736,86913024,467969,0,629027,0
2023-04-19T11:12:34.187611278Z,app_06,406603325730,407401823114,693540000000,814005148844,148840000000,269702848512,57344,0,344096768,333479936,468029,0,629161,0
2023-04-19T11:12:34.273417845Z,app_05,221953082933,216462025447,270170000000,438415108380,136310000000,269702848512,17129472,0,130924544,130904064,468029,0,629161,0
2023-04-19T11:12:34.715285062Z,app_04,140972454520,135690780258,128930000000,276663234778,138320000000,269702848512,12251136,0,87965696,86953984,468029,0,629235,0
2023-04-19T11:12:35.288260912Z,app_05,222008623566,216674711434,270350000000,438683335000,136400000000,269702848512,17129472,0,132530176,132509696,468089,0,629309,0
2023-04-19T11:12:35.408268747Z,app_06,408032107999,406912752677,694400000000,814944860676,148990000000,269702848512,57344,0,347267072,336650240,468322,0,629472,0
2023-04-19T11:12:36.065137826Z,app_04,135895559979,141002676074,129020000000,276898236053,138450000000,269702848512,12251136,0,88014848,87003136,468442,0,629546,0
2023-04-19T11:12:36.944019389Z,app_05,217052784148,222188420219,270740000000,439241204367,136540000000,269702848512,17129472,0,128020480,128000000,468502,0,629842,0
2023-04-19T11:12:37.140463494Z,app_06,407546697712,408797976467,695700000000,816344674179,149180000000,269702848512,57344,0,345489408,334872576,468562,0,629916,0
2023-04-19T11:12:37.997040819Z,app_04,141131502471,136004015139,129140000000,277135517610,138590000000,269702848512,12251136,0,88055808,87044096,468622,0,630064,0
2023-04-19T11:12:38.161546976Z,app_06,408046410641,409032053383,696380000000,817078464024,149300000000,269702848512,57344,0,345133056,334516224,468682,0,630064,0
2023-04-19T11:12:38.26535446Z,app_05,222316653306,217171953279,270910000000,439488606585,136590000000,269702848512,17129472,0,128020480,128000000,468682,0,630064,0
2023-04-19T11:12:39.224437282Z,app_06,408494908805,409359885722,697130000000,817854794527,149370000000,269702848512,57344,0,345817088,335200256,468742,0,630286,0
2023-04-19T11:12:39.437830737Z,app_04,136229989976,141141348435,129250000000,277371338411,138700000000,269702848512,12251136,0,88084480,87072768,468742,0,630286,0
2023-04-19T11:12:39.514448806Z,app_05,217362229619,222504655663,271200000000,439866885282,136690000000,269702848512,17129472,0,128073728,128053248,468742,0,630360,0
2023-04-19T11:12:40.304951424Z,app_06,409686656327,409165919332,698160000000,818852575659,149470000000,269702848512,57344,0,348291072,337674240,468802,0,630508,0
2023-04-19T11:12:40.945780485Z,app_04,141268879060,136325139059,129380000000,277594018119,138800000000,269702848512,12251136,0,88109056,87097344,468802,0,630730,0
2023-04-19T11:12:41.464801564Z,app_05,222723825944,217636765665,271520000000,440360591609,136840000000,269702848512,17129472,0,130580480,130560000,468862,0,630878,0
2023-04-19T11:12:41.964855464Z,app_06,409618207684,410270985606,699160000000,819889193290,149640000000,269702848512,57344,0,344227840,333611008,468922,0,630952,0
2023-04-19T11:12:42.669355858Z,app_05,222822159225,218002249688,271830000000,440824408913,136980000000,269702848512,17129472,0,128327680,128307200,468922,0,631100,0
2023-04-19T11:12:42.828448536Z,app_04,136444765992,141583553121,129620000000,278028319113,139000000000,269702848512,12251136,0,88186880,87175168,468922,0,631100,0
2023-04-19T11:12:43.655568259Z,app_06,410897544651,410182792825,700350000000,821080337476,149790000000,269702848512,57344,0,346607616,335990784,469042,0,631322,0
2023-04-19T11:12:44.371010273Z,app_04,136669651305,141664375358,129770000000,278334026663,139150000000,269702848512,12251136,0,88199168,87187456,469162,0,631322,0
2023-04-19T11:12:44.525197671Z,app_05,218397254995,223127143374,272360000000,441524398369,137170000000,269702848512,17129472,0,130134016,130113536,469162,0,631322,0
2023-04-19T11:12:45.177769134Z,app_06,410619823650,411526845361,701340000000,822146669011,149940000000,269702848512,57344,0,346062848,335446016,469222,0,631470,0
2023-04-19T11:12:46.032223337Z,app_04,141879331889,136690640616,129910000000,278569972505,139260000000,269702848512,12251136,0,88256512,87244800,469342,0,631544,0
2023-04-19T11:12:46.28237026Z,app_05,223500738755,218515632155,272700000000,442016370910,137320000000,269702848512,17129472,0,130424832,130404352,469342,0,631544,0
2023-04-19T11:12:46.653127677Z,app_06,412267679793,411051821708,702450000000,823319501501,150110000000,269702848512,57344,0,353284096,342667264,469342,0,631544,0
2023-04-19T11:12:47.460329982Z,app_04,136712555440,142124757640,130020000000,278837313080,139430000000,269702848512,12251136,0,88268800,87257088,469342,0,631766,0
2023-04-19T11:12:47.895464424Z,app_05,218835949962,223749187738,273110000000,442585137700,137460000000,269702848512,17129472,0,129318912,129298432,469342,0,631840,0
2023-04-19T11:12:48.473582584Z,app_04,136795051043,142220064023,130120000000,279015115066,139500000000,269702848512,12251136,0,90431488,89419776,469342,0,631914,0
2023-04-19T11:12:48.476925814Z,app_06,411811685032,412846734778,703720000000,824658419810,150290000000,269702848512,57344,0,354172928,343556096,469342,0,631914,0
2023-04-19T11:12:49.564751927Z,app_05,223957915740,219177114677,273470000000,443135030417,137620000000,269702848512,17129472,0,128663552,128643072,469462,0,632284,0
2023-04-19T11:12:49.610754863Z,app_04,142345192819,136887943494,130270000000,279233136313,139620000000,269702848512,12251136,0,88338432,87326720,469462,0,632358,0
2023-04-19T11:12:49.954628604Z,app_06,413399489148,412382686273,704800000000,825782175421,150450000000,269702848512,57344,0,350068736,339451904,469462,0,632432,0
2023-04-19T11:12:50.738333397Z,app_05,219381519532,224062766767,273630000000,443444286299,137720000000,269702848512,17129472,0,129265664,129245184,469462,0,632580,0
2023-04-19T11:12:51.317643494Z,app_04,137182125935,142466411049,130480000000,279648536984,139800000000,269702848512,12251136,0,88383488,87371776,469522,0,632654,0
2023-04-19T11:12:51.755779922Z,app_06,413090016836,413806066291,705960000000,826896083127,150600000000,269702848512,57344,0,346972160,336355328,469522,0,632876,0
2023-04-19T11:12:52.078292078Z,app_05,224475206776,219467597034,273980000000,443942803810,137820000000,269702848512,17129472,0,128868352,128847872,469522,0,632876,0
2023-04-19T11:12:53.091242378Z,app_04,142656853759,137465643774,130780000000,280122497533,140000000000,269702848512,12251136,0,91512832,90501120,469582,0,633024,0
2023-04-19T11:12:53.516516518Z,app_06,414350689163,413696423996,707120000000,828047113159,150790000000,269702848512,57344,0,352174080,341557248,469582,0,633024,0
2023-04-19T11:12:53.976719776Z,app_05,219673249736,224974186963,274460000000,444646335653,138040000000,269702848512,17129472,0,129007616,128987136,469582,0,633098,0
2023-04-19T11:12:54.910142145Z,app_04,137484812499,143042191510,130980000000,280527004009,140240000000,269702848512,12251136,0,88498176,87486464,469642,0,633246,0
2023-04-19T11:12:54.983687656Z,app_06,414244141053,414757852500,708090000000,829001993553,150900000000,269702848512,57344,0,346365952,335749120,469642,0,633246,0
2023-04-19T11:12:55.72343353Z,app_05,225543662400,219773855400,274880000000,445317492780,138220000000,269702848512,17129472,0,131657728,131637248,469875,0,633483,0
2023-04-19T11:12:56.000067194Z,app_04,143156474519,137505096904,131030000000,280661571423,140300000000,269702848512,12251136,0,88600576,87588864,469875,0,633705,0
2023-04-19T11:12:56.27136582Z,app_06,415301282751,414578225815,709000000000,829879508566,151020000000,269702848512,57344,0,347705344,337088512,469935,0,633779,0
2023-04-19T11:12:56.921495411Z,app_05,219976813196,225803720183,275190000000,445780533379,138350000000,269702848512,17129472,0,130854912,130834432,470907,0,634488,0
2023-04-19T11:12:57.615438507Z,app_06,415618806073,415155785336,709840000000,830774591409,151150000000,269702848512,57344,0,348360704,337743872,470967,0,634562,0
2023-04-19T11:12:57.78779035Z,app_04,137544718977,143523817769,131230000000,281068536746,140500000000,269702848512,12251136,0,90791936,89780224,470967,0,634562,0
2023-04-19T11:12:58.62281518Z,app_05,226000854268,220419303144,275660000000,446420157412,138500000000,269702848512,17129472,0,132182016,132161536,471103,0,634934,0
2023-04-19T11:12:59.477935325Z,app_04,137621624334,143669915129,131350000000,281291539463,140610000000,269702848512,12251136,0,88625152,87613440,471223,0,635156,0
2023-04-19T11:12:59.581404447Z,app_06,415766708419,416515411588,711310000000,832282120007,151320000000,269702848512,57344,0,347398144,336781312,471223,0,635156,0
2023-04-19T11:13:00.350803312Z,app_05,220677371561,226332068773,276080000000,447009440334,138620000000,269702848512,17129472,0,129441792,129421312,471523,0,635669,0
2023-04-19T11:13:00.821388657Z,app_06,416417857397,416936089856,712320000000,833353947253,151470000000,269702848512,57344,0,350531584,339914752,471523,0,635817,0
2023-04-19T11:13:00.879815695Z,app_04,143851155115,137635163114,131400000000,281486318229,140760000000,269702848512,12251136,0,88641536,87629824,471523,0,635817,0
2023-04-19T11:13:02.274412885Z,app_06,416811187851,417727356375,713340000000,834538544226,151680000000,269702848512,57344,0,347009024,336392192,471763,0,636113,0
2023-04-19T11:13:02.302078113Z,app_05,226562028833,221002887799,276460000000,447564916632,138750000000,269702848512,17129472,0,129515520,129495040,471763,0,636113,0
2023-04-19T11:13:02.724492163Z,app_04,137890289840,143989744466,131550000000,281880034306,140960000000,269702848512,12251136,0,88682496,87670784,471823,0,636335,0
2023-04-19T11:13:04.01273617Z,app_05,226821150083,221363099410,276880000000,448184249493,138910000000,269702848512,17129472,0,134041600,134021120,471943,0,636631,0
2023-04-19T11:13:04.012803363Z,app_06,418342442810,417366713555,714460000000,835709043416,151840000000,269702848512,57344,0,348672000,338055168,471943,0,636631,0
2023-04-19T11:13:04.67019194Z,app_04,144274526589,137964481210,131750000000,282239007799,141140000000,269702848512,12251136,0,89440256,88428544,471943,0,636705,0
2023-04-19T11:13:05.563813418Z,app_06,419013304815,417896391559,715640000000,836909696374,152010000000,269702848512,57344,0,349319168,338702336,471943,0,636927,0
2023-04-19T11:13:05.582733209Z,app_05,221466885326,227284504072,277290000000,448751389398,139050000000,269702848512,17129472,0,129703936,129683456,471943,0,636927,0
2023-04-19T11:13:06.199985232Z,app_04,138038760302,144426479760,131860000000,282465240062,141230000000,269702848512,12251136,0,88788992,87777280,471943,0,637001,0
2023-04-19T11:13:07.230123186Z,app_06,418451182205,419955475766,716980000000,838406657971,152270000000,269702848512,57344,0,355422208,344805376,471943,0,637075,0
2023-04-19T11:13:07.533524351Z,app_05,227417234434,221813319634,277620000000,449230554068,139180000000,269702848512,17129472,0,129781760,129761280,471943,0,637075,0
2023-04-19T11:13:07.747467118Z,app_04,144562762583,138140086490,131990000000,282702849073,141340000000,269702848512,12251136,0,88817664,87805952,471943,0,637075,0
2023-04-19T11:13:08.910592698Z,app_04,144697866881,138197799165,132100000000,282895666046,141450000000,269702848512,12251136,0,88834048,87822336,472003,0,637445,0
2023-04-19T11:13:09.104665051Z,app_06,420578164368,419390583725,718390000000,839968748093,152510000000,269702848512,57344,0,353603584,342986752,472003,0,637445,0
2023-04-19T11:13:09.197574877Z,app_05,222102713977,227632831141,277990000000,449735545118,139300000000,269702848512,17129472,0,129957888,129937408,472003,0,637445,0
2023-04-19T11:13:10.25871512Z,app_06,421187779692,419636246974,719180000000,840823996833,152610000000,269702848512,57344,0,353419264,342802432,472123,0,637519,0
2023-04-19T11:13:10.409999463Z,app_05,222266821177,227868867140,278300000000,450135688317,139380000000,269702848512,17129472,0,133337088,133316608,472123,0,637519,0
2023-04-19T11:13:10.478676511Z,app_04,138257025257,144916027388,132210000000,283173052645,141570000000,269702848512,12251136,0,88854528,87842816,472123,0,637519,0
2023-04-19T11:13:11.870713417Z,app_06,420334017138,421906569667,720390000000,842240586805,152880000000,269702848512,57344,0,354312192,343695360,472183,0,637667,0
2023-04-19T11:13:12.066376157Z,app_04,138550244211,144936815048,132420000000,283487059259,141720000000,269702848512,12251136,0,88944640,87932928,472183,0,637667,0
2023-04-19T11:13:12.173587972Z,app_05,227957419897,222609264331,278560000000,450566684228,139480000000,269702848512,17129472,0,130043904,130023424,472183,0,637667,0
2023-04-19T11:13:13.754689814Z,app_06,422533946789,420817680092,721460000000,843351626881,153000000000,269702848512,57344,0,350978048,340361216,472183,0,637889,0
2023-04-19T11:13:13.895865563Z,app_04,145099050069,138895683507,132670000000,283994733576,141990000000,269702848512,12251136,0,89128960,88117248,472183,0,637889,0
2023-04-19T11:13:13.985844867Z,app_05,223179629805,227999066889,279020000000,451174880618,139670000000,269702848512,17129472,0,132038656,132018176,472183,0,637963,0
2023-04-19T11:13:15.212659255Z,app_06,421256615548,423014847091,722370000000,844271462639,153100000000,269702848512,57344,0,349196288,338579456,472363,0,638259,0
2023-04-19T11:13:15.354639062Z,app_04,139127086250,145169446757,132830000000,284296533007,142140000000,269702848512,12251136,0,89075712,88064000,472363,0,638333,0
2023-04-19T11:13:15.625769519Z,app_05,228323096427,223507649934,279530000000,451830746361,139840000000,269702848512,17129472,0,133447680,133427200,472363,0,638407,0
2023-04-19T11:13:16.571679573Z,app_06,423544618372,421742803173,723350000000,845287421545,153230000000,269702848512,57344,0,349618176,339001344,472483,0,638481,0
2023-04-19T11:13:16.735350545Z,app_05,228526020814,223765116547,279860000000,452291137361,139950000000,269702848512,17129472,0,132399104,132378624,472483,0,638481,0
2023-04-19T11:13:17.034419648Z,app_04,145341978592,139149076162,132940000000,284491054754,142220000000,269702848512,12251136,0,89063424,88051712,472483,0,638629,0
2023-04-19T11:13:17.922664391Z,app_05,228574316921,224069921931,280130000000,452644238852,140020000000,269702848512,17129472,0,130371584,130351104,472663,0,638629,0
2023-04-19T11:13:18.404716712Z,app_06,422449988241,424416890929,724750000000,846866879170,153450000000,269702848512,57344,0,349704192,339087360,472723,0,638703,0
2023-04-19T11:13:18.935048654Z,app_04,139384738305,145358692387,133080000000,284743430692,142360000000,269702848512,12251136,0,89067520,88055808,472783,0,638777,0
2023-04-19T11:13:18.949513204Z,app_05,224232812475,228633306530,280280000000,452866119005,140080000000,269702848512,17129472,0,130392064,130371584,472783,0,638777,0
2023-04-19T11:13:20.083788183Z,app_06,425275942603,423025508554,726070000000,848301451157,153610000000,269702848512,57344,0,351535104,340918272,472903,0,638925,0
2023-04-19T11:13:20.371945658Z,app_05,224549179664,228690749544,280490000000,453239929208,140170000000,269702848512,17129472,0,133980160,133959680,473023,0,638925,0
2023-04-19T11:13:20.513047357Z,app_04,145419157179,139534195828,133220000000,284953353007,142460000000,269702848512,12251136,0,89153536,88141824,473023,0,639147,0
2023-04-19T11:13:21.721778078Z,app_05,224679407825,228914275587,280730000000,453593683412,140260000000,269702848512,17129472,0,130654208,130633728,473143,0,639517,0
2023-04-19T11:13:21.886674061Z,app_04,145437862427,139744911055,133320000000,285182773482,142580000000,269702848512,12251136,0,89153536,88141824,473143,0,639517,0
2023-04-19T11:13:21.920333563Z,app_06,423701934425,426137136035,727460000000,849839070460,153800000000,269702848512,57344,0,350711808,340094976,473203,0,639517,0
2023-04-19T11:13:23.228078321Z,app_04,145469493008,139952955816,133470000000,285422448824,142720000000,269702848512,12251136,0,89186304,88174592,473263,0,639517,0
2023-04-19T11:13:23.396111716Z,app_05,228969396352,225156394155,281140000000,454125790507,140380000000,269702848512,17129472,0,130666496,130646016,473263,0,639517,0
2023-04-19T11:13:23.771558227Z,app_06,426858306600,424400342157,728750000000,851258648757,153990000000,269702848512,57344,0,349560832,338944000,473263,0,639739,0
2023-04-19T11:13:24.589702382Z,app_04,140143527909,145551028876,133600000000,285694556785,142860000000,269702848512,12251136,0,89346048,88334336,473263,0,639813,0
2023-04-19T11:13:24.840981567Z,app_05,225265421986,229282436394,281430000000,454547858380,140500000000,269702848512,17129472,0,133873664,133853184,473263,0,639813,0
2023-04-19T11:13:25.192534104Z,app_06,424821523675,427066633443,729370000000,851888157118,154060000000,269702848512,57344,0,350445568,339828736,473263,0,639887,0
2023-04-19T11:13:26.400337856Z,app_04,145807057669,140414033935,133890000000,286221091604,143030000000,269702848512,12251136,0,89280512,88268800,473263,0,640035,0
2023-04-19T11:13:26.670748948Z,app_06,425335256695,427216092855,730010000000,852551349550,154140000000,269702848512,57344,0,353509376,342892544,473263,0,640035,0
2023-04-19T11:13:26.697981305Z,app_05,229605345404,225488662937,281800000000,455094008341,140640000000,269702848512,17129472,0,133914624,133894144,473263,0,640035,0
2023-04-19T11:13:27.877235818Z,app_04,140559704574,145982538826,134020000000,286542243400,143200000000,269702848512,12251136,0,89817088,88805376,473263,0,640257,0
2023-04-19T11:13:28.328718177Z,app_06,427634864138,426011974087,731060000000,853646838225,154300000000,269702848512,57344,0,354574336,343957504,473263,0,640257,0
2023-04-19T11:13:28.672434916Z,app_05,225861725179,230005280229,282350000000,455867005408,140800000000,269702848512,17129472,0,130961408,130940928,473263,0,640405,0
2023-04-19T11:13:29.039529385Z,app_04,146021950908,140710096374,134120000000,286732047282,143310000000,269702848512,12251136,0,89366528,88354816,473263,0,640405,0
2023-04-19T11:13:29.58627901Z,app_06,426394920692,428257797261,732000000000,854652717953,154410000000,269702848512,57344,0,351059968,340443136,473383,0,640479,0
2023-04-19T11:13:30.087011727Z,app_05,230094161193,226297045189,282720000000,456391206382,140950000000,269702848512,17129472,0,131063808,131043328,473383,0,640479,0
2023-04-19T11:13:30.826115974Z,app_06,426730179953,428790098880,732820000000,855520238540,154520000000,269702848512,57344,0,356831232,346214400,473383,0,640479,0
2023-04-19T11:13:30.929688926Z,app_04,140938092623,146201630278,134350000000,287139722901,143480000000,269702848512,12251136,0,89440256,88428544,473383,0,640553,0
2023-04-19T11:13:31.774250516Z,app_05,226590017887,230387962123,283110000000,456977980010,141110000000,269702848512,17129472,0,131170304,131149824,473383,0,640775,0
2023-04-19T11:13:32.563827204Z,app_04,141014240615,146279801577,134420000000,287294042192,143570000000,269702848512,12251136,0,89444352,88432640,473443,0,640849,0
2023-04-19T11:13:32.734869671Z,app_06,429615174143,427432717627,734280000000,857047891770,154680000000,269702848512,57344,0,354873344,344256512,473443,0,640923,0
2023-04-19T11:13:33.654203682Z,app_05,230591112383,227038963753,283600000000,457630076136,141280000000,269702848512,17129472,0,131223552,131203072,473503,0,640997,0
2023-04-19T11:13:33.775887494Z,app_06,430048984326,427614077289,734910000000,857663061615,154760000000,269702848512,57344,0,357847040,347230208,473503,0,641145,0
2023-04-19T11:13:34.251402248Z,app_04,146299605856,141310829006,134580000000,287610434862,143740000000,269702848512,12251136,0,89493504,88481792,473563,0,641293,0
2023-04-19T11:13:35.098016559Z,app_06,430932567271,427852776381,735950000000,858785343652,154890000000,269702848512,57344,0,360046592,349429760,473683,0,641441,0
2023-04-19T11:13:35.104703615Z,app_05,227236844879,230894137747,283930000000,458130982626,141450000000,269702848512,17129472,0,131395584,131375104,473683,0,641441,0
2023-04-19T11:13:36.080312961Z,app_04,141551312756,146494021631,134770000000,288045334387,143940000000,269702848512,12251136,0,89554944,88543232,473803,0,641737,0
2023-04-19T11:13:36.737345145Z,app_06,428142778965,431633054400,736920000000,859775833365,154990000000,269702848512,57344,0,359108608,348491776,473803,0,641737,0
2023-04-19T11:13:37.080405775Z,app_05,231157340647,227684780576,284440000000,458842121223,141630000000,269702848512,17129472,0,131440640,131420160,473863,0,641737,0
2023-04-19T11:13:37.654146185Z,app_04,146639494269,141753043721,134950000000,288392537990,144100000000,269702848512,12251136,0,89628672,88616960,473863,0,641737,0
2023-04-19T11:13:38.352568951Z,app_05,231540679947,227755483325,284780000000,459296163272,141760000000,269702848512,17129472,0,131551232,131530752,473923,0,641885,0
2023-04-19T11:13:38.558622069Z,app_06,432328169676,428597730062,738000000000,860925899738,155160000000,269702848512,57344,0,355590144,344973312,473923,0,641885,0
2023-04-19T11:13:39.134279657Z,app_04,141966395596,146658909632,135090000000,288625305228,144200000000,269702848512,12251136,0,89649152,88637440,473983,0,641959,0
