time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T08:58:23.823906901Z,app_07,285802544394,294250045385,408420000000,580052589779,146440000000,269702848512,40960,0,202629120,185122816,180324475,0,4861656,0
2023-04-19T08:58:25.744810175Z,app_07,285935234166,294460806240,408710000000,580396040406,146500000000,269702848512,40960,0,202670080,185163776,180324775,0,4862100,0
2023-04-19T08:58:27.123570145Z,app_07,286047455817,294645844081,408930000000,580693299898,146580000000,269702848512,40960,0,202739712,185233408,180324835,0,4862248,0
2023-04-19T08:58:29.086271279Z,app_07,286165027257,294821516512,409150000000,580986543769,146640000000,269702848512,40960,0,202809344,185303040,180324955,0,4862470,0
2023-04-19T08:58:30.634331095Z,app_07,286296828819,294974208114,409390000000,581271036933,146690000000,269702848512,40960,0,202846208,185339904,180324955,0,4862544,0
2023-04-19T08:58:32.367757041Z,app_07,286407135543,295168304902,409640000000,581575440445,146760000000,269702848512,40960,0,202895360,185389056,180324955,0,4862766,0
2023-04-19T08:58:33.835387778Z,app_07,286539201513,295285955733,409840000000,581825157246,146810000000,269702848512,40960,0,203046912,185540608,180325015,0,4863062,0
2023-04-19T08:58:34.904929043Z,app_07,286630278883,295410670440,410020000000,582040949323,146850000000,269702848512,40960,0,203120640,185614336,180325075,0,4863062,0
2023-04-19T08:58:36.544705233Z,app_07,286784578670,295597138286,410300000000,582381716956,146920000000,269702848512,40960,0,203042816,185536512,180325075,0,4863210,0
2023-04-19T08:58:38.11645721Z,app_07,286904870826,295758643845,410540000000,582663514671,146960000000,269702848512,40960,0,203071488,185565184,180325075,0,4863284,0
2023-04-19T08:58:39.496182726Z,app_07,286979910691,295864103976,410670000000,582844014667,147000000000,269702848512,40960,0,203112448,185606144,180325255,0,4863580,0
2023-04-19T08:58:41.481461769Z,app_07,287158591443,296061110377,410960000000,583219701820,147080000000,269702848512,40960,0,203202560,185696256,180325255,0,4863802,0
2023-04-19T08:58:43.224265203Z,app_07,287292961040,296296009149,411270000000,583588970189,147160000000,269702848512,40960,0,203235328,185729024,180325315,0,4864024,0
2023-04-19T08:58:45.073998818Z,app_07,287476278188,296542388587,411630000000,584018630990,147230000000,269702848512,40960,0,204918784,187412480,180325375,0,4864172,0
2023-04-19T08:58:46.631759217Z,app_07,287607066672,296680481959,411830000000,584287548631,147290000000,269702848512,40960,0,203403264,185896960,180325435,0,4864764,0
2023-04-19T08:58:47.743812183Z,app_07,287718584112,296804860673,412010000000,584523444785,147350000000,269702848512,40960,0,203419648,185913344,180325435,0,4865356,0
2023-04-19T08:58:49.476568903Z,app_07,287868767999,296949232541,412240000000,584818000540,147430000000,269702848512,40960,0,203472896,185966592,180325435,0,4865800,0
2023-04-19T08:58:51.203313282Z,app_07,288071391951,297054434027,412470000000,585125825978,147490000000,269702848512,40960,0,203513856,186007552,180325495,0,4866082,0
2023-04-19T08:58:52.602303407Z,app_07,288211441114,297148030847,412640000000,585359471961,147540000000,269702848512,40960,0,203550720,186044416,180325495,0,4866230,0
2023-04-19T08:58:54.132056824Z,app_07,288310061453,297233893308,412800000000,585543954761,147580000000,269702848512,40960,0,203571200,186064896,180325615,0,4866600,0
2023-04-19T08:58:56.03565876Z,app_07,288431057429,297421976052,413040000000,585853033481,147650000000,269702848512,40960,0,203653120,186146816,180325615,0,4866748,0
2023-04-19T08:58:57.188661667Z,app_07,288519669268,297521242717,413170000000,586040911985,147710000000,269702848512,40960,0,203804672,186298368,180325615,0,4866822,0
2023-04-19T08:58:58.451669287Z,app_07,288631220322,297628730338,413380000000,586259950660,147750000000,269702848512,40960,0,203726848,186220544,180325615,0,4867044,0
2023-04-19T08:59:00.091906062Z,app_07,288764321463,297774502617,413620000000,586538824080,147780000000,269702848512,40960,0,203763712,186257408,180325795,0,4867340,0
2023-04-19T08:59:01.939245091Z,app_07,288938015896,297984143413,413900000000,586922159309,147890000000,269702848512,40960,0,203825152,186318848,180325915,0,4867932,0
2023-04-19T08:59:03.103027451Z,app_07,288995944777,298097283894,414030000000,587093228671,147940000000,269702848512,40960,0,203866112,186359808,180326035,0,4868228,0
2023-04-19T08:59:04.297031318Z,app_07,289083974975,298193793260,414190000000,587277768235,147970000000,269702848512,40960,0,203902976,186396672,180326155,0,4868376,0
2023-04-19T08:59:05.921005671Z,app_07,289184114139,298346279860,414400000000,587530393999,148020000000,269702848512,40960,0,203972608,186466304,180326335,0,4868524,0
2023-04-19T08:59:07.4717867Z,app_07,289331276112,298446825340,414580000000,587778101452,148080000000,269702848512,40960,0,204017664,186511360,180326635,0,4868524,0
2023-04-19T08:59:09.192849457Z,app_07,289472896601,298603339482,414800000000,588076236083,148170000000,269702848512,40960,0,206151680,188645376,180326755,0,4868746,0
2023-04-19T08:59:11.015692902Z,app_07,289614610000,298792005129,415070000000,588406615129,148240000000,269702848512,40960,0,204070912,186564608,180326755,0,4868820,0
2023-04-19T08:59:12.67086312Z,app_07,289794100597,299099632500,415360000000,588893733097,148440000000,269702848512,40960,0,204189696,186683392,180326755,0,4869190,0
2023-04-19T08:59:14.368316824Z,app_07,289997117024,299206892654,415620000000,589204009678,148490000000,269702848512,40960,0,204181504,186675200,180326755,0,4869782,0
2023-04-19T08:59:16.230157177Z,app_07,290125433943,299330300598,415820000000,589455734541,148540000000,269702848512,40960,0,204255232,186748928,180326755,0,4870448,0
2023-04-19T08:59:17.405462578Z,app_07,290228102186,299419856113,415980000000,589647958299,148580000000,269702848512,40960,0,204288000,186781696,180326875,0,4870744,0
2023-04-19T08:59:18.765070987Z,app_07,290311627258,299573781315,416200000000,589885408573,148600000000,269702848512,40960,0,204320768,186814464,180327055,0,4870892,0
2023-04-19T08:59:19.961794372Z,app_07,290390645562,299701921502,416360000000,590092567064,148650000000,269702848512,40960,0,204365824,186859520,180327115,0,4871114,0
2023-04-19T08:59:21.639871177Z,app_07,290569783256,299837282762,416600000000,590407066018,148710000000,269702848512,40960,0,204406784,186900480,180327235,0,4871484,0
2023-04-19T08:59:22.820150668Z,app_07,290717156050,299906888544,416770000000,590624032101,148760000000,269702848512,40960,0,204603392,187097088,180327475,0,4871618,0
2023-04-19T08:59:24.136131535Z,app_07,290837246414,300010166232,416940000000,590847412646,148810000000,269702848512,40960,0,204500992,186994688,180327595,0,4871692,0
2023-04-19T08:59:25.33960043Z,app_07,290907282953,300139284737,417110000000,591046543835,148840000000,269702848512,40960,0,208113664,190607360,180327715,0,4871900,0
2023-04-19T08:59:27.141141485Z,app_07,291096553470,300290027641,417380000000,591386581111,148910000000,269702848512,40960,0,206909440,189403136,180327715,0,4872196,0
2023-04-19T08:59:28.97465573Z,app_07,291184466574,300440137681,417570000000,591624604255,148940000000,269702848512,40960,0,204652544,187146240,180327715,0,4872566,0
2023-04-19T08:59:30.500652888Z,app_07,291286326504,300612611083,417790000000,591898937587,149000000000,269702848512,40960,0,204709888,187203584,180327775,0,4873010,0
2023-04-19T08:59:31.788686023Z,app_07,291390365007,300773102533,418010000000,592163398654,149040000000,269702848512,40960,0,207949824,190443520,180327775,0,4873158,0
2023-04-19T08:59:32.802944248Z,app_07,291445080423,300872076241,418150000000,592317156664,149060000000,269702848512,40960,0,206753792,189247488,180327835,0,4873306,0
2023-04-19T08:59:34.538558541Z,app_07,291549065133,301055128838,418370000000,592604193971,149140000000,269702848512,40960,0,204800000,187293696,180328015,0,4873528,0
2023-04-19T08:59:36.211960828Z,app_07,291646752360,301214000769,418550000000,592860753129,149220000000,269702848512,40960,0,204959744,187453440,180328315,0,4873528,0
2023-04-19T08:59:37.715958109Z,app_07,291754301091,301377820639,418750000000,593132121730,149280000000,269702848512,40960,0,204898304,187392000,180328375,0,4873750,0
2023-04-19T08:59:39.697670531Z,app_07,291874982133,301551332171,419000000000,593426314304,149330000000,269702848512,40960,0,204951552,187445248,180328555,0,4874046,0
2023-04-19T08:59:41.440747481Z,app_07,291984402826,301741763595,419230000000,593726166421,149390000000,269702848512,40960,0,204992512,187486208,180328675,0,4874268,0
2023-04-19T08:59:42.549249311Z,app_07,292044848357,301828579362,419360000000,593873427719,149420000000,269702848512,40960,0,205045760,187539456,180328735,0,4874490,0
2023-04-19T08:59:43.793474412Z,app_07,292157427882,301946013259,419530000000,594103441141,149470000000,269702848512,40960,0,205074432,187568128,180328855,0,4874638,0
2023-04-19T08:59:44.878577781Z,app_07,292230897500,302091839991,419710000000,594322737491,149510000000,269702848512,40960,0,205090816,187584512,180328975,0,4874786,0
2023-04-19T08:59:46.566096797Z,app_07,292402235738,302249210518,419960000000,594651446256,149580000000,269702848512,40960,0,205156352,187650048,180329095,0,4875230,0
2023-04-19T08:59:48.122118166Z,app_07,292495566860,302388744536,420130000000,594884311396,149640000000,269702848512,40960,0,205242368,187736064,180329275,0,4875600,0
2023-04-19T08:59:49.378799216Z,app_07,292561166593,302515540733,420290000000,595076685165,149680000000,269702848512,40960,0,208203776,190697472,180329335,0,4875896,0
2023-04-19T08:59:51.219772384Z,app_07,292723968566,302659374952,420550000000,595383343518,149720000000,269702848512,40960,0,205357056,187850752,180329515,0,4876340,0
2023-04-19T08:59:53.100210567Z,app_07,292885144695,302869338940,420870000000,595754483635,149770000000,269702848512,40960,0,205406208,187899904,180329635,0,4876858,0
2023-04-19T08:59:54.220317122Z,app_07,292958065313,302942883484,420980000000,595900948797,149810000000,269702848512,40960,0,205410304,187904000,180329635,0,4877302,0
2023-04-19T08:59:56.052408267Z,app_07,293126086481,303083865218,421210000000,596209951699,149880000000,269702848512,40960,0,205451264,187944960,180329695,0,4877524,0
2023-04-19T08:59:57.576234818Z,app_07,293264151769,303225920084,421420000000,596490071853,149940000000,269702848512,40960,0,205500416,187994112,180329695,0,4877672,0
2023-04-19T08:59:58.622494348Z,app_07,293381123694,303291667609,421580000000,596672791303,149970000000,269702848512,40960,0,205529088,188022784,180329755,0,4877894,0
2023-04-19T08:59:59.998564933Z,app_07,293526073264,303419289132,421800000000,596945362396,150040000000,269702848512,40960,0,205611008,188104704,180329815,0,4877894,0
2023-04-19T09:00:01.336690211Z,app_07,293651326120,303509397369,421980000000,597160723489,150080000000,269702848512,40960,0,205647872,188141568,180329875,0,4878102,0
2023-04-19T09:00:03.155804219Z,app_07,293845767595,303633074910,422220000000,597478842505,150140000000,269702848512,40960,0,205688832,188182528,180329995,0,4878176,0
2023-04-19T09:00:04.970589249Z,app_07,293976558330,303811618550,422460000000,597788176880,150210000000,269702848512,40960,0,205754368,188248064,180330175,0,4878768,0
2023-04-19T09:00:06.532853938Z,app_07,294127666805,303909638393,422650000000,598037305198,150260000000,269702848512,40960,0,205910016,188403712,180330355,0,4879064,0
2023-04-19T09:00:08.318410807Z,app_07,294343203552,304049480724,422940000000,598392684276,150330000000,269702848512,40960,0,205836288,188329984,180330595,0,4879360,0
2023-04-19T09:00:09.622232692Z,app_07,294448531663,304118064437,423070000000,598566596100,150380000000,269702848512,40960,0,205877248,188370944,180330715,0,4879582,0
2023-04-19T09:00:11.114478731Z,app_07,294647484886,304252822267,423340000000,598900307153,150440000000,269702848512,40960,0,205926400,188420096,180330835,0,4880100,0
2023-04-19T09:00:12.303917693Z,app_07,294730299351,304380505661,423510000000,599110805012,150480000000,269702848512,40960,0,205991936,188485632,180331015,0,4880396,0
2023-04-19T09:00:14.039035938Z,app_07,294913890313,304511940648,423770000000,599425830961,150550000000,269702848512,40960,0,206000128,188493824,180331075,0,4880766,0
2023-04-19T09:00:15.329710719Z,app_07,295055030900,304611256413,423960000000,599666287313,150600000000,269702848512,40960,0,206057472,188551168,180331075,0,4880914,0
2023-04-19T09:00:16.602582135Z,app_07,295159204364,304734645380,424140000000,599893849744,150640000000,269702848512,40960,0,206172160,188665856,180331075,0,4881210,0
2023-04-19T09:00:17.708016873Z,app_07,295275273477,304836110700,424320000000,600111384177,150680000000,269702848512,40960,0,206159872,188653568,180331075,0,4881580,0
2023-04-19T09:00:19.16314459Z,app_07,295388316618,304968606570,424510000000,600356923188,150740000000,269702848512,40960,0,206213120,188706816,180331075,0,4881876,0
2023-04-19T09:00:20.434883609Z,app_07,295486412805,305102855948,424680000000,600589268753,150800000000,269702848512,40960,0,206245888,188739584,180331135,0,4881950,0
2023-04-19T09:00:21.447717069Z,app_07,295570722852,305148678269,424790000000,600719401121,150830000000,269702848512,40960,0,206274560,188768256,180331195,0,4882098,0
2023-04-19T09:00:22.788915864Z,app_07,295690874597,305268193910,424980000000,600959068507,150880000000,269702848512,40960,0,206307328,188801024,180331255,0,4882246,0
2023-04-19T09:00:24.5153807Z,app_07,295819294448,305472432019,425270000000,601291726467,150940000000,269702848512,40960,0,206336000,188829696,180331435,0,4882542,0
2023-04-19T09:00:25.641027275Z,app_07,295941030532,305558517952,425430000000,601499548484,150980000000,269702848512,40960,0,206393344,188887040,180331615,0,4882616,0
2023-04-19T09:00:27.612621124Z,app_07,296127146106,305769398221,425750000000,601896544327,151040000000,269702848512,40960,0,206495744,188989440,180331795,0,4882912,0
2023-04-19T09:00:29.384867232Z,app_07,296303440325,305922913535,426020000000,602226353860,151110000000,269702848512,40960,0,206528512,189022208,180331855,0,4883134,0
2023-04-19T09:00:30.959529652Z,app_07,296464202511,306038950653,426240000000,602503153164,151150000000,269702848512,40960,0,206561280,189054976,180331975,0,4883652,0
2023-04-19T09:00:32.531599249Z,app_07,296614132207,306152773456,426440000000,602766905663,151220000000,269702848512,40960,0,206639104,189132800,180332095,0,4883948,0
2023-04-19T09:00:34.371665351Z,app_07,296769033240,306295998495,426670000000,603065031735,151290000000,269702848512,40960,0,206659584,189153280,180332155,0,4884244,0
2023-04-19T09:00:36.281516289Z,app_07,296970363233,306456820184,426970000000,603427183417,151340000000,269702848512,40960,0,206741504,189235200,180332215,0,4884244,0
2023-04-19T09:00:37.971117149Z,app_07,297120467057,306554316929,427170000000,603674783986,151400000000,269702848512,40960,0,206782464,189276160,180332335,0,4884762,0
2023-04-19T09:00:39.006939471Z,app_07,297221911233,306655323403,427330000000,603877234636,151430000000,269702848512,40960,0,206876672,189370368,180332335,0,4884910,0
2023-04-19T09:00:40.179186765Z,app_07,297334413079,306739836708,427490000000,604074249787,151460000000,269702848512,40960,0,206848000,189341696,180332335,0,4885058,0
2023-04-19T09:00:41.962791578Z,app_07,297501489135,306953226308,427780000000,604454715443,151550000000,269702848512,40960,0,206917632,189411328,180332395,0,4885206,0
2023-04-19T09:00:43.450162142Z,app_07,297643567841,307063127298,428000000000,604706695139,151600000000,269702848512,40960,0,209883136,192376832,180333395,0,4885280,0
2023-04-19T09:00:45.195883556Z,app_07,297843448099,307202492875,428250000000,605045940974,151680000000,269702848512,40960,0,207036416,189530112,180333515,0,4885872,0
2023-04-19T09:00:47.165658087Z,app_07,297989599781,307345578846,428490000000,605335178627,151740000000,269702848512,40960,0,207052800,189546496,180333635,0,4886464,0
2023-04-19T09:00:49.044722937Z,app_07,298125214299,307494302785,428710000000,605619517084,151800000000,269702848512,40960,0,207142912,189636608,180333815,0,4886612,0
2023-04-19T09:00:50.411641289Z,app_07,298210221303,307569414072,428830000000,605779635375,151820000000,269702848512,40960,0,207151104,189644800,180333935,0,4886760,0
2023-04-19T09:00:52.023451443Z,app_07,298358238574,307665709333,429040000000,606023947907,151880000000,269702848512,40960,0,209178624,191672320,180334295,0,4886968,0
2023-04-19T09:00:53.08120824Z,app_07,298478202515,307732889552,429200000000,606211092067,151900000000,269702848512,40960,0,209481728,191975424,180334355,0,4887264,0
2023-04-19T09:00:54.213177824Z,app_07,298613048797,307837964314,429390000000,606451013111,151960000000,269702848512,40960,0,207249408,189743104,180334415,0,4887338,0
2023-04-19T09:00:55.943033468Z,app_07,298831418875,307984702428,429680000000,606816121303,152020000000,269702848512,40960,0,207335424,189829120,180334535,0,4887486,0
2023-04-19T09:00:57.788012873Z,app_07,298989103318,308149719011,429930000000,607138822329,152110000000,269702848512,40960,0,207388672,189882368,180334655,0,4887782,0
2023-04-19T09:00:59.604773569Z,app_07,299153309570,308294370112,430170000000,607447679682,152180000000,269702848512,40960,0,207409152,189902848,180334895,0,4888078,0
2023-04-19T09:01:01.046130663Z,app_07,299272067671,308455032061,430410000000,607727099732,152220000000,269702848512,40960,0,207458304,189952000,180334895,0,4888448,0
2023-04-19T09:01:02.401879135Z,app_07,299375559733,308544619306,430570000000,607920179039,152250000000,269702848512,40960,0,207474688,189968384,180334895,0,4888744,0
2023-04-19T09:01:03.925711076Z,app_07,299532052793,308688613339,430810000000,608220666132,152320000000,269702848512,40960,0,207523840,190017536,180334895,0,4889040,0
2023-04-19T09:01:05.484684918Z,app_07,299651772423,308833013146,431030000000,608484785569,152350000000,269702848512,40960,0,207597568,190091264,180335015,0,4889188,0
2023-04-19T09:01:06.744453131Z,app_07,299736954157,308943451466,431190000000,608680405623,152380000000,269702848512,40960,0,207724544,190218240,180335075,0,4889484,0
2023-04-19T09:01:07.77184172Z,app_07,299849803225,309025789989,431370000000,608875593214,152400000000,269702848512,40960,0,207659008,190152704,180335135,0,4889706,0
2023-04-19T09:01:09.483106573Z,app_07,300035776997,309114077962,431600000000,609149854959,152450000000,269702848512,40960,0,207724544,190218240,180335195,0,4889854,0
2023-04-19T09:01:11.096510015Z,app_07,300191207263,309295728069,431880000000,609486935332,152500000000,269702848512,40960,0,207781888,190275584,180335375,0,4890150,0
2023-04-19T09:01:12.833534046Z,app_07,300327043782,309493994905,432120000000,609821038687,152570000000,269702848512,40960,0,207839232,190332928,180335495,0,4890816,0
2023-04-19T09:01:14.566574217Z,app_07,300416131765,309731366518,432380000000,610147498283,152630000000,269702848512,40960,0,207912960,190406656,180335555,0,4891260,0
2023-04-19T09:01:16.184011768Z,app_07,300528656819,309872899891,432580000000,610401556710,152680000000,269702848512,40960,0,207941632,190435328,180335735,0,4891408,0
2023-04-19T09:01:17.875410478Z,app_07,300662624748,310045782462,432810000000,610708407210,152750000000,269702848512,40960,0,208146432,190640128,180335855,0,4891482,0
2023-04-19T09:01:19.348798567Z,app_07,300853202362,310129197354,433020000000,610982399716,152810000000,269702848512,40960,0,208039936,190533632,180336035,0,4891852,0
2023-04-19T09:01:20.847989824Z,app_07,301017851030,310284951953,433260000000,611302802983,152880000000,269702848512,40960,0,211021824,193515520,180336155,0,4891852,0
2023-04-19T09:01:22.841999866Z,app_07,301140944001,310520053297,433550000000,611660997298,152950000000,269702848512,40960,0,208154624,190648320,180336395,0,4892148,0
2023-04-19T09:01:24.139614656Z,app_07,301335345447,310596371855,433760000000,611931717302,153000000000,269702848512,40960,0,208191488,190685184,180336455,0,4892370,0
2023-04-19T09:01:25.22530202Z,app_07,301439728093,310700358852,433910000000,612140086945,153060000000,269702848512,40960,0,208232448,190726144,180336575,0,4892666,0
2023-04-19T09:01:26.398939446Z,app_07,301505055968,310859970491,434100000000,612365026459,153090000000,269702848512,40960,0,208297984,190791680,180336635,0,4892814,0
2023-04-19T09:01:27.957156291Z,app_07,301617579702,310991838458,434290000000,612609418160,153130000000,269702848512,40960,0,208314368,190808064,180336755,0,4893036,0
2023-04-19T09:01:29.129228596Z,app_07,301762658032,311076285615,434480000000,612838943647,153160000000,269702848512,40960,0,208359424,190853120,180336755,0,4893332,0
2023-04-19T09:01:30.462966699Z,app_07,301873263756,311230155445,434680000000,613103419201,153220000000,269702848512,40960,0,208384000,190877696,180336815,0,4893480,0
2023-04-19T09:01:32.133036339Z,app_07,301971744593,311451386850,434940000000,613423131443,153260000000,269702848512,40960,0,208441344,190935040,180336875,0,4893850,0
2023-04-19T09:01:33.597879704Z,app_07,302050402019,311651535436,435160000000,613701937455,153320000000,269702848512,40960,0,208502784,190996480,180337055,0,4893998,0
2023-04-19T09:01:35.544612926Z,app_07,302182578166,311967336958,435480000000,614149915124,153430000000,269702848512,40960,0,208592896,191086592,180337055,0,4894294,0
2023-04-19T09:01:37.136105891Z,app_07,302258946679,312141528419,435710000000,614400475098,153460000000,269702848512,40960,0,208642048,191135744,180337175,0,4894590,0
2023-04-19T09:01:38.763425291Z,app_07,302360575198,312373403846,435990000000,614733979044,153510000000,269702848512,40960,0,208646144,191139840,180337235,0,4894960,0
2023-04-19T09:01:40.057065851Z,app_07,302438997954,312578437376,436210000000,615017435330,153570000000,269702848512,40960,0,208814080,191307776,180337355,0,4895034,0
2023-04-19T09:01:41.723584901Z,app_07,302578035089,312742609222,436440000000,615320644311,153640000000,269702848512,40960,0,208814080,191307776,180337415,0,4895330,0
2023-04-19T09:01:43.361326699Z,app_07,302716240986,312927484104,436680000000,615643725090,153700000000,269702848512,40960,0,208785408,191279104,180337655,0,4895612,0
2023-04-19T09:01:44.576412032Z,app_07,302895778236,312978577418,436860000000,615874355654,153750000000,269702848512,40960,0,208896000,191389696,180337715,0,4895834,0
2023-04-19T09:01:46.113963795Z,app_07,303070205819,313083951058,437070000000,616154156877,153810000000,269702848512,40960,0,208850944,191344640,180337895,0,4896056,0
2023-04-19T09:01:48.023645852Z,app_07,303162878093,313372763537,437380000000,616535641630,153860000000,269702848512,40960,0,208977920,191471616,180337895,0,4896204,0
2023-04-19T09:01:49.501571978Z,app_07,303246076380,313544550031,437590000000,616790626411,153910000000,269702848512,40960,0,209027072,191520768,180337895,0,4896352,0
2023-04-19T10:36:27.608471012Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,0,0,7118848,5181440,83955,0,83189,0
2023-04-19T10:36:28.707698215Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,84091,0,83265,0
2023-04-19T10:36:30.202294342Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,84287,0,84007,0
2023-04-19T10:36:31.831110726Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,84407,0,84437,0
2023-04-19T10:36:32.944173845Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,84587,0,84733,0
2023-04-19T10:36:34.020429569Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,84647,0,84881,0
2023-04-19T10:36:35.370635905Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,84707,0,85029,0
2023-04-19T10:36:37.334863418Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,84827,0,85547,0
2023-04-19T10:36:39.191632123Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,84887,0,86287,0
2023-04-19T10:36:40.441474389Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,84887,0,86583,0
2023-04-19T10:36:42.213024151Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,84887,0,87101,0
2023-04-19T10:36:43.876943288Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,84947,0,87619,0
2023-04-19T10:36:45.090918099Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,85388,0,88439,0
2023-04-19T10:36:46.975902735Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,85584,0,89463,0
2023-04-19T10:36:48.7593456Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,86085,0,89700,0
2023-04-19T10:36:50.048953845Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,86205,0,90264,0
2023-04-19T10:36:51.995548662Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,86565,0,90782,0
2023-04-19T10:36:53.63507746Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,86685,0,91226,0
2023-04-19T10:36:55.083288208Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,87733,0,92081,0
2023-04-19T10:36:56.86245437Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,87853,0,92363,0
2023-04-19T10:36:58.472477871Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,87913,0,92733,0
2023-04-19T10:36:59.562630799Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,88033,0,92955,0
2023-04-19T10:37:01.108069511Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,88243,0,93267,0
2023-04-19T10:37:02.435663564Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,88243,0,93563,0
2023-04-19T10:37:03.983206656Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,88363,0,93711,0
2023-04-19T10:37:05.903855306Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,88543,0,94007,0
2023-04-19T10:37:07.345396279Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,88663,0,94081,0
2023-04-19T10:37:08.926982197Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,88663,0,94303,0
2023-04-19T10:37:10.2563174Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,88783,0,94451,0
2023-04-19T10:37:11.545499007Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,88783,0,94599,0
2023-04-19T10:37:12.580855093Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,88843,0,94673,0
2023-04-19T10:37:13.976977056Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,88843,0,94969,0
2023-04-19T10:37:15.855744288Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,88903,0,95251,0
2023-04-19T10:37:17.128150411Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,88963,0,95399,0
2023-04-19T10:37:18.234008716Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,89023,0,95473,0
2023-04-19T10:37:19.828592835Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,89023,0,95473,0
2023-04-19T10:37:23.064886326Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,89143,0,95917,0
2023-04-19T10:37:24.407756595Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,89143,0,95991,0
2023-04-19T10:37:25.766169099Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,89143,0,96213,0
2023-04-19T10:37:26.822225313Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,89143,0,96287,0
2023-04-19T10:37:28.148513739Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,89143,0,96361,0
2023-04-19T10:37:29.257003057Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,89203,0,96583,0
2023-04-19T10:37:30.919230083Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,89203,0,96805,0
2023-04-19T10:37:32.273103639Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,89580,0,97190,0
2023-04-19T10:37:33.361160496Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,89580,0,97560,0
2023-04-19T10:37:35.138704653Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,89640,0,97782,0
2023-04-19T10:37:36.739802254Z,app_07,20713765,7970662,20000000,28684427,0,269702848512,40960,0,7118848,5181440,89640,0,98226,0
