time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T11:05:19.538960722Z,app_02,207913780786,213461518212,216470000000,421375246045,188900000000,269702848512,17063936,0,113901568,107085824,51399587,0,567132,0
2023-04-19T11:05:20.41053834Z,app_03,283548277282,276805053918,310320000000,560353331200,254760000000,269702848512,16134144,0,94101504,92061696,51399587,0,567132,0
2023-04-19T11:05:21.062696163Z,app_02,208392981591,213637478545,216840000000,422030460136,189200000000,269702848512,17063936,0,109989888,103174144,51399647,0,567206,0
2023-04-19T11:05:21.851182798Z,app_03,283902318931,277013829455,310680000000,560916148386,254960000000,269702848512,16134144,0,94199808,92160000,51399707,0,567206,0
2023-04-19T11:05:22.637731255Z,app_02,208729257662,213985199707,217230000000,422714428910,189460000000,269702848512,17063936,0,110718976,103903232,51399707,0,567280,0
2023-04-19T11:05:23.089720944Z,app_03,284216050184,277200048536,310970000000,561416098720,255170000000,269702848512,16134144,0,94343168,92303360,51399707,0,567428,0
2023-04-19T11:05:24.033949089Z,app_02,209115702768,214212382623,217580000000,423328085391,189680000000,269702848512,17063936,0,110428160,103612416,51399707,0,567576,0
2023-04-19T11:05:24.952532154Z,app_03,284629244379,277509365663,311390000000,562138610042,255400000000,269702848512,16134144,0,98639872,96600064,51399767,0,567576,0
2023-04-19T11:05:25.039676711Z,app_02,209342203637,214413959925,217840000000,423756163562,189840000000,269702848512,17063936,0,110161920,103346176,51399767,0,567576,0
2023-04-19T11:05:26.126892973Z,app_03,284763030833,277802686917,311660000000,562565717750,255520000000,269702848512,16134144,0,94527488,92487680,51399767,0,567798,0
2023-04-19T11:05:26.716039522Z,app_02,209912161080,214551559340,218250000000,424463720420,190090000000,269702848512,17063936,0,112316416,105500672,51399827,0,567946,0
2023-04-19T11:05:27.608632948Z,app_03,285056513759,278056275857,311980000000,563112789616,255750000000,269702848512,16134144,0,96083968,94044160,51399827,0,568316,0
2023-04-19T11:05:28.526458592Z,app_02,210323448892,214907670933,218670000000,425231119825,190400000000,269702848512,17063936,0,110338048,103522304,51399947,0,568464,0
2023-04-19T11:05:28.971715217Z,app_03,285401564684,278269718887,312290000000,563671283571,255990000000,269702848512,16134144,0,97464320,95424512,51399947,0,568538,0
2023-04-19T11:05:29.93530844Z,app_02,210612692982,215226996349,219020000000,425839689331,190660000000,269702848512,17063936,0,110436352,103620608,51400067,0,568908,0
2023-04-19T11:05:30.572326796Z,app_03,285710622400,278589665291,312620000000,564300287691,256210000000,269702848512,16134144,0,96870400,94830592,51400187,0,569056,0
2023-04-19T11:05:31.560971546Z,app_02,210929941872,215640316458,219450000000,426570258330,190950000000,269702848512,17063936,0,112680960,105865216,51400307,0,569116,0
2023-04-19T11:05:31.794546721Z,app_03,285917144012,278788830432,312860000000,564705974444,256350000000,269702848512,16134144,0,100130816,98091008,51400307,0,569190,0
2023-04-19T11:05:32.598553771Z,app_02,211016912879,216018088630,219720000000,427035001509,191160000000,269702848512,17063936,0,111964160,105148416,51400487,0,569190,0
2023-04-19T11:05:33.162118619Z,app_03,286109779915,279151216535,313190000000,565260996450,256530000000,269702848512,16134144,0,95010816,92971008,51400547,0,569190,0
2023-04-19T11:05:33.729900915Z,app_02,211263174533,216259757744,219990000000,427522932277,191370000000,269702848512,17063936,0,110653440,103837696,51400607,0,569412,0
2023-04-19T11:05:34.523904959Z,app_03,286282079879,279567654505,313520000000,565849734384,256770000000,269702848512,16134144,0,95117312,93077504,51400667,0,569560,0
2023-04-19T11:05:35.549641841Z,app_02,211742045137,216562129218,220450000000,428304174355,191640000000,269702848512,17063936,0,110792704,103976960,51400727,0,569634,0
2023-04-19T11:05:36.124212089Z,app_03,286514692351,279919154407,313820000000,566433846758,257040000000,269702848512,16134144,0,95186944,93147136,51400727,0,569708,0
2023-04-19T11:05:37.527562563Z,app_02,212185719635,217023212651,220990000000,429208932286,191960000000,269702848512,17063936,0,115605504,108789760,51401044,0,569945,0
2023-04-19T11:05:37.851994151Z,app_03,286727244094,280317937847,314110000000,567045181941,257300000000,269702848512,16134144,0,97501184,95461376,51401044,0,570093,0
2023-04-19T11:05:39.283162216Z,app_02,212581090746,217390850448,221410000000,429971941194,192270000000,269702848512,17063936,0,112218112,105402368,51401044,0,570463,0
2023-04-19T11:05:39.41095403Z,app_03,287011183090,280651231684,314510000000,567662414774,257500000000,269702848512,16134144,0,95518720,93478912,51401044,0,570463,0
2023-04-19T11:05:40.586518072Z,app_03,287310589567,280839875458,314800000000,568150465025,257680000000,269702848512,16134144,0,98607104,96567296,51401044,0,570685,0
2023-04-19T11:05:40.909392539Z,app_02,212846382699,217783291500,221770000000,430629674199,192570000000,269702848512,17063936,0,111099904,104284160,51401044,0,570833,0
2023-04-19T11:05:41.881911509Z,app_03,287454886337,281183456467,315060000000,568638342804,257880000000,269702848512,16134144,0,95678464,93638656,51401044,0,571055,0
2023-04-19T11:05:42.741259321Z,app_02,213114367478,218226425192,222190000000,431340792670,192830000000,269702848512,17063936,0,115265536,108449792,51401044,0,571277,0
2023-04-19T11:05:42.929612755Z,app_03,287663988505,281336736154,315270000000,569000724659,258020000000,269702848512,16134144,0,97198080,95158272,51401044,0,571351,0
2023-04-19T11:05:44.058705438Z,app_02,213459068877,218464355489,222490000000,431923424366,193080000000,269702848512,17063936,0,111140864,104325120,51401104,0,571795,0
2023-04-19T11:05:44.221393482Z,app_03,288022612791,281471217947,315600000000,569493830738,258170000000,269702848512,16134144,0,98791424,96751616,51401164,0,571795,0
2023-04-19T11:05:45.403860352Z,app_03,288355713068,281596324140,315840000000,569952037208,258340000000,269702848512,16134144,0,99766272,97726464,51401164,0,572017,0
2023-04-19T11:05:46.02308566Z,app_02,214030057938,218780970992,223000000000,432811028930,193450000000,269702848512,17063936,0,114003968,107188224,51401164,0,572017,0
2023-04-19T11:05:46.795785885Z,app_03,288557648612,281900979606,316160000000,570458628218,258480000000,269702848512,16134144,0,95936512,93896704,51401224,0,572165,0
2023-04-19T11:05:47.380889792Z,app_02,214364426948,219010419635,223280000000,433374846583,193750000000,269702848512,17063936,0,116359168,109543424,51401404,0,572165,0
2023-04-19T11:05:48.142453004Z,app_03,288827986270,282130778082,316380000000,570958764352,258670000000,269702848512,16134144,0,95936512,93896704,51401464,0,572239,0
2023-04-19T11:05:48.608341149Z,app_02,214785982935,219142922466,223610000000,433928905401,193980000000,269702848512,17063936,0,114253824,107438080,51401584,0,572239,0
2023-04-19T11:05:49.398069213Z,app_03,289122719630,282325455654,316700000000,571448144079,258870000000,269702848512,16134144,0,96608256,94568448,51401584,0,572461,0
2023-04-19T11:05:50.275438445Z,app_02,215214556306,219415661609,224020000000,434630217915,194280000000,269702848512,17063936,0,111448064,104632320,51401704,0,572609,0
2023-04-19T11:05:50.905006184Z,app_03,289317103336,282714637533,317040000000,572031740869,259100000000,269702848512,16134144,0,96145408,94105600,51401764,0,572609,0
2023-04-19T11:05:52.161709548Z,app_02,215651783093,219863222222,224530000000,435514980216,194680000000,269702848512,17063936,0,113733632,106917888,51401824,0,572683,0
2023-04-19T11:05:52.245562657Z,app_03,289577906881,283004877684,317350000000,572582761086,259300000000,269702848512,16134144,0,98267136,96227328,51401824,0,572683,0
2023-04-19T11:05:53.248621054Z,app_02,215969771523,220038771181,224830000000,436008542704,194850000000,269702848512,17063936,0,111550464,104734720,51401884,0,572831,0
2023-04-19T11:05:53.555310797Z,app_03,289879400962,283239148953,317670000000,573118549915,259520000000,269702848512,16134144,0,96616448,94576640,51401944,0,572831,0
2023-04-19T11:05:54.380709855Z,app_02,216368117867,220207328803,225180000000,436575446670,195100000000,269702848512,17063936,0,116051968,109236224,51402004,0,572905,0
2023-04-19T11:05:54.910238827Z,app_03,290125131437,283514371043,317950000000,573639502480,259760000000,269702848512,16134144,0,96423936,94384128,51402064,0,572905,0
2023-04-19T11:05:55.426209079Z,app_02,216558926960,220474744679,225440000000,437033671639,195260000000,269702848512,17063936,0,111562752,104747008,51402064,0,573053,0
2023-04-19T11:05:56.11771343Z,app_03,290296733696,283833512758,318240000000,574130246454,259950000000,269702848512,16134144,0,103194624,101154816,51402064,0,573275,0
2023-04-19T11:05:57.371127706Z,app_02,217211723125,220706405180,225950000000,437918128305,195620000000,269702848512,17063936,0,115412992,108597248,51402064,0,573719,0
2023-04-19T11:05:57.713499773Z,app_03,290608399059,284110584994,318560000000,574718984053,260180000000,269702848512,16134144,0,96772096,94732288,51402064,0,573719,0
2023-04-19T11:05:58.512020635Z,app_02,217472105529,220903887074,226280000000,438375992603,195780000000,269702848512,17063936,0,111554560,104738816,51402124,0,573941,0
2023-04-19T11:05:58.94620592Z,app_03,290925207303,284337563373,318860000000,575262770676,260410000000,269702848512,16134144,0,96735232,94695424,51402244,0,574015,0
2023-04-19T11:06:00.230844106Z,app_02,217984343835,221181491528,226720000000,439165835363,196080000000,269702848512,17063936,0,115716096,108900352,51402304,0,574089,0
2023-04-19T11:06:00.863748326Z,app_03,291178754959,284806146044,319280000000,575984901003,260700000000,269702848512,16134144,0,96886784,94846976,51402304,0,574089,0
2023-04-19T11:06:01.714664446Z,app_02,218434531608,221352983904,227130000000,439787515512,196320000000,269702848512,17063936,0,111677440,104861696,51402304,0,574237,0
2023-04-19T11:06:02.725761874Z,app_03,291585550458,285107652240,319720000000,576693202698,260930000000,269702848512,16134144,0,101068800,99028992,51402364,0,574681,0
2023-04-19T11:06:02.893940275Z,app_02,218566886469,221712030707,227420000000,440278917176,196540000000,269702848512,17063936,0,111550464,104734720,51402424,0,574681,0
2023-04-19T11:06:03.908814623Z,app_03,291781459845,285349501927,319980000000,577130961772,261080000000,269702848512,16134144,0,101842944,99803136,51402484,0,574829,0
2023-04-19T11:06:04.242840858Z,app_02,218767718334,222109067810,227790000000,440876786144,196780000000,269702848512,17063936,0,113139712,106323968,51402544,0,574903,0
2023-04-19T11:06:05.667158443Z,app_03,292132462765,285648482672,320350000000,577780945437,261320000000,269702848512,16134144,0,99770368,97730560,51402664,0,574977,0
2023-04-19T11:06:06.213242703Z,app_02,219235841881,222507339231,228340000000,441743181112,197100000000,269702848512,17063936,0,114331648,107515904,51402724,0,575037,0
2023-04-19T11:06:07.116913133Z,app_03,292370544076,285950801718,320690000000,578321345794,261520000000,269702848512,16134144,0,97280000,95240192,51402784,0,575037,0
2023-04-19T11:06:08.012986224Z,app_02,219632838599,222900025114,228820000000,442532863713,197420000000,269702848512,17063936,0,113385472,106569728,51402844,0,575111,0
2023-04-19T11:06:08.735632844Z,app_03,292673271217,286312475123,321110000000,578985746340,261740000000,269702848512,16134144,0,101916672,99876864,51402904,0,575185,0
2023-04-19T11:06:09.778631081Z,app_02,219790211260,223493137970,229310000000,443283349230,197680000000,269702848512,17063936,0,111824896,105009152,51402964,0,575333,0
2023-04-19T11:06:10.439173513Z,app_03,292880292265,286720351505,321480000000,579600615903,261910000000,269702848512,16134144,0,99930112,97890304,51403904,0,575407,0
2023-04-19T11:06:11.549492496Z,app_02,220069542819,223940138368,229760000000,444009681187,197980000000,269702848512,17063936,0,112201728,105385984,51404024,0,575703,0
2023-04-19T11:06:12.239023749Z,app_03,293240963343,287051106042,321910000000,580292069385,262120000000,269702848512,16134144,0,100110336,98070528,51404024,0,575777,0
2023-04-19T11:06:13.131874507Z,app_02,220432376305,224309321989,230180000000,444741698294,198300000000,269702848512,17063936,0,114130944,107315200,51404084,0,575851,0
2023-04-19T11:06:13.649788459Z,app_03,293547237517,287296006878,322240000000,580843244395,262290000000,269702848512,16134144,0,100933632,98893824,51404084,0,575851,0
2023-04-19T11:06:15.068786044Z,app_02,220677273047,225008155336,230740000000,445685428383,198710000000,269702848512,17063936,0,112050176,105234432,51404084,0,575999,0
2023-04-19T11:06:15.46571749Z,app_03,293968587987,287517072852,322600000000,581485660839,262500000000,269702848512,16134144,0,97808384,95768576,51404084,0,576073,0
2023-04-19T11:06:16.550974727Z,app_02,220997903282,225263872575,231090000000,446261775857,198930000000,269702848512,17063936,0,112095232,105279488,51404264,0,576369,0
2023-04-19T11:06:16.782060352Z,app_03,294168349484,287815817563,322870000000,581984167047,262710000000,269702848512,16134144,0,98058240,96018432,51404324,0,576369,0
2023-04-19T11:06:18.225969484Z,app_02,221392691881,225669845388,231600000000,447062537269,199250000000,269702848512,17063936,0,116330496,109514752,51404324,0,576887,0
2023-04-19T11:06:18.686214219Z,app_03,294508272593,288201367179,323270000000,582709639772,262980000000,269702848512,16134144,0,98062336,96022528,51404324,0,577109,0
2023-04-19T11:06:19.773649608Z,app_03,294639363033,288442103721,323480000000,583081466754,263090000000,269702848512,16134144,0,98107392,96067584,51404324,0,577183,0
2023-04-19T11:06:20.123393173Z,app_02,221619683960,226221939668,232050000000,447841623628,199600000000,269702848512,17063936,0,112332800,105517056,51404324,0,577331,0
2023-04-19T11:06:21.250554723Z,app_03,294945708293,288747656144,323820000000,583693364437,263350000000,269702848512,16134144,0,101429248,99389440,51404384,0,577553,0
2023-04-19T11:06:21.751610673Z,app_02,221771487649,226758472011,232470000000,448529959660,199890000000,269702848512,17063936,0,112377856,105562112,51404384,0,577627,0
2023-04-19T11:06:22.876814492Z,app_02,221961961656,227054745940,232740000000,449016707596,200070000000,269702848512,17063936,0,115650560,108834816,51404444,0,577627,0
2023-04-19T11:06:23.239195598Z,app_03,295199012144,289241050610,324200000000,584440062754,263660000000,269702848512,16134144,0,98381824,96342016,51404444,0,577627,0
2023-04-19T11:06:24.847897215Z,app_02,222338606961,227571241737,233290000000,449909817522,200430000000,269702848512,17063936,0,112836608,106020864,51404504,0,578367,0
2023-04-19T11:06:25.046676391Z,app_03,295739045961,289404585541,324600000000,585143631502,263900000000,269702848512,16134144,0,98480128,96440320,51404504,0,578367,0
2023-04-19T11:06:26.176221732Z,app_03,295860583280,289692187785,324820000000,585552771065,264040000000,269702848512,16134144,0,98545664,96505856,51404504,0,578367,0
2023-04-19T11:06:26.850440284Z,app_02,222813345766,227984806890,233830000000,450798152656,200790000000,269702848512,17063936,0,117497856,110682112,51404504,0,578515,0
2023-04-19T11:06:27.74734906Z,app_03,296182679991,290013201443,325200000000,586195881434,264310000000,269702848512,16134144,0,98652160,96612352,51404504,0,578515,0
2023-04-19T11:06:28.294848856Z,app_02,223094320305,228255130019,234180000000,451349450324,201010000000,269702848512,17063936,0,112676864,105861120,51404564,0,578589,0
2023-04-19T11:06:29.348765544Z,app_03,296352638105,290519360815,325600000000,586871998920,264580000000,269702848512,16134144,0,103645184,101605376,51404624,0,578663,0
2023-04-19T11:06:29.900906718Z,app_02,223546376498,228444310237,234550000000,451990686735,201240000000,269702848512,17063936,0,114634752,107819008,51404744,0,578811,0
2023-04-19T11:06:30.374109528Z,app_03,296651779673,290654945467,325880000000,587306725140,264720000000,269702848512,16134144,0,98791424,96751616,51404744,0,578885,0
2023-04-19T11:06:31.378824557Z,app_02,223850311689,228746632580,234880000000,452596944269,201470000000,269702848512,17063936,0,112910336,106094592,51404804,0,579107,0
2023-04-19T11:06:32.297892508Z,app_03,296963175512,291086368145,326400000000,588049543657,264960000000,269702848512,16134144,0,101892096,99852288,51404864,0,579181,0
2023-04-19T11:06:32.709113556Z,app_02,224180946245,229047263162,235200000000,453228209407,201780000000,269702848512,17063936,0,117547008,110731264,51404864,0,579403,0
2023-04-19T11:06:34.004736166Z,app_02,224421509704,229322369919,235520000000,453743879623,201960000000,269702848512,17063936,0,118243328,111427584,51405044,0,579477,0
2023-04-19T11:06:34.187912714Z,app_03,297327163858,291429700299,326820000000,588756864157,265170000000,269702848512,16134144,0,99106816,97067008,51405044,0,579551,0
2023-04-19T11:06:35.031574067Z,app_02,224727115044,229447707561,235760000000,454174822605,202150000000,269702848512,17063936,0,113213440,106397696,51405104,0,579625,0
2023-04-19T11:06:35.881139543Z,app_03,297626576374,291770312201,327170000000,589396888575,265420000000,269702848512,16134144,0,99151872,97112064,51405164,0,579773,0
2023-04-19T11:06:36.430326675Z,app_02,225143447970,229675541094,236130000000,454818962512,202460000000,269702848512,17063936,0,114462720,107646976,51405224,0,579847,0
2023-04-19T11:06:37.273118842Z,app_03,297903832172,292050531225,327500000000,589954363397,265620000000,269702848512,16134144,0,99266560,97226752,51405224,0,579995,0
2023-04-19T11:06:37.929622256Z,app_02,225346212818,230121750635,236480000000,455467963453,202740000000,269702848512,17063936,0,113266688,106450944,51405284,0,580069,0
2023-04-19T11:06:38.650177788Z,app_03,298228660443,292309048748,327900000000,590537709191,265850000000,269702848512,16134144,0,102453248,100413440,51405524,0,580143,0
2023-04-19T11:06:39.538416825Z,app_02,225754233805,230404187749,236920000000,456158421554,203000000000,269702848512,17063936,0,113438720,106622976,51405524,0,580439,0
2023-04-19T11:06:39.800418814Z,app_03,298399066628,292611421641,328170000000,591010488269,266000000000,269702848512,16134144,0,99463168,97423360,51405524,0,580439,0
2023-04-19T11:06:41.249889745Z,app_02,226370927796,230576704908,237370000000,456947632704,203290000000,269702848512,17063936,0,113459200,106643456,51405778,0,580943,0
2023-04-19T11:06:41.698199901Z,app_03,298810375932,292956819203,328620000000,591767195135,266270000000,269702848512,16134144,0,99938304,97898496,51405778,0,580943,0
2023-04-19T11:06:43.056610309Z,app_02,226543554323,231072707862,237750000000,457616262185,203540000000,269702848512,17063936,0,113520640,106704896,51405778,0,581239,0
2023-04-19T11:06:43.652125536Z,app_03,299193817133,293286772142,329020000000,592480589275,266550000000,269702848512,16134144,0,101810176,99770368,51405778,0,581313,0
2023-04-19T11:06:44.284176386Z,app_02,226771910315,231344389946,238050000000,458116300261,203760000000,269702848512,17063936,0,113528832,106713088,51405778,0,581387,0
2023-04-19T11:06:45.406906006Z,app_03,299295259567,293859202317,329450000000,593154461884,266810000000,269702848512,16134144,0,99745792,97705984,51405898,0,581609,0
2023-04-19T11:06:45.83158201Z,app_02,227130681349,231673605366,238420000000,458804286715,204050000000,269702848512,17063936,0,115417088,108601344,51405898,0,581609,0
2023-04-19T11:06:47.024363553Z,app_02,227222633807,232083820927,238740000000,459306454734,204240000000,269702848512,17063936,0,116310016,109494272,51406018,0,581831,0
2023-04-19T11:06:47.123162042Z,app_03,299642519761,294199540662,329830000000,593842060423,267060000000,269702848512,16134144,0,103878656,101838848,51406018,0,581831,0
2023-04-19T11:06:48.855137879Z,app_03,299864733941,294562521052,330180000000,594427233021,267290000000,269702848512,16134144,0,99966976,97927168,51406078,0,581905,0
2023-04-19T11:06:48.878293322Z,app_02,227566786276,232536869297,239180000000,460103655573,204570000000,269702848512,17063936,0,116670464,109854720,51406078,0,581905,0
2023-04-19T11:06:50.548979889Z,app_02,228026205132,232761601575,239580000000,460787806707,204850000000,269702848512,17063936,0,117252096,110436352,51406318,0,582127,0
2023-04-19T11:06:50.559106925Z,app_03,300221258058,294861648461,330550000000,595082906519,267560000000,269702848512,16134144,0,103211008,101171200,51406318,0,582127,0
2023-04-19T11:06:51.869314421Z,app_02,228286307281,233016840741,239880000000,461303148022,205040000000,269702848512,17063936,0,115859456,109043712,51406635,0,582660,0
2023-04-19T11:06:52.034986211Z,app_03,300424463037,295246815932,330900000000,595671278969,267780000000,269702848512,16134144,0,100261888,98222080,51406695,0,582660,0
2023-04-19T11:06:52.947787013Z,app_02,228481937834,233243504325,240140000000,461725442159,205200000000,269702848512,17063936,0,113999872,107184128,51406755,0,583030,0
2023-04-19T11:06:53.256382509Z,app_03,300786532704,295365223458,331160000000,596151756162,267960000000,269702848512,16134144,0,100339712,98299904,51406755,0,583030,0
2023-04-19T11:06:54.457606192Z,app_02,228906222256,233489213983,240550000000,462395436239,205440000000,269702848512,17063936,0,116723712,109907968,51406815,0,583400,0
2023-04-19T11:06:54.970009624Z,app_03,301155858719,295564610335,331480000000,596720469054,268140000000,269702848512,16134144,0,100360192,98320384,51406815,0,583548,0
2023-04-19T11:06:56.183013801Z,app_02,229302994961,233824424437,240960000000,463127419398,205760000000,269702848512,17063936,0,114180096,107364352,51406935,0,583696,0
2023-04-19T11:06:56.85098185Z,app_03,301579837690,295871993655,331890000000,597451831345,268420000000,269702848512,16134144,0,100569088,98529280,51406935,0,583918,0
2023-04-19T11:06:57.846780243Z,app_02,229752092417,234101247047,241420000000,463853339464,206010000000,269702848512,17063936,0,114380800,107565056,51406935,0,584066,0
2023-04-19T11:06:57.931552277Z,app_03,301660968602,296210423589,332120000000,597871392191,268560000000,269702848512,16134144,0,100585472,98545664,51406935,0,584066,0
2023-04-19T11:06:58.860405422Z,app_02,229870530443,234404696940,241660000000,464275227383,206170000000,269702848512,17063936,0,114315264,107499520,51406935,0,584214,0
2023-04-19T11:06:59.703405273Z,app_03,302128323762,296470720086,332560000000,598599043848,268800000000,269702848512,16134144,0,100708352,98668544,51406995,0,584362,0
2023-04-19T11:07:00.138672946Z,app_02,230176871707,234657353216,241970000000,464834224923,206400000000,269702848512,17063936,0,114626560,107810816,51406995,0,584436,0
2023-04-19T11:07:00.802739751Z,app_03,302386324215,296619761438,332780000000,599006085653,268940000000,269702848512,16134144,0,100786176,98746368,51407055,0,584436,0
2023-04-19T11:07:02.10433508Z,app_03,302680327705,296838145031,333120000000,599518472736,269080000000,269702848512,16134144,0,100851712,98811904,51407175,0,584510,0
2023-04-19T11:07:02.117924689Z,app_02,230460357805,235236125677,242450000000,465696483482,206780000000,269702848512,17063936,0,114606080,107790336,51407175,0,584510,0
2023-04-19T11:07:03.717983076Z,app_02,230768553296,235615905944,242880000000,466384459240,207030000000,269702848512,17063936,0,114577408,107761664,51407175,0,584584,0
2023-04-19T11:07:03.769570214Z,app_03,302991246380,297144045039,333490000000,600135291419,269320000000,269702848512,16134144,0,103464960,101425152,51407175,0,584584,0
2023-04-19T11:07:04.911475672Z,app_02,231143763045,235722235559,243150000000,466865998604,207230000000,269702848512,17063936,0,118026240,111210496,51407355,0,584806,0
2023-04-19T11:07:05.421901512Z,app_03,303382836026,297413905834,333890000000,600796741860,269570000000,269702848512,16134144,0,101052416,99012608,51407355,0,584806,0
2023-04-19T11:07:06.683123854Z,app_02,231428037588,236189308483,243580000000,467617346071,207540000000,269702848512,17063936,0,114757632,107941888,51407415,0,584880,0
2023-04-19T11:07:07.325012552Z,app_03,303727423887,297747659590,334260000000,601475083477,269840000000,269702848512,16134144,0,101163008,99123200,51407475,0,585028,0
2023-04-19T11:07:08.623383682Z,app_02,231739668654,236730751812,244060000000,468470420466,207840000000,269702848512,17063936,0,114864128,108048384,51407535,0,585250,0
2023-04-19T11:07:08.893779305Z,app_03,303973240494,298105614444,334630000000,602078854938,270080000000,269702848512,16134144,0,101306368,99266560,51407595,0,585250,0
2023-04-19T11:07:09.817646482Z,app_02,231907191260,237093073074,244370000000,469000231634,208050000000,269702848512,17063936,0,115040256,108224512,51407595,0,585324,0
2023-04-19T11:07:10.210858212Z,app_03,304162112111,298456045889,334940000000,602618158000,270280000000,269702848512,16134144,0,101326848,99287040,51407715,0,585324,0
2023-04-19T11:07:11.361443548Z,app_02,232246371997,237421756658,244810000000,469668128655,208270000000,269702848512,17063936,0,114933760,108118016,51407775,0,585620,0
2023-04-19T11:07:11.622022289Z,app_03,304443687562,298723545327,335220000000,603167232889,270470000000,269702848512,16134144,0,101408768,99368960,51407775,0,585620,0
2023-04-19T11:07:12.816968262Z,app_03,304684349281,298917329091,335480000000,603601678372,270630000000,269702848512,16134144,0,101511168,99471360,51408075,0,585768,0
2023-04-19T11:07:13.357028364Z,app_02,232539039330,238048584517,245400000000,470587623847,208580000000,269702848512,17063936,0,117813248,110997504,51408075,0,585842,0
2023-04-19T11:07:14.532663439Z,app_03,304977551909,299286663945,335860000000,604264215854,270900000000,269702848512,16134144,0,101584896,99545088,51408135,0,585990,0
2023-04-19T11:07:14.958122179Z,app_02,232791771104,238469470244,245790000000,471261241348,208830000000,269702848512,17063936,0,115167232,108351488,51408135,0,585990,0
2023-04-19T11:07:16.251882755Z,app_03,305415534747,299500721622,336250000000,604916256369,271120000000,269702848512,16134144,0,101666816,99627008,51408195,0,586198,0
2023-04-19T11:07:16.442873576Z,app_02,233260075613,238643528214,246170000000,471903603827,209120000000,269702848512,17063936,0,115421184,108605440,51408195,0,586198,0
2023-04-19T11:07:17.843124761Z,app_03,305790054780,299716055783,336580000000,605506110563,271300000000,269702848512,16134144,0,101916672,99876864,51408255,0,586420,0
2023-04-19T11:07:17.888398929Z,app_02,233577672709,238874941530,246450000000,472452614239,209380000000,269702848512,17063936,0,120532992,113717248,51408255,0,586420,0
2023-04-19T11:07:19.450153602Z,app_02,234005057070,239107342806,246870000000,473112399876,209620000000,269702848512,17063936,0,119267328,112451584,51408255,0,586568,0
2023-04-19T11:07:19.492998821Z,app_03,306115416271,300013082694,336910000000,606128498965,271540000000,269702848512,16134144,0,106487808,104448000,51408255,0,586568,0
2023-04-19T11:07:21.104966832Z,app_03,306412475676,300358111501,337300000000,606770587177,271750000000,269702848512,16134144,0,102400000,100360192,51408255,0,586864,0
2023-04-19T11:07:21.313290966Z,app_02,234238938138,239707437556,247300000000,473946375694,209980000000,269702848512,17063936,0,117977088,111161344,51408255,0,586864,0
2023-04-19T11:07:22.323608129Z,app_02,234431746899,239922119768,247530000000,474353866667,210170000000,269702848512,17063936,0,115605504,108789760,51408375,0,586864,0
2023-04-19T11:07:22.956937205Z,app_03,306898549624,300542864484,337720000000,607441414108,271970000000,269702848512,16134144,0,105373696,103333888,51408435,0,586938,0
2023-04-19T11:07:23.365220759Z,app_02,234752437883,239979675349,247730000000,474732113232,210340000000,269702848512,17063936,0,117145600,110329856,51408435,0,587012,0
2023-04-19T11:07:24.6622304Z,app_03,307250315092,300835309218,338090000000,608085624310,272190000000,269702848512,16134144,0,102318080,100278272,51408495,0,587234,0
2023-04-19T11:07:25.102463116Z,app_02,235181319528,240303365628,248160000000,475484685156,210640000000,269702848512,17063936,0,115752960,108937216,51408555,0,587382,0
2023-04-19T11:07:26.262402673Z,app_03,307763346510,300977572725,338420000000,608740919235,272490000000,269702848512,16134144,0,104235008,102195200,51408615,0,587530,0
2023-04-19T11:07:26.611761524Z,app_02,235660639000,240452613070,248530000000,476113252070,210870000000,269702848512,17063936,0,120045568,113229824,51408615,0,587604,0
2023-04-19T11:07:27.372154909Z,app_03,308020791474,301219982845,338700000000,609240774319,272710000000,269702848512,16134144,0,105902080,103862272,51408675,0,587752,0
2023-04-19T11:07:27.87972251Z,app_02,235942086781,240721939348,248820000000,476664026129,211100000000,269702848512,17063936,0,115884032,109068288,51408675,0,587826,0
2023-04-19T11:07:29.184495122Z,app_03,308546178603,301448536072,339180000000,609994714675,272940000000,269702848512,16134144,0,108838912,106799104,51408855,0,587900,0
2023-04-19T11:07:29.435552149Z,app_02,236277982018,241051115761,249190000000,477329097779,211380000000,269702848512,17063936,0,115945472,109129728,51408855,0,587900,0
2023-04-19T11:07:30.540975513Z,app_02,236412189604,241376917670,249490000000,477789107274,211580000000,269702848512,17063936,0,119087104,112271360,51408915,0,587974,0
2023-04-19T11:07:31.078188686Z,app_03,309001495651,301788056096,339660000000,610789551747,273210000000,269702848512,16134144,0,102346752,100306944,51408915,0,588122,0
2023-04-19T11:07:31.759538956Z,app_02,236712367503,241565267519,249750000000,478277635022,211780000000,269702848512,17063936,0,118128640,111312896,51409392,0,588285,0
2023-04-19T11:07:32.887421104Z,app_03,309461820280,302041322665,340100000000,611503142945,273430000000,269702848512,16134144,0,102350848,100311040,51409452,0,588581,0
2023-04-19T11:07:33.542561789Z,app_02,236949856029,242003642807,250140000000,478953498836,212060000000,269702848512,17063936,0,116109312,109293568,51409512,0,588581,0
