time_stamp,delay,loss
2023-04-19 19:00:25.424525,4.397,46.25
2023-04-19 19:00:26.315871,43.791,42.5
2023-04-19 19:00:27.194729,34.318,41.25
2023-04-19 19:00:28.089993,46.424,37.5
2023-04-19 19:00:28.962290,34.996,32.5
2023-04-19 19:00:29.878801,46.113,20.0
2023-04-19 19:00:30.769274,41.498,23.75
2023-04-19 19:00:31.639270,30.799,28.75
2023-04-19 19:00:32.534412,46.008,43.75
2023-04-19 19:00:33.394136,32.909,43.75
2023-04-19 19:00:34.284680,50.762,40.0
2023-04-19 19:00:35.181948,49.523,43.75
2023-04-19 19:00:36.101264,48.349,42.5
2023-04-19 19:00:36.878454,5.585,23.75
2023-04-19 19:00:37.766311,23.209,28.75
2023-04-19 19:00:38.667691,43.572,27.5
2023-04-19 19:00:39.545022,41.757,38.75
2023-04-19 19:00:40.424379,51.220,38.75
2023-04-19 19:00:41.314557,48.033,42.5
2023-04-19 19:00:42.233248,47.947,43.75
2023-04-19 19:00:43.132444,40.306,46.25
2023-04-19 19:00:44.028604,42.607,38.75
2023-04-19 19:00:44.938678,49.732,25.0
2023-04-19 19:00:45.837574,46.636,18.75
2023-04-19 19:00:46.732653,49.837,23.75
2023-04-19 19:00:47.625485,48.270,31.25
2023-04-19 19:00:48.514474,54.968,43.75
2023-04-19 19:00:49.389383,39.743,38.75
2023-04-19 19:00:50.298356,40.503,45.0
2023-04-19 19:00:51.180291,40.858,41.25
2023-04-19 19:00:52.082728,51.173,45.0
2023-04-19 19:00:52.972876,39.452,33.75
2023-04-19 19:00:53.869979,45.178,20.0
2023-04-19 19:00:54.760441,50.181,23.75
2023-04-19 19:00:55.647049,49.590,27.5
2023-04-19 19:00:56.544295,54.151,41.25
2023-04-19 19:00:57.438741,52.598,41.25
2023-04-19 19:00:58.344593,50.828,40.0
2023-04-19 19:00:59.271128,48.219,42.5
2023-04-19 19:01:00.153868,41.921,43.75
2023-04-19 19:01:01.031615,23.025,38.75
2023-04-19 19:01:01.937405,43.302,23.75
2023-04-19 19:01:02.838041,41.970,23.75
2023-04-19 19:01:03.723651,32.303,18.75
2023-04-19 19:01:04.587040,28.010,37.5
2023-04-19 19:01:05.436722,26.184,45.0
2023-04-19 19:01:06.347650,41.426,42.5
2023-04-19 19:01:07.265015,52.997,41.25
2023-04-19 19:01:08.118268,18.761,40.0
2023-04-19 19:01:08.895898,7.049,35.0
2023-04-19 19:01:09.809306,50.543,26.25
2023-04-19 19:01:10.691793,42.124,25.0
2023-04-19 19:01:11.587183,52.894,36.25
2023-04-19 19:01:12.463233,36.765,38.75
2023-04-19 19:01:13.365389,40.735,40.0
2023-04-19 19:01:14.244554,43.256,40.0
2023-04-19 19:01:15.143763,50.276,41.25
2023-04-19 19:01:16.047359,47.768,43.75
2023-04-19 19:01:16.940377,40.693,28.75
2023-04-19 19:01:17.843447,51.036,17.5
2023-04-19 19:01:18.723202,41.801,25.0
2023-04-19 19:01:19.604160,35.575,32.5
2023-04-19 19:01:20.435820,20.418,43.75
2023-04-19 19:01:21.241501,10.880,40.0
2023-04-19 19:01:22.031758,6.573,42.5
2023-04-19 19:01:22.898472,22.452,30.0
2023-04-19 19:01:23.798757,54.802,23.75
2023-04-19 19:01:24.700503,48.936,25.0
2023-04-19 19:01:25.597378,52.844,35.0
2023-04-19 19:01:26.517802,49.278,43.75
2023-04-19 19:01:27.414543,55.947,41.25
2023-04-19 19:01:28.301003,52.694,38.75
2023-04-19 19:01:29.201662,51.180,43.75
2023-04-19 19:01:30.109530,49.489,43.75
2023-04-19 19:01:31.003175,36.241,36.25
2023-04-19 19:01:31.902256,52.419,22.5
2023-04-19 19:01:32.797784,42.903,21.25
2023-04-19 19:01:33.696396,52.760,23.75
2023-04-19 19:01:34.606362,49.793,37.5
2023-04-19 19:01:35.476263,40.824,45.0
2023-04-19 19:01:36.401942,44.282,43.75
2023-04-19 19:01:37.279169,41.673,41.25
2023-04-19 19:01:38.169586,49.125,40.0
2023-04-19 19:01:39.075144,50.804,40.0
2023-04-19 19:01:39.974471,47.481,33.75
2023-04-19 19:01:40.874217,45.314,20.0
2023-04-19 19:01:41.766662,40.327,25.0
2023-04-19 19:01:42.639436,40.915,30.0
2023-04-19 19:01:43.548294,52.300,42.5
2023-04-19 19:01:44.440759,50.974,40.0
2023-04-19 19:01:45.339958,47.366,42.5
2023-04-19 19:01:46.235223,47.509,43.75
2023-04-19 19:01:47.122602,46.606,40.0
2023-04-19 19:01:48.030300,54.146,38.75
2023-04-19 19:01:48.922199,41.949,26.25
2023-04-19 19:01:49.835130,56.921,18.75
2023-04-19 19:01:50.717089,36.657,22.5
2023-04-19 19:01:51.602344,55.565,35.0
2023-04-19 19:01:52.500277,57.960,45.0
2023-04-19 19:01:53.385804,46.333,42.5
2023-04-19 19:01:54.300223,49.656,40.0
2023-04-19 19:01:55.174869,39.281,41.25
2023-04-19 19:01:56.067356,53.460,42.5
2023-04-19 19:01:56.972742,50.724,33.75
2023-04-19 19:01:57.872621,48.892,20.0
2023-04-19 19:01:58.766351,42.467,23.75
2023-04-19 19:01:59.668480,53.526,28.75
2023-04-19 19:02:00.581153,56.000,40.0
2023-04-19 19:02:01.450870,46.782,38.75
2023-04-19 19:02:02.357612,51.023,43.75
2023-04-19 19:02:03.275850,48.685,43.75
2023-04-19 19:02:04.164068,46.190,41.25
2023-04-19 19:02:05.058214,49.953,46.25
2023-04-19 19:02:05.945576,41.069,28.75
2023-04-19 19:02:06.874003,50.956,20.0
2023-04-19 19:02:07.761596,37.269,27.5
2023-04-19 19:02:08.665606,55.758,28.75
2023-04-19 19:02:09.530602,40.800,40.0
2023-04-19 19:02:10.408892,50.219,40.0
2023-04-19 19:02:11.309778,50.231,41.25
2023-04-19 19:02:12.207365,49.867,38.75
2023-04-19 19:02:13.108283,50.874,45.0
2023-04-19 19:02:14.000573,43.682,36.25
2023-04-19 19:02:14.914640,53.103,25.0
2023-04-19 19:02:15.809007,41.887,25.0
2023-04-19 19:02:16.712690,44.269,26.25
2023-04-19 19:02:17.575634,38.919,35.0
2023-04-19 19:02:18.471218,48.282,41.25
2023-04-19 19:02:19.368300,54.705,40.0
2023-04-19 19:02:20.258233,47.465,41.25
2023-04-19 19:02:21.162647,48.143,42.5
2023-04-19 19:02:22.067743,43.584,43.75
2023-04-19 19:02:22.973860,40.708,30.0
2023-04-19 19:02:23.870422,46.306,20.0
2023-04-19 19:02:24.759749,45.038,25.0
2023-04-19 19:02:25.641494,47.007,30.0
2023-04-19 19:02:26.504809,42.280,42.5
2023-04-19 19:02:27.384333,46.141,42.5
2023-04-19 19:02:28.283729,46.139,41.25
2023-04-19 19:02:29.180184,39.147,42.5
2023-04-19 19:02:30.081091,49.582,45.0
2023-04-19 19:02:30.961557,34.490,32.5
2023-04-19 19:02:31.873010,46.372,18.75
2023-04-19 19:02:32.778462,41.785,26.25
2023-04-19 19:02:33.669922,48.648,27.5
2023-04-19 19:02:34.576719,57.276,37.5
2023-04-19 19:02:35.465923,46.166,36.25
2023-04-19 19:02:36.358420,50.124,43.75
2023-04-19 19:02:37.269422,44.815,43.75
2023-04-19 19:02:38.154337,40.367,42.5
2023-04-19 19:02:39.052493,52.488,43.75
2023-04-19 19:02:39.956106,40.342,30.0
2023-04-19 19:02:40.843887,39.684,21.25
2023-04-19 19:02:41.734428,47.029,26.25
2023-04-19 19:02:42.635836,56.836,33.75
2023-04-19 19:02:43.527941,47.667,43.75
2023-04-19 19:02:44.423582,50.310,40.0
2023-04-19 19:02:45.301078,45.965,38.75
2023-04-19 19:02:46.210524,54.593,41.25
2023-04-19 19:02:47.099967,38.036,40.0
2023-04-19 19:02:48.005086,53.369,36.25
2023-04-19 19:02:48.901362,44.668,25.0
2023-04-19 19:02:49.785324,39.225,22.5
2023-04-19 19:02:50.667834,46.023,28.75
2023-04-19 19:02:51.579892,55.979,41.25
2023-04-19 19:02:52.473630,51.327,43.75
2023-04-19 19:02:53.347114,41.274,40.0
2023-04-19 19:02:54.225720,42.841,40.0
2023-04-19 19:02:55.134253,51.125,42.5
2023-04-19 19:02:56.035702,42.321,38.75
2023-04-19 19:02:56.894110,30.203,22.5
2023-04-19 19:02:57.791452,46.678,21.25
2023-04-19 19:02:58.681773,46.488,27.5
2023-04-19 19:02:59.573981,48.909,37.5
2023-04-19 19:03:00.478314,46.486,38.75
2023-04-19 19:03:01.360165,40.278,41.25
2023-04-19 19:03:02.233825,41.667,43.75
2023-04-19 19:03:03.133106,46.589,45.0
2023-04-19 19:03:04.022519,39.292,41.25
2023-04-19 19:03:04.940213,40.438,26.25
2023-04-19 19:03:05.813444,34.320,26.25
2023-04-19 19:03:06.714599,48.163,23.75
2023-04-19 19:03:07.610079,48.836,36.25
2023-04-19 19:03:08.514789,46.910,47.5
2023-04-19 19:03:09.410485,42.352,38.75
2023-04-19 19:03:10.310774,44.818,43.75
2023-04-19 19:03:11.200627,49.064,38.75
2023-04-19 19:03:12.096180,49.977,47.5
2023-04-19 19:03:13.011343,41.342,36.25
2023-04-19 19:03:13.885591,33.245,18.75
2023-04-19 19:03:14.767195,38.776,23.75
2023-04-19 19:03:15.677129,50.759,28.75
2023-04-19 19:03:16.563188,49.977,38.75
2023-04-19 19:03:17.473651,54.118,41.25
2023-04-19 19:03:18.368087,55.731,41.25
2023-04-19 19:03:19.246980,46.570,40.0
2023-04-19 19:03:20.140067,49.782,43.75
2023-04-19 19:03:21.038766,47.717,42.5
2023-04-19 19:03:21.940585,46.979,27.5
2023-04-19 19:03:22.840910,44.194,17.5
2023-04-19 19:03:23.721042,43.364,23.75
2023-04-19 19:03:24.625716,51.615,33.75
2023-04-19 19:03:25.508494,51.183,47.5
2023-04-19 19:03:26.397278,48.213,38.75
2023-04-19 19:03:27.308808,52.629,40.0
2023-04-19 19:03:28.190158,43.949,42.5
2023-04-19 19:03:29.093755,46.730,42.5
2023-04-19 19:03:29.994420,39.883,33.75
2023-04-19 19:03:30.899102,39.582,21.25
2023-04-19 19:03:31.792420,40.778,26.25
2023-04-19 19:03:32.683506,46.274,27.5
2023-04-19 19:03:33.587265,55.920,38.75
2023-04-19 19:03:34.463545,48.763,38.75
2023-04-19 19:03:35.359337,52.779,41.25
2023-04-19 19:03:36.262492,49.693,40.0
2023-04-19 19:03:37.140713,41.549,41.25
2023-04-19 19:03:38.044004,48.274,40.0
2023-04-19 19:03:38.936136,32.855,27.5
2023-04-19 19:03:39.835817,45.273,21.25
2023-04-19 19:03:40.730296,39.319,23.75
2023-04-19 19:03:41.594638,32.685,36.25
2023-04-19 19:03:42.486213,51.675,40.0
2023-04-19 19:03:43.372865,45.383,40.0
2023-04-19 19:03:44.282814,56.941,38.75
2023-04-19 19:03:45.137353,33.178,41.25
2023-04-19 19:03:46.048419,53.189,42.5
2023-04-19 19:03:46.948446,48.054,28.75
2023-04-19 19:03:47.847641,48.280,17.5
2023-04-19 19:03:48.753012,44.787,23.75
2023-04-19 19:03:49.633632,40.941,30.0
2023-04-19 19:03:50.537675,50.389,45.0
2023-04-19 19:03:51.409339,40.669,40.0
2023-04-19 19:03:52.299700,54.849,42.5
2023-04-19 19:03:53.208190,52.795,40.0
2023-04-19 19:03:54.110227,53.314,42.5
2023-04-19 19:03:55.007791,48.900,36.25
2023-04-19 19:03:55.900144,50.098,26.25
2023-04-19 19:03:56.797453,43.039,22.5
2023-04-19 19:03:57.702172,52.428,27.5
2023-04-19 19:03:58.542692,25.955,36.25
2023-04-19 19:03:59.442943,46.878,40.0
2023-04-19 19:04:00.340950,52.403,41.25
2023-04-19 19:04:01.228355,51.281,43.75
2023-04-19 19:04:02.122598,52.815,41.25
2023-04-19 19:04:03.020301,49.948,37.5
2023-04-19 19:04:03.914421,40.776,25.0
2023-04-19 19:04:04.816631,46.779,25.0
2023-04-19 19:04:05.718136,43.689,25.0
2023-04-19 19:04:06.611056,43.832,36.25
2023-04-19 19:04:07.501175,49.047,45.0
2023-04-19 19:04:08.384042,48.679,43.75
2023-04-19 19:04:09.302298,47.963,41.25
2023-04-19 19:04:10.188219,44.623,38.75
2023-04-19 19:04:11.084305,49.710,41.25
2023-04-19 19:04:11.980560,44.743,32.5
2023-04-19 19:04:12.877766,45.924,20.0
2023-04-19 19:04:13.782235,42.348,25.0
2023-04-19 19:04:14.654934,33.662,27.5
2023-04-19 19:04:15.566570,58.213,42.5
2023-04-19 19:04:16.420385,31.337,41.25
2023-04-19 19:04:17.307934,50.961,42.5
2023-04-19 19:04:18.213319,53.393,42.5
2023-04-19 19:04:19.110230,47.979,42.5
2023-04-19 19:04:20.011650,43.993,36.25
2023-04-19 19:04:20.911501,56.378,23.75
2023-04-19 19:04:21.810302,40.133,23.75
2023-04-19 19:04:22.710390,44.241,23.75
2023-04-19 19:04:23.612257,52.192,36.25
2023-04-19 19:04:24.464929,29.241,47.5
2023-04-19 19:04:25.359103,52.305,40.0
2023-04-19 19:04:26.262461,48.741,43.75
2023-04-19 19:04:27.155380,51.797,40.0
2023-04-19 19:04:28.050998,54.239,43.75
2023-04-19 19:04:28.952911,53.847,28.75
2023-04-19 19:04:29.831335,43.258,16.25
2023-04-19 19:04:30.733819,48.367,21.25
2023-04-19 19:04:31.641306,54.776,31.25
2023-04-19 19:04:32.528094,52.870,42.5
2023-04-19 19:04:33.398621,47.683,41.25
2023-04-19 19:04:34.301664,48.710,42.5
2023-04-19 19:04:35.194336,49.955,41.25
2023-04-19 19:04:36.101517,51.398,41.25
2023-04-19 19:04:36.999335,49.280,35.0
2023-04-19 19:04:37.902212,58.034,22.5
2023-04-19 19:04:38.795370,48.576,22.5
2023-04-19 19:04:39.711047,56.357,25.0
2023-04-19 19:04:40.589328,42.456,36.25
2023-04-19 19:04:41.475111,52.684,41.25
2023-04-19 19:04:42.375866,51.136,42.5
2023-04-19 19:04:43.271002,51.692,40.0
2023-04-19 19:04:44.170736,47.853,42.5
2023-04-19 19:04:45.063579,44.784,40.0
2023-04-19 19:04:45.961933,50.860,31.25
2023-04-19 19:04:46.855951,38.326,22.5
2023-04-19 19:04:47.742997,49.054,22.5
2023-04-19 19:04:48.634087,49.238,30.0
2023-04-19 19:04:49.538667,57.950,46.25
2023-04-19 19:04:50.404464,40.213,38.75
2023-04-19 19:04:51.308904,41.947,46.25
2023-04-19 19:04:52.195040,42.032,40.0
2023-04-19 19:04:53.085933,46.882,45.0
2023-04-19 19:04:53.987799,45.320,32.5
2023-04-19 19:04:54.869500,36.595,18.75
2023-04-19 19:04:55.766319,51.630,26.25
2023-04-19 19:04:56.633284,41.987,28.75
2023-04-19 19:04:57.530006,56.752,47.5
2023-04-19 19:04:58.379991,31.755,38.75
2023-04-19 19:04:59.270562,46.017,42.5
2023-04-19 19:05:00.171964,49.216,42.5
2023-04-19 19:05:01.079128,34.862,42.5
2023-04-19 19:05:01.972269,43.482,32.5
2023-04-19 19:05:02.878924,49.852,18.75
2023-04-19 19:05:03.760617,36.290,23.75
2023-04-19 19:05:04.651259,49.571,30.0
2023-04-19 19:05:05.532529,51.117,42.5
2023-04-19 19:05:06.427092,48.490,42.5
2023-04-19 19:05:07.306379,41.680,38.75
2023-04-19 19:05:08.198301,51.413,43.75
2023-04-19 19:05:09.108759,50.010,41.25
2023-04-19 19:05:10.006240,41.777,35.0
2023-04-19 19:05:10.861299,32.483,21.25
2023-04-19 19:05:11.757351,52.428,25.0
2023-04-19 19:05:12.647159,50.970,32.5
2023-04-19 19:05:13.568710,57.144,42.5
2023-04-19 19:05:14.474691,52.001,38.75
2023-04-19 19:05:15.377685,52.375,43.75
2023-04-19 19:05:16.248091,41.852,43.75
2023-04-19 19:05:17.157156,50.545,42.5
2023-04-19 19:05:18.068103,43.158,41.25
2023-04-19 19:05:18.956759,41.130,30.0
2023-04-19 19:05:19.859606,56.389,16.25
2023-04-19 19:05:20.746166,36.736,25.0
2023-04-19 19:05:21.640542,48.395,32.5
2023-04-19 19:05:22.535305,58.134,41.25
2023-04-19 19:05:23.433243,54.279,40.0
2023-04-19 19:05:24.329091,51.954,40.0
2023-04-19 19:05:25.241034,51.516,45.0
2023-04-19 19:05:26.117911,40.607,40.0
2023-04-19 19:05:27.010473,59.153,37.5
2023-04-19 19:05:27.912477,54.554,23.75
2023-04-19 19:05:28.819773,51.709,22.5
2023-04-19 19:05:29.710555,46.987,23.75
2023-04-19 19:05:30.606614,51.520,36.25
2023-04-19 19:05:31.510094,57.914,47.5
2023-04-19 19:05:32.406638,54.079,40.0
2023-04-19 19:05:33.330331,44.566,42.5
2023-04-19 19:05:34.223486,44.178,40.0
2023-04-19 19:05:35.126381,52.565,45.0
2023-04-19 19:05:36.017453,46.871,36.25
2023-04-19 19:05:36.927808,52.544,26.25
2023-04-19 19:05:37.830812,43.869,22.5
2023-04-19 19:05:38.727073,49.409,23.75
2023-04-19 19:05:39.620900,56.724,33.75
2023-04-19 19:05:40.493686,44.918,45.0
2023-04-19 19:05:41.394429,49.196,42.5
2023-04-19 19:05:42.292091,50.053,40.0
2023-04-19 19:05:43.182843,44.369,43.75
2023-04-19 19:05:44.078425,48.478,43.75
2023-04-19 19:05:44.982139,48.529,31.25
2023-04-19 19:05:45.872804,41.004,21.25
2023-04-19 19:05:46.765803,44.836,22.5
2023-04-19 19:05:47.660954,51.548,28.75
2023-04-19 19:05:48.555708,55.416,41.25
2023-04-19 19:05:49.448882,43.000,42.5
2023-04-19 19:05:50.349555,55.020,37.5
2023-04-19 19:05:51.270972,46.167,43.75
2023-04-19 19:05:52.163736,47.130,42.5
2023-04-19 19:05:53.075425,49.461,43.75
2023-04-19 19:05:53.979518,39.111,32.5
2023-04-19 19:05:54.869136,48.335,21.25
2023-04-19 19:05:55.767714,50.048,22.5
2023-04-19 19:05:56.683255,48.487,28.75
2023-04-19 19:05:57.575997,55.102,38.75
2023-04-19 19:05:58.471552,49.718,40.0
2023-04-19 19:05:59.380132,42.942,42.5
2023-04-19 19:06:00.280118,47.983,40.0
2023-04-19 19:06:01.177226,46.584,42.5
2023-04-19 19:06:02.076226,43.066,41.25
2023-04-19 19:06:02.983207,48.280,32.5
2023-04-19 19:06:03.893135,50.088,18.75
2023-04-19 19:06:04.779776,47.655,20.0
2023-04-19 19:06:05.672496,51.603,30.0
2023-04-19 19:06:06.573147,52.733,40.0
2023-04-19 19:06:07.483619,43.205,42.5
2023-04-19 19:06:08.380164,52.241,41.25
2023-04-19 19:06:09.271980,53.633,38.75
2023-04-19 19:06:10.186986,47.126,45.0
2023-04-19 19:06:11.092066,46.511,42.5
2023-04-19 19:06:11.989360,46.043,32.5
2023-04-19 19:06:12.882208,49.104,18.75
2023-04-19 19:06:13.790080,50.790,22.5
2023-04-19 19:06:14.674880,44.759,28.75
2023-04-19 19:06:15.585612,55.149,41.25
2023-04-19 19:06:16.468887,46.096,40.0
2023-04-19 19:06:17.361585,54.571,40.0
2023-04-19 19:06:18.270040,45.381,42.5
2023-04-19 19:06:19.164423,45.815,43.75
2023-04-19 19:06:20.063017,50.339,43.75
2023-04-19 19:06:20.962284,45.292,27.5
2023-04-19 19:06:21.866505,45.303,17.5
2023-04-19 19:06:22.764812,46.557,25.0
2023-04-19 19:06:23.666098,49.769,32.5
2023-04-19 19:06:24.560243,55.834,40.0
2023-04-19 19:06:25.452196,39.952,41.25
2023-04-19 19:06:26.350392,47.926,38.75
2023-04-19 19:06:27.262092,41.404,43.75
2023-04-19 19:06:28.169350,45.962,43.75
2023-04-19 19:06:29.080782,49.431,43.75
2023-04-19 19:06:29.936725,25.958,28.75
2023-04-19 19:06:30.838926,51.820,15.0
2023-04-19 19:06:31.726271,45.578,23.75
2023-04-19 19:06:32.644674,53.785,36.25
2023-04-19 19:06:33.534463,46.379,43.75
2023-04-19 19:06:34.435010,57.170,41.25
2023-04-19 19:06:35.342902,38.953,42.5
2023-04-19 19:06:36.227984,43.230,42.5
2023-04-19 19:06:37.129870,51.801,45.0
2023-04-19 19:06:38.026213,46.099,37.5
2023-04-19 19:06:38.906134,46.327,22.5
2023-04-19 19:06:39.803323,51.064,23.75
2023-04-19 19:06:40.708317,52.606,25.0
2023-04-19 19:06:41.607388,54.325,35.0
2023-04-19 19:06:42.472008,41.355,48.75
2023-04-19 19:06:43.363221,54.422,40.0
2023-04-19 19:06:44.271145,42.563,40.0
2023-04-19 19:06:45.168842,46.540,45.0
2023-04-19 19:06:46.076461,42.970,42.5
2023-04-19 19:06:46.970012,39.537,31.25
2023-04-19 19:06:47.875523,50.470,20.0
2023-04-19 19:06:48.790449,45.251,22.5
2023-04-19 19:06:49.668483,40.101,31.25
2023-04-19 19:06:50.556124,50.602,41.25
2023-04-19 19:06:51.459367,52.234,42.5
2023-04-19 19:06:52.371036,55.510,40.0
2023-04-19 19:06:53.265027,44.383,40.0
2023-04-19 19:06:54.176010,47.631,43.75
2023-04-19 19:06:55.051413,35.410,40.0
2023-04-19 19:06:55.957067,52.744,28.75
2023-04-19 19:06:56.839120,39.397,13.75
2023-04-19 19:06:57.741543,46.676,25.0
2023-04-19 19:06:58.630791,47.078,38.75
2023-04-19 19:06:59.524590,52.080,46.25
2023-04-19 19:07:00.429508,47.888,42.5
2023-04-19 19:07:01.314624,46.113,37.5
2023-04-19 19:07:02.212060,51.456,42.5
2023-04-19 19:07:03.123386,50.720,43.75
2023-04-19 19:07:04.009349,34.337,35.0
2023-04-19 19:07:04.906730,51.494,23.75
2023-04-19 19:07:05.813714,47.696,23.75
2023-04-19 19:07:06.704458,42.109,25.0
2023-04-19 19:07:07.601838,49.798,40.0
2023-04-19 19:07:08.504233,50.414,47.5
2023-04-19 19:07:09.351214,31.285,41.25
2023-04-19 19:07:10.248785,46.058,40.0
2023-04-19 19:07:11.156635,48.277,40.0
2023-04-19 19:07:12.068008,44.707,41.25
2023-04-19 19:07:12.967914,34.311,31.25
2023-04-19 19:07:13.883220,51.455,15.0
2023-04-19 19:07:14.777827,37.852,25.0
2023-04-19 19:07:15.679333,48.922,30.0
2023-04-19 19:07:16.567180,50.490,42.5
2023-04-19 19:07:17.461491,48.846,42.5
2023-04-19 19:07:18.364832,54.530,40.0
2023-04-19 19:07:19.246431,48.684,38.75
2023-04-19 19:07:20.148276,54.722,42.5
2023-04-19 19:07:21.048321,46.847,40.0
2023-04-19 19:07:21.933353,39.842,26.25
2023-04-19 19:07:22.834448,50.443,23.75
2023-04-19 19:07:23.737624,42.865,25.0
2023-04-19 19:07:24.640667,48.654,33.75
2023-04-19 19:07:25.520761,46.153,45.0
2023-04-19 19:07:26.382803,36.007,40.0
2023-04-19 19:07:27.283829,46.934,41.25
2023-04-19 19:07:28.188600,49.264,42.5
2023-04-19 19:07:29.071845,42.580,40.0
2023-04-19 19:07:29.974088,50.582,31.25
2023-04-19 19:07:30.882969,45.052,17.5
2023-04-19 19:07:31.779005,39.966,25.0
2023-04-19 19:07:32.675798,53.643,28.75
2023-04-19 19:07:33.531506,34.790,41.25
2023-04-19 19:07:34.449939,53.072,42.5
2023-04-19 19:07:35.294390,23.668,40.0
2023-04-19 19:07:36.198747,47.012,42.5
2023-04-19 19:07:37.099048,49.629,42.5
2023-04-19 19:07:37.994866,43.110,32.5
2023-04-19 19:07:38.897093,49.650,20.0
2023-04-19 19:07:39.806200,54.292,23.75
2023-04-19 19:07:40.707278,51.523,26.25
2023-04-19 19:07:41.608417,56.063,35.0
2023-04-19 19:07:42.494082,45.496,42.5
2023-04-19 19:07:43.377027,44.597,42.5
2023-04-19 19:07:44.278518,46.190,43.75
2023-04-19 19:07:45.184359,45.463,46.25
2023-04-19 19:07:46.067820,40.534,41.25
2023-04-19 19:07:46.967489,47.643,27.5
2023-04-19 19:07:47.857717,42.876,26.25
2023-04-19 19:07:48.761805,43.108,21.25
2023-04-19 19:07:49.673196,45.543,32.5
2023-04-19 19:07:50.557606,45.908,40.0
2023-04-19 19:07:51.450031,50.840,38.75
2023-04-19 19:07:52.341205,45.888,42.5
2023-04-19 19:07:53.250512,49.330,40.0
2023-04-19 19:07:54.159323,47.889,45.0
2023-04-19 19:07:55.061626,42.570,40.0
2023-04-19 19:07:55.961477,47.425,26.25
2023-04-19 19:07:56.863685,50.773,22.5
2023-04-19 19:07:57.764812,45.780,25.0
2023-04-19 19:07:58.654794,47.577,30.0
2023-04-19 19:07:59.558104,58.653,41.25
2023-04-19 19:08:00.456695,49.280,38.75
2023-04-19 19:08:01.358832,49.312,43.75
2023-04-19 19:08:02.258703,46.194,42.5
2023-04-19 19:08:03.151518,44.366,41.25
2023-04-19 19:08:04.041678,41.551,38.75
2023-04-19 19:08:04.960285,51.865,23.75
2023-04-19 19:08:05.859175,35.237,25.0
2023-04-19 19:08:06.763892,50.004,22.5
2023-04-19 19:08:07.664064,55.097,28.75
2023-04-19 19:08:08.563358,51.351,43.75
2023-04-19 19:08:09.467241,51.081,38.75
2023-04-19 19:08:10.363707,45.978,42.5
2023-04-19 19:08:11.251590,45.776,40.0
2023-04-19 19:08:12.144087,51.109,42.5
2023-04-19 19:08:13.049347,54.453,38.75
2023-04-19 19:08:13.949400,44.330,26.25
2023-04-19 19:08:14.847624,46.673,23.75
2023-04-19 19:08:15.741796,48.848,23.75
2023-04-19 19:08:16.602926,39.556,33.75
2023-04-19 19:08:17.498248,47.653,47.5
2023-04-19 19:08:18.391340,53.718,41.25
2023-04-19 19:08:19.277403,42.459,42.5
2023-04-19 19:08:20.183695,47.139,43.75
2023-04-19 19:08:21.090102,48.784,43.75
2023-04-19 19:08:21.971831,33.761,30.0
2023-04-19 19:08:22.869850,52.598,21.25
2023-04-19 19:08:23.767530,51.887,23.75
2023-04-19 19:08:24.653704,43.347,30.0
2023-04-19 19:08:25.544851,54.165,41.25
2023-04-19 19:08:26.446958,55.639,41.25
2023-04-19 19:08:27.339088,51.515,38.75
2023-04-19 19:08:28.227552,46.555,42.5
2023-04-19 19:08:29.121113,47.796,43.75
2023-04-19 19:08:30.041798,45.303,36.25
2023-04-19 19:08:30.921040,35.368,23.75
2023-04-19 19:08:31.820691,52.854,25.0
2023-04-19 19:08:32.708632,43.062,25.0
2023-04-19 19:08:33.611458,46.873,40.0
2023-04-19 19:08:34.459161,26.377,40.0
2023-04-19 19:08:35.374479,50.806,43.75
2023-04-19 19:08:36.257519,43.873,37.5
2023-04-19 19:08:37.158501,47.931,46.25
2023-04-19 19:08:38.050658,39.136,38.75
2023-04-19 19:08:38.957346,51.026,27.5
2023-04-19 19:08:39.828531,33.720,25.0
2023-04-19 19:08:40.728238,52.955,25.0
2023-04-19 19:08:41.617739,47.600,35.0
2023-04-19 19:08:42.509149,53.190,43.75
2023-04-19 19:08:43.417573,53.483,41.25
2023-04-19 19:08:44.295350,44.257,42.5
2023-04-19 19:08:45.190718,49.192,40.0
2023-04-19 19:08:46.075239,42.278,43.75
2023-04-19 19:08:46.983581,45.066,28.75
2023-04-19 19:08:47.871812,35.586,21.25
2023-04-19 19:08:48.765294,41.938,26.25
2023-04-19 19:08:49.652046,41.367,31.25
2023-04-19 19:08:50.549656,49.464,46.25
2023-04-19 19:08:51.420560,39.570,38.75
2023-04-19 19:08:52.313563,50.993,43.75
2023-04-19 19:08:53.216809,49.173,43.75
2023-04-19 19:08:54.111739,43.560,38.75
2023-04-19 19:08:55.015610,51.320,32.5
2023-04-19 19:08:55.890325,33.984,22.5
2023-04-19 19:08:56.792444,51.481,25.0
2023-04-19 19:08:57.678553,44.080,30.0
2023-04-19 19:08:58.581064,52.576,42.5
2023-04-19 19:08:59.441965,32.421,36.25
2023-04-19 19:09:00.327638,48.747,42.5
2023-04-19 19:09:01.232697,46.269,43.75
2023-04-19 19:09:02.131200,44.104,43.75
2023-04-19 19:09:03.026332,40.261,36.25
2023-04-19 19:09:03.925951,43.494,23.75
2023-04-19 19:09:04.827253,36.520,26.25
