time_stamp,delay,loss
2023-04-19 19:02:56.219534,36.129,42.5
2023-04-19 19:02:57.089024,30.867,37.5
2023-04-19 19:02:57.994587,48.295,32.5
2023-04-19 19:02:58.921243,46.314,21.25
2023-04-19 19:02:59.800477,46.772,20.0
2023-04-19 19:03:00.701793,47.503,26.25
2023-04-19 19:03:01.580476,39.761,33.75
2023-04-19 19:03:02.463388,41.392,42.5
2023-04-19 19:03:03.362860,37.497,43.75
2023-04-19 19:03:04.276160,40.692,47.5
2023-04-19 19:03:05.183425,45.365,46.25
2023-04-19 19:03:06.063717,41.698,38.75
2023-04-19 19:03:06.968711,48.092,30.0
2023-04-19 19:03:07.886031,47.840,17.5
2023-04-19 19:03:08.806023,40.077,20.0
2023-04-19 19:03:09.707,51.417,22.5
2023-04-19 19:03:10.595719,39.586,35.0
2023-04-19 19:03:11.500764,55.754,50.0
2023-04-19 19:03:12.387162,34.897,45.0
2023-04-19 19:03:13.282867,40.399,46.25
2023-04-19 19:03:14.154318,39.082,40.0
2023-04-19 19:03:15.035384,42.282,40.0
2023-04-19 19:03:15.938282,48.899,26.25
2023-04-19 19:03:16.829886,50.225,23.75
2023-04-19 19:03:17.727391,51.791,21.25
2023-04-19 19:03:18.636242,54.164,32.5
2023-04-19 19:03:19.510714,41.224,45.0
2023-04-19 19:03:20.405722,44.645,43.75
2023-04-19 19:03:21.316794,44.249,45.0
2023-04-19 19:03:22.224157,47.800,43.75
2023-04-19 19:03:23.119354,48.975,45.0
2023-04-19 19:03:24.025322,47.859,36.25
2023-04-19 19:03:24.928403,49.137,23.75
2023-04-19 19:03:25.816017,46.498,25.0
2023-04-19 19:03:26.733426,52.526,22.5
2023-04-19 19:03:27.605625,42.802,31.25
2023-04-19 19:03:28.473979,34.628,47.5
2023-04-19 19:03:29.368005,39.886,42.5
2023-04-19 19:03:30.269215,37.785,45.0
2023-04-19 19:03:31.164328,42.809,43.75
2023-04-19 19:03:32.060936,47.157,41.25
2023-04-19 19:03:32.993540,48.955,30.0
2023-04-19 19:03:33.904585,51.198,18.75
2023-04-19 19:03:34.809698,51.609,23.75
2023-04-19 19:03:35.691321,49.776,22.5
2023-04-19 19:03:36.572532,42.298,36.25
2023-04-19 19:03:37.440450,45.012,40.0
2023-04-19 19:03:38.333487,38.303,43.75
2023-04-19 19:03:39.231785,40.556,43.75
2023-04-19 19:03:40.152551,47.211,43.75
2023-04-19 19:03:41.065561,44.302,40.0
2023-04-19 19:03:41.964731,34.375,31.25
2023-04-19 19:03:42.860363,46.908,18.75
2023-04-19 19:03:43.776321,53.046,22.5
2023-04-19 19:03:44.680352,42.802,27.5
2023-04-19 19:03:45.574032,45.706,40.0
2023-04-19 19:03:46.473101,47.407,40.0
2023-04-19 19:03:47.369059,49.113,43.75
2023-04-19 19:03:48.267261,44.824,46.25
2023-04-19 19:03:49.165313,49.636,42.5
2023-04-19 19:03:50.074891,47.743,38.75
2023-04-19 19:03:50.978932,45.855,30.0
2023-04-19 19:03:51.882692,46.362,22.5
2023-04-19 19:03:52.791101,52.477,21.25
2023-04-19 19:03:53.684218,50.975,23.75
2023-04-19 19:03:54.573698,45.999,37.5
2023-04-19 19:03:55.478469,52.401,45.0
2023-04-19 19:03:56.361988,43.327,43.75
2023-04-19 19:03:57.285309,49.237,42.5
2023-04-19 19:03:58.206875,53.564,45.0
2023-04-19 19:03:59.047022,29.888,41.25
2023-04-19 19:03:59.955217,51.081,30.0
2023-04-19 19:04:00.854645,54.609,17.5
2023-04-19 19:04:01.767010,51.889,22.5
2023-04-19 19:04:02.661473,48.252,26.25
2023-04-19 19:04:03.518136,37.173,41.25
2023-04-19 19:04:04.404983,45.059,43.75
2023-04-19 19:04:05.297640,45.795,46.25
2023-04-19 19:04:06.182246,47.627,46.25
2023-04-19 19:04:07.081046,50.686,40.0
2023-04-19 19:04:07.973404,52.991,31.25
2023-04-19 19:04:08.884416,47.775,20.0
2023-04-19 19:04:09.774815,41.990,23.75
2023-04-19 19:04:10.673939,52.767,28.75
2023-04-19 19:04:11.557483,44.293,40.0
2023-04-19 19:04:12.436504,41.963,42.5
2023-04-19 19:04:13.336238,45.068,46.25
2023-04-19 19:04:14.258864,43.148,45.0
2023-04-19 19:04:15.210129,47.342,40.0
2023-04-19 19:04:16.132500,44.064,42.5
2023-04-19 19:04:17.045056,44.102,38.75
2023-04-19 19:04:17.949970,52.761,27.5
2023-04-19 19:04:18.848045,45.209,17.5
2023-04-19 19:04:19.732546,42.770,21.25
2023-04-19 19:04:20.633699,55.483,31.25
2023-04-19 19:04:21.475060,33.249,46.25
2023-04-19 19:04:22.376711,43.179,45.0
2023-04-19 19:04:23.306363,52.828,41.25
2023-04-19 19:04:24.210742,40.799,41.25
2023-04-19 19:04:25.103088,41.151,38.75
2023-04-19 19:04:26.011219,54.596,36.25
2023-04-19 19:04:26.902620,46.895,21.25
2023-04-19 19:04:27.803665,52.670,22.5
2023-04-19 19:04:28.708537,53.521,25.0
2023-04-19 19:04:29.579121,43.084,37.5
2023-04-19 19:04:30.484051,49.967,41.25
2023-04-19 19:04:31.385077,49.261,41.25
2023-04-19 19:04:32.319293,54.850,40.0
2023-04-19 19:04:33.216991,45.112,42.5
2023-04-19 19:04:34.116629,48.498,43.75
2023-04-19 19:04:35.019980,48.366,35.0
2023-04-19 19:04:35.922506,50.669,25.0
2023-04-19 19:04:36.820248,47.537,22.5
2023-04-19 19:04:37.723514,56.755,23.75
2023-04-19 19:04:38.616273,46.808,35.0
2023-04-19 19:04:39.511078,54.267,43.75
2023-04-19 19:04:40.419110,43.899,45.0
2023-04-19 19:04:41.303395,48.934,41.25
2023-04-19 19:04:42.211165,53.110,45.0
2023-04-19 19:04:43.118726,52.647,40.0
2023-04-19 19:04:44.022676,51.009,36.25
2023-04-19 19:04:44.913591,42.678,23.75
2023-04-19 19:04:45.829074,52.787,21.25
2023-04-19 19:04:46.723030,41.456,28.75
2023-04-19 19:04:47.610179,47.154,32.5
2023-04-19 19:04:48.491360,47.544,46.25
2023-04-19 19:04:49.383315,55.186,40.0
2023-04-19 19:04:50.272097,42.484,41.25
2023-04-19 19:04:51.191766,47.640,47.5
2023-04-19 19:04:52.071985,36.751,41.25
2023-04-19 19:04:52.999284,48.441,33.75
2023-04-19 19:04:53.913926,44.114,23.75
2023-04-19 19:04:54.837232,37.977,25.0
2023-04-19 19:04:55.725158,51.570,25.0
2023-04-19 19:04:56.584242,40.017,33.75
2023-04-19 19:04:57.479293,55.912,40.0
2023-04-19 19:04:58.329586,31.839,38.75
2023-04-19 19:04:59.209558,42.990,42.5
2023-04-19 19:05:00.129252,49.209,42.5
2023-04-19 19:05:01.033830,33.049,38.75
2023-04-19 19:05:01.927480,40.877,25.0
2023-04-19 19:05:02.841666,48.929,23.75
2023-04-19 19:05:03.737129,36.185,25.0
2023-04-19 19:05:04.636197,49.811,32.5
2023-04-19 19:05:05.519707,50.162,45.0
2023-04-19 19:05:06.429178,46.558,42.5
2023-04-19 19:05:07.324468,44.827,38.75
2023-04-19 19:05:08.247261,53.305,41.25
2023-04-19 19:05:09.167433,50.348,41.25
2023-04-19 19:05:10.066680,45.417,42.5
2023-04-19 19:05:10.940309,33.928,30.0
2023-04-19 19:05:11.847136,51.958,15.0
2023-04-19 19:05:12.756645,50.595,26.25
2023-04-19 19:05:13.660390,56.769,28.75
2023-04-19 19:05:14.550959,52.936,40.0
2023-04-19 19:05:15.465586,52.565,43.75
2023-04-19 19:05:16.347989,44.659,43.75
2023-04-19 19:05:17.256449,48.619,45.0
2023-04-19 19:05:18.150147,43.728,42.5
2023-04-19 19:05:19.043427,41.913,40.0
2023-04-19 19:05:19.987533,57.331,30.0
2023-04-19 19:05:20.881385,34.711,20.0
2023-04-19 19:05:21.782898,49.190,23.75
2023-04-19 19:05:22.680859,57.875,25.0
2023-04-19 19:05:23.569606,52.060,36.25
2023-04-19 19:05:24.475440,48.783,46.25
2023-04-19 19:05:25.377887,42.946,43.75
2023-04-19 19:05:26.256482,44.455,40.0
2023-04-19 19:05:27.160671,56.930,42.5
2023-04-19 19:05:28.064804,55.306,41.25
2023-04-19 19:05:28.961716,51.243,31.25
2023-04-19 19:05:29.852598,45.799,16.25
2023-04-19 19:05:30.749258,52.323,22.5
2023-04-19 19:05:31.646169,55.306,31.25
2023-04-19 19:05:32.546917,56.342,41.25
2023-04-19 19:05:33.445797,37.418,40.0
2023-04-19 19:05:34.343001,50.120,40.0
2023-04-19 19:05:35.250539,49.209,43.75
2023-04-19 19:05:36.158566,48.328,38.75
2023-04-19 19:05:37.063213,52.678,42.5
2023-04-19 19:05:37.978538,43.253,32.5
2023-04-19 19:05:38.874209,47.806,18.75
2023-04-19 19:05:39.780671,56.924,22.5
2023-04-19 19:05:40.669630,47.019,26.25
2023-04-19 19:05:41.561257,43.853,40.0
2023-04-19 19:05:42.458119,52.416,40.0
2023-04-19 19:05:43.337325,38.501,41.25
2023-04-19 19:05:44.241971,46.373,42.5
2023-04-19 19:05:45.141536,49.175,45.0
2023-04-19 19:05:46.049125,44.656,37.5
2023-04-19 19:05:46.964358,44.511,30.0
2023-04-19 19:05:47.875401,49.959,17.5
2023-04-19 19:05:48.775557,55.092,23.75
2023-04-19 19:05:49.642619,40.993,27.5
2023-04-19 19:05:50.556639,56.915,42.5
2023-04-19 19:05:51.426078,38.363,42.5
2023-04-19 19:05:52.313499,45.980,42.5
2023-04-19 19:05:53.236824,44.364,46.25
2023-04-19 19:05:54.138048,43.460,41.25
2023-04-19 19:05:55.065401,47.500,42.5
2023-04-19 19:05:55.963688,50.510,28.75
2023-04-19 19:05:56.864700,46.576,17.5
2023-04-19 19:05:57.777570,54.539,23.75
2023-04-19 19:05:58.653619,49.416,28.75
2023-04-19 19:05:59.512768,33.402,41.25
2023-04-19 19:06:00.407533,47.385,41.25
2023-04-19 19:06:01.309148,42.618,42.5
2023-04-19 19:06:02.219586,43.686,41.25
2023-04-19 19:06:03.117421,47.508,42.5
2023-04-19 19:06:04.039721,50.934,37.5
2023-04-19 19:06:04.925668,47.369,26.25
2023-04-19 19:06:05.843074,50.369,20.0
2023-04-19 19:06:06.748846,53.663,23.75
2023-04-19 19:06:07.622580,42.426,30.0
2023-04-19 19:06:08.535145,51.625,43.75
2023-04-19 19:06:09.432466,53.545,37.5
2023-04-19 19:06:10.328042,41.389,42.5
2023-04-19 19:06:11.240696,44.261,43.75
2023-04-19 19:06:12.158753,48.465,41.25
2023-04-19 19:06:13.070975,48.438,38.75
2023-04-19 19:06:13.969111,50.078,31.25
2023-04-19 19:06:14.889581,43.361,18.75
2023-04-19 19:06:15.792035,53.356,23.75
2023-04-19 19:06:16.683079,48.353,25.0
2023-04-19 19:06:17.571943,54.638,36.25
2023-04-19 19:06:18.441903,38.797,41.25
2023-04-19 19:06:19.350832,43.377,45.0
2023-04-19 19:06:20.252810,44.988,47.5
2023-04-19 19:06:21.166775,46.523,41.25
2023-04-19 19:06:22.071845,43.998,42.5
2023-04-19 19:06:22.972857,47.106,31.25
2023-04-19 19:06:23.879858,47.778,17.5
2023-04-19 19:06:24.794995,55.463,21.25
2023-04-19 19:06:25.658053,34.920,23.75
2023-04-19 19:06:26.572306,55.132,41.25
2023-04-19 19:06:27.442103,33.783,41.25
2023-04-19 19:06:28.337511,47.478,45.0
2023-04-19 19:06:29.243744,44.966,46.25
2023-04-19 19:06:30.113102,31.610,40.0
2023-04-19 19:06:31.021226,50.713,36.25
2023-04-19 19:06:31.915726,45.502,23.75
2023-04-19 19:06:32.834661,51.930,22.5
2023-04-19 19:06:33.739289,48.345,22.5
2023-04-19 19:06:34.644464,57.563,31.25
2023-04-19 19:06:35.509883,31.801,43.75
2023-04-19 19:06:36.397187,45.802,43.75
2023-04-19 19:06:37.309335,45.568,41.25
2023-04-19 19:06:38.202368,47.935,43.75
2023-04-19 19:06:39.105457,48.906,40.0
2023-04-19 19:06:40.016460,48.526,36.25
2023-04-19 19:06:40.921251,52.192,22.5
2023-04-19 19:06:41.816769,53.261,21.25
2023-04-19 19:06:42.707822,43.614,23.75
2023-04-19 19:06:43.611151,53.767,36.25
2023-04-19 19:06:44.493730,39.559,45.0
2023-04-19 19:06:45.386086,40.475,46.25
2023-04-19 19:06:46.288841,39.805,42.5
2023-04-19 19:06:47.180781,43.101,43.75
2023-04-19 19:06:48.081455,51.142,43.75
2023-04-19 19:06:48.989481,45.870,31.25
2023-04-19 19:06:49.903678,38.112,22.5
2023-04-19 19:06:50.805900,51.650,23.75
2023-04-19 19:06:51.693048,51.398,23.75
2023-04-19 19:06:52.623052,52.876,31.25
2023-04-19 19:06:53.498754,40.013,46.25
2023-04-19 19:06:54.392221,40.199,45.0
2023-04-19 19:06:55.267546,43.627,40.0
2023-04-19 19:06:56.165603,52.666,45.0
2023-04-19 19:06:57.054415,42.895,38.75
2023-04-19 19:06:57.966148,46.013,30.0
2023-04-19 19:06:58.886200,42.860,17.5
2023-04-19 19:06:59.788815,52.863,22.5
2023-04-19 19:07:00.664003,41.920,27.5
2023-04-19 19:07:01.566761,51.769,37.5
2023-04-19 19:07:02.461748,46.111,41.25
2023-04-19 19:07:03.376012,42.331,45.0
2023-04-19 19:07:04.283698,42.424,41.25
2023-04-19 19:07:05.175929,50.676,45.0
2023-04-19 19:07:06.081544,53.713,42.5
2023-04-19 19:07:06.987571,44.175,32.5
2023-04-19 19:07:07.899796,48.364,20.0
2023-04-19 19:07:08.805845,41.455,21.25
2023-04-19 19:07:09.721035,41.040,27.5
2023-04-19 19:07:10.639708,43.714,36.25
2023-04-19 19:07:11.504139,38.119,43.75
2023-04-19 19:07:12.404577,33.585,45.0
2023-04-19 19:07:13.279520,47.425,41.25
2023-04-19 19:07:14.185275,46.765,45.0
2023-04-19 19:07:15.069705,44.104,41.25
2023-04-19 19:07:15.976076,48.048,30.0
2023-04-19 19:07:16.869482,49.234,18.75
2023-04-19 19:07:17.756848,45.250,22.5
2023-04-19 19:07:18.660513,51.969,28.75
2023-04-19 19:07:19.569543,51.106,40.0
2023-04-19 19:07:20.484583,42.894,42.5
2023-04-19 19:07:21.383538,38.393,45.0
2023-04-19 19:07:22.276484,48.418,42.5
2023-04-19 19:07:23.183684,48.863,45.0
2023-04-19 19:07:24.087043,47.337,43.75
2023-04-19 19:07:24.988832,49.681,30.0
2023-04-19 19:07:25.887496,43.542,17.5
2023-04-19 19:07:26.788942,41.809,22.5
2023-04-19 19:07:27.687582,48.304,25.0
2023-04-19 19:07:28.585354,38.801,37.5
2023-04-19 19:07:29.470544,46.162,45.0
2023-04-19 19:07:30.372421,46.788,48.75
2023-04-19 19:07:31.281347,47.881,43.75
2023-04-19 19:07:32.194971,49.333,41.25
2023-04-19 19:07:33.101425,50.615,41.25
2023-04-19 19:07:33.997667,36.709,35.0
2023-04-19 19:07:34.912312,43.436,21.25
2023-04-19 19:07:35.823013,37.097,26.25
2023-04-19 19:07:36.722672,46.493,23.75
2023-04-19 19:07:37.590865,37.379,35.0
2023-04-19 19:07:38.474247,46.366,53.75
2023-04-19 19:07:39.391670,56.234,41.25
2023-04-19 19:07:40.291793,55.718,42.5
2023-04-19 19:07:41.183171,50.676,40.0
2023-04-19 19:07:42.101323,55.468,40.0
2023-04-19 19:07:43.012543,49.038,36.25
2023-04-19 19:07:43.917904,45.726,26.25
2023-04-19 19:07:44.830168,45.662,21.25
2023-04-19 19:07:45.705801,36.303,25.0
2023-04-19 19:07:46.607790,49.777,37.5
2023-04-19 19:07:47.481896,36.479,48.75
2023-04-19 19:07:48.395429,53.045,43.75
2023-04-19 19:07:49.284965,34.545,40.0
2023-04-19 19:07:50.179634,47.776,41.25
2023-04-19 19:07:51.066356,44.302,38.75
2023-04-19 19:07:51.963819,54.210,30.0
2023-04-19 19:07:52.868604,42.691,18.75
2023-04-19 19:07:53.787402,50.258,22.5
2023-04-19 19:07:54.687361,39.109,26.25
2023-04-19 19:07:55.596578,43.448,37.5
2023-04-19 19:07:56.480027,48.680,51.25
2023-04-19 19:07:57.383666,44.234,43.75
2023-04-19 19:07:58.284274,48.665,43.75
2023-04-19 19:07:59.205675,54.438,38.75
2023-04-19 19:08:00.122046,52.639,38.75
2023-04-19 19:08:01.023963,53.119,36.25
2023-04-19 19:08:01.929308,46.832,25.0
2023-04-19 19:08:02.812979,42.908,22.5
2023-04-19 19:08:03.697013,39.843,22.5
2023-04-19 19:08:04.608716,52.152,40.0
2023-04-19 19:08:05.465682,27.387,48.75
2023-04-19 19:08:06.355818,45.045,42.5
2023-04-19 19:08:07.261938,55.485,41.25
2023-04-19 19:08:08.176377,56.347,41.25
2023-04-19 19:08:09.078123,48.117,40.0
2023-04-19 19:08:09.989318,56.142,31.25
2023-04-19 19:08:10.861824,40.009,17.5
2023-04-19 19:08:11.772919,51.926,20.0
2023-04-19 19:08:12.680036,52.692,27.5
2023-04-19 19:08:13.547578,39.067,42.5
2023-04-19 19:08:14.451077,43.946,43.75
2023-04-19 19:08:15.374179,47.046,42.5
2023-04-19 19:08:16.280413,46.915,45.0
2023-04-19 19:08:17.173820,45.901,42.5
2023-04-19 19:08:18.056221,44.495,38.75
2023-04-19 19:08:18.972228,47.730,30.0
2023-04-19 19:08:19.866931,45.415,18.75
2023-04-19 19:08:20.766151,44.579,23.75
2023-04-19 19:08:21.617251,30.949,30.0
2023-04-19 19:08:22.520142,53.519,50.0
2023-04-19 19:08:23.411840,49.901,43.75
2023-04-19 19:08:24.314809,45.130,43.75
2023-04-19 19:08:25.235568,52.176,37.5
2023-04-19 19:08:26.145953,54.006,41.25
2023-04-19 19:08:27.057220,55.318,36.25
2023-04-19 19:08:27.943875,50.797,28.75
2023-04-19 19:08:28.847741,47.379,18.75
2023-04-19 19:08:29.735817,43.756,23.75
2023-04-19 19:08:30.601201,33.293,35.0
2023-04-19 19:08:31.512362,51.128,48.75
2023-04-19 19:08:32.425970,42.733,43.75
2023-04-19 19:08:33.325008,55.697,43.75
2023-04-19 19:08:34.189670,26.219,37.5
2023-04-19 19:08:35.121711,42.919,43.75
2023-04-19 19:08:36.009979,43.292,32.5
2023-04-19 19:08:36.938866,50.991,26.25
2023-04-19 19:08:37.822660,38.456,21.25
2023-04-19 19:08:38.730446,51.093,25.0
2023-04-19 19:08:39.601924,31.426,37.5
2023-04-19 19:08:40.508569,54.474,50.0
2023-04-19 19:08:41.391588,45.569,41.25
2023-04-19 19:08:42.315559,50.873,37.5
2023-04-19 19:08:43.223218,48.829,41.25
2023-04-19 19:08:44.153770,45.598,43.75
2023-04-19 19:08:45.062461,47.988,38.75
2023-04-19 19:08:45.982023,39.592,32.5
2023-04-19 19:08:46.891838,42.932,17.5
2023-04-19 19:08:47.786913,37.604,27.5
2023-04-19 19:08:48.676061,41.387,31.25
2023-04-19 19:08:49.565794,40.009,40.0
2023-04-19 19:08:50.457664,45.815,38.75
2023-04-19 19:08:51.317968,33.733,37.5
2023-04-19 19:08:52.219567,51.866,45.0
2023-04-19 19:08:53.119713,47.540,41.25
2023-04-19 19:08:54.032165,39.845,37.5
2023-04-19 19:08:54.941476,49.742,25.0
2023-04-19 19:08:55.837039,36.543,23.75
2023-04-19 19:08:56.738653,50.972,26.25
2023-04-19 19:08:57.618224,42.388,35.0
2023-04-19 19:08:58.511773,53.625,48.75
2023-04-19 19:08:59.375194,31.446,37.5
2023-04-19 19:09:00.252663,46.378,41.25
2023-04-19 19:09:01.171255,46.459,45.0
2023-04-19 19:09:02.075910,41.022,42.5
2023-04-19 19:09:02.986532,39.268,30.0
2023-04-19 19:09:03.931568,46.294,23.75
2023-04-19 19:09:04.834769,36.549,26.25
2023-04-19 19:09:05.729198,43.337,26.25
2023-04-19 19:09:06.584453,35.389,36.25
2023-04-19 19:09:07.475347,50.099,37.5
2023-04-19 19:09:08.344627,41.280,38.75
2023-04-19 19:09:09.241281,45.632,42.5
2023-04-19 19:09:10.135353,42.179,42.5
2023-04-19 19:09:11.033368,42.403,38.75
2023-04-19 19:09:11.923909,35.558,23.75
2023-04-19 19:09:12.840298,50.816,25.0
2023-04-19 19:09:13.746088,48.062,26.25
2023-04-19 19:09:14.644559,54.965,36.25
2023-04-19 19:09:15.515084,36.482,45.0
2023-04-19 19:09:16.411421,46.914,41.25
2023-04-19 19:09:17.306347,44.255,42.5
2023-04-19 19:09:18.256326,47.187,40.0
2023-04-19 19:09:19.178341,50.621,40.0
2023-04-19 19:09:20.099032,42.834,40.0
2023-04-19 19:09:21.010109,48.395,36.25
2023-04-19 19:09:21.898009,39.251,22.5
2023-04-19 19:09:22.797120,41.261,23.75
2023-04-19 19:09:23.714209,56.400,27.5
2023-04-19 19:09:24.575627,40.637,36.25
2023-04-19 19:09:25.469740,51.130,41.25
2023-04-19 19:09:26.363672,44.875,41.25
2023-04-19 19:09:27.284277,47.629,42.5
2023-04-19 19:09:28.164714,32.191,40.0
2023-04-19 19:09:29.083105,50.632,40.0
2023-04-19 19:09:29.983322,31.547,32.5
2023-04-19 19:09:30.880642,45.333,20.0
2023-04-19 19:09:31.766959,41.597,23.75
2023-04-19 19:09:32.661099,53.463,31.25
2023-04-19 19:09:33.602308,53.585,41.25
2023-04-19 19:09:34.483759,30.389,38.75
2023-04-19 19:09:35.391973,45.246,41.25
2023-04-19 19:09:36.285715,43.887,45.0
2023-04-19 19:09:37.185624,45.129,41.25
2023-04-19 19:09:38.076248,35.660,40.0
2023-04-19 19:09:38.971712,49.465,30.0
2023-04-19 19:09:39.872892,38.958,18.75
2023-04-19 19:09:40.769652,39.484,26.25
2023-04-19 19:09:41.671514,39.152,28.75
2023-04-19 19:09:42.577991,54.094,40.0
2023-04-19 19:09:43.413174,21.280,37.5
2023-04-19 19:09:44.307586,42.866,42.5
2023-04-19 19:09:45.249959,46.423,43.75
2023-04-19 19:09:46.180166,46.861,41.25
2023-04-19 19:09:47.084152,45.716,42.5
2023-04-19 19:09:48.003918,42.230,32.5
2023-04-19 19:09:48.914350,35.431,23.75
2023-04-19 19:09:49.820169,51.790,25.0
2023-04-19 19:09:50.705783,39.090,23.75
2023-04-19 19:09:51.606147,54.685,37.5
2023-04-19 19:09:52.467795,31.365,38.75
2023-04-19 19:09:53.358516,47.904,46.25
2023-04-19 19:09:54.262896,48.312,43.75
2023-04-19 19:09:55.162120,41.416,42.5
2023-04-19 19:09:56.054261,42.950,40.0
2023-04-19 19:09:56.967190,45.709,27.5
2023-04-19 19:09:57.862020,44.293,27.5
2023-04-19 19:09:58.759947,49.808,23.75
2023-04-19 19:09:59.654709,45.835,31.25
2023-04-19 19:10:00.426704,2.062,47.5
2023-04-19 19:10:01.210973,3.169,3.75
2023-04-19 19:10:01.961996,3.660,0.0
2023-04-19 19:10:02.705811,4.730,0.0
2023-04-19 19:10:03.462447,3.228,7.5
2023-04-19 19:10:04.224869,2.860,7.5
2023-04-19 19:10:04.991010,4.482,5.0
2023-04-19 19:10:05.740722,4.422,0.0
2023-04-19 19:10:06.495837,3.779,5.0
2023-04-19 19:10:07.249824,4.152,0.0
2023-04-19 19:10:08.018602,4.644,6.25
2023-04-19 19:10:08.775145,3.824,0.0
2023-04-19 19:10:09.558429,2.981,7.5
2023-04-19 19:10:10.318440,3.947,5.0
2023-04-19 19:10:11.090208,4.023,7.5
2023-04-19 19:10:11.843515,3.317,0.0
2023-04-19 19:10:12.619754,3.262,7.5
2023-04-19 19:10:13.380231,3.956,6.25
2023-04-19 19:10:14.159651,4.179,2.5
2023-04-19 19:10:14.904374,3.783,0.0
2023-04-19 19:10:15.664728,4.162,6.25
2023-04-19 19:10:16.425367,4.040,6.25
2023-04-19 19:10:17.191190,3.779,3.75
2023-04-19 19:10:17.946040,3.528,0.0
2023-04-19 19:10:18.719978,3.859,11.25
2023-04-19 19:10:19.494702,4.955,5.0
2023-04-19 19:10:20.250342,2.891,0.0
2023-04-19 19:10:21.026125,3.108,2.5
2023-04-19 19:10:21.768722,3.871,0.0
2023-04-19 19:10:22.526177,3.007,0.0
2023-04-19 19:10:23.267113,2.826,0.0
2023-04-19 19:10:24.029723,3.268,1.25
2023-04-19 19:10:24.782809,3.561,0.0
2023-04-19 19:10:25.543037,3.076,0.0
2023-04-19 19:10:26.282639,3.096,0.0
2023-04-19 19:10:27.044803,3.263,1.25
2023-04-19 19:10:27.807754,3.956,0.0
2023-04-19 19:10:28.559492,3.187,0.0
2023-04-19 19:10:29.316399,3.514,0.0
2023-04-19 19:10:30.090548,4.315,1.25
2023-04-19 19:10:30.831605,4.570,0.0
2023-04-19 19:10:31.592337,2.925,2.5
2023-04-19 19:10:32.329781,3.463,0.0
2023-04-19 19:10:33.066347,3.550,0.0
2023-04-19 19:10:33.802583,3.379,0.0
2023-04-19 19:10:34.558800,2.890,1.25
2023-04-19 19:10:35.326775,4.183,1.25
2023-04-19 19:10:36.067364,4.236,0.0
2023-04-19 19:10:36.817319,2.841,0.0
2023-04-19 19:10:37.585768,2.939,1.25
2023-04-19 19:10:38.337110,3.771,0.0
2023-04-19 19:10:39.080602,3.648,0.0
2023-04-19 19:10:39.823418,2.582,0.0
2023-04-19 19:10:40.600302,3.114,1.25
2023-04-19 19:10:41.358374,4.393,0.0
2023-04-19 19:10:42.101127,3.138,0.0
2023-04-19 19:10:42.848346,3.198,0.0
2023-04-19 19:10:43.592736,3.745,0.0
2023-04-19 19:10:44.344924,3.679,0.0
2023-04-19 19:10:45.095832,2.771,1.25
2023-04-19 19:10:45.857132,2.602,0.0
2023-04-19 19:10:46.607423,4.740,0.0
2023-04-19 19:10:47.348547,3.807,0.0
2023-04-19 19:10:48.114248,2.879,3.75
2023-04-19 19:10:48.879344,2.844,0.0
2023-04-19 19:10:49.627175,3.753,0.0
2023-04-19 19:10:50.382131,3.383,0.0
2023-04-19 19:10:51.150422,2.550,1.25
2023-04-19 19:10:51.887885,3.510,0.0
2023-04-19 19:10:52.624477,4.357,0.0
2023-04-19 19:10:53.370621,3.342,0.0
2023-04-19 19:10:54.111891,3.016,0.0
2023-04-19 19:10:54.860495,3.130,0.0
2023-04-19 19:10:55.626406,3.376,1.25
2023-04-19 19:10:56.371224,2.824,0.0
2023-04-19 19:10:57.151095,3.116,3.75
2023-04-19 19:10:57.905039,3.983,0.0
2023-04-19 19:10:58.642425,3.141,0.0
2023-04-19 19:10:59.381997,3.020,0.0
2023-04-19 19:11:00.136191,3.370,1.25
2023-04-19 19:11:00.878014,3.491,0.0
2023-04-19 19:11:01.621560,2.839,0.0
2023-04-19 19:11:02.394784,2.707,3.75
2023-04-19 19:11:03.145037,3.793,0.0
2023-04-19 19:11:03.891746,4.011,0.0
2023-04-19 19:11:04.647068,2.713,0.0
2023-04-19 19:11:05.390046,3.181,0.0
2023-04-19 19:11:06.182663,3.988,1.25
2023-04-19 19:11:06.923904,3.136,0.0
2023-04-19 19:11:07.684025,2.765,0.0
2023-04-19 19:11:08.430367,3.780,0.0
2023-04-19 19:11:09.191476,3.661,0.0
2023-04-19 19:11:09.934660,2.933,0.0
2023-04-19 19:11:10.707016,2.747,0.0
2023-04-19 19:11:11.461892,3.757,1.25
2023-04-19 19:11:12.217472,3.160,0.0
2023-04-19 19:11:12.958049,2.964,0.0
2023-04-19 19:11:13.708173,3.070,0.0
2023-04-19 19:11:14.481480,4.170,1.25
2023-04-19 19:11:15.225693,3.808,0.0
2023-04-19 19:11:15.973765,2.734,0.0
2023-04-19 19:11:16.741217,3.771,0.0
2023-04-19 19:11:17.505565,3.596,0.0
2023-04-19 19:11:18.257044,2.541,0.0
2023-04-19 19:11:19.026341,2.830,3.75
2023-04-19 19:11:19.776866,4.161,0.0
2023-04-19 19:11:20.525012,3.332,0.0
2023-04-19 19:11:21.281969,2.997,0.0
2023-04-19 19:11:22.034965,2.967,0.0
2023-04-19 19:11:22.770444,3.499,0.0
