time_stamp,delay,loss
2023-04-19 19:00:38.885492,3.158,0.0
2023-04-19 19:00:39.620482,2.873,0.0
2023-04-19 19:00:40.356737,3.505,0.0
2023-04-19 19:00:41.102136,3.985,0.0
2023-04-19 19:00:41.841824,3.092,0.0
2023-04-19 19:00:42.581856,3.178,0.0
2023-04-19 19:00:43.334372,3.973,0.0
2023-04-19 19:00:44.072127,3.233,0.0
2023-04-19 19:00:44.807538,3.301,0.0
2023-04-19 19:00:45.544998,3.408,0.0
2023-04-19 19:00:46.278306,3.921,0.0
2023-04-19 19:00:47.017263,3.562,0.0
2023-04-19 19:00:47.750012,2.945,0.0
2023-04-19 19:00:48.485944,3.492,0.0
2023-04-19 19:00:49.222296,4.435,0.0
2023-04-19 19:00:49.953833,3.357,0.0
2023-04-19 19:00:50.686711,2.695,0.0
2023-04-19 19:00:51.419807,3.943,0.0
2023-04-19 19:00:52.160872,3.729,0.0
2023-04-19 19:00:52.905718,2.944,0.0
2023-04-19 19:00:53.644917,2.908,0.0
2023-04-19 19:00:54.390670,3.497,0.0
2023-04-19 19:00:55.129509,3.702,0.0
2023-04-19 19:00:55.865298,3.199,0.0
2023-04-19 19:00:56.601940,3.549,0.0
2023-04-19 19:00:57.338710,4.284,0.0
2023-04-19 19:00:58.088069,2.943,0.0
2023-04-19 19:00:58.819620,2.920,0.0
2023-04-19 19:00:59.554215,4.069,0.0
2023-04-19 19:01:00.301478,4.389,0.0
2023-04-19 19:01:01.037941,2.913,0.0
2023-04-19 19:01:01.788149,2.996,0.0
2023-04-19 19:01:02.521689,3.866,0.0
2023-04-19 19:01:03.267099,4.280,0.0
2023-04-19 19:01:04.005361,3.437,0.0
2023-04-19 19:01:04.738642,3.056,0.0
2023-04-19 19:01:05.477810,4.290,0.0
2023-04-19 19:01:06.213629,3.816,0.0
2023-04-19 19:01:06.948079,2.980,0.0
2023-04-19 19:01:07.687985,3.657,0.0
2023-04-19 19:01:08.426424,4.504,0.0
2023-04-19 19:01:09.163977,3.551,0.0
2023-04-19 19:01:09.899429,2.851,0.0
2023-04-19 19:01:10.634440,4.048,0.0
2023-04-19 19:01:11.426806,4.039,0.0
2023-04-19 19:01:12.203267,2.940,0.0
2023-04-19 19:01:12.940125,2.809,0.0
2023-04-19 19:01:13.698831,4.016,0.0
2023-04-19 19:01:14.433799,3.234,0.0
2023-04-19 19:01:15.173962,2.938,0.0
2023-04-19 19:01:15.934026,2.974,0.0
2023-04-19 19:01:16.676392,4.133,0.0
2023-04-19 19:01:17.409892,3.754,0.0
2023-04-19 19:01:18.144598,2.835,0.0
2023-04-19 19:01:18.876698,3.572,0.0
2023-04-19 19:01:19.615287,3.337,0.0
2023-04-19 19:01:20.346821,2.811,0.0
2023-04-19 19:01:21.087397,2.883,0.0
2023-04-19 19:01:21.833827,3.555,0.0
2023-04-19 19:01:22.574278,3.827,0.0
2023-04-19 19:01:23.311525,2.906,0.0
2023-04-19 19:01:24.047888,3.035,0.0
2023-04-19 19:01:24.782322,3.523,0.0
2023-04-19 19:01:25.526038,3.444,0.0
2023-04-19 19:01:26.262840,2.805,0.0
2023-04-19 19:01:26.996754,3.557,0.0
2023-04-19 19:01:27.735898,3.982,0.0
2023-04-19 19:01:28.469518,3.258,0.0
2023-04-19 19:01:29.202710,3.168,0.0
2023-04-19 19:01:29.937848,4.008,0.0
2023-04-19 19:01:30.698721,4.786,1.25
2023-04-19 19:01:31.434680,2.887,0.0
2023-04-19 19:01:32.168905,3.008,0.0
2023-04-19 19:01:32.905164,4.028,0.0
2023-04-19 19:01:33.642074,3.404,0.0
2023-04-19 19:01:34.374713,2.872,0.0
2023-04-19 19:01:35.128980,3.457,0.0
2023-04-19 19:01:35.868478,4.004,0.0
2023-04-19 19:01:36.601378,3.418,0.0
2023-04-19 19:01:37.335031,3.010,0.0
2023-04-19 19:01:38.075553,3.721,0.0
2023-04-19 19:01:38.817389,4.224,0.0
2023-04-19 19:01:39.555650,3.604,0.0
2023-04-19 19:01:40.292385,3.285,0.0
2023-04-19 19:01:41.033828,4.185,0.0
2023-04-19 19:01:41.771370,4.726,0.0
2023-04-19 19:01:42.513179,2.992,0.0
2023-04-19 19:01:43.244071,2.665,0.0
2023-04-19 19:01:43.992964,3.422,0.0
2023-04-19 19:01:44.724479,3.930,0.0
2023-04-19 19:01:45.456312,3.239,0.0
2023-04-19 19:01:46.202506,2.784,0.0
2023-04-19 19:01:46.939827,3.725,0.0
2023-04-19 19:01:47.674805,2.750,0.0
2023-04-19 19:01:48.405194,3.080,0.0
2023-04-19 19:01:49.144407,3.666,0.0
2023-04-19 19:01:49.892830,4.091,0.0
2023-04-19 19:01:50.637581,3.614,0.0
2023-04-19 19:01:51.377686,2.864,0.0
2023-04-19 19:01:52.123680,3.904,0.0
2023-04-19 19:01:52.862842,3.732,0.0
2023-04-19 19:01:53.598341,2.848,0.0
2023-04-19 19:01:54.332116,3.654,0.0
2023-04-19 19:01:55.087956,3.721,0.0
2023-04-19 19:01:55.827623,3.219,0.0
2023-04-19 19:01:56.567570,2.688,0.0
2023-04-19 19:01:57.301875,3.334,0.0
2023-04-19 19:01:58.035772,3.652,0.0
2023-04-19 19:01:58.772061,3.124,0.0
2023-04-19 19:01:59.511013,3.384,0.0
2023-04-19 19:02:00.267481,3.697,0.0
2023-04-19 19:02:01.018829,3.618,0.0
2023-04-19 19:02:01.756585,2.776,0.0
2023-04-19 19:02:02.514841,2.922,0.0
2023-04-19 19:02:03.253425,4.239,0.0
2023-04-19 19:02:03.990890,3.752,0.0
2023-04-19 19:02:04.719955,2.860,0.0
2023-04-19 19:02:05.452160,3.030,0.0
2023-04-19 19:02:06.192146,3.676,0.0
2023-04-19 19:02:06.930458,3.152,0.0
2023-04-19 19:02:07.670375,2.927,0.0
2023-04-19 19:02:08.428850,3.235,0.0
2023-04-19 19:02:09.161361,3.832,0.0
2023-04-19 19:02:09.911114,2.953,0.0
2023-04-19 19:02:10.654529,2.677,0.0
2023-04-19 19:02:11.396269,4.131,0.0
2023-04-19 19:02:12.132193,3.728,0.0
2023-04-19 19:02:12.874087,2.745,0.0
2023-04-19 19:02:13.607218,3.417,0.0
2023-04-19 19:02:14.343512,3.506,0.0
2023-04-19 19:02:15.106972,3.689,1.25
2023-04-19 19:02:15.843954,2.822,0.0
2023-04-19 19:02:16.582988,3.241,0.0
2023-04-19 19:02:17.343096,3.801,0.0
2023-04-19 19:02:18.074805,2.547,0.0
2023-04-19 19:02:18.812354,2.772,0.0
2023-04-19 19:02:19.554700,3.757,0.0
2023-04-19 19:02:20.301505,3.820,0.0
2023-04-19 19:02:21.042856,2.639,0.0
2023-04-19 19:02:21.783234,3.282,0.0
2023-04-19 19:02:22.520651,3.578,0.0
2023-04-19 19:02:23.255999,3.272,0.0
2023-04-19 19:02:23.987927,2.713,0.0
2023-04-19 19:02:24.725411,3.168,0.0
2023-04-19 19:02:25.459191,3.991,0.0
2023-04-19 19:02:26.198509,3.742,0.0
2023-04-19 19:02:26.938156,3.067,0.0
2023-04-19 19:02:27.676079,3.154,0.0
2023-04-19 19:02:28.420133,3.928,0.0
2023-04-19 19:02:29.153719,2.803,0.0
2023-04-19 19:02:29.891728,2.753,0.0
2023-04-19 19:02:30.623321,3.720,0.0
2023-04-19 19:02:31.360456,3.454,0.0
2023-04-19 19:02:32.092236,2.730,0.0
2023-04-19 19:02:32.843299,3.140,0.0
2023-04-19 19:02:33.585359,4.189,0.0
2023-04-19 19:02:34.329922,3.439,0.0
2023-04-19 19:02:35.063888,3.236,0.0
2023-04-19 19:02:35.805597,3.340,0.0
2023-04-19 19:02:36.544205,4.432,0.0
2023-04-19 19:02:37.281774,3.359,0.0
2023-04-19 19:02:38.022349,2.992,0.0
2023-04-19 19:02:38.761795,3.876,0.0
2023-04-19 19:02:39.496593,4.527,0.0
2023-04-19 19:02:40.234285,3.476,0.0
2023-04-19 19:02:40.969199,3.027,0.0
2023-04-19 19:02:41.706612,3.775,0.0
2023-04-19 19:02:42.461458,3.818,0.0
2023-04-19 19:02:43.204543,3.409,0.0
2023-04-19 19:02:43.948802,3.077,0.0
2023-04-19 19:02:44.686746,3.405,0.0
2023-04-19 19:02:45.428543,3.727,0.0
2023-04-19 19:02:46.172620,2.721,0.0
2023-04-19 19:02:46.905683,3.188,0.0
2023-04-19 19:02:47.638419,4.207,0.0
2023-04-19 19:02:48.371954,3.565,0.0
2023-04-19 19:02:49.109576,3.060,0.0
2023-04-19 19:02:49.849931,3.680,0.0
2023-04-19 19:02:50.596504,4.157,0.0
2023-04-19 19:02:51.334200,2.880,0.0
2023-04-19 19:02:52.066699,2.700,0.0
2023-04-19 19:02:52.814938,3.867,0.0
2023-04-19 19:02:53.566844,4.561,0.0
2023-04-19 19:02:54.301192,3.159,0.0
2023-04-19 19:02:55.039839,2.877,0.0
2023-04-19 19:02:55.773719,4.103,0.0
2023-04-19 19:02:56.512382,3.248,0.0
2023-04-19 19:02:57.245415,2.640,0.0
2023-04-19 19:02:57.988875,3.563,0.0
2023-04-19 19:02:58.732925,4.437,0.0
2023-04-19 19:02:59.465735,3.285,0.0
2023-04-19 19:03:00.203411,3.067,0.0
2023-04-19 19:03:00.949634,4.283,0.0
2023-04-19 19:03:01.680472,4.202,0.0
2023-04-19 19:03:02.412336,2.679,0.0
2023-04-19 19:03:03.150018,2.843,0.0
2023-04-19 19:03:03.895052,3.815,0.0
2023-04-19 19:03:04.637074,3.935,0.0
2023-04-19 19:03:05.372254,3.318,0.0
2023-04-19 19:03:06.104573,3.286,0.0
2023-04-19 19:03:06.851870,4.235,0.0
2023-04-19 19:03:07.585047,3.807,0.0
2023-04-19 19:03:08.330753,2.738,0.0
2023-04-19 19:03:09.073603,3.797,0.0
2023-04-19 19:03:09.826863,3.752,0.0
2023-04-19 19:03:10.564664,3.226,0.0
2023-04-19 19:03:11.302616,3.231,0.0
2023-04-19 19:03:12.043739,4.001,0.0
2023-04-19 19:03:12.789765,4.100,0.0
2023-04-19 19:03:13.531123,2.949,0.0
2023-04-19 19:03:14.276677,3.117,0.0
2023-04-19 19:03:15.015739,4.105,0.0
2023-04-19 19:03:15.753335,3.541,0.0
2023-04-19 19:03:16.497471,3.046,0.0
2023-04-19 19:03:17.241854,3.551,0.0
2023-04-19 19:03:17.981903,3.996,0.0
2023-04-19 19:03:18.715403,3.083,0.0
2023-04-19 19:03:19.452474,2.924,0.0
2023-04-19 19:03:20.194800,3.641,0.0
2023-04-19 19:03:20.933971,3.471,0.0
2023-04-19 19:03:21.663716,2.697,0.0
2023-04-19 19:03:22.398075,2.593,0.0
2023-04-19 19:03:23.133774,3.881,0.0
2023-04-19 19:03:23.868874,4.026,0.0
2023-04-19 19:03:24.615206,2.831,0.0
2023-04-19 19:03:25.352542,2.919,0.0
2023-04-19 19:03:26.094062,3.893,0.0
2023-04-19 19:03:26.833647,3.221,0.0
2023-04-19 19:03:27.566306,3.226,0.0
2023-04-19 19:03:28.310018,3.697,0.0
2023-04-19 19:03:29.045239,3.826,0.0
2023-04-19 19:03:29.800444,4.052,0.0
2023-04-19 19:03:30.546893,3.357,0.0
2023-04-19 19:03:31.295500,3.869,0.0
2023-04-19 19:03:32.041262,4.209,0.0
2023-04-19 19:03:32.773870,2.844,0.0
2023-04-19 19:03:33.509290,3.363,0.0
2023-04-19 19:03:34.244324,3.950,0.0
2023-04-19 19:03:34.981372,3.881,0.0
2023-04-19 19:03:35.715432,2.912,0.0
2023-04-19 19:03:36.453391,3.141,0.0
2023-04-19 19:03:37.187782,3.512,0.0
2023-04-19 19:03:37.925059,3.615,0.0
2023-04-19 19:03:38.657799,2.816,0.0
2023-04-19 19:03:39.393327,3.371,0.0
2023-04-19 19:03:40.125411,3.325,0.0
2023-04-19 19:03:40.862736,3.286,0.0
2023-04-19 19:03:41.594528,2.895,0.0
2023-04-19 19:03:42.330927,4.395,0.0
2023-04-19 19:03:43.095481,4.091,0.0
2023-04-19 19:03:43.833774,2.783,0.0
2023-04-19 19:03:44.573053,2.976,0.0
2023-04-19 19:03:45.310877,4.359,0.0
2023-04-19 19:03:46.042786,4.337,0.0
2023-04-19 19:03:46.791804,2.789,0.0
2023-04-19 19:03:47.531035,3.191,0.0
2023-04-19 19:03:48.271124,3.929,0.0
2023-04-19 19:03:49.020584,3.069,0.0
2023-04-19 19:03:49.752763,2.682,0.0
2023-04-19 19:03:50.487047,3.299,0.0
2023-04-19 19:03:51.226913,4.400,0.0
2023-04-19 19:03:51.975966,3.099,0.0
2023-04-19 19:03:52.713855,2.689,0.0
2023-04-19 19:03:53.450827,3.763,0.0
2023-04-19 19:03:54.188652,3.840,0.0
2023-04-19 19:03:54.943357,2.897,0.0
2023-04-19 19:03:55.703911,3.162,0.0
2023-04-19 19:03:56.445331,3.766,0.0
2023-04-19 19:03:57.190424,3.108,0.0
2023-04-19 19:03:57.929006,2.855,0.0
2023-04-19 19:03:58.664526,3.366,0.0
2023-04-19 19:03:59.396878,3.878,0.0
2023-04-19 19:04:00.133660,3.238,0.0
2023-04-19 19:04:00.874941,2.866,0.0
2023-04-19 19:04:01.616603,3.537,0.0
2023-04-19 19:04:02.364700,3.816,0.0
2023-04-19 19:04:03.097403,3.373,0.0
2023-04-19 19:04:03.834573,2.890,0.0
2023-04-19 19:04:04.579959,4.094,0.0
2023-04-19 19:04:05.318770,3.818,0.0
2023-04-19 19:04:06.066840,2.837,0.0
2023-04-19 19:04:06.817321,3.273,0.0
2023-04-19 19:04:07.559811,3.743,0.0
2023-04-19 19:04:08.292374,3.675,0.0
2023-04-19 19:04:09.025959,3.066,0.0
2023-04-19 19:04:09.764962,3.484,0.0
2023-04-19 19:04:10.502417,4.452,0.0
2023-04-19 19:04:11.239417,3.803,0.0
2023-04-19 19:04:11.975322,2.770,0.0
2023-04-19 19:04:12.715680,3.666,0.0
2023-04-19 19:04:13.462122,3.884,0.0
2023-04-19 19:04:14.203589,3.267,0.0
2023-04-19 19:04:14.970254,2.725,0.0
2023-04-19 19:04:15.707780,3.777,0.0
2023-04-19 19:04:16.442057,4.784,0.0
2023-04-19 19:04:17.178442,3.294,0.0
2023-04-19 19:04:17.914586,3.075,0.0
2023-04-19 19:04:18.650447,5.009,0.0
2023-04-19 19:04:19.393214,4.321,0.0
2023-04-19 19:04:20.131795,2.954,0.0
2023-04-19 19:04:20.867933,3.274,0.0
2023-04-19 19:04:21.604251,4.295,0.0
2023-04-19 19:04:22.337694,4.510,0.0
2023-04-19 19:04:23.071717,3.020,0.0
2023-04-19 19:04:23.812463,3.897,0.0
2023-04-19 19:04:24.548133,4.021,0.0
2023-04-19 19:04:25.286421,3.687,0.0
2023-04-19 19:04:26.016832,3.420,0.0
2023-04-19 19:04:26.750680,3.860,0.0
2023-04-19 19:04:27.489656,3.930,0.0
2023-04-19 19:04:28.222341,2.896,0.0
2023-04-19 19:04:28.959547,2.919,0.0
2023-04-19 19:04:29.723843,4.112,1.25
2023-04-19 19:04:30.459251,4.193,0.0
2023-04-19 19:04:31.188531,2.728,0.0
2023-04-19 19:04:31.923844,3.053,0.0
2023-04-19 19:04:32.660474,3.891,0.0
2023-04-19 19:04:33.398213,3.044,0.0
2023-04-19 19:04:34.142013,2.926,0.0
2023-04-19 19:04:34.890401,3.348,0.0
2023-04-19 19:04:35.624904,4.305,0.0
2023-04-19 19:04:36.356667,3.521,0.0
2023-04-19 19:04:37.094122,2.839,0.0
2023-04-19 19:04:37.830608,4.145,0.0
2023-04-19 19:04:38.586289,3.572,0.0
2023-04-19 19:04:39.325822,2.804,0.0
2023-04-19 19:04:40.061134,3.373,0.0
2023-04-19 19:04:40.800451,4.178,0.0
2023-04-19 19:04:41.535609,4.253,0.0
2023-04-19 19:04:42.269572,3.115,0.0
2023-04-19 19:04:43.007927,3.206,0.0
2023-04-19 19:04:43.751167,3.673,0.0
2023-04-19 19:04:44.501081,3.512,0.0
2023-04-19 19:04:45.241178,3.168,0.0
2023-04-19 19:04:45.976690,3.313,0.0
2023-04-19 19:04:46.712561,4.123,0.0
2023-04-19 19:04:47.449478,3.544,0.0
2023-04-19 19:04:48.186533,3.192,0.0
2023-04-19 19:04:48.925419,3.614,0.0
2023-04-19 19:04:49.659053,4.124,0.0
2023-04-19 19:04:50.393728,3.308,0.0
2023-04-19 19:04:51.126440,2.946,0.0
2023-04-19 19:04:51.858065,4.652,0.0
2023-04-19 19:04:52.603328,3.778,0.0
2023-04-19 19:04:53.346883,3.083,0.0
2023-04-19 19:04:54.085518,3.080,0.0
2023-04-19 19:04:54.821253,3.397,0.0
2023-04-19 19:04:55.561431,4.586,0.0
2023-04-19 19:04:56.309739,3.079,0.0
2023-04-19 19:04:57.061446,3.491,0.0
2023-04-19 19:04:57.812039,4.052,0.0
2023-04-19 19:04:58.547466,2.942,0.0
2023-04-19 19:04:59.291488,2.863,0.0
2023-04-19 19:05:00.038110,3.875,0.0
2023-04-19 19:05:00.771282,4.625,0.0
2023-04-19 19:05:01.505004,3.145,0.0
2023-04-19 19:05:02.244380,3.094,0.0
2023-04-19 19:05:02.986938,3.500,0.0
2023-04-19 19:05:03.724227,3.747,0.0
2023-04-19 19:05:04.465772,2.877,0.0
2023-04-19 19:05:05.202653,3.101,0.0
2023-04-19 19:05:05.942986,3.912,0.0
2023-04-19 19:05:06.681503,3.698,0.0
2023-04-19 19:05:07.417981,2.853,0.0
2023-04-19 19:05:08.150658,3.106,0.0
2023-04-19 19:05:08.888803,3.669,0.0
2023-04-19 19:05:09.620873,3.323,0.0
2023-04-19 19:05:10.352304,2.838,0.0
2023-04-19 19:05:11.088074,3.995,0.0
2023-04-19 19:05:11.820901,3.615,0.0
2023-04-19 19:05:12.554532,2.748,0.0
2023-04-19 19:05:13.296063,2.931,0.0
2023-04-19 19:05:14.027756,3.357,0.0
2023-04-19 19:05:14.762329,3.922,0.0
2023-04-19 19:05:15.502317,2.976,0.0
2023-04-19 19:05:16.245169,3.304,0.0
2023-04-19 19:05:16.991489,3.633,0.0
2023-04-19 19:05:17.727948,4.083,0.0
2023-04-19 19:05:18.494030,2.804,0.0
2023-04-19 19:05:19.229438,3.352,0.0
2023-04-19 19:05:19.971553,3.902,0.0
2023-04-19 19:05:20.706744,2.852,0.0
2023-04-19 19:05:21.444361,2.981,0.0
2023-04-19 19:05:22.179396,3.506,0.0
2023-04-19 19:05:22.918270,4.001,0.0
2023-04-19 19:05:23.653586,3.193,0.0
2023-04-19 19:05:24.387221,2.756,0.0
2023-04-19 19:05:25.123684,3.913,0.0
2023-04-19 19:05:25.857543,3.894,0.0
2023-04-19 19:05:26.607454,2.809,0.0
2023-04-19 19:05:27.342710,3.022,0.0
2023-04-19 19:05:28.078529,4.117,0.0
2023-04-19 19:05:28.812020,3.168,0.0
2023-04-19 19:05:29.548206,2.737,0.0
2023-04-19 19:05:30.282303,3.674,0.0
2023-04-19 19:05:31.046388,3.762,0.0
2023-04-19 19:05:31.782124,2.897,0.0
2023-04-19 19:05:32.526684,3.160,0.0
2023-04-19 19:05:33.264686,4.156,0.0
2023-04-19 19:05:34.003397,3.571,0.0
2023-04-19 19:05:34.738481,2.803,0.0
2023-04-19 19:05:35.480584,3.020,0.0
2023-04-19 19:05:36.221780,3.760,0.0
2023-04-19 19:05:36.957906,3.876,0.0
2023-04-19 19:05:37.694493,2.963,0.0
2023-04-19 19:05:38.430008,3.168,0.0
2023-04-19 19:05:39.169617,3.861,0.0
2023-04-19 19:05:39.907409,3.281,0.0
2023-04-19 19:05:40.639154,2.831,0.0
2023-04-19 19:05:41.379383,3.697,0.0
2023-04-19 19:05:42.121478,4.089,0.0
2023-04-19 19:05:42.860468,2.908,0.0
2023-04-19 19:05:43.602021,2.711,0.0
2023-04-19 19:05:44.334067,3.670,0.0
2023-04-19 19:05:45.078879,3.805,0.0
2023-04-19 19:05:45.813886,2.683,0.0
2023-04-19 19:05:46.555487,2.899,0.0
2023-04-19 19:05:47.297269,4.224,0.0
2023-04-19 19:05:48.035225,4.230,0.0
2023-04-19 19:05:48.772549,3.097,0.0
2023-04-19 19:05:49.505656,3.622,0.0
2023-04-19 19:05:50.238086,4.125,0.0
2023-04-19 19:05:50.972889,3.345,0.0
2023-04-19 19:05:51.715313,2.888,0.0
2023-04-19 19:05:52.469539,3.675,0.0
2023-04-19 19:05:53.213483,4.440,0.0
2023-04-19 19:05:53.993043,2.978,0.0
2023-04-19 19:05:54.733958,2.782,0.0
2023-04-19 19:05:55.469033,3.929,0.0
2023-04-19 19:05:56.203843,4.016,0.0
2023-04-19 19:05:56.944619,3.152,0.0
2023-04-19 19:05:57.685448,3.316,0.0
2023-04-19 19:05:58.429809,3.945,0.0
2023-04-19 19:05:59.167528,3.716,0.0
2023-04-19 19:05:59.904695,3.277,0.0
2023-04-19 19:06:00.641390,3.290,0.0
2023-04-19 19:06:01.379699,4.445,0.0
2023-04-19 19:06:02.133487,3.450,0.0
2023-04-19 19:06:02.870584,2.706,0.0
2023-04-19 19:06:03.608832,3.430,0.0
2023-04-19 19:06:04.356540,4.293,0.0
2023-04-19 19:06:05.086556,2.983,0.0
2023-04-19 19:06:05.822258,3.574,0.0
2023-04-19 19:06:06.556676,3.662,0.0
2023-04-19 19:06:07.297502,4.279,0.0
2023-04-19 19:06:08.041201,2.754,0.0
2023-04-19 19:06:08.782357,3.257,0.0
2023-04-19 19:06:09.523841,4.224,0.0
2023-04-19 19:06:10.256429,3.846,0.0
2023-04-19 19:06:10.992266,3.343,0.0
2023-04-19 19:06:11.742688,3.285,0.0
2023-04-19 19:06:12.477229,4.026,0.0
2023-04-19 19:06:13.214075,3.482,0.0
2023-04-19 19:06:13.967014,2.913,0.0
2023-04-19 19:06:14.718509,3.916,0.0
2023-04-19 19:06:15.454504,4.666,0.0
2023-04-19 19:06:16.191074,3.726,0.0
2023-04-19 19:06:16.939254,3.926,0.0
2023-04-19 19:06:17.681268,4.628,0.0
2023-04-19 19:06:18.429397,4.121,0.0
2023-04-19 19:06:19.170034,2.937,0.0
2023-04-19 19:06:19.906222,3.178,0.0
2023-04-19 19:06:20.644465,4.017,0.0
2023-04-19 19:06:21.376682,3.803,0.0
2023-04-19 19:06:22.109053,2.822,0.0
2023-04-19 19:06:22.849492,3.035,0.0
2023-04-19 19:06:23.586576,3.989,0.0
2023-04-19 19:06:24.325499,2.792,0.0
2023-04-19 19:06:25.059676,2.868,0.0
2023-04-19 19:06:25.809319,3.564,0.0
2023-04-19 19:06:26.549682,4.207,0.0
2023-04-19 19:06:27.285476,3.060,0.0
2023-04-19 19:06:28.025701,2.909,0.0
2023-04-19 19:06:28.765045,4.221,0.0
2023-04-19 19:06:29.499916,3.236,0.0
2023-04-19 19:06:30.239793,2.950,0.0
2023-04-19 19:06:30.981366,2.595,0.0
2023-04-19 19:06:31.728240,4.038,0.0
2023-04-19 19:06:32.467032,3.670,0.0
2023-04-19 19:06:33.198629,2.964,0.0
2023-04-19 19:06:33.949905,3.346,0.0
2023-04-19 19:06:34.684633,3.946,0.0
2023-04-19 19:06:35.422890,3.730,0.0
2023-04-19 19:06:36.156924,2.682,0.0
2023-04-19 19:06:36.911038,3.668,0.0
2023-04-19 19:06:37.641558,4.200,0.0
2023-04-19 19:06:38.383162,2.767,0.0
2023-04-19 19:06:39.126932,2.932,0.0
2023-04-19 19:06:39.871540,3.884,0.0
2023-04-19 19:06:40.607251,3.510,0.0
2023-04-19 19:06:41.360786,2.825,0.0
2023-04-19 19:06:42.107552,3.651,0.0
2023-04-19 19:06:42.852084,3.840,0.0
2023-04-19 19:06:43.590064,3.488,0.0
2023-04-19 19:06:44.326107,3.245,0.0
2023-04-19 19:06:45.072748,3.732,0.0
2023-04-19 19:06:45.814181,4.250,0.0
2023-04-19 19:06:46.550033,2.876,0.0
2023-04-19 19:06:47.283199,3.044,0.0
2023-04-19 19:06:48.019130,3.646,0.0
2023-04-19 19:06:48.760122,3.732,0.0
2023-04-19 19:06:49.500462,2.940,0.0
2023-04-19 19:06:50.237320,3.005,0.0
2023-04-19 19:06:50.978489,4.530,0.0
2023-04-19 19:06:51.728755,3.555,0.0
2023-04-19 19:06:52.463626,3.334,0.0
2023-04-19 19:06:53.199285,3.368,0.0
2023-04-19 19:06:53.943238,3.745,0.0
2023-04-19 19:06:54.708573,3.547,0.0
2023-04-19 19:06:55.464825,3.157,0.0
2023-04-19 19:06:56.204003,3.862,0.0
2023-04-19 19:06:56.943894,3.518,0.0
2023-04-19 19:06:57.677581,3.200,0.0
2023-04-19 19:06:58.423329,3.935,0.0
2023-04-19 19:06:59.162180,4.002,0.0
2023-04-19 19:06:59.917070,3.564,0.0
2023-04-19 19:07:00.653667,3.185,0.0
2023-04-19 19:07:01.389722,3.141,0.0
2023-04-19 19:07:02.124224,3.880,0.0
2023-04-19 19:07:02.891800,2.984,0.0
2023-04-19 19:07:03.644265,3.057,0.0
2023-04-19 19:07:04.397543,3.692,0.0
2023-04-19 19:07:05.140393,3.559,0.0
2023-04-19 19:07:05.871832,2.906,0.0
2023-04-19 19:07:06.606511,2.927,0.0
2023-04-19 19:07:07.344485,4.557,0.0
2023-04-19 19:07:08.082012,3.918,0.0
2023-04-19 19:07:08.816407,3.022,0.0
2023-04-19 19:07:09.563741,3.442,0.0
2023-04-19 19:07:10.303301,4.383,0.0
2023-04-19 19:07:11.040675,3.286,0.0
2023-04-19 19:07:11.794377,2.942,0.0
2023-04-19 19:07:12.531690,3.243,0.0
2023-04-19 19:07:13.263536,4.422,0.0
2023-04-19 19:07:13.995606,2.917,0.0
2023-04-19 19:07:14.725193,2.918,0.0
2023-04-19 19:07:15.456400,3.976,0.0
2023-04-19 19:07:16.213680,3.825,0.0
2023-04-19 19:07:16.947480,2.862,0.0
2023-04-19 19:07:17.710962,3.093,0.0
2023-04-19 19:07:18.463588,3.991,0.0
2023-04-19 19:07:19.201434,4.458,0.0
2023-04-19 19:07:19.933117,3.214,0.0
2023-04-19 19:07:20.676743,3.262,0.0
2023-04-19 19:07:21.412025,3.894,0.0
2023-04-19 19:07:22.145227,3.280,0.0
2023-04-19 19:07:22.881831,2.926,0.0
2023-04-19 19:07:23.618470,3.134,0.0
2023-04-19 19:07:24.370628,4.196,0.0
2023-04-19 19:07:25.107350,3.724,0.0
2023-04-19 19:07:25.853249,3.235,0.0
2023-04-19 19:07:26.589342,4.328,0.0
2023-04-19 19:07:27.323127,3.343,0.0
2023-04-19 19:07:28.060115,2.604,0.0
2023-04-19 19:07:28.795974,3.379,0.0
2023-04-19 19:07:29.535256,3.798,0.0
2023-04-19 19:07:30.287453,4.620,0.0
2023-04-19 19:07:31.027027,2.925,0.0
2023-04-19 19:07:31.766017,3.857,0.0
2023-04-19 19:07:32.504034,3.919,0.0
2023-04-19 19:07:33.240771,3.952,0.0
2023-04-19 19:07:33.976065,3.022,0.0
2023-04-19 19:07:34.704719,3.676,0.0
2023-04-19 19:07:35.440554,4.337,0.0
2023-04-19 19:07:36.179613,3.260,0.0
2023-04-19 19:07:36.914840,2.834,0.0
2023-04-19 19:07:37.648413,3.171,0.0
2023-04-19 19:07:38.381405,3.838,0.0
2023-04-19 19:07:39.128582,2.921,0.0
2023-04-19 19:07:39.878876,3.252,0.0
2023-04-19 19:07:40.628326,4.048,0.0
2023-04-19 19:07:41.365820,3.712,0.0
2023-04-19 19:07:42.105340,2.976,0.0
2023-04-19 19:07:42.858376,2.649,0.0
2023-04-19 19:07:43.598578,3.816,0.0
2023-04-19 19:07:44.331637,3.220,0.0
2023-04-19 19:07:45.070580,2.752,0.0
2023-04-19 19:07:45.807180,3.472,0.0
2023-04-19 19:07:46.547191,3.781,0.0
2023-04-19 19:07:47.286291,3.125,0.0
2023-04-19 19:07:48.023767,2.900,0.0
2023-04-19 19:07:48.759145,3.895,0.0
