time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 19:05:37.451397,32,42,6969341,5795355,5707874,5673221,3436336,4573214
2023-04-19 19:05:38.235550,32,42,6969531,5795509,5707997,5673347,3436391,4573310
2023-04-19 19:05:39.029089,32,42,6969735,5795685,5708148,5673481,3436460,4573408
2023-04-19 19:05:39.751418,32,42,6969939,5795867,5708286,5673604,3436535,4573511
2023-04-19 19:05:40.467508,32,42,6970129,5796019,5708415,5673727,3436584,4573606
2023-04-19 19:05:41.335075,32,42,6970325,5796184,5708547,5673859,3436631,4573707
2023-04-19 19:05:42.142295,32,42,6970537,5796352,5708688,5673987,3436690,4573807
2023-04-19 19:05:42.926987,32,42,6970738,5796524,5708834,5674122,3436759,4573908
2023-04-19 19:05:43.654306,32,42,6970929,5796689,5708968,5674247,3436817,4574006
2023-04-19 19:05:44.524515,32,42,6971117,5796871,5709105,5674389,3436867,4574123
2023-04-19 19:05:45.294751,32,42,6971344,5797028,5709259,5674521,3436917,4574219
2023-04-19 19:05:46.046196,32,42,6971552,5797187,5709400,5674649,3436987,4574317
2023-04-19 19:05:46.898156,32,42,6971740,5797368,5709538,5674788,3437058,4574428
2023-04-19 19:05:47.784043,32,42,6971950,5797559,5709681,5674931,3437126,4574542
2023-04-19 19:05:48.551940,32,42,6972168,5797727,5709833,5675067,3437184,4574638
2023-04-19 19:05:49.357605,32,42,6972363,5797891,5709967,5675192,3437235,4574735
2023-04-19 19:05:50.206299,32,42,6972576,5798066,5710121,5675332,3437292,4574851
2023-04-19 19:05:50.951586,32,42,6972788,5798231,5710273,5675462,3437362,4574947
2023-04-19 19:05:51.719592,32,42,6972977,5798405,5710402,5675591,3437427,4575052
2023-04-19 19:05:52.641026,32,42,6973164,5798567,5710532,5675731,3437465,4575167
2023-04-19 19:05:53.477205,32,42,6973390,5798747,5710691,5675873,3437536,4575283
2023-04-19 19:05:54.279387,32,42,6973611,5798899,5710836,5676002,3437592,4575382
2023-04-19 19:05:55.241596,32,42,6973828,5799083,5710982,5676147,3437659,4575502
2023-04-19 19:05:56.141632,32,42,6974060,5799285,5711147,5676304,3437727,4575620
2023-04-19 19:05:56.992945,32,42,6974276,5799467,5711305,5676443,3437810,4575728
2023-04-19 19:05:57.922703,32,42,6974492,5799672,5711456,5676597,3437888,4575847
2023-04-19 19:05:58.858962,32,42,6974731,5799867,5711620,5676744,3437960,4575975
2023-04-19 19:05:59.666355,32,42,6974960,5800053,5711773,5676882,3438023,4576084
2023-04-19 19:06:00.540178,32,42,6975172,5800218,5711912,5677021,3438075,4576193
2023-04-19 19:06:01.497202,32,42,6975392,5800404,5712072,5677166,3438138,4576312
2023-04-19 19:06:02.318125,32,42,6975619,5800584,5712222,5677302,3438200,4576419
2023-04-19 19:06:03.168578,32,42,6975828,5800755,5712366,5677435,3438262,4576521
2023-04-19 19:06:04.075326,32,42,6976042,5800935,5712519,5677578,3438329,4576636
2023-04-19 19:06:04.936127,32,42,6976266,5801123,5712664,5677708,3438395,4576742
2023-04-19 19:06:05.772659,34,42,6976478,5801320,5712809,5677848,3438462,4576858
2023-04-19 19:06:06.717568,34,42,6976689,5801506,5712953,5677996,3438526,4576975
2023-04-19 19:06:07.544934,34,42,6976918,5801693,5713117,5678128,3438597,4577088
2023-04-19 19:06:08.407392,34,42,6977138,5801867,5713269,5678275,3438652,4577199
2023-04-19 19:06:09.327714,34,42,6977357,5802048,5713423,5678418,3438717,4577311
2023-04-19 19:06:10.137791,34,42,6977590,5802219,5713575,5678558,3438788,4577424
2023-04-19 19:06:10.934220,34,42,6977797,5802398,5713708,5678679,3438862,4577529
2023-04-19 19:06:11.842334,34,42,6977994,5802579,5713854,5678820,3438920,4577642
2023-04-19 19:06:12.731082,34,42,6978215,5802769,5714005,5678965,3438977,4577750
2023-04-19 19:06:13.521490,34,42,6978435,5802932,5714151,5679090,3439030,4577851
2023-04-19 19:06:14.405351,34,42,6978638,5803107,5714297,5679234,3439092,4577962
2023-04-19 19:06:15.373253,34,42,6978868,5803315,5714457,5679398,3439175,4578091
2023-04-19 19:06:16.162857,34,42,6979099,5803484,5714611,5679529,3439245,4578193
2023-04-19 19:06:17.017758,34,42,6979302,5803660,5714755,5679666,3439316,4578297
2023-04-19 19:06:17.892834,34,42,6979515,5803853,5714908,5679809,3439380,4578404
2023-04-19 19:06:18.663174,34,42,6979744,5804033,5715064,5679940,3439445,4578517
2023-04-19 19:06:19.434172,34,42,6979945,5804181,5715201,5680069,3439499,4578608
2023-04-19 19:06:20.314275,34,42,6980144,5804342,5715340,5680205,3439546,4578719
2023-04-19 19:06:21.134202,34,42,6980356,5804520,5715488,5680342,3439609,4578828
2023-04-19 19:06:21.899104,34,42,6980565,5804696,5715625,5680465,3439677,4578928
2023-04-19 19:06:22.684869,34,42,6980758,5804860,5715761,5680592,3439731,4579031
2023-04-19 19:06:23.572452,34,42,6980961,5805048,5715906,5680737,3439792,4579145
2023-04-19 19:06:24.298895,34,42,6981175,5805210,5716048,5680860,3439853,4579239
2023-04-19 19:06:25.072916,34,42,6981365,5805370,5716190,5680990,3439914,4579335
2023-04-19 19:06:25.896662,34,42,6981556,5805550,5716320,5681114,3439982,4579434
2023-04-19 19:06:26.676335,34,42,6981771,5805729,5716464,5681249,3440040,4579540
2023-04-19 19:06:27.397906,34,42,6981966,5805883,5716601,5681374,3440091,4579639
2023-04-19 19:06:28.194853,34,42,6982158,5806036,5716737,5681499,3440137,4579744
2023-04-19 19:06:28.986527,34,42,6982360,5806207,5716886,5681635,3440209,4579849
2023-04-19 19:06:29.745301,34,42,6982570,5806380,5717017,5681758,3440266,4579939
2023-04-19 19:06:30.477554,34,42,6982761,5806529,5717149,5681880,3440307,4580033
2023-04-19 19:06:31.337127,34,42,6982959,5806701,5717282,5682014,3440357,4580138
2023-04-19 19:06:32.138484,34,42,6983157,5806869,5717425,5682145,3440418,4580238
2023-04-19 19:06:32.875077,34,42,6983370,5807047,5717565,5682270,3440498,4580332
2023-04-19 19:06:33.681371,34,42,6983549,5807210,5717696,5682395,3440551,4580434
2023-04-19 19:06:34.491740,34,42,6983751,5807381,5717845,5682529,3440603,4580533
2023-04-19 19:06:35.237331,34,42,6983957,5807537,5717989,5682660,3440656,4580634
2023-04-19 19:06:35.948687,34,42,6984154,5807698,5718125,5682785,3440724,4580734
2023-04-19 19:06:36.867723,34,42,6984345,5807881,5718261,5682926,3440790,4580847
2023-04-19 19:06:37.627045,34,42,6984559,5808048,5718409,5683058,3440847,4580950
2023-04-19 19:06:38.340652,34,42,6984746,5808191,5718544,5683183,3440886,4581034
2023-04-19 19:06:39.062767,34,42,6984938,5808341,5718670,5683301,3440937,4581124
2023-04-19 19:06:39.869298,34,42,6985130,5808521,5718802,5683431,3441009,4581230
2023-04-19 19:06:40.594182,34,42,6985329,5808681,5718938,5683552,3441062,4581317
2023-04-19 19:06:41.311163,34,42,6985508,5808829,5719064,5683673,3441105,4581403
2023-04-19 19:06:42.148317,34,42,6985699,5808995,5719202,5683802,3441168,4581508
2023-04-19 19:06:42.979624,34,42,6985904,5809175,5719348,5683941,3441241,4581615
2023-04-19 19:06:43.702939,34,42,6986106,5809353,5719492,5684067,3441305,4581712
2023-04-19 19:06:44.429504,34,42,6986296,5809504,5719627,5684196,3441352,4581818
2023-04-19 19:06:45.271448,34,42,6986493,5809670,5719767,5684330,3441399,4581928
2023-04-19 19:06:46.072735,34,42,6986712,5809834,5719913,5684464,3441467,4582030
2023-04-19 19:06:46.815761,34,42,6986911,5810003,5720058,5684595,3441541,4582128
2023-04-19 19:06:47.620394,34,42,6987097,5810160,5720191,5684724,3441583,4582229
2023-04-19 19:06:48.399952,34,42,6987301,5810317,5720331,5684855,3441632,4582329
2023-04-19 19:06:49.131755,34,42,6987490,5810478,5720462,5684981,3441685,4582415
2023-04-19 19:06:49.840640,34,42,6987690,5810648,5720598,5685102,3441765,4582517
2023-04-19 19:06:50.681731,34,42,6987875,5810828,5720735,5685238,3441821,4582627
2023-04-19 19:06:51.465289,34,42,6988087,5810991,5720883,5685370,3441884,4582729
2023-04-19 19:06:52.261559,34,42,6988283,5811158,5721019,5685511,3441938,4582830
2023-04-19 19:06:53.104103,34,42,6988488,5811322,5721162,5685645,3441998,4582940
2023-04-19 19:06:53.966236,34,42,6988713,5811510,5721329,5685792,3442081,4583058
2023-04-19 19:06:54.702410,34,42,6988919,5811679,5721476,5685926,3442143,4583158
2023-04-19 19:06:55.452116,34,42,6989095,5811826,5721606,5686054,3442180,4583250
2023-04-19 19:06:56.315043,34,42,6989295,5811982,5721728,5686181,3442229,4583351
2023-04-19 19:06:57.111474,34,42,6989512,5812156,5721883,5686315,3442286,4583444
2023-04-19 19:06:57.891205,34,42,6989726,5812336,5722026,5686444,3442358,4583558
2023-04-19 19:06:58.778602,34,42,6989930,5812534,5722167,5686590,3442431,4583677
2023-04-19 19:06:59.612164,34,42,6990141,5812713,5722312,5686726,3442493,4583784
2023-04-19 19:07:00.419551,34,42,6990349,5812874,5722451,5686857,3442550,4583882
2023-04-19 19:07:01.246062,34,42,6990555,5813041,5722592,5686982,3442601,4583981
2023-04-19 19:07:02.127370,34,42,6990774,5813219,5722744,5687123,3442668,4584093
2023-04-19 19:07:02.862756,34,42,6990987,5813393,5722899,5687253,3442741,4584198
2023-04-19 19:07:03.641387,34,42,6991171,5813556,5723037,5687389,3442797,4584301
2023-04-19 19:07:04.539073,34,42,6991364,5813729,5723167,5687527,3442838,4584408
2023-04-19 19:07:05.343267,34,42,6991596,5813895,5723330,5687663,3442898,4584511
2023-04-19 19:07:06.145070,34,42,6991805,5814049,5723473,5687791,3442957,4584603
2023-04-19 19:07:06.975497,34,42,6992004,5814234,5723611,5687930,3443030,4584723
2023-04-19 19:07:07.850457,34,42,6992216,5814431,5723755,5688073,3443112,4584842
2023-04-19 19:07:08.664268,34,42,6992422,5814604,5723888,5688195,3443165,4584935
2023-04-19 19:07:09.608849,34,42,6992615,5814768,5724029,5688339,3443209,4585041
2023-04-19 19:07:10.479691,34,42,6992864,5814982,5724216,5688496,3443293,4585170
2023-04-19 19:07:11.241318,34,42,6993072,5815136,5724363,5688621,3443341,4585260
2023-04-19 19:07:12.000161,34,42,6993280,5815295,5724495,5688748,3443400,4585357
2023-04-19 19:07:12.890711,34,42,6993474,5815478,5724632,5688889,3443473,4585473
2023-04-19 19:07:13.713634,34,42,6993690,5815652,5724771,5689016,3443521,4585575
2023-04-19 19:07:14.501779,34,42,6993900,5815819,5724920,5689149,3443573,4585675
2023-04-19 19:07:15.393958,34,42,6994104,5815990,5725053,5689288,3443624,4585784
2023-04-19 19:07:16.243996,34,42,6994312,5816169,5725208,5689436,3443693,4585888
2023-04-19 19:07:17.081368,34,42,6994528,5816348,5725358,5689577,3443763,4585994
2023-04-19 19:07:18.000296,34,42,6994746,5816544,5725508,5689718,3443841,4586113
2023-04-19 19:07:18.942360,34,42,6994977,5816739,5725660,5689859,3443914,4586235
2023-04-19 19:07:19.746537,34,42,6995201,5816921,5725814,5689990,3443975,4586341
2023-04-19 19:07:20.621872,34,42,6995414,5817089,5725957,5690134,3444034,4586452
2023-04-19 19:07:21.513223,34,42,6995635,5817263,5726114,5690286,3444092,4586565
2023-04-19 19:07:22.307630,34,42,6995853,5817441,5726277,5690424,3444146,4586661
2023-04-19 19:07:23.125202,34,42,6996066,5817605,5726417,5690558,3444202,4586770
2023-04-19 19:07:24.021706,34,42,6996272,5817782,5726562,5690702,3444276,4586893
2023-04-19 19:07:24.836321,34,42,6996497,5817972,5726713,5690835,3444352,4587006
2023-04-19 19:07:25.659903,34,42,6996701,5818154,5726851,5690969,3444412,4587099
2023-04-19 19:07:26.623322,34,42,6996912,5818336,5726995,5691113,3444466,4587214
2023-04-19 19:07:27.456873,34,42,6997143,5818533,5727156,5691266,3444537,4587326
2023-04-19 19:07:28.297730,34,42,6997354,5818696,5727300,5691386,3444597,4587425
2023-04-19 19:07:29.261587,34,42,6997578,5818881,5727445,5691533,3444660,4587545
2023-04-19 19:07:30.164593,34,42,6997805,5819059,5727599,5691678,3444731,4587665
2023-04-19 19:07:30.940897,34,42,6998028,5819239,5727747,5691809,3444802,4587770
2023-04-19 19:07:31.836312,34,42,6998231,5819420,5727889,5691947,3444863,4587883
2023-04-19 19:07:32.748639,34,42,6998451,5819610,5728039,5692101,3444923,4587995
2023-04-19 19:07:33.584385,34,42,6998680,5819782,5728195,5692235,3444976,4588096
2023-04-19 19:07:34.445199,34,42,6998885,5819957,5728340,5692370,3445036,4588199
2023-04-19 19:07:35.356714,34,42,6999095,5820133,5728481,5692504,3445087,4588304
2023-04-19 19:07:36.138126,34,42,6999321,5820305,5728637,5692630,3445155,4588406
2023-04-19 19:07:36.880680,34,42,6999516,5820483,5728775,5692753,3445232,4588507
2023-04-19 19:07:37.688796,34,42,6999720,5820658,5728908,5692885,3445293,4588609
2023-04-19 19:07:38.553049,34,42,6999924,5820831,5729047,5693030,3445341,4588718
2023-04-19 19:07:39.353596,34,42,7000133,5820985,5729196,5693168,3445390,4588820
2023-04-19 19:07:40.201467,34,42,7000339,5821146,5729335,5693302,3445442,4588924
2023-04-19 19:07:41.080572,34,42,7000561,5821333,5729494,5693447,3445522,4589043
2023-04-19 19:07:41.838873,34,42,7000773,5821517,5729641,5693572,3445596,4589141
2023-04-19 19:07:42.592575,34,42,7000961,5821669,5729774,5693698,3445639,4589233
2023-04-19 19:07:43.397280,34,42,7001148,5821829,5729903,5693823,3445688,4589330
2023-04-19 19:07:44.148277,34,42,7001359,5821998,5730049,5693957,3445750,4589431
2023-04-19 19:07:44.868077,34,42,7001553,5822170,5730186,5694083,3445828,4589520
2023-04-19 19:07:45.641675,34,42,7001743,5822340,5730316,5694212,3445886,4589637
2023-04-19 19:07:46.417674,34,42,7001939,5822502,5730451,5694339,3445941,4589733
2023-04-19 19:07:47.157142,34,42,7002132,5822643,5730584,5694460,3445974,4589817
2023-04-19 19:07:47.889862,34,42,7002324,5822807,5730715,5694584,3446039,4589909
2023-04-19 19:07:48.685724,34,42,7002512,5822974,5730842,5694706,3446088,4590002
2023-04-19 19:07:49.458898,34,42,7002714,5823133,5730979,5694834,3446136,4590106
2023-04-19 19:07:50.177739,34,42,7002919,5823290,5731113,5694956,3446194,4590197
2023-04-19 19:07:50.895898,34,42,7003098,5823447,5731243,5695077,3446257,4590293
2023-04-19 19:07:51.769900,34,42,7003291,5823626,5731377,5695207,3446316,4590397
2023-04-19 19:07:52.528761,34,42,7003504,5823799,5731515,5695332,3446377,4590494
2023-04-19 19:07:53.287023,34,42,7003697,5823953,5731651,5695457,3446423,4590588
2023-04-19 19:07:54.162516,34,42,7003900,5824144,5731799,5695600,3446492,4590698
2023-04-19 19:07:54.996533,34,42,7004116,5824320,5731949,5695741,3446567,4590806
2023-04-19 19:07:55.771110,34,42,7004315,5824487,5732090,5695867,3446628,4590901
2023-04-19 19:07:56.488777,34,42,7004515,5824641,5732226,5695996,3446670,4590998
2023-04-19 19:07:57.305227,34,42,7004708,5824805,5732362,5696135,3446716,4591111
2023-04-19 19:07:58.036565,34,42,7004912,5824957,5732505,5696264,3446780,4591207
2023-04-19 19:07:58.774851,34,42,7005102,5825134,5732641,5696390,3446851,4591307
2023-04-19 19:07:59.558769,34,42,7005291,5825285,5732775,5696515,3446893,4591401
2023-04-19 19:08:00.354529,34,42,7005481,5825449,5732912,5696648,3446936,4591502
2023-04-19 19:08:01.129680,34,42,7005694,5825605,5733053,5696773,3447004,4591601
2023-04-19 19:08:01.857020,34,42,7005896,5825787,5733200,5696900,3447080,4591705
2023-04-19 19:08:02.655393,34,42,7006087,5825962,5733335,5697036,3447140,4591809
2023-04-19 19:08:03.407978,34,42,7006282,5826118,5733473,5697160,3447193,4591897
2023-04-19 19:08:04.137172,34,42,7006473,5826267,5733602,5697279,3447234,4591988
2023-04-19 19:08:04.917469,34,42,7006661,5826427,5733731,5697402,3447291,4592081
2023-04-19 19:08:05.697476,34,42,7006872,5826611,5733872,5697532,3447354,4592196
2023-04-19 19:08:06.425685,34,42,7007071,5826759,5734005,5697656,3447403,4592286
2023-04-19 19:08:07.156502,34,42,7007253,5826911,5734135,5697778,3447444,4592380
2023-04-19 19:08:07.994825,34,42,7007452,5827080,5734273,5697910,3447515,4592483
2023-04-19 19:08:08.806423,34,42,7007659,5827267,5734414,5698049,3447586,4592594
2023-04-19 19:08:09.561761,34,42,7007863,5827435,5734558,5698177,3447634,4592692
2023-04-19 19:08:10.369004,34,42,7008054,5827598,5734689,5698304,3447688,4592791
2023-04-19 19:08:11.276283,34,42,7008267,5827770,5734840,5698446,3447747,4592905
2023-04-19 19:08:12.004256,34,42,7008487,5827945,5734999,5698577,3447825,4593004
2023-04-19 19:08:12.761152,34,42,7008675,5828121,5735128,5698701,3447895,4593098
2023-04-19 19:08:13.607084,34,42,7008868,5828294,5735255,5698841,3447945,4593204
2023-04-19 19:08:14.476018,34,42,7009092,5828470,5735413,5698989,3448008,4593323
2023-04-19 19:08:15.306241,34,42,7009303,5828631,5735556,5699122,3448061,4593429
2023-04-19 19:08:16.208181,34,42,7009518,5828807,5735713,5699265,3448119,4593545
2023-04-19 19:08:17.062070,34,42,7009746,5828997,5735864,5699405,3448192,4593654
2023-04-19 19:08:17.827640,34,42,7009967,5829177,5736015,5699535,3448266,4593760
2023-04-19 19:08:18.652519,34,42,7010161,5829345,5736144,5699670,3448315,4593862
2023-04-19 19:08:19.514838,34,42,7010361,5829523,5736289,5699810,3448378,4593968
2023-04-19 19:08:20.307515,34,42,7010579,5829696,5736455,5699950,3448443,4594082
2023-04-19 19:08:21.085460,34,42,7010790,5829862,5736594,5700075,3448504,4594179
2023-04-19 19:08:21.963416,34,42,7010998,5830045,5736730,5700217,3448576,4594294
2023-04-19 19:08:22.752963,34,42,7011210,5830223,5736874,5700352,3448635,4594398
2023-04-19 19:08:23.585839,34,42,7011410,5830398,5737007,5700488,3448688,4594506
2023-04-19 19:08:24.430143,34,42,7011627,5830560,5737164,5700622,3448744,4594607
2023-04-19 19:08:25.296176,34,42,7011853,5830743,5737318,5700767,3448813,4594722
2023-04-19 19:08:26.035119,34,42,7012065,5830904,5737466,5700892,3448868,4594826
2023-04-19 19:08:26.849498,34,42,7012258,5831085,5737595,5701022,3448937,4594925
2023-04-19 19:08:27.806217,34,42,7012459,5831274,5737739,5701173,3448990,4595051
2023-04-19 19:08:28.602350,34,42,7012691,5831453,5737903,5701309,3449065,4595155
2023-04-19 19:08:29.399214,34,42,7012889,5831619,5738039,5701446,3449121,4595257
2023-04-19 19:08:30.283777,34,42,7013094,5831804,5738182,5701585,3449181,4595369
2023-04-19 19:08:31.093458,34,42,7013317,5831965,5738342,5701722,3449247,4595479
2023-04-19 19:08:31.935774,34,42,7013533,5832147,5738488,5701854,3449321,4595588
2023-04-19 19:08:32.846697,34,42,7013744,5832337,5738634,5702003,3449389,4595708
2023-04-19 19:08:33.724136,34,42,7013968,5832519,5738778,5702142,3449441,4595808
2023-04-19 19:08:34.573318,34,42,7014187,5832686,5738927,5702274,3449497,4595920
2023-04-19 19:08:35.480388,34,42,7014402,5832877,5739082,5702432,3449554,4596035
2023-04-19 19:08:36.390827,34,42,7014627,5833053,5739249,5702579,3449619,4596148
2023-04-19 19:08:37.196325,34,42,7014850,5833230,5739404,5702716,3449686,4596246
2023-04-19 19:08:37.991202,34,42,7015057,5833404,5739541,5702844,3449761,4596347
2023-04-19 19:08:38.820279,34,42,7015264,5833590,5739681,5702978,3449831,4596451
2023-04-19 19:08:39.566684,34,42,7015473,5833754,5739831,5703114,3449891,4596556
2023-04-19 19:08:40.320637,34,42,7015663,5833896,5739969,5703240,3449926,4596650
2023-04-19 19:08:41.167,34,42,7015854,5834059,5740098,5703374,3449976,4596750
2023-04-19 19:08:42.028100,34,42,7016070,5834237,5740241,5703509,3450050,4596856
2023-04-19 19:08:42.822633,34,42,7016279,5834416,5740388,5703639,3450120,4596957
2023-04-19 19:08:43.574022,34,42,7016469,5834569,5740523,5703765,3450167,4597052
2023-04-19 19:08:44.380319,34,42,7016655,5834734,5740660,5703906,3450207,4597157
2023-04-19 19:08:45.135256,34,42,7016869,5834890,5740803,5704034,3450276,4597247
2023-04-19 19:08:45.859168,34,42,7017062,5835068,5740932,5704139,3450342,4597352
2023-04-19 19:08:46.668222,34,42,7017251,5835243,5741060,5704277,3450399,4597454
2023-04-19 19:08:47.457603,34,42,7017465,5835411,5741205,5704413,3450457,4597555
2023-04-19 19:08:48.247484,34,42,7017657,5835570,5741356,5704545,3450507,4597656
2023-04-19 19:08:49.021212,34,42,7017862,5835727,5741503,5704674,3450573,4597755
2023-04-19 19:08:49.818232,34,42,7018062,5835915,5741636,5704800,3450642,4597859
2023-04-19 19:08:50.557590,34,42,7018263,5836066,5741769,5704927,3450690,4597955
2023-04-19 19:08:51.307136,34,42,7018450,5836225,5741903,5705053,3450737,4598050
2023-04-19 19:08:52.106293,34,42,7018646,5836379,5742040,5705181,3450795,4598152
2023-04-19 19:08:52.898467,34,42,7018851,5836554,5742187,5705317,3450864,4598256
2023-04-19 19:08:53.607417,34,42,7019050,5836722,5742322,5705441,3450920,4598352
2023-04-19 19:08:54.366576,34,42,7019234,5836870,5742448,5705565,3450961,4598444
2023-04-19 19:08:55.187300,34,42,7019422,5837037,5742583,5705692,3451015,4598537
2023-04-19 19:08:55.916461,34,42,7019639,5837212,5742728,5705824,3451095,4598642
2023-04-19 19:08:56.627788,34,42,7019829,5837379,5742858,5705948,3451156,4598743
2023-04-19 19:08:57.478457,34,42,7020014,5837538,5742988,5706077,3451198,4598848
2023-04-19 19:08:58.252240,34,42,7020228,5837696,5743134,5706210,3451254,4598947
2023-04-19 19:08:58.967831,34,42,7020433,5837864,5743271,5706334,3451320,4599043
2023-04-19 19:08:59.687856,34,42,7020617,5838031,5743402,5706456,3451377,4599136
2023-04-19 19:09:00.570617,34,42,7020807,5838186,5743538,5706592,3451422,4599244
2023-04-19 19:09:01.347317,34,42,7021018,5838366,5743688,5706725,3451471,4599348
2023-04-19 19:09:02.116747,34,42,7021227,5838521,5743828,5706855,3451537,4599441
2023-04-19 19:09:02.990649,34,42,7021441,5838706,5743965,5706985,3451610,4599555
2023-04-19 19:09:03.838500,34,42,7021648,5838897,5744115,5707129,3451682,4599668
2023-04-19 19:09:04.593770,34,42,7021853,5839059,5744257,5707256,3451739,4599769
2023-04-19 19:09:05.328863,34,42,7022045,5839218,5744396,5707382,3451791,4599872
2023-04-19 19:09:06.094907,34,42,7022233,5839374,5744529,5707508,3451851,4599968
2023-04-19 19:09:06.868089,35,42,7022436,5839555,5744669,5707633,3451920,4600068
2023-04-19 19:09:07.587339,35,42,7022625,5839715,5744801,5707750,3451964,4600161
2023-04-19 19:09:08.396445,35,42,7022819,5839877,5744924,5707875,3452012,4600251
2023-04-19 19:09:09.195329,35,42,7023025,5840039,5745064,5708004,3452067,4600359
2023-04-19 19:09:09.897947,35,42,7023229,5840205,5745213,5708131,3452136,4600457
2023-04-19 19:09:10.616863,35,42,7023409,5840364,5745333,5708257,3452190,4600550
2023-04-19 19:09:11.388924,35,42,7023596,5840516,5745466,5708383,3452232,4600640
2023-04-19 19:09:12.188863,35,42,7023790,5840676,5745599,5708512,3452285,4600733
2023-04-19 19:09:12.978524,35,42,7024000,5840854,5745751,5708645,3452363,4600837
2023-04-19 19:09:13.725695,35,42,7024198,5841030,5745882,5708771,3452431,4600938
2023-04-19 19:09:14.532468,35,42,7024391,5841190,5746021,5708902,3452478,4601041
2023-04-19 19:09:15.276878,35,42,7024590,5841340,5746162,5709031,3452524,4601139
2023-04-19 19:09:16.076071,35,42,7024797,5841508,5746303,5709159,3452589,4601245
2023-04-19 19:09:16.918848,35,42,7024997,5841696,5746441,5709290,3452663,4601351
2023-04-19 19:09:17.711704,35,42,7025212,5841875,5746588,5709430,3452721,4601458
2023-04-19 19:09:18.475180,35,42,7025410,5842024,5746724,5709556,3452760,4601547
2023-04-19 19:09:19.234785,35,42,7025597,5842171,5746855,5709678,3452810,4601631
2023-04-19 19:09:20.066500,35,42,7025792,5842341,5746994,5709811,3452875,4601741
2023-04-19 19:09:20.768945,35,42,7025997,5842516,5747135,5709938,3452938,4601839
2023-04-19 19:09:21.477471,35,42,7026182,5842669,5747266,5710061,3452988,4601933
2023-04-19 19:09:22.276407,35,42,7026369,5842829,5747398,5710188,3453037,4602032
2023-04-19 19:09:23.116768,35,42,7026569,5842995,5747535,5710319,3453104,4602126
2023-04-19 19:09:23.817611,35,42,7026773,5843174,5747672,5710444,3453177,4602220
2023-04-19 19:09:24.528528,35,42,7026965,5843333,5747802,5710567,3453229,4602324
2023-04-19 19:09:25.317813,35,42,7027158,5843490,5747934,5710696,3453277,4602427
2023-04-19 19:09:26.058010,35,42,7027357,5843644,5748077,5710824,3453336,4602522
2023-04-19 19:09:26.798724,35,42,7027542,5843811,5748214,5710950,3453405,4602615
2023-04-19 19:09:27.566771,35,42,7027725,5843960,5748337,5711072,3453438,4602700
2023-04-19 19:09:28.385860,35,42,7027924,5844136,5748477,5711209,3453492,4602808
2023-04-19 19:09:29.098443,35,42,7028136,5844283,5748606,5711325,3453544,4602886
2023-04-19 19:09:29.818480,35,42,7028327,5844459,5748738,5711448,3453618,4602995
2023-04-19 19:09:30.647349,35,42,7028519,5844629,5748874,5711581,3453675,4603095
2023-04-19 19:09:31.529734,35,42,7028731,5844810,5749026,5711730,3453735,4603208
2023-04-19 19:09:32.343817,35,42,7028936,5844970,5749165,5711856,3453788,4603304
2023-04-19 19:09:33.125376,35,42,7029136,5845141,5749306,5711987,3453845,4603409
2023-04-19 19:09:33.914919,35,42,7029350,5845321,5749454,5712120,3453917,4603507
2023-04-19 19:09:34.684148,35,42,7029546,5845496,5749589,5712249,3453969,4603609
2023-04-19 19:09:35.439849,35,42,7029744,5845640,5749721,5712369,3454021,4603697
2023-04-19 19:09:36.223809,35,42,7029944,5845805,5749860,5712503,3454070,4603806
2023-04-19 19:09:37.025327,35,42,7030150,5845973,5750001,5712636,3454140,4603915
2023-04-19 19:09:37.763776,35,42,7030349,5846147,5750137,5712757,3454203,4604005
2023-04-19 19:09:38.546947,35,42,7030535,5846296,5750265,5712879,3454243,4604099
2023-04-19 19:09:39.337631,35,42,7030733,5846464,5750406,5713014,3454301,4604203
2023-04-19 19:09:40.054059,35,42,7030927,5846618,5750549,5713142,3454361,4604295
2023-04-19 19:09:40.793982,35,42,7031125,5846797,5750683,5713267,3454438,4604392
2023-04-19 19:09:41.664155,35,42,7031313,5846981,5750806,5713405,3454493,4604508
2023-04-19 19:09:42.493581,35,42,7031533,5847150,5750955,5713535,3454547,4604612
2023-04-19 19:09:43.250085,35,42,7031732,5847302,5751087,5713657,3454594,4604692
2023-04-19 19:09:44.031171,35,42,7031934,5847466,5751217,5713783,3454655,4604795
2023-04-19 19:09:44.948431,35,42,7032143,5847652,5751359,5713930,3454726,4604913
2023-04-19 19:09:45.744172,35,42,7032365,5847840,5751520,5714072,3454792,4605021
2023-04-19 19:09:46.520072,35,42,7032569,5847999,5751659,5714201,3454837,4605117
2023-04-19 19:09:47.385463,35,42,7032763,5848161,5751813,5714346,3454890,4605223
2023-04-19 19:09:48.179256,35,42,7032974,5848328,5751955,5714478,3454946,4605317
2023-04-19 19:09:48.971056,35,42,7033184,5848502,5752092,5714612,3455025,4605417
2023-04-19 19:09:49.895820,35,42,7033390,5848699,5752234,5714758,3455099,4605539
2023-04-19 19:09:50.820151,35,42,7033619,5848894,5752381,5714897,3455163,4605654
2023-04-19 19:09:51.631206,35,42,7033847,5849077,5752553,5715038,3455227,4605759
