time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T11:04:21.219627638Z,app_01,360888918516,342841145632,62100000000,703730064148,639600000000,269702848512,98304,0,62046208,44937216,4325255,0,558093,0
2023-04-19T11:04:22.749125257Z,app_01,361936362305,342870561112,62150000000,704806905244,640600000000,269702848512,98304,0,62046208,44937216,4325315,0,558389,0
2023-04-19T11:04:23.898151607Z,app_01,362738871303,342933192017,62230000000,705672063320,641390000000,269702848512,98304,0,62050304,44941312,4325876,0,558700,0
2023-04-19T11:04:25.570120953Z,app_01,363097715207,343668615770,62320000000,706766330977,642350000000,269702848512,98304,0,62046208,44937216,4325996,0,558922,0
2023-04-19T11:04:26.780841953Z,app_01,363180557583,344354364805,62400000000,707534922388,643000000000,269702848512,98304,0,62046208,44937216,4326176,0,559144,0
2023-04-19T11:04:28.702129011Z,app_01,364154421024,344588155886,62500000000,708742576910,644100000000,269702848512,98304,0,62046208,44937216,4326490,0,559736,0
2023-04-19T11:04:30.415485552Z,app_01,365277426533,344684163361,62580000000,709961589894,645240000000,269702848512,98304,0,62046208,44937216,4326550,0,560032,0
2023-04-19T11:04:32.131650908Z,app_01,365485569422,345483347312,62670000000,710968916734,646130000000,269702848512,98304,0,62050304,44941312,4326790,0,560402,0
2023-04-19T11:04:33.265557983Z,app_01,365577648742,346170544869,62740000000,711748193611,646860000000,269702848512,98304,0,62050304,44941312,4326790,0,560624,0
2023-04-19T11:04:34.439402773Z,app_01,365665452436,346855152662,62800000000,712520605098,647580000000,269702848512,98304,0,62046208,44937216,4326790,0,560846,0
2023-04-19T11:04:36.305899696Z,app_01,366336488758,347349543183,62900000000,713686031941,648640000000,269702848512,98304,0,62050304,44941312,4326850,0,561438,0
2023-04-19T11:04:38.235788416Z,app_01,367095249397,347884707965,62960000000,714979957362,649860000000,269702848512,98304,0,62046208,44937216,4326910,0,561586,0
2023-04-19T11:04:39.845924926Z,app_01,367390926600,348624861322,63040000000,716015787922,650800000000,269702848512,98304,0,62050304,44941312,4326910,0,561808,0
2023-04-19T11:04:41.815380787Z,app_01,367661786640,349686783847,63140000000,717348570487,652040000000,269702848512,98304,0,62046208,44937216,4327030,0,561956,0
2023-04-19T11:04:43.10929682Z,app_01,368351167778,349779477162,63220000000,718130644940,652740000000,269702848512,98304,0,62046208,44937216,4327030,0,562178,0
2023-04-19T11:04:44.184780811Z,app_01,368358691840,350408496801,63300000000,718767188641,653260000000,269702848512,98304,0,62050304,44941312,4327090,0,562326,0
2023-04-19T11:04:45.891315448Z,app_01,368877948216,350869236197,63400000000,719747184413,654160000000,269702848512,98304,0,62046208,44937216,4327090,0,562474,0
2023-04-19T11:04:47.011715385Z,app_01,369542467425,350960318289,63460000000,720502785714,654860000000,269702848512,98304,0,62046208,44937216,4327150,0,562548,0
2023-04-19T11:04:48.350771045Z,app_01,369881496926,351413739960,63500000000,721295236886,655600000000,269702848512,98304,0,62046208,44937216,4327210,0,562992,0
2023-04-19T11:04:50.179795262Z,app_01,370249195123,352268059334,63620000000,722517254457,656710000000,269702848512,98304,0,62050304,44941312,4327390,0,563140,0
2023-04-19T11:04:51.816985985Z,app_01,370809094418,352769638890,63690000000,723578712346,657680000000,269702848512,98304,0,62046208,44937216,4327390,0,563436,0
2023-04-19T11:04:53.171746932Z,app_01,370850188526,353595462273,63770000000,724445650799,658470000000,269702848512,98304,0,62046208,44937216,4327450,0,563510,0
2023-04-19T11:04:54.638398716Z,app_01,371388346979,353886092258,63810000000,725274439237,659200000000,269702848512,98304,0,62050304,44941312,4327510,0,563732,0
2023-04-19T11:04:55.979368029Z,app_01,372031985354,354126773828,63870000000,726158759182,660010000000,269702848512,98304,0,62050304,44941312,4327510,0,563880,0
2023-04-19T11:04:57.806974499Z,app_01,372749038066,354567303878,63940000000,727316341944,661080000000,269702848512,98304,0,62050304,44941312,4327570,0,564250,0
2023-04-19T11:04:59.77260242Z,app_01,373152960206,355340780805,64060000000,728493705256,662110000000,269702848512,98304,0,62050304,44941312,4327690,0,564532,0
2023-04-19T11:05:01.444972017Z,app_01,374103286786,355535771701,64180000000,729639058487,663150000000,269702848512,98304,0,62054400,44945408,4327690,0,564828,0
2023-04-19T11:05:03.359923927Z,app_01,375104333842,355805170133,64340000000,730909503975,664270000000,269702848512,98304,0,62050304,44941312,4327690,0,565198,0
2023-04-19T11:05:05.280644847Z,app_01,375209600099,356870654368,64440000000,732080254467,665350000000,269702848512,98304,0,62050304,44941312,4327750,0,565642,0
2023-04-19T11:05:07.110705117Z,app_01,376234614175,357022882494,64550000000,733257496669,666410000000,269702848512,98304,0,62181376,45072384,4327750,0,565864,0
2023-04-19T11:05:08.859107426Z,app_01,377207332549,357294381596,64630000000,734501678564,667560000000,269702848512,98304,0,62050304,44941312,4327870,0,566012,0
2023-04-19T11:05:10.486680961Z,app_01,377879036612,357725024625,64760000000,735604061237,668530000000,269702848512,98304,0,62050304,44941312,4327930,0,566234,0
2023-04-19T11:05:12.16166002Z,app_01,378191878353,358370676100,64840000000,736562554453,669410000000,269702848512,98304,0,62054400,44945408,4327930,0,566382,0
2023-04-19T11:05:13.799877138Z,app_01,378630993359,358934436453,64910000000,737565429812,670320000000,269702848512,98304,0,62054400,44945408,4327930,0,566604,0
2023-04-19T11:05:15.549323258Z,app_01,378630993359,360048530127,65000000000,738679523486,671360000000,269702848512,98304,0,62054400,44945408,4327990,0,566678,0
2023-04-19T11:05:17.351602166Z,app_01,378695167928,361165997363,65140000000,739861165291,672420000000,269702848512,98304,0,62054400,44945408,4328050,0,567048,0
2023-04-19T11:05:19.247236237Z,app_01,379224435948,361896514010,65250000000,741120949958,673580000000,269702848512,98304,0,62054400,44945408,4328170,0,567566,0
2023-04-19T11:05:21.075526746Z,app_01,380357985221,362018837865,65380000000,742376823086,674720000000,269702848512,98304,0,62054400,44945408,4328170,0,567936,0
2023-04-19T11:05:22.580757636Z,app_01,381236081602,362215913767,65500000000,743451995369,675690000000,269702848512,98304,0,62054400,44945408,4328230,0,568380,0
2023-04-19T11:05:23.714294527Z,app_01,381236081602,362959144510,65580000000,744195226112,676360000000,269702848512,98304,0,62050304,44941312,4328290,0,568676,0
2023-04-19T11:05:25.709157857Z,app_01,381649988298,363791078818,65730000000,745441067116,677440000000,269702848512,98304,0,62050304,44941312,4328350,0,569120,0
2023-04-19T11:05:27.042198177Z,app_01,382348332714,363909912100,65800000000,746258244814,678200000000,269702848512,98304,0,62050304,44941312,4328410,0,569194,0
2023-04-19T11:05:28.570087317Z,app_01,382515105720,364631257038,65860000000,747146362758,679010000000,269702848512,98304,0,62054400,44945408,4328470,0,569490,0
2023-04-19T11:05:29.599088174Z,app_01,382550476275,365242082390,65910000000,747792558665,679590000000,269702848512,98304,0,62050304,44941312,4328530,0,569712,0
2023-04-19T11:05:30.922597623Z,app_01,382804505305,365776003876,65950000000,748580509181,680340000000,269702848512,98304,0,62050304,44941312,4328590,0,569786,0
2023-04-19T11:05:32.084463209Z,app_01,382804505305,366520328290,66010000000,749324833595,681030000000,269702848512,98304,0,62050304,44941312,4328710,0,570008,0
2023-04-19T11:05:33.169489755Z,app_01,382912653719,367109883321,66080000000,750022537040,681670000000,269702848512,98304,0,62054400,44945408,4328770,0,570008,0
2023-04-19T11:05:34.38750028Z,app_01,383557090595,367238442905,66150000000,750795533500,682350000000,269702848512,98304,0,62054400,44945408,4328830,0,570304,0
2023-04-19T11:05:36.098775851Z,app_01,383557090595,368253329298,66250000000,751810419893,683240000000,269702848512,98304,0,62054400,44945408,4329010,0,570748,0
2023-04-19T11:05:37.458147934Z,app_01,383838332168,368804351645,66300000000,752642683813,684000000000,269702848512,98304,0,62054400,44945408,4329190,0,570970,0
2023-04-19T11:05:39.120296982Z,app_01,384667493666,369089345925,66360000000,753756839591,685060000000,269702848512,98304,0,62054400,44945408,4329250,0,571266,0
2023-04-19T11:05:40.758349942Z,app_01,384716707063,369977719269,66480000000,754694426332,685850000000,269702848512,98304,0,62054400,44945408,4329370,0,571488,0
2023-04-19T11:05:42.091713582Z,app_01,385455879945,370146125557,66550000000,755602005502,686680000000,269702848512,98304,0,62058496,44949504,4329430,0,571784,0
2023-04-19T11:05:43.3483978Z,app_01,385821768783,370541077570,66640000000,756362846353,687350000000,269702848512,98304,0,62058496,44949504,4329490,0,572006,0
2023-04-19T11:05:45.079986968Z,app_01,386469578817,371031319594,66700000000,757500898411,688430000000,269702848512,98304,0,62054400,44945408,4329550,0,572214,0
2023-04-19T11:05:46.688034963Z,app_01,386713331217,371767065124,66830000000,758480396341,689300000000,269702848512,98304,0,62054400,44945408,4329670,0,572436,0
2023-04-19T11:05:48.233586461Z,app_01,387111401909,372346195908,66940000000,759457597817,690150000000,269702848512,98304,0,62058496,44949504,4330047,0,572599,0
2023-04-19T11:05:49.474328345Z,app_01,387202882256,373079528641,67040000000,760282410897,690880000000,269702848512,98304,0,62058496,44949504,4330107,0,572821,0
2023-04-19T11:05:51.348880573Z,app_01,387882319562,373631326094,67140000000,761513645656,691980000000,269702848512,98304,0,62054400,44945408,4330287,0,572969,0
2023-04-19T11:05:52.724557968Z,app_01,388463584017,373939592328,67220000000,762403176345,692810000000,269702848512,98304,0,62058496,44949504,4330407,0,573339,0
2023-04-19T11:05:53.844247354Z,app_01,389051927505,374092440626,67280000000,763144368131,693480000000,269702848512,98304,0,62054400,44945408,4330467,0,573561,0
2023-04-19T11:05:55.263087541Z,app_01,389567848881,374457866185,67360000000,764025715066,694270000000,269702848512,98304,0,62058496,44949504,4330587,0,573709,0
2023-04-19T11:05:56.989739932Z,app_01,390238699400,374953114320,67440000000,765191813720,695360000000,269702848512,98304,0,62054400,44945408,4330647,0,574153,0
2023-04-19T11:05:58.041709444Z,app_01,390826227846,375063641395,67480000000,765889869241,696000000000,269702848512,98304,0,62058496,44949504,4330707,0,574375,0
2023-04-19T11:05:59.695757779Z,app_01,391413190394,375627482688,67560000000,767040673082,697090000000,269702848512,98304,0,62058496,44949504,4330767,0,574671,0
2023-04-19T11:06:01.355430767Z,app_01,391980109582,376132896893,67640000000,768113006475,698050000000,269702848512,98304,0,62054400,44945408,4330827,0,574893,0
2023-04-19T11:06:02.764452717Z,app_01,392658511343,376298798539,67690000000,768957309882,698810000000,269702848512,98304,0,62058496,44949504,4330827,0,575115,0
2023-04-19T11:06:04.014733181Z,app_01,393345179751,376306610539,67750000000,769651790290,699440000000,269702848512,98304,0,62054400,44945408,4330947,0,575397,0
2023-04-19T11:06:05.844281577Z,app_01,394031677258,376645164498,67860000000,770676841756,700340000000,269702848512,98304,0,62054400,44945408,4331067,0,575619,0
2023-04-19T11:06:07.030992818Z,app_01,394734105302,376645164498,67910000000,771379269800,701000000000,269702848512,98304,0,62058496,44949504,4331187,0,575693,0
2023-04-19T11:06:08.162198761Z,app_01,395432020070,376645164498,67980000000,772077184568,701640000000,269702848512,98304,0,62058496,44949504,4331247,0,575841,0
2023-04-19T11:06:09.234252025Z,app_01,395967073922,376860111105,68100000000,772827185027,702290000000,269702848512,98304,0,62054400,44945408,4331307,0,576063,0
2023-04-19T11:06:10.350424912Z,app_01,396131813970,377501924904,68180000000,773633738874,703020000000,269702848512,98304,0,62054400,44945408,4332247,0,576211,0
2023-04-19T11:06:11.591001237Z,app_01,396884017020,377564114555,68260000000,774448131575,703750000000,269702848512,98304,0,62058496,44949504,4332427,0,576285,0
2023-04-19T11:06:13.104359325Z,app_01,397412113320,377893281657,68350000000,775305394977,704490000000,269702848512,98304,0,62058496,44949504,4332547,0,576581,0
2023-04-19T11:06:14.424790794Z,app_01,397475399611,378740173979,68460000000,776215573590,705280000000,269702848512,98304,0,62058496,44949504,4332607,0,576655,0
2023-04-19T11:06:16.085412373Z,app_01,397475399611,379967330186,68580000000,777442729797,706390000000,269702848512,98304,0,62054400,44945408,4332667,0,576803,0
2023-04-19T11:06:17.353177278Z,app_01,397694741855,380594237222,68680000000,778288979077,707130000000,269702848512,98304,0,62058496,44949504,4332727,0,576951,0
2023-04-19T11:06:18.538060808Z,app_01,397694741855,381406230309,68760000000,779100940363,707850000000,269702848512,98304,0,62054400,44945408,4332787,0,577099,0
2023-04-19T11:06:19.946805016Z,app_01,397694741855,382350300492,68860000000,780045042347,708680000000,269702848512,98304,0,62062592,44953600,4332787,0,577173,0
2023-04-19T11:06:21.817520422Z,app_01,398708644716,382399562088,68950000000,781108149982,709630000000,269702848512,98304,0,62054400,44945408,4332847,0,577543,0
2023-04-19T11:06:22.855110345Z,app_01,399399162644,382399562088,68990000000,781798706213,710300000000,269702848512,98304,0,62054400,44945408,4332907,0,577617,0
2023-04-19T11:06:24.152911403Z,app_01,400207260225,382399562088,69060000000,782606822313,711030000000,269702848512,98304,0,62058496,44949504,4332907,0,578135,0
2023-04-19T11:06:26.142979799Z,app_01,401432768689,382441976976,69150000000,783874745665,712190000000,269702848512,98304,0,62054400,44945408,4332907,0,578431,0
2023-04-19T11:06:27.370525241Z,app_01,402229062850,382441976976,69240000000,784671039826,712910000000,269702848512,98304,0,62054400,44945408,4332967,0,578653,0
2023-04-19T11:06:28.437046884Z,app_01,402870728378,382441976976,69300000000,785312705354,713480000000,269702848512,98304,0,62054400,44945408,4333087,0,578875,0
2023-04-19T11:06:29.987404342Z,app_01,403147531339,383233725544,69410000000,786381256883,714440000000,269702848512,98304,0,62062592,44953600,4333207,0,579171,0
2023-04-19T11:06:31.420586943Z,app_01,403415031097,383853428531,69490000000,787268459628,715240000000,269702848512,98304,0,62058496,44949504,4333267,0,579393,0
2023-04-19T11:06:32.871475702Z,app_01,404222595812,383853428531,69540000000,788076024343,715970000000,269702848512,98304,0,62054400,44945408,4333387,0,579615,0
2023-04-19T11:06:34.577516483Z,app_01,405241594486,383871994351,69610000000,789113588837,716900000000,269702848512,98304,0,62058496,44949504,4333567,0,579897,0
2023-04-19T11:06:36.230633192Z,app_01,406218371750,383926326273,69680000000,790144698023,717860000000,269702848512,98304,0,62058496,44949504,4333687,0,580267,0
2023-04-19T11:06:37.619612833Z,app_01,406909621174,384099477511,69740000000,791009098685,718650000000,269702848512,98304,0,62054400,44945408,4333747,0,580637,0
2023-04-19T11:06:39.425251742Z,app_01,408050104357,384099477511,69820000000,792149558085,719680000000,269702848512,98304,0,62054400,44945408,4333747,0,580933,0
2023-04-19T11:06:40.894256858Z,app_01,408911933157,384116333656,69890000000,793028240060,720480000000,269702848512,98304,0,62058496,44949504,4333747,0,581081,0
2023-04-19T11:06:42.466438107Z,app_01,409524997981,384450887509,69960000000,793975885490,721330000000,269702848512,98304,0,62054400,44945408,4334061,0,581229,0
2023-04-19T11:06:44.301091727Z,app_01,409950116455,385074957188,70040000000,795025073643,722270000000,269702848512,98304,0,62054400,44945408,4334241,0,581599,0
2023-04-19T11:06:46.259549039Z,app_01,410676940664,385487550028,70130000000,796164490692,723300000000,269702848512,98304,0,62054400,44945408,4334301,0,581821,0
2023-04-19T11:06:47.967295072Z,app_01,411785625971,385487550028,70220000000,797273175999,724340000000,269702848512,98304,0,62058496,44949504,4334541,0,582117,0
2023-04-19T11:06:49.660862997Z,app_01,412084748145,386182535472,70360000000,798267283617,725200000000,269702848512,98304,0,62054400,44945408,4334601,0,582413,0
2023-04-19T11:06:51.54599289Z,app_01,412084748145,387453458455,70520000000,799538206600,726310000000,269702848512,98304,0,62058496,44949504,4334781,0,583153,0
2023-04-19T11:06:53.482257016Z,app_01,412427885169,388433698455,70650000000,800861583624,727500000000,269702848512,98304,0,62058496,44949504,4334961,0,583523,0
2023-04-19T11:06:55.41334805Z,app_01,413339875179,388853559553,70760000000,802193434732,728700000000,269702848512,98304,0,62054400,44945408,4335021,0,583745,0
2023-04-19T11:06:57.253267383Z,app_01,414160259323,389351983924,70900000000,803512243247,729900000000,269702848512,98304,0,62054400,44945408,4335081,0,583893,0
2023-04-19T11:06:59.116342794Z,app_01,415529686744,389351983924,71030000000,804881670668,731170000000,269702848512,98304,0,62054400,44945408,4335201,0,584041,0
2023-04-19T11:07:00.20052306Z,app_01,416393704186,389398921617,71120000000,805792625803,732000000000,269702848512,98304,0,62058496,44949504,4335201,0,584189,0
2023-04-19T11:07:01.688409644Z,app_01,416737123622,389973019938,71220000000,806710143560,732800000000,269702848512,98304,0,62058496,44949504,4335201,0,584263,0
2023-04-19T11:07:03.172449546Z,app_01,417658151310,389973019938,71310000000,807631171248,733630000000,269702848512,98304,0,62054400,44945408,4335201,0,584633,0
2023-04-19T11:07:04.225909456Z,app_01,418317358741,389973019938,71350000000,808290378679,734240000000,269702848512,98304,0,62058496,44949504,4335321,0,584929,0
2023-04-19T11:07:05.408351988Z,app_01,418914145742,390181394585,71440000000,809095540327,734950000000,269702848512,98304,0,62054400,44945408,4335441,0,585077,0
2023-04-19T11:07:07.386327687Z,app_01,419086549462,391084173445,71510000000,810170722907,735900000000,269702848512,98304,0,62054400,44945408,4335561,0,585595,0
2023-04-19T11:07:08.449504985Z,app_01,419096403928,391664354966,71570000000,810760758894,736430000000,269702848512,98304,0,62054400,44945408,4335681,0,585669,0
2023-04-19T11:07:10.279498459Z,app_01,419096403928,392705136600,71640000000,811801540528,737410000000,269702848512,98304,0,62054400,44945408,4335921,0,586039,0
2023-04-19T11:07:11.583704324Z,app_01,419753611840,392985576030,71740000000,812739187870,738240000000,269702848512,98304,0,62054400,44945408,4336101,0,586261,0
2023-04-19T11:07:12.899460661Z,app_01,420018570913,393525091416,71800000000,813543662329,738960000000,269702848512,98304,0,62054400,44945408,4336221,0,586335,0
2023-04-19T11:07:14.127325653Z,app_01,420018570913,394228168275,71860000000,814246739188,739580000000,269702848512,98304,0,62054400,44945408,4336221,0,586409,0
2023-04-19T11:07:15.977513326Z,app_01,420432114943,394958505491,71960000000,815390620434,740620000000,269702848512,98304,0,62054400,44945408,4336221,0,586557,0
2023-04-19T11:07:17.376854683Z,app_01,420788893228,395413435709,72060000000,816202328937,741310000000,269702848512,98304,0,62054400,44945408,4336221,0,586927,0
2023-04-19T11:07:18.565782919Z,app_01,420788893228,396059837377,72130000000,816848730605,741880000000,269702848512,98304,0,62058496,44949504,4336221,0,587223,0
2023-04-19T11:07:20.255588813Z,app_01,421778119177,396173960880,72200000000,817952080057,742880000000,269702848512,98304,0,62054400,44945408,4336221,0,587593,0
2023-04-19T11:07:22.168611982Z,app_01,423091689754,396173960880,72280000000,819265650634,744080000000,269702848512,98304,0,62054400,44945408,4336341,0,587667,0
2023-04-19T11:07:23.284829476Z,app_01,423946393176,396173960880,72350000000,820120354056,744880000000,269702848512,98304,0,62054400,44945408,4336461,0,587949,0
2023-04-19T11:07:25.251045804Z,app_01,425229287581,396173960880,72510000000,821403248461,746020000000,269702848512,98304,0,62054400,44945408,4336761,0,588467,0
2023-04-19T11:07:26.543139804Z,app_01,425891831862,396375768955,72610000000,822267600817,746790000000,269702848512,98304,0,62054400,44945408,4336821,0,588615,0
2023-04-19T11:07:28.373394507Z,app_01,426128330084,397201785241,72760000000,823330115325,747700000000,269702848512,98304,0,62054400,44945408,4337001,0,588689,0
2023-04-19T11:07:29.475472433Z,app_01,426128330084,397864386201,72810000000,823992716285,748310000000,269702848512,98304,0,62189568,45080576,4337121,0,588763,0
2023-04-19T11:07:31.113370683Z,app_01,426404813601,398645836627,72890000000,825050650228,749270000000,269702848512,98304,0,62054400,44945408,4337241,0,589059,0
2023-04-19T11:07:32.912360007Z,app_01,427572428850,398645836627,73010000000,826218265477,750320000000,269702848512,98304,0,62054400,44945408,4337241,0,589281,0
2023-04-19T11:07:34.057751971Z,app_01,427677691147,399165259598,73080000000,826842950745,750860000000,269702848512,98304,0,62058496,44949504,4337241,0,589355,0
2023-04-19T11:07:35.543506937Z,app_01,428133408912,399587973851,73160000000,827721382763,751630000000,269702848512,98304,0,62058496,44949504,4337241,0,589577,0
2023-04-19T11:07:36.648641193Z,app_01,428515533739,399860841409,73200000000,828376375148,752230000000,269702848512,98304,0,62054400,44945408,4337301,0,589651,0
2023-04-19T11:07:38.524815553Z,app_01,429296508586,400221492569,73280000000,829518001155,753290000000,269702848512,98304,0,62058496,44949504,4337481,0,589947,0
2023-04-19T11:07:39.85121011Z,app_01,430150182523,400221492569,73330000000,830371675092,754080000000,269702848512,98304,0,62058496,44949504,4337481,0,590095,0
2023-04-19T11:07:41.054901513Z,app_01,430660483765,400464443821,73380000000,831124927586,754770000000,269702848512,98304,0,62058496,44949504,4337481,0,590169,0
2023-04-19T11:07:42.366181135Z,app_01,430660483765,401235415519,73440000000,831895871548,755460000000,269702848512,98304,0,62054400,44945408,4337481,0,590317,0
2023-04-19T11:07:44.091012135Z,app_01,431004572360,401837437934,73500000000,832842010294,756340000000,269702848512,98304,0,62058496,44949504,4337601,0,590539,0
2023-04-19T11:07:45.377887658Z,app_01,431011011571,402620631873,73570000000,833631643444,757070000000,269702848512,98304,0,62054400,44945408,4337954,0,591347,0
2023-04-19T11:07:46.873909164Z,app_01,431639054883,402976594990,73650000000,834615649873,757960000000,269702848512,98304,0,62054400,44945408,4338257,0,591703,0
2023-04-19T11:07:47.919003038Z,app_01,432402549209,402976594990,73720000000,835379144199,758660000000,269702848512,98304,0,62054400,44945408,4338317,0,592073,0
2023-04-19T11:07:49.202215334Z,app_01,433234877228,402976594990,73810000000,836211472218,759390000000,269702848512,98304,0,62054400,44945408,4338377,0,592443,0
2023-04-19T11:07:50.223459282Z,app_01,433550857750,403271998090,73870000000,836822855840,759950000000,269702848512,98304,0,62054400,44945408,4338377,0,592517,0
2023-04-19T11:07:51.378962644Z,app_01,433550857750,403943367508,73900000000,837494225258,760600000000,269702848512,98304,0,62058496,44949504,4338377,0,592961,0
2023-04-19T11:07:53.114667123Z,app_01,433965489418,404512601833,73980000000,838478091251,761520000000,269702848512,98304,0,62054400,44945408,4338437,0,593405,0
2023-04-19T11:07:54.652057268Z,app_01,433965489418,405419502571,74090000000,839384991989,762300000000,269702848512,98304,0,62054400,44945408,4338437,0,593701,0
2023-04-19T11:07:56.042974765Z,app_01,434297778729,405873197809,74150000000,840170976538,763000000000,269702848512,98304,0,62058496,44949504,4338497,0,593775,0
2023-04-19T11:07:57.584451609Z,app_01,435032507733,406146693884,74270000000,841179201617,763920000000,269702848512,98304,0,62058496,44949504,4338557,0,593997,0
2023-04-19T11:07:59.395852125Z,app_01,436041145142,406280416531,74390000000,842321561673,764930000000,269702848512,98304,0,62058496,44949504,4338557,0,594219,0
2023-04-19T11:08:00.50442222Z,app_01,436843122007,406280416531,74430000000,843123538538,765700000000,269702848512,98304,0,62058496,44949504,4338557,0,594441,0
2023-04-19T11:08:02.167235264Z,app_01,437390530369,406712718389,74500000000,844103248758,766590000000,269702848512,98304,0,62054400,44945408,4338617,0,594663,0
2023-04-19T11:08:04.153678711Z,app_01,437431249771,407993342915,74630000000,845424592686,767780000000,269702848512,98304,0,62054400,44945408,4338617,0,595107,0
2023-04-19T11:08:05.52780163Z,app_01,438027047756,408318654088,74710000000,846345701844,768620000000,269702848512,98304,0,62054400,44945408,4338737,0,595329,0
2023-04-19T11:08:07.001686915Z,app_01,438657347379,408589140589,74770000000,847246487968,769430000000,269702848512,98304,0,62054400,44945408,4338857,0,595403,0
2023-04-19T11:08:08.900332551Z,app_01,439078968556,409363154413,74850000000,848442097144,770540000000,269702848512,98304,0,62058496,44949504,4338977,0,595551,0
2023-04-19T11:08:10.548438482Z,app_01,440163014002,409363154413,74950000000,849526168415,771520000000,269702848512,98304,0,62058496,44949504,4339037,0,595773,0
2023-04-19T11:08:11.985628648Z,app_01,440593661698,409831027462,75010000000,850424689160,772340000000,269702848512,98304,0,62054400,44945408,4339157,0,595995,0
2023-04-19T11:08:13.721996246Z,app_01,441072280552,410459395031,75110000000,851531675583,773340000000,269702848512,98304,0,62058496,44949504,4339157,0,596365,0
2023-04-19T11:08:15.564543624Z,app_01,442094550135,410684119423,75180000000,852778669558,774480000000,269702848512,98304,0,62054400,44945408,4339217,0,596735,0
2023-04-19T11:08:16.762635634Z,app_01,442746672478,410850490696,75240000000,853597163174,775250000000,269702848512,98304,0,62054400,44945408,4339217,0,596883,0
2023-04-19T11:08:18.30715766Z,app_01,443136087389,411429903319,75310000000,854565990708,776130000000,269702848512,98304,0,62054400,44945408,4339217,0,597179,0
2023-04-19T11:08:19.633388638Z,app_01,443816605203,411601486992,75410000000,855418092195,776890000000,269702848512,98304,0,62058496,44949504,4339217,0,597327,0
2023-04-19T11:08:20.882948936Z,app_01,444092474780,412118181649,75480000000,856210656429,777610000000,269702848512,98304,0,62054400,44945408,4340157,0,597623,0
2023-04-19T11:08:22.476847244Z,app_01,444145317465,413064345993,75550000000,857209663458,778560000000,269702848512,98304,0,62058496,44949504,4340157,0,597771,0
2023-04-19T11:08:23.830754527Z,app_01,444403016201,413634289514,75620000000,858037305715,779290000000,269702848512,98304,0,62054400,44945408,4340277,0,597845,0
2023-04-19T11:08:25.072645921Z,app_01,445142541456,413763185392,75690000000,858905726848,780090000000,269702848512,98304,0,62058496,44949504,4340277,0,598141,0
2023-04-19T11:08:26.93692453Z,app_01,446169228602,413993298710,75760000000,860162527312,781260000000,269702848512,98304,0,62054400,44945408,4340277,0,598585,0
2023-04-19T11:08:28.635256845Z,app_01,447067623707,414119504310,75870000000,861187128017,782180000000,269702848512,98304,0,62058496,44949504,4340397,0,599029,0
2023-04-19T11:08:29.836465229Z,app_01,447512364602,414366643544,75900000000,861879008146,782810000000,269702848512,98304,0,62054400,44945408,4340517,0,599177,0
2023-04-19T11:08:31.527059494Z,app_01,448312752100,414582309376,75980000000,862895061476,783750000000,269702848512,98304,0,62054400,44945408,4340637,0,599325,0
2023-04-19T11:08:33.249311029Z,app_01,449247711529,414811494424,76050000000,864059205953,784870000000,269702848512,98304,0,62058496,44949504,4340817,0,599695,0
2023-04-19T11:08:34.348812703Z,app_01,449822349322,414998985854,76120000000,864821335176,785540000000,269702848512,98304,0,62058496,44949504,4340997,0,599917,0
2023-04-19T11:08:36.174901495Z,app_01,449839539265,416205818015,76250000000,866045357280,786650000000,269702848512,98304,0,62058496,44949504,4341177,0,600125,0
2023-04-19T11:08:37.336180265Z,app_01,450067639299,416707633820,76330000000,866775273119,787280000000,269702848512,98304,0,62054400,44945408,4341177,0,600199,0
2023-04-19T11:08:38.609612776Z,app_01,450230183166,417364603011,76390000000,867594786177,788050000000,269702848512,98304,0,62054400,44945408,4341237,0,600495,0
2023-04-19T11:08:40.39048674Z,app_01,450767064558,417981407185,76510000000,868748471743,789080000000,269702848512,98304,0,62058496,44949504,4341297,0,600569,0
2023-04-19T11:08:41.597537698Z,app_01,451228152704,418325113243,76580000000,869553265947,789800000000,269702848512,98304,0,62054400,44945408,4341297,0,600791,0
2023-04-19T11:08:43.449676457Z,app_01,451652707506,418782009654,76660000000,870434693232,790640000000,269702848512,98304,0,62054400,44945408,4341357,0,601161,0
2023-04-19T11:08:44.968574227Z,app_01,452506690967,418964524885,76750000000,871471215852,791580000000,269702848512,98304,0,62054400,44945408,4341357,0,601457,0
2023-04-19T11:08:46.664291023Z,app_01,452518169631,419942619801,76810000000,872460789432,792490000000,269702848512,98304,0,62058496,44949504,4341597,0,601605,0
2023-04-19T11:08:47.954073725Z,app_01,453080812307,420232161355,76890000000,873312973662,793260000000,269702848512,98304,0,62058496,44949504,4341717,0,601605,0
2023-04-19T11:08:49.507502914Z,app_01,454007085188,420382036332,77010000000,874389121520,794220000000,269702848512,98304,0,62054400,44945408,4341837,0,601975,0
2023-04-19T11:08:50.804224075Z,app_01,454557422413,420675336442,77100000000,875232758855,794990000000,269702848512,98304,0,62058496,44949504,4341897,0,602049,0
