time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 19:11:35.599884,37,42,4830510,4694720,2496141,2622159,4621440,3469021
2023-04-19 19:11:36.500229,37,42,4830595,4694814,2496228,2622265,4621567,3469141
2023-04-19 19:11:37.300365,37,42,4830693,4694917,2496329,2622368,4621710,3469271
2023-04-19 19:11:38.622693,37,42,4830778,4695059,2496415,2622517,4621851,3469433
2023-04-19 19:11:39.521092,37,42,4830925,4695157,2496554,2622623,4622047,3469562
2023-04-19 19:11:40.322566,37,42,4831022,4695264,2496654,2622727,4622185,3469683
2023-04-19 19:11:41.670002,37,42,4831106,4695405,2496739,2622871,4622326,3469847
2023-04-19 19:11:42.550735,37,42,4831260,4695520,2496883,2622989,4622530,3469981
2023-04-19 19:11:43.370357,37,42,4831355,4695613,2496985,2623083,4622669,3470099
2023-04-19 19:11:44.770611,37,42,4831450,4695758,2497117,2623240,4622863,3470275
2023-04-19 19:11:45.570865,33,42,4831593,4695862,2497219,2623343,4623012,3470398
2023-04-19 19:11:46.383247,33,42,4831690,4695957,2497308,2623439,4623146,3470516
2023-04-19 19:11:47.790628,33,42,4831774,4696101,2497441,2623595,4623338,3470693
2023-04-19 19:11:48.570896,33,42,4831917,4696203,2497540,2623696,4623471,3470809
2023-04-19 19:11:49.360962,33,42,4832011,4696294,2497627,2623787,4623607,3470925
2023-04-19 19:11:50.772624,33,42,4832101,4696441,2497712,2623936,4623798,3471103
2023-04-19 19:11:51.571066,33,42,4832244,4696548,2497852,2624043,4623936,3471221
2023-04-19 19:11:52.442981,33,42,4832339,4696641,2497945,2624139,4624074,3471341
2023-04-19 19:11:53.740928,33,42,4832484,4696794,2498087,2624290,4624272,3471509
2023-04-19 19:11:54.567398,33,42,4832577,4696888,2498170,2624396,4624401,3471634
2023-04-19 19:11:55.484557,33,42,4832668,4696990,2498266,2624499,4624548,3471758
2023-04-19 19:11:56.342735,33,42,4832770,4697094,2498365,2624602,4624693,3471886
2023-04-19 19:11:57.161589,33,42,4832859,4697188,2498452,2624697,4624825,3472000
2023-04-19 19:11:58.502086,33,42,4832946,4697282,2498536,2624795,4624954,3472118
2023-04-19 19:11:59.361659,33,42,4833094,4697440,2498680,2624953,4625152,3472293
2023-04-19 19:12:00.722563,33,42,4833186,4697593,2498773,2625109,4625286,3472469
2023-04-19 19:12:01.613363,33,42,4833341,4697695,2498922,2625214,4625491,3472595
2023-04-19 19:12:02.402622,33,42,4833433,4697789,2499015,2625310,4625626,3472711
2023-04-19 19:12:03.772615,33,42,4833520,4697940,2499099,2625461,4625810,3472886
2023-04-19 19:12:04.652046,33,42,4833674,4698043,2499249,2625563,4625955,3473011
2023-04-19 19:12:05.461883,33,42,4833765,4698138,2499337,2625661,4626086,3473131
2023-04-19 19:12:06.307193,33,42,4833851,4698234,2499422,2625754,4626215,3473250
2023-04-19 19:12:07.208652,33,42,4833954,4698337,2499519,2625858,4626354,3473375
2023-04-19 19:12:07.982086,33,42,4834048,4698430,2499609,2625951,4626490,3473493
2023-04-19 19:12:08.763719,33,42,4834131,4698518,2499690,2626043,4626615,3473606
2023-04-19 19:12:09.634910,33,42,4834217,4698610,2499776,2626138,4626743,3473725
2023-04-19 19:12:10.454326,33,42,4834310,4698706,2499866,2626240,4626876,3473851
2023-04-19 19:12:11.262173,33,42,4834400,4698803,2499956,2626339,4627017,3473974
2023-04-19 19:12:12.782305,33,42,4834495,4698966,2500059,2626507,4627153,3474159
2023-04-19 19:12:13.602390,33,42,4834654,4699075,2500214,2626611,4627358,3474283
2023-04-19 19:12:14.432686,33,42,4834743,4699165,2500302,2626703,4627490,3474399
2023-04-19 19:12:15.365985,33,42,4834846,4699272,2500400,2626814,4627636,3474531
2023-04-19 19:12:16.153927,33,42,4834940,4699366,2500492,2626910,4627773,3474648
2023-04-19 19:12:16.924555,33,42,4835025,4699456,2500574,2627003,4627901,3474760
2023-04-19 19:12:17.816285,33,42,4835109,4699552,2500655,2627098,4628033,3474881
2023-04-19 19:12:18.556174,33,42,4835205,4699646,2500748,2627192,4628173,3474995
2023-04-19 19:12:19.343030,33,42,4835290,4699738,2500830,2627287,4628305,3475111
2023-04-19 19:12:20.297073,33,42,4835377,4699839,2500917,2627400,4628436,3475242
2023-04-19 19:12:21.651076,33,42,4835485,4700005,2501027,2627562,4628596,3475414
2023-04-19 19:12:22.453311,33,42,4835626,4700097,2501162,2627661,4628786,3475531
2023-04-19 19:12:23.352775,33,42,4835711,4700204,2501247,2627764,4628915,3475662
2023-04-19 19:12:24.654190,33,42,4835815,4700350,2501351,2627915,4629062,3475825
2023-04-19 19:12:25.502838,33,42,4835951,4700440,2501481,2628018,4629256,3475941
2023-04-19 19:12:26.433304,33,42,4836053,4700558,2501584,2628132,4629402,3476080
2023-04-19 19:12:27.722881,33,42,4836200,4700709,2501726,2628288,4629612,3476246
2023-04-19 19:12:28.629053,33,42,4836298,4700813,2501826,2628394,4629753,3476379
2023-04-19 19:12:29.483576,33,42,4836393,4700914,2501917,2628499,4629896,3476504
2023-04-19 19:12:30.291400,33,42,4836487,4701008,2502010,2628592,4630038,3476623
2023-04-19 19:12:31.156522,33,42,4836571,4701102,2502093,2628690,4630167,3476742
2023-04-19 19:12:32.093707,33,42,4836667,4701202,2502186,2628791,4630307,3476867
2023-04-19 19:12:32.867935,33,42,4836765,4701305,2502280,2628890,4630446,3476985
2023-04-19 19:12:33.694261,33,42,4836849,4701399,2502366,2628985,4630578,3477102
2023-04-19 19:12:34.599559,33,42,4836948,4701500,2502456,2629098,4630713,3477236
2023-04-19 19:12:35.406943,33,42,4837047,4701599,2502560,2629199,4630862,3477357
2023-04-19 19:12:36.791617,33,42,4837190,4701754,2502699,2629358,4631061,3477525
2023-04-19 19:12:37.705731,33,42,4837287,4701859,2502800,2629466,4631208,3477664
2023-04-19 19:12:38.523831,33,42,4837384,4701960,2502893,2629566,4631349,3477785
2023-04-19 19:12:39.403976,33,42,4837473,4702057,2502982,2629667,4631479,3477908
2023-04-19 19:12:40.305431,33,42,4837569,4702166,2503079,2629771,4631622,3478034
2023-04-19 19:12:41.604181,33,42,4837672,4702318,2503173,2629929,4631762,3478207
2023-04-19 19:12:42.497237,33,42,4837809,4702424,2503315,2630035,4631962,3478331
2023-04-19 19:12:43.359340,33,42,4837915,4702522,2503414,2630137,4632107,3478454
2023-04-19 19:12:44.674763,33,42,4838006,4702678,2503502,2630294,4632241,3478627
2023-04-19 19:12:45.570758,33,42,4838142,4702777,2503644,2630394,4632439,3478750
2023-04-19 19:12:46.355403,33,42,4838246,4702869,2503736,2630489,4632575,3478867
2023-04-19 19:12:47.154661,33,42,4838335,4702965,2503824,2630589,4632708,3478985
2023-04-19 19:12:48.524981,33,42,4838421,4703059,2503909,2630694,4632839,3479104
2023-04-19 19:12:49.295239,33,42,4838569,4703211,2504053,2630839,4633042,3479273
2023-04-19 19:12:50.648763,33,42,4838655,4703364,2504139,2630998,4633173,3479447
2023-04-19 19:12:51.554601,33,42,4838805,4703467,2504284,2631105,4633383,3479574
2023-04-19 19:12:52.385351,33,42,4838904,4703568,2504381,2631208,4633528,3479696
2023-04-19 19:12:53.230807,33,42,4838990,4703663,2504464,2631307,4633661,3479815
2023-04-19 19:12:54.125675,33,42,4839083,4703766,2504556,2631419,4633804,3479938
2023-04-19 19:12:54.960080,33,42,4839180,4703877,2504658,2631526,4633946,3480069
2023-04-19 19:12:55.754526,33,42,4839272,4703965,2504746,2631615,4634086,3480180
2023-04-19 19:12:56.676320,33,42,4839367,4704066,2504836,2631720,4634225,3480306
2023-04-19 19:12:57.435099,33,42,4839461,4704162,2504928,2631817,4634363,3480426
2023-04-19 19:12:58.225181,33,42,4839546,4704250,2505012,2631909,4634494,3480542
2023-04-19 19:12:59.105196,33,42,4839632,4704345,2505098,2632008,4634627,3480662
2023-04-19 19:12:59.985339,33,42,4839726,4704451,2505194,2632115,4634773,3480792
2023-04-19 19:13:00.798772,33,42,4839818,4704539,2505283,2632213,4634905,3480902
2023-04-19 19:13:01.761703,33,42,4839910,4704656,2505382,2632328,4635043,3481041
2023-04-19 19:13:02.593042,33,42,4840019,4704758,2505483,2632433,4635199,3481160
2023-04-19 19:13:03.386812,33,42,4840110,4704851,2505572,2632531,4635332,3481277
2023-04-19 19:13:04.254226,33,42,4840195,4704946,2505656,2632625,4635461,3481396
2023-04-19 19:13:05.123096,33,42,4840290,4705045,2505749,2632728,4635606,3481519
2023-04-19 19:13:06.485684,33,42,4840384,4705147,2505840,2632829,4635739,3481647
2023-04-19 19:13:07.376264,33,42,4840535,4705306,2505989,2632993,4635943,3481819
2023-04-19 19:13:08.235550,33,42,4840635,4705419,2506089,2633106,4636088,3481946
2023-04-19 19:13:09.546101,33,42,4840721,4705510,2506172,2633199,4636218,3482114
2023-04-19 19:13:10.462154,33,42,4840870,4705658,2506318,2633350,4636422,3482237
2023-04-19 19:13:11.296207,33,42,4840967,4705769,2506413,2633461,4636562,3482363
2023-04-19 19:13:12.726135,33,42,4841069,4705919,2506516,2633623,4636707,3482540
2023-04-19 19:13:13.556015,33,42,4841212,4706030,2506657,2633734,4636917,3482664
2023-04-19 19:13:14.376451,33,42,4841312,4706125,2506745,2633830,4637054,3482783
2023-04-19 19:13:15.696137,33,42,4841401,4706277,2506838,2633983,4637190,3482955
2023-04-19 19:13:16.487385,33,42,4841546,4706371,2506973,2634075,4637386,3483071
2023-04-19 19:13:17.237228,33,42,4841631,4706461,2507057,2634165,4637519,3483185
2023-04-19 19:13:18.617611,33,42,4841714,4706616,2507139,2634326,4637650,3483362
2023-04-19 19:13:19.474866,33,42,4841869,4706716,2507290,2634422,4637857,3483485
2023-04-19 19:13:20.286546,33,42,4841960,4706808,2507381,2634519,4637994,3483605
2023-04-19 19:13:21.653206,33,42,4842045,4706965,2507467,2634683,4638122,3483778
2023-04-19 19:13:22.436632,33,42,4842196,4707059,2507615,2634781,4638327,3483898
2023-04-19 19:13:23.236779,33,42,4842283,4707152,2507700,2634871,4638458,3484013
2023-04-19 19:13:24.607012,33,42,4842373,4707309,2507791,2635034,4638597,3484190
2023-04-19 19:13:25.389374,33,42,4842521,4707404,2507930,2635128,4638803,3484307
2023-04-19 19:13:26.270381,33,42,4842606,4707499,2508010,2635225,4638934,3484429
2023-04-19 19:13:27.197206,33,42,4842698,4707602,2508098,2635326,4639075,3484555
2023-04-19 19:13:28.497353,33,42,4842800,4707706,2508197,2635438,4639220,3484684
2023-04-19 19:13:29.397437,33,42,4842943,4707858,2508336,2635587,4639420,3484852
2023-04-19 19:13:30.228568,33,42,4843038,4707961,2508432,2635701,4639563,3484983
2023-04-19 19:13:31.537259,33,42,4843129,4708056,2508522,2635801,4639710,3485150
2023-04-19 19:13:32.471127,33,42,4843277,4708210,2508669,2635949,4639897,3485269
2023-04-19 19:13:33.299273,33,42,4843375,4708312,2508775,2636063,4640042,3485399
2023-04-19 19:13:34.628175,33,42,4843461,4708458,2508859,2636207,4640169,3485561
2023-04-19 19:13:35.542292,33,42,4843609,4708562,2508999,2636321,4640371,3485682
2023-04-19 19:13:36.347809,33,42,4843707,4708670,2509102,2636426,4640519,3485812
2023-04-19 19:13:37.657916,33,42,4843792,4708810,2509185,2636574,4640648,3485972
2023-04-19 19:13:38.477909,33,42,4843930,4708902,2509320,2636679,4640852,3486092
2023-04-19 19:13:39.291304,33,42,4844021,4708995,2509408,2636772,4640982,3486205
2023-04-19 19:13:40.799904,33,42,4844115,4709161,2509510,2636942,4641135,3486394
2023-04-19 19:13:41.647848,33,42,4844277,4709270,2509667,2637050,4641342,3486526
2023-04-19 19:13:42.483109,33,42,4844374,4709366,2509757,2637153,4641488,3486647
2023-04-19 19:13:43.858517,33,42,4844514,4709511,2509896,2637309,4641682,3486812
2023-04-19 19:13:44.691943,33,42,4844614,4709618,2509994,2637410,4641819,3486942
2023-04-19 19:13:45.460199,33,42,4844704,4709710,2510082,2637505,4641958,3487057
2023-04-19 19:13:46.348204,33,42,4844789,4709809,2510168,2637607,4642091,3487174
2023-04-19 19:13:47.172250,33,42,4844885,4709909,2510262,2637709,4642232,3487298
2023-04-19 19:13:47.958639,33,42,4844972,4709999,2510346,2637800,4642362,3487414
2023-04-19 19:13:48.835231,33,42,4845057,4710093,2510431,2637898,4642494,3487534
2023-04-19 19:13:49.642511,33,42,4845151,4710190,2510525,2637997,4642635,3487653
2023-04-19 19:13:50.438937,33,42,4845239,4710283,2510613,2638092,4642766,3487773
2023-04-19 19:13:51.318706,33,42,4845324,4710389,2510695,2638197,4642897,3487893
2023-04-19 19:13:52.659763,33,42,4845435,4710545,2510803,2638364,4643053,3488074
2023-04-19 19:13:53.470787,33,42,4845566,4710643,2510929,2638454,4643246,3488189
2023-04-19 19:13:54.389759,33,42,4845667,4710745,2511021,2638562,4643389,3488322
2023-04-19 19:13:55.263472,33,42,4845765,4710848,2511122,2638666,4643540,3488446
2023-04-19 19:13:56.751126,33,42,4845862,4711009,2511274,2638937,4643714,3488698
2023-04-19 19:13:57.659671,33,42,4846024,4711113,2511528,2639096,4643999,3488855
2023-04-19 19:13:58.600454,33,42,4846118,4711223,2511664,2639264,4644169,3489017
2023-04-19 19:13:59.433481,33,42,4846216,4711313,2511805,2639381,4644341,3489153
2023-04-19 19:14:00.854176,33,42,4846368,4711467,2512033,2639652,4644586,3489388
2023-04-19 19:14:01.714607,33,42,4846461,4711568,2512186,2639812,4644751,3489542
2023-04-19 19:14:02.719421,33,42,4846559,4711673,2512344,2639979,4644936,3489703
2023-04-19 19:14:03.638100,33,42,4846664,4711778,2512511,2640156,4645122,3489861
2023-04-19 19:14:04.538784,33,42,4846761,4711873,2512671,2640315,4645299,3490010
2023-04-19 19:14:05.486103,33,42,4846860,4711978,2512817,2640455,4645475,3490162
2023-04-19 19:14:06.803376,33,42,4847010,4712124,2513059,2640692,4645723,3490363
2023-04-19 19:14:07.642794,33,42,4847098,4712212,2513202,2640837,4645883,3490505
2023-04-19 19:14:08.534834,33,42,4847186,4712318,2513322,2640976,4646047,3490652
2023-04-19 19:14:09.300164,33,42,4847285,4712408,2513475,2641119,4646217,3490796
2023-04-19 19:14:10.685677,33,42,4847369,4712547,2513616,2641378,4646376,3491020
2023-04-19 19:14:11.618762,33,42,4847514,4712649,2513854,2641530,4646635,3491174
2023-04-19 19:14:12.498138,33,42,4847615,4712748,2514008,2641689,4646814,3491332
2023-04-19 19:14:13.933598,33,42,4847770,4712914,2514255,2641955,4647065,3491559
2023-04-19 19:14:14.840035,33,42,4847868,4713016,2514415,2642123,4647250,3491713
2023-04-19 19:14:15.688602,33,42,4847965,4713114,2514583,2642285,4647429,3491869
2023-04-19 19:14:16.710516,33,42,4848060,4713227,2514739,2642449,4647603,3492032
2023-04-19 19:14:17.550730,33,42,4848162,4713322,2514899,2642606,4647785,3492183
2023-04-19 19:14:18.398866,33,42,4848259,4713412,2515031,2642745,4647950,3492339
2023-04-19 19:14:19.852195,33,42,4848395,4713566,2515279,2643009,4648204,3492565
2023-04-19 19:14:20.692480,33,42,4848505,4713664,2515445,2643174,4648391,3492718
2023-04-19 19:14:21.497935,33,42,4848590,4713752,2515559,2643291,4648552,3492861
2023-04-19 19:14:23.479046,33,42,4848740,4713914,2515810,2643570,4648824,3493102
2023-04-19 19:14:24.285292,33,42,4848885,4714063,2515998,2643751,4649048,3493301
2023-04-19 19:14:25.727367,33,42,4848985,4714221,2516214,2644002,4649311,3493530
2023-04-19 19:14:26.586134,33,42,4849141,4714320,2516368,2644161,4649480,3493687
2023-04-19 19:14:27.513813,33,42,4849227,4714411,2516498,2644292,4649647,3493833
2023-04-19 19:14:28.405838,33,42,4849329,4714512,2516652,2644449,4649826,3493987
2023-04-19 19:14:29.767906,33,42,4849480,4714664,2516894,2644694,4650077,3494201
2023-04-19 19:14:30.634629,33,42,4849566,4714751,2517008,2644810,4650235,3494334
2023-04-19 19:14:31.476128,33,42,4849666,4714856,2517152,2644965,4650413,3494491
2023-04-19 19:14:32.974680,33,42,4849811,4715019,2517371,2645229,4650655,3494726
2023-04-19 19:14:33.939017,33,42,4849913,4715125,2517515,2645388,4650834,3494883
2023-04-19 19:14:34.724344,33,42,4850014,4715226,2517660,2645507,4651004,3495011
2023-04-19 19:14:35.706949,33,42,4850097,4715321,2517794,2645663,4651164,3495170
2023-04-19 19:14:36.750049,33,42,4850209,4715434,2517960,2645867,4651365,3495366
2023-04-19 19:14:37.635690,33,42,4850318,4715539,2518152,2646029,4651572,3495518
2023-04-19 19:14:38.540309,33,42,4850412,4715640,2518285,2646162,4651745,3495670
2023-04-19 19:14:39.378319,33,42,4850505,4715737,2518441,2646321,4651916,3495821
2023-04-19 19:14:40.660964,33,42,4850603,4715874,2518687,2646579,4652164,3496038
2023-04-19 19:14:41.584826,33,42,4850733,4715961,2518795,2646705,4652315,3496183
2023-04-19 19:14:42.429556,33,42,4850838,4716069,2518958,2646869,4652497,3496339
2023-04-19 19:14:43.698615,33,42,4850980,4716208,2519197,2647103,4652723,3496544
2023-04-19 19:14:44.564134,33,42,4851064,4716304,2519313,2647231,4652880,3496688
2023-04-19 19:14:45.334629,33,42,4851152,4716393,2519465,2647387,4653057,3496837
2023-04-19 19:14:46.571056,39,42,4851241,4716524,2519601,2647628,4653211,3497031
2023-04-19 19:14:47.444884,39,42,4851372,4716610,2519829,2647756,4653450,3497177
2023-04-19 19:14:48.793563,39,42,4851516,4716759,2520068,2648011,4653713,3497407
2023-04-19 19:14:49.772476,39,42,4851611,4716867,2520212,2648179,4653875,3497565
2023-04-19 19:14:50.819828,39,42,4851717,4716981,2520391,2648368,4654076,3497748
2023-04-19 19:14:51.691190,39,42,4851827,4717083,2520554,2648553,4654275,3497915
2023-04-19 19:14:52.729115,39,42,4851924,4717189,2520729,2648723,4654464,3498078
2023-04-19 19:14:53.702738,39,42,4852033,4717303,2520901,2648903,4654655,3498241
2023-04-19 19:14:54.573863,39,42,4852135,4717396,2521060,2649060,4654831,3498398
2023-04-19 19:14:55.562999,39,42,4852231,4717498,2521216,2649240,4655005,3498567
2023-04-19 19:14:56.534527,39,42,4852336,4717610,2521406,2649426,4655217,3498740
2023-04-19 19:14:57.406903,39,42,4852433,4717699,2521563,2649581,4655392,3498888
2023-04-19 19:14:58.956407,39,42,4852584,4717861,2521811,2649844,4655662,3499133
2023-04-19 19:14:59.835221,39,42,4852686,4717972,2521974,2650013,4655853,3499288
2023-04-19 19:15:00.727701,39,42,4852788,4718066,2522128,2650173,4656023,3499436
2023-04-19 19:15:01.754341,39,42,4852883,4718174,2522266,2650331,4656181,3499581
2023-04-19 19:15:02.640621,39,42,4852987,4718277,2522418,2650489,4656350,3499727
2023-04-19 19:15:03.540185,39,42,4853083,4718377,2522557,2650626,4656510,3499854
2023-04-19 19:15:04.426807,39,42,4853187,4718475,2522688,2650752,4656675,3499995
2023-04-19 19:15:05.766062,39,42,4853327,4718628,2522889,2650975,4656886,3500169
2023-04-19 19:15:06.775093,39,42,4853429,4718735,2523027,2651129,4657043,3500308
2023-04-19 19:15:07.691296,39,42,4853530,4718840,2523174,2651291,4657213,3500450
2023-04-19 19:15:08.533790,39,42,4853627,4718928,2523311,2651415,4657360,3500573
2023-04-19 19:15:09.498631,39,42,4853722,4719036,2523419,2651523,4657509,3500713
2023-04-19 19:15:10.804067,39,42,4853873,4719187,2523639,2651759,4657744,3500896
2023-04-19 19:15:11.635289,39,42,4853960,4719274,2523759,2651883,4657885,3501014
2023-04-19 19:15:12.675184,39,42,4854050,4719381,2523873,2652005,4658032,3501158
2023-04-19 19:15:13.544462,39,42,4854160,4719483,2524019,2652159,4658204,3501299
2023-04-19 19:15:14.353482,39,42,4854252,4719570,2524141,2652286,4658351,3501415
2023-04-19 19:15:15.806341,39,42,4854338,4719725,2524265,2652494,4658493,3501602
2023-04-19 19:15:16.646647,39,42,4854486,4719821,2524473,2652638,4658732,3501739
2023-04-19 19:15:17.527725,39,42,4854579,4719912,2524593,2652763,4658876,3501858
2023-04-19 19:15:18.464975,39,42,4854673,4720017,2524726,2652908,4659028,3501997
2023-04-19 19:15:19.744954,39,42,4854821,4720172,2524954,2653144,4659262,3502187
2023-04-19 19:15:20.588159,39,42,4854909,4720258,2525046,2653239,4659396,3502295
2023-04-19 19:15:21.448108,39,42,4855000,4720353,2525180,2653385,4659555,3502433
2023-04-19 19:15:22.741366,39,42,4855144,4720499,2525398,2653610,4659774,3502615
2023-04-19 19:15:23.653280,39,42,4855234,4720597,2525535,2653767,4659934,3502757
2023-04-19 19:15:24.440753,39,42,4855329,4720684,2525640,2653866,4660084,3502880
2023-04-19 19:15:25.787040,39,42,4855465,4720831,2525832,2654087,4660293,3503057
2023-04-19 19:15:26.741779,39,42,4855561,4720938,2525964,2654240,4660457,3503208
2023-04-19 19:15:27.571936,39,42,4855659,4721034,2526111,2654388,4660627,3503345
2023-04-19 19:15:28.340614,39,42,4855750,4721118,2526225,2654492,4660776,3503465
2023-04-19 19:15:29.802129,39,42,4855830,4721267,2526348,2654721,4660917,3503657
2023-04-19 19:15:30.671811,39,42,4855986,4721365,2526559,2654863,4661155,3503793
2023-04-19 19:15:31.675812,39,42,4856079,4721479,2526697,2655012,4661311,3503936
2023-04-19 19:15:32.671177,39,42,4856190,4721594,2526840,2655176,4661493,3504092
2023-04-19 19:15:33.526737,39,42,4856294,4721689,2526991,2655325,4661661,3504224
2023-04-19 19:15:34.532782,39,42,4856387,4721796,2527130,2655482,4661823,3504366
2023-04-19 19:15:35.433495,39,42,4856495,4721897,2527285,2655619,4662002,3504523
2023-04-19 19:15:36.757984,39,42,4856642,4722059,2527504,2655854,4662229,3504701
2023-04-19 19:15:37.688637,39,42,4856737,4722155,2527636,2655999,4662383,3504840
2023-04-19 19:15:38.443263,39,42,4856832,4722243,2527741,2656102,4662530,3504961
2023-04-19 19:15:39.810370,39,42,4856968,4722392,2527950,2656323,4662746,3505135
2023-04-19 19:15:40.691519,39,42,4857067,4722485,2528091,2656463,4662897,3505270
2023-04-19 19:15:41.481657,39,42,4857158,4722572,2528192,2656563,4663036,3505392
2023-04-19 19:15:42.842577,39,42,4857291,4722727,2528389,2656785,4663251,3505575
2023-04-19 19:15:43.810179,39,42,4857389,4722825,2528499,2656912,4663397,3505709
2023-04-19 19:15:44.658880,39,42,4857487,4722923,2528628,2657048,4663551,3505838
2023-04-19 19:15:45.580448,39,42,4857582,4723018,2528766,2657184,4663711,3505976
2023-04-19 19:15:46.539835,39,42,4857680,4723122,2528902,2657331,4663878,3506120
2023-04-19 19:15:47.434759,40,42,4857787,4723231,2529052,2657486,4664046,3506263
2023-04-19 19:15:48.764409,40,42,4857929,4723383,2529268,2657711,4664267,3506446
2023-04-19 19:15:49.556811,40,42,4858018,4723472,2529366,2657808,4664411,3506563
2023-04-19 19:15:50.388539,40,42,4858112,4723564,2529494,2657955,4664568,3506700
2023-04-19 19:15:51.811394,40,42,4858254,4723719,2529728,2658192,4664802,3506900
2023-04-19 19:15:52.705272,40,42,4858353,4723817,2529827,2658310,4664950,3507023
2023-04-19 19:15:53.572056,40,42,4858446,4723910,2529966,2658449,4665107,3507156
2023-04-19 19:15:54.545307,40,42,4858540,4724015,2530103,2658608,4665270,3507302
2023-04-19 19:15:55.388486,40,42,4858641,4724115,2530245,2658753,4665439,3507438
2023-04-19 19:15:56.825750,40,42,4858730,4724268,2530433,2658957,4665652,3507625
2023-04-19 19:15:57.673840,40,42,4858887,4724369,2530570,2659090,4665815,3507754
2023-04-19 19:15:58.476172,40,42,4858975,4724470,2530698,2659234,4665967,3507889
2023-04-19 19:15:59.960966,40,42,4859122,4724622,2530878,2659439,4666174,3508083
2023-04-19 19:16:00.818750,40,42,4859227,4724728,2531027,2659582,4666346,3508212
2023-04-19 19:16:01.667647,40,42,4859322,4724820,2531160,2659723,4666494,3508340
2023-04-19 19:16:02.663278,40,42,4859412,4724920,2531275,2659857,4666643,3508475
2023-04-19 19:16:03.582961,40,42,4859518,4725026,2531422,2660009,4666809,3508617
2023-04-19 19:16:04.459108,40,42,4859616,4725124,2531568,2660157,4666965,3508754
2023-04-19 19:16:06.530069,40,42,4859763,4725282,2531743,2660369,4667176,3508960
2023-04-19 19:16:07.413215,40,42,4859930,4725449,2531966,2660585,4667436,3509157
2023-04-19 19:16:08.957688,40,42,4860083,4725614,2532177,2660821,4667680,3509384
2023-04-19 19:16:09.834912,40,42,4860194,4725727,2532338,2660972,4667863,3509521
2023-04-19 19:16:10.723477,40,42,4860293,4725826,2532474,2661120,4668014,3509655
2023-04-19 19:16:11.689547,40,42,4860387,4725926,2532609,2661258,4668166,3509791
2023-04-19 19:16:12.486153,40,42,4860489,4726019,2532763,2661393,4668331,3509920
2023-04-19 19:16:13.934292,40,42,4860630,4726173,2532933,2661584,4668530,3510100
2023-04-19 19:16:14.771231,40,42,4860731,4726274,2533078,2661737,4668699,3510244
2023-04-19 19:16:15.599349,40,42,4860822,4726357,2533209,2661863,4668844,3510367
2023-04-19 19:16:16.635564,40,42,4860910,4726470,2533341,2662024,4669000,3510525
2023-04-19 19:16:17.552131,40,42,4861028,4726578,2533498,2662170,4669175,3510662
2023-04-19 19:16:18.370153,40,42,4861124,4726664,2533616,2662268,4669320,3510786
2023-04-19 19:16:19.850258,40,42,4861209,4726820,2533811,2662497,4669538,3510980
2023-04-19 19:16:20.699969,40,42,4861367,4726923,2533944,2662625,4669688,3511108
2023-04-19 19:16:21.592302,40,42,4861461,4727019,2534086,2662773,4669845,3511245
2023-04-19 19:16:22.611696,40,42,4861560,4727127,2534230,2662925,4670007,3511390
2023-04-19 19:16:23.531679,40,42,4861668,4727238,2534363,2663083,4670175,3511526
2023-04-19 19:16:24.294197,40,42,4861765,4727325,2534486,2663184,4670326,3511643
2023-04-19 19:16:25.799587,40,42,4861853,4727482,2534617,2663402,4670470,3511836
2023-04-19 19:16:26.674157,40,42,4862008,4727587,2534827,2663559,4670716,3511989
2023-04-19 19:16:27.719440,40,42,4862108,4727689,2534968,2663706,4670871,3512117
2023-04-19 19:16:28.640716,40,42,4862217,4727801,2535118,2663851,4671038,3512254
2023-04-19 19:16:29.474684,40,42,4862314,4727894,2535253,2663993,4671194,3512394
2023-04-19 19:16:30.894169,40,42,4862458,4728055,2535467,2664215,4671417,3512578
2023-04-19 19:16:31.766533,40,42,4862558,4728151,2535574,2664337,4671568,3512712
2023-04-19 19:16:32.588964,40,42,4862648,4728239,2535703,2664460,4671719,3512832
2023-04-19 19:16:33.541131,40,42,4862741,4728339,2535832,2664603,4671858,3512968
2023-04-19 19:16:34.319851,40,42,4862837,4728432,2535972,2664739,4672021,3513100
2023-04-19 19:16:35.624327,40,42,4862923,4728575,2536102,2664953,4672228,3513270
2023-04-19 19:16:36.489234,40,42,4863060,4728664,2536291,2665065,4672363,3513397
2023-04-19 19:16:37.759125,40,42,4863208,4728816,2536499,2665282,4672588,3513577
2023-04-19 19:16:38.590058,40,42,4863290,4728898,2536587,2665375,4672717,3513691
2023-04-19 19:16:39.486930,40,42,4863383,4728998,2536718,2665517,4672869,3513829
2023-04-19 19:16:40.771444,40,42,4863532,4729149,2536944,2665751,4673099,3514011
2023-04-19 19:16:41.697136,40,42,4863617,4729245,2537075,2665901,4673258,3514160
2023-04-19 19:16:42.513802,40,42,4863714,4729337,2537183,2666004,4673400,3514279
2023-04-19 19:16:43.808770,40,42,4863858,4729489,2537398,2666226,4673616,3514461
2023-04-19 19:16:44.780436,40,42,4863942,4729585,2537518,2666374,4673767,3514601
2023-04-19 19:16:45.585596,40,42,4864047,4729680,2537665,2666503,4673927,3514722
2023-04-19 19:16:46.347451,40,42,4864132,4729765,2537775,2666612,4674076,3514851
