time_stamp,delay,loss
2023-04-19 18:59:58.173884,2.766,0.0
2023-04-19 18:59:58.929209,3.538,0.0
2023-04-19 18:59:59.680830,3.642,0.0
2023-04-19 19:00:00.427578,3.106,0.0
2023-04-19 19:00:01.168732,3.008,0.0
2023-04-19 19:00:01.920903,3.574,0.0
2023-04-19 19:00:02.667010,3.413,0.0
2023-04-19 19:00:03.409635,2.636,0.0
2023-04-19 19:00:04.157114,2.641,0.0
2023-04-19 19:00:04.901784,4.156,0.0
2023-04-19 19:00:05.658083,3.005,0.0
2023-04-19 19:00:06.396758,2.626,0.0
2023-04-19 19:00:07.143484,3.426,0.0
2023-04-19 19:00:07.884057,4.042,0.0
2023-04-19 19:00:08.631191,2.710,0.0
2023-04-19 19:00:09.379398,2.716,0.0
2023-04-19 19:00:10.125695,3.758,0.0
2023-04-19 19:00:10.888678,4.235,0.0
2023-04-19 19:00:11.627846,2.868,0.0
2023-04-19 19:00:12.379198,3.136,0.0
2023-04-19 19:00:13.126879,3.707,0.0
2023-04-19 19:00:13.896943,3.294,0.0
2023-04-19 19:00:14.667062,2.819,0.0
2023-04-19 19:00:15.418409,3.578,0.0
2023-04-19 19:00:16.182935,3.917,0.0
2023-04-19 19:00:16.931444,2.989,0.0
2023-04-19 19:00:17.677790,2.672,0.0
2023-04-19 19:00:18.435327,3.393,0.0
2023-04-19 19:00:19.201785,3.947,0.0
2023-04-19 19:00:19.940121,2.601,0.0
2023-04-19 19:00:20.683892,2.906,0.0
2023-04-19 19:00:21.442400,4.290,0.0
2023-04-19 19:00:22.197076,2.821,0.0
2023-04-19 19:00:22.935506,2.700,0.0
2023-04-19 19:00:23.680522,3.641,0.0
2023-04-19 19:00:24.434009,3.796,0.0
2023-04-19 19:00:25.196184,2.951,0.0
2023-04-19 19:00:25.939261,2.696,0.0
2023-04-19 19:00:26.693008,3.327,0.0
2023-04-19 19:00:27.438737,3.464,0.0
2023-04-19 19:00:28.198589,2.964,0.0
2023-04-19 19:00:28.937260,3.507,0.0
2023-04-19 19:00:29.684942,4.217,0.0
2023-04-19 19:00:30.451083,3.224,0.0
2023-04-19 19:00:31.191507,3.106,0.0
2023-04-19 19:00:31.953065,3.479,0.0
2023-04-19 19:00:32.696065,3.492,0.0
2023-04-19 19:00:33.437038,3.697,0.0
2023-04-19 19:00:34.180492,2.844,0.0
2023-04-19 19:00:34.935327,3.761,0.0
2023-04-19 19:00:35.698196,3.546,0.0
2023-04-19 19:00:36.438976,2.924,0.0
2023-04-19 19:00:37.192111,3.427,0.0
2023-04-19 19:00:37.939979,4.141,0.0
2023-04-19 19:00:38.699249,3.207,0.0
2023-04-19 19:00:39.441016,3.138,0.0
2023-04-19 19:00:40.189884,3.560,0.0
2023-04-19 19:00:40.956406,4.254,0.0
2023-04-19 19:00:41.715491,2.946,0.0
2023-04-19 19:00:42.494472,3.138,0.0
2023-04-19 19:00:43.257669,3.940,0.0
2023-04-19 19:00:43.999511,4.054,0.0
2023-04-19 19:00:44.748193,3.034,0.0
2023-04-19 19:00:45.487752,3.255,0.0
2023-04-19 19:00:46.226919,4.191,0.0
2023-04-19 19:00:46.969759,3.325,0.0
2023-04-19 19:00:47.709946,3.382,0.0
2023-04-19 19:00:48.487933,3.877,0.0
2023-04-19 19:00:49.253065,3.788,0.0
2023-04-19 19:00:50.008392,3.291,0.0
2023-04-19 19:00:50.750961,3.372,0.0
2023-04-19 19:00:51.489898,3.612,0.0
2023-04-19 19:00:52.227990,3.737,0.0
2023-04-19 19:00:52.976606,3.196,0.0
2023-04-19 19:00:53.723573,3.317,0.0
2023-04-19 19:00:54.472894,3.816,0.0
2023-04-19 19:00:55.216181,3.897,0.0
2023-04-19 19:00:55.972224,3.247,0.0
2023-04-19 19:00:56.716213,4.234,0.0
2023-04-19 19:00:57.478076,4.829,0.0
2023-04-19 19:00:58.238549,3.149,0.0
2023-04-19 19:00:58.978107,3.168,0.0
2023-04-19 19:00:59.715401,3.607,0.0
2023-04-19 19:01:00.459944,4.834,0.0
2023-04-19 19:01:01.225004,3.435,0.0
2023-04-19 19:01:01.968102,3.351,0.0
2023-04-19 19:01:02.715719,4.054,0.0
2023-04-19 19:01:03.466907,3.403,0.0
2023-04-19 19:01:04.212776,3.056,0.0
2023-04-19 19:01:04.962833,3.497,0.0
2023-04-19 19:01:05.712242,3.925,0.0
2023-04-19 19:01:06.460959,3.727,0.0
2023-04-19 19:01:07.219519,3.029,0.0
2023-04-19 19:01:07.962271,3.890,0.0
2023-04-19 19:01:08.704642,3.584,0.0
2023-04-19 19:01:09.448610,3.111,0.0
2023-04-19 19:01:10.195084,2.876,0.0
2023-04-19 19:01:10.936711,4.757,0.0
2023-04-19 19:01:11.677001,3.559,0.0
2023-04-19 19:01:12.434593,2.826,0.0
2023-04-19 19:01:13.181787,3.240,0.0
2023-04-19 19:01:13.921107,3.584,0.0
2023-04-19 19:01:14.662316,3.271,0.0
2023-04-19 19:01:15.417679,2.960,0.0
2023-04-19 19:01:16.165189,3.594,0.0
2023-04-19 19:01:16.925147,4.113,0.0
2023-04-19 19:01:17.685504,2.873,0.0
2023-04-19 19:01:18.426879,2.948,0.0
2023-04-19 19:01:19.209698,4.347,0.0
2023-04-19 19:01:19.964411,3.344,0.0
2023-04-19 19:01:20.700132,2.819,0.0
2023-04-19 19:01:21.446300,3.290,0.0
2023-04-19 19:01:22.184337,3.428,0.0
2023-04-19 19:01:22.929516,2.859,0.0
2023-04-19 19:01:23.680424,3.058,0.0
2023-04-19 19:01:24.416835,3.518,0.0
2023-04-19 19:01:25.157502,4.576,0.0
2023-04-19 19:01:25.895534,2.702,0.0
2023-04-19 19:01:26.637061,2.784,0.0
2023-04-19 19:01:27.383453,3.727,0.0
2023-04-19 19:01:28.123613,3.532,0.0
2023-04-19 19:01:28.871324,2.968,0.0
2023-04-19 19:01:29.623978,3.231,0.0
2023-04-19 19:01:30.372358,4.133,0.0
2023-04-19 19:01:31.128846,3.497,0.0
2023-04-19 19:01:31.873529,2.835,0.0
2023-04-19 19:01:32.623926,3.788,0.0
2023-04-19 19:01:33.376349,4.013,0.0
2023-04-19 19:01:34.117222,3.201,0.0
2023-04-19 19:01:34.861372,2.989,0.0
2023-04-19 19:01:35.616847,3.978,0.0
2023-04-19 19:01:36.366827,3.743,0.0
2023-04-19 19:01:37.109340,2.832,0.0
2023-04-19 19:01:37.857201,3.199,0.0
2023-04-19 19:01:38.611913,4.308,0.0
2023-04-19 19:01:39.358328,3.562,0.0
2023-04-19 19:01:40.110621,3.025,0.0
2023-04-19 19:01:40.847968,3.890,0.0
2023-04-19 19:01:41.600308,3.986,0.0
2023-04-19 19:01:42.352697,3.074,0.0
2023-04-19 19:01:43.103173,2.915,0.0
2023-04-19 19:01:43.854983,3.839,0.0
2023-04-19 19:01:44.603617,4.635,0.0
2023-04-19 19:01:45.349663,2.961,0.0
2023-04-19 19:01:46.087944,2.918,0.0
2023-04-19 19:01:46.839725,3.674,0.0
2023-04-19 19:01:47.576112,3.227,0.0
2023-04-19 19:01:48.340793,2.682,0.0
2023-04-19 19:01:49.095452,3.241,0.0
2023-04-19 19:01:49.835280,3.702,0.0
2023-04-19 19:01:50.580316,3.754,0.0
2023-04-19 19:01:51.323164,2.847,0.0
2023-04-19 19:01:52.065385,3.573,0.0
2023-04-19 19:01:52.808186,4.289,0.0
2023-04-19 19:01:53.555830,2.738,0.0
2023-04-19 19:01:54.300283,3.232,0.0
2023-04-19 19:01:55.038338,3.989,0.0
2023-04-19 19:01:55.774450,3.405,0.0
2023-04-19 19:01:56.514955,3.060,0.0
2023-04-19 19:01:57.260001,3.345,0.0
2023-04-19 19:01:57.998909,3.861,0.0
2023-04-19 19:01:58.738702,2.698,0.0
2023-04-19 19:01:59.480909,2.834,0.0
2023-04-19 19:02:00.223314,3.593,0.0
2023-04-19 19:02:00.967822,3.832,0.0
2023-04-19 19:02:01.705779,3.015,0.0
2023-04-19 19:02:02.479114,3.016,0.0
2023-04-19 19:02:03.244794,3.757,0.0
2023-04-19 19:02:04.002521,3.198,0.0
2023-04-19 19:02:04.744340,2.819,0.0
2023-04-19 19:02:05.483172,3.333,0.0
2023-04-19 19:02:06.227214,3.901,0.0
2023-04-19 19:02:06.982433,2.912,0.0
2023-04-19 19:02:07.748525,2.811,0.0
2023-04-19 19:02:08.498468,3.449,0.0
2023-04-19 19:02:09.243863,3.565,0.0
2023-04-19 19:02:09.987880,2.748,0.0
2023-04-19 19:02:10.729057,2.999,0.0
2023-04-19 19:02:11.473863,3.707,0.0
2023-04-19 19:02:12.218896,3.444,0.0
2023-04-19 19:02:12.971874,2.758,0.0
2023-04-19 19:02:13.710631,3.520,0.0
2023-04-19 19:02:14.452518,3.480,0.0
2023-04-19 19:02:15.192272,3.362,0.0
2023-04-19 19:02:15.939072,3.111,0.0
2023-04-19 19:02:16.689151,3.503,0.0
2023-04-19 19:02:17.448188,3.840,0.0
2023-04-19 19:02:18.187308,2.564,0.0
2023-04-19 19:02:18.933164,2.714,0.0
2023-04-19 19:02:19.697739,4.151,0.0
2023-04-19 19:02:20.444405,3.548,0.0
2023-04-19 19:02:21.206698,2.680,0.0
2023-04-19 19:02:21.965653,2.955,0.0
2023-04-19 19:02:22.718878,4.085,0.0
2023-04-19 19:02:23.471137,3.127,0.0
2023-04-19 19:02:24.219276,2.820,0.0
2023-04-19 19:02:24.981270,3.295,0.0
2023-04-19 19:02:25.723155,4.112,0.0
2023-04-19 19:02:26.461213,2.855,0.0
2023-04-19 19:02:27.208603,2.881,0.0
2023-04-19 19:02:27.964276,3.517,0.0
2023-04-19 19:02:28.700917,3.832,0.0
2023-04-19 19:02:29.440292,2.672,0.0
2023-04-19 19:02:30.184629,3.018,0.0
2023-04-19 19:02:30.935819,3.658,0.0
2023-04-19 19:02:31.679071,3.854,0.0
2023-04-19 19:02:32.420258,2.854,0.0
2023-04-19 19:02:33.172684,3.370,0.0
2023-04-19 19:02:33.911531,3.560,0.0
2023-04-19 19:02:34.663175,3.297,0.0
2023-04-19 19:02:35.411020,3.326,0.0
2023-04-19 19:02:36.165868,4.281,0.0
2023-04-19 19:02:36.913176,3.994,0.0
2023-04-19 19:02:37.660710,3.215,0.0
2023-04-19 19:02:38.414553,2.956,0.0
2023-04-19 19:02:39.169905,3.930,0.0
2023-04-19 19:02:39.914670,4.840,0.0
2023-04-19 19:02:40.661560,2.893,0.0
2023-04-19 19:02:41.420778,3.905,0.0
2023-04-19 19:02:42.164822,4.038,0.0
2023-04-19 19:02:42.919711,2.962,0.0
2023-04-19 19:02:43.667527,3.349,0.0
2023-04-19 19:02:44.411652,3.817,0.0
2023-04-19 19:02:45.168297,4.009,0.0
2023-04-19 19:02:45.923833,2.842,0.0
2023-04-19 19:02:46.661514,3.064,0.0
2023-04-19 19:02:47.403821,3.831,0.0
2023-04-19 19:02:48.160032,3.725,0.0
2023-04-19 19:02:48.917595,3.242,0.0
2023-04-19 19:02:49.658475,3.404,0.0
2023-04-19 19:02:50.419364,4.107,0.0
2023-04-19 19:02:51.162157,3.325,0.0
2023-04-19 19:02:51.904235,2.788,0.0
2023-04-19 19:02:52.654252,3.514,0.0
2023-04-19 19:02:53.393795,3.656,0.0
2023-04-19 19:02:54.137634,3.001,0.0
2023-04-19 19:02:54.907874,2.988,0.0
2023-04-19 19:02:55.657219,4.781,0.0
2023-04-19 19:02:56.397164,3.168,0.0
2023-04-19 19:02:57.141231,3.201,0.0
2023-04-19 19:02:57.887657,3.258,0.0
2023-04-19 19:02:58.634735,4.188,0.0
2023-04-19 19:02:59.376744,3.577,0.0
2023-04-19 19:03:00.118317,3.351,0.0
2023-04-19 19:03:00.870980,3.522,0.0
2023-04-19 19:03:01.617155,4.773,0.0
2023-04-19 19:03:02.352674,3.001,0.0
2023-04-19 19:03:03.091391,2.705,0.0
2023-04-19 19:03:03.839693,4.022,0.0
2023-04-19 19:03:04.593306,4.122,0.0
2023-04-19 19:03:05.328716,2.789,0.0
2023-04-19 19:03:06.075491,2.958,0.0
2023-04-19 19:03:06.835551,4.690,0.0
2023-04-19 19:03:07.579427,3.217,0.0
2023-04-19 19:03:08.336893,2.690,0.0
2023-04-19 19:03:09.082389,3.317,0.0
2023-04-19 19:03:09.846104,4.002,0.0
2023-04-19 19:03:10.585850,2.649,0.0
2023-04-19 19:03:11.325915,2.916,0.0
2023-04-19 19:03:12.074835,4.060,0.0
2023-04-19 19:03:12.817402,3.724,0.0
2023-04-19 19:03:13.557672,3.115,0.0
2023-04-19 19:03:14.298974,3.107,0.0
2023-04-19 19:03:15.047997,3.835,0.0
2023-04-19 19:03:15.793636,3.250,0.0
2023-04-19 19:03:16.539252,2.898,0.0
2023-04-19 19:03:17.279706,3.599,0.0
2023-04-19 19:03:18.030659,4.364,0.0
2023-04-19 19:03:18.773868,2.990,0.0
2023-04-19 19:03:19.507384,3.082,0.0
2023-04-19 19:03:20.246990,3.556,0.0
2023-04-19 19:03:20.987362,3.429,0.0
2023-04-19 19:03:21.743425,2.995,0.0
2023-04-19 19:03:22.483274,2.742,0.0
2023-04-19 19:03:23.236099,3.457,0.0
2023-04-19 19:03:24.007450,3.333,0.0
2023-04-19 19:03:24.744347,2.752,0.0
2023-04-19 19:03:25.504489,3.214,0.0
2023-04-19 19:03:26.250664,3.789,0.0
2023-04-19 19:03:27.002734,3.288,0.0
2023-04-19 19:03:27.759916,3.136,0.0
2023-04-19 19:03:28.499791,4.011,0.0
2023-04-19 19:03:29.260384,3.958,0.0
2023-04-19 19:03:30.014515,2.995,0.0
2023-04-19 19:03:30.771056,3.480,0.0
2023-04-19 19:03:31.506392,4.667,0.0
2023-04-19 19:03:32.253338,4.079,0.0
2023-04-19 19:03:32.994117,3.363,0.0
2023-04-19 19:03:33.739970,3.530,0.0
2023-04-19 19:03:34.494092,3.495,0.0
2023-04-19 19:03:35.236561,4.111,0.0
2023-04-19 19:03:35.994282,3.092,0.0
2023-04-19 19:03:36.736794,3.343,0.0
2023-04-19 19:03:37.485740,4.336,0.0
2023-04-19 19:03:38.233488,2.792,0.0
2023-04-19 19:03:38.974787,2.781,0.0
2023-04-19 19:03:39.718756,3.439,0.0
2023-04-19 19:03:40.470008,3.535,0.0
2023-04-19 19:03:41.215319,2.857,0.0
2023-04-19 19:03:41.953619,3.151,0.0
2023-04-19 19:03:42.700903,4.074,0.0
2023-04-19 19:03:43.445903,3.088,0.0
2023-04-19 19:03:44.187526,2.635,0.0
2023-04-19 19:03:44.934579,3.584,0.0
2023-04-19 19:03:45.687113,4.167,0.0
2023-04-19 19:03:46.425182,3.674,0.0
2023-04-19 19:03:47.175005,3.237,0.0
2023-04-19 19:03:47.941653,4.443,0.0
2023-04-19 19:03:48.700968,3.387,0.0
2023-04-19 19:03:49.439595,3.170,0.0
2023-04-19 19:03:50.196089,3.285,0.0
2023-04-19 19:03:50.943580,3.753,0.0
2023-04-19 19:03:51.681525,3.362,0.0
2023-04-19 19:03:52.432159,2.794,0.0
2023-04-19 19:03:53.177205,3.570,0.0
2023-04-19 19:03:53.918205,3.818,0.0
2023-04-19 19:03:54.659621,2.885,0.0
2023-04-19 19:03:55.416801,2.880,0.0
2023-04-19 19:03:56.185789,3.624,0.0
2023-04-19 19:03:56.926312,3.717,0.0
2023-04-19 19:03:57.696710,3.146,0.0
2023-04-19 19:03:58.436149,3.537,0.0
2023-04-19 19:03:59.187825,3.985,0.0
2023-04-19 19:03:59.934958,3.427,0.0
2023-04-19 19:04:00.677850,2.981,0.0
2023-04-19 19:04:01.429824,3.389,0.0
2023-04-19 19:04:02.168934,3.916,0.0
2023-04-19 19:04:02.925184,3.319,0.0
2023-04-19 19:04:03.663308,3.150,0.0
2023-04-19 19:04:04.409240,3.977,0.0
2023-04-19 19:04:05.162753,3.732,0.0
2023-04-19 19:04:05.909624,3.006,0.0
2023-04-19 19:04:06.650837,3.396,0.0
2023-04-19 19:04:07.404814,4.154,0.0
2023-04-19 19:04:08.148811,3.926,0.0
2023-04-19 19:04:08.921637,3.059,0.0
2023-04-19 19:04:09.668063,3.477,0.0
2023-04-19 19:04:10.439629,3.988,0.0
2023-04-19 19:04:11.178,3.942,0.0
2023-04-19 19:04:11.922364,3.105,0.0
2023-04-19 19:04:12.663129,3.649,0.0
2023-04-19 19:04:13.406376,4.110,0.0
2023-04-19 19:04:14.150762,2.963,0.0
2023-04-19 19:04:14.895925,2.789,0.0
2023-04-19 19:04:15.636779,3.528,0.0
2023-04-19 19:04:16.382552,4.423,0.0
2023-04-19 19:04:17.126403,3.097,0.0
2023-04-19 19:04:17.879353,3.166,0.0
2023-04-19 19:04:18.619967,6.090,0.0
2023-04-19 19:04:19.377541,3.887,0.0
2023-04-19 19:04:20.120045,2.886,0.0
2023-04-19 19:04:20.869779,2.992,0.0
2023-04-19 19:04:21.619171,3.701,0.0
2023-04-19 19:04:22.376252,3.648,0.0
2023-04-19 19:04:23.131371,3.262,0.0
2023-04-19 19:04:23.877075,4.102,0.0
2023-04-19 19:04:24.632484,4.998,0.0
2023-04-19 19:04:25.378648,3.180,0.0
2023-04-19 19:04:26.115974,2.817,0.0
2023-04-19 19:04:26.877292,3.622,0.0
2023-04-19 19:04:27.635811,4.055,0.0
2023-04-19 19:04:28.380530,3.075,0.0
2023-04-19 19:04:29.127230,3.213,0.0
2023-04-19 19:04:29.882286,4.019,0.0
2023-04-19 19:04:30.634831,3.532,0.0
2023-04-19 19:04:31.387553,2.681,0.0
2023-04-19 19:04:32.135248,3.585,0.0
2023-04-19 19:04:32.885465,4.550,0.0
2023-04-19 19:04:33.626620,3.518,0.0
2023-04-19 19:04:34.368499,3.073,0.0
2023-04-19 19:04:35.116701,4.453,0.0
2023-04-19 19:04:35.865601,3.603,0.0
2023-04-19 19:04:36.633492,2.996,0.0
2023-04-19 19:04:37.373613,2.822,0.0
2023-04-19 19:04:38.113891,4.525,0.0
2023-04-19 19:04:38.852361,3.901,0.0
2023-04-19 19:04:39.588701,2.741,0.0
2023-04-19 19:04:40.340240,3.832,0.0
2023-04-19 19:04:41.097403,4.203,0.0
2023-04-19 19:04:41.839404,3.436,0.0
2023-04-19 19:04:42.589431,3.230,0.0
2023-04-19 19:04:43.334732,3.741,0.0
2023-04-19 19:04:44.076525,4.090,0.0
2023-04-19 19:04:44.826297,2.931,0.0
2023-04-19 19:04:45.568111,3.055,0.0
2023-04-19 19:04:46.309567,3.943,0.0
2023-04-19 19:04:47.057701,3.953,0.0
2023-04-19 19:04:47.799475,3.328,0.0
2023-04-19 19:04:48.556690,3.708,0.0
2023-04-19 19:04:49.298740,4.411,0.0
2023-04-19 19:04:50.040028,3.860,0.0
2023-04-19 19:04:50.789080,3.167,0.0
2023-04-19 19:04:51.557641,3.813,0.0
2023-04-19 19:04:52.300658,4.265,0.0
2023-04-19 19:04:53.044385,3.757,0.0
2023-04-19 19:04:53.801089,2.926,0.0
2023-04-19 19:04:54.545396,3.992,0.0
2023-04-19 19:04:55.285850,3.960,0.0
2023-04-19 19:04:56.035478,3.045,0.0
2023-04-19 19:04:56.780081,3.035,0.0
2023-04-19 19:04:57.517064,3.593,0.0
2023-04-19 19:04:58.257208,4.218,0.0
2023-04-19 19:04:58.994062,3.145,0.0
2023-04-19 19:04:59.735483,3.437,0.0
2023-04-19 19:05:00.487136,4.968,0.0
2023-04-19 19:05:01.230634,3.190,0.0
2023-04-19 19:05:01.981566,2.936,0.0
2023-04-19 19:05:02.758573,3.187,0.0
2023-04-19 19:05:03.496393,4.259,0.0
2023-04-19 19:05:04.243635,2.964,0.0
2023-04-19 19:05:04.993302,2.974,0.0
2023-04-19 19:05:05.734131,3.933,0.0
2023-04-19 19:05:06.473001,3.792,0.0
2023-04-19 19:05:07.217123,2.880,0.0
2023-04-19 19:05:07.962979,3.199,0.0
2023-04-19 19:05:08.717870,3.807,0.0
2023-04-19 19:05:09.473203,3.155,0.0
2023-04-19 19:05:10.236814,2.881,0.0
2023-04-19 19:05:10.982083,3.410,0.0
2023-04-19 19:05:11.728317,3.825,0.0
2023-04-19 19:05:12.466972,2.981,0.0
2023-04-19 19:05:13.203802,2.950,0.0
2023-04-19 19:05:13.950177,3.867,0.0
2023-04-19 19:05:14.695386,4.248,0.0
2023-04-19 19:05:15.442979,2.754,0.0
2023-04-19 19:05:16.210203,3.332,0.0
2023-04-19 19:05:16.955682,4.259,0.0
2023-04-19 19:05:17.699222,3.164,0.0
2023-04-19 19:05:18.441384,2.777,0.0
2023-04-19 19:05:19.184648,3.453,0.0
2023-04-19 19:05:19.936398,4.168,0.0
2023-04-19 19:05:20.681909,3.446,0.0
2023-04-19 19:05:21.445631,2.799,0.0
2023-04-19 19:05:22.186112,3.877,0.0
2023-04-19 19:05:22.924697,3.924,0.0
2023-04-19 19:05:23.672470,2.868,0.0
2023-04-19 19:05:24.414283,3.200,0.0
2023-04-19 19:05:25.166496,3.834,0.0
2023-04-19 19:05:25.913364,3.652,0.0
2023-04-19 19:05:26.664522,3.208,0.0
2023-04-19 19:05:27.409842,3.130,0.0
2023-04-19 19:05:28.150636,3.957,0.0
2023-04-19 19:05:28.907634,3.207,0.0
2023-04-19 19:05:29.667065,2.882,0.0
2023-04-19 19:05:30.427612,3.762,0.0
2023-04-19 19:05:31.188972,3.471,0.0
2023-04-19 19:05:31.932527,3.079,0.0
2023-04-19 19:05:32.693998,2.963,0.0
2023-04-19 19:05:33.449496,4.096,0.0
2023-04-19 19:05:34.188834,3.572,0.0
2023-04-19 19:05:34.935084,2.994,0.0
2023-04-19 19:05:35.674943,3.605,0.0
2023-04-19 19:05:36.439495,4.415,0.0
2023-04-19 19:05:37.188884,3.340,0.0
2023-04-19 19:05:37.951612,2.821,0.0
2023-04-19 19:05:38.713338,3.459,0.0
2023-04-19 19:05:39.467202,3.746,0.0
2023-04-19 19:05:40.225076,2.983,0.0
2023-04-19 19:05:40.972844,3.356,0.0
2023-04-19 19:05:41.710360,3.649,0.0
2023-04-19 19:05:42.478769,3.871,0.0
2023-04-19 19:05:43.219259,2.886,0.0
2023-04-19 19:05:43.966621,2.714,0.0
2023-04-19 19:05:44.713301,4.220,0.0
2023-04-19 19:05:45.453428,2.984,0.0
2023-04-19 19:05:46.191092,2.892,0.0
2023-04-19 19:05:46.925716,3.706,0.0
2023-04-19 19:05:47.673843,4.285,0.0
2023-04-19 19:05:48.415025,3.336,0.0
2023-04-19 19:05:49.157073,3.219,0.0
2023-04-19 19:05:49.910913,3.977,0.0
2023-04-19 19:05:50.652729,3.805,0.0
2023-04-19 19:05:51.402219,2.754,0.0
2023-04-19 19:05:52.157632,3.137,0.0
2023-04-19 19:05:52.912558,4.187,0.0
2023-04-19 19:05:53.652815,4.079,0.0
2023-04-19 19:05:54.400719,3.077,0.0
2023-04-19 19:05:55.155866,3.999,0.0
2023-04-19 19:05:55.905601,3.827,0.0
2023-04-19 19:05:56.651597,3.650,0.0
2023-04-19 19:05:57.387988,3.039,0.0
2023-04-19 19:05:58.130404,4.004,0.0
2023-04-19 19:05:58.879707,4.100,0.0
2023-04-19 19:05:59.624112,3.151,0.0
2023-04-19 19:06:00.375413,3.385,0.0
2023-04-19 19:06:01.115069,4.113,0.0
2023-04-19 19:06:01.860785,4.636,0.0
2023-04-19 19:06:02.600598,3.211,0.0
2023-04-19 19:06:03.361731,3.913,0.0
2023-04-19 19:06:04.110300,4.135,0.0
2023-04-19 19:06:04.882877,3.122,0.0
2023-04-19 19:06:05.634274,3.392,0.0
2023-04-19 19:06:06.387776,3.861,0.0
2023-04-19 19:06:07.132828,3.645,0.0
2023-04-19 19:06:07.902426,3.016,0.0
2023-04-19 19:06:08.642078,3.260,0.0
2023-04-19 19:06:09.381377,4.286,0.0
2023-04-19 19:06:10.141801,3.975,0.0
2023-04-19 19:06:10.921985,3.308,0.0
2023-04-19 19:06:11.669936,3.359,0.0
2023-04-19 19:06:12.421018,4.312,0.0
2023-04-19 19:06:13.175282,3.429,0.0
2023-04-19 19:06:13.915429,2.860,0.0
2023-04-19 19:06:14.656262,3.710,0.0
2023-04-19 19:06:15.422238,4.557,0.0
2023-04-19 19:06:16.160043,3.414,0.0
2023-04-19 19:06:16.907886,3.058,0.0
2023-04-19 19:06:17.650970,3.868,0.0
2023-04-19 19:06:18.401985,4.257,0.0
2023-04-19 19:06:19.159010,3.014,0.0
2023-04-19 19:06:19.900648,3.350,0.0
2023-04-19 19:06:20.652980,4.300,0.0
2023-04-19 19:06:21.395792,3.566,0.0
2023-04-19 19:06:22.143822,2.869,0.0
2023-04-19 19:06:22.903473,3.822,0.0
2023-04-19 19:06:23.657446,4.103,0.0
2023-04-19 19:06:24.425549,2.966,0.0
2023-04-19 19:06:25.177560,3.002,0.0
2023-04-19 19:06:25.924345,3.769,0.0
2023-04-19 19:06:26.672483,3.819,0.0
2023-04-19 19:06:27.412244,3.101,0.0
2023-04-19 19:06:28.167438,3.189,0.0
2023-04-19 19:06:28.914873,3.446,0.0
2023-04-19 19:06:29.662268,3.468,0.0
2023-04-19 19:06:30.407157,2.830,0.0
2023-04-19 19:06:31.177254,3.592,0.0
2023-04-19 19:06:31.919549,4.344,0.0
2023-04-19 19:06:32.677589,3.036,0.0
2023-04-19 19:06:33.420179,3.017,0.0
2023-04-19 19:06:34.163463,3.806,0.0
2023-04-19 19:06:34.915120,3.736,0.0
2023-04-19 19:06:35.654202,2.811,0.0
2023-04-19 19:06:36.394470,2.907,0.0
2023-04-19 19:06:37.143497,4.455,0.0
2023-04-19 19:06:37.882804,3.201,0.0
2023-04-19 19:06:38.627879,2.841,0.0
2023-04-19 19:06:39.368667,3.173,0.0
2023-04-19 19:06:40.116477,3.768,0.0
2023-04-19 19:06:40.870714,3.095,0.0
2023-04-19 19:06:41.620289,3.095,0.0
2023-04-19 19:06:42.381257,3.676,0.0
2023-04-19 19:06:43.123794,3.739,0.0
2023-04-19 19:06:43.866486,2.679,0.0
2023-04-19 19:06:44.608778,3.063,0.0
2023-04-19 19:06:45.355239,4.509,0.0
2023-04-19 19:06:46.101231,4.050,0.0
2023-04-19 19:06:46.841779,2.833,0.0
2023-04-19 19:06:47.588080,3.201,0.0
2023-04-19 19:06:48.353405,3.324,0.0
2023-04-19 19:06:49.107698,3.254,0.0
2023-04-19 19:06:49.851093,2.696,0.0
2023-04-19 19:06:50.593131,3.930,0.0
2023-04-19 19:06:51.348498,3.762,0.0
2023-04-19 19:06:52.091812,2.960,0.0
2023-04-19 19:06:52.845050,3.084,0.0
2023-04-19 19:06:53.584522,3.676,0.0
2023-04-19 19:06:54.324748,3.931,0.0
2023-04-19 19:06:55.069978,3.026,0.0
2023-04-19 19:06:55.813832,3.650,0.0
2023-04-19 19:06:56.588042,3.869,0.0
2023-04-19 19:06:57.328726,2.855,0.0
2023-04-19 19:06:58.089366,3.144,0.0
2023-04-19 19:06:58.832569,3.918,0.0
2023-04-19 19:06:59.590736,3.849,0.0
2023-04-19 19:07:00.361492,3.199,0.0
2023-04-19 19:07:01.108257,3.358,0.0
2023-04-19 19:07:01.880703,4.198,0.0
2023-04-19 19:07:02.637296,3.835,0.0
2023-04-19 19:07:03.382343,2.824,0.0
2023-04-19 19:07:04.128721,3.613,0.0
2023-04-19 19:07:04.884358,4.053,0.0
2023-04-19 19:07:05.623495,3.607,0.0
2023-04-19 19:07:06.366530,2.729,0.0
2023-04-19 19:07:07.111617,4.113,0.0
2023-04-19 19:07:07.865286,3.859,0.0
2023-04-19 19:07:08.609748,3.308,0.0
2023-04-19 19:07:09.351526,2.947,0.0
2023-04-19 19:07:10.094408,4.145,0.0
2023-04-19 19:07:10.834988,3.588,0.0
2023-04-19 19:07:11.581413,2.793,0.0
2023-04-19 19:07:12.322498,2.941,0.0
2023-04-19 19:07:13.072838,4.321,0.0
