time_stamp,delay,loss
2023-04-19 19:01:24.658833,48.307,27.5
2023-04-19 19:01:25.559896,53.203,41.25
2023-04-19 19:01:26.473980,46.151,38.75
2023-04-19 19:01:27.388882,53.686,40.0
2023-04-19 19:01:28.272885,50.128,38.75
2023-04-19 19:01:29.176367,49.214,43.75
2023-04-19 19:01:30.092491,46.536,42.5
2023-04-19 19:01:30.979563,33.986,35.0
2023-04-19 19:01:31.874110,50.485,21.25
2023-04-19 19:01:32.758060,42.676,22.5
2023-04-19 19:01:33.653666,53.252,30.0
2023-04-19 19:01:34.575865,48.904,41.25
2023-04-19 19:01:35.433913,38.084,40.0
2023-04-19 19:01:36.359573,44.250,43.75
2023-04-19 19:01:37.241443,38.297,41.25
2023-04-19 19:01:38.142489,46.983,41.25
2023-04-19 19:01:39.047842,48.850,40.0
2023-04-19 19:01:39.948541,45.309,31.25
2023-04-19 19:01:40.851873,44.320,18.75
2023-04-19 19:01:41.749139,39.763,26.25
2023-04-19 19:01:42.616696,40.330,30.0
2023-04-19 19:01:43.524630,52.647,45.0
2023-04-19 19:01:44.414082,48.597,41.25
2023-04-19 19:01:45.301135,46.860,41.25
2023-04-19 19:01:46.199838,45.127,43.75
2023-04-19 19:01:47.090114,45.199,38.75
2023-04-19 19:01:47.992442,50.968,36.25
2023-04-19 19:01:48.885891,40.216,21.25
2023-04-19 19:01:49.793531,57.133,23.75
2023-04-19 19:01:50.677446,37.058,25.0
2023-04-19 19:01:51.580583,55.742,38.75
2023-04-19 19:01:52.479680,53.800,37.5
2023-04-19 19:01:53.366,44.536,43.75
2023-04-19 19:01:54.277617,47.263,41.25
2023-04-19 19:01:55.141715,37.527,41.25
2023-04-19 19:01:56.032671,52.130,41.25
2023-04-19 19:01:56.940306,48.982,28.75
2023-04-19 19:01:57.853336,49.212,21.25
2023-04-19 19:01:58.744588,42.802,23.75
2023-04-19 19:01:59.646475,53.334,28.75
2023-04-19 19:02:00.540990,56.133,42.5
2023-04-19 19:02:01.417774,43.801,38.75
2023-04-19 19:02:02.310550,48.926,42.5
2023-04-19 19:02:03.235159,46.674,42.5
2023-04-19 19:02:04.122285,44.602,38.75
2023-04-19 19:02:05.023449,47.218,42.5
2023-04-19 19:02:05.925951,39.159,26.25
2023-04-19 19:02:06.838549,52.283,25.0
2023-04-19 19:02:07.716148,37.921,25.0
2023-04-19 19:02:08.623558,56.541,33.75
2023-04-19 19:02:09.482052,41.407,45.0
2023-04-19 19:02:10.354254,46.969,41.25
2023-04-19 19:02:11.246619,49.802,41.25
2023-04-19 19:02:12.150725,43.344,38.75
2023-04-19 19:02:13.063673,49.039,42.5
2023-04-19 19:02:13.961407,41.367,31.25
2023-04-19 19:02:14.893493,52.501,23.75
2023-04-19 19:02:15.787061,42.526,25.0
2023-04-19 19:02:16.682067,45.458,28.75
2023-04-19 19:02:17.545058,38.379,37.5
2023-04-19 19:02:18.459996,45.640,41.25
2023-04-19 19:02:19.344986,48.906,41.25
2023-04-19 19:02:20.241732,43.339,40.0
2023-04-19 19:02:21.150867,45.190,42.5
2023-04-19 19:02:22.070236,44.558,43.75
2023-04-19 19:02:22.965556,40.448,32.5
2023-04-19 19:02:23.866731,43.880,21.25
2023-04-19 19:02:24.758146,44.647,23.75
2023-04-19 19:02:25.645078,47.020,30.0
2023-04-19 19:02:26.505228,42.057,40.0
2023-04-19 19:02:27.381665,47.472,42.5
2023-04-19 19:02:28.300281,47.857,41.25
2023-04-19 19:02:29.194308,43.050,40.0
2023-04-19 19:02:30.093544,52.067,43.75
2023-04-19 19:02:30.999469,37.875,36.25
2023-04-19 19:02:31.911229,48.201,23.75
2023-04-19 19:02:32.808003,41.965,26.25
2023-04-19 19:02:33.713933,49.484,23.75
2023-04-19 19:02:34.633842,57.170,31.25
2023-04-19 19:02:35.532313,54.272,42.5
2023-04-19 19:02:36.431317,54.742,42.5
2023-04-19 19:02:37.334442,46.429,43.75
2023-04-19 19:02:38.215981,48.853,42.5
2023-04-19 19:02:39.134461,53.668,46.25
2023-04-19 19:02:40.053807,47.290,41.25
2023-04-19 19:02:40.946307,43.357,30.0
2023-04-19 19:02:41.844228,43.502,17.5
2023-04-19 19:02:42.755716,55.788,21.25
2023-04-19 19:02:43.640197,46.186,30.0
2023-04-19 19:02:44.535756,50.940,42.5
2023-04-19 19:02:45.455293,48.959,41.25
2023-04-19 19:02:46.367061,44.778,41.25
2023-04-19 19:02:47.258589,44.941,42.5
2023-04-19 19:02:48.177978,52.365,45.0
2023-04-19 19:02:49.094421,49.349,43.75
2023-04-19 19:02:49.993049,42.878,36.25
2023-04-19 19:02:50.883240,45.647,21.25
2023-04-19 19:02:51.786985,52.219,22.5
2023-04-19 19:02:52.732649,50.758,25.0
2023-04-19 19:02:53.601527,39.130,31.25
2023-04-19 19:02:54.493609,45.072,46.25
2023-04-19 19:02:55.387525,42.780,43.75
2023-04-19 19:02:56.602664,47.916,35.0
2023-04-19 19:02:57.496812,44.740,41.25
2023-04-19 19:02:58.367161,39.004,41.25
2023-04-19 19:02:59.286901,53.458,42.5
2023-04-19 19:03:00.171497,45.302,38.75
2023-04-19 19:03:01.059462,45.309,41.25
2023-04-19 19:03:01.949083,41.147,31.25
2023-04-19 19:03:02.876074,44.347,18.75
2023-04-19 19:03:03.773669,36.771,25.0
2023-04-19 19:03:04.685584,40.701,27.5
2023-04-19 19:03:05.565417,33.256,40.0
2023-04-19 19:03:06.453170,49.119,41.25
2023-04-19 19:03:07.327417,42.068,41.25
2023-04-19 19:03:08.242710,57.173,38.75
2023-04-19 19:03:09.101143,33.532,38.75
2023-04-19 19:03:09.999087,51.407,36.25
2023-04-19 19:03:10.893511,41.299,22.5
2023-04-19 19:03:11.786484,52.929,23.75
2023-04-19 19:03:12.691980,38.178,27.5
2023-04-19 19:03:13.651379,31.892,37.5
2023-04-19 19:03:14.537628,37.181,40.0
2023-04-19 19:03:15.448712,53.565,43.75
2023-04-19 19:03:16.341451,45.047,40.0
2023-04-19 19:03:17.248287,56.743,42.5
2023-04-19 19:03:18.150479,52.711,37.5
2023-04-19 19:03:19.056945,50.597,41.25
2023-04-19 19:03:19.946212,46.410,32.5
2023-04-19 19:03:20.862579,45.567,20.0
2023-04-19 19:03:21.760644,45.112,23.75
2023-04-19 19:03:22.680335,45.646,26.25
2023-04-19 19:03:23.558920,41.274,40.0
2023-04-19 19:03:24.457932,54.239,42.5
2023-04-19 19:03:25.336402,46.939,40.0
2023-04-19 19:03:26.245289,48.133,41.25
2023-04-19 19:03:27.151765,53.715,41.25
2023-04-19 19:03:28.088899,45.689,41.25
2023-04-19 19:03:28.986668,40.469,35.0
2023-04-19 19:03:29.870962,37.112,21.25
2023-04-19 19:03:30.781517,40.093,27.5
2023-04-19 19:03:31.699680,40.439,30.0
2023-04-19 19:03:32.588959,44.923,35.0
2023-04-19 19:03:33.497474,54.836,48.75
2023-04-19 19:03:34.379404,46.186,38.75
2023-04-19 19:03:35.276307,51.430,42.5
2023-04-19 19:03:36.168792,47.862,41.25
2023-04-19 19:03:37.067062,39.284,40.0
2023-04-19 19:03:38.001794,47.819,33.75
2023-04-19 19:03:38.895657,30.308,22.5
2023-04-19 19:03:39.799129,45.759,23.75
2023-04-19 19:03:40.699251,38.959,25.0
2023-04-19 19:03:41.564588,32.124,38.75
2023-04-19 19:03:42.459978,49.755,40.0
2023-04-19 19:03:43.351018,42.400,41.25
2023-04-19 19:03:44.259805,55.442,38.75
2023-04-19 19:03:45.112829,31.356,41.25
2023-04-19 19:03:46.017956,50.541,38.75
2023-04-19 19:03:46.916621,47.512,25.0
2023-04-19 19:03:47.822153,48.827,25.0
2023-04-19 19:03:48.718523,44.612,26.25
2023-04-19 19:03:49.596895,39.727,33.75
2023-04-19 19:03:50.491396,50.689,50.0
2023-04-19 19:03:51.354354,38.716,42.5
2023-04-19 19:03:52.245702,52.560,42.5
2023-04-19 19:03:53.161651,51.249,40.0
2023-04-19 19:03:54.062813,50.372,43.75
2023-04-19 19:03:54.971436,47.634,31.25
2023-04-19 19:03:55.924241,50.492,21.25
2023-04-19 19:03:56.820456,43.080,23.75
2023-04-19 19:03:57.732120,52.269,23.75
2023-04-19 19:03:58.588520,26.770,32.5
2023-04-19 19:03:59.482634,49.431,41.25
2023-04-19 19:04:00.411240,57.479,41.25
2023-04-19 19:04:01.313717,52.039,42.5
2023-04-19 19:04:02.215965,51.451,42.5
2023-04-19 19:04:03.114248,51.273,42.5
2023-04-19 19:04:04.001701,41.609,37.5
2023-04-19 19:04:04.900442,46.768,25.0
2023-04-19 19:04:05.806236,44.278,22.5
2023-04-19 19:04:06.698283,45.500,25.0
2023-04-19 19:04:07.582530,50.151,35.0
2023-04-19 19:04:08.461014,46.899,50.0
2023-04-19 19:04:09.369165,46.550,43.75
2023-04-19 19:04:10.257179,47.998,38.75
2023-04-19 19:04:11.158286,47.539,40.0
2023-04-19 19:04:12.052399,47.405,41.25
2023-04-19 19:04:12.950455,47.454,31.25
2023-04-19 19:04:13.852997,40.860,17.5
2023-04-19 19:04:14.721744,34.122,23.75
2023-04-19 19:04:15.632807,54.303,33.75
2023-04-19 19:04:16.513197,35.072,45.0
2023-04-19 19:04:17.426319,50.064,41.25
2023-04-19 19:04:18.339524,48.930,43.75
2023-04-19 19:04:19.236780,45.316,41.25
2023-04-19 19:04:20.140273,47.443,42.5
2023-04-19 19:04:21.039881,57.214,38.75
2023-04-19 19:04:21.936804,39.927,28.75
2023-04-19 19:04:22.829325,43.389,20.0
2023-04-19 19:04:23.737362,48.342,20.0
2023-04-19 19:04:24.607283,33.661,30.0
2023-04-19 19:04:25.535369,54.797,43.75
2023-04-19 19:04:26.423163,44.297,41.25
2023-04-19 19:04:27.326762,51.772,41.25
2023-04-19 19:04:28.223303,53.547,40.0
2023-04-19 19:04:29.147680,52.128,45.0
2023-04-19 19:04:30.019014,46.029,41.25
2023-04-19 19:04:30.922584,48.221,26.25
2023-04-19 19:04:31.831577,54.071,18.75
2023-04-19 19:04:32.722057,49.121,22.5
2023-04-19 19:04:33.608519,49.702,31.25
2023-04-19 19:04:34.490796,43.122,47.5
2023-04-19 19:04:35.395145,48.558,41.25
2023-04-19 19:04:36.372690,49.835,37.5
2023-04-19 19:04:37.290283,51.514,42.5
2023-04-19 19:04:38.188137,54.757,43.75
2023-04-19 19:04:39.088778,51.641,40.0
2023-04-19 19:04:40.008443,56.392,36.25
2023-04-19 19:04:40.882093,41.229,22.5
2023-04-19 19:04:41.785726,53.313,23.75
2023-04-19 19:04:42.689138,52.520,25.0
2023-04-19 19:04:43.579162,48.024,35.0
2023-04-19 19:04:44.438494,35.472,50.0
2023-04-19 19:04:45.326012,53.049,38.75
2023-04-19 19:04:46.239194,47.562,45.0
2023-04-19 19:04:47.138070,44.523,43.75
2023-04-19 19:04:48.043241,52.039,38.75
2023-04-19 19:04:48.936972,51.599,27.5
2023-04-19 19:04:49.832123,50.804,13.75
2023-04-19 19:04:50.747963,47.327,22.5
2023-04-19 19:04:51.618993,33.342,31.25
2023-04-19 19:04:52.507889,50.711,45.0
2023-04-19 19:04:53.379413,38.900,42.5
2023-04-19 19:04:54.277205,41.741,46.25
2023-04-19 19:04:55.170645,48.022,41.25
2023-04-19 19:04:56.062505,52.619,46.25
2023-04-19 19:04:56.966833,44.540,28.75
2023-04-19 19:04:57.866988,49.662,17.5
2023-04-19 19:04:58.765385,37.072,23.75
2023-04-19 19:04:59.664056,48.377,30.0
2023-04-19 19:05:00.533919,29.119,38.75
2023-04-19 19:05:01.413166,38.316,45.0
2023-04-19 19:05:02.291711,48.306,42.5
2023-04-19 19:05:03.194845,45.715,45.0
2023-04-19 19:05:04.082715,42.659,42.5
2023-04-19 19:05:04.988508,50.549,31.25
2023-04-19 19:05:05.880808,51.308,20.0
2023-04-19 19:05:06.781039,40.021,21.25
2023-04-19 19:05:07.689445,52.697,26.25
2023-04-19 19:05:08.592237,49.809,33.75
2023-04-19 19:05:09.489523,35.922,48.75
2023-04-19 19:05:10.402546,38.159,42.5
2023-04-19 19:05:11.312711,46.451,42.5
2023-04-19 19:05:12.205636,48.855,41.25
2023-04-19 19:05:13.109233,52.722,42.5
2023-04-19 19:05:14.016709,57.156,35.0
2023-04-19 19:05:14.930990,54.087,26.25
2023-04-19 19:05:15.838886,50.285,15.0
2023-04-19 19:05:16.743580,48.593,23.75
2023-04-19 19:05:17.619301,41.900,30.0
2023-04-19 19:05:18.495282,35.843,45.0
2023-04-19 19:05:19.403992,52.324,40.0
2023-04-19 19:05:20.330564,42.910,46.25
2023-04-19 19:05:21.232487,46.079,41.25
2023-04-19 19:05:22.129027,54.812,40.0
2023-04-19 19:05:23.036210,57.446,37.5
2023-04-19 19:05:23.945150,52.500,27.5
2023-04-19 19:05:24.848996,52.632,17.5
2023-04-19 19:05:25.732108,37.423,21.25
2023-04-19 19:05:26.625587,56.248,33.75
2023-04-19 19:05:27.504147,51.928,42.5
2023-04-19 19:05:28.415801,50.692,40.0
2023-04-19 19:05:29.324292,48.546,45.0
2023-04-19 19:05:30.222406,50.579,42.5
2023-04-19 19:05:31.118657,55.676,38.75
2023-04-19 19:05:32.014870,54.443,38.75
2023-04-19 19:05:32.928765,54.907,23.75
2023-04-19 19:05:33.806661,38.073,16.25
2023-04-19 19:05:34.700543,54.468,22.5
2023-04-19 19:05:35.592383,43.065,36.25
2023-04-19 19:05:36.511831,52.154,46.25
2023-04-19 19:05:37.406729,41.634,41.25
2023-04-19 19:05:38.310713,45.519,43.75
2023-04-19 19:05:39.208874,54.537,43.75
2023-04-19 19:05:40.125223,56.654,41.25
2023-04-19 19:05:41.033050,48.756,40.0
2023-04-19 19:05:41.918785,44.985,25.0
2023-04-19 19:05:42.828441,49.758,15.0
2023-04-19 19:05:43.727893,45.562,26.25
2023-04-19 19:05:44.633668,46.224,33.75
2023-04-19 19:05:45.499642,37.435,46.25
2023-04-19 19:05:46.404374,40.718,42.5
2023-04-19 19:05:47.306294,51.288,42.5
2023-04-19 19:05:48.211513,52.256,40.0
2023-04-19 19:05:49.123204,55.209,42.5
2023-04-19 19:05:50.035374,42.288,37.5
2023-04-19 19:05:50.954850,52.952,27.5
2023-04-19 19:05:51.850445,42.353,17.5
2023-04-19 19:05:52.739221,47.040,23.75
2023-04-19 19:05:53.655248,35.351,30.0
2023-04-19 19:05:54.551382,48.209,45.0
2023-04-19 19:05:55.432994,44.541,40.0
2023-04-19 19:05:56.336805,49.766,42.5
2023-04-19 19:05:57.232752,55.010,43.75
2023-04-19 19:05:58.126842,52.804,42.5
2023-04-19 19:05:59.046377,51.471,40.0
2023-04-19 19:05:59.914785,35.934,26.25
2023-04-19 19:06:00.819635,50.369,21.25
2023-04-19 19:06:01.699258,40.154,25.0
2023-04-19 19:06:02.589511,46.482,36.25
2023-04-19 19:06:03.473279,44.651,50.0
2023-04-19 19:06:04.394845,49.312,41.25
2023-04-19 19:06:05.274503,49.087,42.5
2023-04-19 19:06:06.194386,52.543,43.75
2023-04-19 19:06:07.097645,54.183,42.5
2023-04-19 19:06:07.990298,45.085,33.75
2023-04-19 19:06:08.890580,51.843,23.75
2023-04-19 19:06:09.809154,51.592,21.25
2023-04-19 19:06:10.713373,43.839,25.0
2023-04-19 19:06:11.594544,41.853,35.0
2023-04-19 19:06:12.487943,47.335,47.5
2023-04-19 19:06:13.381162,48.714,40.0
2023-04-19 19:06:14.287951,48.166,46.25
2023-04-19 19:06:15.202672,54.499,41.25
2023-04-19 19:06:16.123181,50.087,41.25
2023-04-19 19:06:17.020063,49.647,37.5
2023-04-19 19:06:17.941262,50.353,25.0
2023-04-19 19:06:18.839500,42.938,18.75
2023-04-19 19:06:19.734202,46.405,23.75
2023-04-19 19:06:20.612993,43.008,32.5
2023-04-19 19:06:21.486959,41.762,47.5
2023-04-19 19:06:22.383509,43.598,42.5
2023-04-19 19:06:23.276004,49.839,46.25
2023-04-19 19:06:24.188182,55.196,41.25
2023-04-19 19:06:25.090315,55.600,42.5
2023-04-19 19:06:25.977913,35.243,32.5
2023-04-19 19:06:26.878012,51.051,20.0
2023-04-19 19:06:27.817674,41.175,26.25
2023-04-19 19:06:28.721281,47.119,25.0
2023-04-19 19:06:29.583096,23.087,32.5
2023-04-19 19:06:30.485182,50.949,40.0
2023-04-19 19:06:31.386438,42.637,41.25
2023-04-19 19:06:32.288207,54.840,41.25
2023-04-19 19:06:33.165964,47.865,40.0
2023-04-19 19:06:34.061742,50.265,42.5
2023-04-19 19:06:34.973912,52.815,27.5
2023-04-19 19:06:35.870500,35.043,20.0
2023-04-19 19:06:36.784099,49.706,22.5
2023-04-19 19:06:37.688672,43.477,23.75
2023-04-19 19:06:38.582523,44.161,36.25
2023-04-19 19:06:39.490497,51.430,47.5
2023-04-19 19:06:40.372805,47.105,43.75
2023-04-19 19:06:41.292285,56.148,41.25
2023-04-19 19:06:42.202593,50.581,42.5
2023-04-19 19:06:43.105146,46.074,40.0
2023-04-19 19:06:44.031160,47.415,33.75
2023-04-19 19:06:44.935183,42.085,30.0
2023-04-19 19:06:45.858656,38.023,18.75
2023-04-19 19:06:46.748003,37.626,23.75
2023-04-19 19:06:47.646410,50.604,35.0
2023-04-19 19:06:48.540517,44.997,42.5
2023-04-19 19:06:49.404408,32.540,43.75
2023-04-19 19:06:50.295003,48.184,41.25
2023-04-19 19:06:51.194374,53.259,42.5
2023-04-19 19:06:52.101254,52.800,40.0
2023-04-19 19:06:53.022002,48.407,35.0
2023-04-19 19:06:53.927951,42.724,28.75
2023-04-19 19:06:54.797449,34.236,23.75
2023-04-19 19:06:55.713834,50.792,21.25
2023-04-19 19:06:56.605314,37.836,35.0
2023-04-19 19:06:57.500253,46.475,47.5
2023-04-19 19:06:58.375984,44.110,45.0
2023-04-19 19:06:59.261764,47.247,40.0
2023-04-19 19:07:00.178005,50.625,43.75
2023-04-19 19:07:01.059886,40.320,37.5
2023-04-19 19:07:01.971892,50.720,31.25
2023-04-19 19:07:02.880335,46.969,21.25
2023-04-19 19:07:03.747754,34.449,22.5
2023-04-19 19:07:04.654632,49.536,33.75
2023-04-19 19:07:05.554543,44.010,40.0
2023-04-19 19:07:06.459970,40.450,43.75
2023-04-19 19:07:07.344640,51.803,42.5
2023-04-19 19:07:08.238585,49.723,38.75
2023-04-19 19:07:09.108539,32.389,40.0
2023-04-19 19:07:10.013495,42.620,33.75
2023-04-19 19:07:10.922202,44.787,23.75
2023-04-19 19:07:11.830969,43.398,23.75
2023-04-19 19:07:12.707017,31.891,23.75
2023-04-19 19:07:13.612662,52.702,35.0
2023-04-19 19:07:14.491614,31.348,46.25
2023-04-19 19:07:15.387380,52.581,41.25
2023-04-19 19:07:16.274891,42.666,40.0
2023-04-19 19:07:17.178926,51.538,43.75
2023-04-19 19:07:18.074493,46.790,38.75
2023-04-19 19:07:18.973983,50.230,31.25
2023-04-19 19:07:19.911065,52.788,23.75
2023-04-19 19:07:20.810351,43.292,25.0
2023-04-19 19:07:21.686036,38.073,23.75
2023-04-19 19:07:22.574048,50.601,40.0
2023-04-19 19:07:23.445239,39.665,41.25
2023-04-19 19:07:24.330896,42.924,42.5
2023-04-19 19:07:25.240047,49.442,42.5
2023-04-19 19:07:26.131018,43.420,40.0
2023-04-19 19:07:27.048016,42.110,41.25
2023-04-19 19:07:27.960635,49.449,28.75
2023-04-19 19:07:28.833332,40.899,17.5
2023-04-19 19:07:29.733089,49.929,26.25
2023-04-19 19:07:30.612980,46.492,36.25
2023-04-19 19:07:31.456462,33.737,48.75
2023-04-19 19:07:32.363835,53.967,40.0
2023-04-19 19:07:33.267630,43.639,41.25
2023-04-19 19:07:34.151595,43.554,38.75
2023-04-19 19:07:35.054671,38.600,38.75
2023-04-19 19:07:35.980542,38.782,32.5
2023-04-19 19:07:36.894883,46.737,22.5
2023-04-19 19:07:37.779947,40.965,23.75
2023-04-19 19:07:38.679317,49.598,27.5
2023-04-19 19:07:39.574045,52.924,38.75
2023-04-19 19:07:40.460344,54.988,43.75
2023-04-19 19:07:41.341693,49.612,36.25
2023-04-19 19:07:42.255455,50.377,38.75
2023-04-19 19:07:43.148523,49.360,43.75
2023-04-19 19:07:44.048571,47.430,42.5
2023-04-19 19:07:44.957335,45.772,30.0
2023-04-19 19:07:45.844598,34.945,16.25
2023-04-19 19:07:46.744389,47.645,20.0
2023-04-19 19:07:47.607902,40.228,33.75
2023-04-19 19:07:48.512545,48.469,48.75
2023-04-19 19:07:49.391164,39.658,41.25
2023-04-19 19:07:50.319381,45.344,41.25
2023-04-19 19:07:51.225597,46.648,37.5
2023-04-19 19:07:52.122585,52.470,43.75
2023-04-19 19:07:53.034005,43.513,37.5
2023-04-19 19:07:53.953001,49.219,27.5
2023-04-19 19:07:54.871278,39.943,18.75
2023-04-19 19:07:55.769876,46.583,20.0
2023-04-19 19:07:56.671108,52.475,32.5
2023-04-19 19:07:57.570655,42.505,38.75
2023-04-19 19:07:58.455673,44.787,46.25
2023-04-19 19:07:59.359234,57.233,37.5
2023-04-19 19:08:00.261510,47.938,37.5
2023-04-19 19:08:01.163264,52.389,42.5
2023-04-19 19:08:02.080509,46.236,41.25
2023-04-19 19:08:02.983620,42.584,32.5
2023-04-19 19:08:03.870472,40.399,20.0
2023-04-19 19:08:04.770429,52.101,23.75
2023-04-19 19:08:05.643342,33.116,30.0
2023-04-19 19:08:06.521119,45.893,43.75
2023-04-19 19:08:07.449179,52.193,41.25
2023-04-19 19:08:08.351736,56.041,38.75
2023-04-19 19:08:09.227903,45.895,38.75
2023-04-19 19:08:10.151253,55.688,43.75
2023-04-19 19:08:11.033183,39.674,38.75
2023-04-19 19:08:11.939735,50.739,32.5
2023-04-19 19:08:12.851815,52.870,17.5
2023-04-19 19:08:13.734730,42.120,26.25
2023-04-19 19:08:14.619789,44.639,32.5
2023-04-19 19:08:15.492382,44.598,46.25
2023-04-19 19:08:16.394680,44.290,45.0
2023-04-19 19:08:17.291824,48.305,41.25
2023-04-19 19:08:18.192361,47.966,38.75
2023-04-19 19:08:19.097798,44.948,41.25
2023-04-19 19:08:19.996029,46.475,35.0
2023-04-19 19:08:20.906095,44.227,23.75
2023-04-19 19:08:21.795800,32.809,21.25
2023-04-19 19:08:22.716240,53.154,27.5
2023-04-19 19:08:23.620378,52.407,36.25
2023-04-19 19:08:24.484583,40.603,46.25
2023-04-19 19:08:25.386030,54.869,38.75
2023-04-19 19:08:26.281524,54.860,42.5
2023-04-19 19:08:27.190832,54.866,38.75
2023-04-19 19:08:28.082827,50.359,43.75
2023-04-19 19:08:28.980958,47.570,32.5
2023-04-19 19:08:29.907892,42.947,23.75
2023-04-19 19:08:30.781935,36.153,21.25
2023-04-19 19:08:31.701525,54.457,27.5
2023-04-19 19:08:32.569711,40.573,37.5
2023-04-19 19:08:33.463742,52.710,43.75
2023-04-19 19:08:34.323850,24.772,37.5
2023-04-19 19:08:35.257379,49.299,42.5
2023-04-19 19:08:36.123983,41.451,37.5
2023-04-19 19:08:37.024670,51.337,40.0
2023-04-19 19:08:37.925767,37.518,26.25
2023-04-19 19:08:38.881822,51.765,18.75
2023-04-19 19:08:39.756110,34.000,25.0
2023-04-19 19:08:40.698787,53.295,26.25
2023-04-19 19:08:41.592077,46.855,37.5
2023-04-19 19:08:42.477858,49.580,38.75
2023-04-19 19:08:43.380416,50.053,40.0
2023-04-19 19:08:44.259976,41.967,42.5
2023-04-19 19:08:45.148117,45.921,42.5
2023-04-19 19:08:46.041282,41.157,40.0
2023-04-19 19:08:46.943897,42.647,27.5
2023-04-19 19:08:47.828543,37.892,26.25
2023-04-19 19:08:48.732099,42.155,25.0
2023-04-19 19:08:49.616162,41.252,33.75
2023-04-19 19:08:50.516158,49.219,47.5
2023-04-19 19:08:51.391658,36.601,38.75
2023-04-19 19:08:52.305060,52.145,43.75
2023-04-19 19:08:53.204558,51.522,41.25
2023-04-19 19:08:54.090931,45.820,38.75
2023-04-19 19:08:55.016718,53.406,36.25
2023-04-19 19:08:55.914857,37.254,26.25
2023-04-19 19:08:56.812340,51.617,25.0
2023-04-19 19:08:57.705032,44.926,23.75
2023-04-19 19:08:58.601162,51.774,35.0
2023-04-19 19:08:59.468567,36.429,45.0
2023-04-19 19:09:00.357047,49.496,41.25
2023-04-19 19:09:01.254984,46.794,43.75
2023-04-19 19:09:02.159390,47.054,42.5
2023-04-19 19:09:03.061120,43.345,41.25
2023-04-19 19:09:03.958289,47.727,30.0
2023-04-19 19:09:04.857133,35.679,22.5
2023-04-19 19:09:05.757013,43.349,26.25
2023-04-19 19:09:06.611168,36.130,31.25
2023-04-19 19:09:07.503500,54.525,47.5
2023-04-19 19:09:08.384133,44.299,38.75
2023-04-19 19:09:09.269459,51.321,43.75
2023-04-19 19:09:10.160697,47.164,43.75
2023-04-19 19:09:11.056756,47.467,43.75
2023-04-19 19:09:11.942638,38.920,27.5
2023-04-19 19:09:12.839317,49.364,16.25
2023-04-19 19:09:13.767532,49.508,26.25
2023-04-19 19:09:14.683424,53.430,30.0
2023-04-19 19:09:15.563228,37.146,38.75
2023-04-19 19:09:16.475882,47.681,41.25
2023-04-19 19:09:17.372970,46.408,41.25
2023-04-19 19:09:18.264708,51.194,38.75
2023-04-19 19:09:19.161593,48.385,42.5
2023-04-19 19:09:20.059927,40.489,40.0
2023-04-19 19:09:20.986645,47.555,31.25
2023-04-19 19:09:21.917258,41.160,22.5
2023-04-19 19:09:22.826296,41.104,25.0
2023-04-19 19:09:23.740744,56.954,26.25
2023-04-19 19:09:24.607266,41.749,31.25
2023-04-19 19:09:25.512148,51.646,45.0
2023-04-19 19:09:26.401013,45.074,41.25
2023-04-19 19:09:27.301798,49.554,42.5
2023-04-19 19:09:28.178960,34.291,42.5
2023-04-19 19:09:29.101092,53.624,42.5
2023-04-19 19:09:30.010943,33.325,37.5
2023-04-19 19:09:30.913571,47.768,23.75
2023-04-19 19:09:31.811704,40.814,23.75
2023-04-19 19:09:32.705286,54.172,22.5
2023-04-19 19:09:33.631952,53.182,33.75
2023-04-19 19:09:34.486933,34.192,46.25
2023-04-19 19:09:35.375353,47.422,40.0
2023-04-19 19:09:36.276199,46.785,43.75
2023-04-19 19:09:37.177398,46.347,43.75
2023-04-19 19:09:38.068811,38.491,38.75
2023-04-19 19:09:38.991520,51.902,32.5
2023-04-19 19:09:39.907738,40.600,23.75
2023-04-19 19:09:40.800669,39.167,26.25
2023-04-19 19:09:41.684505,39.789,25.0
2023-04-19 19:09:42.583065,53.984,41.25
2023-04-19 19:09:43.423432,23.433,38.75
2023-04-19 19:09:44.307652,46.183,43.75
2023-04-19 19:09:45.212902,44.840,43.75
2023-04-19 19:09:46.105994,42.536,40.0
2023-04-19 19:09:47.002867,44.557,35.0
2023-04-19 19:09:47.925450,39.506,25.0
2023-04-19 19:09:48.815217,35.028,26.25
2023-04-19 19:09:49.714160,51.952,25.0
2023-04-19 19:09:50.575798,36.748,35.0
2023-04-19 19:09:51.548849,57.603,42.5
2023-04-19 19:09:52.425151,28.998,40.0
2023-04-19 19:09:53.322272,45.395,45.0
2023-04-19 19:09:54.218530,47.261,43.75
2023-04-19 19:09:55.120264,39.140,42.5
2023-04-19 19:09:56.007534,41.636,36.25
2023-04-19 19:09:56.939145,45.284,23.75
2023-04-19 19:09:57.827646,43.283,26.25
2023-04-19 19:09:58.732605,49.062,25.0
2023-04-19 19:09:59.643047,46.213,31.25
2023-04-19 19:10:00.404939,2.069,47.5
2023-04-19 19:10:01.261241,4.769,2.5
2023-04-19 19:10:02.013968,3.800,0.0
2023-04-19 19:10:02.783567,5.188,0.0
2023-04-19 19:10:03.559746,3.607,8.75
2023-04-19 19:10:04.332206,3.141,8.75
2023-04-19 19:10:05.097531,4.133,6.25
2023-04-19 19:10:05.834956,4.117,0.0
